step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
14,1768592206.026855,D2,0.628483443,0.499392356,0.085611755,D1,0.000097384
15,1768592206.046694,D1,0.630656876,0.500661020,0.091241831,D1,0.000113712
15,1768592206.046694,D2,0.628991570,0.499338980,0.091128118,D1,0.000113712
16,1768592206.066458,D1,0.630953052,0.500569008,0.096699526,D1,0.000127370
16,1768592206.066458,D2,0.629518616,0.499430992,0.096572157,D1,0.000127370
17,1768592206.086500,D1,0.631730847,0.500712537,0.102086367,D1,0.000144673
17,1768592206.086500,D2,0.629932883,0.499287463,0.101941694,D1,0.000144673
18,1768592206.106331,D1,0.632340384,0.500802143,0.107402577,D1,0.000164134
18,1768592206.106331,D2,0.630314724,0.499197857,0.107238443,D1,0.000164134
19,1768592206.127545,D1,0.632861220,0.500820190,0.112648145,D1,0.000183817
19,1768592206.127545,D2,0.630788353,0.499179810,0.112464328,D1,0.000183817
20,1768592206.147333,D1,0.633626279,0.500954315,0.117825561,D1,0.000206815
20,1768592206.147333,D2,0.631212171,0.499045685,0.117618746,D1,0.000206815
21,1768592206.166532,D1,0.634175835,0.500889847,0.122933084,D1,0.000227787
21,1768592206.166532,D2,0.631922568,0.499110153,0.122705298,D1,0.000227787
22,1768592206.184409,D1,0.634561944,0.500864581,0.127972171,D1,0.000247805
22,1768592206.184409,D2,0.632371211,0.499135419,0.127724366,D1,0.000247805
23,1768592206.203399,D1,0.635393453,0.500932325,0.132944973,D1,0.000269363
23,1768592206.203399,D2,0.633028292,0.499067675,0.132675610,D1,0.000269363
24,1768592206.220829,D1,0.635903270,0.500911963,0.137851200,D1,0.000290090
24,1768592206.220829,D2,0.633587812,0.499088037,0.137561109,D1,0.000290090
25,1768592206.239571,D1,0.636596668,0.501064745,0.142694047,D1,0.000314616
25,1768592206.239571,D2,0.633891176,0.498935255,0.142379431,D1,0.000314616
26,1768592206.256962,D1,0.637092972,0.501104127,0.147472848,D1,0.000339864
26,1768592206.256962,D2,0.634285447,0.498895873,0.147132984,D1,0.000339864
27,1768592206.274379,D1,0.637468327,0.500982436,0.152186309,D1,0.000361531
27,1768592206.274379,D2,0.634968153,0.499017564,0.151824778,D1,0.000361531
28,1768592206.293043,D1,0.638016311,0.500991795,0.156837049,D1,0.000383158
28,1768592206.293043,D2,0.635490197,0.499008205,0.156453891,D1,0.000383158
29,1768592206.312435,D1,0.638600988,0.501012619,0.161426057,D1,0.000405053
29,1768592206.312435,D2,0.636019577,0.498987381,0.161021004,D1,0.000405053
30,1768592206.332828,D1,0.639255863,0.501018612,0.165953957,D1,0.000426815
30,1768592206.332828,D2,0.636656544,0.498981388,0.165527142,D1,0.000426815
31,1768592206.353284,D1,0.639764480,0.501016528,0.170421458,D1,0.000448232
31,1768592206.353284,D2,0.637168405,0.498983472,0.169973227,D1,0.000448232
32,1768592206.370879,D1,0.640193598,0.500954638,0.174828567,D1,0.000467712
32,1768592206.370879,D2,0.637753646,0.499045362,0.174360855,D1,0.000467712
33,1768592206.388057,D1,0.640800700,0.500937039,0.179176680,D1,0.000486464
33,1768592206.388057,D2,0.638403371,0.499062961,0.178690217,D1,0.000486464
34,1768592206.408571,D1,0.641335732,0.500881066,0.183466072,D1,0.000503473
34,1768592206.408571,D2,0.639079471,0.499118934,0.182962599,D1,0.000503473
35,1768592206.426681,D1,0.641722033,0.500868835,0.187698109,D1,0.000519929
35,1768592206.426681,D2,0.639495699,0.499131165,0.187178180,D1,0.000519929
36,1768592206.448924,D1,0.642035074,0.500752961,0.191872174,D1,0.000533075
36,1768592206.448924,D2,0.640104271,0.499247039,0.191339098,D1,0.000533075
37,1768592206.467953,D1,0.643067114,0.500991577,0.195993766,D1,0.000552410
37,1768592206.467953,D2,0.640521560,0.499008423,0.195441356,D1,0.000552410
38,1768592206.485505,D1,0.643706409,0.501079375,0.200061574,D1,0.000573827
38,1768592206.485505,D2,0.640933192,0.498920625,0.199487746,D1,0.000573827
39,1768592206.503849,D1,0.644317733,0.501076544,0.204075107,D1,0.000594884
39,1768592206.503849,D2,0.641549149,0.498923456,0.203480222,D1,0.000594884
40,1768592206.523121,D1,0.644837435,0.501067548,0.208035006,D1,0.000615420
40,1768592206.523121,D2,0.642089722,0.498932452,0.207419586,D1,0.000615420
41,1768592206.554892,D1,0.645423672,0.501057760,0.211941976,D1,0.000635422
41,1768592206.554892,D2,0.642698624,0.498942240,0.211306554,D1,0.000635422
42,1768592206.574409,D1,0.646012082,0.501028532,0.215796463,D1,0.000654377
42,1768592206.574409,D2,0.643359760,0.498971468,0.215142086,D1,0.000654377
43,1768592206.597873,D1,0.646471763,0.501021692,0.219599466,D1,0.000672897
43,1768592206.597873,D2,0.643835170,0.498978308,0.218926569,D1,0.000672897
44,1768592206.622078,D1,0.646971068,0.501082856,0.223352578,D1,0.000692801
44,1768592206.622078,D2,0.644174818,0.498917144,0.222659777,D1,0.000692801
45,1768592206.643248,D1,0.647531260,0.501100303,0.227055881,D1,0.000712905
45,1768592206.643248,D2,0.644687597,0.498899697,0.226342976,D1,0.000712905
46,1768592206.662935,D1,0.648252234,0.501161080,0.230710617,D1,0.000734362
46,1768592206.662935,D2,0.645248518,0.498838920,0.229976255,D1,0.000734362
47,1768592206.681244,D1,0.648990678,0.501277437,0.234318175,D1,0.000758636
47,1768592206.681244,D2,0.645682950,0.498722563,0.233559539,D1,0.000758636
48,1768592206.699456,D1,0.649605115,0.501329206,0.237878322,D1,0.000783966
48,1768592206.699456,D2,0.646160437,0.498670794,0.237094356,D1,0.000783966
49,1768592206.720445,D1,0.650196761,0.501437133,0.241392439,D1,0.000811837
49,1768592206.720445,D2,0.646469796,0.498562867,0.240580603,D1,0.000811837
50,1768592206.740265,D1,0.650954525,0.501513423,0.244860719,D1,0.000841370
50,1768592206.740265,D2,0.647025739,0.498486577,0.244019349,D1,0.000841370
51,1768592206.759798,D1,0.651425630,0.501458630,0.248282025,D1,0.000869049
51,1768592206.759798,D2,0.647635930,0.498541370,0.247412976,D1,0.000869049
52,1768592206.776565,D1,0.652132071,0.501501072,0.251658279,D1,0.000897490
52,1768592206.776565,D2,0.648228202,0.498498928,0.250760789,D1,0.000897490
53,1768592206.792928,D1,0.652865476,0.501596181,0.254990784,D1,0.000928088
53,1768592206.792928,D2,0.648710375,0.498403819,0.254062696,D1,0.000928088
54,1768592206.810788,D1,0.653323578,0.501565700,0.258278450,D1,0.000957466
54,1768592206.810788,D2,0.649244716,0.498434300,0.257320984,D1,0.000957466
55,1768592206.829501,D1,0.653974655,0.501679197,0.261523793,D1,0.000989478
55,1768592206.829501,D2,0.649596750,0.498320803,0.260534315,D1,0.000989478
56,1768592206.848488,D1,0.654380051,0.501554111,0.264724197,D1,0.001017728
56,1768592206.848488,D2,0.650324739,0.498445889,0.263706469,D1,0.001017728
57,1768592206.867316,D1,0.655001838,0.501601865,0.267882566,D1,0.001046875
57,1768592206.867316,D2,0.650818342,0.498398135,0.266835691,D1,0.001046875
58,1768592206.887217,D1,0.655631734,0.501622619,0.270999100,D1,0.001076186
58,1768592206.887217,D2,0.651390138,0.498377381,0.269922914,D1,0.001076186
59,1768592206.908202,D1,0.655938829,0.501498710,0.274072428,D1,0.001101803
59,1768592206.908202,D2,0.652018331,0.498501290,0.272970626,D1,0.001101803
60,1768592206.928101,D1,0.656349290,0.501454850,0.277104194,D1,0.001125908
60,1768592206.928101,D2,0.652540813,0.498545150,0.275978286,D1,0.001125908
61,1768592206.951695,D1,0.657085769,0.501498472,0.280096118,D1,0.001150855
61,1768592206.951695,D2,0.653159038,0.498501528,0.278945263,D1,0.001150855
62,1768592206.973804,D1,0.657581855,0.501454156,0.283047558,D1,0.001174288
62,1768592206.973804,D2,0.653768040,0.498545844,0.281873270,D1,0.001174288
63,1768592206.994059,D1,0.657907401,0.501371038,0.285958538,D1,0.001195192
63,1768592206.994059,D2,0.654309203,0.498628962,0.284763346,D1,0.001195192
64,1768592207.010995,D1,0.658480898,0.501386183,0.288830906,D1,0.001216221
64,1768592207.010995,D2,0.654839892,0.498613817,0.287614686,D1,0.001216221
65,1768592207.028619,D1,0.659207090,0.501485648,0.291666303,D1,0.001239622
65,1768592207.028619,D2,0.655301297,0.498514352,0.290426681,D1,0.001239622
66,1768592207.048579,D1,0.659799047,0.501511181,0.294464235,D1,0.001263392
66,1768592207.048579,D2,0.655822761,0.498488819,0.293200843,D1,0.001263392
67,1768592207.068527,D1,0.660316234,0.501469143,0.297224300,D1,0.001285723
67,1768592207.068527,D2,0.656447206,0.498530857,0.295938577,D1,0.001285723
68,1768592207.090692,D1,0.660497980,0.501336175,0.299945792,D1,0.001304212
68,1768592207.090692,D2,0.656977225,0.498663825,0.298641580,D1,0.001304212
69,1768592207.110800,D1,0.661022697,0.501313990,0.302630701,D1,0.001321862
69,1768592207.110800,D2,0.657557495,0.498686010,0.301308839,D1,0.001321862
70,1768592207.130970,D1,0.661614874,0.501331601,0.305280046,D1,0.001339747
70,1768592207.130970,D2,0.658100205,0.498668399,0.303940300,D1,0.001339747
71,1768592207.150281,D1,0.662103033,0.501260899,0.307893124,D1,0.001355507
71,1768592207.150281,D2,0.658772053,0.498739101,0.306537617,D1,0.001355507
72,1768592207.169291,D1,0.662740282,0.501300744,0.310471893,D1,0.001372120
72,1768592207.169291,D2,0.659301008,0.498699256,0.309099772,D1,0.001372120
73,1768592207.190591,D1,0.663294810,0.501252218,0.313015630,D1,0.001387218
73,1768592207.190591,D2,0.659980751,0.498747782,0.311628412,D1,0.001387218
74,1768592207.210884,D1,0.663847672,0.501231233,0.315525172,D1,0.001401555
74,1768592207.210884,D2,0.660586298,0.498768767,0.314123617,D1,0.001401555
75,1768592207.231298,D1,0.664312754,0.501227169,0.318001198,D1,0.001415592
75,1768592207.231298,D2,0.661059842,0.498772831,0.316585607,D1,0.001415592
76,1768592207.253385,D1,0.664841524,0.501177864,0.320443554,D1,0.001428127
76,1768592207.253385,D2,0.661716514,0.498822136,0.319015427,D1,0.001428127
77,1768592207.278416,D1,0.665242661,0.501179743,0.322853370,D1,0.001440545
77,1768592207.278416,D2,0.662110789,0.498820257,0.321412825,D1,0.001440545
78,1768592207.299808,D1,0.665775901,0.501143647,0.325230573,D1,0.001451835
78,1768592207.299808,D2,0.662737202,0.498856353,0.323778739,D1,0.001451835
79,1768592207.326024,D1,0.666269139,0.501154583,0.327576227,D1,0.001463266
79,1768592207.326024,D2,0.663199175,0.498845417,0.326112961,D1,0.001463266
80,1768592207.348593,D1,0.666759652,0.501060594,0.329889352,D1,0.001472038
80,1768592207.348593,D2,0.663936995,0.498939406,0.328417314,D1,0.001472038
81,1768592207.374532,D1,0.667317033,0.501153643,0.332172876,D1,0.001483175
81,1768592207.374532,D2,0.664244739,0.498846357,0.330689701,D1,0.001483175
82,1768592207.398040,D1,0.668125392,0.501168776,0.334426154,D1,0.001494567
82,1768592207.398040,D2,0.665009120,0.498831224,0.332931588,D1,0.001494567
83,1768592207.419915,D1,0.668740612,0.501177172,0.336649501,D1,0.001506030
83,1768592207.419915,D2,0.665599118,0.498822828,0.335143471,D1,0.001506030
84,1768592207.440979,D1,0.669428606,0.501249523,0.338844168,D1,0.001519271
84,1768592207.440979,D2,0.666091081,0.498750477,0.337324898,D1,0.001519271
85,1768592207.458472,D1,0.670029224,0.501222561,0.341009213,D1,0.001531615
85,1768592207.458472,D2,0.666760610,0.498777439,0.339477598,D1,0.001531615
86,1768592207.476172,D1,0.620827254,0.501272912,0.343146063,D1,0.001545138
86,1768592207.476172,D2,0.617674248,0.498727088,0.341600925,D1,0.001545138
87,1768592207.494069,D1,0.621555064,0.501349622,0.345255444,D1,0.001560526
87,1768592207.494069,D2,0.618208639,0.498650378,0.343694918,D1,0.001560526
88,1768592207.513776,D1,0.622077423,0.501432439,0.347337804,D1,0.001577917
88,1768592207.513776,D2,0.618523253,0.498567561,0.345759886,D1,0.001577917
89,1768592207.534710,D1,0.622677653,0.501405596,0.349392041,D1,0.001594361
89,1768592207.534710,D2,0.619186535,0.498594404,0.347797680,D1,0.001594361
90,1768592207.556102,D1,0.623528319,0.501554810,0.351420878,D1,0.001614565
90,1768592207.556102,D2,0.619662469,0.498445190,0.349806313,D1,0.001614565
91,1768592207.583700,D1,0.624215793,0.501716977,0.353424826,D1,0.001638823
91,1768592207.583700,D2,0.619943407,0.498283023,0.351786003,D1,0.001638823
92,1768592207.606057,D1,0.624597861,0.501663227,0.355401338,D1,0.001661325
92,1768592207.606057,D2,0.620456247,0.498336773,0.353740013,D1,0.001661325
93,1768592207.625742,D1,0.625162212,0.501573041,0.357350294,D1,0.001681122
93,1768592207.625742,D2,0.621240925,0.498426959,0.355669172,D1,0.001681122
94,1768592207.644870,D1,0.625925702,0.501621260,0.359273907,D1,0.001701940
94,1768592207.644870,D2,0.621879667,0.498378740,0.357571966,D1,0.001701940
95,1768592207.666953,D1,0.626466827,0.501638661,0.361172103,D1,0.001722945
95,1768592207.666953,D2,0.622373973,0.498361339,0.359449158,D1,0.001722945
96,1768592207.688124,D1,0.626787724,0.501485956,0.363042955,D1,0.001739598
96,1768592207.688124,D2,0.623073247,0.498514044,0.361303357,D1,0.001739598
97,1768592207.709225,D1,0.626944112,0.501375091,0.364887383,D1,0.001753073
97,1768592207.709225,D2,0.623505149,0.498624909,0.363134311,D1,0.001753073
98,1768592207.730027,D1,0.627457961,0.501466296,0.366708435,D1,0.001768800
98,1768592207.730027,D2,0.623788565,0.498533704,0.364939636,D1,0.001768800
99,1768592207.752274,D1,0.628100893,0.501424191,0.368504645,D1,0.001783194
99,1768592207.752274,D2,0.624532915,0.498575809,0.366721451,D1,0.001783194
100,1768592207.770152,D1,0.579257217,0.501538713,0.370278433,D1,0.001800450
100,1768592207.770152,D2,0.575702914,0.498461287,0.368477983,D1,0.001800450
101,1768592207.789999,D1,0.579699648,0.501566300,0.372028938,D1,0.001818212
101,1768592207.789999,D2,0.576079055,0.498433700,0.370210725,D1,0.001818212
102,1768592207.809354,D1,0.580104938,0.501488938,0.373755071,D1,0.001833675
102,1768592207.809354,D2,0.576660236,0.498511062,0.371921397,D1,0.001833675
103,1768592207.830564,D1,0.580619665,0.501418050,0.375457244,D1,0.001847040
103,1768592207.830564,D2,0.577335588,0.498581950,0.373610204,D1,0.001847040
104,1768592207.851073,D1,0.581493020,0.501530540,0.377138222,D1,0.001863227
104,1768592207.851073,D2,0.577943892,0.498469460,0.375274994,D1,0.001863227
105,1768592207.872141,D1,0.581959747,0.501490458,0.378796251,D1,0.001878130
105,1768592207.872141,D2,0.578500514,0.498509542,0.376918121,D1,0.001878130
106,1768592207.892901,D1,0.582650263,0.501542437,0.380432867,D1,0.001894220
106,1768592207.892901,D2,0.579066513,0.498457563,0.378538647,D1,0.001894220
107,1768592207.913517,D1,0.583072533,0.501470574,0.382046703,D1,0.001908179
107,1768592207.913517,D2,0.579652785,0.498529426,0.380138524,D1,0.001908179
108,1768592207.933933,D1,0.583627364,0.501577803,0.383640451,D1,0.001924811
108,1768592207.933933,D2,0.579955555,0.498422197,0.381715640,D1,0.001924811
109,1768592207.954277,D1,0.583838321,0.501544476,0.385212505,D1,0.001940333
109,1768592207.954277,D2,0.580242530,0.498455524,0.383272172,D1,0.001940333
110,1768592207.975143,D1,0.584728987,0.501643329,0.386764916,D1,0.001958284
110,1768592207.975143,D2,0.580897969,0.498356671,0.384806632,D1,0.001958284
111,1768592207.999215,D1,0.585397741,0.501573152,0.388295692,D1,0.001974124
111,1768592207.999215,D2,0.581725617,0.498426848,0.386321568,D1,0.001974124
112,1768592208.023396,D1,0.585934359,0.501560762,0.389805893,D1,0.001989423
112,1768592208.023396,D2,0.582287724,0.498439238,0.387816470,D1,0.001989423
113,1768592208.044069,D1,0.537118063,0.501847563,0.391299782,D1,0.002012166
113,1768592208.044069,D2,0.533163237,0.498152437,0.389287616,D1,0.002012166
114,1768592208.064384,D1,0.537544468,0.501792835,0.392773023,D1,0.002033146
114,1768592208.064384,D2,0.533703326,0.498207165,0.390739877,D1,0.002033146
115,1768592208.085493,D1,0.538073899,0.501713199,0.394225559,D1,0.002051723
115,1768592208.085493,D2,0.534399179,0.498286801,0.392173836,D1,0.002051723
116,1768592208.106076,D1,0.538872219,0.501819675,0.395660147,D1,0.002072891
116,1768592208.106076,D2,0.534964153,0.498180325,0.393587256,D1,0.002072891
117,1768592208.126626,D1,0.539674173,0.501930529,0.397077085,D1,0.002096733
117,1768592208.126626,D2,0.535522776,0.498069471,0.394980352,D1,0.002096733
118,1768592208.146718,D1,0.540382246,0.501979386,0.398475783,D1,0.002121560
118,1768592208.146718,D2,0.536120617,0.498020614,0.396354222,D1,0.002121560
119,1768592208.167131,D1,0.540886298,0.501948209,0.399855415,D1,0.002145225
119,1768592208.167131,D2,0.536687619,0.498051791,0.397710190,D1,0.002145225
120,1768592208.188027,D1,0.541416491,0.501822128,0.401214971,D1,0.002165212
120,1768592208.188027,D2,0.537484699,0.498177872,0.399049759,D1,0.002165212
121,1768592208.211678,D1,0.541784684,0.501682816,0.402554542,D1,0.002181218
121,1768592208.211678,D2,0.538150022,0.498317184,0.400373325,D1,0.002181218
122,1768592208.232612,D1,0.542386463,0.501697737,0.403876452,D1,0.002197408
122,1768592208.232612,D2,0.538715609,0.498302263,0.401679044,D1,0.002197408
123,1768592208.253500,D1,0.542916967,0.501627178,0.405179795,D1,0.002211500
123,1768592208.253500,D2,0.539394740,0.498372822,0.402968294,D1,0.002211500
124,1768592208.274400,D1,0.543483080,0.501602124,0.406465426,D1,0.002224737
124,1768592208.274400,D2,0.540011295,0.498397876,0.404240689,D1,0.002224737
125,1768592208.295322,D1,0.544023191,0.501473848,0.407732205,D1,0.002234377
125,1768592208.295322,D2,0.540825386,0.498526152,0.405497828,D1,0.002234377
126,1768592208.313534,D1,0.544753395,0.501498962,0.408982428,D1,0.002244557
126,1768592208.313534,D2,0.541496899,0.498501038,0.406737871,D1,0.002244557
127,1768592208.330392,D1,0.495929239,0.501796976,0.410219955,D1,0.002262549
127,1768592208.330392,D2,0.492377313,0.498203024,0.407957406,D1,0.002262549
128,1768592208.349339,D1,0.496508481,0.501723897,0.411440008,D1,0.002278352
128,1768592208.349339,D2,0.493096526,0.498276103,0.409161656,D1,0.002278352
129,1768592208.370176,D1,0.497276606,0.501835615,0.412645283,D1,0.002296924
129,1768592208.370176,D2,0.493638729,0.498164385,0.410348359,D1,0.002296924
130,1768592208.391158,D1,0.497969330,0.501896174,0.413835295,D1,0.002316863
130,1768592208.391158,D2,0.494206653,0.498103826,0.411518432,D1,0.002316863
131,1768592208.415201,D1,0.498710292,0.502036189,0.415011307,D1,0.002340270
131,1768592208.415201,D2,0.494664892,0.497963811,0.412671037,D1,0.002340270
132,1768592208.436200,D1,0.499356018,0.501986857,0.416170981,D1,0.002362049
132,1768592208.436200,D2,0.495403129,0.498013143,0.413808931,D1,0.002362049
133,1768592208.457069,D1,0.499974417,0.501958251,0.417314811,D1,0.002382775
133,1768592208.457069,D2,0.496073393,0.498041749,0.414932036,D1,0.002382775
134,1768592208.474528,D1,0.500827365,0.501973751,0.418443597,D1,0.002403638
134,1768592208.474528,D2,0.496888878,0.498026249,0.416039958,D1,0.002403638
135,1768592208.494814,D1,0.501571785,0.502011683,0.419557838,D1,0.002425235
135,1768592208.494814,D2,0.497551945,0.497988317,0.417132603,D1,0.002425235
136,1768592208.516160,D1,0.502131016,0.501997158,0.420657029,D1,0.002446156
136,1768592208.516160,D2,0.498135636,0.498002842,0.418210873,D1,0.002446156
137,1768592208.538365,D1,0.503011721,0.502061255,0.421742418,D1,0.002468507
137,1768592208.538365,D2,0.498881406,0.497938745,0.419273911,D1,0.002468507
138,1768592208.560449,D1,0.503689399,0.501929900,0.422811585,D1,0.002487058
138,1768592208.560449,D2,0.499816068,0.498070100,0.420324527,D1,0.002487058
139,1768592208.581966,D1,0.504173873,0.501853461,0.423865477,D1,0.002503323
139,1768592208.581966,D2,0.500449810,0.498146539,0.421362154,D1,0.002503323
140,1768592208.600697,D1,0.504965117,0.501969779,0.424906867,D1,0.002522472
140,1768592208.600697,D2,0.501002052,0.498030221,0.422384395,D1,0.002522472
141,1768592208.627005,D1,0.505575873,0.502085966,0.425935922,D1,0.002544465
141,1768592208.627005,D2,0.501374943,0.497914034,0.423391457,D1,0.002544465
142,1768592208.645799,D1,0.456663365,0.502228938,0.426953162,D1,0.002569977
142,1768592208.645799,D2,0.452609938,0.497771062,0.424383185,D1,0.002569977
143,1768592208.667920,D1,0.457257270,0.502107237,0.427955216,D1,0.002591904
143,1768592208.667920,D2,0.453419247,0.497892763,0.425363313,D1,0.002591904
144,1768592208.689621,D1,0.457792958,0.502103371,0.428943859,D1,0.002613435
144,1768592208.689621,D2,0.453957458,0.497896629,0.426330423,D1,0.002613435
145,1768592208.710685,D1,0.458322200,0.502065628,0.429918815,D1,0.002633673
145,1768592208.710685,D2,0.454550887,0.497934372,0.427285143,D1,0.002633673
146,1768592208.731868,D1,0.459194142,0.502179944,0.430882297,D1,0.002656689
146,1768592208.731868,D2,0.455207453,0.497820056,0.428225608,D1,0.002656689
147,1768592208.754809,D1,0.459856385,0.502135313,0.431832337,D1,0.002678208
147,1768592208.754809,D2,0.455945338,0.497864687,0.429154129,D1,0.002678208
148,1768592208.773055,D1,0.460275686,0.501921157,0.432766855,D1,0.002693730
148,1768592208.773055,D2,0.456752178,0.498078843,0.430073125,D1,0.002693730
149,1768592208.790575,D1,0.461024933,0.502045191,0.433690566,D1,0.002712352
149,1768592208.790575,D2,0.457268762,0.497954809,0.430978215,D1,0.002712352
150,1768592208.807521,D1,0.461634552,0.502018895,0.434601611,D1,0.002730024
150,1768592208.807521,D2,0.457921576,0.497981105,0.431871586,D1,0.002730024
151,1768592208.828274,D1,0.462112079,0.501960374,0.435499727,D1,0.002745900
151,1768592208.828274,D2,0.458502581,0.498039626,0.432753827,D1,0.002745900
152,1768592208.845335,D1,0.462890757,0.502061534,0.436387218,D1,0.002764263
152,1768592208.845335,D2,0.459089369,0.497938466,0.433622956,D1,0.002764263
153,1768592208.863296,D1,0.463710388,0.502187867,0.437264560,D1,0.002785749
153,1768592208.863296,D2,0.459669920,0.497812133,0.434478811,D1,0.002785749
154,1768592208.881631,D1,0.464411019,0.502208091,0.438130474,D1,0.002807488
154,1768592208.881631,D2,0.460327206,0.497791909,0.435322986,D1,0.002807488
155,1768592208.898767,D1,0.465222817,0.502295687,0.438986010,D1,0.002831273
155,1768592208.898767,D2,0.460970318,0.497704313,0.436154737,D1,0.002831273
156,1768592208.917023,D1,0.416169931,0.502490171,0.439832732,D1,0.002859927
156,1768592208.917023,D2,0.412045137,0.497509829,0.436972805,D1,0.002859927
157,1768592208.933990,D1,0.417187274,0.502759641,0.440671758,D1,0.002895385
157,1768592208.933990,D2,0.412607403,0.497240359,0.437776372,D1,0.002895385
158,1768592208.951282,D1,0.418162552,0.503040278,0.441503338,D1,0.002937854
158,1768592208.951282,D2,0.413107965,0.496959722,0.438565484,D1,0.002937854
159,1768592208.971234,D1,0.418993821,0.503120173,0.442324896,D1,0.002981888
159,1768592208.971234,D2,0.413796918,0.496879827,0.439343008,D1,0.002981888
160,1768592208.992184,D1,0.419830936,0.503383884,0.443139016,D1,0.003032366
160,1768592208.992184,D2,0.414186500,0.496616116,0.440106650,D1,0.003032366
161,1768592209.013228,D1,0.420424541,0.503393069,0.443942403,D1,0.003082416
161,1768592209.013228,D2,0.414756885,0.496606931,0.440859987,D1,0.003082416
162,1768592209.030334,D1,0.420930064,0.503349274,0.444734495,D1,0.003130631
162,1768592209.030334,D2,0.415328347,0.496650726,0.441603863,D1,0.003130631
163,1768592209.047496,D1,0.421852978,0.503538503,0.445518548,D1,0.003183250
163,1768592209.047496,D2,0.415924025,0.496461497,0.442335298,D1,0.003183250
164,1768592209.065210,D1,0.422349803,0.503450667,0.446290976,D1,0.003232824
164,1768592209.065210,D2,0.416560205,0.496549333,0.443058152,D1,0.003232824
165,1768592209.087063,D1,0.423270967,0.503525993,0.447054110,D1,0.003283746
165,1768592209.087063,D2,0.417342969,0.496474007,0.443770363,D1,0.003283746
166,1768592209.105608,D1,0.423858669,0.503491734,0.447806611,D1,0.003333076
166,1768592209.105608,D2,0.417979718,0.496508266,0.444473535,D1,0.003333076
167,1768592209.123647,D1,0.424538677,0.503546907,0.448549815,D1,0.003383219
167,1768592209.123647,D2,0.418557906,0.496453093,0.445166596,D1,0.003383219
168,1768592209.143797,D1,0.424969492,0.503401106,0.449281166,D1,0.003428806
168,1768592209.143797,D2,0.419227088,0.496598894,0.445852360,D1,0.003428806
169,1768592209.164720,D1,0.425725908,0.503416625,0.450002972,D1,0.003474198
169,1768592209.164720,D2,0.419947212,0.496583375,0.446528774,D1,0.003474198
170,1768592209.186487,D1,0.376646571,0.503824528,0.450720593,D1,0.003529863
170,1768592209.186487,D2,0.370928330,0.496175472,0.447190730,D1,0.003529863
171,1768592209.210145,D1,0.377194537,0.503655537,0.451426392,D1,0.003580279
171,1768592209.210145,D2,0.371719174,0.496344463,0.447846113,D1,0.003580279
172,1768592209.227962,D1,0.377985599,0.503687005,0.452123200,D1,0.003630862
172,1768592209.227962,D2,0.372451866,0.496312995,0.448492338,D1,0.003630862
173,1768592209.246860,D1,0.378504071,0.503601730,0.452809581,D1,0.003678497
173,1768592209.246860,D2,0.373089993,0.496398270,0.449131084,D1,0.003678497
174,1768592209.266941,D1,0.379106113,0.503612253,0.453486950,D1,0.003725777
174,1768592209.266941,D2,0.373667694,0.496387747,0.449761173,D1,0.003725777
