run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,86,D1,0.501812,0.498188,0.003624000000000016
1,0.0,1,87,D1,0.501788,0.498212,0.0035760000000000236
1,0.0,1,88,D1,0.501725,0.498275,0.003449999999999953
1,0.0,1,89,D1,0.501775,0.498225,0.0035499999999999976
1,0.0,1,90,D1,0.501983,0.498017,0.0039659999999999695
1,0.0,1,91,D1,0.50211,0.49789,0.004219999999999946
1,0.0,1,92,D1,0.502051,0.497949,0.00410200000000005
1,0.0,1,93,D1,0.501786,0.498214,0.003571999999999964
1,0.0,1,94,D1,0.501515,0.498485,0.0030300000000000327
1,0.0,1,95,D1,0.501398,0.498602,0.0027960000000000207
1,0.0,1,96,D1,0.501326,0.498674,0.002652000000000043
1,0.0,1,97,D1,0.501188,0.498812,0.0023759999999999892
1,0.0,1,98,D1,0.500824,0.499176,0.0016480000000000383
1,0.0,1,99,D1,0.500905,0.499095,0.0018100000000000338
1,0.0,1,100,D2,0.497749,0.502251,0.004502000000000006
1,0.0,1,101,D2,0.494445,0.505555,0.011109999999999953
1,0.0,1,102,D1,0.510072,0.489928,0.020143999999999995
1,0.0,1,103,D1,0.540187,0.459813,0.08037399999999995
1,0.0,1,104,D1,0.583252,0.416748,0.16650399999999999
1,0.0,1,105,D1,0.601376,0.398624,0.20275200000000004
1,0.0,1,106,D1,0.621703,0.378297,0.243406
1,0.0,1,107,D1,0.637729,0.362271,0.275458
1,0.0,1,108,D1,0.657857,0.342143,0.31571400000000005
1,0.0,1,109,D1,0.670819,0.329181,0.34163800000000005
1,0.0,1,110,D1,0.690243,0.309757,0.38048600000000005
1,0.0,1,111,D1,0.694295,0.305705,0.38859
1,0.0,1,112,D1,0.678881,0.321119,0.35776199999999997
1,0.0,1,113,D1,0.678934,0.321066,0.357868
1,0.0,1,114,D1,0.657552,0.342448,0.31510400000000005
1,0.0,1,115,D1,0.644341,0.355659,0.28868200000000005
1,0.0,1,116,D1,0.616739,0.383261,0.23347800000000002
