run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,35,5.93,D2,0.496099,0.503556,0.007456999999999991,,0,0.09167700000000001,0.0
1,0.0,1,36,6.06,D2,0.496635,0.503076,0.0064409999999999745,,0,0.09167700000000001,0.0
1,0.0,1,37,6.2,D2,0.497083,0.502677,0.005594000000000043,,0,0.09167700000000001,0.0
1,0.0,1,38,6.36,D2,0.497498,0.502308,0.004809999999999981,,0,0.09167700000000001,0.0
1,0.0,1,39,6.49,D2,0.497794,0.502043,0.004249000000000003,,0,0.09167700000000001,0.0
1,0.0,1,40,6.62,D2,0.498091,0.501773,0.0036820000000000186,,0,0.09167700000000001,0.0
1,0.0,1,41,6.76,D2,0.498312,0.501575,0.003263000000000016,,0,0.09167700000000001,0.0
1,0.0,1,42,6.89,D2,0.498455,0.50145,0.00299499999999997,,0,0.09167700000000001,0.0
1,0.0,1,43,7.05,D2,0.498665,0.501258,0.0025929999999999565,,0,0.09167700000000001,0.0
1,0.0,1,44,7.17,D2,0.498836,0.501099,0.0022629999999999595,,0,0.09167700000000001,0.0
1,0.0,1,45,7.3,D2,0.49892,0.501026,0.0021059999999999968,,0,0.09167700000000001,0.0
1,0.0,1,46,7.43,D2,0.499009,0.500945,0.0019359999999999933,,0,0.09167700000000001,0.0
1,0.0,1,47,7.58,D2,0.499184,0.500778,0.0015939999999999288,,0,0.09167700000000001,0.0
1,0.0,1,48,7.7,D2,0.499324,0.500644,0.0013199999999999878,,0,0.09167700000000001,0.0
1,0.0,1,49,7.85,D2,0.499414,0.50056,0.0011459999999999804,,0,0.09167700000000001,0.0
1,0.0,1,50,7.95,D2,0.499424,0.500553,0.0011290000000000466,,0,0.09167700000000001,0.0
1,0.0,1,51,8.06,D2,0.499428,0.500552,0.0011240000000000139,,0,0.09167700000000001,0.0
1,0.0,1,52,8.17,D2,0.499412,0.500571,0.0011589999999999656,,0,0.09167700000000001,0.0
1,0.0,1,53,8.29,D2,0.499366,0.50062,0.0012539999999999774,,0,0.09167700000000001,0.0
1,0.0,1,54,8.4,D2,0.499352,0.500636,0.0012839999999999518,,0,0.09167700000000001,0.0
1,0.0,1,55,8.52,D2,0.49937,0.500619,0.0012490000000000556,,0,0.09167700000000001,0.0
1,0.0,1,56,8.63,D2,0.499376,0.500615,0.0012390000000000456,,0,0.09167700000000001,0.0
1,0.0,1,57,8.75,D2,0.49938,0.500612,0.0012319999999999554,,0,0.09167700000000001,0.0
1,0.0,1,58,8.86,D2,0.499413,0.50058,0.0011670000000000291,,0,0.09167700000000001,0.0
1,0.0,1,59,8.99,D2,0.499473,0.500521,0.0010479999999999934,,0,0.09167700000000001,0.0
1,0.0,1,60,9.11,D2,0.499529,0.500467,0.0009379999999999944,0.5485,0,0.09167700000000001,0.5485
1,0.0,1,61,9.24,D2,0.499602,0.500394,0.0007920000000000149,0.5486,0,0.09167700000000001,0.5486
1,0.0,1,62,9.36,D2,0.499689,0.500308,0.0006189999999999807,0.5485,0,0.09167700000000001,0.5486
1,0.0,1,63,9.5,D2,0.499797,0.5002,0.0004029999999999867,0.5481,0,0.09167700000000001,0.5486
1,0.0,1,64,9.65,D2,0.499927,0.50007,0.00014300000000000423,0.5475,0,0.09167700000000001,0.5486
1,0.0,1,65,9.79,D1,0.500018,0.49998,3.799999999998249e-05,0.5466,0,0.09167700000000001,0.5486
1,0.0,1,66,9.92,D1,0.500107,0.499891,0.00021599999999999397,0.5456,0,0.09167700000000001,0.5486
1,0.0,1,67,10.05,D1,0.500205,0.499793,0.00041200000000002346,0.5444,0,0.09167700000000001,0.5486
1,0.0,1,68,10.19,D1,0.500335,0.499664,0.0006709999999999772,0.5429,0,0.09167700000000001,0.5486
1,0.0,1,69,10.31,D1,0.500428,0.499571,0.0008569999999999967,0.5416,0,0.09167700000000001,0.5486
1,0.0,1,70,10.44,D1,0.500497,0.499503,0.0009939999999999949,0.54,0,0.09167700000000001,0.5486
1,0.0,1,71,10.57,D1,0.500545,0.499454,0.0010910000000000086,0.5381,0,0.09167700000000001,0.5486
1,0.0,1,72,10.69,D1,0.500556,0.499443,0.0011129999999999751,0.5362,0,0.09167700000000001,0.5486
1,0.0,1,73,10.82,D1,0.500533,0.499467,0.0010660000000000114,0.5342,0,0.09167700000000001,0.5486
1,0.0,1,74,10.96,D1,0.500498,0.499502,0.0009959999999999969,0.532,0,0.09167700000000001,0.5486
1,0.0,1,75,11.1,D1,0.500451,0.499549,0.0009019999999999584,0.5295,0,0.09167700000000001,0.5486
1,0.0,1,76,11.23,D1,0.500457,0.499542,0.0009150000000000547,0.5272,0,0.09167700000000001,0.5486
1,0.0,1,77,11.38,D1,0.500513,0.499487,0.0010259999999999714,0.5243,0,0.09167700000000001,0.5486
1,0.0,1,78,11.51,D1,0.500653,0.499347,0.0013060000000000294,0.5218,0,0.09167700000000001,0.5486
1,0.0,1,79,11.64,D1,0.50083,0.49917,0.0016599999999999948,0.5192,0,0.09167700000000001,0.5486
1,0.0,1,80,11.77,D1,0.501067,0.498933,0.0021340000000000248,0.5164,0,0.09167700000000001,0.5486
1,0.0,1,81,11.92,D1,0.501334,0.498666,0.002667999999999948,0.5138,0,0.09167700000000001,0.5486
1,0.0,1,82,12.05,D1,0.501555,0.498445,0.003109999999999946,0.5109,0,0.09167700000000001,0.5486
1,0.0,1,83,12.19,D1,0.501692,0.498308,0.0033840000000000536,0.508,0,0.09167700000000001,0.5486
1,0.0,1,84,12.33,D1,0.501761,0.498239,0.003522000000000025,0.5051,0,0.09167700000000001,0.5486
1,0.0,1,85,12.47,D1,0.501811,0.498189,0.003622000000000014,0.5023,0,0.09167700000000001,0.5486
1,0.0,1,86,12.59,D1,0.501812,0.498188,0.003624000000000016,0.4999,0,0.09167700000000001,0.5486
1,0.0,1,87,12.7,D1,0.501788,0.498212,0.0035760000000000236,0.4975,0,0.09167700000000001,0.5486
1,0.0,1,88,12.83,D1,0.501725,0.498275,0.003449999999999953,0.4952,0,0.09167700000000001,0.5486
1,0.0,1,89,12.96,D1,0.501775,0.498225,0.0035499999999999976,0.4927,0,0.09167700000000001,0.5486
1,0.0,1,90,13.08,D1,0.501983,0.498017,0.0039659999999999695,0.4905,0,0.09167700000000001,0.5486
1,0.0,1,91,13.22,D1,0.50211,0.49789,0.004219999999999946,0.488,0,0.09167700000000001,0.5486
1,0.0,1,92,13.35,D1,0.502051,0.497949,0.00410200000000005,0.4858,0,0.09167700000000001,0.5486
1,0.0,1,93,13.49,D1,0.501786,0.498214,0.003571999999999964,0.4835,0,0.09167700000000001,0.5486
1,0.0,1,94,13.62,D1,0.501515,0.498485,0.0030300000000000327,0.4814,0,0.09167700000000001,0.5486
1,0.0,1,95,13.76,D1,0.501398,0.498602,0.0027960000000000207,0.4794,0,0.09167700000000001,0.5486
1,0.0,1,96,13.9,D1,0.501326,0.498674,0.002652000000000043,0.4774,0,0.09167700000000001,0.5486
1,0.0,1,97,14.03,D1,0.501188,0.498812,0.0023759999999999892,0.4757,0,0.09167700000000001,0.5486
1,0.0,1,98,14.16,D1,0.500824,0.499176,0.0016480000000000383,0.4742,0,0.09167700000000001,0.5486
1,0.0,1,99,14.29,D1,0.500905,0.499095,0.0018100000000000338,0.4728,0,0.09167700000000001,0.5486
1,0.0,1,100,14.41,D2,0.497749,0.502251,0.004502000000000006,0.4716,0,0.09167700000000001,0.5486
1,0.0,1,101,14.53,D2,0.494445,0.505555,0.011109999999999953,0.4704,0,0.09167700000000001,0.5486
1,0.0,1,102,14.66,D1,0.510072,0.489928,0.020143999999999995,0.4695,0,0.09167700000000001,0.5486
1,0.0,1,103,14.8,D1,0.540187,0.459813,0.08037399999999995,0.4685,0,0.09167700000000001,0.5486
1,0.0,1,104,14.92,D1,0.583252,0.416748,0.16650399999999999,0.4678,0,0.09167700000000001,0.5486
1,0.0,1,105,15.07,D1,0.601376,0.398624,0.20275200000000004,0.4671,0,0.09167700000000001,0.5486
1,0.0,1,106,15.22,D1,0.621703,0.378297,0.243406,0.4666,0,0.09167700000000001,0.5486
1,0.0,1,107,15.35,D1,0.637729,0.362271,0.275458,0.4663,0,0.09167700000000001,0.5486
1,0.0,1,108,15.49,D1,0.657857,0.342143,0.31571400000000005,0.4661,0,0.09167700000000001,0.5486
1,0.0,1,109,15.62,D1,0.670819,0.329181,0.34163800000000005,0.466,0,0.09167700000000001,0.5486
1,0.0,1,110,15.76,D1,0.690243,0.309757,0.38048600000000005,0.4662,0,0.09167700000000001,0.5486
1,0.0,1,111,15.89,D1,0.694295,0.305705,0.38859,0.4664,0,0.09167700000000001,0.5486
1,0.0,1,112,16.01,D1,0.678881,0.321119,0.35776199999999997,0.4667,0,0.09167700000000001,0.5486
1,0.0,1,113,16.16,D1,0.678934,0.321066,0.357868,0.4673,0,0.09167700000000001,0.5486
1,0.0,1,114,16.28,D1,0.657552,0.342448,0.31510400000000005,0.4679,0,0.09167700000000001,0.5486
1,0.0,1,115,16.42,D1,0.644341,0.355659,0.28868200000000005,0.4686,0,0.09167700000000001,0.5486
1,0.0,1,116,16.56,D1,0.616739,0.383261,0.23347800000000002,0.4696,0,0.09167700000000001,0.5486
