step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
20,1768866891.347901,D2,0.632303003,0.499752677,0.117716645,D1,0.000011016
21,1768866891.368559,D1,0.633220396,0.500168329,0.122826870,D1,0.000015358
21,1768866891.368559,D2,0.632794183,0.499831671,0.122811512,D1,0.000015358
22,1768866891.386709,D1,0.633930284,0.500280607,0.127859587,D1,0.000022636
22,1768866891.386709,D2,0.633219143,0.499719393,0.127836951,D1,0.000022636
23,1768866891.404267,D1,0.634553599,0.500373759,0.132826442,D1,0.000032301
23,1768866891.404267,D2,0.633605626,0.499626241,0.132794141,D1,0.000032301
24,1768866891.423222,D1,0.634837119,0.500258030,0.137725530,D1,0.000038751
24,1768866891.423222,D2,0.634182230,0.499741970,0.137686779,D1,0.000038751
25,1768866891.444623,D1,0.635400901,0.500165578,0.142558064,D1,0.000042650
25,1768866891.444623,D2,0.634980206,0.499834422,0.142515414,D1,0.000042650
26,1768866891.465753,D1,0.636012175,0.500192788,0.147326527,D1,0.000047222
26,1768866891.465753,D2,0.635521900,0.499807212,0.147279305,D1,0.000047222
27,1768866891.484521,D1,0.636811585,0.500234953,0.152031973,D1,0.000052858
27,1768866891.484521,D2,0.636213382,0.499765047,0.151979115,D1,0.000052858
28,1768866891.505725,D1,0.637287384,0.500176491,0.156673900,D1,0.000056859
28,1768866891.505725,D2,0.636837642,0.499823509,0.156617040,D1,0.000056859
29,1768866891.523247,D1,0.637962280,0.500235909,0.161254726,D1,0.000062392
29,1768866891.523247,D2,0.637360559,0.499764091,0.161192334,D1,0.000062392
30,1768866891.544690,D1,0.638574287,0.500251369,0.165774682,D1,0.000068264
30,1768866891.544690,D2,0.637932539,0.499748631,0.165706418,D1,0.000068264
31,1768866891.576398,D1,0.639338618,0.500280437,0.170234758,D1,0.000074832
31,1768866891.576398,D2,0.638621842,0.499719563,0.170159927,D1,0.000074832
32,1768866891.595317,D1,0.640119762,0.500350451,0.174636301,D1,0.000083179
32,1768866891.595317,D2,0.639223068,0.499649549,0.174553122,D1,0.000083179
33,1768866891.614939,D1,0.640678305,0.500359487,0.178979277,D1,0.000091657
33,1768866891.614939,D2,0.639757705,0.499640513,0.178887620,D1,0.000091657
34,1768866891.632376,D1,0.641197909,0.500273983,0.183263206,D1,0.000097741
34,1768866891.632376,D2,0.640495584,0.499726017,0.183165465,D1,0.000097741
35,1768866891.650566,D1,0.641715325,0.500271021,0.187489977,D1,0.000103665
35,1768866891.650566,D2,0.641020029,0.499728979,0.187386312,D1,0.000103665
36,1768866891.669807,D1,0.642275954,0.500240233,0.191659980,D1,0.000108689
36,1768866891.669807,D2,0.641659068,0.499759767,0.191551292,D1,0.000108689
37,1768866891.692890,D1,0.642827674,0.500168347,0.195773425,D1,0.000111729
37,1768866891.692890,D2,0.642394946,0.499831653,0.195661696,D1,0.000111729
38,1768866891.714988,D1,0.643328941,0.500167112,0.199832008,D1,0.000114695
38,1768866891.714988,D2,0.642899052,0.499832888,0.199717312,D1,0.000114695
39,1768866891.736986,D1,0.643881431,0.500171481,0.203836534,D1,0.000117739
39,1768866891.736986,D2,0.643439928,0.499828519,0.203718795,D1,0.000117739
40,1768866891.758588,D1,0.644403755,0.500122400,0.207787012,D1,0.000119433
40,1768866891.758588,D2,0.644088332,0.499877600,0.207667579,D1,0.000119433
41,1768866891.781399,D1,0.644915721,0.500084030,0.211684306,D1,0.000120081
41,1768866891.781399,D2,0.644698988,0.499915970,0.211564224,D1,0.000120081
42,1768866891.799077,D1,0.645467979,0.500025757,0.215528859,D1,0.000119167
42,1768866891.799077,D2,0.645401481,0.499974243,0.215409691,D1,0.000119167
43,1768866891.816625,D1,0.645807227,0.499960726,0.219321283,D1,0.000116531
43,1768866891.816625,D2,0.645908689,0.500039274,0.219204752,D1,0.000116531
44,1768866891.834987,D1,0.646487466,0.499937549,0.223062834,D1,0.000113312
44,1768866891.834987,D2,0.646648981,0.500062451,0.222949522,D1,0.000113312
45,1768866891.852232,D1,0.647113897,0.499933171,0.226754438,D1,0.000110019
45,1768866891.852232,D2,0.647286903,0.500066829,0.226644419,D1,0.000110019
46,1768866891.869773,D1,0.647766181,0.500000832,0.230397723,D1,0.000108574
46,1768866891.869773,D2,0.647764026,0.499999168,0.230289149,D1,0.000108574
47,1768866891.889334,D1,0.648251042,0.500097906,0.233993726,D1,0.000109737
47,1768866891.889334,D2,0.647997222,0.499902094,0.233883988,D1,0.000109737
48,1768866891.911936,D1,0.648746543,0.500086983,0.237541636,D1,0.000110594
48,1768866891.911936,D2,0.648520864,0.499913017,0.237431042,D1,0.000110594
49,1768866891.929151,D1,0.649155367,0.500012141,0.241041243,D1,0.000109443
49,1768866891.929151,D2,0.649123841,0.499987859,0.240931800,D1,0.000109443
50,1768866891.946242,D1,0.649769828,0.500002259,0.244494056,D1,0.000108044
50,1768866891.946242,D2,0.649763957,0.499997741,0.244386012,D1,0.000108044
51,1768866891.966549,D1,0.650451756,0.500125464,0.247902475,D1,0.000109949
51,1768866891.966549,D2,0.650125405,0.499874536,0.247792526,D1,0.000109949
52,1768866891.984187,D1,0.651034924,0.500165157,0.251265977,D1,0.000112887
52,1768866891.984187,D2,0.650604973,0.499834843,0.251153090,D1,0.000112887
53,1768866892.003129,D1,0.651748537,0.500119456,0.254584024,D1,0.000114568
53,1768866892.003129,D2,0.651437191,0.499880544,0.254469456,D1,0.000114568
54,1768866892.021165,D1,0.652230123,0.500085941,0.257857383,D1,0.000115332
54,1768866892.021165,D2,0.652005949,0.499914059,0.257742051,D1,0.000115332
55,1768866892.042180,D1,0.653075630,0.500258220,0.261089394,D1,0.000120680
55,1768866892.042180,D2,0.652401430,0.499741780,0.260968714,D1,0.000120680
56,1768866892.067769,D1,0.653882893,0.500378289,0.264279912,D1,0.000129159
56,1768866892.067769,D2,0.652894214,0.499621711,0.264150754,D1,0.000129159
57,1768866892.089092,D1,0.654462444,0.500495484,0.267429453,D1,0.000140649
57,1768866892.089092,D2,0.653166625,0.499504516,0.267288804,D1,0.000140649
58,1768866892.112375,D1,0.654974544,0.500568026,0.270537968,D1,0.000153921
58,1768866892.112375,D2,0.653488063,0.499431974,0.270384046,D1,0.000153921
59,1768866892.137057,D1,0.655507567,0.500553314,0.273604839,D1,0.000166624
59,1768866892.137057,D2,0.654058365,0.499446686,0.273438215,D1,0.000166624
60,1768866892.156860,D1,0.655816471,0.500573884,0.276631093,D1,0.000179706
60,1768866892.156860,D2,0.654312745,0.499426116,0.276451387,D1,0.000179706
61,1768866892.184728,D1,0.656161961,0.500513190,0.279616188,D1,0.000190995
61,1768866892.184728,D2,0.654816400,0.499486810,0.279425193,D1,0.000190995
62,1768866892.204097,D1,0.656669204,0.500478536,0.282561019,D1,0.000201209
62,1768866892.204097,D2,0.655413446,0.499521464,0.282359809,D1,0.000201209
63,1768866892.223533,D1,0.607860241,0.500590588,0.285468080,D1,0.000214276
63,1768866892.223533,D2,0.606425954,0.499409412,0.285253804,D1,0.000214276
64,1768866892.243016,D1,0.608566939,0.500765086,0.288338707,D1,0.000231821
64,1768866892.243016,D2,0.606707360,0.499234914,0.288106886,D1,0.000231821
65,1768866892.260687,D1,0.609029121,0.500719003,0.291170444,D1,0.000247903
65,1768866892.260687,D2,0.607280060,0.499280997,0.290922540,D1,0.000247903
66,1768866892.279909,D1,0.609448390,0.500666432,0.293963724,D1,0.000262370
66,1768866892.279909,D2,0.607825929,0.499333568,0.293701354,D1,0.000262370
67,1768866892.298285,D1,0.609978373,0.500726013,0.296720554,D1,0.000278232
67,1768866892.298285,D2,0.608209532,0.499273987,0.296442323,D1,0.000278232
68,1768866892.315891,D1,0.610577658,0.500718293,0.299440524,D1,0.000293676
68,1768866892.315891,D2,0.608825880,0.499281707,0.299146848,D1,0.000293676
69,1768866892.333541,D1,0.611121451,0.500647174,0.302123279,D1,0.000307019
69,1768866892.333541,D2,0.609541489,0.499352826,0.301816261,D1,0.000307019
70,1768866892.351769,D1,0.612078498,0.500817365,0.304772534,D1,0.000324721
70,1768866892.351769,D2,0.610080598,0.499182635,0.304447812,D1,0.000324721
71,1768866892.374073,D1,0.612847245,0.500874955,0.307387233,D1,0.000343724
71,1768866892.374073,D2,0.610706136,0.499125045,0.307043509,D1,0.000343724
72,1768866892.391638,D1,0.613549268,0.500941349,0.309967954,D1,0.000364244
72,1768866892.391638,D2,0.611243354,0.499058651,0.309603711,D1,0.000364244
73,1768866892.409249,D1,0.614328521,0.500939450,0.312514241,D1,0.000384439
73,1768866892.409249,D2,0.612024327,0.499060550,0.312129802,D1,0.000384439
74,1768866892.427186,D1,0.614786970,0.500900369,0.315026056,D1,0.000403323
74,1768866892.427186,D2,0.612576810,0.499099631,0.314622733,D1,0.000403323
75,1768866892.445257,D1,0.615407412,0.500946849,0.317505000,D1,0.000423195
75,1768866892.445257,D2,0.613081025,0.499053151,0.317081805,D1,0.000423195
76,1768866892.463295,D1,0.615994105,0.500904575,0.319950328,D1,0.000441674
76,1768866892.463295,D2,0.613769278,0.499095425,0.319508653,D1,0.000441674
77,1768866892.481685,D1,0.616480913,0.500833986,0.322362110,D1,0.000458025
77,1768866892.481685,D2,0.614427791,0.499166014,0.321904085,D1,0.000458025
78,1768866892.499633,D1,0.617124673,0.500784930,0.324741081,D1,0.000472849
78,1768866892.499633,D2,0.615190113,0.499215070,0.324268231,D1,0.000472849
79,1768866892.519910,D1,0.568119931,0.500909998,0.327090000,D1,0.000490811
79,1768866892.519910,D2,0.566055735,0.499090002,0.326599188,D1,0.000490811
80,1768866892.538417,D1,0.568590225,0.500879585,0.329407194,D1,0.000507723
80,1768866892.538417,D2,0.566593244,0.499120415,0.328899471,D1,0.000507723
81,1768866892.564219,D1,0.569212834,0.500957503,0.331694531,D1,0.000526486
81,1768866892.564219,D2,0.567036909,0.499042497,0.331168045,D1,0.000526486
82,1768866892.586152,D1,0.569927275,0.501051019,0.333952618,D1,0.000547494
82,1768866892.586152,D2,0.567536283,0.498948981,0.333405124,D1,0.000547494
83,1768866892.604076,D1,0.570349560,0.500936365,0.336179068,D1,0.000565164
83,1768866892.604076,D2,0.568217332,0.499063635,0.335613904,D1,0.000565164
84,1768866892.623310,D1,0.570862204,0.500842432,0.338374579,D1,0.000580093
84,1768866892.623310,D2,0.568941791,0.499157568,0.337794487,D1,0.000580093
85,1768866892.642069,D1,0.571383487,0.500709721,0.340539048,D1,0.000591284
85,1768866892.642069,D2,0.569763694,0.499290279,0.339947764,D1,0.000591284
86,1768866892.660491,D1,0.572102397,0.500764833,0.342675392,D1,0.000603796
86,1768866892.660491,D2,0.570354819,0.499235167,0.342071596,D1,0.000603796
87,1768866892.678206,D1,0.572602326,0.500822342,0.344784018,D1,0.000617674
87,1768866892.678206,D2,0.570721919,0.499177658,0.344166343,D1,0.000617674
88,1768866892.699104,D1,0.573205108,0.501005063,0.346866965,D1,0.000636241
88,1768866892.699104,D2,0.570905301,0.498994937,0.346230725,D1,0.000636241
89,1768866892.719890,D1,0.573755733,0.501026752,0.348922429,D1,0.000655137
89,1768866892.719890,D2,0.571404143,0.498973248,0.348267292,D1,0.000655137
90,1768866892.743165,D1,0.574334819,0.501072330,0.350951094,D1,0.000674998
90,1768866892.743165,D2,0.571876585,0.498927670,0.350276097,D1,0.000674998
91,1768866892.766105,D1,0.574833984,0.501023758,0.352952063,D1,0.000693298
91,1768866892.766105,D2,0.572484830,0.498976242,0.352258765,D1,0.000693298
92,1768866892.786914,D1,0.575406348,0.500967978,0.354925609,D1,0.000709867
92,1768866892.786914,D2,0.573182730,0.499032022,0.354215742,D1,0.000709867
93,1768866892.807872,D1,0.526366904,0.501145827,0.356875212,D1,0.000730957
93,1768866892.807872,D2,0.523959918,0.498854173,0.356144254,D1,0.000730957
94,1768866892.825808,D1,0.526926725,0.501106046,0.358798289,D1,0.000750706
94,1768866892.825808,D2,0.524600650,0.498893954,0.358047584,D1,0.000750706
95,1768866892.843659,D1,0.527493702,0.501085058,0.360695446,D1,0.000769631
95,1768866892.843659,D2,0.525209215,0.498914942,0.359925815,D1,0.000769631
96,1768866892.861853,D1,0.528165333,0.501032236,0.362566603,D1,0.000786896
96,1768866892.861853,D2,0.525989060,0.498967764,0.361779708,D1,0.000786896
97,1768866892.879859,D1,0.528806014,0.501054994,0.364413115,D1,0.000804537
97,1768866892.879859,D2,0.526579163,0.498945006,0.363608578,D1,0.000804537
98,1768866892.898699,D1,0.529371421,0.500960063,0.366233741,D1,0.000819411
98,1768866892.898699,D2,0.527342396,0.499039937,0.365414330,D1,0.000819411
99,1768866892.916891,D1,0.530106885,0.501091689,0.368031847,D1,0.000837598
99,1768866892.916891,D2,0.527797080,0.498908311,0.367194250,D1,0.000837598
100,1768866892.935934,D1,0.530988895,0.501142048,0.369806650,D1,0.000856884
100,1768866892.935934,D2,0.528568763,0.498857952,0.368949766,D1,0.000856884
101,1768866892.960469,D1,0.531828959,0.501238083,0.371559069,D1,0.000878475
101,1768866892.960469,D2,0.529201671,0.498761917,0.370680594,D1,0.000878475
102,1768866892.982431,D1,0.532404971,0.501094458,0.373286208,D1,0.000895947
102,1768866892.982431,D2,0.530079282,0.498905542,0.372390260,D1,0.000895947
103,1768866893.005239,D1,0.533004294,0.501170734,0.374991335,D1,0.000915221
103,1768866893.005239,D2,0.530514098,0.498829266,0.374076114,D1,0.000915221
104,1768866893.022857,D1,0.533721560,0.501210238,0.376674253,D1,0.000935291
104,1768866893.022857,D2,0.531144078,0.498789762,0.375738962,D1,0.000935291
105,1768866893.046209,D1,0.534397008,0.501165838,0.378334141,D1,0.000953909
105,1768866893.046209,D2,0.531910725,0.498834162,0.377380232,D1,0.000953909
106,1768866893.069005,D1,0.535203080,0.501171873,0.379971978,D1,0.000972441
106,1768866893.069005,D2,0.532700185,0.498828127,0.378999537,D1,0.000972441
107,1768866893.090789,D1,0.535769901,0.500975516,0.381585358,D1,0.000985489
107,1768866893.090789,D2,0.533683363,0.499024484,0.380599870,D1,0.000985489
108,1768866893.115237,D1,0.486740609,0.500990117,0.383177422,D1,0.000998752
108,1768866893.115237,D2,0.484816698,0.499009883,0.382178670,D1,0.000998752
109,1768866893.135076,D1,0.487492495,0.501000099,0.384748391,D1,0.001012104
109,1768866893.135076,D2,0.485546226,0.498999901,0.383736286,D1,0.001012104
110,1768866893.156680,D1,0.488207731,0.501052044,0.386299106,D1,0.001026664
110,1768866893.156680,D2,0.486157581,0.498947956,0.385272442,D1,0.001026664
111,1768866893.183079,D1,0.488984796,0.501136424,0.387830270,D1,0.001043280
111,1768866893.183079,D2,0.486767062,0.498863576,0.386786990,D1,0.001043280
112,1768866893.204667,D1,0.489396826,0.501037298,0.389339697,D1,0.001057031
112,1768866893.204667,D2,0.487370429,0.498962702,0.388282666,D1,0.001057031
113,1768866893.222729,D1,0.490262109,0.501111857,0.390829993,D1,0.001072587
113,1768866893.222729,D2,0.488086540,0.498888143,0.389757406,D1,0.001072587
114,1768866893.242318,D1,0.490890974,0.501014190,0.392299115,D1,0.001085331
114,1768866893.242318,D2,0.488903577,0.498985810,0.391213785,D1,0.001085331
115,1768866893.263417,D1,0.491289935,0.500963141,0.393747969,D1,0.001096543
115,1768866893.263417,D2,0.489400848,0.499036859,0.392651426,D1,0.001096543
116,1768866893.281000,D1,0.491891735,0.500922835,0.395176967,D1,0.001106532
116,1768866893.281000,D2,0.490079342,0.499077165,0.394070436,D1,0.001106532
117,1768866893.298716,D1,0.492515648,0.500916586,0.396586829,D1,0.001116220
117,1768866893.298716,D2,0.490713220,0.499083414,0.395470609,D1,0.001116220
118,1768866893.316785,D1,0.493228835,0.501074232,0.397979994,D1,0.001129983
118,1768866893.316785,D2,0.491114010,0.498925768,0.396850011,D1,0.001129983
119,1768866893.336536,D1,0.493619427,0.500962772,0.399353098,D1,0.001140591
119,1768866893.336536,D2,0.491722108,0.499037228,0.398212507,D1,0.001140591
120,1768866893.355597,D1,0.494151838,0.501076872,0.400709415,D1,0.001154100
120,1768866893.355597,D2,0.492027859,0.498923128,0.399555315,D1,0.001154100
121,1768866893.379169,D1,0.494786701,0.501129774,0.402048353,D1,0.001168839
121,1768866893.379169,D2,0.492555755,0.498870226,0.400879514,D1,0.001168839
122,1768866893.397429,D1,0.495303529,0.501100228,0.403369045,D1,0.001182594
122,1768866893.397429,D2,0.493128528,0.498899772,0.402186451,D1,0.001182594
123,1768866893.415876,D1,0.495944654,0.501029790,0.404671188,D1,0.001194287
123,1768866893.415876,D2,0.493905977,0.498970210,0.403476901,D1,0.001194287
124,1768866893.434768,D1,0.447071802,0.501249073,0.405958893,D1,0.001211672
124,1768866893.434768,D2,0.444843667,0.498750927,0.404747221,D1,0.001211672
125,1768866893.452130,D1,0.447740388,0.501165631,0.407228316,D1,0.001226600
125,1768866893.452130,D2,0.445657642,0.498834369,0.406001717,D1,0.001226600
126,1768866893.469948,D1,0.448349226,0.501110928,0.408480084,D1,0.001239870
126,1768866893.469948,D2,0.446361307,0.498889072,0.407240215,D1,0.001239870
127,1768866893.488293,D1,0.448978138,0.501152969,0.409715723,D1,0.001254084
127,1768866893.488293,D2,0.446912271,0.498847031,0.408461639,D1,0.001254084
128,1768866893.507071,D1,0.449487635,0.500953986,0.410932233,D1,0.001262802
128,1768866893.507071,D2,0.447775682,0.499046014,0.409669431,D1,0.001262802
129,1768866893.528352,D1,0.450108810,0.500976570,0.412132824,D1,0.001272007
129,1768866893.528352,D2,0.448353987,0.499023430,0.410860817,D1,0.001272007
130,1768866893.547235,D1,0.450554634,0.500794762,0.413314983,D1,0.001276240
130,1768866893.547235,D2,0.449124573,0.499205238,0.412038743,D1,0.001276240
131,1768866893.569478,D1,0.451447013,0.500810491,0.414481590,D1,0.001280837
131,1768866893.569478,D2,0.449985807,0.499189509,0.413200753,D1,0.001280837
132,1768866893.590868,D1,0.451976265,0.500699985,0.415631169,D1,0.001282425
132,1768866893.590868,D2,0.450712528,0.499300015,0.414348743,D1,0.001282425
133,1768866893.609820,D1,0.452827116,0.500808592,0.416766868,D1,0.001286889
133,1768866893.609820,D2,0.451364871,0.499191408,0.415479979,D1,0.001286889
134,1768866893.628656,D1,0.453303732,0.500694859,0.417885908,D1,0.001288260
134,1768866893.628656,D2,0.452045553,0.499305141,0.416597648,D1,0.001288260
135,1768866893.646156,D1,0.453840513,0.500541516,0.418987982,D1,0.001285524
135,1768866893.646156,D2,0.452858529,0.499458484,0.417702459,D1,0.001285524
136,1768866893.664252,D1,0.454557040,0.500516481,0.420075029,D1,0.001282156
136,1768866893.664252,D2,0.453618928,0.499483519,0.418792873,D1,0.001282156
137,1768866893.682469,D1,0.455233975,0.500487817,0.421147199,D1,0.001278069
137,1768866893.682469,D2,0.454346558,0.499512183,0.419869130,D1,0.001278069
138,1768866893.703833,D1,0.455975105,0.500577409,0.422206269,D1,0.001276426
138,1768866893.703833,D2,0.454923184,0.499422591,0.420929843,D1,0.001276426
139,1768866893.726963,D1,0.456684837,0.500792759,0.423254089,D1,0.001280547
139,1768866893.726963,D2,0.455238965,0.499207241,0.421973542,D1,0.001280547
140,1768866893.747483,D1,0.407720892,0.500795102,0.424287969,D1,0.001284676
140,1768866893.747483,D2,0.406426233,0.499204898,0.423003293,D1,0.001284676
141,1768866893.768800,D1,0.408780856,0.501020446,0.425311069,D1,0.001294759
141,1768866893.768800,D2,0.407115700,0.498979554,0.424016310,D1,0.001294759
142,1768866893.788944,D1,0.409557183,0.500935042,0.426319388,D1,0.001302430
142,1768866893.788944,D2,0.408028230,0.499064958,0.425016959,D1,0.001302430
143,1768866893.808500,D1,0.410621161,0.501154902,0.427317195,D1,0.001315861
143,1768866893.808500,D2,0.408728624,0.498845098,0.426001334,D1,0.001315861
144,1768866893.827012,D1,0.411294347,0.501085287,0.428300770,D1,0.001327257
144,1768866893.827012,D2,0.409512724,0.498914713,0.426973512,D1,0.001327257
145,1768866893.845865,D1,0.412158232,0.501046770,0.429270716,D1,0.001337475
145,1768866893.845865,D2,0.410436097,0.498953230,0.427933242,D1,0.001337475
146,1768866893.864476,D1,0.413202311,0.501028776,0.430227491,D1,0.001347076
146,1768866893.864476,D2,0.411505431,0.498971224,0.428880415,D1,0.001347076
147,1768866893.883739,D1,0.413989167,0.501043350,0.431171702,D1,0.001356937
147,1768866893.883739,D2,0.412265022,0.498956650,0.429814765,D1,0.001356937
148,1768866893.902177,D1,0.414793490,0.501057831,0.432103517,D1,0.001367054
148,1768866893.902177,D2,0.413042069,0.498942169,0.430736463,D1,0.001367054
149,1768866893.921178,D1,0.415435157,0.500864246,0.433020327,D1,0.001371873
149,1768866893.921178,D2,0.414001483,0.499135754,0.431648454,D1,0.001371873
150,1768866893.940789,D1,0.415983022,0.500842529,0.433924623,D1,0.001376049
150,1768866893.940789,D2,0.414583469,0.499157471,0.432548574,D1,0.001376049
151,1768866893.968479,D1,0.416981218,0.501010231,0.434819098,D1,0.001384641
151,1768866893.968479,D2,0.415299626,0.498989769,0.433434457,D1,0.001384641
152,1768866893.985789,D1,0.417857440,0.500808842,0.435698961,D1,0.001387748
152,1768866893.985789,D2,0.416507701,0.499191158,0.434311213,D1,0.001387748
153,1768866894.004267,D1,0.418499474,0.500706561,0.436565729,D1,0.001388086
153,1768866894.004267,D2,0.417318361,0.499293439,0.435177643,D1,0.001388086
154,1768866894.024069,D1,0.419246073,0.500820692,0.437422462,D1,0.001391464
154,1768866894.024069,D2,0.417872040,0.499179308,0.436030998,D1,0.001391464
155,1768866894.043335,D1,0.419876629,0.500798062,0.438267470,D1,0.001394192
155,1768866894.043335,D2,0.418538414,0.499201938,0.436873277,D1,0.001394192
156,1768866894.062335,D1,0.370885122,0.500970073,0.439103504,D1,0.001401472
156,1768866894.062335,D2,0.369448766,0.499029927,0.437702033,D1,0.001401472
157,1768866894.086300,D1,0.371574286,0.500967560,0.439928358,D1,0.001408587
157,1768866894.086300,D2,0.370138982,0.499032440,0.438519771,D1,0.001408587
158,1768866894.109406,D1,0.372388166,0.500899199,0.440741303,D1,0.001413785
158,1768866894.109406,D2,0.371051166,0.499100801,0.439327518,D1,0.001413785
159,1768866894.128826,D1,0.373115788,0.500833256,0.441542529,D1,0.001417154
159,1768866894.128826,D2,0.371874253,0.499166744,0.440125375,D1,0.001417154
160,1768866894.149031,D1,0.373993714,0.500807777,0.442332732,D1,0.001419800
160,1768866894.149031,D2,0.372787249,0.499192223,0.440912933,D1,0.001419800
161,1768866894.176499,D1,0.374695960,0.500818938,0.443112548,D1,0.001422707
161,1768866894.176499,D2,0.373470556,0.499181062,0.441689841,D1,0.001422707
162,1768866894.199100,D1,0.375471191,0.500769441,0.443881307,D1,0.001424256
162,1768866894.199100,D2,0.374317354,0.499230559,0.442457051,D1,0.001424256
163,1768866894.221771,D1,0.376114085,0.500713182,0.444639065,D1,0.001424284
163,1768866894.221771,D2,0.375042662,0.499286818,0.443214781,D1,0.001424284
164,1768866894.241336,D1,0.376816093,0.500652085,0.445385906,D1,0.001422683
164,1768866894.241336,D2,0.375834510,0.499347915,0.443963223,D1,0.001422683
165,1768866894.270692,D1,0.377479803,0.500663520,0.446122940,D1,0.001421408
165,1768866894.270692,D2,0.376479269,0.499336480,0.444701533,D1,0.001421408
166,1768866894.288188,D1,0.378393433,0.500697258,0.446850598,D1,0.001421049
166,1768866894.288188,D2,0.377339552,0.499302742,0.445429549,D1,0.001421049
167,1768866894.306793,D1,0.379218336,0.500755747,0.447569333,D1,0.001422255
167,1768866894.306793,D2,0.378073693,0.499244253,0.446147078,D1,0.001422255
168,1768866894.325822,D1,0.379954566,0.500659088,0.448277197,D1,0.001420867
168,1768866894.325822,D2,0.378954191,0.499340912,0.446856329,D1,0.001420867
169,1768866894.347768,D1,0.380746169,0.500739836,0.448976699,D1,0.001421651
169,1768866894.347768,D2,0.379621074,0.499260164,0.447555047,D1,0.001421651
170,1768866894.370631,D1,0.381639306,0.500773808,0.449667327,D1,0.001423331
170,1768866894.370631,D2,0.380459869,0.499226192,0.448243996,D1,0.001423331
171,1768866894.393924,D1,0.332692649,0.500840915,0.450349641,D1,0.001426777
171,1768866894.393924,D2,0.331575463,0.499159085,0.448922864,D1,0.001426777
172,1768866894.414590,D1,0.333640053,0.500995757,0.451024923,D1,0.001434307
172,1768866894.414590,D2,0.332313797,0.499004243,0.449590615,D1,0.001434307
173,1768866894.435765,D1,0.334353378,0.500770903,0.451688202,D1,0.001435741
173,1768866894.435765,D2,0.333323949,0.499229097,0.450252462,D1,0.001435741
174,1768866894.457265,D1,0.335068593,0.500759208,0.452342483,D1,0.001436843
174,1768866894.457265,D2,0.334052588,0.499240792,0.450905640,D1,0.001436843
