step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
36,1768506709.955126,D2,0.640759368,0.499993946,0.191532213,D1,0.000146846
37,1768506709.972472,D1,0.641311995,0.499959578,0.195789466,D1,0.000143810
37,1768506709.972472,D2,0.641415695,0.500040422,0.195645656,D1,0.000143810
38,1768506709.990711,D1,0.641885830,0.499991899,0.199845499,D1,0.000141677
38,1768506709.990711,D2,0.641906631,0.500008101,0.199703822,D1,0.000141677
39,1768506710.009321,D1,0.642289226,0.499905365,0.203846297,D1,0.000137264
39,1768506710.009321,D2,0.642532405,0.500094635,0.203709032,D1,0.000137264
40,1768506710.032048,D1,0.642744053,0.499831557,0.207792767,D1,0.000130942
40,1768506710.032048,D2,0.643177262,0.500168443,0.207661825,D1,0.000130942
41,1768506710.055100,D1,0.643320773,0.499908097,0.211687638,D1,0.000126746
41,1768506710.055100,D2,0.643557309,0.500091903,0.211560892,D1,0.000126746
42,1768506710.083855,D1,0.643765556,0.499852055,0.215529830,D1,0.000121110
42,1768506710.083855,D2,0.644146638,0.500147945,0.215408720,D1,0.000121110
43,1768506710.103910,D1,0.644308122,0.499770587,0.219319707,D1,0.000113378
43,1768506710.103910,D2,0.644899644,0.500229413,0.219206329,D1,0.000113378
44,1768506710.122851,D1,0.644899221,0.499820275,0.223059714,D1,0.000107074
44,1768506710.122851,D2,0.645363005,0.500179725,0.222952641,D1,0.000107074
45,1768506710.141153,D1,0.645404745,0.499820368,0.226749857,D1,0.000100856
45,1768506710.141153,D2,0.645868653,0.500179632,0.226649001,D1,0.000100856
46,1768506710.158797,D1,0.645968107,0.499849652,0.230391187,D1,0.000095502
46,1768506710.158797,D2,0.646356704,0.500150348,0.230295685,D1,0.000095502
47,1768506710.176617,D1,0.646435202,0.499826829,0.233983662,D1,0.000089610
47,1768506710.176617,D2,0.646883132,0.500173171,0.233894052,D1,0.000089610
48,1768506710.194955,D1,0.647040065,0.499698816,0.237526531,D1,0.000080384
48,1768506710.194955,D2,0.647820046,0.500301184,0.237446147,D1,0.000080384
49,1768506710.213711,D1,0.647517740,0.499672994,0.241021817,D1,0.000070592
49,1768506710.213711,D2,0.648365263,0.500327006,0.240951225,D1,0.000070592
50,1768506710.232187,D1,0.647918746,0.499736963,0.244471353,D1,0.000062637
50,1768506710.232187,D2,0.648600811,0.500263037,0.244408716,D1,0.000062637
51,1768506710.252702,D1,0.648833907,0.499851799,0.247876425,D1,0.000057849
51,1768506710.252702,D2,0.649218653,0.500148201,0.247818576,D1,0.000057849
52,1768506710.270876,D1,0.649314247,0.499808924,0.251235525,D1,0.000051983
52,1768506710.270876,D2,0.649810709,0.500191076,0.251183542,D1,0.000051983
53,1768506710.292065,D1,0.649867863,0.499750630,0.254549060,D1,0.000044640
53,1768506710.292065,D2,0.650516416,0.500249370,0.254504420,D1,0.000044640
54,1768506710.312394,D1,0.650226350,0.499744101,0.257818327,D1,0.000037221
54,1768506710.312394,D2,0.650892260,0.500255899,0.257781106,D1,0.000037221
55,1768506710.331969,D1,0.650902325,0.499712169,0.261043578,D1,0.000029049
55,1768506710.331969,D2,0.651652157,0.500287831,0.261014529,D1,0.000029049
56,1768506710.354342,D1,0.651660737,0.499817597,0.264227232,D1,0.000023797
56,1768506710.354342,D2,0.652136369,0.500182403,0.264203434,D1,0.000023797
57,1768506710.373497,D1,0.652028274,0.499696822,0.267366826,D1,0.000015395
57,1768506710.373497,D2,0.652819476,0.500303178,0.267351431,D1,0.000015395
58,1768506710.393221,D1,0.652536322,0.499634008,0.270463722,D1,0.000005430
58,1768506710.393221,D2,0.653492314,0.500365992,0.270458292,D1,0.000005430
59,1768506710.409868,D1,0.652906121,0.499519760,0.273517803,D2,0.000007448
59,1768506710.409868,D2,0.654161533,0.500480240,0.273525251,D2,0.000007448
60,1768506710.427816,D1,0.653415645,0.499483800,0.276530683,D2,0.000021114
60,1768506710.427816,D2,0.654766212,0.500516200,0.276551797,D2,0.000021114
61,1768506710.448257,D1,0.653795945,0.499435721,0.279502750,D2,0.000035880
61,1768506710.448257,D2,0.655273305,0.500564279,0.279538630,D2,0.000035880
62,1768506710.467605,D1,0.654444015,0.499498383,0.282436025,D2,0.000048778
62,1768506710.467605,D2,0.655758455,0.500501617,0.282484803,D2,0.000048778
63,1768506710.487220,D1,0.655095378,0.499502774,0.285330248,D2,0.000061387
63,1768506710.487220,D2,0.656399598,0.500497226,0.285391636,D2,0.000061387
64,1768506710.506461,D1,0.655583764,0.499481819,0.288185603,D2,0.000074387
64,1768506710.506461,D2,0.656944018,0.500518181,0.288259990,D2,0.000074387
65,1768506710.526537,D1,0.656053097,0.499473731,0.291002778,D2,0.000087429
65,1768506710.526537,D2,0.657435594,0.500526269,0.291090207,D2,0.000087429
66,1768506710.547221,D1,0.656557254,0.499490572,0.293782615,D2,0.000099848
66,1768506710.547221,D2,0.657896492,0.500509428,0.293882463,D2,0.000099848
67,1768506710.566619,D1,0.656882910,0.499333772,0.296523297,D2,0.000116283
67,1768506710.566619,D2,0.658635780,0.500666228,0.296639580,D2,0.000116283
68,1768506710.585413,D1,0.657178931,0.499250013,0.299226320,D2,0.000134732
68,1768506710.585413,D2,0.659153396,0.500749987,0.299361052,D2,0.000134732
69,1768506710.602124,D1,0.657476394,0.499135679,0.301891778,D2,0.000155984
69,1768506710.602124,D2,0.659753413,0.500864321,0.302047762,D2,0.000155984
70,1768506710.618626,D1,0.657995850,0.499079081,0.304520942,D2,0.000178462
70,1768506710.618626,D2,0.660424166,0.500920919,0.304699404,D2,0.000178462
71,1768506710.638799,D1,0.658516284,0.499159326,0.307116120,D2,0.000198501
71,1768506710.638799,D2,0.660734403,0.500840674,0.307314621,D2,0.000198501
72,1768506710.656540,D1,0.658940821,0.499176547,0.309676926,D2,0.000217813
72,1768506710.656540,D2,0.661114828,0.500823453,0.309894739,D2,0.000217813
73,1768506710.673879,D1,0.659664958,0.499289031,0.312205088,D2,0.000233868
73,1768506710.673879,D2,0.661543635,0.500710969,0.312438955,D2,0.000233868
74,1768506710.691350,D1,0.660190114,0.499268768,0.314699270,D2,0.000250249
74,1768506710.691350,D2,0.662123952,0.500731232,0.314949519,D2,0.000250249
75,1768506710.708522,D1,0.660899665,0.499322901,0.317160918,D2,0.000264968
75,1768506710.708522,D2,0.662692070,0.500677099,0.317425887,D2,0.000264968
76,1768506710.725388,D1,0.661491783,0.499361142,0.319590255,D2,0.000278472
76,1768506710.725388,D2,0.663184343,0.500638858,0.319868726,D2,0.000278472
77,1768506710.742044,D1,0.662020514,0.499346482,0.321987004,D2,0.000292186
77,1768506710.742044,D2,0.663753347,0.500653518,0.322279190,D2,0.000292186
78,1768506710.758826,D1,0.662462458,0.499237792,0.324350348,D2,0.000308616
78,1768506710.758826,D2,0.664485279,0.500762208,0.324658964,D2,0.000308616
79,1768506710.775482,D1,0.662930788,0.499163434,0.326681189,D2,0.000326809
79,1768506710.775482,D2,0.665152848,0.500836566,0.327007999,D2,0.000326809
80,1768506710.792017,D1,0.663496442,0.499239378,0.328981965,D2,0.000342735
80,1768506710.792017,D2,0.665518199,0.500760622,0.329324700,D2,0.000342735
81,1768506710.811521,D1,0.663904763,0.499134034,0.331250659,D2,0.000361258
81,1768506710.811521,D2,0.666208430,0.500865966,0.331611917,D2,0.000361258
82,1768506710.828518,D1,0.664327541,0.499023923,0.333487636,D2,0.000382470
82,1768506710.828518,D2,0.666926355,0.500976077,0.333870106,D2,0.000382470
83,1768506710.845095,D1,0.664776040,0.498929253,0.335693524,D2,0.000405923
83,1768506710.845095,D2,0.667629379,0.501070747,0.336099448,D2,0.000405923
84,1768506710.861885,D1,0.665395275,0.499015617,0.337871152,D2,0.000426761
84,1768506710.861885,D2,0.668020460,0.500984383,0.338297914,D2,0.000426761
85,1768506710.878761,D1,0.665908484,0.499048676,0.340020186,D2,0.000446440
85,1768506710.878761,D2,0.668447295,0.500951324,0.340466626,D2,0.000446440
86,1768506710.895686,D1,0.666450592,0.498934108,0.342139038,D2,0.000468911
86,1768506710.895686,D2,0.669298120,0.501065892,0.342607949,D2,0.000468911
87,1768506710.912901,D1,0.666970805,0.498917638,0.344229420,D2,0.000491522
87,1768506710.912901,D2,0.669864683,0.501082362,0.344720941,D2,0.000491522
88,1768506710.930267,D1,0.667343699,0.498819616,0.346290622,D2,0.000516445
88,1768506710.930267,D2,0.670502042,0.501180384,0.346807067,D2,0.000516445
89,1768506710.947271,D1,0.667784004,0.498766337,0.348323632,D2,0.000542457
89,1768506710.947271,D2,0.671087436,0.501233663,0.348866089,D2,0.000542457
90,1768506710.963844,D1,0.668387562,0.498841172,0.350330532,D2,0.000566126
90,1768506710.963844,D2,0.671492943,0.501158828,0.350896658,D2,0.000566126
91,1768506710.983486,D1,0.668866810,0.498825990,0.352310472,D2,0.000589885
91,1768506710.983486,D2,0.672015229,0.501174010,0.352900357,D2,0.000589885
92,1768506711.000157,D1,0.669339754,0.498841175,0.354264214,D2,0.000612922
92,1768506711.000157,D2,0.672449552,0.501158825,0.354877136,D2,0.000612922
93,1768506711.016873,D1,0.669952724,0.498888640,0.356192540,D2,0.000634386
93,1768506711.016873,D2,0.672937592,0.501111360,0.356826926,D2,0.000634386
94,1768506711.034730,D1,0.670245828,0.498871398,0.358094925,D2,0.000656023
94,1768506711.034730,D2,0.673278435,0.501128602,0.358750948,D2,0.000656023
95,1768506711.051718,D1,0.670796578,0.498848649,0.359971641,D2,0.000677979
95,1768506711.051718,D2,0.673892996,0.501151351,0.360649620,D2,0.000677979
96,1768506711.069715,D1,0.671247512,0.498825727,0.361823029,D2,0.000700253
96,1768506711.069715,D2,0.674407846,0.501174273,0.362523282,D2,0.000700253
97,1768506711.086172,D1,0.671726776,0.498810258,0.363649525,D2,0.000722643
97,1768506711.086172,D2,0.674931128,0.501189742,0.364372168,D2,0.000722643
98,1768506711.102892,D1,0.672270782,0.498828726,0.365451915,D2,0.000744242
98,1768506711.102892,D2,0.675427830,0.501171274,0.366196156,D2,0.000744242
99,1768506711.121431,D1,0.672727484,0.498733184,0.367228998,D2,0.000768100
99,1768506711.121431,D2,0.676145030,0.501266816,0.367997098,D2,0.000768100
100,1768506711.139956,D1,0.673046831,0.498691656,0.368981834,D2,0.000792748
100,1768506711.139956,D2,0.676578379,0.501308344,0.369774582,D2,0.000792748
101,1768506711.159804,D1,0.673742390,0.498701217,0.370711426,D2,0.000816812
101,1768506711.159804,D2,0.677251685,0.501298783,0.371528238,D2,0.000816812
102,1768506711.179105,D1,0.674449234,0.498703482,0.372417986,D2,0.000840495
102,1768506711.179105,D2,0.677956069,0.501296518,0.373258482,D2,0.000840495
103,1768506711.196698,D1,0.674994233,0.498731507,0.374102167,D2,0.000863115
103,1768506711.196698,D2,0.678427845,0.501268493,0.374965282,D2,0.000863115
104,1768506711.220514,D1,0.675610168,0.498643671,0.375762720,D2,0.000887776
104,1768506711.220514,D2,0.679285536,0.501356329,0.376650496,D2,0.000887776
105,1768506711.244712,D1,0.676268670,0.498684220,0.377401673,D2,0.000911026
105,1768506711.244712,D2,0.679837344,0.501315780,0.378312699,D2,0.000911026
106,1768506711.266341,D1,0.676956498,0.498718026,0.379019225,D2,0.000933065
106,1768506711.266341,D2,0.680436785,0.501281974,0.379952290,D2,0.000933065
107,1768506711.287079,D1,0.677504657,0.498737815,0.380615473,D2,0.000954282
107,1768506711.287079,D2,0.680933859,0.501262185,0.381569755,D2,0.000954282
108,1768506711.306607,D1,0.677958731,0.498652578,0.382189301,D2,0.000977490
108,1768506711.306607,D2,0.681622590,0.501347422,0.383166791,D2,0.000977490
109,1768506711.329793,D1,0.678377391,0.498645579,0.383742051,D2,0.001000575
109,1768506711.329793,D2,0.682062609,0.501354421,0.384742626,D2,0.001000575
110,1768506711.349712,D1,0.678863649,0.498653217,0.385274200,D2,0.001023148
110,1768506711.349712,D2,0.682530654,0.501346783,0.386297348,D2,0.001023148
111,1768506711.368950,D1,0.679402951,0.498659172,0.386786000,D2,0.001045261
111,1768506711.368950,D2,0.683056599,0.501340828,0.387831261,D2,0.001045261
112,1768506711.385281,D1,0.679638222,0.498531288,0.388275937,D2,0.001070490
112,1768506711.385281,D2,0.683642756,0.501468712,0.389346427,D2,0.001070490
113,1768506711.401882,D1,0.680129551,0.498580796,0.389746668,D2,0.001094062
113,1768506711.401882,D2,0.684001510,0.501419204,0.390840731,D2,0.001094062
114,1768506711.419075,D1,0.680334990,0.498493967,0.391196632,D2,0.001119636
114,1768506711.419075,D2,0.684445799,0.501506033,0.392316268,D2,0.001119636
115,1768506711.438508,D1,0.680851560,0.498452380,0.392626709,D2,0.001145977
115,1768506711.438508,D2,0.685079446,0.501547620,0.393772686,D2,0.001145977
116,1768506711.455842,D1,0.681277485,0.498474257,0.394038009,D2,0.001171384
116,1768506711.455842,D2,0.685448030,0.501525743,0.395209393,D2,0.001171384
117,1768506711.474314,D1,0.681775186,0.498511012,0.395430983,D2,0.001195472
117,1768506711.474314,D2,0.685847936,0.501488988,0.396626455,D2,0.001195472
118,1768506711.491248,D1,0.682254072,0.498419686,0.396804166,D2,0.001221674
118,1768506711.491248,D2,0.686580447,0.501580314,0.398025839,D2,0.001221674
119,1768506711.508365,D1,0.682436939,0.498297041,0.398157404,D2,0.001250797
119,1768506711.508365,D2,0.687101474,0.501702959,0.399408201,D2,0.001250797
120,1768506711.525384,D1,0.682867876,0.498330902,0.399493051,D2,0.001278629
120,1768506711.525384,D2,0.687442238,0.501669098,0.400771680,D2,0.001278629
121,1768506711.545636,D1,0.683186489,0.498360113,0.400811278,D2,0.001305311
121,1768506711.545636,D2,0.687682629,0.501639887,0.402116589,D2,0.001305311
122,1768506711.564101,D1,0.683888927,0.498385712,0.402112270,D2,0.001330955
122,1768506711.564101,D2,0.688319205,0.501614288,0.403443225,D2,0.001330955
123,1768506711.581216,D1,0.684279093,0.498323798,0.403395091,D2,0.001357907
123,1768506711.581216,D2,0.688882484,0.501676202,0.404752998,D2,0.001357907
124,1768506711.598892,D1,0.684519647,0.498207972,0.404659263,D2,0.001387589
124,1768506711.598892,D2,0.689444010,0.501792028,0.406046852,D2,0.001387589
125,1768506711.617965,D1,0.685106622,0.498167964,0.405906045,D2,0.001417942
125,1768506711.617965,D2,0.690145646,0.501832036,0.407323988,D2,0.001417942
126,1768506711.638253,D1,0.685579508,0.498111007,0.407135445,D2,0.001449410
126,1768506711.638253,D2,0.690779373,0.501888993,0.408584854,D2,0.001449410
127,1768506711.666852,D1,0.686085677,0.498159369,0.408349097,D2,0.001479168
127,1768506711.666852,D2,0.691155663,0.501840631,0.409828265,D2,0.001479168
128,1768506711.687583,D1,0.686613253,0.498080868,0.409545521,D2,0.001510622
128,1768506711.687583,D2,0.691904369,0.501919132,0.411056143,D2,0.001510622
129,1768506711.704684,D1,0.687248789,0.498101796,0.410726271,D2,0.001541099
129,1768506711.704684,D2,0.692486827,0.501898204,0.412267370,D2,0.001541099
130,1768506711.723048,D1,0.687785023,0.498231608,0.411893009,D2,0.001567708
130,1768506711.723048,D2,0.692667386,0.501768392,0.413460717,D2,0.001567708
131,1768506711.742603,D1,0.688208467,0.498205504,0.413043842,D2,0.001594659
131,1768506711.742603,D2,0.693166210,0.501794496,0.414638501,D2,0.001594659
132,1768506711.758839,D1,0.688605528,0.498212301,0.414179422,D2,0.001621069
132,1768506711.758839,D2,0.693547275,0.501787699,0.415800490,D2,0.001621069
133,1768506711.775153,D1,0.689027260,0.498135598,0.415298837,D2,0.001649172
133,1768506711.775153,D2,0.694184988,0.501864402,0.416948009,D2,0.001649172
134,1768506711.791839,D1,0.689488485,0.498102756,0.416402890,D2,0.001677776
134,1768506711.791839,D2,0.694740926,0.501897244,0.418080666,D2,0.001677776
135,1768506711.812549,D1,0.689966942,0.498105808,0.417492262,D2,0.001705918
135,1768506711.812549,D2,0.695214540,0.501894192,0.419198179,D2,0.001705918
136,1768506711.833261,D1,0.690647500,0.498154322,0.418567756,D2,0.001732390
136,1768506711.833261,D2,0.695765244,0.501845678,0.420300146,D2,0.001732390
137,1768506711.850422,D1,0.691431837,0.498322948,0.419631158,D2,0.001754013
137,1768506711.850422,D2,0.696085714,0.501677052,0.421385171,D2,0.001754013
138,1768506711.868089,D1,0.691665380,0.498191922,0.420678635,D2,0.001778842
138,1768506711.868089,D2,0.696685874,0.501808078,0.422457477,D2,0.001778842
139,1768506711.884398,D1,0.691973247,0.498183758,0.421712037,D2,0.001803557
139,1768506711.884398,D2,0.697018739,0.501816242,0.423515594,D2,0.001803557
140,1768506711.900862,D1,0.692587137,0.498286567,0.422733031,D2,0.001825201
140,1768506711.900862,D2,0.697350266,0.501713433,0.424558232,D2,0.001825201
141,1768506711.920653,D1,0.692959721,0.498305597,0.423740665,D2,0.001846049
141,1768506711.920653,D2,0.697672303,0.501694403,0.425586714,D2,0.001846049
142,1768506711.937520,D1,0.693543603,0.498316061,0.424735004,D2,0.001866340
142,1768506711.937520,D2,0.698230931,0.501683939,0.426601344,D2,0.001866340
143,1768506711.954366,D1,0.694335644,0.498411901,0.425717362,D2,0.001883805
143,1768506711.954366,D2,0.698760393,0.501588099,0.427601167,D2,0.001883805
144,1768506711.971410,D1,0.694664615,0.498472191,0.426687427,D2,0.001899429
144,1768506711.971410,D2,0.698922886,0.501527809,0.428586855,D2,0.001899429
145,1768506711.990010,D1,0.695126059,0.498498563,0.427644908,D2,0.001914142
145,1768506711.990010,D2,0.699313386,0.501501437,0.429559050,D2,0.001914142
146,1768506712.006536,D1,0.695718672,0.498531110,0.428590058,D2,0.001927790
146,1768506712.006536,D2,0.699818453,0.501468890,0.430517848,D2,0.001927790
147,1768506712.028185,D1,0.695961469,0.498466953,0.429521750,D2,0.001942967
147,1768506712.028185,D2,0.700242363,0.501533047,0.431464717,D2,0.001942967
148,1768506712.048400,D1,0.696315595,0.498481534,0.430441213,D2,0.001957554
148,1768506712.048400,D2,0.700557804,0.501518466,0.432398767,D2,0.001957554
149,1768506712.071584,D1,0.696849830,0.498506262,0.431348747,D2,0.001971286
149,1768506712.071584,D2,0.701025950,0.501493738,0.433320033,D2,0.001971286
150,1768506712.092821,D1,0.697321675,0.498501722,0.432244120,D2,0.001984956
150,1768506712.092821,D2,0.701513362,0.501498278,0.434229077,D2,0.001984956
151,1768506712.117848,D1,0.697650483,0.498421115,0.433126480,D2,0.002000594
151,1768506712.117848,D2,0.702070479,0.501578885,0.435127074,D2,0.002000594
152,1768506712.143268,D1,0.698171837,0.498399679,0.433996790,D2,0.002016594
152,1768506712.143268,D2,0.702655384,0.501600321,0.436013384,D2,0.002016594
153,1768506712.187882,D1,0.698415456,0.498279640,0.434853894,D2,0.002035583
153,1768506712.187882,D2,0.703238152,0.501720360,0.436889477,D2,0.002035583
154,1768506712.216150,D1,0.698868982,0.498274326,0.435699500,D2,0.002054460
154,1768506712.216150,D2,0.703709770,0.501725674,0.437753960,D2,0.002054460
155,1768506712.244434,D1,0.699491114,0.498275577,0.436533848,D2,0.002073051
155,1768506712.244434,D2,0.704332686,0.501724423,0.438606899,D2,0.002073051
156,1768506712.268419,D1,0.699852340,0.498262745,0.437356900,D2,0.002091738
156,1768506712.268419,D2,0.704732584,0.501737255,0.439448637,D2,0.002091738
157,1768506712.291595,D1,0.700003109,0.498114775,0.438167005,D2,0.002114120
157,1768506712.291595,D2,0.705301741,0.501885225,0.440281125,D2,0.002114120
158,1768506712.310824,D1,0.700407052,0.498070146,0.438965713,D2,0.002137395
158,1768506712.310824,D2,0.705834734,0.501929854,0.441103108,D2,0.002137395
159,1768506712.328062,D1,0.701105668,0.498108402,0.439754282,D2,0.002159339
159,1768506712.328062,D2,0.706430653,0.501891598,0.441913621,D2,0.002159339
160,1768506712.346576,D1,0.701377388,0.498026967,0.440531252,D2,0.002183162
160,1768506712.346576,D2,0.706934682,0.501973033,0.442714413,D2,0.002183162
161,1768506712.368574,D1,0.701825541,0.498011357,0.441297653,D2,0.002207084
161,1768506712.368574,D2,0.707430555,0.501988643,0.443504737,D2,0.002207084
162,1768506712.387136,D1,0.702326167,0.498094415,0.442054943,D2,0.002228471
162,1768506712.387136,D2,0.707700015,0.501905585,0.444283415,D2,0.002228471
163,1768506712.405307,D1,0.702864169,0.498059188,0.442801666,D2,0.002250513
163,1768506712.405307,D2,0.708341941,0.501940812,0.445052180,D2,0.002250513
164,1768506712.424029,D1,0.703516395,0.498155003,0.443539711,D2,0.002269706
164,1768506712.424029,D2,0.708727567,0.501844997,0.445809417,D2,0.002269706
165,1768506712.444460,D1,0.704038093,0.498195572,0.444268456,D2,0.002287562
165,1768506712.444460,D2,0.709138042,0.501804428,0.446556018,D2,0.002287562
166,1768506712.463079,D1,0.704430290,0.498258129,0.444988318,D2,0.002303511
166,1768506712.463079,D2,0.709355556,0.501741871,0.447291829,D2,0.002303511
167,1768506712.481460,D1,0.705073025,0.498383999,0.445700260,D2,0.002315891
167,1768506712.481460,D2,0.709645399,0.501616001,0.448016151,D2,0.002315891
168,1768506712.498131,D1,0.705659640,0.498478866,0.446403975,D2,0.002325576
168,1768506712.498131,D2,0.709966354,0.501521134,0.448729551,D2,0.002325576
169,1768506712.515855,D1,0.706080613,0.498417657,0.447097491,D2,0.002336764
169,1768506712.515855,D2,0.710563848,0.501582343,0.449434255,D2,0.002336764
170,1768506712.533325,D1,0.706502463,0.498429309,0.447781915,D2,0.002347492
170,1768506712.533325,D2,0.710955238,0.501570691,0.450129407,D2,0.002347492
171,1768506712.554051,D1,0.706889898,0.498448793,0.448457474,D2,0.002357558
171,1768506712.554051,D2,0.711289679,0.501551207,0.450815031,D2,0.002357558
172,1768506712.571438,D1,0.707548639,0.498489198,0.449124563,D2,0.002366412
172,1768506712.571438,D2,0.711837462,0.501510802,0.451490975,D2,0.002366412
173,1768506712.588858,D1,0.707866538,0.498489653,0.449782764,D2,0.002375136
173,1768506712.588858,D2,0.712155991,0.501510347,0.452157900,D2,0.002375136
174,1768506712.606538,D1,0.708445380,0.498522983,0.450432634,D2,0.002382854
174,1768506712.606538,D2,0.712643324,0.501477017,0.452815488,D2,0.002382854
