run_id,value_mag,step,winner,D1,D2,delta
2,0.5,22,D1,0.504435,0.495565,0.008869999999999989
2,0.5,23,D1,0.504641,0.495359,0.009282000000000012
2,0.5,24,D1,0.504826,0.495174,0.009651999999999994
2,0.5,25,D1,0.504915,0.495085,0.009830000000000005
2,0.5,26,D1,0.504961,0.495039,0.009921999999999986
2,0.5,27,D1,0.504925,0.495075,0.00984999999999997
2,0.5,28,D1,0.504877,0.495123,0.00975400000000004
2,0.5,29,D1,0.504779,0.495221,0.009557999999999955
3,0.75,0,D1,0.500644,0.499356,0.0012879999999999558
3,0.75,1,D1,0.500513,0.499487,0.0010259999999999714
3,0.75,2,D1,0.500402,0.499598,0.0008040000000000269
3,0.75,3,D1,0.500266,0.499734,0.0005319999999999769
3,0.75,4,D1,0.50017,0.49983,0.00034000000000000696
3,0.75,5,D1,0.50008,0.49992,0.00015999999999999348
3,0.75,6,D2,0.499987,0.500013,2.6000000000026002e-05
3,0.75,7,D2,0.499876,0.500124,0.000248000000000026
3,0.75,8,D2,0.499777,0.500223,0.00044599999999994644
3,0.75,9,D2,0.499697,0.500303,0.0006060000000000509
3,0.75,10,D2,0.49965,0.50035,0.0006999999999999784
3,0.75,11,D2,0.499615,0.500385,0.0007699999999999929
3,0.75,12,D2,0.499563,0.500437,0.0008740000000000414
3,0.75,13,D2,0.499481,0.500519,0.0010380000000000389
3,0.75,14,D2,0.499328,0.500672,0.0013440000000000119
3,0.75,15,D2,0.499189,0.500811,0.0016220000000000123
3,0.75,16,D2,0.499071,0.500929,0.0018579999999999708
3,0.75,17,D2,0.498925,0.501075,0.0021500000000000408
3,0.75,18,D2,0.4988,0.5012,0.0023999999999999577
3,0.75,19,D2,0.498652,0.501348,0.0026960000000000317
3,0.75,20,D2,0.498569,0.501431,0.0028619999999999757
3,0.75,21,D2,0.498456,0.501544,0.0030879999999999797
3,0.75,22,D2,0.498316,0.501684,0.0033680000000000376
3,0.75,23,D2,0.49814,0.50186,0.0037199999999999456
3,0.75,24,D2,0.497932,0.502068,0.004135999999999973
3,0.75,25,D2,0.49773,0.50227,0.0045399999999999885
3,0.75,26,D2,0.497564,0.502436,0.0048719999999999875
3,0.75,27,D2,0.497242,0.502758,0.005516000000000021
3,0.75,28,D2,0.496925,0.503075,0.006150000000000044
3,0.75,29,D2,0.496615,0.503385,0.006769999999999998
4,1.0,0,D2,0.498862,0.501138,0.0022759999999999447
4,1.0,1,D2,0.498779,0.501221,0.0024420000000000552
4,1.0,2,D2,0.498707,0.501293,0.002585999999999977
4,1.0,3,D2,0.498626,0.501374,0.0027479999999999727
4,1.0,4,D2,0.498534,0.501466,0.00293199999999999
4,1.0,5,D2,0.498439,0.501561,0.0031220000000000137
4,1.0,6,D2,0.498315,0.501685,0.0033700000000000396
4,1.0,7,D2,0.498188,0.501812,0.003624000000000016
4,1.0,8,D2,0.498026,0.501974,0.003948000000000007
4,1.0,9,D2,0.497844,0.502156,0.004312000000000038
4,1.0,10,D2,0.497693,0.502307,0.0046139999999999515
4,1.0,11,D2,0.497562,0.502438,0.004876000000000047
4,1.0,12,D2,0.49743,0.50257,0.005139999999999978
4,1.0,13,D2,0.497236,0.502764,0.005527999999999977
4,1.0,14,D2,0.496991,0.503009,0.006018000000000023
4,1.0,15,D2,0.49672,0.50328,0.006559999999999955
4,1.0,16,D2,0.49641,0.50359,0.007179999999999964
4,1.0,17,D2,0.495998,0.504002,0.008003999999999956
4,1.0,18,D2,0.495609,0.504391,0.008782000000000012
4,1.0,19,D2,0.495129,0.504871,0.009741999999999973
4,1.0,20,D2,0.494675,0.505325,0.010650000000000048
4,1.0,21,D2,0.494325,0.505675,0.011349999999999971
4,1.0,22,D2,0.493734,0.506266,0.012531999999999988
4,1.0,23,D2,0.492685,0.507315,0.014629999999999976
4,1.0,24,D2,0.491441,0.508559,0.017117999999999967
4,1.0,25,D2,0.489539,0.510461,0.02092200000000005
4,1.0,26,D2,0.486756,0.513244,0.02648800000000001
4,1.0,27,D2,0.483068,0.516932,0.03386399999999995
4,1.0,28,D2,0.476231,0.523769,0.047538000000000025
4,1.0,29,D2,0.49594,0.50406,0.00811999999999996
