run_id,phase,step,winner,D1,D2,delta
1,sustained,84,D2,0.498257,0.501743,0.0034860000000000446
1,sustained,85,D2,0.498335,0.501665,0.003330000000000055
1,sustained,86,D2,0.498519,0.501481,0.0029619999999999647
1,sustained,87,D2,0.498828,0.501172,0.0023439999999999572
1,sustained,88,D2,0.499046,0.500954,0.0019080000000000208
1,sustained,89,D2,0.499201,0.500799,0.0015979999999999883
1,sustained,90,D2,0.499318,0.500682,0.0013639999999999763
1,sustained,91,D2,0.499405,0.500595,0.0011900000000000244
1,sustained,92,D2,0.499528,0.500472,0.0009440000000000004
1,sustained,93,D2,0.499709,0.500291,0.0005820000000000269
1,sustained,94,D2,0.499968,0.500032,6.40000000000085e-05
1,gate_aligned,95,D1,0.500233,0.499767,0.00046600000000002195
1,gate_aligned,96,D1,0.500625,0.499375,0.0012499999999999734
1,gate_aligned,97,D1,0.50091,0.49909,0.0018199999999999883
1,gate_aligned,98,D1,0.501128,0.498872,0.0022560000000000358
1,gate_aligned,99,D1,0.501338,0.498662,0.002675999999999956
1,gate_aligned,100,D1,0.50154,0.49846,0.0030799999999999716
1,gate_aligned,101,D1,0.501668,0.498332,0.0033360000000000056
1,gate_aligned,102,D1,0.501734,0.498266,0.0034680000000000266
1,gate_aligned,103,D1,0.50182,0.49818,0.003640000000000032
1,gate_aligned,104,D1,0.501977,0.498023,0.003954000000000013
1,gate_aligned,105,D1,0.502137,0.497863,0.0042739999999999445
1,gate_aligned,106,D1,0.50231,0.49769,0.004620000000000013
1,gate_aligned,107,D1,0.502599,0.497401,0.005198000000000036
1,gate_aligned,108,D1,0.50298,0.49702,0.005959999999999965
1,gate_aligned,109,D1,0.503148,0.496852,0.006296000000000024
1,gate_aligned,110,D1,0.503214,0.496786,0.006428000000000045
1,gate_aligned,111,D1,0.503283,0.496717,0.006566000000000016
1,gate_aligned,112,D1,0.503235,0.496765,0.006469999999999976
1,gate_aligned,113,D1,0.503067,0.496933,0.006134000000000028
1,gate_aligned,114,D1,0.502964,0.497036,0.005927999999999989
1,gate_aligned,115,D1,0.502999,0.497001,0.005997999999999948
1,gate_aligned,116,D1,0.503031,0.496969,0.006062000000000012
1,gate_aligned,117,D1,0.50305,0.49695,0.006099999999999994
1,gate_aligned,118,D1,0.502947,0.497053,0.00589400000000001
1,gate_aligned,119,D1,0.502667,0.497333,0.00533399999999995
1,gate_aligned,120,D1,0.502414,0.497586,0.0048280000000000545
1,gate_aligned,121,D1,0.502266,0.497734,0.0045319999999999805
1,gate_aligned,122,D1,0.502059,0.497941,0.0041180000000000105
1,gate_aligned,123,D1,0.501895,0.498105,0.00378999999999996
1,gate_aligned,124,D1,0.501896,0.498104,0.0037920000000000176
1,gate_aligned,125,D1,0.502126,0.497874,0.004251999999999978
1,gate_aligned,126,D1,0.502366,0.497634,0.0047319999999999585
1,gate_aligned,127,D1,0.502527,0.497473,0.005053999999999947
1,gate_aligned,128,D1,0.502705,0.497295,0.00540999999999997
1,gate_aligned,129,D1,0.502963,0.497037,0.005926000000000042
1,gate_aligned,130,D1,0.50329,0.49671,0.00658000000000003
1,gate_aligned,131,D1,0.503546,0.496454,0.007092000000000043
1,gate_aligned,132,D1,0.503655,0.496345,0.007309999999999983
1,gate_aligned,133,D1,0.503749,0.496251,0.007498000000000005
1,gate_aligned,134,D1,0.503892,0.496108,0.007784000000000013
1,gate_aligned,135,D1,0.504024,0.495976,0.008048000000000055
1,gate_aligned,136,D1,0.504262,0.495738,0.008523999999999976
1,gate_aligned,137,D1,0.504431,0.495569,0.008861999999999981
1,gate_aligned,138,D1,0.504563,0.495437,0.009125999999999967
1,gate_aligned,139,D1,0.504678,0.495322,0.009355999999999975
1,gate_aligned,140,D1,0.504811,0.495189,0.00962200000000002
1,gate_aligned,141,D1,0.504944,0.495056,0.009887999999999952
1,gate_aligned,142,D1,0.505098,0.494902,0.010196000000000038
1,gate_aligned,143,D1,0.505215,0.494785,0.010429999999999995
1,gate_aligned,144,D1,0.505229,0.494771,0.010458000000000023
1,gate_aligned,145,D1,0.505093,0.494907,0.010186000000000028
1,gate_aligned,146,D1,0.504907,0.495093,0.00981399999999999
1,gate_aligned,147,D1,0.504678,0.495322,0.009355999999999975
1,gate_aligned,148,D1,0.504318,0.495682,0.008636000000000033
1,gate_aligned,149,D1,0.503994,0.496006,0.00798800000000005
1,gate_aligned,150,D1,0.503695,0.496305,0.007390000000000008
1,gate_aligned,151,D1,0.503466,0.496534,0.006931999999999994
1,gate_aligned,152,D1,0.503245,0.496755,0.006490000000000051
1,gate_aligned,153,D1,0.503,0.497,0.006000000000000005
1,gate_aligned,154,D1,0.502786,0.497214,0.005571999999999966
1,gate_aligned,155,D1,0.502634,0.497366,0.00526800000000005
1,gate_aligned,156,D1,0.502498,0.497502,0.0049960000000000004
1,gate_aligned,157,D1,0.502327,0.497673,0.0046539999999999915
1,gate_aligned,158,D1,0.502187,0.497813,0.0043740000000000445
1,gate_aligned,159,D1,0.502063,0.497937,0.0041260000000000185
1,gate_aligned,160,D1,0.501915,0.498085,0.00383
1,gate_aligned,161,D1,0.501704,0.498296,0.003408000000000022
1,gate_aligned,162,D1,0.501496,0.498504,0.00299200000000005
1,gate_aligned,163,D1,0.501269,0.498731,0.0025379999999999847
1,gate_aligned,164,D1,0.501071,0.498929,0.0021420000000000328
1,gate_aligned,165,D1,0.50088,0.49912,0.0017599999999999838
1,gate_aligned,166,D1,0.500727,0.499273,0.0014540000000000108
1,gate_aligned,167,D1,0.500553,0.499447,0.0011060000000000514
1,gate_aligned,168,D1,0.500421,0.499579,0.0008420000000000094
1,gate_aligned,169,D1,0.500322,0.499678,0.0006440000000000334
1,gate_aligned,170,D1,0.500274,0.499726,0.0005479999999999929
1,gate_aligned,171,D1,0.500217,0.499783,0.00043400000000004546
1,gate_aligned,172,D1,0.500147,0.499853,0.00029400000000001647
1,gate_aligned,173,D1,0.500084,0.499916,0.00016799999999994597
1,gate_aligned,174,D1,0.500033,0.499967,6.599999999995498e-05
1,gate_aligned,175,D1,0.500012,0.499988,2.4000000000024002e-05
1,gate_aligned,176,D1,0.500032,0.499968,6.40000000000085e-05
1,gate_aligned,177,D1,0.500067,0.499933,0.000134000000000023
1,gate_aligned,178,D1,0.500108,0.499892,0.00021599999999999397
1,gate_aligned,179,D1,0.500158,0.499842,0.00031599999999998296
1,gate_aligned,180,D1,0.500219,0.499781,0.00043799999999999395
1,gate_aligned,181,D1,0.50027,0.49973,0.0005399999999999849
1,gate_aligned,182,D1,0.500257,0.499743,0.0005139999999999589
1,gate_aligned,183,D1,0.500217,0.499783,0.00043400000000004546
1,gate_aligned,184,D1,0.500171,0.499829,0.00034200000000000896
1,gate_aligned,185,D1,0.500109,0.499891,0.00021800000000005149
1,gate_aligned,186,D1,0.500036,0.499964,7.20000000000165e-05
1,gate_aligned,187,D2,0.499965,0.500035,7.00000000000145e-05
1,gate_aligned,188,D2,0.49986,0.50014,0.00028000000000000247
1,gate_aligned,189,D2,0.499771,0.500229,0.00045800000000001395
1,gate_aligned,190,D2,0.499636,0.500364,0.0007280000000000064
1,gate_aligned,191,D2,0.499534,0.500466,0.0009319999999999884
1,gate_aligned,192,D2,0.499439,0.500561,0.0011220000000000119
1,gate_aligned,193,D2,0.499331,0.500669,0.0013380000000000059
1,gate_aligned,194,D2,0.499288,0.500712,0.0014240000000000363
1,gate_aligned,195,D2,0.499234,0.500766,0.0015320000000000333
1,gate_aligned,196,D2,0.499187,0.500813,0.0016259999999999608
1,gate_aligned,197,D2,0.499122,0.500878,0.0017560000000000353
1,gate_aligned,198,D2,0.499047,0.500953,0.0019059999999999633
1,gate_aligned,199,D2,0.498952,0.501048,0.0020960000000000423
1,gate_aligned,200,D2,0.498852,0.501148,0.0022960000000000202
1,gate_aligned,201,D2,0.498797,0.501203,0.0024059999999999637
1,gate_aligned,202,D2,0.49877,0.50123,0.0024599999999999622
1,gate_aligned,203,D2,0.498743,0.501257,0.0025139999999999607
1,gate_aligned,204,D2,0.498704,0.501296,0.002591999999999983
1,gate_aligned,205,D2,0.498656,0.501344,0.0026880000000000237
1,gate_aligned,206,D2,0.498641,0.501359,0.002717999999999998
1,gate_aligned,207,D2,0.498631,0.501369,0.0027379999999999627
1,gate_aligned,208,D2,0.498627,0.501373,0.0027459999999999707
1,gate_aligned,209,D2,0.498584,0.501416,0.0028319999999999457
1,gate_aligned,210,D2,0.498539,0.501461,0.0029220000000000357
1,gate_aligned,211,D2,0.498499,0.501501,0.003001999999999949
1,gate_aligned,212,D2,0.49845,0.50155,0.003100000000000047
1,gate_aligned,213,D2,0.498465,0.501535,0.0030699999999999616
1,gate_aligned,214,D2,0.498481,0.501519,0.0030380000000000407
