run_id,phase,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen
1,transient,44,6.8,D1,0.500663,0.499229,0.0014339999999999908,0.5118,0
1,transient,45,6.92,D1,0.500613,0.499296,0.001316999999999957,0.5151,0
1,transient,46,7.05,D1,0.500564,0.499359,0.0012050000000000116,0.5186,0
1,transient,47,7.16,D1,0.500535,0.499399,0.0011359999999999704,0.5215,0
1,transient,48,7.29,D1,0.50051,0.499434,0.0010760000000000214,0.5247,0
1,transient,49,7.42,D1,0.500483,0.49947,0.0010129999999999861,0.5277,0
1,transient,50,7.56,D1,0.500489,0.499472,0.0010169999999999346,0.5308,0
1,transient,51,7.68,D1,0.500464,0.499503,0.0009610000000000452,0.5333,0
1,transient,52,7.81,D1,0.500466,0.499506,0.0009599999999999609,0.5358,0
1,transient,53,7.94,D1,0.50049,0.499487,0.0010029999999999761,0.538,0
1,transient,54,8.07,D1,0.500475,0.499505,0.0009700000000000264,0.5401,0
1,sustained,55,8.19,D1,0.500419,0.499565,0.0008539999999999659,0.5418,0
1,sustained,56,8.32,D1,0.500374,0.499612,0.0007619999999999849,0.5434,0
1,sustained,57,8.45,D1,0.50036,0.499628,0.0007320000000000104,0.5449,0
1,sustained,58,8.57,D1,0.500298,0.499692,0.0006059999999999954,0.546,0
1,sustained,59,8.7,D1,0.500197,0.499795,0.00040200000000001346,0.5469,0
1,sustained,60,8.82,D1,0.500097,0.499896,0.00020100000000000673,0.5476,0
1,sustained,61,8.95,D2,0.499931,0.500063,0.000132000000000021,0.5482,0
1,sustained,62,9.08,D2,0.499801,0.500194,0.0003930000000000322,0.5485,0
1,sustained,63,9.2,D2,0.499672,0.500324,0.0006519999999999859,0.5486,0
1,sustained,64,9.33,D2,0.499523,0.500473,0.0009499999999999509,0.5485,0
1,sustained,65,9.45,D2,0.499354,0.500643,0.001288999999999929,0.5482,0
1,sustained,66,9.58,D2,0.499232,0.500765,0.0015330000000000066,0.5477,0
1,sustained,67,9.71,D2,0.499169,0.500829,0.0016599999999999948,0.547,0
1,sustained,68,9.84,D2,0.499088,0.500911,0.001823000000000019,0.5461,0
1,sustained,69,9.97,D2,0.499016,0.500983,0.001966999999999941,0.5451,0
1,sustained,70,10.11,D2,0.498925,0.501074,0.002149000000000012,0.5437,0
1,sustained,71,10.24,D2,0.498813,0.501186,0.002373000000000014,0.5422,0
1,sustained,72,10.37,D2,0.498674,0.501325,0.0026510000000000145,0.5407,0
1,sustained,73,10.47,D2,0.498555,0.501444,0.002888999999999975,0.5392,0
1,sustained,74,10.61,D2,0.498411,0.501588,0.003177000000000041,0.5372,0
1,sustained,75,10.74,D2,0.498344,0.501656,0.0033119999999999816,0.5352,0
1,sustained,76,10.87,D2,0.498232,0.501768,0.0035359999999999836,0.5331,0
1,sustained,77,11.0,D2,0.498218,0.501782,0.003563999999999956,0.5309,0
1,sustained,78,11.09,D2,0.498224,0.501775,0.003550999999999971,0.5292,0
1,sustained,79,11.23,D2,0.498254,0.501745,0.003491000000000022,0.5269,0
1,sustained,80,11.36,D2,0.498288,0.501712,0.003424000000000038,0.5242,0
1,sustained,81,11.47,D2,0.498311,0.501688,0.003377000000000019,0.5221,0
1,sustained,82,11.59,D2,0.498278,0.501722,0.0034440000000000026,0.5197,0
1,sustained,83,11.7,D2,0.498242,0.501758,0.003516000000000019,0.5175,0
1,sustained,84,11.83,D2,0.498257,0.501743,0.0034860000000000446,0.5149,0
1,sustained,85,11.95,D2,0.498335,0.501665,0.003330000000000055,0.5126,0
1,sustained,86,12.07,D2,0.498519,0.501481,0.0029619999999999647,0.5099,0
1,sustained,87,12.2,D2,0.498828,0.501172,0.0023439999999999572,0.5073,0
1,sustained,88,12.33,D2,0.499046,0.500954,0.0019080000000000208,0.5046,0
1,sustained,89,12.46,D2,0.499201,0.500799,0.0015979999999999883,0.5019,0
1,sustained,90,12.58,D2,0.499318,0.500682,0.0013639999999999763,0.4997,0
1,sustained,91,12.7,D2,0.499405,0.500595,0.0011900000000000244,0.4972,0
1,sustained,92,12.82,D2,0.499528,0.500472,0.0009440000000000004,0.4948,0
1,sustained,93,12.95,D2,0.499709,0.500291,0.0005820000000000269,0.4924,0
1,sustained,94,13.08,D2,0.499968,0.500032,6.40000000000085e-05,0.49,0
1,gate_aligned,95,13.18,D1,0.500233,0.499767,0.00046600000000002195,0.4882,0
1,gate_aligned,96,13.31,D1,0.500625,0.499375,0.0012499999999999734,0.486,0
1,gate_aligned,97,13.44,D1,0.50091,0.49909,0.0018199999999999883,0.4838,0
1,gate_aligned,98,13.57,D1,0.501128,0.498872,0.0022560000000000358,0.4818,0
1,gate_aligned,99,13.7,D1,0.501338,0.498662,0.002675999999999956,0.4799,0
1,gate_aligned,100,13.81,D1,0.50154,0.49846,0.0030799999999999716,0.4783,0
1,gate_aligned,101,13.95,D1,0.501668,0.498332,0.0033360000000000056,0.4764,0
1,gate_aligned,102,14.08,D1,0.501734,0.498266,0.0034680000000000266,0.4748,0
1,gate_aligned,103,14.21,D1,0.50182,0.49818,0.003640000000000032,0.4734,0
1,gate_aligned,104,14.34,D1,0.501977,0.498023,0.003954000000000013,0.472,0
1,gate_aligned,105,14.45,D1,0.502137,0.497863,0.0042739999999999445,0.4709,0
1,gate_aligned,106,14.59,D1,0.50231,0.49769,0.004620000000000013,0.4698,0
1,gate_aligned,107,14.71,D1,0.502599,0.497401,0.005198000000000036,0.4689,0
1,gate_aligned,108,14.84,D1,0.50298,0.49702,0.005959999999999965,0.4681,0
1,gate_aligned,109,14.96,D1,0.503148,0.496852,0.006296000000000024,0.4675,0
1,gate_aligned,110,15.08,D1,0.503214,0.496786,0.006428000000000045,0.4669,0
1,gate_aligned,111,15.21,D1,0.503283,0.496717,0.006566000000000016,0.4665,0
1,gate_aligned,112,15.34,D1,0.503235,0.496765,0.006469999999999976,0.4662,0
1,gate_aligned,113,15.46,D1,0.503067,0.496933,0.006134000000000028,0.4661,0
1,gate_aligned,114,15.6,D1,0.502964,0.497036,0.005927999999999989,0.4661,0
1,gate_aligned,115,15.72,D1,0.502999,0.497001,0.005997999999999948,0.4662,0
1,gate_aligned,116,15.84,D1,0.503031,0.496969,0.006062000000000012,0.4664,0
1,gate_aligned,117,15.97,D1,0.50305,0.49695,0.006099999999999994,0.4667,0
1,gate_aligned,118,16.09,D1,0.502947,0.497053,0.00589400000000001,0.4672,0
1,gate_aligned,119,16.22,D1,0.502667,0.497333,0.00533399999999995,0.4678,0
1,gate_aligned,120,16.35,D1,0.502414,0.497586,0.0048280000000000545,0.4684,0
1,gate_aligned,121,16.47,D1,0.502266,0.497734,0.0045319999999999805,0.4692,0
1,gate_aligned,122,16.59,D1,0.502059,0.497941,0.0041180000000000105,0.47,0
1,gate_aligned,123,16.72,D1,0.501895,0.498105,0.00378999999999996,0.4709,0
1,gate_aligned,124,16.82,D1,0.501896,0.498104,0.0037920000000000176,0.4718,0
1,gate_aligned,125,16.94,D1,0.502126,0.497874,0.004251999999999978,0.4729,0
1,gate_aligned,126,17.06,D1,0.502366,0.497634,0.0047319999999999585,0.4739,0
1,gate_aligned,127,17.17,D1,0.502527,0.497473,0.005053999999999947,0.4751,0
1,gate_aligned,128,17.3,D1,0.502705,0.497295,0.00540999999999997,0.4765,0
1,gate_aligned,129,17.41,D1,0.502963,0.497037,0.005926000000000042,0.4777,0
1,gate_aligned,130,17.54,D1,0.50329,0.49671,0.00658000000000003,0.4792,0
1,gate_aligned,131,17.68,D1,0.503546,0.496454,0.007092000000000043,0.4808,0
1,gate_aligned,132,17.8,D1,0.503655,0.496345,0.007309999999999983,0.4823,0
1,gate_aligned,133,17.93,D1,0.503749,0.496251,0.007498000000000005,0.4839,0
1,gate_aligned,134,18.06,D1,0.503892,0.496108,0.007784000000000013,0.4854,0
1,gate_aligned,135,18.18,D1,0.504024,0.495976,0.008048000000000055,0.487,0
1,gate_aligned,136,18.32,D1,0.504262,0.495738,0.008523999999999976,0.4887,0
1,gate_aligned,137,18.43,D1,0.504431,0.495569,0.008861999999999981,0.4903,0
1,gate_aligned,138,18.55,D1,0.504563,0.495437,0.009125999999999967,0.4918,0
1,gate_aligned,139,18.68,D1,0.504678,0.495322,0.009355999999999975,0.4935,0
1,gate_aligned,140,18.81,D1,0.504811,0.495189,0.00962200000000002,0.4951,0
1,gate_aligned,141,18.93,D1,0.504944,0.495056,0.009887999999999952,0.4966,0
1,gate_aligned,142,19.08,D1,0.505098,0.494902,0.010196000000000038,0.4984,0
1,gate_aligned,143,19.21,D1,0.505215,0.494785,0.010429999999999995,0.5,0
1,gate_aligned,144,19.34,D1,0.505229,0.494771,0.010458000000000023,0.5015,0
1,gate_aligned,145,19.47,D1,0.505093,0.494907,0.010186000000000028,0.503,0
1,gate_aligned,146,19.6,D1,0.504907,0.495093,0.00981399999999999,0.5045,0
1,gate_aligned,147,19.72,D1,0.504678,0.495322,0.009355999999999975,0.5057,0
1,gate_aligned,148,19.88,D1,0.504318,0.495682,0.008636000000000033,0.5073,0
1,gate_aligned,149,20.02,D1,0.503994,0.496006,0.00798800000000005,0.5087,0
1,gate_aligned,150,20.16,D1,0.503695,0.496305,0.007390000000000008,0.51,0
1,gate_aligned,151,20.29,D1,0.503466,0.496534,0.006931999999999994,0.5111,0
1,gate_aligned,152,20.42,D1,0.503245,0.496755,0.006490000000000051,0.5122,0
1,gate_aligned,153,20.56,D1,0.503,0.497,0.006000000000000005,0.5131,0
1,gate_aligned,154,20.7,D1,0.502786,0.497214,0.005571999999999966,0.514,0
1,gate_aligned,155,20.83,D1,0.502634,0.497366,0.00526800000000005,0.5148,0
1,gate_aligned,156,20.98,D1,0.502498,0.497502,0.0049960000000000004,0.5155,0
1,gate_aligned,157,21.12,D1,0.502327,0.497673,0.0046539999999999915,0.5162,0
1,gate_aligned,158,21.25,D1,0.502187,0.497813,0.0043740000000000445,0.5166,0
1,gate_aligned,159,21.39,D1,0.502063,0.497937,0.0041260000000000185,0.517,0
1,gate_aligned,160,21.52,D1,0.501915,0.498085,0.00383,0.5173,0
1,gate_aligned,161,21.66,D1,0.501704,0.498296,0.003408000000000022,0.5175,0
1,gate_aligned,162,21.8,D1,0.501496,0.498504,0.00299200000000005,0.5177,0
1,gate_aligned,163,21.94,D1,0.501269,0.498731,0.0025379999999999847,0.5177,0
1,gate_aligned,164,22.08,D1,0.501071,0.498929,0.0021420000000000328,0.5176,0
1,gate_aligned,165,22.2,D1,0.50088,0.49912,0.0017599999999999838,0.5175,0
1,gate_aligned,166,22.32,D1,0.500727,0.499273,0.0014540000000000108,0.5173,0
1,gate_aligned,167,22.45,D1,0.500553,0.499447,0.0011060000000000514,0.5169,0
1,gate_aligned,168,22.58,D1,0.500421,0.499579,0.0008420000000000094,0.5166,0
1,gate_aligned,169,22.72,D1,0.500322,0.499678,0.0006440000000000334,0.5161,0
1,gate_aligned,170,22.84,D1,0.500274,0.499726,0.0005479999999999929,0.5156,0
1,gate_aligned,171,22.98,D1,0.500217,0.499783,0.00043400000000004546,0.515,0
1,gate_aligned,172,23.1,D1,0.500147,0.499853,0.00029400000000001647,0.5143,0
1,gate_aligned,173,23.23,D1,0.500084,0.499916,0.00016799999999994597,0.5136,0
1,gate_aligned,174,23.37,D1,0.500033,0.499967,6.599999999995498e-05,0.5128,0
1,gate_aligned,175,23.49,D1,0.500012,0.499988,2.4000000000024002e-05,0.5121,0
1,gate_aligned,176,23.61,D1,0.500032,0.499968,6.40000000000085e-05,0.5113,0
1,gate_aligned,177,23.75,D1,0.500067,0.499933,0.000134000000000023,0.5103,0
1,gate_aligned,178,23.88,D1,0.500108,0.499892,0.00021599999999999397,0.5094,0
1,gate_aligned,179,24.01,D1,0.500158,0.499842,0.00031599999999998296,0.5084,0
1,gate_aligned,180,24.15,D1,0.500219,0.499781,0.00043799999999999395,0.5073,0
1,gate_aligned,181,24.28,D1,0.50027,0.49973,0.0005399999999999849,0.5063,0
1,gate_aligned,182,24.42,D1,0.500257,0.499743,0.0005139999999999589,0.5053,0
1,gate_aligned,183,24.55,D1,0.500217,0.499783,0.00043400000000004546,0.5042,0
1,gate_aligned,184,24.7,D1,0.500171,0.499829,0.00034200000000000896,0.503,0
1,gate_aligned,185,24.84,D1,0.500109,0.499891,0.00021800000000005149,0.5019,0
1,gate_aligned,186,24.97,D1,0.500036,0.499964,7.20000000000165e-05,0.5008,0
1,gate_aligned,187,25.11,D2,0.499965,0.500035,7.00000000000145e-05,0.4997,0
1,gate_aligned,188,25.24,D2,0.49986,0.50014,0.00028000000000000247,0.4987,0
1,gate_aligned,189,25.35,D2,0.499771,0.500229,0.00045800000000001395,0.4978,0
1,gate_aligned,190,25.47,D2,0.499636,0.500364,0.0007280000000000064,0.4969,0
1,gate_aligned,191,25.58,D2,0.499534,0.500466,0.0009319999999999884,0.4961,0
1,gate_aligned,192,25.69,D2,0.499439,0.500561,0.0011220000000000119,0.4952,0
1,gate_aligned,193,25.82,D2,0.499331,0.500669,0.0013380000000000059,0.4943,0
1,gate_aligned,194,25.94,D2,0.499288,0.500712,0.0014240000000000363,0.4935,0
1,gate_aligned,195,26.07,D2,0.499234,0.500766,0.0015320000000000333,0.4926,0
1,gate_aligned,196,26.19,D2,0.499187,0.500813,0.0016259999999999608,0.4918,0
1,gate_aligned,197,26.33,D2,0.499122,0.500878,0.0017560000000000353,0.491,0
1,gate_aligned,198,26.45,D2,0.499047,0.500953,0.0019059999999999633,0.4903,0
1,gate_aligned,199,26.57,D2,0.498952,0.501048,0.0020960000000000423,0.4896,0
1,gate_aligned,200,26.71,D2,0.498852,0.501148,0.0022960000000000202,0.4889,0
1,gate_aligned,201,26.84,D2,0.498797,0.501203,0.0024059999999999637,0.4883,0
1,gate_aligned,202,26.95,D2,0.49877,0.50123,0.0024599999999999622,0.4878,0
1,gate_aligned,203,27.08,D2,0.498743,0.501257,0.0025139999999999607,0.4873,0
1,gate_aligned,204,27.21,D2,0.498704,0.501296,0.002591999999999983,0.4868,0
1,gate_aligned,205,27.35,D2,0.498656,0.501344,0.0026880000000000237,0.4864,0
1,gate_aligned,206,27.47,D2,0.498641,0.501359,0.002717999999999998,0.4861,0
1,gate_aligned,207,27.59,D2,0.498631,0.501369,0.0027379999999999627,0.4858,0
1,gate_aligned,208,27.72,D2,0.498627,0.501373,0.0027459999999999707,0.4856,0
1,gate_aligned,209,27.85,D2,0.498584,0.501416,0.0028319999999999457,0.4854,0
1,gate_aligned,210,27.99,D2,0.498539,0.501461,0.0029220000000000357,0.4852,0
1,gate_aligned,211,28.13,D2,0.498499,0.501501,0.003001999999999949,0.4851,0
1,gate_aligned,212,28.26,D2,0.49845,0.50155,0.003100000000000047,0.4851,0
1,gate_aligned,213,28.39,D2,0.498465,0.501535,0.0030699999999999616,0.4852,0
1,gate_aligned,214,28.5,D2,0.498481,0.501519,0.0030380000000000407,0.4852,0
