step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
14,1768591190.471872,D2,0.629530088,0.500070947,0.085663648,D2,0.000006403
15,1768591190.494960,D1,0.629894872,0.499883453,0.091180262,D2,0.000009425
15,1768591190.494960,D2,0.630188590,0.500116547,0.091189687,D2,0.000009425
16,1768591190.515374,D1,0.630373406,0.499831608,0.096628946,D2,0.000013790
16,1768591190.515374,D2,0.630798149,0.500168392,0.096642737,D2,0.000013790
17,1768591190.534072,D1,0.630720126,0.499749150,0.102003882,D2,0.000020296
17,1768591190.534072,D2,0.631353309,0.500250850,0.102024178,D2,0.000020296
18,1768591190.553816,D1,0.631228011,0.499671183,0.107306113,D2,0.000028793
18,1768591190.553816,D2,0.632058792,0.500328817,0.107334907,D2,0.000028793
19,1768591190.571096,D1,0.631852096,0.499720224,0.112538301,D2,0.000035870
19,1768591190.571096,D2,0.632559600,0.500279776,0.112574171,D2,0.000035870
20,1768591190.588884,D1,0.632145935,0.499628148,0.117699499,D2,0.000045308
20,1768591190.588884,D2,0.633086893,0.500371852,0.117744807,D2,0.000045308
21,1768591190.609477,D1,0.632630215,0.499624650,0.122791835,D2,0.000054713
21,1768591190.609477,D2,0.633580760,0.500375350,0.122846548,D2,0.000054713
22,1768591190.627130,D1,0.633305709,0.499592264,0.127815840,D2,0.000064857
22,1768591190.627130,D2,0.634339437,0.500407736,0.127880697,D2,0.000064857
23,1768591190.644835,D1,0.634018830,0.499718216,0.132774539,D2,0.000071506
23,1768591190.644835,D2,0.634733859,0.500281784,0.132846045,D2,0.000071506
24,1768591190.664469,D1,0.634542031,0.499672044,0.137666505,D2,0.000079298
24,1768591190.664469,D2,0.635374985,0.500327956,0.137745804,D2,0.000079298
25,1768591190.684477,D1,0.635176780,0.499695394,0.142493557,D2,0.000086364
25,1768591190.684477,D2,0.635951166,0.500304606,0.142579921,D2,0.000086364
26,1768591190.705260,D1,0.635966218,0.499823340,0.147257954,D2,0.000089923
26,1768591190.705260,D2,0.636415776,0.500176660,0.147347877,D2,0.000089923
27,1768591190.726151,D1,0.636617422,0.499916282,0.151960065,D2,0.000090957
27,1768591190.726151,D2,0.636830644,0.500083718,0.152051022,D2,0.000090957
28,1768591190.746469,D1,0.637303897,0.499990408,0.156600470,D2,0.000090000
28,1768591190.746469,D2,0.637328349,0.500009592,0.156690470,D2,0.000090000
29,1768591190.767101,D1,0.637659485,0.499897524,0.161177764,D2,0.000091532
29,1768591190.767101,D2,0.637920917,0.500102476,0.161269296,D2,0.000091532
30,1768591190.785973,D1,0.638293084,0.500043921,0.165695979,D2,0.000089141
30,1768591190.785973,D2,0.638180956,0.499956079,0.165785120,D2,0.000089141
31,1768591190.808418,D1,0.638920837,0.500058928,0.170154152,D2,0.000086381
31,1768591190.808418,D2,0.638770254,0.499941072,0.170240533,D2,0.000086381
32,1768591190.829541,D1,0.639540159,0.500020172,0.174552366,D2,0.000084691
32,1768591190.829541,D2,0.639488558,0.499979828,0.174637057,D2,0.000084691
33,1768591190.864365,D1,0.640002974,0.499961725,0.178891157,D2,0.000084583
33,1768591190.864365,D2,0.640100967,0.500038275,0.178975740,D2,0.000084583
34,1768591190.883129,D1,0.640678507,0.500050805,0.183173286,D2,0.000082100
34,1768591190.883129,D2,0.640548321,0.499949195,0.183255386,D2,0.000082100
35,1768591190.902642,D1,0.641035358,0.499760380,0.187394447,D2,0.000087395
35,1768591190.902642,D2,0.641650071,0.500239620,0.187481842,D2,0.000087395
36,1768591190.925610,D1,0.641511621,0.499680092,0.191558256,D2,0.000094761
36,1768591190.925610,D2,0.642333045,0.500319908,0.191653016,D2,0.000094761
37,1768591190.951866,D1,0.641849891,0.499632568,0.195665913,D2,0.000103296
37,1768591190.951866,D2,0.642793931,0.500367432,0.195769209,D2,0.000103296
38,1768591190.975933,D1,0.642555608,0.499653866,0.199719086,D2,0.000111148
38,1768591190.975933,D2,0.643445866,0.500346134,0.199830234,D2,0.000111148
39,1768591191.004733,D1,0.643191829,0.499662632,0.203718333,D2,0.000118663
39,1768591191.004733,D2,0.644060384,0.500337368,0.203836996,D2,0.000118663
40,1768591191.026051,D1,0.643781262,0.499652898,0.207664127,D2,0.000126337
40,1768591191.026051,D2,0.644675713,0.500347102,0.207790464,D2,0.000126337
41,1768591191.047096,D1,0.644200637,0.499626260,0.211556956,D2,0.000134619
41,1768591191.047096,D2,0.645164411,0.500373740,0.211691575,D2,0.000134619
42,1768591191.065053,D1,0.644733989,0.499631911,0.215397955,D2,0.000142640
42,1768591191.065053,D2,0.645683967,0.500368089,0.215540595,D2,0.000142640
43,1768591191.082925,D1,0.645651232,0.499790210,0.219189852,D2,0.000146332
43,1768591191.082925,D2,0.646193264,0.500209790,0.219336184,D2,0.000146332
44,1768591191.103042,D1,0.646050167,0.499753177,0.222930696,D2,0.000150963
44,1768591191.103042,D2,0.646688324,0.500246823,0.223081659,D2,0.000150963
45,1768591191.123853,D1,0.646765010,0.499808301,0.226622398,D2,0.000154062
45,1768591191.123853,D2,0.647261138,0.500191699,0.226776460,D2,0.000154062
46,1768591191.144373,D1,0.647173035,0.499797743,0.230264736,D2,0.000157401
46,1768591191.144373,D2,0.647696829,0.500202257,0.230422137,D2,0.000157401
47,1768591191.162023,D1,0.647594547,0.499791382,0.233858424,D2,0.000160866
47,1768591191.162023,D2,0.648135173,0.500208618,0.234019290,D2,0.000160866
48,1768591191.181425,D1,0.648070344,0.499787879,0.237404150,D2,0.000164378
48,1768591191.181425,D2,0.648620455,0.500212121,0.237568528,D2,0.000164378
49,1768591191.202291,D1,0.648588360,0.499722425,0.240901727,D2,0.000169588
49,1768591191.202291,D2,0.649308888,0.500277575,0.241071315,D2,0.000169588
50,1768591191.222862,D1,0.649134905,0.499758583,0.244353152,D2,0.000173765
50,1768591191.222862,D2,0.649762057,0.500241417,0.244526916,D2,0.000173765
51,1768591191.247967,D1,0.649568856,0.499678180,0.247757486,D2,0.000180030
51,1768591191.247967,D2,0.650405572,0.500321820,0.247937515,D2,0.000180030
52,1768591191.277022,D1,0.650079212,0.499610886,0.251115531,D2,0.000188006
52,1768591191.277022,D2,0.651091819,0.500389114,0.251303537,D2,0.000188006
53,1768591191.298689,D1,0.650963740,0.499660302,0.254429461,D2,0.000194557
53,1768591191.298689,D2,0.651848865,0.500339698,0.254624019,D2,0.000194557
54,1768591191.317740,D1,0.651516992,0.499722870,0.257700040,D2,0.000199353
54,1768591191.317740,D2,0.652239611,0.500277130,0.257899393,D2,0.000199353
55,1768591191.336514,D1,0.652145559,0.499828299,0.260928417,D2,0.000201274
55,1768591191.336514,D2,0.652593610,0.500171701,0.261129691,D2,0.000201274
56,1768591191.357811,D1,0.652784250,0.499902367,0.264114736,D2,0.000201194
56,1768591191.357811,D2,0.653039233,0.500097633,0.264315930,D2,0.000201194
57,1768591191.382521,D1,0.653290114,0.499870938,0.267258152,D2,0.000201953
57,1768591191.382521,D2,0.653627461,0.500129062,0.267460105,D2,0.000201953
58,1768591191.403074,D1,0.653944772,0.499917637,0.270360279,D2,0.000201457
58,1768591191.403074,D2,0.654160252,0.500082363,0.270561735,D2,0.000201457
59,1768591191.425730,D1,0.654485617,0.499827507,0.273419842,D2,0.000203370
59,1768591191.425730,D2,0.654937349,0.500172493,0.273623212,D2,0.000203370
60,1768591191.445997,D1,0.605292070,0.499789033,0.276438098,D2,0.000206285
60,1768591191.445997,D2,0.605803071,0.500210967,0.276644382,D2,0.000206285
61,1768591191.476027,D1,0.606162945,0.499829188,0.279416645,D2,0.000208089
61,1768591191.476027,D2,0.606577245,0.500170812,0.279624735,D2,0.000208089
62,1768591191.498072,D1,0.606825125,0.499797052,0.282355051,D2,0.000210726
62,1768591191.498072,D2,0.607317940,0.500202948,0.282565777,D2,0.000210726
63,1768591191.518912,D1,0.607380725,0.499827105,0.285254678,D2,0.000212527
63,1768591191.518912,D2,0.607800923,0.500172895,0.285467206,D2,0.000212527
64,1768591191.536819,D1,0.607945550,0.499788700,0.288115132,D2,0.000215328
64,1768591191.536819,D2,0.608459602,0.500211300,0.288330460,D2,0.000215328
65,1768591191.554080,D1,0.608592624,0.499845349,0.290938201,D2,0.000216581
65,1768591191.554080,D2,0.608969218,0.500154651,0.291154783,D2,0.000216581
66,1768591191.572587,D1,0.609163117,0.499785773,0.293722836,D2,0.000219406
66,1768591191.572587,D2,0.609685336,0.500214227,0.293942242,D2,0.000219406
67,1768591191.594287,D1,0.609601906,0.499720033,0.296469465,D2,0.000223947
67,1768591191.594287,D2,0.610284962,0.500279967,0.296693412,D2,0.000223947
68,1768591191.611955,D1,0.610110146,0.499719839,0.299179470,D2,0.000228432
68,1768591191.611955,D2,0.610794245,0.500280161,0.299407902,D2,0.000228432
69,1768591191.629620,D1,0.610706422,0.499845512,0.301855017,D2,0.000229506
69,1768591191.629620,D2,0.611083925,0.500154488,0.302084523,D2,0.000229506
70,1768591191.650203,D1,0.611107053,0.499725869,0.304493295,D2,0.000233756
70,1768591191.650203,D2,0.611777513,0.500274131,0.304727051,D2,0.000233756
71,1768591191.675022,D1,0.611863287,0.499831864,0.307097810,D2,0.000235122
71,1768591191.675022,D2,0.612274931,0.500168136,0.307332932,D2,0.000235122
72,1768591191.692733,D1,0.612471938,0.499837965,0.309667678,D2,0.000236308
72,1768591191.692733,D2,0.612869035,0.500162035,0.309903987,D2,0.000236308
73,1768591191.710662,D1,0.612883571,0.499692850,0.312201347,D2,0.000241348
73,1768591191.710662,D2,0.613637023,0.500307150,0.312442696,D2,0.000241348
74,1768591191.728384,D1,0.613434228,0.499738580,0.314701844,D2,0.000245102
74,1768591191.728384,D2,0.614076018,0.500261420,0.314946945,D2,0.000245102
75,1768591191.746481,D1,0.564239402,0.499597098,0.317167114,D2,0.000252578
75,1768591191.746481,D2,0.565149468,0.500402902,0.317419691,D2,0.000252578
76,1768591191.767436,D1,0.564736518,0.499515513,0.319598426,D2,0.000262130
76,1768591191.767436,D2,0.565832010,0.500484487,0.319860555,D2,0.000262130
77,1768591191.788449,D1,0.565412779,0.499505141,0.321997182,D2,0.000271831
77,1768591191.788449,D2,0.566533085,0.500494859,0.322269013,D2,0.000271831
78,1768591191.807949,D1,0.566017383,0.499493074,0.324363794,D2,0.000281724
78,1768591191.807949,D2,0.567166263,0.500506926,0.324645518,D2,0.000281724
79,1768591191.825974,D1,0.566649383,0.499532796,0.326699381,D2,0.000290427
79,1768591191.825974,D2,0.567709338,0.500467204,0.326989807,D2,0.000290427
80,1768591191.843613,D1,0.567322886,0.499669970,0.329005655,D2,0.000295355
80,1768591191.843613,D2,0.568072315,0.500330030,0.329301010,D2,0.000295355
81,1768591191.866280,D1,0.567918550,0.499604957,0.331280312,D2,0.000301952
81,1768591191.866280,D2,0.568816668,0.500395043,0.331582264,D2,0.000301952
82,1768591191.884257,D1,0.568632953,0.499656038,0.333525322,D2,0.000307098
82,1768591191.884257,D2,0.569415843,0.500343962,0.333832420,D2,0.000307098
83,1768591191.901540,D1,0.569200335,0.499569470,0.335739244,D2,0.000314484
83,1768591191.901540,D2,0.570181412,0.500430530,0.336053728,D2,0.000314484
84,1768591191.919055,D1,0.569843723,0.499636346,0.337924539,D2,0.000319988
84,1768591191.919055,D2,0.570673231,0.500363654,0.338244527,D2,0.000319988
85,1768591191.938425,D1,0.570240880,0.499445273,0.340078149,D2,0.000330515
85,1768591191.938425,D2,0.571507597,0.500554727,0.340408663,D2,0.000330515
86,1768591191.960597,D1,0.570726158,0.499439181,0.342202962,D2,0.000341063
86,1768591191.960597,D2,0.572007892,0.500560819,0.342544025,D2,0.000341063
87,1768591191.978458,D1,0.571094298,0.499416967,0.344299149,D2,0.000352063
87,1768591191.978458,D2,0.572427720,0.500583033,0.344651212,D2,0.000352063
88,1768591191.995810,D1,0.571782934,0.499422333,0.346367458,D2,0.000362773
88,1768591191.995810,D2,0.573105662,0.500577667,0.346730231,D2,0.000362773
89,1768591192.015772,D1,0.572423423,0.499336928,0.348407051,D2,0.000375618
89,1768591192.015772,D2,0.573943670,0.500663072,0.348782669,D2,0.000375618
90,1768591192.034115,D1,0.523475706,0.499290405,0.350418829,D2,0.000389532
90,1768591192.034115,D2,0.524963639,0.500709595,0.350808362,D2,0.000389532
91,1768591192.054240,D1,0.523950053,0.499234685,0.352403041,D2,0.000404747
91,1768591192.054240,D2,0.525556460,0.500765315,0.352807788,D2,0.000404747
92,1768591192.071853,D1,0.524680775,0.499358391,0.354362445,D2,0.000416460
92,1768591192.071853,D2,0.526029065,0.500641609,0.354778905,D2,0.000416460
93,1768591192.089970,D1,0.525137443,0.499313440,0.356295125,D2,0.000429216
93,1768591192.089970,D2,0.526581580,0.500686560,0.356724341,D2,0.000429216
94,1768591192.107625,D1,0.525623601,0.499235475,0.358200996,D2,0.000443880
94,1768591192.107625,D2,0.527233472,0.500764525,0.358644877,D2,0.000443880
95,1768591192.124393,D1,0.526172381,0.499108269,0.360079760,D2,0.000461741
95,1768591192.124393,D2,0.528052551,0.500891731,0.360541501,D2,0.000461741
96,1768591192.141767,D1,0.526771490,0.499104481,0.361933423,D2,0.000479465
96,1768591192.141767,D2,0.528661811,0.500895519,0.362412888,D2,0.000479465
97,1768591192.159763,D1,0.527283078,0.498986854,0.363760802,D2,0.000500089
97,1768591192.159763,D2,0.529424277,0.501013146,0.364260892,D2,0.000500089
98,1768591192.179460,D1,0.527877721,0.499000059,0.365563992,D2,0.000520087
98,1768591192.179460,D2,0.529993339,0.500999941,0.366084079,D2,0.000520087
99,1768591192.198976,D1,0.528551795,0.499170593,0.367345414,D2,0.000535270
99,1768591192.198976,D2,0.530308247,0.500829407,0.367880683,D2,0.000535270
100,1768591192.218004,D1,0.529335911,0.499274911,0.369104474,D2,0.000547468
100,1768591192.218004,D2,0.530873403,0.500725089,0.369651942,D2,0.000547468
101,1768591192.240671,D1,0.529798346,0.499078721,0.370837464,D2,0.000564736
101,1768591192.240671,D2,0.531754319,0.500921279,0.371402200,D2,0.000564736
102,1768591192.259854,D1,0.530680102,0.499259211,0.372549753,D2,0.000576961
102,1768591192.259854,D2,0.532254922,0.500740789,0.373126714,D2,0.000576961
103,1768591192.279920,D1,0.531512539,0.499332822,0.374240194,D2,0.000587060
103,1768591192.279920,D2,0.532932889,0.500667178,0.374827254,D2,0.000587060
104,1768591192.301800,D1,0.532099458,0.499361449,0.375908478,D2,0.000596260
104,1768591192.301800,D2,0.533460287,0.500638551,0.376504738,D2,0.000596260
105,1768591192.320190,D1,0.532791715,0.499309029,0.377553818,D2,0.000606736
105,1768591192.320190,D2,0.534266328,0.500690971,0.378160554,D2,0.000606736
106,1768591192.337458,D1,0.483694100,0.499086503,0.379174254,D2,0.000623006
106,1768591192.337458,D2,0.485464747,0.500913497,0.379797260,D2,0.000623006
107,1768591192.355202,D1,0.484546248,0.499160644,0.380774073,D2,0.000637082
107,1768591192.355202,D2,0.486175812,0.500839356,0.381411155,D2,0.000637082
108,1768591192.374757,D1,0.485182755,0.499104751,0.382351815,D2,0.000652461
108,1768591192.374757,D2,0.486923309,0.500895249,0.383004276,D2,0.000652461
109,1768591192.395185,D1,0.485520729,0.498955846,0.383906536,D2,0.000671606
109,1768591192.395185,D2,0.487552807,0.501044154,0.384578141,D2,0.000671606
110,1768591192.415679,D1,0.486098319,0.498771059,0.385438063,D2,0.000695423
110,1768591192.415679,D2,0.488493752,0.501228941,0.386133485,D2,0.000695423
111,1768591192.436711,D1,0.486666069,0.498733140,0.386948664,D2,0.000719933
111,1768591192.436711,D2,0.489138485,0.501266860,0.387668597,D2,0.000719933
112,1768591192.457118,D1,0.487147500,0.498596544,0.388437302,D2,0.000747760
112,1768591192.457118,D2,0.489889957,0.501403456,0.389185062,D2,0.000747760
113,1768591192.474926,D1,0.487775344,0.498640851,0.389906683,D2,0.000774033
113,1768591192.474926,D2,0.490434410,0.501359149,0.390680716,D2,0.000774033
114,1768591192.492554,D1,0.488109023,0.498500441,0.391354599,D2,0.000803701
114,1768591192.492554,D2,0.491045622,0.501499559,0.392158301,D2,0.000803701
115,1768591192.513201,D1,0.488838027,0.498620187,0.392784807,D2,0.000829780
115,1768591192.513201,D2,0.491543513,0.501379813,0.393614587,D2,0.000829780
116,1768591192.533951,D1,0.489570491,0.498668071,0.394196584,D2,0.000854235
116,1768591192.533951,D2,0.492185751,0.501331929,0.395050819,D2,0.000854235
117,1768591192.555455,D1,0.490204522,0.498719281,0.395590220,D2,0.000876997
117,1768591192.555455,D2,0.492722227,0.501280719,0.396467217,D2,0.000876997
118,1768591192.577256,D1,0.490555876,0.498458840,0.396961802,D2,0.000906402
118,1768591192.577256,D2,0.493589327,0.501541160,0.397868203,D2,0.000906402
119,1768591192.595700,D1,0.491021287,0.498348537,0.398313625,D2,0.000938355
119,1768591192.595700,D2,0.494275650,0.501651463,0.399251980,D2,0.000938355
120,1768591192.613933,D1,0.491631620,0.498324123,0.399647098,D2,0.000970534
120,1768591192.613933,D2,0.494938360,0.501675877,0.400617632,D2,0.000970534
121,1768591192.638474,D1,0.442946145,0.498135363,0.400960275,D2,0.001007317
121,1768591192.638474,D2,0.446262246,0.501864637,0.401967592,D2,0.001007317
122,1768591192.660364,D1,0.443574110,0.498060622,0.402254946,D2,0.001045603
122,1768591192.660364,D2,0.447028541,0.501939378,0.403300549,D2,0.001045603
123,1768591192.681796,D1,0.444251582,0.497954518,0.403530941,D2,0.001086208
123,1768591192.681796,D2,0.447901348,0.502045482,0.404617148,D2,0.001086208
124,1768591192.702642,D1,0.444993630,0.497938533,0.404789708,D2,0.001126697
124,1768591192.702642,D2,0.448678180,0.502061467,0.405916406,D2,0.001126697
125,1768591192.723079,D1,0.445787329,0.498034724,0.406032975,D2,0.001164082
125,1768591192.723079,D2,0.449305539,0.501965276,0.407197058,D2,0.001164082
126,1768591192.744039,D1,0.446292384,0.498034885,0.407259667,D2,0.001200964
126,1768591192.744039,D2,0.449814289,0.501965115,0.408460632,D2,0.001200964
127,1768591192.764803,D1,0.446841698,0.497735548,0.408466013,D2,0.001245337
127,1768591192.764803,D2,0.450907519,0.502264452,0.409711349,D2,0.001245337
128,1768591192.785487,D1,0.447891121,0.497983814,0.409659583,D2,0.001282497
128,1768591192.785487,D2,0.451517873,0.502016186,0.410942080,D2,0.001282497
129,1768591192.806982,D1,0.448360963,0.497891952,0.410836015,D2,0.001321612
129,1768591192.806982,D2,0.452157635,0.502108048,0.412157627,D2,0.001321612
130,1768591192.827654,D1,0.449176713,0.498006089,0.411998282,D2,0.001357161
130,1768591192.827654,D2,0.452773529,0.501993911,0.413355444,D2,0.001357161
131,1768591192.851839,D1,0.449897234,0.497992639,0.413144874,D2,0.001392595
131,1768591192.851839,D2,0.453524220,0.502007361,0.414537469,D2,0.001392595
132,1768591192.873384,D1,0.450568246,0.497766914,0.414273168,D2,0.001433576
132,1768591192.873384,D2,0.454610932,0.502233086,0.415706744,D2,0.001433576
133,1768591192.895737,D1,0.451205868,0.497712319,0.415385690,D2,0.001475467
133,1768591192.895737,D2,0.455353707,0.502287681,0.416861157,D2,0.001475467
134,1768591192.916371,D1,0.451784869,0.497730016,0.416483614,D2,0.001516327
134,1768591192.916371,D2,0.455905756,0.502269984,0.417999941,D2,0.001516327
135,1768591192.934875,D1,0.452644504,0.497818165,0.417568075,D2,0.001554292
135,1768591192.934875,D2,0.456612200,0.502181835,0.419122366,D2,0.001554292
136,1768591192.953884,D1,0.403628723,0.497405829,0.418632578,D2,0.001602746
136,1768591192.953884,D2,0.407838894,0.502594171,0.420235324,D2,0.001602746
137,1768591192.976248,D1,0.404284058,0.497241327,0.419680695,D2,0.001654940
137,1768591192.976248,D2,0.408769958,0.502758673,0.421335635,D2,0.001654940
138,1768591192.993157,D1,0.405074769,0.497338507,0.420716132,D2,0.001703847
138,1768591192.993157,D2,0.409410261,0.502661493,0.422419980,D2,0.001703847
139,1768591193.009976,D1,0.405875121,0.497441029,0.421739131,D2,0.001749369
139,1768591193.009976,D2,0.410050984,0.502558971,0.423488500,D2,0.001749369
140,1768591193.034618,D1,0.406818721,0.497537754,0.422749779,D2,0.001791704
140,1768591193.034618,D2,0.410845300,0.502462246,0.424541483,D2,0.001791704
141,1768591193.055661,D1,0.407419540,0.497320442,0.423744055,D2,0.001839269
141,1768591193.055661,D2,0.411809886,0.502679558,0.425583324,D2,0.001839269
142,1768591193.074602,D1,0.408181711,0.497439963,0.424726667,D2,0.001883013
142,1768591193.074602,D2,0.412383063,0.502560037,0.426609680,D2,0.001883013
143,1768591193.093703,D1,0.408999355,0.497596713,0.425698267,D2,0.001921994
143,1768591193.093703,D2,0.412950116,0.502403287,0.427620262,D2,0.001921994
144,1768591193.112087,D1,0.409769560,0.497471173,0.426655240,D2,0.001963803
144,1768591193.112087,D2,0.413935576,0.502528827,0.428619042,D2,0.001963803
145,1768591193.129568,D1,0.410528519,0.497463677,0.427599352,D2,0.002005254
145,1768591193.129568,D2,0.414714686,0.502536323,0.429604606,D2,0.002005254
146,1768591193.147396,D1,0.411045848,0.497317739,0.428528931,D2,0.002050044
146,1768591193.147396,D2,0.415479762,0.502682261,0.430578975,D2,0.002050044
147,1768591193.165798,D1,0.411802625,0.497335133,0.429446347,D2,0.002093774
147,1768591193.165798,D2,0.416215742,0.502664867,0.431540120,D2,0.002093774
148,1768591193.186472,D1,0.412574186,0.497332819,0.430351500,D2,0.002136981
148,1768591193.186472,D2,0.416999431,0.502667181,0.432488481,D2,0.002136981
149,1768591193.205036,D1,0.413193608,0.497244267,0.431243403,D2,0.002181974
149,1768591193.205036,D2,0.417773455,0.502755733,0.433425378,D2,0.002181974
150,1768591193.223116,D1,0.413859314,0.497267009,0.432123718,D2,0.002225761
150,1768591193.223116,D2,0.418408475,0.502732991,0.434349479,D2,0.002225761
151,1768591193.246086,D1,0.364950109,0.497007320,0.432988833,D2,0.002275889
151,1768591193.246086,D2,0.369345130,0.502992680,0.435264722,D2,0.002275889
152,1768591193.268389,D1,0.365878271,0.497204216,0.433845038,D2,0.002320098
152,1768591193.268389,D2,0.369992944,0.502795784,0.436165136,D2,0.002320098
153,1768591193.289762,D1,0.366565129,0.497136554,0.434688925,D2,0.002365522
153,1768591193.289762,D2,0.370787871,0.502863446,0.437054447,D2,0.002365522
154,1768591193.311104,D1,0.367374469,0.497224355,0.435522730,D2,0.002407999
154,1768591193.311104,D2,0.371476043,0.502775645,0.437930729,D2,0.002407999
155,1768591193.332700,D1,0.368141343,0.497274221,0.436346084,D2,0.002448580
155,1768591193.332700,D2,0.372177232,0.502725779,0.438794663,D2,0.002448580
156,1768591193.353638,D1,0.369279984,0.497483074,0.437161243,D2,0.002483050
156,1768591193.353638,D2,0.373016596,0.502516926,0.439644294,D2,0.002483050
157,1768591193.377805,D1,0.370290602,0.497619647,0.437967355,D2,0.002513419
157,1768591193.377805,D2,0.373833156,0.502380353,0.440480774,D2,0.002513419
158,1768591193.399570,D1,0.371037965,0.497567106,0.438762019,D2,0.002544784
158,1768591193.399570,D2,0.374666405,0.502432894,0.441306803,D2,0.002544784
159,1768591193.421580,D1,0.372017042,0.497830503,0.439549599,D2,0.002568707
159,1768591193.421580,D2,0.375259471,0.502169497,0.442118305,D2,0.002568707
160,1768591193.442946,D1,0.372782218,0.497863579,0.440327118,D2,0.002591428
160,1768591193.442946,D2,0.375981568,0.502136421,0.442918547,D2,0.002591428
161,1768591193.469326,D1,0.373671987,0.497917853,0.441094995,D2,0.002612400
161,1768591193.469326,D2,0.376797161,0.502082147,0.443707395,D2,0.002612400
162,1768591193.506187,D1,0.374577438,0.497960098,0.441853196,D2,0.002631965
162,1768591193.506187,D2,0.377646364,0.502039902,0.444485162,D2,0.002631965
163,1768591193.548527,D1,0.375069351,0.497824669,0.442599482,D2,0.002654881
163,1768591193.548527,D2,0.378347211,0.502175331,0.445254364,D2,0.002654881
164,1768591193.576103,D1,0.325839444,0.497272211,0.443328452,D2,0.002692224
164,1768591193.576103,D2,0.329414231,0.502727789,0.446020676,D2,0.002692224
165,1768591193.593639,D1,0.326486805,0.497157318,0.444046170,D2,0.002732132
165,1768591193.593639,D2,0.330220425,0.502842682,0.446778303,D2,0.002732132
166,1768591193.611546,D1,0.327393278,0.497376929,0.444757247,D2,0.002765653
166,1768591193.611546,D2,0.330846497,0.502623071,0.447522900,D2,0.002765653
167,1768591193.629704,D1,0.328080874,0.497388282,0.445458994,D2,0.002798423
167,1768591193.629704,D2,0.331526290,0.502611718,0.448257417,D2,0.002798423
168,1768591193.648105,D1,0.328892058,0.497471791,0.446152498,D2,0.002828530
168,1768591193.648105,D2,0.332234993,0.502528209,0.448981028,D2,0.002828530
169,1768591193.665843,D1,0.329652746,0.497424544,0.446836126,D2,0.002859495
169,1768591193.665843,D2,0.333066354,0.502575456,0.449695620,D2,0.002859495
170,1768591193.683716,D1,0.330503926,0.497362505,0.447509811,D2,0.002891701
170,1768591193.683716,D2,0.334009226,0.502637495,0.450401512,D2,0.002891701
171,1768591193.705187,D1,0.331358672,0.497471306,0.448175964,D2,0.002920577
171,1768591193.705187,D2,0.334727327,0.502528694,0.451096541,D2,0.002920577
172,1768591193.722871,D1,0.332253200,0.497542481,0.448834184,D2,0.002947170
172,1768591193.722871,D2,0.335535407,0.502457519,0.451781354,D2,0.002947170
173,1768591193.740833,D1,0.333140296,0.497730653,0.449486137,D2,0.002968390
173,1768591193.740833,D2,0.336178127,0.502269347,0.452454527,D2,0.002968390
174,1768591193.759032,D1,0.333808097,0.497523670,0.450126637,D2,0.002994847
174,1768591193.759032,D2,0.337131030,0.502476330,0.453121485,D2,0.002994847
