run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
2,0.25,2,16,4.25,D2,0.497826,0.502174,0.0043480000000000185,0.4803,1,0.008637999999999979,0.5157
2,0.25,2,17,4.5,D2,0.498053,0.501947,0.0038940000000000086,0.4785,1,0.008637999999999979,0.5157
2,0.25,2,18,4.75,D2,0.498218,0.501782,0.003563999999999956,0.4769,1,0.008637999999999979,0.5157
2,0.25,2,19,5.0,D2,0.498354,0.501646,0.003292000000000017,0.4754,1,0.008637999999999979,0.5157
2,0.25,2,20,5.25,D2,0.498525,0.501475,0.002950000000000008,0.4738,1,0.008637999999999979,0.5157
2,0.25,2,21,5.5,D2,0.498624,0.501376,0.002752000000000032,0.4726,1,0.008637999999999979,0.5157
2,0.25,2,22,5.75,D2,0.498692,0.501308,0.0026159999999999517,0.4715,1,0.008637999999999979,0.5157
2,0.25,2,23,6.0,D2,0.498806,0.501194,0.0023880000000000012,0.4706,1,0.008637999999999979,0.5157
2,0.25,2,24,6.25,D2,0.498957,0.501043,0.0020860000000000323,0.4696,1,0.008637999999999979,0.5157
2,0.25,2,25,6.5,D2,0.499096,0.500904,0.0018080000000000318,0.4688,1,0.008637999999999979,0.5157
2,0.25,2,26,6.75,D2,0.499284,0.500716,0.0014320000000000443,0.4681,1,0.008637999999999979,0.5157
2,0.25,2,27,7.000000000000001,D2,0.499521,0.500479,0.0009580000000000144,0.4674,1,0.008637999999999979,0.5157
2,0.25,2,28,7.249999999999999,D2,0.499731,0.500269,0.0005379999999999829,0.4669,1,0.008637999999999979,0.5157
2,0.25,2,29,7.5,D2,0.499964,0.500036,7.20000000000165e-05,0.4666,1,0.008637999999999979,0.5157
3,0.25,3,0,0.25,D1,0.501668,0.498332,0.0033360000000000056,0.5006,1,0.0033360000000000056,0.5006
3,0.25,3,1,0.5,D1,0.501668,0.498332,0.0033360000000000056,0.5021,1,0.0033360000000000056,0.5021
3,0.25,3,2,0.75,D1,0.501641,0.498359,0.003282000000000007,0.5035,1,0.0033360000000000056,0.5035
3,0.25,3,3,1.0,D1,0.501636,0.498364,0.003271999999999997,0.5048,1,0.0033360000000000056,0.5048
3,0.25,3,4,1.25,D1,0.501643,0.498357,0.0032859999999999556,0.506,1,0.0033360000000000056,0.506
3,0.25,3,5,1.5,D1,0.501643,0.498357,0.0032859999999999556,0.5072,1,0.0033360000000000056,0.5072
3,0.25,3,6,1.7500000000000002,D1,0.501615,0.498385,0.0032300000000000106,0.5083,1,0.0033360000000000056,0.5083
3,0.25,3,7,2.0,D1,0.501563,0.498437,0.003125999999999962,0.5093,1,0.0033360000000000056,0.5093
3,0.25,3,8,2.25,D1,0.501519,0.498481,0.0030380000000000407,0.5104,1,0.0033360000000000056,0.5104
3,0.25,3,9,2.5,D1,0.501513,0.498487,0.003025999999999973,0.5114,1,0.0033360000000000056,0.5114
3,0.25,3,10,2.75,D1,0.501509,0.498491,0.003017999999999965,0.5123,1,0.0033360000000000056,0.5123
3,0.25,3,11,3.0,D1,0.501487,0.498513,0.002974000000000032,0.5131,1,0.0033360000000000056,0.5131
3,0.25,3,12,3.25,D1,0.501467,0.498533,0.002933999999999992,0.5138,1,0.0033360000000000056,0.5138
3,0.25,3,13,3.5000000000000004,D1,0.501444,0.498556,0.0028880000000000017,0.5145,1,0.0033360000000000056,0.5145
3,0.25,3,14,3.75,D1,0.50141,0.49859,0.0028200000000000447,0.5151,1,0.0033360000000000056,0.5151
3,0.25,3,15,4.0,D1,0.501368,0.498632,0.002736000000000016,0.5157,1,0.0033360000000000056,0.5157
3,0.25,3,16,4.25,D1,0.501344,0.498656,0.0026880000000000237,0.5162,1,0.0033360000000000056,0.5162
3,0.25,3,17,4.5,D1,0.50136,0.49864,0.00272,0.5165,1,0.0033360000000000056,0.5165
3,0.25,3,18,4.75,D1,0.501394,0.498606,0.0027880000000000127,0.5169,1,0.0033360000000000056,0.5169
3,0.25,3,19,5.0,D1,0.501417,0.498583,0.002834000000000003,0.5172,1,0.0033360000000000056,0.5172
3,0.25,3,20,5.25,D1,0.501464,0.498536,0.0029280000000000417,0.5174,1,0.0033360000000000056,0.5174
3,0.25,3,21,5.5,D1,0.501524,0.498476,0.003047999999999995,0.5176,1,0.0033360000000000056,0.5176
3,0.25,3,22,5.75,D1,0.501575,0.498425,0.003149999999999986,0.5177,1,0.0033360000000000056,0.5177
3,0.25,3,23,6.0,D1,0.501605,0.498395,0.0032099999999999906,0.5177,1,0.0033360000000000056,0.5177
3,0.25,3,24,6.25,D1,0.501631,0.498369,0.0032620000000000426,0.5177,1,0.0033360000000000056,0.5177
3,0.25,3,25,6.5,D1,0.501634,0.498366,0.0032680000000000486,0.5176,1,0.0033360000000000056,0.5177
3,0.25,3,26,6.75,D1,0.501623,0.498377,0.0032460000000000266,0.5174,1,0.0033360000000000056,0.5177
3,0.25,3,27,7.000000000000001,D1,0.501695,0.498305,0.003390000000000004,0.5172,1,0.003390000000000004,0.5177
3,0.25,3,28,7.249999999999999,D1,0.501803,0.498197,0.003605999999999998,0.5169,1,0.003605999999999998,0.5177
3,0.25,3,29,7.5,D1,0.501823,0.498177,0.003646000000000038,0.5165,1,0.003646000000000038,0.5177
4,0.25,4,0,0.25,D2,0.498556,0.501444,0.0028880000000000017,0.4891,1,0.0028880000000000017,0.4891
4,0.25,4,1,0.5,D2,0.498505,0.501495,0.002990000000000048,0.4885,1,0.002990000000000048,0.4891
4,0.25,4,2,0.75,D2,0.498451,0.501549,0.003098000000000045,0.488,1,0.003098000000000045,0.4891
4,0.25,4,3,1.0,D2,0.498426,0.501574,0.003147999999999984,0.4875,1,0.003147999999999984,0.4891
4,0.25,4,4,1.25,D2,0.498399,0.501601,0.0032019999999999826,0.4871,1,0.0032019999999999826,0.4891
4,0.25,4,5,1.5,D2,0.498359,0.501641,0.003282000000000007,0.4867,1,0.003282000000000007,0.4891
4,0.25,4,6,1.7500000000000002,D2,0.498312,0.501688,0.0033760000000000456,0.4864,1,0.0033760000000000456,0.4891
4,0.25,4,7,2.0,D2,0.498169,0.501831,0.003662000000000054,0.486,1,0.003662000000000054,0.4891
4,0.25,4,8,2.25,D2,0.497955,0.502045,0.0040899999999999825,0.4858,1,0.0040899999999999825,0.4891
4,0.25,4,9,2.5,D2,0.497631,0.502369,0.0047379999999999645,0.4856,1,0.0047379999999999645,0.4891
4,0.25,4,10,2.75,D2,0.497299,0.502701,0.005401999999999962,0.4854,1,0.005401999999999962,0.4891
4,0.25,4,11,3.0,D2,0.496992,0.503008,0.006016000000000021,0.4853,1,0.006016000000000021,0.4891
4,0.25,4,12,3.25,D2,0.496728,0.503272,0.00654400000000005,0.4852,1,0.00654400000000005,0.4891
4,0.25,4,13,3.5000000000000004,D2,0.496515,0.503485,0.006969999999999976,0.4852,1,0.006969999999999976,0.4891
4,0.25,4,14,3.75,D2,0.496308,0.503692,0.007384000000000002,0.4852,1,0.007384000000000002,0.4891
4,0.25,4,15,4.0,D2,0.496051,0.503949,0.00789799999999996,0.4853,1,0.00789799999999996,0.4891
4,0.25,4,16,4.25,D2,0.495942,0.504058,0.008116000000000012,0.4854,1,0.008116000000000012,0.4891
4,0.25,4,17,4.5,D2,0.495745,0.504255,0.008510000000000018,0.4855,1,0.008510000000000018,0.4891
4,0.25,4,18,4.75,D2,0.495359,0.504641,0.009282000000000012,0.4857,1,0.009282000000000012,0.4891
4,0.25,4,19,5.0,D2,0.494811,0.505189,0.010377999999999998,0.4859,1,0.010377999999999998,0.4891
4,0.25,4,20,5.25,D2,0.494062,0.505938,0.011875999999999998,0.4862,1,0.011875999999999998,0.4891
4,0.25,4,21,5.5,D2,0.493053,0.506947,0.013894000000000017,0.4865,1,0.013894000000000017,0.4891
4,0.25,4,22,5.75,D2,0.491269,0.508731,0.017462000000000033,0.4868,1,0.017462000000000033,0.4891
4,0.25,4,23,6.0,D2,0.487877,0.512123,0.02424599999999999,0.4871,1,0.02424599999999999,0.4891
4,0.25,4,24,6.25,D2,0.483686,0.516314,0.032628000000000046,0.4875,1,0.032628000000000046,0.4891
4,0.25,4,25,6.5,D2,0.475462,0.524538,0.04907599999999995,0.4879,1,0.04907599999999995,0.4891
4,0.25,4,26,6.75,D2,0.44211,0.55789,0.11578,0.4883,1,0.11578,0.4891
4,0.25,4,27,7.000000000000001,D2,0.390085,0.609915,0.21982999999999997,0.4888,1,0.21982999999999997,0.4891
4,0.25,4,28,7.249999999999999,D2,0.395227,0.604773,0.209546,0.4892,1,0.21982999999999997,0.4892
4,0.25,4,29,7.5,D2,0.399112,0.600888,0.20177599999999996,0.4897,1,0.21982999999999997,0.4897
5,0.25,5,0,0.25,D2,0.49835,0.50165,0.003300000000000025,0.5054,1,0.003300000000000025,0.5054
5,0.25,5,1,0.5,D2,0.498475,0.501525,0.003049999999999997,0.5055,1,0.003300000000000025,0.5055
5,0.25,5,2,0.75,D2,0.498597,0.501403,0.0028060000000000307,0.5056,1,0.003300000000000025,0.5056
5,0.25,5,3,1.0,D2,0.498708,0.501292,0.002583999999999975,0.5056,1,0.003300000000000025,0.5056
5,0.25,5,4,1.25,D2,0.498806,0.501194,0.0023880000000000012,0.5056,1,0.003300000000000025,0.5056
5,0.25,5,5,1.5,D2,0.498852,0.501148,0.0022960000000000202,0.5055,1,0.003300000000000025,0.5056
5,0.25,5,6,1.7500000000000002,D2,0.498866,0.501134,0.0022679999999999922,0.5055,1,0.003300000000000025,0.5056
5,0.25,5,7,2.0,D2,0.498902,0.501098,0.0021960000000000313,0.5054,1,0.003300000000000025,0.5056
5,0.25,5,8,2.25,D2,0.498969,0.501031,0.0020620000000000083,0.5053,1,0.003300000000000025,0.5056
5,0.25,5,9,2.5,D2,0.499078,0.500922,0.0018439999999999568,0.5051,1,0.003300000000000025,0.5056
5,0.25,5,10,2.75,D2,0.499209,0.500791,0.0015819999999999723,0.505,1,0.003300000000000025,0.5056
5,0.25,5,11,3.0,D2,0.499365,0.500635,0.0012700000000000489,0.5048,1,0.003300000000000025,0.5056
5,0.25,5,12,3.25,D2,0.49945,0.50055,0.0011000000000000454,0.5046,1,0.003300000000000025,0.5056
5,0.25,5,13,3.5000000000000004,D2,0.49957,0.50043,0.0008600000000000274,0.5043,1,0.003300000000000025,0.5056
5,0.25,5,14,3.75,D2,0.49968,0.50032,0.0006399999999999739,0.5041,1,0.003300000000000025,0.5056
5,0.25,5,15,4.0,D2,0.499785,0.500215,0.00042999999999998595,0.5038,1,0.003300000000000025,0.5056
5,0.25,5,16,4.25,D2,0.499833,0.500167,0.00033400000000000096,0.5036,1,0.003300000000000025,0.5056
5,0.25,5,17,4.5,D2,0.499838,0.500162,0.00032399999999999096,0.5033,1,0.003300000000000025,0.5056
5,0.25,5,18,4.75,D2,0.499804,0.500196,0.00039199999999994795,0.503,1,0.003300000000000025,0.5056
5,0.25,5,19,5.0,D2,0.499759,0.500241,0.00048200000000003795,0.5026,1,0.003300000000000025,0.5056
5,0.25,5,20,5.25,D2,0.499773,0.500227,0.00045399999999995444,0.5023,1,0.003300000000000025,0.5056
5,0.25,5,21,5.5,D2,0.499877,0.500123,0.00024599999999996847,0.502,1,0.003300000000000025,0.5056
5,0.25,5,22,5.75,D1,0.500045,0.499955,8.999999999997899e-05,0.5016,1,0.003300000000000025,0.5056
5,0.25,5,23,6.0,D1,0.500204,0.499796,0.00040799999999996395,0.5013,1,0.003300000000000025,0.5056
5,0.25,5,24,6.25,D1,0.500346,0.499654,0.0006919999999999704,0.5009,1,0.003300000000000025,0.5056
5,0.25,5,25,6.5,D1,0.500436,0.499564,0.0008719999999999839,0.5006,1,0.003300000000000025,0.5056
5,0.25,5,26,6.75,D1,0.500531,0.499469,0.0010619999999999519,0.5002,1,0.003300000000000025,0.5056
5,0.25,5,27,7.000000000000001,D1,0.500574,0.499426,0.0011479999999999824,0.4998,1,0.003300000000000025,0.5056
5,0.25,5,28,7.249999999999999,D1,0.500605,0.499395,0.0012099999999999889,0.4995,1,0.003300000000000025,0.5056
5,0.25,5,29,7.5,D1,0.500602,0.499398,0.0012039999999999829,0.4991,1,0.003300000000000025,0.5056
6,0.5,1,0,0.25,D1,0.501221,0.498779,0.0024420000000000552,0.493,1,0.0024420000000000552,0.493
6,0.5,1,1,0.5,D1,0.501246,0.498754,0.0024919999999999942,0.4931,1,0.0024919999999999942,0.4931
6,0.5,1,2,0.75,D1,0.501289,0.498711,0.002577999999999969,0.4932,1,0.002577999999999969,0.4932
6,0.5,1,3,1.0,D1,0.501307,0.498693,0.0026139999999999497,0.4933,1,0.0026139999999999497,0.4933
6,0.5,1,4,1.25,D1,0.501314,0.498686,0.002628000000000019,0.4935,1,0.002628000000000019,0.4935
6,0.5,1,5,1.5,D1,0.50132,0.49868,0.0026399999999999757,0.4936,1,0.0026399999999999757,0.4936
6,0.5,1,6,1.7500000000000002,D1,0.501338,0.498662,0.002675999999999956,0.4938,1,0.002675999999999956,0.4938
6,0.5,1,7,2.0,D1,0.501372,0.498628,0.002744000000000024,0.494,1,0.002744000000000024,0.494
6,0.5,1,8,2.25,D1,0.501406,0.498594,0.0028120000000000367,0.4942,1,0.0028120000000000367,0.4942
6,0.5,1,9,2.5,D1,0.501397,0.498603,0.002793999999999963,0.4944,1,0.0028120000000000367,0.4944
6,0.5,1,10,2.75,D1,0.501362,0.498638,0.0027239999999999487,0.4946,1,0.0028120000000000367,0.4946
6,0.5,1,11,3.0,D1,0.501333,0.498667,0.0026660000000000017,0.4948,1,0.0028120000000000367,0.4948
6,0.5,1,12,3.25,D1,0.501287,0.498713,0.0025740000000000207,0.4951,1,0.0028120000000000367,0.4951
6,0.5,1,13,3.5000000000000004,D1,0.501264,0.498736,0.0025280000000000302,0.4953,1,0.0028120000000000367,0.4953
6,0.5,1,14,3.75,D1,0.501305,0.498695,0.002610000000000001,0.4955,1,0.0028120000000000367,0.4955
6,0.5,1,15,4.0,D1,0.50136,0.49864,0.00272,0.4957,1,0.0028120000000000367,0.4957
6,0.5,1,16,4.25,D1,0.501436,0.498564,0.0028719999999999857,0.496,1,0.0028719999999999857,0.496
6,0.5,1,17,4.5,D1,0.501505,0.498495,0.003009999999999957,0.4962,1,0.003009999999999957,0.4962
6,0.5,1,18,4.75,D1,0.501537,0.498463,0.003074000000000021,0.4964,1,0.003074000000000021,0.4964
6,0.5,1,19,5.0,D1,0.501564,0.498436,0.0031280000000000197,0.4967,1,0.0031280000000000197,0.4967
6,0.5,1,20,5.25,D1,0.501583,0.498417,0.003166000000000002,0.4969,1,0.003166000000000002,0.4969
6,0.5,1,21,5.5,D1,0.501624,0.498376,0.003247999999999973,0.4971,1,0.003247999999999973,0.4971
6,0.5,1,22,5.75,D1,0.501673,0.498327,0.0033460000000000156,0.4973,1,0.0033460000000000156,0.4973
6,0.5,1,23,6.0,D1,0.501731,0.498269,0.0034620000000000206,0.4975,1,0.0034620000000000206,0.4975
6,0.5,1,24,6.25,D1,0.501737,0.498263,0.003473999999999977,0.4977,1,0.003473999999999977,0.4977
6,0.5,1,25,6.5,D1,0.501773,0.498227,0.003546000000000049,0.498,1,0.003546000000000049,0.498
6,0.5,1,26,6.75,D1,0.501816,0.498184,0.003632000000000024,0.4982,1,0.003632000000000024,0.4982
6,0.5,1,27,7.000000000000001,D1,0.501895,0.498105,0.00378999999999996,0.4984,1,0.00378999999999996,0.4984
6,0.5,1,28,7.249999999999999,D1,0.502022,0.497978,0.004043999999999992,0.4986,1,0.004043999999999992,0.4986
6,0.5,1,29,7.5,D1,0.502193,0.497807,0.004386000000000001,0.4988,1,0.004386000000000001,0.4988
7,0.5,2,0,0.25,D2,0.498384,0.501616,0.003231999999999957,0.4997,1,0.003231999999999957,0.4997
7,0.5,2,1,0.5,D2,0.498266,0.501734,0.0034680000000000266,0.4995,1,0.0034680000000000266,0.4997
7,0.5,2,2,0.75,D2,0.498162,0.501838,0.0036760000000000126,0.4994,1,0.0036760000000000126,0.4997
7,0.5,2,3,1.0,D2,0.498035,0.501965,0.003929999999999989,0.4993,1,0.003929999999999989,0.4997
7,0.5,2,4,1.25,D2,0.497902,0.502098,0.004196000000000033,0.4991,1,0.004196000000000033,0.4997
7,0.5,2,5,1.5,D2,0.497803,0.502197,0.004394000000000009,0.499,1,0.004394000000000009,0.4997
7,0.5,2,6,1.7500000000000002,D2,0.497676,0.502324,0.0046479999999999855,0.4989,1,0.0046479999999999855,0.4997
7,0.5,2,7,2.0,D2,0.497539,0.502461,0.0049220000000000375,0.4987,1,0.0049220000000000375,0.4997
7,0.5,2,8,2.25,D2,0.49742,0.50258,0.005160000000000053,0.4986,1,0.005160000000000053,0.4997
7,0.5,2,9,2.5,D2,0.497304,0.502696,0.005392000000000008,0.4984,1,0.005392000000000008,0.4997
7,0.5,2,10,2.75,D2,0.497146,0.502854,0.005708000000000046,0.4983,1,0.005708000000000046,0.4997
7,0.5,2,11,3.0,D2,0.496953,0.503047,0.006094000000000044,0.4981,1,0.006094000000000044,0.4997
7,0.5,2,12,3.25,D2,0.49674,0.50326,0.006520000000000026,0.498,1,0.006520000000000026,0.4997
7,0.5,2,13,3.5000000000000004,D2,0.496561,0.503439,0.006877999999999995,0.4979,1,0.006877999999999995,0.4997
7,0.5,2,14,3.75,D2,0.496356,0.503644,0.007287999999999961,0.4977,1,0.007287999999999961,0.4997
7,0.5,2,15,4.0,D2,0.496167,0.503833,0.007665999999999951,0.4976,1,0.007665999999999951,0.4997
7,0.5,2,16,4.25,D2,0.49597,0.50403,0.008059999999999956,0.4975,1,0.008059999999999956,0.4997
7,0.5,2,17,4.5,D2,0.495631,0.504369,0.008737999999999968,0.4973,1,0.008737999999999968,0.4997
7,0.5,2,18,4.75,D2,0.49519,0.50481,0.009619999999999962,0.4972,1,0.009619999999999962,0.4997
7,0.5,2,19,5.0,D2,0.494686,0.505314,0.010628000000000026,0.4971,1,0.010628000000000026,0.4997
7,0.5,2,20,5.25,D2,0.49418,0.50582,0.01164000000000004,0.4969,1,0.01164000000000004,0.4997
7,0.5,2,21,5.5,D2,0.493652,0.506348,0.01269600000000004,0.4968,1,0.01269600000000004,0.4997
7,0.5,2,22,5.75,D2,0.493066,0.506934,0.013867999999999991,0.4967,1,0.013867999999999991,0.4997
7,0.5,2,23,6.0,D2,0.492071,0.507929,0.015857999999999983,0.4966,1,0.015857999999999983,0.4997
7,0.5,2,24,6.25,D2,0.491182,0.508818,0.017635999999999985,0.4965,1,0.017635999999999985,0.4997
7,0.5,2,25,6.5,D2,0.489874,0.510126,0.020251999999999992,0.4965,1,0.020251999999999992,0.4997
7,0.5,2,26,6.75,D2,0.488093,0.511907,0.023814000000000002,0.4964,1,0.023814000000000002,0.4997
7,0.5,2,27,7.000000000000001,D2,0.485917,0.514083,0.02816599999999997,0.4963,1,0.02816599999999997,0.4997
7,0.5,2,28,7.249999999999999,D2,0.483603,0.516397,0.03279399999999999,0.4962,1,0.03279399999999999,0.4997
7,0.5,2,29,7.5,D2,0.481775,0.518225,0.03645000000000004,0.4961,1,0.03645000000000004,0.4997
8,0.5,3,0,0.25,D2,0.498672,0.501328,0.0026559999999999917,0.4972,1,0.0026559999999999917,0.4972
8,0.5,3,1,0.5,D2,0.498815,0.501185,0.0023699999999999832,0.4973,1,0.0026559999999999917,0.4973
8,0.5,3,2,0.75,D2,0.498943,0.501057,0.0021139999999999493,0.4974,1,0.0026559999999999917,0.4974
8,0.5,3,3,1.0,D2,0.499074,0.500926,0.0018519999999999648,0.4975,1,0.0026559999999999917,0.4975
8,0.5,3,4,1.25,D2,0.499192,0.500808,0.0016160000000000063,0.4976,1,0.0026559999999999917,0.4976
8,0.5,3,5,1.5,D2,0.499371,0.500629,0.0012579999999999814,0.4977,1,0.0026559999999999917,0.4977
8,0.5,3,6,1.7500000000000002,D2,0.499571,0.500429,0.0008580000000000254,0.4978,1,0.0026559999999999917,0.4978
8,0.5,3,7,2.0,D2,0.499751,0.500249,0.000498000000000054,0.4978,1,0.0026559999999999917,0.4978
8,0.5,3,8,2.25,D2,0.499906,0.500094,0.00018800000000002148,0.4979,1,0.0026559999999999917,0.4979
8,0.5,3,9,2.5,D1,0.500119,0.499881,0.00023799999999996047,0.498,1,0.0026559999999999917,0.498
8,0.5,3,10,2.75,D1,0.500317,0.499683,0.0006340000000000234,0.498,1,0.0026559999999999917,0.498
8,0.5,3,11,3.0,D1,0.500487,0.499513,0.0009740000000000304,0.4981,1,0.0026559999999999917,0.4981
8,0.5,3,12,3.25,D1,0.500646,0.499354,0.0012920000000000154,0.4982,1,0.0026559999999999917,0.4982
8,0.5,3,13,3.5000000000000004,D1,0.500778,0.499222,0.0015559999999999463,0.4982,1,0.0026559999999999917,0.4982
8,0.5,3,14,3.75,D1,0.50087,0.49913,0.0017400000000000193,0.4983,1,0.0026559999999999917,0.4983
8,0.5,3,15,4.0,D1,0.500891,0.499109,0.0017819999999999503,0.4983,1,0.0026559999999999917,0.4983
8,0.5,3,16,4.25,D1,0.500831,0.499169,0.0016620000000000523,0.4984,1,0.0026559999999999917,0.4984
8,0.5,3,17,4.5,D1,0.500769,0.499231,0.0015380000000000393,0.4985,1,0.0026559999999999917,0.4985
8,0.5,3,18,4.75,D1,0.500727,0.499273,0.0014540000000000108,0.4985,1,0.0026559999999999917,0.4985
8,0.5,3,19,5.0,D1,0.500718,0.499282,0.0014359999999999928,0.4986,1,0.0026559999999999917,0.4986
8,0.5,3,20,5.25,D1,0.50079,0.49921,0.0015799999999999703,0.4986,1,0.0026559999999999917,0.4986
8,0.5,3,21,5.5,D1,0.500937,0.499063,0.0018739999999999868,0.4987,1,0.0026559999999999917,0.4987
8,0.5,3,22,5.75,D1,0.501111,0.498889,0.0022219999999999462,0.4987,1,0.0026559999999999917,0.4987
8,0.5,3,23,6.0,D1,0.501282,0.498718,0.0025640000000000107,0.4987,1,0.0026559999999999917,0.4987
8,0.5,3,24,6.25,D1,0.501433,0.498567,0.002866000000000035,0.4987,1,0.002866000000000035,0.4987
8,0.5,3,25,6.5,D1,0.501608,0.498392,0.003216000000000052,0.4988,1,0.003216000000000052,0.4988
8,0.5,3,26,6.75,D1,0.501821,0.498179,0.0036419999999999786,0.4988,1,0.0036419999999999786,0.4988
8,0.5,3,27,7.000000000000001,D1,0.502081,0.497919,0.004161999999999999,0.4988,1,0.004161999999999999,0.4988
