step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
29,1768508404.274728,D2,0.636805784,0.499935725,0.161185690,D1,0.000075681
30,1768508404.297567,D1,0.637671440,0.500140270,0.165779756,D1,0.000078412
30,1768508404.297567,D2,0.637313755,0.499859730,0.165701344,D1,0.000078412
31,1768508404.324208,D1,0.638172775,0.500153661,0.170238075,D1,0.000081464
31,1768508404.324208,D2,0.637780647,0.499846339,0.170156610,D1,0.000081464
32,1768508404.345477,D1,0.638893619,0.500278923,0.174638619,D1,0.000087816
32,1768508404.345477,D2,0.638181207,0.499721077,0.174550803,D1,0.000087816
33,1768508404.368121,D1,0.639692550,0.500420720,0.178982381,D1,0.000097865
33,1768508404.368121,D2,0.638616929,0.499579280,0.178884516,D1,0.000097865
34,1768508404.391851,D1,0.640086451,0.500299200,0.183266605,D1,0.000104538
34,1768508404.391851,D2,0.639320853,0.499700800,0.183162067,D1,0.000104538
35,1768508404.413466,D1,0.640728255,0.500359943,0.187494516,D1,0.000112743
35,1768508404.413466,D2,0.639806415,0.499640057,0.187381773,D1,0.000112743
36,1768508404.436389,D1,0.641175007,0.500227461,0.191664289,D1,0.000117305
36,1768508404.436389,D2,0.640591903,0.499772539,0.191546983,D1,0.000117305
37,1768508404.458230,D1,0.641461384,0.500152283,0.195777462,D1,0.000119802
37,1768508404.458230,D2,0.641070768,0.499847717,0.195657660,D1,0.000119802
38,1768508404.480237,D1,0.642046037,0.500171050,0.199836043,D1,0.000122766
38,1768508404.480237,D2,0.641606900,0.499828950,0.199713277,D1,0.000122766
39,1768508404.512011,D1,0.642447387,0.500189667,0.203840758,D1,0.000126187
39,1768508404.512011,D2,0.641960169,0.499810333,0.203714571,D1,0.000126187
40,1768508404.535550,D1,0.643023794,0.500217737,0.207792451,D1,0.000130311
40,1768508404.535550,D2,0.642463998,0.499782263,0.207662140,D1,0.000130311
41,1768508404.561151,D1,0.643553869,0.500248121,0.211691860,D1,0.000135190
41,1768508404.561151,D2,0.642915470,0.499751879,0.211556670,D1,0.000135190
42,1768508404.582156,D1,0.643963807,0.500198382,0.215538614,D1,0.000138678
42,1768508404.582156,D2,0.643453007,0.499801618,0.215399936,D1,0.000138678
43,1768508404.601168,D1,0.644302489,0.500098922,0.219332751,D1,0.000139466
43,1768508404.601168,D2,0.644047597,0.499901078,0.219193285,D1,0.000139466
44,1768508404.618447,D1,0.644658199,0.499951520,0.223074335,D1,0.000136314
44,1768508404.618447,D2,0.644783222,0.500048480,0.222938021,D1,0.000136314
45,1768508404.636808,D1,0.645110759,0.499973657,0.226766326,D1,0.000133794
45,1768508404.636808,D2,0.645178741,0.500026343,0.226632532,D1,0.000133794
46,1768508404.654393,D1,0.645601375,0.499869963,0.230407708,D1,0.000128543
46,1768508404.654393,D2,0.645937271,0.500130037,0.230279165,D1,0.000128543
47,1768508404.672220,D1,0.646049299,0.499819892,0.233999870,D1,0.000122026
47,1768508404.672220,D2,0.646514900,0.500180108,0.233877844,D1,0.000122026
48,1768508404.690698,D1,0.646619977,0.499860179,0.237544674,D1,0.000116670
48,1768508404.690698,D2,0.646981723,0.500139821,0.237428004,D1,0.000116670
49,1768508404.709769,D1,0.647262454,0.499866754,0.241042302,D1,0.000111561
49,1768508404.709769,D2,0.647607526,0.500133246,0.240930740,D1,0.000111561
50,1768508404.728223,D1,0.647673066,0.499802493,0.244492438,D1,0.000104807
50,1768508404.728223,D2,0.648184949,0.500197507,0.244387631,D1,0.000104807
51,1768508404.753977,D1,0.648402333,0.499834685,0.247897001,D1,0.000099001
51,1768508404.753977,D2,0.648831238,0.500165315,0.247798000,D1,0.000099001
52,1768508404.778179,D1,0.649089126,0.499771737,0.251255331,D1,0.000091594
52,1768508404.778179,D2,0.649682050,0.500228263,0.251163737,D1,0.000091594
53,1768508404.800786,D1,0.649813900,0.499843548,0.254569840,D1,0.000086201
53,1768508404.800786,D2,0.650220687,0.500156452,0.254483640,D1,0.000086201
54,1768508404.820740,D1,0.650244949,0.499761316,0.257839060,D1,0.000078687
54,1768508404.820740,D2,0.650866057,0.500238684,0.257760373,D1,0.000078687
55,1768508404.837451,D1,0.650983737,0.499873428,0.261066185,D1,0.000074262
55,1768508404.837451,D2,0.651313404,0.500126572,0.260991923,D1,0.000074262
56,1768508404.854481,D1,0.651370609,0.499764212,0.264248825,D1,0.000066984
56,1768508404.854481,D2,0.651985241,0.500235788,0.264181841,D1,0.000066984
57,1768508404.871451,D1,0.651698642,0.499679872,0.267387906,D1,0.000057554
57,1768508404.871451,D2,0.652533686,0.500320128,0.267330352,D1,0.000057554
58,1768508404.890540,D1,0.652284412,0.499683361,0.270485179,D1,0.000048343
58,1768508404.890540,D2,0.653111090,0.500316639,0.270436835,D1,0.000048343
59,1768508404.912603,D1,0.652588036,0.499606141,0.273540125,D1,0.000037196
59,1768508404.912603,D2,0.653616957,0.500393859,0.273502929,D1,0.000037196
60,1768508404.930691,D1,0.653139759,0.499639316,0.276554781,D1,0.000027082
60,1768508404.930691,D2,0.654082747,0.500360684,0.276527699,D1,0.000027082
61,1768508404.951335,D1,0.653596629,0.499566695,0.279528273,D1,0.000015166
61,1768508404.951335,D2,0.654730438,0.500433305,0.279513107,D1,0.000015166
62,1768508404.967989,D1,0.654498876,0.499766137,0.282464778,D1,0.000008727
62,1768508404.967989,D2,0.655111413,0.500233863,0.282456051,D1,0.000008727
63,1768508404.987423,D1,0.654963934,0.499764575,0.285362108,D1,0.000002333
63,1768508404.987423,D2,0.655581003,0.500235425,0.285359776,D1,0.000002333
64,1768508405.004309,D1,0.655528420,0.499705121,0.288220015,D2,0.000005562
64,1768508405.004309,D2,0.656302082,0.500294879,0.288225577,D2,0.000005562
65,1768508405.021774,D1,0.656208750,0.499854109,0.291041803,D2,0.000009378
65,1768508405.021774,D2,0.656591802,0.500145891,0.291051181,D2,0.000009378
66,1768508405.038955,D1,0.656815454,0.499803327,0.293825290,D2,0.000014497
66,1768508405.038955,D2,0.657332369,0.500196673,0.293839788,D2,0.000014497
67,1768508405.056279,D1,0.657361191,0.499842095,0.296572181,D2,0.000018515
67,1768508405.056279,D2,0.657776524,0.500157905,0.296590696,D2,0.000018515
68,1768508405.073015,D1,0.657878190,0.499803537,0.299281932,D2,0.000023507
68,1768508405.073015,D2,0.658395388,0.500196463,0.299305439,D2,0.000023507
69,1768508405.090633,D1,0.658337469,0.499798917,0.301955492,D2,0.000028556
69,1768508405.090633,D2,0.658867204,0.500201083,0.301984048,D2,0.000028556
70,1768508405.111180,D1,0.658862383,0.499725248,0.304592422,D2,0.000035502
70,1768508405.111180,D2,0.659586878,0.500274752,0.304627924,D2,0.000035502
71,1768508405.156530,D1,0.659187996,0.499601718,0.307192546,D2,0.000045649
71,1768508405.156530,D2,0.660239005,0.500398282,0.307238196,D2,0.000045649
72,1768508405.175415,D1,0.659703684,0.499600577,0.309757987,D2,0.000055692
72,1768508405.175415,D2,0.660758529,0.500399423,0.309813679,D2,0.000055692
73,1768508405.192304,D1,0.660027600,0.499532343,0.312288311,D2,0.000067420
73,1768508405.192304,D2,0.661263421,0.500467657,0.312355732,D2,0.000067420
74,1768508405.209094,D1,0.660613190,0.499625276,0.314786137,D2,0.000076514
74,1768508405.209094,D2,0.661604122,0.500374724,0.314862651,D2,0.000076514
75,1768508405.227287,D1,0.660935115,0.499532128,0.317249417,D2,0.000087970
75,1768508405.227287,D2,0.662173205,0.500467872,0.317337388,D2,0.000087970
76,1768508405.244140,D1,0.661404910,0.499525181,0.319679761,D2,0.000099459
76,1768508405.244140,D2,0.662662294,0.500474819,0.319779220,D2,0.000099459
77,1768508405.260645,D1,0.661915809,0.499527614,0.322077732,D2,0.000110730
77,1768508405.260645,D2,0.663167711,0.500472386,0.322188462,D2,0.000110730
78,1768508405.278192,D1,0.662468429,0.499458146,0.324442804,D2,0.000123703
78,1768508405.278192,D2,0.663905830,0.500541854,0.324566508,D2,0.000123703
79,1768508405.300129,D1,0.662969928,0.499420784,0.326775844,D2,0.000137500
79,1768508405.300129,D2,0.664507721,0.500579216,0.326913344,D2,0.000137500
80,1768508405.320584,D1,0.663651863,0.499494810,0.329078764,D2,0.000149138
80,1768508405.320584,D2,0.664994301,0.500505190,0.329227902,D2,0.000149138
81,1768508405.340239,D1,0.664332013,0.499533166,0.331351489,D2,0.000159598
81,1768508405.340239,D2,0.665573704,0.500466834,0.331511087,D2,0.000159598
82,1768508405.357995,D1,0.665055964,0.499553343,0.333594180,D2,0.000169381
82,1768508405.357995,D2,0.666245234,0.500446657,0.333763562,D2,0.000169381
83,1768508405.376260,D1,0.665527038,0.499519224,0.335806514,D2,0.000179944
83,1768508405.376260,D2,0.666808149,0.500480776,0.335986458,D2,0.000179944
84,1768508405.394155,D1,0.666013954,0.499509281,0.337989218,D2,0.000190630
84,1768508405.394155,D2,0.667322542,0.500490719,0.338179848,D2,0.000190630
85,1768508405.413255,D1,0.666860518,0.499543784,0.340143279,D2,0.000200254
85,1768508405.413255,D2,0.668078561,0.500456216,0.340343533,D2,0.000200254
86,1768508405.430889,D1,0.667425210,0.499580200,0.342269104,D2,0.000208779
86,1768508405.430889,D2,0.668546892,0.500419800,0.342477883,D2,0.000208779
87,1768508405.452901,D1,0.667757312,0.499556762,0.344366273,D2,0.000217815
87,1768508405.452901,D2,0.668942264,0.500443238,0.344584088,D2,0.000217815
88,1768508405.475770,D1,0.668445100,0.499693962,0.346437309,D2,0.000223072
88,1768508405.475770,D2,0.669263879,0.500306038,0.346660381,D2,0.000223072
89,1768508405.494324,D1,0.668961597,0.499699734,0.348480808,D2,0.000228104
89,1768508405.494324,D2,0.669765546,0.500300266,0.348708912,D2,0.000228104
90,1768508405.513622,D1,0.669601104,0.499765824,0.350497942,D2,0.000231308
90,1768508405.513622,D2,0.670228615,0.500234176,0.350729249,D2,0.000231308
91,1768508405.533737,D1,0.670125330,0.499788298,0.352488480,D2,0.000233869
91,1768508405.533737,D2,0.670693037,0.500211702,0.352722349,D2,0.000233869
92,1768508405.550636,D1,0.670685202,0.499835896,0.354453112,D2,0.000235127
92,1768508405.550636,D2,0.671125595,0.500164104,0.354688239,D2,0.000235127
93,1768508405.570388,D1,0.671190735,0.499890027,0.356392271,D2,0.000234924
93,1768508405.570388,D2,0.671486052,0.500109973,0.356627195,D2,0.000234924
94,1768508405.591693,D1,0.671841723,0.499938310,0.358306218,D2,0.000233437
94,1768508405.591693,D2,0.672007526,0.500061690,0.358539655,D2,0.000233437
95,1768508405.613693,D1,0.672207854,0.499854759,0.360193532,D2,0.000234198
95,1768508405.613693,D2,0.672598497,0.500145241,0.360427730,D2,0.000234198
96,1768508405.639943,D1,0.672622050,0.499962161,0.362057114,D2,0.000232084
96,1768508405.639943,D2,0.672723863,0.500037839,0.362289198,D2,0.000232084
97,1768508405.660320,D1,0.673070740,0.499968124,0.363895927,D2,0.000229840
97,1768508405.660320,D2,0.673156565,0.500031876,0.364125767,D2,0.000229840
98,1768508405.680559,D1,0.673622097,0.499998210,0.365710624,D2,0.000226823
98,1768508405.680559,D2,0.673626921,0.500001790,0.365937447,D2,0.000226823
99,1768508405.703600,D1,0.674062386,0.499976897,0.367500841,D2,0.000224415
99,1768508405.703600,D2,0.674124680,0.500023103,0.367725256,D2,0.000224415
100,1768508405.727474,D1,0.674379213,0.499887949,0.369266003,D2,0.000224411
100,1768508405.727474,D2,0.674681540,0.500112051,0.369490413,D2,0.000224411
101,1768508405.754840,D1,0.675072633,0.499900095,0.371007790,D2,0.000224083
101,1768508405.754840,D2,0.675342458,0.500099905,0.371231873,D2,0.000224083
102,1768508405.775698,D1,0.675252263,0.499749210,0.372724343,D2,0.000227782
102,1768508405.775698,D2,0.675929989,0.500250790,0.372952125,D2,0.000227782
103,1768508405.797929,D1,0.675702779,0.499767923,0.374418257,D2,0.000230934
103,1768508405.797929,D2,0.676330331,0.500232077,0.374649191,D2,0.000230934
104,1768508405.820620,D1,0.675981050,0.499692019,0.376088574,D2,0.000236068
104,1768508405.820620,D2,0.676814320,0.500307981,0.376324642,D2,0.000236068
105,1768508405.843432,D1,0.676650622,0.499785709,0.377737869,D2,0.000238635
105,1768508405.843432,D2,0.677230871,0.500214291,0.377976504,D2,0.000238635
106,1768508405.865294,D1,0.677254017,0.499774914,0.379365030,D2,0.000241455
106,1768508405.865294,D2,0.677864054,0.500225086,0.379606485,D2,0.000241455
107,1768508405.887777,D1,0.677715046,0.499706032,0.380969576,D2,0.000246075
107,1768508405.887777,D2,0.678512420,0.500293968,0.381215651,D2,0.000246075
108,1768508405.910496,D1,0.678061591,0.499636081,0.382551796,D2,0.000252498
108,1768508405.910496,D2,0.679049347,0.500363919,0.382804295,D2,0.000252498
109,1768508405.932711,D1,0.678585385,0.499630880,0.384112851,D2,0.000258975
109,1768508405.932711,D2,0.679588042,0.500369120,0.384371826,D2,0.000258975
110,1768508405.955392,D1,0.679022648,0.499679912,0.385653745,D2,0.000264058
110,1768508405.955392,D2,0.679892593,0.500320088,0.385917803,D2,0.000264058
111,1768508405.980746,D1,0.679318249,0.499643520,0.387173609,D2,0.000270043
111,1768508405.980746,D2,0.680287594,0.500356480,0.387443652,D2,0.000270043
112,1768508406.003694,D1,0.680044175,0.499694589,0.388673888,D2,0.000274587
112,1768508406.003694,D2,0.680875454,0.500305411,0.388948475,D2,0.000274587
113,1768508406.026889,D1,0.680539613,0.499690460,0.390154109,D2,0.000279180
113,1768508406.026889,D2,0.681382753,0.500309540,0.390433289,D2,0.000279180
114,1768508406.049356,D1,0.680989110,0.499692268,0.391614618,D2,0.000283664
114,1768508406.049356,D2,0.681827875,0.500307732,0.391898282,D2,0.000283664
115,1768508406.067100,D1,0.681862064,0.499689238,0.393055613,D2,0.000288169
115,1768508406.067100,D2,0.682710178,0.500310762,0.393343782,D2,0.000288169
116,1768508406.087986,D1,0.682253791,0.499636347,0.394476690,D2,0.000294024
116,1768508406.087986,D2,0.683246929,0.500363653,0.394770713,D2,0.000294024
117,1768508406.110084,D1,0.682926671,0.499660748,0.395879144,D2,0.000299150
117,1768508406.110084,D2,0.683854036,0.500339252,0.396178294,D2,0.000299150
118,1768508406.131780,D1,0.683460498,0.499635836,0.397262566,D2,0.000304872
118,1768508406.131780,D2,0.684456790,0.500364164,0.397567439,D2,0.000304872
119,1768508406.153886,D1,0.684054959,0.499692936,0.398628304,D2,0.000308996
119,1768508406.153886,D2,0.684895670,0.500307064,0.398937300,D2,0.000308996
120,1768508406.175206,D1,0.684438576,0.499747375,0.399976559,D2,0.000311613
120,1768508406.175206,D2,0.685130550,0.500252625,0.400288171,D2,0.000311613
121,1768508406.200807,D1,0.684749678,0.499511346,0.401303689,D2,0.000320489
121,1768508406.200807,D2,0.686089410,0.500488654,0.401624178,D2,0.000320489
122,1768508406.222530,D1,0.685391120,0.499567911,0.402613879,D2,0.000327738
122,1768508406.222530,D2,0.686576744,0.500432089,0.402941617,D2,0.000327738
123,1768508406.244349,D1,0.685903825,0.499537646,0.403906196,D2,0.000335697
123,1768508406.244349,D2,0.687173522,0.500462354,0.404241893,D2,0.000335697
124,1768508406.266165,D1,0.686288051,0.499434946,0.405179912,D2,0.000346289
124,1768508406.266165,D2,0.687840964,0.500565054,0.405526202,D2,0.000346289
125,1768508406.288317,D1,0.686818580,0.499478239,0.406437223,D2,0.000355586
125,1768508406.288317,D2,0.688253498,0.500521761,0.406792809,D2,0.000355586
126,1768508406.308199,D1,0.687235778,0.499465998,0.407677607,D2,0.000365085
126,1768508406.308199,D2,0.688705290,0.500534002,0.408042692,D2,0.000365085
127,1768508406.327431,D1,0.687923250,0.499506760,0.408901996,D2,0.000373370
127,1768508406.327431,D2,0.689281836,0.500493240,0.409275366,D2,0.000373370
128,1768508406.349035,D1,0.688320142,0.499449594,0.410109297,D2,0.000383069
128,1768508406.349035,D2,0.689837233,0.500550406,0.410492366,D2,0.000383069
129,1768508406.371354,D1,0.688849208,0.499507284,0.411301270,D2,0.000391101
129,1768508406.371354,D2,0.690208174,0.500492716,0.411692371,D2,0.000391101
130,1768508406.394208,D1,0.689580524,0.499707041,0.412480014,D2,0.000393698
130,1768508406.394208,D2,0.690389072,0.500292959,0.412873712,D2,0.000393698
131,1768508406.419560,D1,0.690077287,0.499758576,0.413643728,D2,0.000394887
131,1768508406.419560,D2,0.690744013,0.500241424,0.414038615,D2,0.000394887
132,1768508406.442121,D1,0.690370720,0.499719631,0.414791407,D2,0.000397098
132,1768508406.442121,D2,0.691145388,0.500280369,0.415188505,D2,0.000397098
133,1768508406.465473,D1,0.690947320,0.499765477,0.415924394,D2,0.000398058
133,1768508406.465473,D2,0.691595797,0.500234523,0.416322452,D2,0.000398058
134,1768508406.492184,D1,0.691482813,0.499809103,0.417042857,D2,0.000397841
134,1768508406.492184,D2,0.692011023,0.500190897,0.417440698,D2,0.000397841
135,1768508406.512909,D1,0.691982914,0.499838877,0.418146804,D2,0.000396833
135,1768508406.512909,D2,0.692429034,0.500161123,0.418543637,D2,0.000396833
136,1768508406.546822,D1,0.692585109,0.499914278,0.419237037,D2,0.000393828
136,1768508406.546822,D2,0.692822630,0.500085722,0.419630865,D2,0.000393828
137,1768508406.588635,D1,0.692991014,0.499886789,0.420312367,D2,0.000391596
137,1768508406.588635,D2,0.693304902,0.500113211,0.420703963,D2,0.000391596
138,1768508406.608787,D1,0.693357688,0.499890223,0.421373405,D2,0.000389302
138,1768508406.608787,D2,0.693662214,0.500109777,0.421762707,D2,0.000389302
139,1768508406.627231,D1,0.693740332,0.499926188,0.422420776,D2,0.000386079
139,1768508406.627231,D2,0.693945186,0.500073812,0.422806855,D2,0.000386079
140,1768508406.645204,D1,0.693979974,0.499817185,0.423452728,D2,0.000385807
140,1768508406.645204,D2,0.694487640,0.500182815,0.423838534,D2,0.000385807
141,1768508406.668483,D1,0.694456136,0.499783638,0.424470473,D2,0.000386432
141,1768508406.668483,D2,0.695057411,0.500216362,0.424856905,D2,0.000386432
142,1768508406.692276,D1,0.695052877,0.499857618,0.425475635,D2,0.000385077
142,1768508406.692276,D2,0.695448842,0.500142382,0.425860712,D2,0.000385077
143,1768508406.715342,D1,0.695399831,0.499844445,0.426467219,D2,0.000384090
143,1768508406.715342,D2,0.695832657,0.500155555,0.426851310,D2,0.000384090
144,1768508406.748908,D1,0.695687383,0.499793057,0.427444897,D2,0.000384488
144,1768508406.748908,D2,0.696263492,0.500206943,0.427829385,D2,0.000384488
145,1768508406.773310,D1,0.696274558,0.499752632,0.428409000,D2,0.000385958
145,1768508406.773310,D2,0.696963844,0.500247368,0.428794958,D2,0.000385958
146,1768508406.796486,D1,0.696840651,0.499737697,0.429360050,D2,0.000387806
146,1768508406.796486,D2,0.697572168,0.500262303,0.429747856,D2,0.000387806
147,1768508406.818750,D1,0.697094716,0.499594482,0.430296509,D2,0.000393449
147,1768508406.818750,D2,0.698226372,0.500405518,0.430689958,D2,0.000393449
148,1768508406.836561,D1,0.697420762,0.499574050,0.431220209,D2,0.000399562
148,1768508406.836561,D2,0.698610041,0.500425950,0.431619771,D2,0.000399562
149,1768508406.859057,D1,0.697928638,0.499597254,0.432131903,D2,0.000404974
149,1768508406.859057,D2,0.699053896,0.500402746,0.432536878,D2,0.000404974
150,1768508406.881289,D1,0.698313208,0.499571143,0.433031093,D2,0.000411011
150,1768508406.881289,D2,0.699512143,0.500428857,0.433442104,D2,0.000411011
151,1768508406.908189,D1,0.698819229,0.499608063,0.433918786,D2,0.000415983
151,1768508406.908189,D2,0.699915661,0.500391937,0.434334768,D2,0.000415983
152,1768508406.929841,D1,0.699450526,0.499658889,0.434795321,D2,0.000419532
152,1768508406.929841,D2,0.700405539,0.500341111,0.435214853,D2,0.000419532
153,1768508406.952995,D1,0.700114400,0.499752382,0.435661415,D2,0.000420542
153,1768508406.952995,D2,0.700808188,0.500247618,0.436081957,D2,0.000420542
154,1768508406.975509,D1,0.700789205,0.499817321,0.436516827,D2,0.000419806
154,1768508406.975509,D2,0.701301471,0.500182679,0.436936633,D2,0.000419806
155,1768508406.997893,D1,0.701319160,0.499853028,0.437361310,D2,0.000418128
155,1768508406.997893,D2,0.701731577,0.500146972,0.437779437,D2,0.000418128
156,1768508407.027619,D1,0.701733481,0.499838842,0.438194343,D2,0.000416850
156,1768508407.027619,D2,0.702185986,0.500161158,0.438611194,D2,0.000416850
157,1768508407.047589,D1,0.702441590,0.499997418,0.439018384,D2,0.000411361
157,1768508407.047589,D2,0.702448846,0.500002582,0.439429746,D2,0.000411361
158,1768508407.064985,D1,0.702818006,0.499977590,0.439831174,D2,0.000406474
158,1768508407.064985,D2,0.702881010,0.500022410,0.440237648,D2,0.000406474
159,1768508407.084016,D1,0.703402982,0.500050526,0.440634098,D2,0.000399707
159,1768508407.084016,D2,0.703260835,0.499949474,0.441033805,D2,0.000399707
160,1768508407.101609,D1,0.703862346,0.500085012,0.441426777,D2,0.000392111
160,1768508407.101609,D2,0.703623039,0.499914988,0.441818888,D2,0.000392111
161,1768508407.121865,D1,0.704488946,0.500181500,0.442210174,D2,0.000382042
161,1768508407.121865,D2,0.703977672,0.499818500,0.442592216,D2,0.000382042
162,1768508407.138621,D1,0.704924015,0.500204475,0.442983431,D2,0.000371496
162,1768508407.138621,D2,0.704347694,0.499795525,0.443354927,D2,0.000371496
163,1768508407.155678,D1,0.705326953,0.500227321,0.443746683,D2,0.000360481
163,1768508407.155678,D2,0.704685903,0.499772679,0.444107163,D2,0.000360481
164,1768508407.173394,D1,0.705685171,0.500183333,0.444499171,D2,0.000350785
164,1768508407.173394,D2,0.705167860,0.499816667,0.444849957,D2,0.000350785
165,1768508407.192293,D1,0.706040463,0.500104456,0.445240575,D2,0.000343323
165,1768508407.192293,D2,0.705745525,0.499895544,0.445583898,D2,0.000343323
166,1768508407.210963,D1,0.706680505,0.500185093,0.445973169,D2,0.000333809
166,1768508407.210963,D2,0.706157494,0.499814907,0.446306978,D2,0.000333809
167,1768508407.228809,D1,0.706881861,0.500080536,0.446694600,D2,0.000327211
167,1768508407.228809,D2,0.706654180,0.499919464,0.447021811,D2,0.000327211
168,1768508407.246813,D1,0.707281010,0.500037987,0.447405846,D2,0.000321835
168,1768508407.246813,D2,0.707173549,0.499962013,0.447727681,D2,0.000321835
169,1768508407.264346,D1,0.707481568,0.499940802,0.448106312,D2,0.000319123
169,1768508407.264346,D2,0.707649115,0.500059198,0.448425434,D2,0.000319123
170,1768508407.282965,D1,0.707814366,0.499884970,0.448796694,D2,0.000317935
170,1768508407.282965,D2,0.708140119,0.500115030,0.449114629,D2,0.000317935
171,1768508407.308220,D1,0.708271237,0.499947744,0.449478708,D2,0.000315089
171,1768508407.308220,D2,0.708419297,0.500052256,0.449793797,D2,0.000315089
172,1768508407.330952,D1,0.708599215,0.499802320,0.450149689,D2,0.000316160
172,1768508407.330952,D2,0.709159739,0.500197680,0.450465849,D2,0.000316160
173,1768508407.348354,D1,0.708792219,0.499675706,0.450810036,D2,0.000320592
173,1768508407.348354,D2,0.709712244,0.500324294,0.451130628,D2,0.000320592
174,1768508407.364895,D1,0.709211389,0.499645650,0.451461178,D2,0.000325767
174,1768508407.364895,D2,0.710217337,0.500354350,0.451786945,D2,0.000325767
