run_id,trial,step,winner,D1,D2,delta
1,1,113,D1,0.504955,0.495045,0.00991000000000003
1,1,114,D1,0.505275,0.494725,0.010550000000000004
1,1,115,D1,0.505616,0.494384,0.011231999999999964
1,1,116,D1,0.506023,0.493977,0.012046000000000001
1,1,117,D1,0.506436,0.493564,0.012871999999999995
1,1,118,D1,0.506766,0.493234,0.013532000000000044
1,1,119,D1,0.50699,0.49301,0.013980000000000048
1,1,120,D1,0.507173,0.492827,0.01434599999999997
1,1,121,D1,0.507562,0.492438,0.01512399999999997
1,1,122,D1,0.507929,0.492071,0.015857999999999983
1,1,123,D1,0.508497,0.491503,0.016993999999999954
1,1,124,D1,0.509436,0.490564,0.018872
1,1,125,D1,0.510909,0.489091,0.02181799999999995
1,1,126,D1,0.512988,0.487012,0.025976
1,1,127,D1,0.515367,0.484633,0.03073400000000004
1,1,128,D1,0.51687,0.48313,0.03374000000000005
1,1,129,D1,0.519519,0.480481,0.03903799999999996
1,1,130,D1,0.525989,0.474011,0.051978000000000024
1,1,131,D1,0.535856,0.464144,0.071712
1,1,132,D1,0.53837,0.46163,0.07674000000000003
1,1,133,D1,0.521885,0.478115,0.04377000000000003
1,1,134,D2,0.495871,0.504129,0.008258000000000043
1,1,135,D2,0.481008,0.518992,0.03798400000000002
1,1,136,D2,0.473815,0.526185,0.05237000000000003
1,1,137,D2,0.481022,0.518978,0.037956000000000045
1,1,138,D2,0.486599,0.513401,0.026801999999999992
1,1,139,D2,0.489183,0.510817,0.021633999999999987
1,1,140,D2,0.491396,0.508604,0.017207999999999946
1,1,141,D2,0.493072,0.506928,0.013856000000000035
1,1,142,D2,0.494535,0.505465,0.01093000000000005
1,1,143,D2,0.495719,0.504281,0.008561999999999959
1,1,144,D2,0.496851,0.503149,0.00629799999999997
1,1,145,D2,0.497734,0.502266,0.0045319999999999805
1,1,146,D2,0.49851,0.50149,0.0029799999999999827
1,1,147,D2,0.499108,0.500892,0.0017840000000000078
1,1,148,D2,0.499587,0.500413,0.0008259999999999934
1,1,149,D2,0.499939,0.500061,0.00012199999999995548
1,1,150,D1,0.500239,0.499761,0.00047799999999997844
1,1,151,D1,0.500448,0.499552,0.0008960000000000079
1,1,152,D1,0.500582,0.499418,0.0011639999999999984
1,1,153,D1,0.500683,0.499317,0.0013659999999999783
1,1,154,D1,0.500777,0.499223,0.0015540000000000553
1,1,155,D1,0.500881,0.499119,0.0017620000000000413
1,1,156,D1,0.500968,0.499032,0.0019359999999999933
1,1,157,D1,0.501066,0.498934,0.0021320000000000228
1,1,158,D1,0.501149,0.498851,0.0022979999999999667
1,1,159,D1,0.50124,0.49876,0.0024800000000000377
1,1,160,D1,0.50125,0.49875,0.0024999999999999467
1,1,161,D1,0.501241,0.498759,0.0024820000000000397
1,1,162,D1,0.501209,0.498791,0.0024180000000000312
1,1,163,D1,0.501179,0.498821,0.0023580000000000267
1,1,164,D1,0.501164,0.498836,0.0023280000000000522
1,1,165,D1,0.50113,0.49887,0.0022599999999999842
1,1,166,D1,0.501112,0.498888,0.0022240000000000038
1,1,167,D1,0.501069,0.498931,0.0021379999999999733
1,1,168,D1,0.501013,0.498987,0.0020260000000000278
1,1,169,D1,0.500961,0.499039,0.0019219999999999793
1,1,170,D1,0.500879,0.499121,0.0017579999999999818
1,1,171,D1,0.500801,0.499199,0.0016020000000000478
1,1,172,D1,0.500745,0.499255,0.0014899999999999913
1,1,173,D1,0.5007,0.4993,0.0014000000000000123
1,1,174,D1,0.500656,0.499344,0.0013119999999999798
1,1,175,D1,0.500613,0.499387,0.0012259999999999494
1,1,176,D1,0.500542,0.499458,0.0010840000000000294
1,1,177,D1,0.500466,0.499534,0.0009319999999999884
1,1,178,D1,0.500373,0.499627,0.0007459999999999689
1,1,179,D1,0.500281,0.499719,0.0005619999999999514
1,1,180,D1,0.50017,0.49983,0.00034000000000000696
1,1,181,D1,0.500056,0.499944,0.00011199999999994548
1,1,182,D2,0.499964,0.500036,7.20000000000165e-05
1,1,183,D2,0.499883,0.500117,0.00023400000000001198
1,1,184,D2,0.499791,0.500209,0.00041800000000002946
1,1,185,D2,0.499727,0.500273,0.0005459999999999909
1,1,186,D2,0.499656,0.500344,0.0006880000000000219
1,1,187,D2,0.499595,0.500405,0.0008099999999999774
1,1,188,D2,0.499529,0.500471,0.0009419999999999984
1,1,189,D2,0.499463,0.500537,0.0010740000000000194
1,1,190,D2,0.499383,0.500617,0.0012339999999999574
1,1,191,D2,0.499309,0.500691,0.0013819999999999943
1,1,192,D2,0.499238,0.500762,0.0015240000000000253
1,1,193,D2,0.499159,0.500841,0.0016819999999999613
1,1,194,D2,0.499045,0.500955,0.0019100000000000228
1,1,195,D2,0.498951,0.501049,0.0020979999999999888
1,1,196,D2,0.498861,0.501139,0.0022780000000000022
1,1,197,D2,0.498773,0.501227,0.002453999999999956
1,1,198,D2,0.498698,0.501302,0.0026040000000000507
1,1,199,D2,0.498622,0.501378,0.0027559999999999807
1,1,200,D2,0.49853,0.50147,0.002939999999999998
1,1,201,D2,0.49844,0.50156,0.0031200000000000117
1,1,202,D2,0.498348,0.501652,0.0033039999999999736
1,1,203,D2,0.49827,0.50173,0.0034600000000000186
1,1,204,D2,0.498182,0.501818,0.0036359999999999726
1,1,205,D2,0.498105,0.501895,0.00378999999999996
1,1,206,D2,0.498028,0.501972,0.0039439999999999475
1,1,207,D2,0.497946,0.502054,0.0041080000000000005
1,1,208,D2,0.497875,0.502125,0.0042500000000000315
1,1,209,D2,0.497828,0.502172,0.004343999999999959
1,1,210,D2,0.497775,0.502225,0.0044500000000000095
1,1,211,D2,0.497738,0.502262,0.0045239999999999725
1,1,212,D2,0.497727,0.502273,0.0045459999999999945
1,1,213,D2,0.497727,0.502273,0.0045459999999999945
1,1,214,D2,0.497733,0.502267,0.004534000000000038
1,1,215,D2,0.497744,0.502256,0.004512000000000016
1,1,216,D2,0.497763,0.502237,0.0044740000000000335
1,1,217,D2,0.497789,0.502211,0.0044219999999999815
1,1,218,D2,0.497792,0.502208,0.0044159999999999755
1,1,219,D2,0.497774,0.502226,0.004451999999999956
1,1,220,D2,0.497756,0.502244,0.0044880000000000475
1,1,221,D2,0.497732,0.502268,0.00453600000000004
1,1,222,D2,0.497717,0.502283,0.0045660000000000145
1,1,223,D2,0.497704,0.502296,0.004591999999999985
1,1,224,D2,0.497686,0.502314,0.004628000000000021
1,1,225,D2,0.497669,0.502331,0.0046619999999999995
1,1,226,D2,0.497668,0.502332,0.0046640000000000015
1,1,227,D2,0.497664,0.502336,0.0046720000000000095
1,1,228,D2,0.497645,0.502355,0.004709999999999992
1,1,229,D2,0.497632,0.502368,0.004736000000000018
1,1,230,D2,0.497615,0.502385,0.0047699999999999965
1,1,231,D2,0.497587,0.502413,0.004825999999999997
1,1,232,D2,0.497541,0.502459,0.004917999999999978
1,1,233,D2,0.497512,0.502488,0.004976000000000036
1,1,234,D2,0.497498,0.502502,0.0050040000000000084
1,1,235,D2,0.497504,0.502496,0.004992000000000052
1,1,236,D2,0.497501,0.502499,0.0049980000000000024
1,1,237,D2,0.497499,0.502501,0.005001999999999951
1,1,238,D2,0.497524,0.502476,0.004952000000000012
1,1,239,D2,0.497546,0.502454,0.004907999999999968
1,1,240,D2,0.497539,0.502461,0.0049220000000000375
1,1,241,D2,0.497504,0.502496,0.004992000000000052
1,1,242,D2,0.497456,0.502544,0.005087999999999981
1,1,243,D2,0.4974,0.5026,0.005200000000000038
1,1,244,D2,0.497364,0.502636,0.005271999999999999
1,1,245,D2,0.497367,0.502633,0.005265999999999993
1,1,246,D2,0.497396,0.502604,0.005208000000000046
1,1,247,D2,0.497426,0.502574,0.005147999999999986
1,1,248,D2,0.497482,0.502518,0.0050360000000000404
1,1,249,D2,0.497516,0.502484,0.004968000000000028
1,1,250,D2,0.497513,0.502487,0.004974000000000034
1,1,251,D2,0.497492,0.502508,0.005015999999999965
1,1,252,D2,0.497434,0.502566,0.00513199999999997
1,1,253,D2,0.497356,0.502644,0.005287999999999959
1,1,254,D2,0.497283,0.502717,0.005433999999999994
1,1,255,D2,0.497245,0.502755,0.005509999999999959
