step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
13,1768698465.089499,D1,0.628228784,0.499834112,0.080032869,D2,0.000056789
13,1768698465.089499,D2,0.628645785,0.500165888,0.080089658,D2,0.000056789
14,1768698465.109591,D1,0.628647857,0.499713487,0.085628611,D2,0.000063672
14,1768698465.109591,D2,0.629368732,0.500286513,0.085692283,D2,0.000063672
15,1768698465.129565,D1,0.629216395,0.499664743,0.091149093,D2,0.000071763
15,1768698465.129565,D2,0.630060758,0.500335257,0.091220856,D2,0.000071763
16,1768698465.146558,D1,0.629774840,0.499742018,0.096596998,D2,0.000077686
16,1768698465.146558,D2,0.630425059,0.500257982,0.096674685,D2,0.000077686
17,1768698465.163941,D1,0.630444687,0.499790760,0.101972915,D2,0.000082230
17,1768698465.163941,D2,0.630972565,0.500209240,0.102055145,D2,0.000082230
18,1768698465.185828,D1,0.630889590,0.499715586,0.107276151,D2,0.000088718
18,1768698465.185828,D2,0.631607735,0.500284414,0.107364869,D2,0.000088718
19,1768698465.207899,D1,0.631305784,0.499674121,0.112508124,D2,0.000096225
19,1768698465.207899,D2,0.632129238,0.500325879,0.112604349,D2,0.000096225
20,1768698465.229470,D1,0.632149279,0.499762400,0.117671514,D2,0.000101278
20,1768698465.229470,D2,0.632750360,0.500237600,0.117772792,D2,0.000101278
21,1768698465.254816,D1,0.632668267,0.499777739,0.122766264,D2,0.000105855
21,1768698465.254816,D2,0.633230988,0.500222261,0.122872119,D2,0.000105855
22,1768698465.276482,D1,0.633156836,0.499819678,0.127793643,D2,0.000109252
22,1768698465.276482,D2,0.633613688,0.500180322,0.127902895,D2,0.000109252
23,1768698465.300519,D1,0.633416489,0.499733842,0.132752845,D2,0.000114893
23,1768698465.300519,D2,0.634091205,0.500266158,0.132867738,D2,0.000114893
24,1768698465.322355,D1,0.634082526,0.499786944,0.137646633,D2,0.000119042
24,1768698465.322355,D2,0.634623138,0.500213056,0.137765676,D2,0.000119042
25,1768698465.344181,D1,0.634875127,0.499879770,0.142476408,D2,0.000120661
25,1768698465.344181,D2,0.635180525,0.500120230,0.142597070,D2,0.000120661
26,1768698465.366319,D1,0.635654167,0.499973887,0.147243041,D2,0.000119749
26,1768698465.366319,D2,0.635720565,0.500026113,0.147362790,D2,0.000119749
27,1768698465.391570,D1,0.636022238,0.499868969,0.151944720,D2,0.000121646
27,1768698465.391570,D2,0.636355680,0.500131031,0.152066367,D2,0.000121646
28,1768698465.414136,D1,0.636457547,0.499712309,0.156581622,D2,0.000127696
28,1768698465.414136,D2,0.637190381,0.500287691,0.156709318,D2,0.000127696
29,1768698465.433289,D1,0.636902278,0.499598258,0.161155177,D2,0.000136707
29,1768698465.433289,D2,0.637926584,0.500401742,0.161291884,D2,0.000136707
30,1768698465.455315,D1,0.637641613,0.499617768,0.165668011,D2,0.000145077
30,1768698465.455315,D2,0.638617267,0.500382232,0.165813088,D2,0.000145077
31,1768698465.475407,D1,0.638181883,0.499578539,0.170120152,D2,0.000154381
31,1768698465.475407,D2,0.639258665,0.500421461,0.170274533,D2,0.000154381
32,1768698465.499822,D1,0.638691701,0.499610825,0.174513361,D2,0.000162701
32,1768698465.499822,D2,0.639686725,0.500389175,0.174676062,D2,0.000162701
33,1768698465.522367,D1,0.639382007,0.499698745,0.178849166,D2,0.000168565
33,1768698465.522367,D2,0.640152940,0.500301255,0.179017731,D2,0.000168565
34,1768698465.539886,D1,0.640065446,0.499705251,0.183127247,D2,0.000174178
34,1768698465.539886,D2,0.640820525,0.500294749,0.183301425,D2,0.000174178
35,1768698465.556900,D1,0.640601297,0.499713712,0.187348400,D2,0.000179490
35,1768698465.556900,D2,0.641335302,0.500286288,0.187527889,D2,0.000179490
36,1768698465.576869,D1,0.641288006,0.499845659,0.191515030,D2,0.000181212
36,1768698465.576869,D2,0.641684037,0.500154341,0.191696242,D2,0.000181212
37,1768698465.600038,D1,0.641994355,0.499871764,0.195626453,D2,0.000182216
37,1768698465.600038,D2,0.642323748,0.500128236,0.195808669,D2,0.000182216
38,1768698465.629200,D1,0.642320595,0.499787019,0.199681927,D2,0.000185466
38,1768698465.629200,D2,0.642868037,0.500212981,0.199867393,D2,0.000185466
39,1768698465.654608,D1,0.643018382,0.499822124,0.203683797,D2,0.000187736
39,1768698465.654608,D2,0.643476057,0.500177876,0.203871533,D2,0.000187736
40,1768698465.683303,D1,0.643685466,0.499813035,0.207632186,D2,0.000190219
40,1768698465.683303,D2,0.644167033,0.500186965,0.207822405,D2,0.000190219
41,1768698465.708587,D1,0.644507590,0.499918844,0.211529342,D2,0.000189847
41,1768698465.708587,D2,0.644716847,0.500081156,0.211719188,D2,0.000189847
42,1768698465.733817,D1,0.644888917,0.499868006,0.215373857,D2,0.000190835
42,1768698465.733817,D2,0.645229494,0.500131994,0.215564692,D2,0.000190835
43,1768698465.758366,D1,0.645199447,0.499808785,0.219166323,D2,0.000193390
43,1768698465.758366,D2,0.645693124,0.500191215,0.219359713,D2,0.000193390
44,1768698465.781285,D1,0.645900056,0.499920054,0.222909706,D2,0.000192943
44,1768698465.781285,D2,0.646106638,0.500079946,0.223102649,D2,0.000192943
45,1768698465.804318,D1,0.646430062,0.499949339,0.226603568,D2,0.000191721
45,1768698465.804318,D2,0.646561070,0.500050661,0.226795289,D2,0.000191721
46,1768698465.827457,D1,0.646692698,0.499842992,0.230246760,D2,0.000193352
46,1768698465.827457,D2,0.647098971,0.500157008,0.230440112,D2,0.000193352
47,1768698465.852246,D1,0.647205718,0.499880648,0.233841879,D2,0.000193957
47,1768698465.852246,D2,0.647514772,0.500119352,0.234035835,D2,0.000193957
48,1768698465.874426,D1,0.647920404,0.499937433,0.237389819,D2,0.000193039
48,1768698465.874426,D2,0.648082578,0.500062567,0.237582859,D2,0.000193039
49,1768698465.896884,D1,0.648456704,0.499918101,0.240890197,D2,0.000192649
49,1768698465.896884,D2,0.648669170,0.500081899,0.241082846,D2,0.000192649
50,1768698465.919566,D1,0.648948988,0.499845494,0.244342934,D2,0.000194201
50,1768698465.919566,D2,0.649350177,0.500154506,0.244537135,D2,0.000194201
51,1768698465.945184,D1,0.649583201,0.499875651,0.247750037,D2,0.000194927
51,1768698465.945184,D2,0.649906381,0.500124349,0.247944964,D2,0.000194927
52,1768698465.967729,D1,0.650337613,0.499915107,0.251112238,D2,0.000194592
52,1768698465.967729,D2,0.650558488,0.500084893,0.251306830,D2,0.000194592
53,1768698465.989559,D1,0.650992739,0.500023572,0.254431055,D2,0.000191369
53,1768698465.989559,D2,0.650931361,0.499976428,0.254622424,D2,0.000191369
54,1768698466.011160,D1,0.651514858,0.500037883,0.257705813,D2,0.000187807
54,1768698466.011160,D2,0.651416139,0.499962117,0.257893620,D2,0.000187807
55,1768698466.034770,D1,0.651933294,0.500069881,0.260937334,D2,0.000183440
55,1768698466.034770,D2,0.651751087,0.499930119,0.261120774,D2,0.000183440
56,1768698466.056444,D1,0.652330442,0.499955092,0.264124238,D2,0.000182191
56,1768698466.056444,D2,0.652447633,0.500044908,0.264306429,D2,0.000182191
57,1768698466.079031,D1,0.652702341,0.499767866,0.267266153,D2,0.000185952
57,1768698466.079031,D2,0.653308680,0.500232134,0.267452105,D2,0.000185952
58,1768698466.101417,D1,0.653032893,0.499775501,0.270366277,D2,0.000189460
58,1768698466.101417,D2,0.653619576,0.500224499,0.270555737,D2,0.000189460
59,1768698466.124119,D1,0.653316301,0.499602716,0.273422763,D2,0.000197528
59,1768698466.124119,D2,0.654355335,0.500397284,0.273620291,D2,0.000197528
60,1768698466.147378,D1,0.653950416,0.499595329,0.276438397,D2,0.000205685
60,1768698466.147378,D2,0.655009811,0.500404671,0.276644082,D2,0.000205685
61,1768698466.174193,D1,0.654488922,0.499645633,0.279414494,D2,0.000212392
61,1768698466.174193,D2,0.655417298,0.500354367,0.279626886,D2,0.000212392
62,1768698466.196609,D1,0.654894230,0.499594560,0.282350228,D2,0.000220372
62,1768698466.196609,D2,0.655957175,0.500405440,0.282570600,D2,0.000220372
63,1768698466.219423,D1,0.655371388,0.499617989,0.285247131,D2,0.000227621
63,1768698466.219423,D2,0.656373590,0.500382011,0.285474752,D2,0.000227621
64,1768698466.243333,D1,0.655866704,0.499518381,0.288104081,D2,0.000237429
64,1768698466.243333,D2,0.657131433,0.500481619,0.288341511,D2,0.000237429
65,1768698466.265691,D1,0.656427382,0.499535119,0.290923162,D2,0.000246660
65,1768698466.265691,D2,0.657649160,0.500464881,0.291169822,D2,0.000246660
66,1768698466.288367,D1,0.657254001,0.499672445,0.293706486,D2,0.000252106
66,1768698466.288367,D2,0.658115712,0.500327555,0.293958592,D2,0.000252106
67,1768698466.310934,D1,0.657757900,0.499628996,0.296452119,D2,0.000258638
67,1768698466.310934,D2,0.658734748,0.500371004,0.296710758,D2,0.000258638
68,1768698466.333133,D1,0.658223335,0.499663907,0.299161610,D2,0.000264152
68,1768698466.333133,D2,0.659108827,0.500336093,0.299425762,D2,0.000264152
69,1768698466.356735,D1,0.658862492,0.499716795,0.301835679,D2,0.000268182
69,1768698466.356735,D2,0.659609287,0.500283205,0.302103861,D2,0.000268182
70,1768698466.379946,D1,0.659416489,0.499607187,0.304472632,D2,0.000275082
70,1768698466.379946,D2,0.660453414,0.500392813,0.304747714,D2,0.000275082
71,1768698466.413465,D1,0.660057265,0.499633126,0.307074772,D2,0.000281197
71,1768698466.413465,D2,0.661026609,0.500366874,0.307355969,D2,0.000281197
72,1768698466.435557,D1,0.660546796,0.499672636,0.309642744,D2,0.000286178
72,1768698466.435557,D2,0.661412319,0.500327364,0.309928921,D2,0.000286178
73,1768698466.455710,D1,0.661204008,0.499693111,0.312176749,D2,0.000290546
73,1768698466.455710,D2,0.662016170,0.500306889,0.312467294,D2,0.000290546
74,1768698466.476976,D1,0.661710131,0.499653445,0.314676438,D2,0.000295913
74,1768698466.476976,D2,0.662628043,0.500346555,0.314972351,D2,0.000295913
75,1768698466.498946,D1,0.662176181,0.499593745,0.317142002,D2,0.000302801
75,1768698466.498946,D2,0.663253105,0.500406255,0.317444803,D2,0.000302801
76,1768698466.521059,D1,0.662457318,0.499498048,0.319573416,D2,0.000312149
76,1768698466.521059,D2,0.663788740,0.500501952,0.319885565,D2,0.000312149
77,1768698466.546973,D1,0.662955797,0.499541207,0.321972987,D2,0.000320222
77,1768698466.546973,D2,0.664173552,0.500458793,0.322293208,D2,0.000320222
78,1768698466.569006,D1,0.663463222,0.499476937,0.324339706,D2,0.000329900
78,1768698466.569006,D2,0.664852807,0.500523063,0.324669606,D2,0.000329900
79,1768698466.587422,D1,0.664102320,0.499488131,0.326675018,D2,0.000339151
79,1768698466.587422,D2,0.665463447,0.500511869,0.327014170,D2,0.000339151
80,1768698466.607230,D1,0.615062448,0.499425034,0.328978352,D2,0.000349962
80,1768698466.607230,D2,0.616478636,0.500574966,0.329328314,D2,0.000349962
81,1768698466.627820,D1,0.615859886,0.499503039,0.331252014,D2,0.000358548
81,1768698466.627820,D2,0.617085338,0.500496961,0.331610562,D2,0.000358548
82,1768698466.648417,D1,0.616532505,0.499520982,0.333495600,D2,0.000366541
82,1768698466.648417,D2,0.617714960,0.500479018,0.333862142,D2,0.000366541
83,1768698466.672001,D1,0.617056701,0.499579020,0.335710046,D2,0.000372880
83,1768698466.672001,D2,0.618096651,0.500420980,0.336082926,D2,0.000372880
84,1768698466.692352,D1,0.617532140,0.499623061,0.337895553,D2,0.000377960
84,1768698466.692352,D2,0.618463931,0.500376939,0.338273513,D2,0.000377960
85,1768698466.714343,D1,0.618099711,0.499559641,0.340051074,D2,0.000384664
85,1768698466.714343,D2,0.619189414,0.500440359,0.340435738,D2,0.000384664
86,1768698466.739609,D1,0.618530104,0.499473558,0.342176707,D2,0.000393573
86,1768698466.739609,D2,0.619833959,0.500526442,0.342570280,D2,0.000393573
87,1768698466.765113,D1,0.619148274,0.499447514,0.344273651,D2,0.000403058
87,1768698466.765113,D2,0.620518070,0.500552486,0.344676710,D2,0.000403058
88,1768698466.789775,D1,0.619678105,0.499457352,0.346342767,D2,0.000412155
88,1768698466.789775,D2,0.621024634,0.500542648,0.346754922,D2,0.000412155
89,1768698466.812156,D1,0.619963087,0.499376305,0.348383214,D2,0.000423291
89,1768698466.812156,D2,0.621511690,0.500623695,0.348806506,D2,0.000423291
90,1768698466.834318,D1,0.620466929,0.499309174,0.350395561,D2,0.000436070
90,1768698466.834318,D2,0.622183839,0.500690826,0.350831630,D2,0.000436070
91,1768698466.861976,D1,0.620779616,0.499258805,0.352380404,D2,0.000450021
91,1768698466.861976,D2,0.622622824,0.500741195,0.352830424,D2,0.000450021
92,1768698466.887421,D1,0.571691873,0.499066096,0.354336213,D2,0.000468924
92,1768698466.887421,D2,0.573831492,0.500933904,0.354805137,D2,0.000468924
93,1768698466.906662,D1,0.572147928,0.499023183,0.356265373,D2,0.000488720
93,1768698466.906662,D2,0.574387840,0.500976817,0.356754093,D2,0.000488720
94,1768698466.927896,D1,0.572684974,0.498931907,0.358167593,D2,0.000510687
94,1768698466.927896,D2,0.575136936,0.501068093,0.358678280,D2,0.000510687
95,1768698466.947747,D1,0.573341152,0.498818590,0.360042940,D2,0.000535382
95,1768698466.947747,D2,0.576056972,0.501181410,0.360578322,D2,0.000535382
96,1768698466.970086,D1,0.573969409,0.498809138,0.361893156,D2,0.000560000
96,1768698466.970086,D2,0.576710010,0.501190862,0.362453155,D2,0.000560000
97,1768698466.992247,D1,0.574470210,0.498769528,0.363718174,D2,0.000585346
97,1768698466.992247,D2,0.577304664,0.501230472,0.364303520,D2,0.000585346
98,1768698467.015362,D1,0.575109091,0.498755463,0.365518671,D2,0.000610729
98,1768698467.015362,D2,0.577979214,0.501244537,0.366129400,D2,0.000610729
99,1768698467.036485,D1,0.575843688,0.498750008,0.367295089,D2,0.000635919
99,1768698467.036485,D2,0.578730105,0.501249992,0.367931008,D2,0.000635919
100,1768698467.053956,D1,0.576419442,0.498770039,0.369048088,D2,0.000660239
100,1768698467.053956,D2,0.579262329,0.501229961,0.369708327,D2,0.000660239
101,1768698467.074230,D1,0.576944139,0.498667040,0.370776341,D2,0.000686981
101,1768698467.074230,D2,0.580028536,0.501332960,0.371463322,D2,0.000686981
102,1768698467.092086,D1,0.577692233,0.498768724,0.372482906,D2,0.000710655
102,1768698467.092086,D2,0.580544451,0.501231276,0.373193562,D2,0.000710655
103,1768698467.110368,D1,0.578416271,0.498807754,0.374167237,D2,0.000732973
103,1768698467.110368,D2,0.581181322,0.501192246,0.374900211,D2,0.000732973
104,1768698467.129739,D1,0.578810470,0.498744495,0.375828268,D2,0.000756680
104,1768698467.129739,D2,0.581724586,0.501255505,0.376584948,D2,0.000756680
105,1768698467.150787,D1,0.579377785,0.498696818,0.377466515,D2,0.000781343
105,1768698467.150787,D2,0.582405817,0.501303182,0.378247858,D2,0.000781343
106,1768698467.172370,D1,0.530144003,0.498462124,0.379079790,D2,0.000811935
106,1768698467.172370,D2,0.533415248,0.501537876,0.379891725,D2,0.000811935
107,1768698467.190237,D1,0.530698408,0.498411845,0.380670884,D2,0.000843460
107,1768698467.190237,D2,0.534080476,0.501588155,0.381514344,D2,0.000843460
108,1768698467.210144,D1,0.531268922,0.498291490,0.382239159,D2,0.000877774
108,1768698467.210144,D2,0.534912083,0.501708510,0.383116933,D2,0.000877774
109,1768698467.231969,D1,0.531700989,0.498250445,0.383785976,D2,0.000912725
109,1768698467.231969,D2,0.535435016,0.501749555,0.384698701,D2,0.000912725
110,1768698467.253873,D1,0.532407801,0.498235972,0.385311976,D2,0.000947596
110,1768698467.253873,D2,0.536177831,0.501764028,0.386259572,D2,0.000947596
111,1768698467.281747,D1,0.532966184,0.498211396,0.386817301,D2,0.000982658
111,1768698467.281747,D2,0.536792935,0.501788604,0.387799959,D2,0.000982658
112,1768698467.304734,D1,0.533412819,0.498106268,0.388301154,D2,0.001020055
112,1768698467.304734,D2,0.537468744,0.501893732,0.389321209,D2,0.001020055
113,1768698467.329196,D1,0.534066105,0.498141420,0.389765691,D2,0.001056017
113,1768698467.329196,D2,0.538051338,0.501858580,0.390821708,D2,0.001056017
114,1768698467.350300,D1,0.534649445,0.498061052,0.391209629,D2,0.001093642
114,1768698467.350300,D2,0.538812217,0.501938948,0.392303271,D2,0.001093642
115,1768698467.373520,D1,0.535044352,0.497937957,0.392632674,D2,0.001134048
115,1768698467.373520,D2,0.539475766,0.502062043,0.393766721,D2,0.001134048
116,1768698467.396274,D1,0.535796387,0.498000087,0.394037572,D2,0.001172258
116,1768698467.396274,D2,0.540099785,0.501999913,0.395209830,D2,0.001172258
117,1768698467.420977,D1,0.536309683,0.497899641,0.395422400,D2,0.001212638
117,1768698467.420977,D2,0.540834462,0.502100359,0.396635037,D2,0.001212638
118,1768698467.443771,D1,0.536856747,0.497846891,0.396788060,D2,0.001253885
118,1768698467.443771,D2,0.541500388,0.502153109,0.398041945,D2,0.001253885
119,1768698467.467583,D1,0.487701880,0.497686742,0.398133376,D2,0.001298854
119,1768698467.467583,D2,0.492235575,0.502313258,0.399432229,D2,0.001298854
120,1768698467.486013,D1,0.488188210,0.497658070,0.399460372,D2,0.001343987
120,1768698467.486013,D2,0.492782942,0.502341930,0.400804359,D2,0.001343987
121,1768698467.507226,D1,0.488603365,0.497530550,0.400767974,D2,0.001391919
121,1768698467.507226,D2,0.493453646,0.502469450,0.402159893,D2,0.001391919
122,1768698467.524808,D1,0.489074291,0.497469944,0.402057333,D2,0.001440829
122,1768698467.524808,D2,0.494049004,0.502530056,0.403498162,D2,0.001440829
123,1768698467.542881,D1,0.489672206,0.497439052,0.403329090,D2,0.001489909
123,1768698467.542881,D2,0.494714130,0.502560948,0.404818999,D2,0.001489909
124,1768698467.560946,D1,0.490340744,0.497411964,0.404583528,D2,0.001539058
124,1768698467.560946,D2,0.495443234,0.502588036,0.406122586,D2,0.001539058
125,1768698467.580323,D1,0.490828760,0.497425158,0.405821416,D2,0.001587200
125,1768698467.580323,D2,0.495910154,0.502574842,0.407408616,D2,0.001587200
126,1768698467.598506,D1,0.491531415,0.497375695,0.407042140,D2,0.001636019
126,1768698467.598506,D2,0.496718353,0.502624305,0.408678159,D2,0.001636019
127,1768698467.616333,D1,0.492198732,0.497419404,0.408247170,D2,0.001683021
127,1768698467.616333,D2,0.497305754,0.502580596,0.409930191,D2,0.001683021
128,1768698467.634665,D1,0.492884257,0.497401408,0.409435894,D2,0.001729877
128,1768698467.634665,D2,0.498034244,0.502598592,0.411165770,D2,0.001729877
129,1768698467.652804,D1,0.493560189,0.497485955,0.410609894,D2,0.001773853
129,1768698467.652804,D2,0.498548602,0.502514045,0.412383747,D2,0.001773853
130,1768698467.670963,D1,0.494018094,0.497317755,0.411765999,D2,0.001821728
130,1768698467.670963,D2,0.499346990,0.502682245,0.413587727,D2,0.001821728
131,1768698467.692773,D1,0.494490700,0.497107849,0.412903890,D2,0.001874562
131,1768698467.692773,D2,0.500244550,0.502892151,0.414778453,D2,0.001874562
132,1768698467.710843,D1,0.495060200,0.497132605,0.414026940,D2,0.001926032
132,1768698467.710843,D2,0.500771084,0.502867395,0.415952972,D2,0.001926032
133,1768698467.731275,D1,0.445805726,0.496718918,0.415129500,D2,0.001987847
133,1768698467.731275,D2,0.451695275,0.503281082,0.417117347,D2,0.001987847
134,1768698467.750846,D1,0.446433407,0.496718878,0.416217358,D2,0.002048839
134,1768698467.750846,D2,0.452331320,0.503281122,0.418266197,D2,0.002048839
135,1768698467.769212,D1,0.447206630,0.496868021,0.417292700,D2,0.002105041
135,1768698467.769212,D2,0.452844513,0.503131979,0.419397741,D2,0.002105041
136,1768698467.789360,D1,0.447901890,0.496967455,0.418355030,D2,0.002157841
136,1768698467.789360,D2,0.453368174,0.503032545,0.420512872,D2,0.002157841
137,1768698467.810177,D1,0.448667403,0.497076920,0.419404656,D2,0.002207019
137,1768698467.810177,D2,0.453944214,0.502923080,0.421611674,D2,0.002207019
138,1768698467.836186,D1,0.448962975,0.497012943,0.420439433,D2,0.002257247
138,1768698467.836186,D2,0.454359527,0.502987057,0.422696679,D2,0.002257247
139,1768698467.858183,D1,0.449730273,0.497131827,0.421461998,D2,0.002303635
139,1768698467.858183,D2,0.454919657,0.502868173,0.423765633,D2,0.002303635
140,1768698467.882359,D1,0.450231715,0.496956090,0.422468586,D2,0.002354091
140,1768698467.882359,D2,0.455747151,0.503043910,0.424822676,D2,0.002354091
141,1768698467.910739,D1,0.450720688,0.496972490,0.423461971,D2,0.002403436
141,1768698467.910739,D2,0.456212184,0.503027510,0.425865407,D2,0.002403436
142,1768698467.938351,D1,0.451508369,0.496992529,0.424442379,D2,0.002451590
142,1768698467.938351,D2,0.456972830,0.503007471,0.426893968,D2,0.002451590
143,1768698467.961415,D1,0.451966794,0.496913865,0.425408665,D2,0.002501199
143,1768698467.961415,D2,0.457580767,0.503086135,0.427909864,D2,0.002501199
144,1768698467.984688,D1,0.452458166,0.496847641,0.426361185,D2,0.002551912
144,1768698467.984688,D2,0.458199606,0.503152359,0.428913097,D2,0.002551912
145,1768698468.007238,D1,0.453085493,0.496772248,0.427299999,D2,0.002603960
145,1768698468.007238,D2,0.458973291,0.503227752,0.429903959,D2,0.002603960
146,1768698468.030066,D1,0.404056786,0.496297930,0.428219971,D2,0.002667963
146,1768698468.030066,D2,0.410084804,0.503702070,0.430887934,D2,0.002667963
147,1768698468.053121,D1,0.404598482,0.496175293,0.429126042,D2,0.002734382
147,1768698468.053121,D2,0.410836079,0.503824707,0.431860424,D2,0.002734382
148,1768698468.076291,D1,0.405159310,0.496175781,0.430020039,D2,0.002799903
148,1768698468.076291,D2,0.411404750,0.503824219,0.432819942,D2,0.002799903
149,1768698468.099628,D1,0.405823923,0.496276214,0.430903455,D2,0.002861872
149,1768698468.099628,D2,0.411914085,0.503723786,0.433765326,D2,0.002861872
150,1768698468.122782,D1,0.406406408,0.496130803,0.431773153,D2,0.002926892
150,1768698468.122782,D2,0.412745327,0.503869197,0.434700044,D2,0.002926892
151,1768698468.148845,D1,0.407028959,0.496191343,0.432632062,D2,0.002989431
151,1768698468.148845,D2,0.413277492,0.503808657,0.435621493,D2,0.002989431
152,1768698468.172066,D1,0.407912070,0.496345115,0.433481569,D2,0.003047035
152,1768698468.172066,D2,0.413919468,0.503654885,0.436528605,D2,0.003047035
153,1768698468.194319,D1,0.408725716,0.496368911,0.434320067,D2,0.003103237
153,1768698468.194319,D2,0.414705621,0.503631089,0.437423304,D2,0.003103237
154,1768698468.217432,D1,0.409361361,0.496244906,0.435145732,D2,0.003161997
154,1768698468.217432,D2,0.415556650,0.503755094,0.438307728,D2,0.003161997
155,1768698468.240910,D1,0.409937513,0.496051849,0.435957813,D2,0.003225121
155,1768698468.240910,D2,0.416463022,0.503948151,0.439182934,D2,0.003225121
156,1768698468.260400,D1,0.410412214,0.496086448,0.436759528,D2,0.003286480
156,1768698468.260400,D2,0.416887575,0.503913552,0.440046009,D2,0.003286480
157,1768698468.283169,D1,0.411184562,0.496229017,0.437552455,D2,0.003343220
157,1768698468.283169,D2,0.417433975,0.503770983,0.440895675,D2,0.003343220
158,1768698468.319540,D1,0.411837706,0.496317830,0.438335993,D2,0.003396835
158,1768698468.319540,D2,0.417948535,0.503682170,0.441732828,D2,0.003396835
159,1768698468.338402,D1,0.362910519,0.495834894,0.439102645,D2,0.003462614
159,1768698468.338402,D2,0.369007553,0.504165106,0.442565259,D2,0.003462614
160,1768698468.357164,D1,0.363467934,0.495507838,0.439854714,D2,0.003536236
160,1768698468.357164,D2,0.370058171,0.504492162,0.443390951,D2,0.003536236
161,1768698468.390507,D1,0.364168641,0.495535878,0.440597130,D2,0.003608130
161,1768698468.390507,D2,0.370729995,0.504464122,0.444205260,D2,0.003608130
162,1768698468.408981,D1,0.365013215,0.495433040,0.441328275,D2,0.003681807
162,1768698468.408981,D2,0.371742684,0.504566960,0.445010082,D2,0.003681807
163,1768698468.428665,D1,0.365864433,0.495451553,0.442049919,D2,0.003754008
163,1768698468.428665,D2,0.372582001,0.504548447,0.445803927,D2,0.003754008
164,1768698468.451195,D1,0.366717674,0.495423926,0.442761572,D2,0.003825983
164,1768698468.451195,D2,0.373492184,0.504576074,0.446587556,D2,0.003825983
165,1768698468.473691,D1,0.367265234,0.495152186,0.443460114,D2,0.003904245
165,1768698468.473691,D2,0.374456693,0.504847814,0.447364359,D2,0.003904245
166,1768698468.496474,D1,0.367828522,0.495103740,0.444148696,D2,0.003982756
166,1768698468.496474,D2,0.375103701,0.504896260,0.448131451,D2,0.003982756
167,1768698468.519731,D1,0.368691111,0.495232587,0.444829814,D2,0.004056783
167,1768698468.519731,D2,0.375789606,0.504767413,0.448886597,D2,0.004056783
168,1768698468.542617,D1,0.369432983,0.495103895,0.445500135,D2,0.004133256
168,1768698468.542617,D2,0.376739662,0.504896105,0.449633391,D2,0.004133256
169,1768698468.566998,D1,0.370099179,0.495079961,0.446161200,D2,0.004209347
169,1768698468.566998,D2,0.377455172,0.504920039,0.450370546,D2,0.004209347
170,1768698468.585596,D1,0.370720621,0.495053489,0.446813097,D2,0.004285129
170,1768698468.585596,D2,0.378129006,0.504946511,0.451098226,D2,0.004285129
171,1768698468.605643,D1,0.321939202,0.494477075,0.447448617,D2,0.004375272
171,1768698468.605643,D2,0.329130824,0.505522925,0.451823888,D2,0.004375272
172,1768698468.623657,D1,0.322623340,0.494467967,0.448075541,D2,0.004464456
172,1768698468.623657,D2,0.329842262,0.505532033,0.452539997,D2,0.004464456
173,1768698468.641523,D1,0.323629838,0.494454587,0.448693928,D2,0.004552807
173,1768698468.641523,D2,0.330888993,0.505545413,0.453246736,D2,0.004552807
174,1768698468.659120,D1,0.324217161,0.494304287,0.449302067,D2,0.004643989
174,1768698468.659120,D2,0.331688866,0.505695713,0.453946056,D2,0.004643989
