run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,37,5.67,D2,0.497029,0.502483,0.005454000000000014,,0,0.05268999999999996,0.0
1,0.0,1,38,5.77,D2,0.497197,0.502376,0.005179000000000045,,0,0.05268999999999996,0.0
1,0.0,1,39,5.87,D2,0.497397,0.50223,0.004832999999999976,,0,0.05268999999999996,0.0
1,0.0,1,40,5.98,D2,0.497562,0.502116,0.0045540000000000025,,0,0.05268999999999996,0.0
1,0.0,1,41,6.09,D2,0.497719,0.502003,0.0042839999999999545,,0,0.05268999999999996,0.0
1,0.0,1,42,6.2,D2,0.497878,0.501882,0.004004000000000063,,0,0.05268999999999996,0.0
1,0.0,1,43,6.31,D2,0.498038,0.501755,0.0037169999999999703,,0,0.05268999999999996,0.0
1,0.0,1,44,6.42,D2,0.498158,0.501663,0.0035049999999999804,,0,0.05268999999999996,0.0
1,0.0,1,45,6.53,D2,0.498191,0.501655,0.003463999999999967,,0,0.05268999999999996,0.0
1,0.0,1,46,6.62,D2,0.49821,0.501654,0.003444000000000058,,0,0.05268999999999996,0.0
1,0.0,1,47,6.75,D2,0.498215,0.501671,0.003455999999999959,,0,0.05268999999999996,0.0
1,0.0,1,48,6.85,D2,0.498237,0.501663,0.0034259999999999846,,0,0.05268999999999996,0.0
1,0.0,1,49,6.96,D2,0.498276,0.501638,0.0033620000000000316,,0,0.05268999999999996,0.0
1,0.0,1,50,7.06,D2,0.498327,0.501597,0.0032699999999999396,,0,0.05268999999999996,0.0
1,0.0,1,51,7.17,D2,0.498403,0.501532,0.003128999999999993,,0,0.05268999999999996,0.0
1,0.0,1,52,7.27,D2,0.498466,0.501477,0.0030109999999999304,,0,0.05268999999999996,0.0
1,0.0,1,53,7.39,D2,0.498538,0.501414,0.002876000000000045,,0,0.05268999999999996,0.0
1,0.0,1,54,7.5,D2,0.498584,0.501374,0.002789999999999959,,0,0.05268999999999996,0.0
1,0.0,1,55,7.6,D2,0.498642,0.501321,0.0026790000000000425,,0,0.05268999999999996,0.0
1,0.0,1,56,7.71,D2,0.498726,0.501242,0.0025159999999999627,,0,0.05268999999999996,0.0
1,0.0,1,57,7.82,D2,0.498787,0.501186,0.00239900000000004,,0,0.05268999999999996,0.0
1,0.0,1,58,7.93,D2,0.498832,0.501144,0.0023120000000000362,,0,0.05268999999999996,0.0
1,0.0,1,59,8.04,D2,0.498866,0.501114,0.0022479999999999722,,0,0.05268999999999996,0.0
1,0.0,1,60,8.16,D2,0.498898,0.501085,0.0021869999999999945,0.5411,0,0.05268999999999996,0.5411
1,0.0,1,61,8.29,D2,0.498905,0.50108,0.0021749999999999825,0.5428,0,0.05268999999999996,0.5428
1,0.0,1,62,8.41,D2,0.498877,0.501111,0.0022339999999999582,0.5442,0,0.05268999999999996,0.5442
1,0.0,1,63,8.54,D2,0.498832,0.501158,0.0023259999999999947,0.5454,0,0.05268999999999996,0.5454
1,0.0,1,64,8.65,D2,0.498793,0.501198,0.002405000000000046,0.5464,0,0.05268999999999996,0.5464
1,0.0,1,65,8.75,D2,0.498782,0.50121,0.0024280000000000412,0.5471,0,0.05268999999999996,0.5471
1,0.0,1,66,8.86,D2,0.498762,0.501231,0.002468999999999999,0.5477,0,0.05268999999999996,0.5477
1,0.0,1,67,8.98,D2,0.498738,0.501256,0.0025180000000000202,0.5482,0,0.05268999999999996,0.5482
1,0.0,1,68,9.1,D2,0.498761,0.501235,0.0024739999999999762,0.5485,0,0.05268999999999996,0.5485
1,0.0,1,69,9.23,D2,0.498817,0.501179,0.0023620000000000307,0.5486,0,0.05268999999999996,0.5486
1,0.0,1,70,9.37,D2,0.49884,0.501157,0.002316999999999958,0.5485,0,0.05268999999999996,0.5486
1,0.0,1,71,9.5,D2,0.498888,0.501109,0.0022210000000000285,0.5481,0,0.05268999999999996,0.5486
1,0.0,1,72,9.63,D2,0.498953,0.501045,0.0020919999999999828,0.5476,0,0.05268999999999996,0.5486
1,0.0,1,73,9.76,D2,0.49902,0.500978,0.0019580000000000153,0.5468,0,0.05268999999999996,0.5486
1,0.0,1,74,9.88,D2,0.499109,0.50089,0.0017809999999999215,0.546,0,0.05268999999999996,0.5486
1,0.0,1,75,10.02,D2,0.499269,0.50073,0.00146099999999999,0.5449,0,0.05268999999999996,0.5486
1,0.0,1,76,10.14,D2,0.499453,0.500546,0.0010930000000000661,0.5436,0,0.05268999999999996,0.5486
1,0.0,1,77,10.28,D2,0.499639,0.50036,0.0007210000000000272,0.5421,0,0.05268999999999996,0.5486
1,0.0,1,78,10.4,D2,0.499727,0.500272,0.0005450000000000732,0.5405,0,0.05268999999999996,0.5486
1,0.0,1,79,10.53,D2,0.49985,0.50015,0.00029999999999996696,0.5388,0,0.05268999999999996,0.5486
1,0.0,1,80,10.66,D2,0.499928,0.500072,0.00014399999999997748,0.5369,0,0.05268999999999996,0.5486
1,0.0,1,81,10.8,D2,0.499934,0.500066,0.000132000000000021,0.5347,0,0.05268999999999996,0.5486
1,0.0,1,82,10.93,D2,0.499923,0.500077,0.00015399999999998748,0.5325,0,0.05268999999999996,0.5486
1,0.0,1,83,11.05,D2,0.499896,0.500104,0.00020799999999998597,0.5305,0,0.05268999999999996,0.5486
1,0.0,1,84,11.17,D2,0.499923,0.500077,0.00015399999999998748,0.5283,0,0.05268999999999996,0.5486
1,0.0,1,85,11.3,D1,0.500012,0.499987,2.4999999999997247e-05,0.5257,0,0.05268999999999996,0.5486
1,0.0,1,86,11.42,D1,0.500072,0.499928,0.00014399999999997748,0.5236,0,0.05268999999999996,0.5486
1,0.0,1,87,11.55,D1,0.500145,0.499855,0.00028999999999995696,0.521,0,0.05268999999999996,0.5486
1,0.0,1,88,11.67,D1,0.500193,0.499807,0.00038599999999999746,0.5186,0,0.05268999999999996,0.5486
1,0.0,1,89,11.78,D1,0.500175,0.499824,0.0003510000000000457,0.5164,0,0.05268999999999996,0.5486
1,0.0,1,90,11.9,D1,0.500095,0.499905,0.00018999999999996797,0.514,0,0.05268999999999996,0.5486
1,0.0,1,91,12.01,D1,0.500245,0.499754,0.0004910000000000747,0.5117,0,0.05268999999999996,0.5486
1,0.0,1,92,12.12,D1,0.500362,0.499638,0.0007239999999999469,0.5095,0,0.05268999999999996,0.5486
1,0.0,1,93,12.25,D1,0.500382,0.499618,0.0007639999999999869,0.5068,0,0.05268999999999996,0.5486
1,0.0,1,94,12.37,D1,0.500613,0.499387,0.0012259999999999494,0.5043,0,0.05268999999999996,0.5486
1,0.0,1,95,12.5,D1,0.501091,0.498908,0.002182999999999935,0.5017,0,0.05268999999999996,0.5486
1,0.0,1,96,12.62,D1,0.501558,0.498442,0.003115999999999952,0.4993,0,0.05268999999999996,0.5486
1,0.0,1,97,12.74,D1,0.502083,0.497917,0.0041659999999999475,0.497,0,0.05268999999999996,0.5486
1,0.0,1,98,12.86,D1,0.502042,0.497958,0.0040839999999999765,0.4947,0,0.05268999999999996,0.5486
1,0.0,1,99,12.99,D1,0.50141,0.49859,0.0028200000000000447,0.4922,0,0.05268999999999996,0.5486
1,0.0,1,100,13.12,D1,0.501036,0.498963,0.002073000000000047,0.4898,0,0.05268999999999996,0.5486
1,0.0,1,101,13.23,D1,0.50071,0.49929,0.0014199999999999768,0.4877,0,0.05268999999999996,0.5486
1,0.0,1,102,13.36,D1,0.500422,0.499578,0.0008440000000000114,0.4856,0,0.05268999999999996,0.5486
1,0.0,1,103,13.48,D1,0.500211,0.499789,0.00042199999999997795,0.4836,0,0.05268999999999996,0.5486
1,0.0,1,104,13.61,D2,0.498408,0.501592,0.00318400000000002,0.4816,0,0.05268999999999996,0.5486
1,0.0,1,105,13.74,D2,0.497355,0.502645,0.005290000000000017,0.4796,0,0.05268999999999996,0.5486
1,0.0,1,106,13.89,D2,0.494913,0.505087,0.01017399999999996,0.4776,0,0.05268999999999996,0.5486
1,0.0,1,107,14.0,D2,0.492246,0.507754,0.015508000000000022,0.476,0,0.05268999999999996,0.5486
1,0.0,1,108,14.13,D2,0.487798,0.512202,0.024404000000000037,0.4744,0,0.05268999999999996,0.5486
1,0.0,1,109,14.27,D2,0.485623,0.514377,0.028753999999999946,0.473,0,0.05268999999999996,0.5486
1,0.0,1,110,14.39,D2,0.482598,0.517402,0.034804,0.4719,0,0.05268999999999996,0.5486
1,0.0,1,111,14.52,D2,0.481689,0.518311,0.03662199999999999,0.4706,0,0.05268999999999996,0.5486
1,0.0,1,112,14.64,D2,0.479602,0.520398,0.040796000000000054,0.4696,0,0.05268999999999996,0.5486
1,0.0,1,113,14.77,D2,0.480488,0.519512,0.03902399999999995,0.4687,0,0.05268999999999996,0.5486
1,0.0,1,114,14.91,D2,0.482823,0.517177,0.034353999999999996,0.4679,0,0.05268999999999996,0.5486
1,0.0,1,115,15.04,D2,0.483716,0.516284,0.032567999999999986,0.4672,0,0.05268999999999996,0.5486
1,0.0,1,116,15.17,D2,0.486158,0.513842,0.027684000000000042,0.4667,0,0.05268999999999996,0.5486
1,0.0,1,117,15.3,D2,0.487444,0.512556,0.025112000000000023,0.4663,0,0.05268999999999996,0.5486
1,0.0,1,118,15.42,D2,0.488405,0.511595,0.023190000000000044,0.4661,0,0.05268999999999996,0.5486
1,0.0,1,119,15.55,D2,0.490111,0.509889,0.019778000000000018,0.466,0,0.05268999999999996,0.5486
1,0.0,1,120,15.66,D2,0.491812,0.508188,0.016375999999999946,0.466,0,0.05268999999999996,0.5486
1,0.0,1,121,15.79,D2,0.493837,0.506163,0.012326000000000004,0.4662,0,0.05268999999999996,0.5486
1,0.0,1,122,15.92,D2,0.494865,0.505135,0.010270000000000001,0.4665,0,0.05268999999999996,0.5486
1,0.0,1,123,16.05,D2,0.495355,0.504645,0.00929000000000002,0.4669,0,0.05268999999999996,0.5486
1,0.0,1,124,16.18,D2,0.496062,0.503938,0.007875999999999994,0.4674,0,0.05268999999999996,0.5486
1,0.0,1,125,16.29,D2,0.496624,0.503376,0.006752000000000036,0.468,0,0.05268999999999996,0.5486
1,0.0,1,126,16.43,D2,0.497253,0.502747,0.005494000000000054,0.4687,0,0.05268999999999996,0.5486
1,0.0,1,127,16.56,D2,0.497751,0.502249,0.0044979999999999465,0.4696,0,0.05268999999999996,0.5486
1,0.0,1,128,16.68,D2,0.49821,0.50179,0.003579999999999972,0.4704,0,0.05268999999999996,0.5486
1,0.0,1,129,16.81,D2,0.498748,0.501252,0.0025040000000000062,0.4715,0,0.05268999999999996,0.5486
1,0.0,1,130,16.93,D2,0.49917,0.50083,0.0016599999999999948,0.4725,0,0.05268999999999996,0.5486
1,0.0,1,131,17.05,D2,0.499777,0.500223,0.00044599999999994644,0.4736,0,0.05268999999999996,0.5486
1,0.0,1,132,17.16,D1,0.500438,0.499562,0.0008760000000000434,0.4747,0,0.05268999999999996,0.5486
1,0.0,1,133,17.28,D1,0.501044,0.498956,0.0020880000000000343,0.4759,0,0.05268999999999996,0.5486
1,0.0,1,134,17.39,D1,0.501557,0.498443,0.0031140000000000057,0.4772,0,0.05268999999999996,0.5486
1,0.0,1,135,17.51,D1,0.501869,0.498131,0.003738000000000019,0.4784,0,0.05268999999999996,0.5486
1,0.0,1,136,17.61,D1,0.502058,0.497942,0.0041160000000000085,0.4797,0,0.05268999999999996,0.5486
1,0.0,1,137,17.71,D1,0.502136,0.497864,0.0042720000000000535,0.4808,0,0.05268999999999996,0.5486
1,0.0,1,138,17.83,D1,0.502298,0.497702,0.0045960000000000445,0.4822,0,0.05268999999999996,0.5486
1,0.0,1,139,17.95,D1,0.502465,0.497535,0.0049300000000000455,0.4837,0,0.05268999999999996,0.5486
1,0.0,1,140,18.07,D1,0.502434,0.497566,0.004868000000000039,0.4852,0,0.05268999999999996,0.5486
1,0.0,1,141,18.2,D1,0.502397,0.497603,0.004793999999999965,0.4868,0,0.05268999999999996,0.5486
1,0.0,1,142,18.32,D1,0.502414,0.497586,0.0048280000000000545,0.4884,0,0.05268999999999996,0.5486
1,0.0,1,143,18.45,D1,0.502448,0.497552,0.0048960000000000115,0.49,0,0.05268999999999996,0.5486
1,0.0,1,144,18.59,D1,0.502417,0.497583,0.004834000000000005,0.4918,0,0.05268999999999996,0.5486
1,0.0,1,145,18.72,D1,0.502354,0.497646,0.00470799999999999,0.4935,0,0.05268999999999996,0.5486
1,0.0,1,146,18.86,D1,0.502324,0.497676,0.0046479999999999855,0.4953,0,0.05268999999999996,0.5486
1,0.0,1,147,18.97,D1,0.502349,0.497651,0.0046980000000000355,0.4968,0,0.05268999999999996,0.5486
1,0.0,1,148,19.11,D1,0.50239,0.49761,0.0047800000000000065,0.4984,0,0.05268999999999996,0.5486
1,0.0,1,149,19.24,D1,0.502449,0.497551,0.0048980000000000135,0.4999,0,0.05268999999999996,0.5486
1,0.0,1,150,19.37,D1,0.502464,0.497536,0.0049280000000000435,0.5015,0,0.05268999999999996,0.5486
1,0.0,1,151,19.5,D1,0.502412,0.497588,0.004823999999999995,0.503,0,0.05268999999999996,0.5486
1,0.0,1,152,19.63,D1,0.5023,0.4977,0.004599999999999993,0.5044,0,0.05268999999999996,0.5486
1,0.0,1,153,19.77,D1,0.50225,0.49775,0.0044999999999999485,0.5058,0,0.05268999999999996,0.5486
1,0.0,1,154,19.89,D1,0.502239,0.497761,0.004477999999999982,0.5071,0,0.05268999999999996,0.5486
1,0.0,1,155,20.01,D1,0.502271,0.497729,0.004542000000000046,0.5083,0,0.05268999999999996,0.5486
1,0.0,1,156,20.14,D1,0.502244,0.497756,0.0044880000000000475,0.5095,0,0.05268999999999996,0.5486
1,0.0,1,157,20.26,D1,0.502231,0.497769,0.004461999999999966,0.5105,0,0.05268999999999996,0.5486
1,0.0,1,158,20.38,D1,0.502186,0.497814,0.0043720000000000425,0.5115,0,0.05268999999999996,0.5486
1,0.0,1,159,20.51,D1,0.502153,0.497847,0.0043059999999999765,0.5125,0,0.05268999999999996,0.5486
