step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
13,1768696259.223802,D1,0.627694858,0.500018842,0.080065434,D1,0.000008340
13,1768696259.223802,D2,0.627647550,0.499981158,0.080057094,D1,0.000008340
14,1768696259.242279,D1,0.628168055,0.500000975,0.085664575,D1,0.000008255
14,1768696259.242279,D2,0.628165604,0.499999025,0.085656319,D1,0.000008255
15,1768696259.260004,D1,0.628419082,0.499894839,0.091187645,D1,0.000005341
15,1768696259.260004,D2,0.628683478,0.500105161,0.091182304,D1,0.000005341
16,1768696259.280009,D1,0.629272763,0.500007988,0.096638583,D1,0.000005483
16,1768696259.280009,D2,0.629252656,0.499992012,0.096633100,D1,0.000005483
17,1768696259.300221,D1,0.629872530,0.500102063,0.102018096,D1,0.000008131
17,1768696259.300221,D2,0.629615437,0.499897937,0.102009965,D1,0.000008131
18,1768696259.319216,D1,0.630459898,0.500152236,0.107326551,D1,0.000012082
18,1768696259.319216,D2,0.630076099,0.499847764,0.107314469,D1,0.000012082
19,1768696259.337129,D1,0.631008037,0.500143984,0.112564117,D1,0.000015761
19,1768696259.337129,D2,0.630644720,0.499856016,0.112548356,D1,0.000015761
20,1768696259.356195,D1,0.631589611,0.500202402,0.117732627,D1,0.000020948
20,1768696259.356195,D2,0.631078479,0.499797598,0.117711679,D1,0.000020948
21,1768696259.377593,D1,0.632250178,0.500236340,0.122832677,D1,0.000026971
21,1768696259.377593,D2,0.631652757,0.499763660,0.122805706,D1,0.000026971
22,1768696259.395352,D1,0.632778472,0.500236955,0.127864734,D1,0.000032930
22,1768696259.395352,D2,0.632178997,0.499763045,0.127831803,D1,0.000032930
23,1768696259.413751,D1,0.633287580,0.500234034,0.132829658,D1,0.000038732
23,1768696259.413751,D2,0.632695015,0.499765966,0.132790926,D1,0.000038732
24,1768696259.432683,D1,0.633783128,0.500284286,0.137729053,D1,0.000045797
24,1768696259.432683,D2,0.633062835,0.499715714,0.137683256,D1,0.000045797
25,1768696259.451222,D1,0.634528444,0.500328136,0.142563707,D1,0.000053936
25,1768696259.451222,D2,0.633696145,0.499671864,0.142509771,D1,0.000053936
26,1768696259.469142,D1,0.635106848,0.500326049,0.147333872,D1,0.000061912
26,1768696259.469142,D2,0.634279083,0.499673951,0.147271960,D1,0.000061912
27,1768696259.487849,D1,0.635692501,0.500375218,0.152041090,D1,0.000071092
27,1768696259.487849,D2,0.634739123,0.499624782,0.151969998,D1,0.000071092
28,1768696259.507493,D1,0.636123895,0.500293407,0.156684454,D1,0.000077969
28,1768696259.507493,D2,0.635377761,0.499706593,0.156606486,D1,0.000077969
29,1768696259.525246,D1,0.636564764,0.500322635,0.161266296,D1,0.000085533
29,1768696259.525246,D2,0.635743782,0.499677365,0.161180764,D1,0.000085533
30,1768696259.543979,D1,0.636910600,0.500246343,0.165786030,D1,0.000090961
30,1768696259.543979,D2,0.636283316,0.499753657,0.165695069,D1,0.000090961
31,1768696259.564703,D1,0.637924043,0.500358074,0.170246991,D1,0.000099297
31,1768696259.564703,D2,0.637011000,0.499641926,0.170147694,D1,0.000099297
32,1768696259.582659,D1,0.638317215,0.500331003,0.174648111,D1,0.000106800
32,1768696259.582659,D2,0.637472634,0.499668997,0.174541311,D1,0.000106800
33,1768696259.600096,D1,0.638918094,0.500259899,0.178989602,D1,0.000112307
33,1768696259.600096,D2,0.638254223,0.499740101,0.178877295,D1,0.000112307
34,1768696259.617913,D1,0.639318589,0.500210955,0.183272553,D1,0.000116435
34,1768696259.617913,D2,0.638779346,0.499789045,0.183156118,D1,0.000116435
35,1768696259.635893,D1,0.639688173,0.500079645,0.187496648,D1,0.000117006
35,1768696259.635893,D2,0.639484413,0.499920355,0.187379642,D1,0.000117006
36,1768696259.654079,D1,0.640142216,0.500058275,0.191664136,D1,0.000117000
36,1768696259.654079,D2,0.639993016,0.499941725,0.191547136,D1,0.000117000
37,1768696259.671521,D1,0.640615817,0.500016218,0.195775497,D1,0.000115872
37,1768696259.671521,D2,0.640574260,0.499983782,0.195659625,D1,0.000115872
38,1768696259.690923,D1,0.640998856,0.499960794,0.199831301,D1,0.000113282
38,1768696259.690923,D2,0.641099387,0.500039206,0.199718019,D1,0.000113282
39,1768696259.710478,D1,0.641499075,0.499909582,0.203832345,D1,0.000109360
39,1768696259.710478,D2,0.641731129,0.500090418,0.203722984,D1,0.000109360
40,1768696259.730140,D1,0.641950194,0.499848088,0.207779221,D1,0.000103851
40,1768696259.730140,D2,0.642340391,0.500151912,0.207675370,D1,0.000103851
41,1768696259.756934,D1,0.642508075,0.499960493,0.211674972,D1,0.000101413
41,1768696259.756934,D2,0.642609617,0.500039507,0.211573559,D1,0.000101413
42,1768696259.779087,D1,0.643115008,0.499954964,0.215518705,D1,0.000098860
42,1768696259.779087,D2,0.643230870,0.500045036,0.215419845,D1,0.000098860
43,1768696259.799982,D1,0.643463316,0.499788797,0.219308973,D1,0.000091910
43,1768696259.799982,D2,0.644007151,0.500211203,0.219217063,D1,0.000091910
44,1768696259.821407,D1,0.643950408,0.499862163,0.223049682,D1,0.000087009
44,1768696259.821407,D2,0.644305548,0.500137837,0.222962673,D1,0.000087009
45,1768696259.851008,D1,0.644341934,0.499784191,0.226739475,D1,0.000080094
45,1768696259.851008,D2,0.644898394,0.500215809,0.226659382,D1,0.000080094
46,1768696259.873677,D1,0.644991731,0.499847841,0.230380920,D1,0.000074968
46,1768696259.873677,D2,0.645384415,0.500152159,0.230305952,D1,0.000074968
47,1768696259.891426,D1,0.645643862,0.499866711,0.233974064,D1,0.000070414
47,1768696259.891426,D2,0.645988183,0.500133289,0.233903650,D1,0.000070414
48,1768696259.909107,D1,0.646031162,0.499768339,0.237517988,D1,0.000063298
48,1768696259.909107,D2,0.646630082,0.500231661,0.237454690,D1,0.000063298
49,1768696259.928691,D1,0.646467810,0.499690424,0.241013620,D1,0.000054198
49,1768696259.928691,D2,0.647268829,0.500309576,0.240959422,D1,0.000054198
50,1768696259.946658,D1,0.646971577,0.499788068,0.244463946,D1,0.000047824
50,1768696259.946658,D2,0.647520267,0.500211932,0.244416122,D1,0.000047824
51,1768696259.966973,D1,0.647509349,0.499801985,0.247868453,D1,0.000041906
51,1768696259.966973,D2,0.648022418,0.500198015,0.247826547,D1,0.000041906
52,1768696259.984817,D1,0.648079669,0.499759683,0.251227003,D1,0.000034939
52,1768696259.984817,D2,0.648702947,0.500240317,0.251192064,D1,0.000034939
53,1768696260.003479,D1,0.648987007,0.499943173,0.254543219,D1,0.000032958
53,1768696260.003479,D2,0.649134543,0.500056827,0.254510261,D1,0.000032958
54,1768696260.025595,D1,0.649483040,0.499903724,0.257814692,D1,0.000029951
54,1768696260.025595,D2,0.649733208,0.500096276,0.257784741,D1,0.000029951
55,1768696260.044082,D1,0.650205264,0.500030581,0.261044237,D1,0.000030367
55,1768696260.044082,D2,0.650125733,0.499969419,0.261013870,D1,0.000030367
56,1768696260.062007,D1,0.650871965,0.500124832,0.264231979,D1,0.000033291
56,1768696260.062007,D2,0.650547048,0.499875168,0.264198688,D1,0.000033291
57,1768696260.079912,D1,0.651253765,0.500002860,0.267375590,D1,0.000032923
57,1768696260.079912,D2,0.651246314,0.499997140,0.267342667,D1,0.000032923
58,1768696260.098454,D1,0.652056686,0.500064018,0.270478103,D1,0.000034192
58,1768696260.098454,D2,0.651889735,0.499935982,0.270443911,D1,0.000034192
59,1768696260.116224,D1,0.652669421,0.500112155,0.273539890,D1,0.000036726
59,1768696260.116224,D2,0.652376686,0.499887845,0.273503164,D1,0.000036726
60,1768696260.133837,D1,0.653276521,0.500086801,0.276560516,D1,0.000038551
60,1768696260.133837,D2,0.653049739,0.499913199,0.276521964,D1,0.000038551
61,1768696260.156834,D1,0.653733435,0.500103627,0.279541090,D1,0.000040801
61,1768696260.156834,D2,0.653462513,0.499896373,0.279500290,D1,0.000040801
62,1768696260.174931,D1,0.654193539,0.500079878,0.282481608,D1,0.000042387
62,1768696260.174931,D2,0.653984551,0.499920122,0.282439221,D1,0.000042387
63,1768696260.192584,D1,0.654782301,0.499879254,0.285380243,D1,0.000038602
63,1768696260.192584,D2,0.655098625,0.500120746,0.285341641,D1,0.000038602
64,1768696260.212960,D1,0.655249970,0.499949790,0.288241170,D1,0.000036748
64,1768696260.212960,D2,0.655381584,0.500050210,0.288204422,D1,0.000036748
65,1768696260.230908,D1,0.655832109,0.500001282,0.291064638,D1,0.000036292
65,1768696260.230908,D2,0.655828744,0.499998718,0.291028346,D1,0.000036292
66,1768696260.248617,D1,0.656320624,0.500069660,0.293851372,D1,0.000037666
66,1768696260.248617,D2,0.656137773,0.499930340,0.293813706,D1,0.000037666
67,1768696260.266894,D1,0.656998593,0.500091998,0.296601247,D1,0.000039617
67,1768696260.266894,D2,0.656756866,0.499908002,0.296561630,D1,0.000039617
68,1768696260.284467,D1,0.657638580,0.500206831,0.299315988,D1,0.000044604
68,1768696260.284467,D2,0.657094727,0.499793169,0.299271384,D1,0.000044604
69,1768696260.301849,D1,0.658420584,0.500231672,0.301994864,D1,0.000050188
69,1768696260.301849,D2,0.657810716,0.499768328,0.301944676,D1,0.000050188
70,1768696260.319292,D1,0.658735063,0.500163698,0.304637115,D1,0.000053884
70,1768696260.319292,D2,0.658303871,0.499836302,0.304583231,D1,0.000053884
71,1768696260.339610,D1,0.659290111,0.500201221,0.307244636,D1,0.000058531
71,1768696260.339610,D2,0.658759671,0.499798779,0.307186105,D1,0.000058531
72,1768696260.358589,D1,0.659688914,0.500140601,0.309816583,D1,0.000061500
72,1768696260.358589,D2,0.659318006,0.499859399,0.309755082,D1,0.000061500
73,1768696260.379503,D1,0.660163845,0.500165365,0.312354566,D1,0.000065090
73,1768696260.379503,D2,0.659727318,0.499834635,0.312289476,D1,0.000065090
74,1768696260.400417,D1,0.660843260,0.500113996,0.314858025,D1,0.000067262
74,1768696260.400417,D2,0.660541994,0.499886004,0.314790764,D1,0.000067262
75,1768696260.421567,D1,0.661194859,0.499988197,0.317326428,D1,0.000066050
75,1768696260.421567,D2,0.661226076,0.500011803,0.317260377,D1,0.000066050
76,1768696260.439385,D1,0.661547777,0.499938300,0.319761253,D1,0.000063524
76,1768696260.439385,D2,0.661711068,0.500061700,0.319697728,D1,0.000063524
77,1768696260.460140,D1,0.662094826,0.499902496,0.322163136,D1,0.000060077
77,1768696260.460140,D2,0.662353106,0.500097504,0.322103059,D1,0.000060077
78,1768696260.481173,D1,0.662857335,0.500094054,0.324535548,D1,0.000061784
78,1768696260.481173,D2,0.662608004,0.499905946,0.324473764,D1,0.000061784
79,1768696260.503746,D1,0.663450524,0.500204053,0.326877795,D1,0.000066402
79,1768696260.503746,D2,0.662909228,0.499795947,0.326811393,D1,0.000066402
80,1768696260.528394,D1,0.663936400,0.500288459,0.329189937,D1,0.000073209
80,1768696260.528394,D2,0.663170769,0.499711541,0.329116728,D1,0.000073209
81,1768696260.552056,D1,0.664537534,0.500221727,0.331470361,D1,0.000078145
81,1768696260.552056,D2,0.663948413,0.499778273,0.331392216,D1,0.000078145
82,1768696260.573034,D1,0.665123135,0.500189798,0.333719953,D1,0.000082165
82,1768696260.573034,D2,0.664618371,0.499810202,0.333637789,D1,0.000082165
83,1768696260.596505,D1,0.665264315,0.500009246,0.335937144,D1,0.000081316
83,1768696260.596505,D2,0.665239712,0.499990754,0.335855828,D1,0.000081316
84,1768696260.619194,D1,0.665867176,0.499973183,0.338124291,D1,0.000079516
84,1768696260.619194,D2,0.665938606,0.500026817,0.338044775,D1,0.000079516
85,1768696260.641337,D1,0.666387178,0.499944104,0.340281889,D1,0.000076966
85,1768696260.641337,D2,0.666536189,0.500055896,0.340204923,D1,0.000076966
86,1768696260.659086,D1,0.666931925,0.499991696,0.342411353,D1,0.000075718
86,1768696260.659086,D2,0.666954079,0.500008304,0.342335635,D1,0.000075718
87,1768696260.678650,D1,0.667382329,0.499978373,0.344512246,D1,0.000074132
87,1768696260.678650,D2,0.667440067,0.500021627,0.344438115,D1,0.000074132
88,1768696260.699198,D1,0.667875098,0.499886397,0.346583902,D1,0.000070114
88,1768696260.699198,D2,0.668178658,0.500113603,0.346513788,D1,0.000070114
89,1768696260.717569,D1,0.618729981,0.499895743,0.348628060,D1,0.000066399
89,1768696260.717569,D2,0.618988063,0.500104257,0.348561661,D1,0.000066399
90,1768696260.736494,D1,0.619388201,0.499909125,0.350645140,D1,0.000063090
90,1768696260.736494,D2,0.619613389,0.500090875,0.350582050,D1,0.000063090
91,1768696260.762025,D1,0.619934996,0.499926443,0.352635558,D1,0.000060287
91,1768696260.762025,D2,0.620117425,0.500073557,0.352575270,D1,0.000060287
92,1768696260.784347,D1,0.620443923,0.499879770,0.354598814,D1,0.000056277
92,1768696260.784347,D2,0.620742380,0.500120230,0.354542537,D1,0.000056277
93,1768696260.805673,D1,0.621132983,0.499907361,0.356536261,D1,0.000053057
93,1768696260.805673,D2,0.621363191,0.500092639,0.356483205,D1,0.000053057
94,1768696260.827250,D1,0.621776640,0.499855017,0.358447178,D1,0.000048483
94,1768696260.827250,D2,0.622137333,0.500144983,0.358398695,D1,0.000048483
95,1768696260.848369,D1,0.622331553,0.499733957,0.360331002,D1,0.000040742
95,1768696260.848369,D2,0.622994173,0.500266043,0.360290260,D1,0.000040742
96,1768696260.869990,D1,0.623069145,0.499745159,0.362189857,D1,0.000033403
96,1768696260.869990,D2,0.623704602,0.500254841,0.362156454,D1,0.000033403
97,1768696260.891707,D1,0.623645265,0.499759967,0.364024125,D1,0.000026557
97,1768696260.891707,D2,0.624244334,0.500240033,0.363997568,D1,0.000026557
98,1768696260.912933,D1,0.624056171,0.499681553,0.365832891,D1,0.000017711
98,1768696260.912933,D2,0.624851594,0.500318447,0.365815180,D1,0.000017711
99,1768696260.933225,D1,0.624411954,0.499641597,0.367617007,D1,0.000007917
99,1768696260.933225,D2,0.625307762,0.500358403,0.367609090,D1,0.000007917
100,1768696260.951216,D1,0.625027630,0.499663292,0.369377624,D2,0.000001167
100,1768696260.951216,D2,0.625870004,0.500336708,0.369378791,D2,0.000001167
101,1768696260.972900,D1,0.625510500,0.499762013,0.371116083,D2,0.000007498
101,1768696260.972900,D2,0.626106238,0.500237987,0.371123581,D2,0.000007498
102,1768696260.991693,D1,0.576453076,0.499802871,0.372831907,D2,0.000012655
102,1768696260.991693,D2,0.576907799,0.500197129,0.372844561,D2,0.000012655
103,1768696261.013274,D1,0.576808010,0.499739437,0.374524007,D2,0.000019434
103,1768696261.013274,D2,0.577409503,0.500260563,0.374543441,D2,0.000019434
104,1768696261.034667,D1,0.577274233,0.499628622,0.376192069,D2,0.000029079
104,1768696261.034667,D2,0.578132419,0.500371378,0.376221147,D2,0.000029079
105,1768696261.055795,D1,0.577885187,0.499630234,0.377837911,D2,0.000038551
105,1768696261.055795,D2,0.578740548,0.500369766,0.377876462,D2,0.000038551
106,1768696261.076959,D1,0.578578609,0.499705057,0.379462806,D2,0.000045902
106,1768696261.076959,D2,0.579261602,0.500294943,0.379508708,D2,0.000045902
107,1768696261.098551,D1,0.579164345,0.499761029,0.381066782,D2,0.000051663
107,1768696261.098551,D2,0.579718224,0.500238971,0.381118445,D2,0.000051663
108,1768696261.119643,D1,0.579680802,0.499617220,0.382647455,D2,0.000061182
108,1768696261.119643,D2,0.580569042,0.500382780,0.382708636,D2,0.000061182
109,1768696261.141273,D1,0.580277770,0.499640597,0.384207363,D2,0.000069950
109,1768696261.141273,D2,0.581112585,0.500359403,0.384277313,D2,0.000069950
110,1768696261.164761,D1,0.580922600,0.499682696,0.385747034,D2,0.000077479
110,1768696261.164761,D2,0.581660384,0.500317304,0.385824513,D2,0.000077479
111,1768696261.190146,D1,0.581452262,0.499715216,0.387266610,D2,0.000084040
111,1768696261.190146,D2,0.582114992,0.500284784,0.387350650,D2,0.000084040
112,1768696261.211491,D1,0.582085523,0.499858201,0.388767831,D2,0.000086701
112,1768696261.211491,D2,0.582415774,0.500141799,0.388854532,D2,0.000086701
113,1768696261.233212,D1,0.582619336,0.499843916,0.390248846,D2,0.000089707
113,1768696261.233212,D2,0.582983201,0.500156084,0.390338553,D2,0.000089707
114,1768696261.255528,D1,0.583250392,0.499810323,0.391709666,D2,0.000093569
114,1768696261.255528,D2,0.583693077,0.500189677,0.391803234,D2,0.000093569
115,1768696261.277483,D1,0.534372273,0.499921496,0.393152490,D2,0.000094415
115,1768696261.277483,D2,0.534540102,0.500078504,0.393246905,D2,0.000094415
116,1768696261.296844,D1,0.534828987,0.499787021,0.394574284,D2,0.000098835
116,1768696261.296844,D2,0.535284810,0.500212979,0.394673119,D2,0.000098835
117,1768696261.314640,D1,0.535484507,0.499838678,0.395977809,D2,0.000101819
117,1768696261.314640,D2,0.535830161,0.500161322,0.396079628,D2,0.000101819
118,1768696261.334696,D1,0.536188267,0.499930301,0.397363842,D2,0.000102320
118,1768696261.334696,D2,0.536337774,0.500069699,0.397466163,D2,0.000102320
119,1768696261.356280,D1,0.536510055,0.499758201,0.398729100,D2,0.000107404
119,1768696261.356280,D2,0.537029216,0.500241799,0.398836504,D2,0.000107404
120,1768696261.377527,D1,0.537181321,0.499841038,0.400077260,D2,0.000110211
120,1768696261.377527,D2,0.537522996,0.500158962,0.400187471,D2,0.000110211
121,1768696261.402026,D1,0.537679682,0.499842780,0.401407466,D2,0.000112934
121,1768696261.402026,D2,0.538017924,0.500157220,0.401520401,D2,0.000112934
122,1768696261.424038,D1,0.538304531,0.499926492,0.402721053,D2,0.000113389
122,1768696261.424038,D2,0.538462834,0.500073508,0.402834442,D2,0.000113389
123,1768696261.445320,D1,0.539129235,0.499990606,0.404017981,D2,0.000112127
123,1768696261.445320,D2,0.539149494,0.500009394,0.404130108,D2,0.000112127
124,1768696261.466327,D1,0.539980634,0.500137706,0.405299577,D2,0.000106960
124,1768696261.466327,D2,0.539683281,0.499862294,0.405406537,D2,0.000106960
125,1768696261.488453,D1,0.540707702,0.500273299,0.406565893,D2,0.000098246
125,1768696261.488453,D2,0.540116925,0.499726701,0.406664139,D2,0.000098246
126,1768696261.509982,D1,0.541195200,0.500253340,0.407815059,D2,0.000090180
126,1768696261.509982,D2,0.540647053,0.499746660,0.407905240,D2,0.000090180
127,1768696261.530659,D1,0.541790579,0.500225809,0.409047203,D2,0.000082956
127,1768696261.530659,D2,0.541301434,0.499774191,0.409130159,D2,0.000082956
128,1768696261.549564,D1,0.492630065,0.499998471,0.410259886,D2,0.000081891
128,1768696261.549564,D2,0.492633078,0.500001529,0.410341777,D2,0.000081891
129,1768696261.567334,D1,0.493145308,0.499922794,0.411455392,D2,0.000082858
129,1768696261.567334,D2,0.493297627,0.500077206,0.411538250,D2,0.000082858
130,1768696261.585547,D1,0.493662634,0.499785241,0.412633123,D2,0.000087480
130,1768696261.585547,D2,0.494086889,0.500214759,0.412720603,D2,0.000087480
131,1768696261.607355,D1,0.494363979,0.499911652,0.413796837,D2,0.000088670
131,1768696261.607355,D2,0.494538714,0.500088348,0.413885506,D2,0.000088670
132,1768696261.625492,D1,0.495083585,0.499997345,0.414946177,D2,0.000087558
132,1768696261.625492,D2,0.495088844,0.500002655,0.415033735,D2,0.000087558
133,1768696261.644679,D1,0.495462421,0.499913670,0.416079077,D2,0.000088693
133,1768696261.644679,D2,0.495633544,0.500086330,0.416167770,D2,0.000088693
134,1768696261.664044,D1,0.495925694,0.499909627,0.417196817,D2,0.000089920
134,1768696261.664044,D2,0.496105000,0.500090373,0.417286738,D2,0.000089920
135,1768696261.686364,D1,0.496719009,0.499961057,0.418300341,D2,0.000089760
135,1768696261.686364,D2,0.496796391,0.500038943,0.418390100,D2,0.000089760
136,1768696261.708489,D1,0.497453825,0.500007476,0.419389769,D2,0.000088364
136,1768696261.708489,D2,0.497438949,0.499992524,0.419478133,D2,0.000088364
137,1768696261.730605,D1,0.498039223,0.500124900,0.420466238,D2,0.000083855
137,1768696261.730605,D2,0.497790465,0.499875100,0.420550092,D2,0.000083855
138,1768696261.752393,D1,0.498606581,0.500123041,0.421528328,D2,0.000079456
138,1768696261.752393,D2,0.498361244,0.499876959,0.421607784,D2,0.000079456
139,1768696261.774108,D1,0.499164720,0.500162559,0.422576785,D2,0.000074061
139,1768696261.774108,D2,0.498840249,0.499837441,0.422650846,D2,0.000074061
140,1768696261.797758,D1,0.499881985,0.500239411,0.423612286,D2,0.000066689
140,1768696261.797758,D2,0.499403505,0.499760589,0.423678976,D2,0.000066689
141,1768696261.820527,D1,0.450627581,0.500405307,0.424636193,D2,0.000054992
141,1768696261.820527,D2,0.449897603,0.499594693,0.424691185,D2,0.000054992
142,1768696261.838616,D1,0.451489492,0.500556550,0.425648465,D2,0.000039418
142,1768696261.838616,D2,0.450485503,0.499443450,0.425687882,D2,0.000039418
143,1768696261.858251,D1,0.452310739,0.500728072,0.426649526,D2,0.000019477
143,1768696261.858251,D2,0.450995396,0.499271928,0.426669003,D2,0.000019477
144,1768696261.876945,D1,0.452892358,0.500699631,0.427636861,D2,0.000000560
144,1768696261.876945,D2,0.451626699,0.499300369,0.427637421,D2,0.000000560
145,1768696261.894172,D1,0.453477754,0.500653508,0.428610416,D1,0.000016874
145,1768696261.894172,D2,0.452293895,0.499346492,0.428593542,D1,0.000016874
146,1768696261.912194,D1,0.454180919,0.500713047,0.429571785,D1,0.000035664
146,1768696261.912194,D2,0.452887354,0.499286953,0.429536121,D1,0.000035664
147,1768696261.931661,D1,0.454896748,0.500696179,0.430520110,D1,0.000053753
147,1768696261.931661,D2,0.453631752,0.499303821,0.430466357,D1,0.000053753
148,1768696261.951752,D1,0.455677483,0.500797508,0.431457142,D1,0.000074303
148,1768696261.951752,D2,0.454226171,0.499202492,0.431382839,D1,0.000074303
149,1768696261.970263,D1,0.456637147,0.501049448,0.432385039,D1,0.000101298
149,1768696261.970263,D2,0.454724294,0.498950552,0.432283741,D1,0.000101298
150,1768696261.988923,D1,0.457147157,0.501094685,0.433301168,D1,0.000129139
150,1768696261.988923,D2,0.455149801,0.498905315,0.433172029,D1,0.000129139
151,1768696262.010036,D1,0.457773172,0.501074970,0.434204819,D1,0.000156083
151,1768696262.010036,D2,0.455809025,0.498925030,0.434048736,D1,0.000156083
152,1768696262.029391,D1,0.458471898,0.501102170,0.435096783,D1,0.000183393
152,1768696262.029391,D2,0.456455087,0.498897830,0.434913390,D1,0.000183393
153,1768696262.047784,D1,0.458942560,0.500908042,0.435974267,D1,0.000205162
153,1768696262.047784,D2,0.457278625,0.499091958,0.435769105,D1,0.000205162
154,1768696262.065528,D1,0.459523473,0.500658905,0.436836729,D1,0.000219997
154,1768696262.065528,D2,0.458313938,0.499341095,0.436616731,D1,0.000219997
155,1768696262.086851,D1,0.460006723,0.500712802,0.437688410,D1,0.000236072
155,1768696262.086851,D2,0.458697015,0.499287198,0.437452337,D1,0.000236072
156,1768696262.105412,D1,0.411067526,0.500874827,0.438530895,D1,0.000256253
156,1768696262.105412,D2,0.409631587,0.499125173,0.438274642,D1,0.000256253
157,1768696262.125959,D1,0.411954278,0.500980641,0.439363558,D1,0.000278987
157,1768696262.125959,D2,0.410341524,0.499019359,0.439084571,D1,0.000278987
158,1768696262.146970,D1,0.412797325,0.501011055,0.440185525,D1,0.000302229
158,1768696262.146970,D2,0.411131250,0.498988945,0.439883296,D1,0.000302229
159,1768696262.165655,D1,0.413432561,0.500928794,0.440995435,D1,0.000322967
159,1768696262.165655,D2,0.411899434,0.499071206,0.440672469,D1,0.000322967
160,1768696262.187614,D1,0.413911153,0.500657410,0.441790928,D1,0.000336191
160,1768696262.187614,D2,0.412824145,0.499342590,0.441454737,D1,0.000336191
161,1768696262.214864,D1,0.414537718,0.500623069,0.442575357,D1,0.000348324
161,1768696262.214864,D2,0.413505862,0.499376931,0.442227033,D1,0.000348324
162,1768696262.239349,D1,0.415144607,0.500486075,0.443347500,D1,0.000356642
162,1768696262.239349,D2,0.414338226,0.499513925,0.442990858,D1,0.000356642
163,1768696262.263824,D1,0.415705302,0.500435242,0.444108670,D1,0.000363493
163,1768696262.263824,D2,0.414982201,0.499564758,0.443745177,D1,0.000363493
164,1768696262.283517,D1,0.416403529,0.500479285,0.444860278,D1,0.000371427
164,1768696262.283517,D2,0.415605990,0.499520715,0.444488850,D1,0.000371427
165,1768696262.303569,D1,0.416998747,0.500358785,0.445600258,D1,0.000376043
165,1768696262.303569,D2,0.416400726,0.499641215,0.445224215,D1,0.000376043
166,1768696262.322986,D1,0.417787891,0.500355271,0.446330325,D1,0.000380503
166,1768696262.322986,D2,0.417194601,0.499644729,0.445949822,D1,0.000380503
167,1768696262.345763,D1,0.418542806,0.500412253,0.447051417,D1,0.000386423
167,1768696262.345763,D2,0.417853192,0.499587747,0.446664995,D1,0.000386423
168,1768696262.368416,D1,0.419125748,0.500288724,0.447761248,D1,0.000388970
168,1768696262.368416,D2,0.418641980,0.499711276,0.447372278,D1,0.000388970
169,1768696262.388259,D1,0.419872787,0.500297195,0.448461727,D1,0.000391709
169,1768696262.388259,D2,0.419373948,0.499702805,0.448070019,D1,0.000391709
170,1768696262.409331,D1,0.370953415,0.500408557,0.449154352,D1,0.000397381
170,1768696262.409331,D2,0.370347687,0.499591443,0.448756971,D1,0.000397381
171,1768696262.435831,D1,0.371696191,0.500514482,0.449839153,D1,0.000405802
171,1768696262.435831,D2,0.370932054,0.499485518,0.449433352,D1,0.000405802
172,1768696262.457889,D1,0.372281216,0.500596623,0.450515920,D1,0.000416301
172,1768696262.457889,D2,0.371393828,0.499403377,0.450099619,D1,0.000416301
173,1768696262.479761,D1,0.373197782,0.500572032,0.451183334,D1,0.000426004
173,1768696262.479761,D2,0.372344833,0.499427968,0.450757330,D1,0.000426004
174,1768696262.518414,D1,0.373763618,0.500507385,0.451840988,D1,0.000433855
174,1768696262.518414,D2,0.373005819,0.499492615,0.451407134,D1,0.000433855
