run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,80,D2,0.499928,0.500072,0.00014399999999997748
1,0.0,1,81,D2,0.499934,0.500066,0.000132000000000021
1,0.0,1,82,D2,0.499923,0.500077,0.00015399999999998748
1,0.0,1,83,D2,0.499896,0.500104,0.00020799999999998597
1,0.0,1,84,D2,0.499923,0.500077,0.00015399999999998748
1,0.0,1,85,D1,0.500012,0.499987,2.4999999999997247e-05
1,0.0,1,86,D1,0.500072,0.499928,0.00014399999999997748
1,0.0,1,87,D1,0.500145,0.499855,0.00028999999999995696
1,0.0,1,88,D1,0.500193,0.499807,0.00038599999999999746
1,0.0,1,89,D1,0.500175,0.499824,0.0003510000000000457
1,0.0,1,90,D1,0.500095,0.499905,0.00018999999999996797
1,0.0,1,91,D1,0.500245,0.499754,0.0004910000000000747
1,0.0,1,92,D1,0.500362,0.499638,0.0007239999999999469
1,0.0,1,93,D1,0.500382,0.499618,0.0007639999999999869
1,0.0,1,94,D1,0.500613,0.499387,0.0012259999999999494
1,0.0,1,95,D1,0.501091,0.498908,0.002182999999999935
1,0.0,1,96,D1,0.501558,0.498442,0.003115999999999952
1,0.0,1,97,D1,0.502083,0.497917,0.0041659999999999475
1,0.0,1,98,D1,0.502042,0.497958,0.0040839999999999765
1,0.0,1,99,D1,0.50141,0.49859,0.0028200000000000447
1,0.0,1,100,D1,0.501036,0.498963,0.002073000000000047
1,0.0,1,101,D1,0.50071,0.49929,0.0014199999999999768
1,0.0,1,102,D1,0.500422,0.499578,0.0008440000000000114
1,0.0,1,103,D1,0.500211,0.499789,0.00042199999999997795
1,0.0,1,104,D2,0.498408,0.501592,0.00318400000000002
1,0.0,1,105,D2,0.497355,0.502645,0.005290000000000017
1,0.0,1,106,D2,0.494913,0.505087,0.01017399999999996
1,0.0,1,107,D2,0.492246,0.507754,0.015508000000000022
1,0.0,1,108,D2,0.487798,0.512202,0.024404000000000037
1,0.0,1,109,D2,0.485623,0.514377,0.028753999999999946
1,0.0,1,110,D2,0.482598,0.517402,0.034804
1,0.0,1,111,D2,0.481689,0.518311,0.03662199999999999
1,0.0,1,112,D2,0.479602,0.520398,0.040796000000000054
1,0.0,1,113,D2,0.480488,0.519512,0.03902399999999995
1,0.0,1,114,D2,0.482823,0.517177,0.034353999999999996
1,0.0,1,115,D2,0.483716,0.516284,0.032567999999999986
1,0.0,1,116,D2,0.486158,0.513842,0.027684000000000042
1,0.0,1,117,D2,0.487444,0.512556,0.025112000000000023
1,0.0,1,118,D2,0.488405,0.511595,0.023190000000000044
1,0.0,1,119,D2,0.490111,0.509889,0.019778000000000018
1,0.0,1,120,D2,0.491812,0.508188,0.016375999999999946
1,0.0,1,121,D2,0.493837,0.506163,0.012326000000000004
1,0.0,1,122,D2,0.494865,0.505135,0.010270000000000001
1,0.0,1,123,D2,0.495355,0.504645,0.00929000000000002
1,0.0,1,124,D2,0.496062,0.503938,0.007875999999999994
1,0.0,1,125,D2,0.496624,0.503376,0.006752000000000036
1,0.0,1,126,D2,0.497253,0.502747,0.005494000000000054
1,0.0,1,127,D2,0.497751,0.502249,0.0044979999999999465
1,0.0,1,128,D2,0.49821,0.50179,0.003579999999999972
1,0.0,1,129,D2,0.498748,0.501252,0.0025040000000000062
1,0.0,1,130,D2,0.49917,0.50083,0.0016599999999999948
1,0.0,1,131,D2,0.499777,0.500223,0.00044599999999994644
1,0.0,1,132,D1,0.500438,0.499562,0.0008760000000000434
1,0.0,1,133,D1,0.501044,0.498956,0.0020880000000000343
1,0.0,1,134,D1,0.501557,0.498443,0.0031140000000000057
1,0.0,1,135,D1,0.501869,0.498131,0.003738000000000019
1,0.0,1,136,D1,0.502058,0.497942,0.0041160000000000085
1,0.0,1,137,D1,0.502136,0.497864,0.0042720000000000535
1,0.0,1,138,D1,0.502298,0.497702,0.0045960000000000445
1,0.0,1,139,D1,0.502465,0.497535,0.0049300000000000455
1,0.0,1,140,D1,0.502434,0.497566,0.004868000000000039
1,0.0,1,141,D1,0.502397,0.497603,0.004793999999999965
1,0.0,1,142,D1,0.502414,0.497586,0.0048280000000000545
1,0.0,1,143,D1,0.502448,0.497552,0.0048960000000000115
1,0.0,1,144,D1,0.502417,0.497583,0.004834000000000005
1,0.0,1,145,D1,0.502354,0.497646,0.00470799999999999
1,0.0,1,146,D1,0.502324,0.497676,0.0046479999999999855
1,0.0,1,147,D1,0.502349,0.497651,0.0046980000000000355
1,0.0,1,148,D1,0.50239,0.49761,0.0047800000000000065
1,0.0,1,149,D1,0.502449,0.497551,0.0048980000000000135
1,0.0,1,150,D1,0.502464,0.497536,0.0049280000000000435
1,0.0,1,151,D1,0.502412,0.497588,0.004823999999999995
1,0.0,1,152,D1,0.5023,0.4977,0.004599999999999993
1,0.0,1,153,D1,0.50225,0.49775,0.0044999999999999485
1,0.0,1,154,D1,0.502239,0.497761,0.004477999999999982
1,0.0,1,155,D1,0.502271,0.497729,0.004542000000000046
1,0.0,1,156,D1,0.502244,0.497756,0.0044880000000000475
1,0.0,1,157,D1,0.502231,0.497769,0.004461999999999966
1,0.0,1,158,D1,0.502186,0.497814,0.0043720000000000425
1,0.0,1,159,D1,0.502153,0.497847,0.0043059999999999765
