run_id,step,winner,D1,D2,delta
20260117_152919,75,D2,0.31701966414174204,0.3175671409793713,-0.0005474768376292349
20260117_152919,76,D2,0.31945320362206514,0.32000577743076664,-0.0005525738087014953
20260117_152919,77,D2,0.3218551205996736,0.32241107403912045,-0.0005559534394468657
20260117_152919,78,D2,0.3242256798666661,0.324783632176944,-0.0005579523102778872
20260117_152919,79,D2,0.32656433985582367,0.327124848027205,-0.0005605081713813131
20260117_152919,80,D2,0.3288726280950987,0.3294340372828229,-0.0005614091877241822
20260117_152919,81,D2,0.3311510992555149,0.3317114772507011,-0.000560377995186212
20260117_152919,82,D2,0.3333987244592055,0.33395901769359426,-0.0005602932343887757
20260117_152919,83,D2,0.3356176639062064,0.3361753083512227,-0.0005576444450163254
20260117_152919,84,D2,0.3378070540132173,0.3383620119474461,-0.0005549579342287725
20260117_152919,85,D2,0.339966320988447,0.3405204907594076,-0.0005541697709606219
20260117_152919,86,D2,0.34209601626560243,0.3426509713256141,-0.0005549550600116859
20260117_152919,87,D2,0.3441977595971453,0.344752601492855,-0.0005548418957097012
20260117_152919,88,D2,0.3462688134741953,0.34682887613460506,-0.0005600626604097547
20260117_152919,89,D2,0.34831439760988914,0.3488753228041272,-0.00056092519423806
20260117_152919,90,D2,0.3503314929282047,0.3508956978802914,-0.0005642049520866999
20260117_152919,91,D2,0.3523222526048078,0.35288857565957504,-0.000566323054767226
20260117_152919,92,D2,0.35428857867968183,0.35485277187450925,-0.0005641931948274226
20260117_152919,93,D2,0.35623187324131694,0.35678759263881826,-0.0005557193975013197
20260117_152919,94,D2,0.35814820579562257,0.35869766720611085,-0.0005494614104882833
20260117_152919,95,D2,0.3600388201749434,0.3605824411867669,-0.0005436210118235363
20260117_152919,96,D2,0.36190592368589264,0.36244038752432817,-0.0005344638384355282
20260117_152919,97,D2,0.3637492531518546,0.3642724405755633,-0.0005231874237087153
20260117_152919,98,D2,0.36556870369676353,0.3660793674476221,-0.0005106637508585643
20260117_152919,99,D2,0.36736421038075334,0.36786188648170715,-0.0004976761009538033
20260117_152919,100,D2,0.36913459803293336,0.36962181753802764,-0.0004872195050942829
20260117_152919,101,D2,0.3708806505751457,0.3713590127882025,-0.0004783622130568044
20260117_152919,102,D2,0.37260230884034745,0.37307415901148944,-0.00047185017114198535
20260117_152919,103,D2,0.37430102094851125,0.3747664273319678,-0.00046540638345654584
20260117_152919,104,D2,0.37597765396283,0.37643556167390935,-0.0004579077110793417
20260117_152919,105,D2,0.3776325522191514,0.3780818205424315,-0.00044926832328012756
20260117_152919,106,D2,0.3792640945056783,0.37970741995241686,-0.000443325446738585
20260117_152919,107,D2,0.38087387264969064,0.38131135494896323,-0.00043748229927259574
20260117_152919,108,D2,0.38246230070784826,0.3828937905228236,-0.0004314898149753166
20260117_152919,109,D2,0.38403062010315087,0.38445405657777865,-0.0004234364746277808
20260117_152919,110,D2,0.3855782801971889,0.38599326746132817,-0.0004149872641392438
20260117_152919,111,D2,0.387105714367321,0.38751154598908255,-0.0004058316217615543
20260117_152919,112,D2,0.3886132131555883,0.38900915039606326,-0.00039593724047498613
20260117_152919,113,D2,0.39010041879447266,0.39048697990982356,-0.000386561115350903
20260117_152919,114,D2,0.3915677234072416,0.39194517664766404,-0.0003774532404224318
20260117_152919,115,D2,0.3930147902953059,0.39338460442553436,-0.000369814130228463
20260117_152919,116,D2,0.39444243600394713,0.39480496678728194,-0.0003625307833348135
20260117_152919,117,D2,0.39585177754758527,0.3962056598730941,-0.00035388232550881416
20260117_152919,118,D2,0.39724340444231476,0.3975866004794222,-0.0003431960371074183
20260117_152919,119,D2,0.3986161002807231,0.3989495045753907,-0.00033340429466760524
20260117_152919,120,D2,0.3999694978837078,0.4002952322409911,-0.000325734357283336
20260117_152919,121,D2,0.40130408223430214,0.4016237848220674,-0.00031970258776525817
20260117_152919,122,D2,0.40261998289866824,0.40293551259694965,-0.00031552969828141375
20260117_152919,123,D2,0.4039187498801864,0.4042293390088233,-0.0003105891286369067
20260117_152919,124,D2,0.4051982050899203,0.40550790928056923,-0.0003097041906489073
20260117_152919,125,D2,0.4064613102219091,0.40676872262364056,-0.0003074124017314328
20260117_152919,126,D2,0.40770679345724675,0.4080135056170289,-0.00030671215978217425
20260117_152919,127,D2,0.4089366266725057,0.4092407350807796,-0.0003041084082739398
20260117_152919,128,D2,0.41014918717036475,0.41045247642621013,-0.0003032892558453848
20260117_152919,129,D2,0.4113455821435928,0.4116480592716944,-0.0003024771281016081
20260117_152919,130,D2,0.4125261145958939,0.4128276116005228,-0.0003014970046288923
20260117_152919,131,D2,0.4136899941748458,0.4139923490056186,-0.0003023548307727886
20260117_152919,132,D2,0.41483860516732557,0.4151413067707327,-0.0003027016034071184
20260117_152919,133,D2,0.41597165579321377,0.41627519065233703,-0.0003035348591232667
20260117_152919,134,D2,0.4170886449677387,0.41739491019187147,-0.00030626522413279567
20260117_152919,135,D2,0.41819131390500974,0.41849912718580556,-0.00030781328079582115
20260117_152919,136,D2,0.41927923220467933,0.41958866967159175,-0.00030943746691242113
20260117_152919,137,D2,0.42035134309931205,0.4206649867519421,-0.0003136436526300357
20260117_152919,138,D2,0.42140914202739643,0.42172697009250765,-0.0003178280651112142
20260117_152919,139,D2,0.4224525811029557,0.42277504952201633,-0.0003224684190606397
20260117_152919,140,D2,0.4234818423308576,0.42380941988578147,-0.00032757755492385243
20260117_152919,141,D2,0.42449753285669845,0.4248298458637188,-0.00033231300702035727
20260117_152919,142,D2,0.4254997734170728,0.4258365735870722,-0.0003368001699994294
20260117_152919,143,D2,0.42648888587250416,0.4268296431715856,-0.00034075729908145114
20260117_152919,144,D2,0.4274654564283055,0.42780882556186306,-0.0003433691335575362
20260117_152919,145,D2,0.4284306697341354,0.42877328849616425,-0.00034261876202884567
20260117_152919,146,D2,0.4293832399924047,0.42972466546149096,-0.00034142546908627613
20260117_152919,147,D2,0.43032342264010365,0.4306630440744067,-0.00033962143430305014
20260117_152919,148,D2,0.43124992999769135,0.4315900504939589,-0.0003401204962675264
20260117_152919,149,D2,0.432164032528235,0.4325047482235265,-0.000340715695291538
20260117_152919,150,D2,0.4330669479277521,0.4334062490806526,-0.00033930115290053964
20260117_152919,151,D2,0.43395909449139464,0.43429445989023135,-0.0003353653988367178
20260117_152919,152,D2,0.4348390098060811,0.43517116385045657,-0.0003321540443754767
20260117_152919,153,D2,0.43570516609369536,0.4360382052474218,-0.00033303915372645543
20260117_152919,154,D2,0.4365594717817031,0.4368939879415325,-0.0003345161598293789
20260117_152919,155,D2,0.43740231115456496,0.4377384357723608,-0.0003361246177958632
20260117_152919,156,D2,0.4382340642462261,0.438571472721674,-0.0003374084754479423
20260117_152919,157,D2,0.43905460280647784,0.43939352700185025,-0.00033892419537240315
20260117_152919,158,D2,0.43986470415755186,0.44020411725333186,-0.00033941309578000567
20260117_152919,159,D2,0.4406633046633068,0.4410045991287651,-0.00034129446545833053
20260117_152919,160,D2,0.44145120985172864,0.4417944552231156,-0.00034324537138696876
20260117_152919,161,D2,0.44222883966126175,0.4425735498792513,-0.00034471021798954116
20260117_152919,162,D2,0.4429969019147353,0.4433414557652376,-0.0003445538505023049
20260117_152919,163,D2,0.44375579601828796,0.44409805022595195,-0.0003422542076639834
20260117_152919,164,D2,0.4445045807604791,0.4448445475338376,-0.0003399667733585132
20260117_152919,165,D2,0.44524483607393567,0.4455796371764568,-0.0003348011025211539
20260117_152919,166,D2,0.4459749117164433,0.4463052352239439,-0.00033032350750056283
20260117_152919,167,D2,0.4466962576498135,0.4470201539980352,-0.0003238963482216639
20260117_152919,168,D2,0.44740884410177284,0.4477246820574379,-0.0003158379556650326
20260117_152919,169,D2,0.44811221822514435,0.44841952758527687,-0.00030730936013251275
20260117_152919,170,D2,0.4488069944403927,0.44910432809255624,-0.0002973336521635561
20260117_152919,171,D2,0.44949183492170164,0.4497806699774746,-0.00028883505577298463
20260117_152919,172,D2,0.45016740376873116,0.4504481343984561,-0.00028073062972494567
20260117_152919,173,D2,0.45083408119639473,0.4511065831285634,-0.00027250193216865615
20260117_152919,174,D2,0.45149210590621136,0.45175601622774736,-0.00026391032153599836
20260117_152919,175,D2,0.45214101227884596,0.4523971348933266,-0.0002561226144806583
20260117_152919,176,D2,0.45278123024322986,0.4530297416333137,-0.0002485113900838609
20260117_152919,177,D2,0.4534123266438423,0.45365449894101406,-0.00024217229717177213
20260117_152919,178,D2,0.45403429468526546,0.4542716398917928,-0.0002373452065273507
20260117_152919,179,D2,0.4546476941025425,0.45488082801348834,-0.00023313391094581526
20260117_152919,180,D2,0.45525429688326574,0.4554805116045514,-0.00022621472128564468
20260117_152919,181,D2,0.4558534659277004,0.45607154511361253,-0.0002180791859121567
20260117_152919,182,D2,0.4564461697813604,0.45665317444606834,-0.00020700466470796597
20260117_152919,183,D2,0.457029587411004,0.4572284322267256,-0.0001988448157215772
20260117_152919,184,D2,0.4576046428867578,0.4577966031558021,-0.0001919602690443334
20260117_152919,185,D2,0.4581712221963938,0.45835800723226533,-0.0001867850358715506
20260117_152919,186,D2,0.45872883703847434,0.45891333599780265,-0.0001844989593283164
20260117_152919,187,D2,0.4592790093080614,0.45946126808773186,-0.00018225877967043003
20260117_152919,188,D2,0.45982176990055224,0.4600019704632971,-0.00018020056274486995
20260117_152919,189,D2,0.46035676367317757,0.4605359934858204,-0.00017922981264284488
20260117_152919,190,D2,0.46088619085537824,0.46106132954149975,-0.00017513868612151207
20260117_152919,191,D2,0.4614098082748898,0.4615784118500298,-0.0001686035751399806
20260117_152919,192,D2,0.4619263142749293,0.4620887295816581,-0.00016241530672878035
20260117_152919,193,D2,0.4624342585225159,0.4625939180826503,-0.0001596595601344175
20260117_152919,194,D2,0.4629363309168799,0.46309147000021744,-0.0001551390833375299
20260117_152919,195,D2,0.4634320431823801,0.46358205372248923,-0.0001500105401091023
20260117_152919,196,D2,0.4639211209254906,0.4640661213539805,-0.00014500042848991646
20260117_152919,197,D2,0.46440317242758783,0.4645442399548237,-0.0001410675272358608
20260117_152919,198,D2,0.46487703995448526,0.46501774026282744,-0.00014070030834217873
20260117_152919,199,D2,0.46534516637285295,0.4654843501082289,-0.0001391837353759695
20260117_152919,200,D2,0.46580715791113175,0.46594463168353567,-0.00013747377240391767
20260117_152919,201,D2,0.46626558098314885,0.46639618475025635,-0.00013060376710749555
20260117_152919,202,D2,0.4667173456462853,0.4668422632106745,-0.0001249175643892042
20260117_152919,203,D2,0.4671630026432772,0.4672824780955898,-0.00011947545231261181
20260117_152919,204,D2,0.46760353861456294,0.46771600238111916,-0.00011246376655621448
20260117_152919,205,D2,0.46803884723898975,0.4681430998767499,-0.00010425263776014937
20260117_152919,206,D2,0.4684678808286122,0.4685649736589176,-9.709283030540083e-05
20260117_152919,207,D2,0.46889166702702445,0.4689807494006716,-8.908237364713134e-05
20260117_152919,208,D2,0.46930984024098954,0.46939094396767056,-8.110372668101995e-05
20260117_152919,209,D2,0.46972277635394305,0.4697953307319349,-7.255437799186248e-05
20260117_152919,210,D2,0.47013007144602453,0.4701944608787084,-6.438943268388675e-05
20260117_152919,211,D2,0.47053147812683643,0.4705887271002334,-5.724897339698387e-05
20260117_152919,212,D2,0.4709286603147818,0.4709766088425938,-4.794852781198067e-05
20260117_152919,213,D2,0.4713212872510565,0.47135857831755407,-3.729106649758007e-05
20260117_152919,214,D2,0.4717074184140948,0.471736715613601,-2.9297199506173044e-05
20260117_152919,215,D2,0.47208841729993906,0.4721097949407208,-2.1377640781750085e-05
20260117_152919,216,D2,0.47246571671356363,0.47247651936388746,-1.0802650323826768e-05
20260117_152919,217,D1,0.47283817860664656,0.4728381609897718,1.7616874736781085e-08
20260117_152919,218,D1,0.473205591345974,0.47319506372249215,1.052762348185965e-05
20260117_152919,219,D1,0.4735678362724619,0.4735474767284247,2.0359544037229504e-05
20260117_152919,220,D1,0.47392496134117224,0.4738954808197025,2.9480521469726906e-05
20260117_152919,221,D1,0.4742766842006062,0.4742394853981235,3.719880248270746e-05
20260117_152919,222,D1,0.4746223586805171,0.47458026199022957,4.209669028754082e-05
20260117_152919,223,D1,0.4749649710850877,0.47491494797671574,5.002310837193269e-05
20260117_152919,224,D1,0.4753046164669713,0.4752435703406747,6.104612629659334e-05
20260117_152919,225,D1,0.47564093590864664,0.4755666084082308,7.432750041586056e-05
20260117_152919,226,D1,0.4759730771305032,0.4758850332621492,8.804386835398192e-05
20260117_152919,227,D1,0.47630099891917105,0.47619900333491266,0.00010199558425838529
20260117_152919,228,D1,0.4766241482719511,0.47650918728541153,0.00011496098653956954
20260117_152919,229,D1,0.47694296825994514,0.47681525615665266,0.00012771210329248772
20260117_152919,230,D1,0.4772563645874978,0.47711841683687867,0.00013794775061914955
20260117_152919,231,D1,0.47756648566062165,0.4774166320114298,0.00014985364919184452
20260117_152919,232,D1,0.4778710427487253,0.4777123000210321,0.0001587427276932285
20260117_152919,233,D1,0.4781713856253467,0.47800417924081395,0.00016720638453276981
20260117_152919,234,D1,0.47846718438545666,0.47829270628248854,0.00017447810296811195
20260117_152919,235,D1,0.4787604817413547,0.4785759437176845,0.0001845380236701888
20260117_152919,236,D1,0.47904939251079953,0.47885588060878587,0.00019351190201366553
20260117_152919,237,D1,0.4793347138230902,0.4791318223215674,0.0002028915015227506
20260117_152919,238,D1,0.47961459130485923,0.47940572435786966,0.0002088669469895721
20260117_152919,239,D1,0.4798901879049115,0.479676523548981,0.00021366435593050959
20260117_152919,240,D1,0.4801614696792336,0.479944352288607,0.00021711739062663105
20260117_152919,241,D1,0.4804289690296079,0.4802087753119948,0.00022019371761311524
20260117_152919,242,D1,0.4806936404300051,0.4804689339870429,0.0002247064429622414
20260117_152919,243,D1,0.48095500109074096,0.48072540566741306,0.00022959542332789962
20260117_152919,244,D1,0.4812134952379153,0.48097783943013,0.0002356558077852844
20260117_152919,245,D1,0.48146808911081973,0.481227361094985,0.0002407280158347458
20260117_152919,246,D1,0.4817192994889606,0.48147354471410003,0.00024575477486055153
20260117_152919,247,D1,0.4819688425230727,0.48171476375728045,0.00025407876579225386
20260117_152919,248,D1,0.48221434902484916,0.4819534758384326,0.00026087318641654367
20260117_152919,249,D1,0.4824556482148515,0.4821899389835866,0.000265709231264899
20260117_152919,250,D1,0.48269317251488314,0.48242380685424247,0.0002693656606406747
20260117_152919,251,D1,0.4829275783103375,0.4826545080005331,0.00027307030980439073
20260117_152919,252,D1,0.48315889862067624,0.48288209320604947,0.00027680541462676844
20260117_152919,253,D1,0.48338525933694493,0.4831085192654244,0.0002767400715205093
20260117_152919,254,D1,0.48360745381413456,0.4833330744068699,0.0002743794072646577
20260117_152919,255,D1,0.4838267256971203,0.4835545954809374,0.000272130216182942
20260117_152919,256,D1,0.4840420277395842,0.48377420915609937,0.00026781858348484677
20260117_152919,257,D1,0.484254805398346,0.48399054833872845,0.0002642570596175231
20260117_152919,258,D1,0.48446525494077936,0.48420349407980073,0.0002617608609786215
20260117_152919,259,D1,0.4846729842840107,0.48441351474962835,0.00025946953438232834
20260117_152919,260,D1,0.4848769544563811,0.4846217245901427,0.0002552298662384378
20260117_152919,261,D1,0.48507817409730264,0.48482718922860085,0.0002509848687017868
20260117_152919,262,D1,0.485277806557844,0.4850288185903808,0.00024898796746325447
20260117_152919,263,D1,0.48547440514673407,0.48522813166618106,0.00024627348055300535
20260117_152919,264,D1,0.48566858979748456,0.48542457985792503,0.00024400993955953076
20260117_152919,265,D1,0.4858598157681899,0.4856187782918142,0.00024103747637566064
20260117_152919,266,D1,0.4860487665844827,0.48581011288805465,0.00023865369642805945
20260117_152919,267,D1,0.48623493498996656,0.485999159422937,0.00023577556702958358
20260117_152919,268,D1,0.48641739032644754,0.4861869161609506,0.00023047416549693
20260117_152919,269,D1,0.48659645730847756,0.486373125092422,0.00022333221605558284
20260117_152919,270,D1,0.48677396277813617,0.48655602519075136,0.00021793758738480884
20260117_152919,271,D1,0.4869502894793945,0.48673529864990783,0.00021499082948667203
20260117_152919,272,D1,0.48712235279283783,0.48691409416140713,0.00020825863143070222
20260117_152919,273,D1,0.4872923138860324,0.4870903137754893,0.00020200011054311018
20260117_152919,274,D1,0.48746145849282563,0.4872627341332091,0.00019872435961654222
20260117_152919,275,D1,0.48762960673777256,0.48743159665324837,0.00019801008452419167
20260117_152919,276,D1,0.4877952707088232,0.48759844997031737,0.00019682073850585402
20260117_152919,277,D1,0.4879578074335101,0.48776399696990863,0.0001938104636014515
20260117_152919,278,D1,0.48811799131843103,0.48792752235960873,0.00019046895882229853
20260117_152919,279,D1,0.48827689913876016,0.4880880076902391,0.00018889144852107798
20260117_152919,280,D1,0.48843410715293895,0.4882459342516736,0.0001881729012653266
20260117_152919,281,D1,0.4885905729541877,0.48840040123169676,0.00019017172249091718
20260117_152919,282,D1,0.4887451388186815,0.4885526223780578,0.00019251644062368012
20260117_152919,283,D1,0.4888967835418598,0.4887036741722563,0.00019310936960348357
20260117_152919,284,D1,0.48904582646518996,0.4888532918127379,0.0001925346524520588
20260117_152919,285,D1,0.48919086352019525,0.48900293318069354,0.00018793033950170734
20260117_152919,286,D1,0.48933414724731156,0.4891503988308987,0.00018374841641283224
20260117_152919,287,D1,0.4894756855000137,0.48929573329715376,0.0001799522028599343
20260117_152919,288,D1,0.48961490332992086,0.4894395632166177,0.00017534011330316845
20260117_152919,289,D1,0.4897524730362695,0.48958126728964857,0.00017120574662093935
20260117_152919,290,D1,0.48988722872578144,0.4897220617291244,0.00016516699665702905
20260117_152919,291,D1,0.49001915639497956,0.4898620101871942,0.00015714620778534139
20260117_152919,292,D1,0.4901490434259419,0.49000037426846954,0.00014866915747235865
20260117_152919,293,D1,0.49027767462826327,0.49013641749688935,0.0001412571313739175
20260117_152919,294,D1,0.4904023529697636,0.4902728845937203,0.00012946837604327355
20260117_152919,295,D1,0.49052503260059843,0.49040786846203904,0.00011716413855938912
20260117_152919,296,D1,0.49064584436224296,0.49054128468622604,0.00010455967601691318
20260117_152919,297,D1,0.4907638352326325,0.49067413209519023,8.970313744227632e-05
20260117_152919,298,D1,0.4908807789085475,0.49080468218823764,7.609672030983727e-05
20260117_152919,299,D1,0.49099750702662565,0.4909321479222023,6.535910442334592e-05
20260117_152919,300,D1,0.4911125872374441,0.4910580056453995,5.458159204463353e-05
20260117_152919,301,D1,0.4912263515891277,0.49118196672194464,4.438486718305601e-05
20260117_152919,302,D1,0.4913401398709323,0.4913027341959924,3.7405674939872124e-05
20260117_152919,303,D1,0.491452064840114,0.491422237572585,2.982726752898124e-05
20260117_152919,304,D1,0.4915622507873759,0.49154039425982043,2.185652755548606e-05
20260117_152919,305,D1,0.4916716026001921,0.49165634051304163,1.5262087150469394e-05
20260117_152919,306,D1,0.4917795783000025,0.4917706589050548,8.919394947737302e-06
20260117_152919,307,D1,0.49188593713764245,0.49188363023801407,2.3068996283792664e-06
20260117_152919,308,D2,0.49199014956434994,0.4919958235796312,-5.674015281231792e-06
20260117_152919,309,D2,0.4920929670975224,0.49210652640453895,-1.355930701651964e-05
20260117_152919,310,D2,0.4921940862543715,0.49221608066766237,-2.199441329087115e-05
20260117_152919,311,D2,0.4922951110643553,0.4923229202987181,-2.7809234362796698e-05
20260117_152919,312,D2,0.4923964443354516,0.49242667994278083,-3.0235607329232028e-05
20260117_152919,313,D2,0.4924961569205533,0.492529325700636,-3.316878008269297e-05
20260117_152919,314,D2,0.492596091945184,0.4926290509077228,-3.2958962538798264e-05
20260117_152919,315,D2,0.4926942361085121,0.4927279048396893,-3.366873117721658e-05
20260117_152919,316,D2,0.4927899510629624,0.49282656133926295,-3.6610276300530487e-05
20260117_152919,317,D2,0.49288366368076597,0.4929246285560964,-4.0964875330451456e-05
20260117_152919,318,D2,0.4929765537737472,0.4930209612332903,-4.440745954309433e-05
20260117_152919,319,D2,0.4930674353817773,0.4931167794251664,-4.934404338913234e-05
20260117_152919,320,D2,0.4931565651925788,0.4932118600836057,-5.529489102690244e-05
20260117_152919,321,D2,0.49324516307801447,0.4933050165278208,-5.985344980635743e-05
20260117_152919,322,D2,0.4933316508213009,0.4933978597231232,-6.620890182229555e-05
20260117_152919,323,D2,0.4934168733209962,0.4934895770828356,-7.270376183937666e-05
20260117_152919,324,D2,0.4935003935488702,0.4935806375162438,-8.024396737360551e-05
20260117_152919,325,D2,0.49358323871339294,0.49367004527085295,-8.680655746001742e-05
20260117_152919,326,D2,0.493665531389784,0.4937577088080053,-9.217741822131753e-05
20260117_152919,327,D2,0.49374685035718535,0.49384407997130003,-9.722961411468001e-05
20260117_152919,328,D2,0.49382730608597936,0.4939290785047929,-0.00010177241881353938
20260117_152919,329,D2,0.4939071909106617,0.4940124418855669,-0.00010525097490521329
20260117_152919,330,D2,0.49398666700155286,0.4940940373573927,-0.0001073703558398531
20260117_152919,331,D2,0.4940652117834023,0.49417441651742405,-0.00010920473402176167
20260117_152919,332,D2,0.4941440740071604,0.4942523592496549,-0.0001082852424944547
20260117_152919,333,D2,0.4942230174200626,0.49432813005999515,-0.0001051126399325697
20260117_152919,334,D2,0.49430037877881183,0.49440342006817845,-0.00010304128936661217
20260117_152919,335,D2,0.49437623148249754,0.4944781833798662,-0.00010195189736866839
20260117_152919,336,D2,0.494452341434798,0.4945506812294009,-9.833979460288633e-05
20260117_152919,337,D2,0.4945282397947699,0.49462140923390635,-9.316943913645348e-05
20260117_152919,338,D2,0.49460248645472393,0.4946918339202366,-8.934746551264583e-05
20260117_152919,339,D2,0.49467489922361013,0.49476216354635094,-8.726432274080986e-05
20260117_152919,340,D2,0.4947467720784165,0.49483112985461175,-8.435777619525409e-05
20260117_152919,341,D2,0.49481744628509056,0.4948994169554973,-8.19706704067169e-05
