run_id,step,time,winner,D1,D2,delta,relief
20260117_152919,40,0.4000000000000002,D2,0.20761282227086103,0.20784176920891234,-0.00022894693805131094,0.4785369007153809
20260117_152919,41,0.4100000000000002,D2,0.2115057273351282,0.21174280292491485,-0.00023707558978663945,0.47808181654740434
20260117_152919,42,0.4200000000000002,D2,0.2153454928318971,0.2155930570246787,-0.0002475641927816019,0.4776201743017171
20260117_152919,43,0.4300000000000002,D2,0.21913493832209394,0.21939109753639421,-0.00025615921430027777,0.4771635599448454
20260117_152919,44,0.4400000000000002,D2,0.2228722944944133,0.2231400608859617,-0.0002677663915484074,0.4767081261384858
20260117_152919,45,0.45000000000000023,D2,0.22656002073127318,0.22683883657736348,-0.00027881584609029675,0.4762580258441703
20260117_152919,46,0.46000000000000024,D2,0.2301979500517014,0.2304889224928201,-0.0002909724411186976,0.4758120921311595
20260117_152919,47,0.47000000000000025,D2,0.23378690402837063,0.23409081021555728,-0.00030390618718664775,0.47536558284198194
20260117_152919,48,0.48000000000000026,D2,0.2373265672211368,0.23764611083287207,-0.000319543611735279,0.47492441874741176
20260117_152919,49,0.49000000000000027,D2,0.240820433726876,0.24115260861974608,-0.00033217489287007407,0.4744718157065365
20260117_152919,50,0.5000000000000002,D2,0.24426825041085298,0.24461181803781415,-0.0003435676269611665,0.4740242751029867
20260117_152919,51,0.5100000000000002,D2,0.24767114246148397,0.24802385840786761,-0.00035271594638364157,0.4735801103768128
20260117_152919,52,0.5200000000000002,D2,0.2510287618996122,0.2513903056248147,-0.00036154372520247335,0.4731346341180348
20260117_152919,53,0.5300000000000002,D2,0.2543413255817835,0.25471215437565103,-0.000370828793867517,0.4726946510957566
20260117_152919,54,0.5400000000000003,D2,0.25760941604354454,0.25799001751445755,-0.0003806014709130112,0.47225790032113435
20260117_152919,55,0.5500000000000003,D2,0.2608337790515264,0.26122432872570234,-0.0003905496741759551,0.4718194206909673
20260117_152919,56,0.5600000000000003,D2,0.2640158834786531,0.2644147828615459,-0.00039889938289278115,0.47138606009904205
20260117_152919,57,0.5700000000000003,D2,0.2671548768240401,0.26756338063162294,-0.00040850380758283844,0.47094787909132474
20260117_152919,58,0.5800000000000003,D2,0.27025157410973916,0.27067043991318174,-0.00041886580344258073,0.4705095128194655
20260117_152919,59,0.5900000000000003,D2,0.27330576284519115,0.2737372909907575,-0.0004315281455663511,0.4700759539029403
20260117_152919,60,0.6000000000000003,D2,0.27631919506086544,0.27676328472393724,-0.00044408966307180053,0.4696445975621314
20260117_152919,61,0.6100000000000003,D2,0.27929172039196426,0.2797496596623744,-0.00045793927041015703,0.46921344361760664
20260117_152919,62,0.6200000000000003,D2,0.28222526872266684,0.282695559597614,-0.0004702908749471546,0.4687848191390809
20260117_152919,63,0.6300000000000003,D2,0.2851205670111873,0.2856013169314898,-0.0004807499203025034,0.468356221997421
20260117_152919,64,0.6400000000000003,D2,0.2879773430027196,0.28846824915405517,-0.0004909061513355684,0.4679293631756587
20260117_152919,65,0.6500000000000004,D2,0.290796085738415,0.2912968985229361,-0.0005008127845211319,0.46750597339943356
20260117_152919,66,0.6600000000000004,D2,0.29357725189877604,0.29408782590575705,-0.0005105740069810127,0.4670815706511777
20260117_152919,67,0.6700000000000004,D2,0.29632169083476684,0.2968411859323725,-0.0005194950976056822,0.46665764678068644
20260117_152919,68,0.6800000000000004,D2,0.29903025966114394,0.2995571120824336,-0.0005268524212896364,0.4662372653362772
20260117_152919,69,0.6900000000000004,D2,0.30170323426502277,0.30223630585530703,-0.000533071590284262,0.46581148244632886
20260117_152919,70,0.7000000000000004,D2,0.3043430181745926,0.30487732807746615,-0.0005343099028735643,0.46539604370544374
20260117_152919,71,0.7100000000000004,D2,0.306947118265585,0.3074836233697796,-0.0005365051041945623,0.46498497166362995
20260117_152919,72,0.7200000000000004,D2,0.30951776830721905,0.3100538967730074,-0.0005361284657883214,0.4645714150436535
20260117_152919,73,0.7300000000000004,D2,0.3120526980556808,0.31259134482347595,-0.0005386467677951368,0.46416633351380243
20260117_152919,74,0.7400000000000004,D2,0.31455282147317354,0.3150959675009278,-0.0005431460277542377,0.463757622829601
20260117_152919,75,0.7500000000000004,D2,0.31701966414174204,0.3175671409793713,-0.0005474768376292349,0.46334635552832815
20260117_152919,76,0.7600000000000005,D2,0.31945320362206514,0.32000577743076664,-0.0005525738087014953,0.46294257701143315
20260117_152919,77,0.7700000000000005,D2,0.3218551205996736,0.32241107403912045,-0.0005559534394468657,0.4625355261232241
20260117_152919,78,0.7800000000000005,D2,0.3242256798666661,0.324783632176944,-0.0005579523102778872,0.4621308242047252
20260117_152919,79,0.7900000000000005,D2,0.32656433985582367,0.327124848027205,-0.0005605081713813131,0.4617290151754033
20260117_152919,80,0.8000000000000005,D2,0.3288726280950987,0.3294340372828229,-0.0005614091877241822,0.4613244400322748
20260117_152919,81,0.8100000000000005,D2,0.3311510992555149,0.3317114772507011,-0.000560377995186212,0.4609243245446054
20260117_152919,82,0.8200000000000005,D2,0.3333987244592055,0.33395901769359426,-0.0005602932343887757,0.4605215770896639
20260117_152919,83,0.8300000000000005,D2,0.3356176639062064,0.3361753083512227,-0.0005576444450163254,0.460126700662438
20260117_152919,84,0.8400000000000005,D2,0.3378070540132173,0.3383620119474461,-0.0005549579342287725,0.4597298101986542
20260117_152919,85,0.8500000000000005,D2,0.339966320988447,0.3405204907594076,-0.0005541697709606219,0.459339547990562
20260117_152919,86,0.8600000000000005,D2,0.34209601626560243,0.3426509713256141,-0.0005549550600116859,0.4589527018432218
20260117_152919,87,0.8700000000000006,D2,0.3441977595971453,0.344752601492855,-0.0005548418957097012,0.4585635625673068
20260117_152919,88,0.8800000000000006,D2,0.3462688134741953,0.34682887613460506,-0.0005600626604097547,0.4581752643139394
20260117_152919,89,0.8900000000000006,D2,0.34831439760988914,0.3488753228041272,-0.00056092519423806,0.457788113038498
20260117_152919,90,0.9000000000000006,D2,0.3503314929282047,0.3508956978802914,-0.0005642049520866999,0.4574006818353258
20260117_152919,91,0.9100000000000006,D2,0.3523222526048078,0.35288857565957504,-0.000566323054767226,0.457012763770423
20260117_152919,92,0.9200000000000006,D2,0.35428857867968183,0.35485277187450925,-0.0005641931948274226,0.45662774416707164
20260117_152919,93,0.9300000000000006,D2,0.35623187324131694,0.35678759263881826,-0.0005557193975013197,0.4562453775989108
20260117_152919,94,0.9400000000000006,D2,0.35814820579562257,0.35869766720611085,-0.0005494614104882833,0.45587073113071674
20260117_152919,95,0.9500000000000006,D2,0.3600388201749434,0.3605824411867669,-0.0005436210118235363,0.45549409848279154
20260117_152919,96,0.9600000000000006,D2,0.36190592368589264,0.36244038752432817,-0.0005344638384355282,0.455118004791108
20260117_152919,97,0.9700000000000006,D2,0.3637492531518546,0.3642724405755633,-0.0005231874237087153,0.4547436993180538
20260117_152919,98,0.9800000000000006,D2,0.36556870369676353,0.3660793674476221,-0.0005106637508585643,0.45436695089271517
20260117_152919,99,0.9900000000000007,D2,0.36736421038075334,0.36786188648170715,-0.0004976761009538033,0.4539875901142728
20260117_152919,100,1.0000000000000007,D2,0.36913459803293336,0.36962181753802764,-0.0004872195050942829,0.45362195758566937
20260117_152919,101,1.0100000000000007,D2,0.3708806505751457,0.3713590127882025,-0.0004783622130568044,0.4532526673277034
20260117_152919,102,1.0200000000000007,D2,0.37260230884034745,0.37307415901148944,-0.00047185017114198535,0.45288691829371097
20260117_152919,103,1.0300000000000007,D2,0.37430102094851125,0.3747664273319678,-0.00046540638345654584,0.4525239025313076
20260117_152919,104,1.0400000000000007,D2,0.37597765396283,0.37643556167390935,-0.0004579077110793417,0.4521583543767925
20260117_152919,105,1.0500000000000007,D2,0.3776325522191514,0.3780818205424315,-0.00044926832328012756,0.45179909095731596
20260117_152919,106,1.0600000000000007,D2,0.3792640945056783,0.37970741995241686,-0.000443325446738585,0.45144175853878743
20260117_152919,107,1.0700000000000007,D2,0.38087387264969064,0.38131135494896323,-0.00043748229927259574,0.4510876732074751
20260117_152919,108,1.0800000000000007,D2,0.38246230070784826,0.3828937905228236,-0.0004314898149753166,0.45072734788246016
20260117_152919,109,1.0900000000000007,D2,0.38403062010315087,0.38445405657777865,-0.0004234364746277808,0.4503721711383656
20260117_152919,110,1.1000000000000008,D2,0.3855782801971889,0.38599326746132817,-0.0004149872641392438,0.45002114037136265
20260117_152919,111,1.1100000000000008,D2,0.387105714367321,0.38751154598908255,-0.0004058316217615543,0.4496723618614169
20260117_152919,112,1.1200000000000008,D2,0.3886132131555883,0.38900915039606326,-0.00039593724047498613,0.44931795307753786
20260117_152919,113,1.1300000000000008,D2,0.39010041879447266,0.39048697990982356,-0.000386561115350903,0.4489690278786539
20260117_152919,114,1.1400000000000008,D2,0.3915677234072416,0.39194517664766404,-0.0003774532404224318,0.4486194862172147
20260117_152919,115,1.1500000000000008,D2,0.3930147902953059,0.39338460442553436,-0.000369814130228463,0.44827332600618863
20260117_152919,116,1.1600000000000008,D2,0.39444243600394713,0.39480496678728194,-0.0003625307833348135,0.44792733146054764
20260117_152919,117,1.1700000000000008,D2,0.39585177754758527,0.3962056598730941,-0.00035388232550881416,0.44758462799038146
20260117_152919,118,1.1800000000000008,D2,0.39724340444231476,0.3975866004794222,-0.0003431960371074183,0.44724857591755873
20260117_152919,119,1.1900000000000008,D2,0.3986161002807231,0.3989495045753907,-0.00033340429466760524,0.4469132188063989
20260117_152919,120,1.2000000000000008,D2,0.3999694978837078,0.4002952322409911,-0.000325734357283336,0.44657766746819594
20260117_152919,121,1.2100000000000009,D2,0.40130408223430214,0.4016237848220674,-0.00031970258776525817,0.446238613110192
20260117_152919,122,1.2200000000000009,D2,0.40261998289866824,0.40293551259694965,-0.00031552969828141375,0.4459021864003866
20260117_152919,123,1.2300000000000009,D2,0.4039187498801864,0.4042293390088233,-0.0003105891286369067,0.4455736025573446
20260117_152919,124,1.2400000000000009,D2,0.4051982050899203,0.40550790928056923,-0.0003097041906489073,0.44524352725391836
20260117_152919,125,1.2500000000000009,D2,0.4064613102219091,0.40676872262364056,-0.0003074124017314328,0.44491972650078837
20260117_152919,126,1.260000000000001,D2,0.40770679345724675,0.4080135056170289,-0.00030671215978217425,0.4445967835078488
20260117_152919,127,1.270000000000001,D2,0.4089366266725057,0.4092407350807796,-0.0003041084082739398,0.4442737784250127
20260117_152919,128,1.280000000000001,D2,0.41014918717036475,0.41045247642621013,-0.0003032892558453848,0.443953117153406
20260117_152919,129,1.290000000000001,D2,0.4113455821435928,0.4116480592716944,-0.0003024771281016081,0.44363347486990534
20260117_152919,130,1.300000000000001,D2,0.4125261145958939,0.4128276116005228,-0.0003014970046288923,0.4433115923842812
20260117_152919,131,1.310000000000001,D2,0.4136899941748458,0.4139923490056186,-0.0003023548307727886,0.44299892221947657
20260117_152919,132,1.320000000000001,D2,0.41483860516732557,0.4151413067707327,-0.0003027016034071184,0.4426830400455434
20260117_152919,133,1.330000000000001,D2,0.41597165579321377,0.41627519065233703,-0.0003035348591232667,0.4423709239091562
20260117_152919,134,1.340000000000001,D2,0.4170886449677387,0.41739491019187147,-0.00030626522413279567,0.4420645123805833
20260117_152919,135,1.350000000000001,D2,0.41819131390500974,0.41849912718580556,-0.00030781328079582115,0.4417581180926664
20260117_152919,136,1.360000000000001,D2,0.41927923220467933,0.41958866967159175,-0.00030943746691242113,0.44145253980598553
20260117_152919,137,1.370000000000001,D2,0.42035134309931205,0.4206649867519421,-0.0003136436526300357,0.44114904660704646
20260117_152919,138,1.380000000000001,D2,0.42140914202739643,0.42172697009250765,-0.0003178280651112142,0.44085055072860524
20260117_152919,139,1.390000000000001,D2,0.4224525811029557,0.42277504952201633,-0.0003224684190606397,0.44054397833231707
20260117_152919,140,1.400000000000001,D2,0.4234818423308576,0.42380941988578147,-0.00032757755492385243,0.44024594552404384
20260117_152919,141,1.410000000000001,D2,0.42449753285669845,0.4248298458637188,-0.00033231300702035727,0.4399482544481129
20260117_152919,142,1.420000000000001,D2,0.4254997734170728,0.4258365735870722,-0.0003368001699994294,0.43965789779982933
20260117_152919,143,1.430000000000001,D2,0.42648888587250416,0.4268296431715856,-0.00034075729908145114,0.43937010628923145
20260117_152919,144,1.440000000000001,D2,0.4274654564283055,0.42780882556186306,-0.0003433691335575362,0.4390773838285216
20260117_152919,145,1.450000000000001,D2,0.4284306697341354,0.42877328849616425,-0.00034261876202884567,0.4387840772326346
20260117_152919,146,1.460000000000001,D2,0.4293832399924047,0.42972466546149096,-0.00034142546908627613,0.43849474864010396
20260117_152919,147,1.470000000000001,D2,0.43032342264010365,0.4306630440744067,-0.00033962143430305014,0.438209664170644
20260117_152919,148,1.480000000000001,D2,0.43124992999769135,0.4315900504939589,-0.0003401204962675264,0.43792670112146714
20260117_152919,149,1.490000000000001,D2,0.432164032528235,0.4325047482235265,-0.000340715695291538,0.43764333291367363
20260117_152919,150,1.500000000000001,D2,0.4330669479277521,0.4334062490806526,-0.00033930115290053964,0.4373632434245025
20260117_152919,151,1.5100000000000011,D2,0.43395909449139464,0.43429445989023135,-0.0003353653988367178,0.4370869257341399
20260117_152919,152,1.5200000000000011,D2,0.4348390098060811,0.43517116385045657,-0.0003321540443754767,0.4368150365070732
20260117_152919,153,1.5300000000000011,D2,0.43570516609369536,0.4360382052474218,-0.00033303915372645543,0.43654165135178313
20260117_152919,154,1.5400000000000011,D2,0.4365594717817031,0.4368939879415325,-0.0003345161598293789,0.4362702248679786
20260117_152919,155,1.5500000000000012,D2,0.43740231115456496,0.4377384357723608,-0.0003361246177958632,0.4360026529904215
20260117_152919,156,1.5600000000000012,D2,0.4382340642462261,0.438571472721674,-0.0003374084754479423,0.4357345855351282
20260117_152919,157,1.5700000000000012,D2,0.43905460280647784,0.43939352700185025,-0.00033892419537240315,0.4354723084447807
20260117_152919,158,1.5800000000000012,D2,0.43986470415755186,0.44020411725333186,-0.00033941309578000567,0.4352068212724801
20260117_152919,159,1.5900000000000012,D2,0.4406633046633068,0.4410045991287651,-0.00034129446545833053,0.4349441968286232
20260117_152919,160,1.6000000000000012,D2,0.44145120985172864,0.4417944552231156,-0.00034324537138696876,0.4346849794043195
20260117_152919,161,1.6100000000000012,D2,0.44222883966126175,0.4425735498792513,-0.00034471021798954116,0.4344298465696117
20260117_152919,162,1.6200000000000012,D2,0.4429969019147353,0.4433414557652376,-0.0003445538505023049,0.4341678474930919
20260117_152919,163,1.6300000000000012,D2,0.44375579601828796,0.44409805022595195,-0.0003422542076639834,0.43391072578450895
20260117_152919,164,1.6400000000000012,D2,0.4445045807604791,0.4448445475338376,-0.0003399667733585132,0.43365825386263845
20260117_152919,165,1.6500000000000012,D2,0.44524483607393567,0.4455796371764568,-0.0003348011025211539,0.43341070956268424
20260117_152919,166,1.6600000000000013,D2,0.4459749117164433,0.4463052352239439,-0.00033032350750056283,0.433164259186539
20260117_152919,167,1.6700000000000013,D2,0.4466962576498135,0.4470201539980352,-0.0003238963482216639,0.432916203604078
20260117_152919,168,1.6800000000000013,D2,0.44740884410177284,0.4477246820574379,-0.0003158379556650326,0.43266874559456114
20260117_152919,169,1.6900000000000013,D2,0.44811221822514435,0.44841952758527687,-0.00030730936013251275,0.4324235104564691
20260117_152919,170,1.7000000000000013,D2,0.4488069944403927,0.44910432809255624,-0.0002973336521635561,0.4321831086186154
20260117_152919,171,1.7100000000000013,D2,0.44949183492170164,0.4497806699774746,-0.00028883505577298463,0.4319425176669792
20260117_152919,172,1.7200000000000013,D2,0.45016740376873116,0.4504481343984561,-0.00028073062972494567,0.4317062539193207
20260117_152919,173,1.7300000000000013,D2,0.45083408119639473,0.4511065831285634,-0.00027250193216865615,0.43147548869021146
20260117_152919,174,1.7400000000000013,D2,0.45149210590621136,0.45175601622774736,-0.00026391032153599836,0.43124788131567526
20260117_152919,175,1.7500000000000013,D2,0.45214101227884596,0.4523971348933266,-0.0002561226144806583,0.43101578349439873
20260117_152919,176,1.7600000000000013,D2,0.45278123024322986,0.4530297416333137,-0.0002485113900838609,0.4307849305667858
20260117_152919,177,1.7700000000000014,D2,0.4534123266438423,0.45365449894101406,-0.00024217229717177213,0.43056733080066845
20260117_152919,178,1.7800000000000014,D2,0.45403429468526546,0.4542716398917928,-0.0002373452065273507,0.4303398607651585
20260117_152919,179,1.7900000000000014,D2,0.4546476941025425,0.45488082801348834,-0.00023313391094581526,0.43011843916453685
20260117_152919,180,1.8000000000000014,D2,0.45525429688326574,0.4554805116045514,-0.00022621472128564468,0.42989975863099184
20260117_152919,181,1.8100000000000014,D2,0.4558534659277004,0.45607154511361253,-0.0002180791859121567,0.4296792329475566
20260117_152919,182,1.8200000000000014,D2,0.4564461697813604,0.45665317444606834,-0.00020700466470796597,0.4294607290553145
20260117_152919,183,1.8300000000000014,D2,0.457029587411004,0.4572284322267256,-0.0001988448157215772,0.4292438813787016
20260117_152919,184,1.8400000000000014,D2,0.4576046428867578,0.4577966031558021,-0.0001919602690443334,0.42902805720733816
20260117_152919,185,1.8500000000000014,D2,0.4581712221963938,0.45835800723226533,-0.0001867850358715506,0.4288143645621316
20260117_152919,186,1.8600000000000014,D2,0.45872883703847434,0.45891333599780265,-0.0001844989593283164,0.4286065334950103
20260117_152919,187,1.8700000000000014,D2,0.4592790093080614,0.45946126808773186,-0.00018225877967043003,0.42839423908033714
20260117_152919,188,1.8800000000000014,D2,0.45982176990055224,0.4600019704632971,-0.00018020056274486995,0.42818478092040047
20260117_152919,189,1.8900000000000015,D2,0.46035676367317757,0.4605359934858204,-0.00017922981264284488,0.4279850381460252
20260117_152919,190,1.9000000000000015,D2,0.46088619085537824,0.46106132954149975,-0.00017513868612151207,0.4277876324694315
20260117_152919,191,1.9100000000000015,D2,0.4614098082748898,0.4615784118500298,-0.0001686035751399806,0.42758622896235887
20260117_152919,192,1.9200000000000015,D2,0.4619263142749293,0.4620887295816581,-0.00016241530672878035,0.4273949958215092
20260117_152919,193,1.9300000000000015,D2,0.4624342585225159,0.4625939180826503,-0.0001596595601344175,0.42720143423338586
20260117_152919,194,1.9400000000000015,D2,0.4629363309168799,0.46309147000021744,-0.0001551390833375299,0.42701049433727556
20260117_152919,195,1.9500000000000015,D2,0.4634320431823801,0.46358205372248923,-0.0001500105401091023,0.4268248224812716
20260117_152919,196,1.9600000000000015,D2,0.4639211209254906,0.4640661213539805,-0.00014500042848991646,0.4266373948341564
20260117_152919,197,1.9700000000000015,D2,0.46440317242758783,0.4645442399548237,-0.0001410675272358608,0.42645160622079004
20260117_152919,198,1.9800000000000015,D2,0.46487703995448526,0.46501774026282744,-0.00014070030834217873,0.42626964491159014
20260117_152919,199,1.9900000000000015,D2,0.46534516637285295,0.4654843501082289,-0.0001391837353759695,0.42609340210705904
20260117_152919,200,2.0000000000000013,D2,0.46580715791113175,0.46594463168353567,-0.00013747377240391767,0.4259126639496932
20260117_152919,201,2.010000000000001,D2,0.46626558098314885,0.46639618475025635,-0.00013060376710749555,0.4257383000511965
20260117_152919,202,2.020000000000001,D2,0.4667173456462853,0.4668422632106745,-0.0001249175643892042,0.4255643140557773
20260117_152919,203,2.0300000000000007,D2,0.4671630026432772,0.4672824780955898,-0.00011947545231261181,0.42538837630657955
20260117_152919,204,2.0400000000000005,D2,0.46760353861456294,0.46771600238111916,-0.00011246376655621448,0.42521646689748094
20260117_152919,205,2.0500000000000003,D2,0.46803884723898975,0.4681430998767499,-0.00010425263776014937,0.42505151897545135
20260117_152919,206,2.06,D2,0.4684678808286122,0.4685649736589176,-9.709283030540083e-05,0.42488829340215895
20260117_152919,207,2.07,D2,0.46889166702702445,0.4689807494006716,-8.908237364713134e-05,0.4247227152127546
20260117_152919,208,2.0799999999999996,D2,0.46930984024098954,0.46939094396767056,-8.110372668101995e-05,0.42455538424443573
20260117_152919,209,2.0899999999999994,D2,0.46972277635394305,0.4697953307319349,-7.255437799186248e-05,0.42439604712473
20260117_152919,210,2.099999999999999,D2,0.47013007144602453,0.4701944608787084,-6.438943268388675e-05,0.4242403272085068
20260117_152919,211,2.109999999999999,D2,0.47053147812683643,0.4705887271002334,-5.724897339698387e-05,0.4240844616341928
20260117_152919,212,2.1199999999999988,D2,0.4709286603147818,0.4709766088425938,-4.794852781198067e-05,0.42392950450298394
20260117_152919,213,2.1299999999999986,D2,0.4713212872510565,0.47135857831755407,-3.729106649758007e-05,0.42377610411635813
20260117_152919,214,2.1399999999999983,D2,0.4717074184140948,0.471736715613601,-2.9297199506173044e-05,0.4236262808634256
20260117_152919,215,2.149999999999998,D2,0.47208841729993906,0.4721097949407208,-2.1377640781750085e-05,0.42347710917964454
20260117_152919,216,2.159999999999998,D2,0.47246571671356363,0.47247651936388746,-1.0802650323826768e-05,0.4233263065274655
20260117_152919,217,2.1699999999999977,D1,0.47283817860664656,0.4728381609897718,1.7616874736781085e-08,0.4231837004793607
20260117_152919,218,2.1799999999999975,D1,0.473205591345974,0.47319506372249215,1.052762348185965e-05,0.42304496474221
20260117_152919,219,2.1899999999999973,D1,0.4735678362724619,0.4735474767284247,2.0359544037229504e-05,0.42289921908785477
20260117_152919,220,2.199999999999997,D1,0.47392496134117224,0.4738954808197025,2.9480521469726906e-05,0.4227647642415806
20260117_152919,221,2.209999999999997,D1,0.4742766842006062,0.4742394853981235,3.719880248270746e-05,0.4226276363619159
20260117_152919,222,2.2199999999999966,D1,0.4746223586805171,0.47458026199022957,4.209669028754082e-05,0.42248659965204005
20260117_152919,223,2.2299999999999964,D1,0.4749649710850877,0.47491494797671574,5.002310837193269e-05,0.4223573755017108
20260117_152919,224,2.239999999999996,D1,0.4753046164669713,0.4752435703406747,6.104612629659334e-05,0.4222259618708938
20260117_152919,225,2.249999999999996,D1,0.47564093590864664,0.4755666084082308,7.432750041586056e-05,0.42209747552681154
20260117_152919,226,2.259999999999996,D1,0.4759730771305032,0.4758850332621492,8.804386835398192e-05,0.4219679862808291
20260117_152919,227,2.2699999999999956,D1,0.47630099891917105,0.47619900333491266,0.00010199558425838529,0.42184572829008904
20260117_152919,228,2.2799999999999954,D1,0.4766241482719511,0.47650918728541153,0.00011496098653956954,0.42172028187431576
20260117_152919,229,2.289999999999995,D1,0.47694296825994514,0.47681525615665266,0.00012771210329248772,0.42159690455243237
20260117_152919,230,2.299999999999995,D1,0.4772563645874978,0.47711841683687867,0.00013794775061914955,0.4214843429911552
20260117_152919,231,2.3099999999999947,D1,0.47756648566062165,0.4774166320114298,0.00014985364919184452,0.4213710857033538
20260117_152919,232,2.3199999999999945,D1,0.4778710427487253,0.4777123000210321,0.0001587427276932285,0.421259367202674
20260117_152919,233,2.3299999999999943,D1,0.4781713856253467,0.47800417924081395,0.00016720638453276981,0.4211518725524467
20260117_152919,234,2.339999999999994,D1,0.47846718438545666,0.47829270628248854,0.00017447810296811195,0.4210446343378541
20260117_152919,235,2.349999999999994,D1,0.4787604817413547,0.4785759437176845,0.0001845380236701888,0.42093621217844746
20260117_152919,236,2.3599999999999937,D1,0.47904939251079953,0.47885588060878587,0.00019351190201366553,0.42082621174846424
20260117_152919,237,2.3699999999999934,D1,0.4793347138230902,0.4791318223215674,0.0002028915015227506,0.4207220457531471
20260117_152919,238,2.3799999999999932,D1,0.47961459130485923,0.47940572435786966,0.0002088669469895721,0.4206224842647923
