step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
67,1768681759.479185,D1,0.656181154,0.500211280,0.296716285,D1,0.000269694
67,1768681759.479185,D2,0.655626835,0.499788720,0.296446592,D1,0.000269694
10,1768681759.485883,D1,0.625512956,0.499553753,0.062784838,D2,0.000041570
10,1768681759.485883,D2,0.626630487,0.500446247,0.062826408,D2,0.000041570
68,1768681759.500560,D1,0.657025122,0.500327661,0.299431104,D1,0.000274835
68,1768681759.500560,D2,0.656164559,0.499672339,0.299156268,D1,0.000274835
11,1768681759.517485,D1,0.626238863,0.499576918,0.068608732,D2,0.000052298
11,1768681759.517485,D2,0.627299561,0.500423082,0.068661030,D2,0.000052298
69,1768681759.535221,D1,0.657718948,0.500452284,0.302111386,D1,0.000283232
69,1768681759.535221,D2,0.656530121,0.499547716,0.301828154,D1,0.000283232
12,1768681759.545675,D1,0.626746847,0.499612978,0.074355456,D2,0.000061921
12,1768681759.545675,D2,0.627717858,0.500387022,0.074417377,D2,0.000061921
70,1768681759.560503,D1,0.658224229,0.500448656,0.304755883,D1,0.000291420
70,1768681759.560503,D2,0.657044024,0.499551344,0.304464463,D1,0.000291420
13,1768681759.572490,D1,0.627533631,0.499720829,0.080026994,D2,0.000068540
13,1768681759.572490,D2,0.628234779,0.500279171,0.080095534,D2,0.000068540
71,1768681759.588999,D1,0.658550237,0.500367144,0.307364033,D1,0.000297325
71,1768681759.588999,D2,0.657583815,0.499632856,0.307066709,D1,0.000297325
14,1768681759.598611,D1,0.627870775,0.499729846,0.085623032,D2,0.000074830
14,1768681759.598611,D2,0.628549629,0.500270154,0.085697862,D2,0.000074830
72,1768681759.615350,D1,0.659095487,0.500309224,0.309936636,D1,0.000301606
72,1768681759.615350,D2,0.658280758,0.499690776,0.309635029,D1,0.000301606
15,1768681759.624794,D1,0.628406519,0.499641370,0.091143276,D2,0.000083396
15,1768681759.624794,D2,0.629308626,0.500358630,0.091226673,D2,0.000083396
73,1768681759.639287,D1,0.659872608,0.500437444,0.312476646,D1,0.000309250
73,1768681759.639287,D2,0.658718989,0.499562556,0.312167396,D1,0.000309250
16,1768681759.647873,D1,0.628898430,0.499684779,0.096590496,D2,0.000090690
16,1768681759.647873,D2,0.629691898,0.500315221,0.096681186,D2,0.000090690
74,1768681759.660375,D1,0.660235135,0.500350670,0.314981633,D1,0.000314478
74,1768681759.660375,D2,0.659309687,0.499649330,0.314667156,D1,0.000314478
17,1768681759.673662,D1,0.629600065,0.499741690,0.101965846,D2,0.000096369
17,1768681759.673662,D2,0.630250930,0.500258310,0.102062215,D2,0.000096369
75,1768681759.687851,D1,0.660414830,0.500169463,0.317450804,D1,0.000314804
75,1768681759.687851,D2,0.659967318,0.499830537,0.317136001,D1,0.000314804
18,1768681759.699749,D1,0.630095509,0.499761220,0.107269784,D2,0.000101452
18,1768681759.699749,D2,0.630697614,0.500238780,0.107371236,D2,0.000101452
76,1768681759.714132,D1,0.660897912,0.500083122,0.319885902,D1,0.000312823
76,1768681759.714132,D2,0.660678208,0.499916878,0.319573079,D1,0.000312823
19,1768681759.722742,D1,0.630579522,0.499736800,0.112502678,D2,0.000107118
19,1768681759.722742,D2,0.631243746,0.500263200,0.112609795,D2,0.000107118
77,1768681759.738503,D1,0.661511443,0.500043433,0.322288002,D1,0.000309810
77,1768681759.738503,D2,0.661396527,0.499956567,0.321978192,D1,0.000309810
20,1768681759.751866,D1,0.631258163,0.499802699,0.117666678,D2,0.000110951
20,1768681759.751866,D2,0.631756552,0.500197301,0.117777629,D2,0.000110951
78,1768681759.767231,D1,0.661976808,0.500008995,0.324657616,D1,0.000305919
78,1768681759.767231,D2,0.661952991,0.499991005,0.324351696,D1,0.000305919
21,1768681759.780717,D1,0.631591056,0.499658138,0.122759897,D2,0.000118588
21,1768681759.780717,D2,0.632455315,0.500341862,0.122878485,D2,0.000118588
79,1768681759.795245,D1,0.662571020,0.499965747,0.326995057,D1,0.000300927
79,1768681759.795245,D2,0.662661808,0.500034253,0.326694130,D1,0.000300927
22,1768681759.810217,D1,0.632212179,0.499735589,0.127786240,D2,0.000124058
22,1768681759.810217,D2,0.632881188,0.500264411,0.127910297,D2,0.000124058
80,1768681759.822223,D1,0.663224201,0.499986256,0.329301607,D1,0.000296548
80,1768681759.822223,D2,0.663260664,0.500013744,0.329005059,D1,0.000296548
23,1768681759.839083,D1,0.632778145,0.499794476,0.132746350,D2,0.000127884
23,1768681759.839083,D2,0.633298563,0.500205524,0.132874234,D2,0.000127884
81,1768681759.852586,D1,0.663611923,0.499928233,0.331576628,D1,0.000290680
81,1768681759.852586,D2,0.663802451,0.500071767,0.331285948,D1,0.000290680
24,1768681759.870449,D1,0.633225628,0.499780226,0.137640135,D2,0.000132040
24,1768681759.870449,D2,0.633782538,0.500219774,0.137772174,D2,0.000132040
82,1768681759.879475,D1,0.664186414,0.500079741,0.333823337,D1,0.000288931
82,1768681759.879475,D2,0.663974596,0.499920259,0.333534406,D1,0.000288931
25,1768681759.893032,D1,0.633661346,0.499768947,0.142468519,D2,0.000136440
25,1768681759.893032,D2,0.634247253,0.500231053,0.142604959,D2,0.000136440
83,1768681759.902275,D1,0.664397038,0.499939164,0.336038214,D1,0.000283456
83,1768681759.902275,D2,0.664558734,0.500060836,0.335754758,D1,0.000283456
26,1768681759.920534,D1,0.634298999,0.499744975,0.147232205,D2,0.000141422
26,1768681759.920534,D2,0.634946377,0.500255025,0.147373627,D2,0.000141422
84,1768681759.925324,D1,0.664853952,0.499984564,0.338224166,D1,0.000279265
84,1768681759.925324,D2,0.664895003,0.500015436,0.337944900,D1,0.000279265
27,1768681759.948770,D1,0.634947057,0.499775118,0.151932777,D2,0.000145533
27,1768681759.948770,D2,0.635518466,0.500224882,0.152078310,D2,0.000145533
85,1768681759.949298,D1,0.664978216,0.499772911,0.340378149,D1,0.000269486
85,1768681759.949298,D2,0.665582528,0.500227089,0.340108663,D1,0.000269486
86,1768681759.974168,D1,0.665472044,0.499762809,0.342503278,D1,0.000259568
86,1768681759.974168,D2,0.666103719,0.500237191,0.342243710,D1,0.000259568
28,1768681759.976450,D1,0.635587078,0.499862232,0.156571837,D2,0.000147267
28,1768681759.976450,D2,0.635937428,0.500137768,0.156719103,D2,0.000147267
87,1768681759.999574,D1,0.666247508,0.499903917,0.344601953,D1,0.000253545
87,1768681759.999574,D2,0.666503617,0.500096083,0.344348408,D1,0.000253545
29,1768681760.002587,D1,0.636131614,0.499770736,0.161147822,D2,0.000151417
29,1768681760.002587,D2,0.636715249,0.500229264,0.161299239,D2,0.000151417
88,1768681760.025407,D1,0.666907858,0.499904711,0.346672656,D1,0.000247623
88,1768681760.025407,D2,0.667162102,0.500095289,0.346425033,D1,0.000247623
30,1768681760.028901,D1,0.636805630,0.499817654,0.165663420,D2,0.000154260
30,1768681760.028901,D2,0.637270274,0.500182346,0.165817680,D2,0.000154260
89,1768681760.051016,D1,0.667644741,0.499933671,0.348716137,D1,0.000242553
89,1768681760.051016,D2,0.667821901,0.500066329,0.348473584,D1,0.000242553
31,1768681760.055061,D1,0.637047699,0.499780159,0.170118309,D2,0.000158066
31,1768681760.055061,D2,0.637608143,0.500219841,0.170276375,D2,0.000158066
90,1768681760.076228,D1,0.668243520,0.499973713,0.350732904,D1,0.000238618
90,1768681760.076228,D2,0.668313788,0.500026287,0.350494287,D1,0.000238618
32,1768681760.082346,D1,0.637663023,0.499781904,0.174513824,D2,0.000161774
32,1768681760.082346,D2,0.638219554,0.500218096,0.174675598,D2,0.000161774
91,1768681760.105818,D1,0.668655099,0.500002910,0.352723171,D1,0.000235514
91,1768681760.105818,D2,0.668647315,0.499997090,0.352487657,D1,0.000235514
33,1768681760.108793,D1,0.638143769,0.499636569,0.178848794,D2,0.000169309
33,1768681760.108793,D2,0.639072129,0.500363431,0.179018103,D2,0.000169309
92,1768681760.130296,D1,0.668996756,0.499989476,0.354686722,D1,0.000232093
92,1768681760.130296,D2,0.669024920,0.500010524,0.354454629,D1,0.000232093
34,1768681760.135062,D1,0.638832079,0.499591960,0.183125370,D2,0.000177932
34,1768681760.135062,D2,0.639875607,0.500408040,0.183303302,D2,0.000177932
93,1768681760.157092,D1,0.669587530,0.500074992,0.356625232,D1,0.000230998
93,1768681760.157092,D2,0.669386705,0.499925008,0.356394234,D1,0.000230998
35,1768681760.164214,D1,0.639441161,0.499608111,0.187345139,D2,0.000186010
35,1768681760.164214,D2,0.640444307,0.500391889,0.187531150,D2,0.000186010
94,1768681760.179800,D1,0.670165399,0.500016686,0.358537118,D1,0.000228363
94,1768681760.179800,D2,0.670120671,0.499983314,0.358308755,D1,0.000228363
36,1768681760.188627,D1,0.640040377,0.499647682,0.191509173,D2,0.000192925
36,1768681760.188627,D2,0.640943005,0.500352318,0.191702099,D2,0.000192925
95,1768681760.204745,D1,0.670789378,0.500111961,0.360424783,D1,0.000228304
95,1768681760.204745,D2,0.670489035,0.499888039,0.360196479,D1,0.000228304
37,1768681760.215009,D1,0.640300335,0.499510386,0.195615856,D2,0.000203409
37,1768681760.215009,D2,0.641555565,0.500489614,0.195819266,D2,0.000203409
96,1768681760.231042,D1,0.671129594,0.500141690,0.362287675,D1,0.000229038
96,1768681760.231042,D2,0.670749333,0.499858310,0.362058637,D1,0.000229038
38,1768681760.243184,D1,0.640808942,0.499523908,0.199667964,D2,0.000213393
38,1768681760.243184,D2,0.642030442,0.500476092,0.199881357,D2,0.000213393
97,1768681760.256012,D1,0.671530443,0.500149849,0.364125837,D1,0.000229980
97,1768681760.256012,D2,0.671128051,0.499850151,0.363895857,D1,0.000229980
39,1768681760.271754,D1,0.641447268,0.499572580,0.203666692,D2,0.000221946
39,1768681760.271754,D2,0.642544877,0.500427420,0.203888637,D2,0.000221946
98,1768681760.279700,D1,0.672038691,0.500130850,0.365939237,D1,0.000230403
98,1768681760.279700,D2,0.671687038,0.499869150,0.365708834,D1,0.000230403
40,1768681760.297007,D1,0.641950348,0.499626482,0.207612822,D2,0.000228947
40,1768681760.297007,D2,0.642910184,0.500373518,0.207841769,D2,0.000228947
99,1768681760.302902,D1,0.672401194,0.500106002,0.367728127,D1,0.000230158
99,1768681760.302902,D2,0.672116152,0.499893998,0.367497969,D1,0.000230158
41,1768681760.323174,D1,0.642462389,0.499580702,0.211505727,D2,0.000237076
41,1768681760.323174,D2,0.643540826,0.500419298,0.211742803,D2,0.000237076
100,1768681760.326379,D1,0.672706366,0.500040993,0.369492299,D1,0.000228182
100,1768681760.326379,D2,0.672596070,0.499959007,0.369264117,D1,0.000228182
42,1768681760.352335,D1,0.642736142,0.499488140,0.215345493,D2,0.000247564
42,1768681760.352335,D2,0.644053456,0.500511860,0.215593057,D2,0.000247564
101,1768681760.360399,D1,0.673396788,0.500205062,0.371235136,D1,0.000230608
101,1768681760.360399,D2,0.672844662,0.499794938,0.371004528,D1,0.000230608
43,1768681760.386708,D1,0.643316919,0.499553905,0.219134938,D2,0.000256159
43,1768681760.386708,D2,0.644465867,0.500446095,0.219391098,D2,0.000256159
102,1768681760.391172,D1,0.673992266,0.500248493,0.372955314,D1,0.000234160
102,1768681760.391172,D2,0.673322670,0.499751507,0.372721154,D1,0.000234160
44,1768681760.414744,D1,0.643789345,0.499436651,0.222872294,D2,0.000267766
44,1768681760.414744,D2,0.645241693,0.500563349,0.223140061,D2,0.000267766
103,1768681760.417437,D1,0.674478902,0.500260824,0.374652721,D1,0.000237993
103,1768681760.417437,D2,0.673775588,0.499739176,0.374414728,D1,0.000237993
104,1768681760.441165,D1,0.674948688,0.500383031,0.376329125,D1,0.000245034
104,1768681760.441165,D2,0.673915374,0.499616969,0.376084091,D1,0.000245034
45,1768681760.441450,D1,0.644421552,0.499451762,0.226560021,D2,0.000278816
45,1768681760.441450,D2,0.645836288,0.500548238,0.226838837,D2,0.000278816
105,1768681760.465736,D1,0.675539617,0.500470826,0.377984347,D1,0.000254322
105,1768681760.465736,D2,0.674268568,0.499529174,0.377730025,D1,0.000254322
46,1768681760.468932,D1,0.644996047,0.499404720,0.230197950,D2,0.000290972
46,1768681760.468932,D2,0.646533692,0.500595280,0.230488922,D2,0.000290972
106,1768681760.489946,D1,0.675929506,0.500389406,0.379616415,D1,0.000261315
106,1768681760.489946,D2,0.674877482,0.499610594,0.379355100,D1,0.000261315
47,1768681760.495394,D1,0.645408582,0.499369498,0.233786904,D2,0.000303906
47,1768681760.495394,D2,0.647038362,0.500630502,0.234090810,D2,0.000303906
107,1768681760.516903,D1,0.676327672,0.500360469,0.381226336,D1,0.000267444
107,1768681760.516903,D2,0.675353195,0.499639531,0.380958892,D1,0.000267444
48,1768681760.522872,D1,0.646091598,0.499261643,0.237326567,D2,0.000319544
48,1768681760.522872,D2,0.648002604,0.500738357,0.237646111,D2,0.000319544
108,1768681760.541300,D1,0.676792600,0.500318967,0.382814237,D1,0.000272384
108,1768681760.541300,D2,0.675929653,0.499681033,0.382541854,D1,0.000272384
49,1768681760.551730,D1,0.646840375,0.499366555,0.240820434,D2,0.000332175
49,1768681760.551730,D2,0.648481405,0.500633445,0.241152609,D2,0.000332175
109,1768681760.564699,D1,0.677344610,0.500400501,0.384382054,D1,0.000279432
109,1768681760.564699,D2,0.676260370,0.499599499,0.384102622,D1,0.000279432
50,1768681760.573962,D1,0.647497789,0.499406685,0.244268250,D2,0.000343568
50,1768681760.573962,D2,0.649036295,0.500593315,0.244611818,D2,0.000343568
110,1768681760.587330,D1,0.677913177,0.500334415,0.385928086,D1,0.000284624
110,1768681760.587330,D2,0.677006965,0.499665585,0.385643462,D1,0.000284624
51,1768681760.600555,D1,0.648150716,0.499485154,0.247671142,D2,0.000352716
51,1768681760.600555,D2,0.649486882,0.500514846,0.248023858,D2,0.000352716
111,1768681760.617215,D1,0.678104538,0.500233820,0.387452162,D1,0.000287064
111,1768681760.617215,D2,0.677470616,0.499766180,0.387165098,D1,0.000287064
52,1768681760.627860,D1,0.648718962,0.499492600,0.251028762,D2,0.000361544
52,1768681760.627860,D2,0.650036939,0.500507400,0.251390306,D2,0.000361544
112,1768681760.642519,D1,0.678675569,0.500147036,0.388954760,D1,0.000287157
112,1768681760.642519,D2,0.678276526,0.499852964,0.388667603,D1,0.000287157
53,1768681760.654586,D1,0.649389280,0.499471038,0.254341326,D2,0.000370829
53,1768681760.654586,D2,0.650764744,0.500528962,0.254712154,D2,0.000370829
113,1768681760.667858,D1,0.679036302,0.500046972,0.390435990,D1,0.000284581
113,1768681760.667858,D2,0.678908731,0.499953028,0.390151409,D1,0.000284581
54,1768681760.681226,D1,0.649898439,0.499448110,0.257609416,D2,0.000380601
54,1768681760.681226,D2,0.651334713,0.500551890,0.257990018,D2,0.000380601
114,1768681760.696283,D1,0.679486321,0.499936031,0.391895991,D1,0.000279081
114,1768681760.696283,D2,0.679660207,0.500063969,0.391616910,D1,0.000279081
55,1768681760.710996,D1,0.650480463,0.499436642,0.260833779,D2,0.000390550
55,1768681760.710996,D2,0.651947931,0.500563358,0.261224329,D2,0.000390550
115,1768681760.720919,D1,0.680202729,0.499949922,0.393336710,D1,0.000274024
115,1768681760.720919,D2,0.680338994,0.500050078,0.393062685,D1,0.000274024
56,1768681760.735126,D1,0.651109436,0.499491611,0.264015883,D2,0.000398899
56,1768681760.735126,D2,0.652434851,0.500508389,0.264414783,D2,0.000398899
116,1768681760.742739,D1,0.680524001,0.499914541,0.394757747,D1,0.000268092
116,1768681760.742739,D2,0.680756669,0.500085459,0.394489655,D1,0.000268092
57,1768681760.759198,D1,0.651578486,0.499440384,0.267154877,D2,0.000408504
57,1768681760.759198,D2,0.653038655,0.500559616,0.267563381,D2,0.000408504
117,1768681760.765026,D1,0.681005515,0.499993445,0.396160890,D1,0.000264343
117,1768681760.765026,D2,0.681023372,0.500006555,0.395896547,D1,0.000264343
58,1768681760.781027,D1,0.652158371,0.499407173,0.270251574,D2,0.000418866
58,1768681760.781027,D2,0.653706674,0.500592827,0.270670440,D2,0.000418866
118,1768681760.786146,D1,0.681452902,0.499921110,0.397544360,D1,0.000258714
118,1768681760.786146,D2,0.681667976,0.500078890,0.397285645,D1,0.000258714
59,1768681760.805059,D1,0.652554986,0.499315729,0.273305763,D2,0.000431528
59,1768681760.805059,D2,0.654343531,0.500684271,0.273737291,D2,0.000431528
119,1768681760.827535,D1,0.681972277,0.499949622,0.398909763,D1,0.000253921
119,1768681760.827535,D2,0.682109715,0.500050378,0.398655842,D1,0.000253921
60,1768681760.829803,D1,0.653233044,0.499313179,0.276319195,D2,0.000444090
60,1768681760.829803,D2,0.655030129,0.500686821,0.276763285,D2,0.000444090
61,1768681760.856548,D1,0.653758263,0.499258595,0.279291720,D2,0.000457939
61,1768681760.856548,D2,0.655699941,0.500741405,0.279749660,D2,0.000457939
120,1768681760.863484,D1,0.682579325,0.500016143,0.400257848,D1,0.000250966
120,1768681760.863484,D2,0.682535250,0.499983857,0.400006882,D1,0.000250966
62,1768681760.887409,D1,0.654296745,0.499307845,0.282225269,D2,0.000470291
62,1768681760.887409,D2,0.656110755,0.500692155,0.282695560,D2,0.000470291
121,1768681760.898525,D1,0.683028369,0.500001339,0.401587761,D1,0.000247656
121,1768681760.898525,D2,0.683024710,0.499998661,0.401340106,D1,0.000247656
63,1768681760.911224,D1,0.654946182,0.499372640,0.285120567,D2,0.000480750
63,1768681760.911224,D2,0.656591794,0.500627360,0.285601317,D2,0.000480750
122,1768681760.919454,D1,0.683388529,0.500001134,0.402899940,D1,0.000244384
122,1768681760.919454,D2,0.683385430,0.499998866,0.402655556,D1,0.000244384
64,1768681760.933960,D1,0.655552681,0.499378766,0.287977343,D2,0.000490906
64,1768681760.933960,D2,0.657183713,0.500621234,0.288468249,D2,0.000490906
123,1768681760.943293,D1,0.683791371,0.499941531,0.404193828,D1,0.000239566
123,1768681760.943293,D2,0.683951311,0.500058469,0.403954261,D1,0.000239566
65,1768681760.957390,D1,0.656100609,0.499383048,0.290796086,D2,0.000500813
65,1768681760.957390,D2,0.657721739,0.500616952,0.291296899,D2,0.000500813
124,1768681760.968488,D1,0.684514231,0.500128549,0.405472957,D1,0.000239800
124,1768681760.968488,D2,0.684162348,0.499871451,0.405233157,D1,0.000239800
66,1768681760.984109,D1,0.656831269,0.499383548,0.293577252,D2,0.000510574
66,1768681760.984109,D2,0.658452888,0.500616452,0.294087826,D2,0.000510574
125,1768681760.994345,D1,0.684901341,0.500127056,0.406735012,D1,0.000239991
125,1768681760.994345,D2,0.684553347,0.499872944,0.406495021,D1,0.000239991
67,1768681761.011964,D1,0.657370819,0.499410172,0.296321691,D2,0.000519495
67,1768681761.011964,D2,0.658923594,0.500589828,0.296841186,D2,0.000519495
126,1768681761.021141,D1,0.685125971,0.500056663,0.407979300,D1,0.000238302
126,1768681761.021141,D2,0.684970704,0.499943337,0.407740999,D1,0.000238302
68,1768681761.039796,D1,0.657926826,0.499464353,0.299030260,D2,0.000526852
68,1768681761.039796,D2,0.659338004,0.500535647,0.299557112,D2,0.000526852
127,1768681761.047303,D1,0.685608588,0.500051425,0.409206929,D1,0.000236496
127,1768681761.047303,D2,0.685467571,0.499948575,0.408970433,D1,0.000236496
69,1768681761.066904,D1,0.658655885,0.499503355,0.301703234,D2,0.000533072
69,1768681761.066904,D2,0.659965659,0.500496645,0.302236306,D2,0.000533072
128,1768681761.070455,D1,0.686090047,0.500037815,0.410418007,D1,0.000234351
128,1768681761.070455,D2,0.685986276,0.499962185,0.410183656,D1,0.000234351
70,1768681761.089366,D1,0.659566085,0.499687027,0.304343018,D2,0.000534310
70,1768681761.089366,D2,0.660392306,0.500312973,0.304877328,D2,0.000534310
129,1768681761.091189,D1,0.686339202,0.499892814,0.411611005,D1,0.000228368
129,1768681761.091189,D2,0.686633529,0.500107186,0.411382637,D1,0.000228368
71,1768681761.112177,D1,0.660096625,0.499650525,0.306947118,D2,0.000536505
71,1768681761.112177,D2,0.661020019,0.500349475,0.307483623,D2,0.000536505
130,1768681761.112854,D1,0.686910003,0.499854405,0.412787583,D1,0.000221441
130,1768681761.112854,D2,0.687310161,0.500145595,0.412566143,D1,0.000221441
72,1768681761.135756,D1,0.660624131,0.499745871,0.309517768,D2,0.000536128
72,1768681761.135756,D2,0.661296007,0.500254129,0.310053897,D2,0.000536128
131,1768681761.138136,D1,0.687420621,0.499855611,0.413948490,D1,0.000214638
131,1768681761.138136,D2,0.687817760,0.500144389,0.413733853,D1,0.000214638
132,1768681761.162712,D1,0.687892604,0.499890215,0.415094380,D1,0.000208848
132,1768681761.162712,D2,0.688194752,0.500109785,0.414885532,D1,0.000208848
73,1768681761.164174,D1,0.660913247,0.499637499,0.312052698,D2,0.000538647
73,1768681761.164174,D2,0.661872268,0.500362501,0.312591345,D2,0.000538647
133,1768681761.188138,D1,0.688078738,0.499835647,0.416224264,D1,0.000201681
133,1768681761.188138,D2,0.688531237,0.500164353,0.416022583,D1,0.000201681
74,1768681761.191427,D1,0.661377430,0.499561954,0.314552821,D2,0.000543146
74,1768681761.191427,D2,0.662537301,0.500438046,0.315095968,D2,0.000543146
134,1768681761.213597,D1,0.688523725,0.499750495,0.417337947,D1,0.000192338
134,1768681761.213597,D2,0.689211228,0.500249505,0.417145608,D1,0.000192338
75,1768681761.218047,D1,0.661860774,0.499566022,0.317019664,D2,0.000547477
75,1768681761.218047,D2,0.663010705,0.500433978,0.317567141,D2,0.000547477
135,1768681761.236939,D1,0.689223545,0.499795681,0.418437383,D1,0.000184325
135,1768681761.236939,D2,0.689787062,0.500204319,0.418253058,D1,0.000184325
76,1768681761.241514,D1,0.662510209,0.499535125,0.319453204,D2,0.000552574
76,1768681761.241514,D2,0.663743292,0.500464875,0.320005777,D2,0.000552574
136,1768681761.258407,D1,0.689738221,0.499808060,0.419522326,D1,0.000176749
136,1768681761.258407,D2,0.690267977,0.500191940,0.419345576,D1,0.000176749
77,1768681761.265221,D1,0.663136278,0.499596977,0.321855121,D2,0.000555953
77,1768681761.265221,D2,0.664206177,0.500403023,0.322411074,D2,0.000555953
137,1768681761.286693,D1,0.690213447,0.499865395,0.420593566,D1,0.000170803
137,1768681761.286693,D2,0.690585173,0.500134605,0.420422763,D1,0.000170803
78,1768681761.294995,D1,0.663735855,0.499647066,0.324225680,D2,0.000557952
78,1768681761.294995,D2,0.664673538,0.500352934,0.324783632,D2,0.000557952
138,1768681761.309930,D1,0.690923608,0.499900764,0.421650996,D1,0.000165879
138,1768681761.309930,D2,0.691197920,0.500099236,0.421485116,D1,0.000165879
79,1768681761.318318,D1,0.664304500,0.499625179,0.326564340,D2,0.000560508
79,1768681761.318318,D2,0.665301228,0.500374821,0.327124848,D2,0.000560508
139,1768681761.330041,D1,0.691281804,0.499800710,0.422692992,D1,0.000158353
139,1768681761.330041,D2,0.691833086,0.500199290,0.422534639,D1,0.000158353
80,1768681761.340039,D1,0.664916122,0.499685958,0.328872628,D2,0.000561409
80,1768681761.340039,D2,0.665751894,0.500314042,0.329434037,D2,0.000561409
140,1768681761.354573,D1,0.691469115,0.499753654,0.423720467,D1,0.000149673
140,1768681761.354573,D2,0.692150814,0.500246346,0.423570795,D1,0.000149673
81,1768681761.365931,D1,0.665512043,0.499757965,0.331151099,D2,0.000560378
81,1768681761.365931,D2,0.666156663,0.500242035,0.331711477,D2,0.000560378
82,1768681761.390099,D1,0.666241579,0.499722990,0.333398724,D2,0.000560293
82,1768681761.390099,D2,0.666980212,0.500277010,0.333959018,D2,0.000560293
141,1768681761.393376,D1,0.691871658,0.499742670,0.424734097,D1,0.000140815
141,1768681761.393376,D2,0.692584181,0.500257330,0.424593282,D1,0.000140815
83,1768681761.426314,D1,0.666946917,0.499819183,0.335617664,D2,0.000557644
83,1768681761.426314,D2,0.667429473,0.500180817,0.336175308,D2,0.000557644
142,1768681761.439713,D1,0.692542325,0.499764664,0.425734504,D1,0.000132662
142,1768681761.439713,D2,0.693194552,0.500235336,0.425601843,D1,0.000132662
84,1768681761.461311,D1,0.667533756,0.499821922,0.337807054,D2,0.000554958
84,1768681761.461311,D2,0.668009418,0.500178078,0.338362012,D2,0.000554958
143,1768681761.480033,D1,0.692879235,0.499713749,0.426720894,D1,0.000123260
143,1768681761.480033,D2,0.693673040,0.500286251,0.426597635,D1,0.000123260
85,1768681761.490332,D1,0.667890257,0.499752077,0.339966321,D2,0.000554170
85,1768681761.490332,D2,0.668552926,0.500247923,0.340520491,D2,0.000554170
144,1768681761.507368,D1,0.693446369,0.499819492,0.427695542,D1,0.000116803
144,1768681761.507368,D2,0.693947242,0.500180508,0.427578740,D1,0.000116803
86,1768681761.518565,D1,0.668394221,0.499693467,0.342096016,D2,0.000554955
86,1768681761.518565,D2,0.669214264,0.500306533,0.342650971,D2,0.000554955
145,1768681761.534078,D1,0.694033625,0.499854742,0.428657665,D1,0.000111372
145,1768681761.534078,D2,0.694436999,0.500145258,0.428546293,D1,0.000111372
