run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,112,D1,0.500067,0.499933,0.000134000000000023
1,0.0,1,113,D2,0.499988,0.500012,2.4000000000024002e-05
1,0.0,1,114,D2,0.499931,0.500069,0.00013799999999997148
1,0.0,1,115,D2,0.499892,0.500108,0.00021599999999999397
1,0.0,1,116,D2,0.49986,0.50014,0.00028000000000000247
1,0.0,1,117,D2,0.499852,0.500148,0.00029600000000001847
1,0.0,1,118,D2,0.499851,0.500149,0.00029799999999996496
1,0.0,1,119,D2,0.499861,0.500139,0.00027800000000000047
1,0.0,1,120,D2,0.499874,0.500126,0.00025199999999997447
1,0.0,1,121,D2,0.499884,0.500116,0.00023200000000000998
1,0.0,1,122,D2,0.499896,0.500104,0.00020799999999998597
1,0.0,1,123,D2,0.49991,0.50009,0.00018000000000001348
1,0.0,1,124,D2,0.499921,0.500079,0.000158000000000047
1,0.0,1,125,D2,0.499947,0.500053,0.00010599999999999499
1,0.0,1,126,D2,0.499968,0.500032,6.40000000000085e-05
1,0.0,1,127,D2,0.499967,0.500033,6.599999999995498e-05
1,0.0,1,128,D2,0.499954,0.500046,9.199999999998099e-05
1,0.0,1,129,D2,0.499951,0.500049,9.799999999998699e-05
1,0.0,1,130,D2,0.499958,0.500042,8.399999999997299e-05
1,0.0,1,131,D2,0.499969,0.500031,6.20000000000065e-05
1,0.0,1,132,D2,0.499973,0.500027,5.3999999999998494e-05
1,0.0,1,133,D2,0.499979,0.500021,4.2000000000042004e-05
1,0.0,1,134,D2,0.49998,0.50002,4.0000000000040004e-05
1,0.0,1,135,D2,0.499988,0.500012,2.4000000000024002e-05
1,0.0,1,136,D2,0.499988,0.500012,2.4000000000024002e-05
1,0.0,1,137,D2,0.499989,0.500011,2.199999999996649e-05
1,0.0,1,138,D2,0.499982,0.500018,3.599999999998049e-05
1,0.0,1,139,D2,0.499962,0.500038,7.599999999996498e-05
1,0.0,1,140,D2,0.499938,0.500062,0.000124000000000013
1,0.0,1,141,D2,0.499902,0.500098,0.00019600000000002948
1,0.0,1,142,D2,0.499864,0.500136,0.00027200000000005
1,0.0,1,143,D2,0.49983,0.50017,0.00034000000000000696
1,0.0,1,144,D2,0.499796,0.500204,0.00040799999999996395
1,0.0,1,145,D2,0.499778,0.500222,0.00044400000000005546
1,0.0,1,146,D2,0.499777,0.500223,0.00044599999999994644
1,0.0,1,147,D2,0.49978,0.50022,0.00043999999999999595
1,0.0,1,148,D2,0.499786,0.500214,0.00042800000000003946
1,0.0,1,149,D2,0.499799,0.500201,0.00040200000000001346
1,0.0,1,150,D2,0.49981,0.50019,0.00038000000000004697
1,0.0,1,151,D2,0.499813,0.500187,0.00037400000000004097
1,0.0,1,152,D2,0.49982,0.50018,0.00035999999999997145
1,0.0,1,153,D2,0.499825,0.500175,0.00035000000000001696
1,0.0,1,154,D2,0.49981,0.50019,0.00038000000000004697
1,0.0,1,155,D2,0.499769,0.500231,0.00046199999999996244
1,0.0,1,156,D2,0.499752,0.500248,0.000496000000000052
1,0.0,1,157,D2,0.499751,0.500249,0.000498000000000054
1,0.0,1,158,D2,0.499748,0.500252,0.0005040000000000044
1,0.0,1,159,D2,0.499742,0.500258,0.0005159999999999609
1,0.0,1,160,D2,0.49972,0.50028,0.0005599999999999494
1,0.0,1,161,D2,0.499684,0.500316,0.0006319999999999659
1,0.0,1,162,D2,0.499654,0.500346,0.0006919999999999704
1,0.0,1,163,D2,0.499604,0.500396,0.0007919999999999594
1,0.0,1,164,D2,0.499521,0.500479,0.0009580000000000144
1,0.0,1,165,D2,0.499434,0.500566,0.0011319999999999664
1,0.0,1,166,D2,0.499343,0.500657,0.0013140000000000374
1,0.0,1,167,D2,0.499216,0.500784,0.0015680000000000138
1,0.0,1,168,D2,0.499084,0.500916,0.0018320000000000003
1,0.0,1,169,D2,0.498994,0.501006,0.0020119999999999583
1,0.0,1,170,D2,0.49892,0.50108,0.0021599999999999953
1,0.0,1,171,D2,0.498855,0.501145,0.0022899999999999587
1,0.0,1,172,D2,0.498789,0.501211,0.0024219999999999797
1,0.0,1,173,D2,0.498722,0.501278,0.0025560000000000027
1,0.0,1,174,D2,0.498645,0.501355,0.00270999999999999
1,0.0,1,175,D2,0.498556,0.501444,0.0028880000000000017
1,0.0,1,176,D2,0.498469,0.501531,0.0030619999999999536
1,0.0,1,177,D2,0.498397,0.501603,0.003206000000000042
1,0.0,1,178,D2,0.49834,0.50166,0.0033199999999999896
1,0.0,1,179,D2,0.498298,0.501702,0.0034039999999999626
1,0.0,1,180,D2,0.498256,0.501744,0.003487999999999991
1,0.0,1,181,D2,0.498214,0.501786,0.003571999999999964
1,0.0,1,182,D2,0.498158,0.501842,0.0036840000000000206
1,0.0,1,183,D2,0.498093,0.501907,0.003813999999999984
1,0.0,1,184,D2,0.498014,0.501986,0.003972000000000031
1,0.0,1,185,D2,0.497907,0.502093,0.004186000000000023
1,0.0,1,186,D2,0.497816,0.502184,0.004367999999999983
1,0.0,1,187,D2,0.497688,0.502312,0.0046239999999999615
1,0.0,1,188,D2,0.497554,0.502446,0.004891999999999952
1,0.0,1,189,D2,0.497333,0.502667,0.00533399999999995
1,0.0,1,190,D2,0.497108,0.502892,0.005784000000000011
1,0.0,1,191,D2,0.496924,0.503076,0.006151999999999991
1,0.0,1,192,D2,0.496794,0.503206,0.006412000000000029
1,0.0,1,193,D2,0.496662,0.503338,0.00667599999999996
1,0.0,1,194,D2,0.496432,0.503568,0.007136000000000031
1,0.0,1,195,D2,0.496154,0.503846,0.007692000000000032
1,0.0,1,196,D2,0.496034,0.503966,0.00793200000000005
1,0.0,1,197,D2,0.495694,0.504306,0.008612000000000009
1,0.0,1,198,D2,0.495376,0.504624,0.009247999999999978
1,0.0,1,199,D2,0.495156,0.504844,0.009687999999999974
1,0.0,1,200,D2,0.494671,0.505329,0.010658
1,0.0,1,201,D2,0.493666,0.506334,0.012667999999999957
1,0.0,1,202,D2,0.49164,0.50836,0.016720000000000013
1,0.0,1,203,D2,0.489417,0.510583,0.021166000000000018
1,0.0,1,204,D2,0.485155,0.514845,0.029689999999999994
1,0.0,1,205,D2,0.473527,0.526473,0.05294599999999999
1,0.0,1,206,D2,0.447627,0.552373,0.104746
1,0.0,1,207,D2,0.409571,0.590429,0.18085799999999996
1,0.0,1,208,D2,0.391823,0.608177,0.216354
1,0.0,1,209,D2,0.389164,0.610836,0.22167200000000004
1,0.0,1,210,D2,0.393341,0.606659,0.21331799999999995
1,0.0,1,211,D2,0.397692,0.602308,0.20461599999999996
1,0.0,1,212,D2,0.412913,0.587087,0.17417400000000005
1,0.0,1,213,D2,0.425869,0.574131,0.14826199999999995
1,0.0,1,214,D2,0.437739,0.562261,0.12452200000000002
1,0.0,1,215,D2,0.447002,0.552998,0.10599599999999998
1,0.0,1,216,D2,0.454886,0.545114,0.09022799999999997
1,0.0,1,217,D2,0.461079,0.538921,0.07784199999999997
1,0.0,1,218,D2,0.46457,0.53543,0.07085999999999998
1,0.0,1,219,D2,0.466422,0.533578,0.067156
1,0.0,1,220,D2,0.468601,0.531399,0.06279799999999996
1,0.0,1,221,D2,0.471031,0.528969,0.057938000000000045
1,0.0,1,222,D2,0.474328,0.525672,0.051344
1,0.0,1,223,D2,0.477552,0.522448,0.04489600000000005
1,0.0,1,224,D2,0.480634,0.519366,0.03873199999999999
1,0.0,1,225,D2,0.482371,0.517629,0.03525800000000001
1,0.0,1,226,D2,0.484377,0.515623,0.03124600000000005
1,0.0,1,227,D2,0.486521,0.513479,0.026958000000000037
1,0.0,1,228,D2,0.487894,0.512106,0.024211999999999956
1,0.0,1,229,D2,0.488214,0.511786,0.023571999999999982
1,0.0,1,230,D2,0.48883,0.51117,0.022340000000000027
1,0.0,1,231,D2,0.489556,0.510444,0.020888000000000018
1,0.0,1,232,D2,0.490492,0.509508,0.019015999999999977
1,0.0,1,233,D2,0.49146,0.50854,0.017079999999999984
1,0.0,1,234,D2,0.49233,0.50767,0.015339999999999965
1,0.0,1,235,D2,0.493203,0.506797,0.01359400000000005
