step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
121,1768844177.135447,D2,0.253566103,0.501317773,0.401376077,D1,0.000175712
122,1768844177.155982,D1,0.252961141,0.498518211,0.402844675,D1,0.000133855
122,1768844177.155982,D2,0.254464937,0.501481789,0.402710820,D1,0.000133855
123,1768844177.176237,D1,0.254077572,0.498733123,0.404123188,D1,0.000098287
123,1768844177.176237,D2,0.255368382,0.501266877,0.404024901,D1,0.000098287
124,1768844177.197699,D1,0.254888642,0.498714662,0.405384408,D1,0.000062701
124,1768844177.197699,D2,0.256202492,0.501285338,0.405321707,D1,0.000062701
125,1768844177.219342,D1,0.255593329,0.498412016,0.406624776,D1,0.000019518
125,1768844177.219342,D2,0.257222013,0.501587984,0.406605257,D1,0.000019518
126,1768844177.237561,D1,0.256495018,0.498326030,0.407847459,D2,0.000025381
126,1768844177.237561,D2,0.258218247,0.501673970,0.407872840,D2,0.000025381
127,1768844177.255244,D1,0.257069577,0.497996608,0.409049448,D2,0.000078466
127,1768844177.255244,D2,0.259137908,0.502003392,0.409127914,D2,0.000078466
128,1768844177.288540,D1,0.257905596,0.497951371,0.410234807,D2,0.000132050
128,1768844177.288540,D2,0.260027703,0.502048629,0.410366857,D2,0.000132050
129,1768844177.339694,D1,0.183986274,0.496949141,0.411390998,D2,0.000211646
129,1768844177.339694,D2,0.186245322,0.503050859,0.411602644,D2,0.000211646
130,1768844177.368462,D1,0.184867763,0.496627489,0.412527484,D2,0.000298757
130,1768844177.368462,D2,0.187378572,0.503372511,0.412826242,D2,0.000298757
131,1768844177.395269,D1,0.186018378,0.497082574,0.413654886,D2,0.000372572
131,1768844177.395269,D2,0.188201897,0.502917426,0.414027458,D2,0.000372572
132,1768844177.417275,D1,0.186931782,0.497322651,0.414770456,D2,0.000439000
132,1768844177.417275,D2,0.188944485,0.502677349,0.415209456,D2,0.000439000
133,1768844177.440039,D1,0.187839063,0.497497134,0.415873478,D2,0.000499890
133,1768844177.440039,D2,0.189729068,0.502502866,0.416373368,D2,0.000499890
134,1768844177.462979,D1,0.188906254,0.497435914,0.416960977,D2,0.000561601
134,1768844177.462979,D2,0.190853729,0.502564086,0.417522578,D2,0.000561601
135,1768844177.485689,D1,0.189860375,0.497257399,0.418031596,D2,0.000627249
135,1768844177.485689,D2,0.191954708,0.502742601,0.418658845,D2,0.000627249
136,1768844177.508569,D1,0.190874499,0.497333460,0.419088954,D2,0.000689993
136,1768844177.508569,D2,0.192921313,0.502666540,0.419778947,D2,0.000689993
137,1768844177.526223,D1,0.191841240,0.497269959,0.420131368,D2,0.000753594
137,1768844177.526223,D2,0.193947679,0.502730041,0.420884962,D2,0.000753594
138,1768844177.552468,D1,0.192710908,0.497443815,0.421162200,D2,0.000811711
138,1768844177.552468,D2,0.194691452,0.502556185,0.421973912,D2,0.000811711
139,1768844177.573237,D1,0.193890208,0.497620059,0.422181639,D2,0.000864353
139,1768844177.573237,D2,0.195744825,0.502379941,0.423045992,D2,0.000864353
140,1768844177.594162,D1,0.194764736,0.497474184,0.423185539,D2,0.000920184
140,1768844177.594162,D2,0.196742486,0.502525816,0.424105723,D2,0.000920184
141,1768844177.621985,D1,0.120985312,0.495591470,0.424150952,D2,0.001025476
141,1768844177.621985,D2,0.123137760,0.504408530,0.425176427,D2,0.001025476
142,1768844177.645208,D1,0.121990968,0.495908924,0.425107725,D2,0.001120898
142,1768844177.645208,D2,0.124003735,0.504091076,0.426228622,D2,0.001120898
143,1768844177.667539,D1,0.122760991,0.495645339,0.426048226,D2,0.001222077
143,1768844177.667539,D2,0.124918108,0.504354661,0.427270303,D2,0.001222077
144,1768844177.686295,D1,0.123859097,0.495712647,0.426977085,D2,0.001320112
144,1768844177.686295,D2,0.126001579,0.504287353,0.428297197,D2,0.001320112
145,1768844177.704019,D1,0.124782170,0.495565167,0.427891593,D2,0.001420773
145,1768844177.704019,D2,0.127015532,0.504434833,0.429312365,D2,0.001420773
146,1768844177.723188,D1,0.125714166,0.495779506,0.428796765,D2,0.001514376
146,1768844177.723188,D2,0.127854537,0.504220494,0.430311141,D2,0.001514376
147,1768844177.743453,D1,0.126623251,0.495923814,0.429691792,D2,0.001602882
147,1768844177.743453,D2,0.128704780,0.504076186,0.431294674,D2,0.001602882
148,1768844177.761531,D1,0.127632746,0.496264802,0.430579432,D2,0.001681116
148,1768844177.761531,D2,0.129554033,0.503735198,0.432260548,D2,0.001681116
149,1768844177.780326,D1,0.128735737,0.496359179,0.431456496,D2,0.001755789
149,1768844177.780326,D2,0.130624304,0.503640821,0.433212285,D2,0.001755789
150,1768844177.798334,D1,0.129741066,0.496623982,0.432325396,D2,0.001822406
150,1768844177.798334,D2,0.131505009,0.503376018,0.434147801,D2,0.001822406
151,1768844177.819614,D1,0.130845647,0.496997099,0.433187685,D2,0.001878185
151,1768844177.819614,D2,0.132426810,0.503002901,0.435065869,D2,0.001878185
152,1768844177.838268,D1,0.131823975,0.497068968,0.434039435,D2,0.001931303
152,1768844177.838268,D2,0.133378610,0.502931032,0.435970738,D2,0.001931303
153,1768844177.857233,D1,0.132724208,0.496834406,0.434876702,D2,0.001989968
153,1768844177.857233,D2,0.134415520,0.503165594,0.436866670,D2,0.001989968
154,1768844177.875957,D1,0.133871898,0.496928203,0.435704055,D2,0.002045350
154,1768844177.875957,D2,0.135526975,0.503071797,0.437749405,D2,0.002045350
155,1768844177.896087,D1,0.134978921,0.496929460,0.436520394,D2,0.002099960
155,1768844177.896087,D2,0.136646997,0.503070540,0.438620353,D2,0.002099960
156,1768844177.916230,D1,0.136163271,0.497188587,0.437329303,D2,0.002146931
156,1768844177.916230,D2,0.137703174,0.502811413,0.439476234,D2,0.002146931
157,1768844177.936366,D1,0.062508175,0.493551068,0.438078926,D2,0.002290277
157,1768844177.936366,D2,0.064141688,0.506448932,0.440369203,D2,0.002290277
158,1768844177.954644,D1,0.063522237,0.492717691,0.438807443,D2,0.002453935
158,1768844177.954644,D2,0.065399939,0.507282309,0.441261378,D2,0.002453935
159,1768844177.973719,D1,0.064784776,0.493676747,0.439539034,D2,0.002589836
159,1768844177.973719,D2,0.066444366,0.506323253,0.442128870,D2,0.002589836
160,1768844177.992629,D1,0.065793070,0.493453809,0.440257898,D2,0.002729870
160,1768844177.992629,D2,0.067538700,0.506546191,0.442987767,D2,0.002729870
161,1768844178.018653,D1,0.067073454,0.494593840,0.440982377,D2,0.002837636
161,1768844178.018653,D2,0.068539747,0.505406160,0.443820013,D2,0.002837636
162,1768844178.039368,D1,0.068023736,0.494085476,0.441690418,D2,0.002957521
162,1768844178.039368,D2,0.069652313,0.505914524,0.444647939,D2,0.002957521
163,1768844178.062496,D1,0.069099161,0.493770466,0.442384819,D2,0.003084208
163,1768844178.062496,D2,0.070842707,0.506229534,0.445469027,D2,0.003084208
164,1768844178.086080,D1,0.070199245,0.493374038,0.443064675,D2,0.003219778
164,1768844178.086080,D2,0.072084782,0.506625962,0.446284453,D2,0.003219778
165,1768844178.113215,D1,0.071280072,0.493405685,0.443735889,D2,0.003352696
165,1768844178.113215,D2,0.073185373,0.506594315,0.447088585,D2,0.003352696
166,1768844178.134969,D1,0.072277667,0.493431075,0.444398491,D2,0.003483165
166,1768844178.134969,D2,0.074202096,0.506568925,0.447881656,D2,0.003483165
167,1768844178.159361,D1,0.073366911,0.493657729,0.445055281,D2,0.003605850
167,1768844178.159361,D2,0.075252074,0.506342271,0.448661131,D2,0.003605850
168,1768844178.182368,D1,0.074586043,0.494190872,0.445710422,D2,0.003712682
168,1768844178.182368,D2,0.076339535,0.505809128,0.449423104,D2,0.003712682
169,1768844178.204984,D1,0.075800958,0.494910463,0.446366423,D2,0.003798900
169,1768844178.204984,D2,0.077359994,0.505089537,0.450165323,D2,0.003798900
170,1768844178.226768,D1,0.076889173,0.495209720,0.447017667,D2,0.003875989
170,1768844178.226768,D2,0.078376707,0.504790280,0.450893656,D2,0.003875989
171,1768844178.248705,D1,0.077908983,0.495568979,0.447665018,D2,0.003942470
171,1768844178.248705,D2,0.079302195,0.504431021,0.451607487,D2,0.003942470
172,1768844178.268817,D1,0.007116537,0.460044058,0.447830071,D2,0.004955395
172,1768844178.268817,D2,0.008352714,0.539955942,0.452785467,D2,0.004955395
173,1768844178.289568,D1,0.007799575,0.455893164,0.447937579,D2,0.006065506
173,1768844178.289568,D2,0.009308765,0.544106836,0.454003085,D2,0.006065506
174,1768844178.308810,D1,0.008662076,0.456172937,0.448047384,D2,0.007153354
174,1768844178.308810,D2,0.010326504,0.543827063,0.455200738,D2,0.007153354
