run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,18,3.11,D1,0.507365,0.477458,0.02990699999999996,0.4186,0,0.11447699999999994,0.4736
1,0.0,1,19,3.26,D1,0.506022,0.481569,0.024452999999999947,0.4195,0,0.11447699999999994,0.4736
1,0.0,1,20,3.41,D1,0.504923,0.48493,0.019992999999999983,0.4207,0,0.11447699999999994,0.4736
1,0.0,1,21,3.56,D1,0.504026,0.487679,0.016347,0.4226,0,0.11447699999999994,0.4736
1,0.0,1,22,3.71,D1,0.503291,0.489926,0.013365000000000071,0.4245,0,0.11447699999999994,0.4736
1,0.0,1,23,3.84,D1,0.502764,0.491539,0.011224999999999985,0.4268,0,0.11447699999999994,0.4736
1,0.0,1,24,3.99,D1,0.50226,0.493082,0.00917800000000002,0.4293,0,0.11447699999999994,0.4736
1,0.0,1,25,4.13,D1,0.501873,0.494267,0.007606000000000002,0.4322,0,0.11447699999999994,0.4736
1,0.0,1,26,4.28,D1,0.501531,0.495313,0.006217999999999946,0.4355,0,0.11447699999999994,0.4736
1,0.0,1,27,4.42,D1,0.501269,0.496116,0.005152999999999963,0.4388,0,0.11447699999999994,0.4736
1,0.0,1,28,4.55,D1,0.501066,0.496738,0.0043279999999999985,0.4421,0,0.11447699999999994,0.4736
1,0.0,1,29,4.72,D1,0.500848,0.497403,0.003444999999999976,0.4467,0,0.11447699999999994,0.4736
1,0.0,1,30,4.87,D1,0.500694,0.497877,0.0028169999999999584,0.4509,0,0.11447699999999994,0.4736
1,0.0,1,31,5.01,D1,0.500575,0.498241,0.0023340000000000027,0.4551,0,0.11447699999999994,0.4736
1,0.0,1,32,5.15,D1,0.500476,0.498542,0.0019340000000000468,0.4593,0,0.11447699999999994,0.4736
1,0.0,1,33,5.26,D1,0.500411,0.498742,0.0016690000000000316,0.4628,0,0.11447699999999994,0.4736
1,0.0,1,34,5.37,D1,0.500355,0.498915,0.0014399999999999968,0.4666,0,0.11447699999999994,0.4736
1,0.0,1,35,5.48,D1,0.500306,0.499064,0.0012420000000000209,0.4697,0,0.11447699999999994,0.4736
1,0.0,1,36,5.58,D1,0.500267,0.499181,0.0010860000000000314,0.473,0,0.11447699999999994,0.4736
1,0.0,1,37,5.7,D1,0.500228,0.499303,0.0009250000000000091,0.4768,0,0.11447699999999994,0.4768
1,0.0,1,38,5.81,D1,0.500196,0.499399,0.0007969999999999922,0.4807,0,0.11447699999999994,0.4807
1,0.0,1,39,5.93,D1,0.500167,0.499488,0.0006790000000000407,0.4843,0,0.11447699999999994,0.4843
1,0.0,1,40,6.04,D1,0.500144,0.499559,0.0005850000000000577,0.4878,0,0.11447699999999994,0.4878
1,0.0,1,41,6.15,D1,0.500124,0.499619,0.0005050000000000332,0.4914,0,0.11447699999999994,0.4914
1,0.0,1,42,6.25,D1,0.500109,0.499667,0.00044200000000005346,0.4946,0,0.11447699999999994,0.4946
1,0.0,1,43,6.36,D1,0.500094,0.499713,0.0003810000000000202,0.498,0,0.11447699999999994,0.498
1,0.0,1,44,6.48,D1,0.50008,0.499755,0.0003249999999999642,0.5017,0,0.11447699999999994,0.5017
1,0.0,1,45,6.58,D1,0.50007,0.499786,0.00028400000000000647,0.5051,0,0.11447699999999994,0.5051
1,0.0,1,46,6.69,D1,0.50006,0.499815,0.0002449999999999397,0.508,0,0.11447699999999994,0.508
1,0.0,1,47,6.8,D1,0.500052,0.499841,0.00021100000000007224,0.5112,0,0.11447699999999994,0.5112
1,0.0,1,48,6.92,D1,0.500044,0.499865,0.00017900000000004024,0.5146,0,0.11447699999999994,0.5146
1,0.0,1,49,7.04,D1,0.500038,0.499885,0.00015299999999995872,0.5179,0,0.11447699999999994,0.5179
1,0.0,1,50,7.14,D1,0.500033,0.499899,0.00013399999999996748,0.5207,0,0.11447699999999994,0.5207
1,0.0,1,51,7.26,D1,0.500028,0.499914,0.00011400000000000299,0.5238,0,0.11447699999999994,0.5238
1,0.0,1,52,7.39,D1,0.500024,0.499928,9.60000000000405e-05,0.5266,0,0.11447699999999994,0.5266
1,0.0,1,53,7.51,D1,0.50002,0.499939,8.099999999999774e-05,0.5293,0,0.11447699999999994,0.5293
1,0.0,1,54,7.62,D1,0.500017,0.499947,7.000000000007e-05,0.5317,0,0.11447699999999994,0.5317
1,0.0,1,55,7.74,D1,0.500015,0.499955,6.0000000000004494e-05,0.5341,0,0.11447699999999994,0.5341
1,0.0,1,56,7.86,D1,0.500013,0.499962,5.100000000002325e-05,0.5364,0,0.11447699999999994,0.5364
1,0.0,1,57,7.98,D1,0.500011,0.499967,4.399999999998849e-05,0.5384,0,0.11447699999999994,0.5384
1,0.0,1,58,8.1,D1,0.500009,0.499972,3.700000000000925e-05,0.5403,0,0.11447699999999994,0.5403
1,0.0,1,59,8.22,D1,0.500008,0.499976,3.2000000000032e-05,0.5421,0,0.11447699999999994,0.5421
1,0.0,1,60,8.34,D1,0.500007,0.49998,2.6999999999999247e-05,0.5435,0,0.11447699999999994,0.5435
1,0.0,1,61,8.46,D1,0.500006,0.499983,2.2999999999939735e-05,0.5448,0,0.11447699999999994,0.5448
1,0.0,1,62,8.57,D1,0.500005,0.499985,2.0000000000020002e-05,0.5459,0,0.11447699999999994,0.5459
1,0.0,1,63,8.69,D1,0.500004,0.499987,1.6999999999989246e-05,0.5468,0,0.11447699999999994,0.5468
1,0.0,1,64,8.8,D1,0.500004,0.499989,1.4999999999987246e-05,0.5476,0,0.11447699999999994,0.5476
1,0.0,1,65,8.92,D1,0.500003,0.499991,1.199999999995649e-05,0.5481,0,0.11447699999999994,0.5481
1,0.0,1,66,9.04,D1,0.500003,0.499992,1.0999999999983245e-05,0.5484,0,0.11447699999999994,0.5484
1,0.0,1,67,9.15,D1,0.500002,0.499993,8.999999999925734e-06,0.5486,0,0.11447699999999994,0.5486
1,0.0,1,68,9.27,D1,0.500002,0.499994,7.99999999995249e-06,0.5487,0,0.11447699999999994,0.5487
1,0.0,1,69,9.38,D1,0.500002,0.499995,6.999999999923734e-06,0.5485,0,0.11447699999999994,0.5487
1,0.0,1,70,9.49,D1,0.500001,0.499996,5.000000000032756e-06,0.5482,0,0.11447699999999994,0.5487
1,0.0,1,71,9.6,D1,0.500001,0.499996,5.000000000032756e-06,0.5478,0,0.11447699999999994,0.5487
1,0.0,1,72,9.72,D1,0.500001,0.499997,4.000000000004e-06,0.5472,0,0.11447699999999994,0.5487
1,0.0,1,73,9.83,D1,0.500001,0.499997,4.000000000004e-06,0.5464,0,0.11447699999999994,0.5487
1,0.0,1,74,9.95,D1,0.500001,0.499998,3.000000000030756e-06,0.5455,0,0.11447699999999994,0.5487
1,0.0,1,75,10.08,D1,0.500001,0.499998,3.000000000030756e-06,0.5443,0,0.11447699999999994,0.5487
1,0.0,1,76,10.2,D1,0.500001,0.499998,3.000000000030756e-06,0.543,0,0.11447699999999994,0.5487
1,0.0,1,77,10.31,D1,0.5,0.499999,9.999999999732445e-07,0.5417,0,0.11447699999999994,0.5487
1,0.0,1,78,10.42,D1,0.5,0.499999,9.999999999732445e-07,0.5403,0,0.11447699999999994,0.5487
1,0.0,1,79,10.54,D1,0.5,0.499999,9.999999999732445e-07,0.5385,0,0.11447699999999994,0.5487
1,0.0,1,80,10.66,D1,0.503959,0.496041,0.007918000000000036,0.5369,0,0.11447699999999994,0.5487
1,0.0,1,81,10.79,D1,0.506506,0.493493,0.013012999999999997,0.5348,0,0.11447699999999994,0.5487
1,0.0,1,82,10.92,D1,0.513504,0.486495,0.02700899999999995,0.5327,0,0.11447699999999994,0.5487
1,0.0,1,83,11.05,D1,0.51434,0.48566,0.02868000000000004,0.5303,0,0.11447699999999994,0.5487
1,0.0,1,84,11.18,D1,0.513657,0.486343,0.027314000000000005,0.5281,0,0.11447699999999994,0.5487
1,0.0,1,85,11.31,D1,0.512457,0.487543,0.024914000000000047,0.5257,0,0.11447699999999994,0.5487
1,0.0,1,86,11.43,D1,0.511215,0.488785,0.02242999999999995,0.5233,0,0.11447699999999994,0.5487
1,0.0,1,87,11.55,D1,0.510133,0.489866,0.020266999999999924,0.5208,0,0.11447699999999994,0.5487
1,0.0,1,88,11.68,D1,0.509124,0.490876,0.018248000000000042,0.5184,0,0.11447699999999994,0.5487
1,0.0,1,89,11.8,D1,0.508215,0.491785,0.016429999999999945,0.516,0,0.11447699999999994,0.5487
1,0.0,1,90,11.92,D1,0.507426,0.492574,0.014852000000000032,0.5135,0,0.11447699999999994,0.5487
1,0.0,1,91,12.05,D1,0.50661,0.49339,0.01322000000000001,0.5108,0,0.11447699999999994,0.5487
1,0.0,1,92,12.16,D1,0.505993,0.494007,0.011986000000000052,0.5086,0,0.11447699999999994,0.5487
1,0.0,1,93,12.28,D1,0.505374,0.494626,0.01074799999999998,0.5061,0,0.11447699999999994,0.5487
1,0.0,1,94,12.4,D1,0.504802,0.495198,0.009603999999999946,0.5037,0,0.11447699999999994,0.5487
1,0.0,1,95,12.52,D1,0.504314,0.495686,0.008628000000000025,0.5012,0,0.11447699999999994,0.5487
1,0.0,1,96,12.65,D1,0.503807,0.496193,0.00761400000000001,0.4986,0,0.11447699999999994,0.5487
1,0.0,1,97,12.77,D1,0.503408,0.496592,0.006815999999999989,0.4963,0,0.11447699999999994,0.5487
1,0.0,1,98,12.89,D1,0.502988,0.497012,0.005975999999999981,0.4938,0,0.11447699999999994,0.5487
1,0.0,1,99,13.01,D1,0.502622,0.497378,0.005244000000000026,0.4917,0,0.11447699999999994,0.5487
1,0.0,1,100,13.13,D1,0.50232,0.49768,0.0046399999999999775,0.4895,0,0.11447699999999994,0.5487
1,0.0,1,101,13.25,D1,0.502075,0.497925,0.0041500000000000425,0.4874,0,0.11447699999999994,0.5487
1,0.0,1,102,13.36,D1,0.501837,0.498163,0.003673999999999955,0.4855,0,0.11447699999999994,0.5487
1,0.0,1,103,13.48,D1,0.501601,0.498399,0.0032019999999999826,0.4834,0,0.11447699999999994,0.5487
1,0.0,1,104,13.6,D1,0.501381,0.498619,0.0027619999999999867,0.4817,0,0.11447699999999994,0.5487
1,0.0,1,105,13.71,D1,0.501196,0.498804,0.0023919999999999497,0.4799,0,0.11447699999999994,0.5487
1,0.0,1,106,13.83,D1,0.500984,0.499016,0.0019679999999999698,0.4783,0,0.11447699999999994,0.5487
1,0.0,1,107,13.96,D1,0.500797,0.499203,0.0015940000000000398,0.4766,0,0.11447699999999994,0.5487
1,0.0,1,108,14.08,D1,0.500625,0.499375,0.0012499999999999734,0.4751,0,0.11447699999999994,0.5487
1,0.0,1,109,14.2,D1,0.500465,0.499535,0.0009300000000000419,0.4737,0,0.11447699999999994,0.5487
1,0.0,1,110,14.32,D1,0.500316,0.499684,0.0006319999999999659,0.4724,0,0.11447699999999994,0.5487
1,0.0,1,111,14.44,D1,0.500186,0.499814,0.00037200000000003897,0.4712,0,0.11447699999999994,0.5487
1,0.0,1,112,14.56,D1,0.500067,0.499933,0.000134000000000023,0.4702,0,0.11447699999999994,0.5487
1,0.0,1,113,14.68,D2,0.499988,0.500012,2.4000000000024002e-05,0.4693,0,0.11447699999999994,0.5487
1,0.0,1,114,14.8,D2,0.499931,0.500069,0.00013799999999997148,0.4684,0,0.11447699999999994,0.5487
1,0.0,1,115,14.91,D2,0.499892,0.500108,0.00021599999999999397,0.4678,0,0.11447699999999994,0.5487
1,0.0,1,116,15.02,D2,0.49986,0.50014,0.00028000000000000247,0.4672,0,0.11447699999999994,0.5487
1,0.0,1,117,15.14,D2,0.499852,0.500148,0.00029600000000001847,0.4668,0,0.11447699999999994,0.5487
1,0.0,1,118,15.26,D2,0.499851,0.500149,0.00029799999999996496,0.4664,0,0.11447699999999994,0.5487
1,0.0,1,119,15.39,D2,0.499861,0.500139,0.00027800000000000047,0.4662,0,0.11447699999999994,0.5487
1,0.0,1,120,15.52,D2,0.499874,0.500126,0.00025199999999997447,0.466,0,0.11447699999999994,0.5487
1,0.0,1,121,15.64,D2,0.499884,0.500116,0.00023200000000000998,0.466,0,0.11447699999999994,0.5487
1,0.0,1,122,15.76,D2,0.499896,0.500104,0.00020799999999998597,0.4661,0,0.11447699999999994,0.5487
1,0.0,1,123,15.88,D2,0.49991,0.50009,0.00018000000000001348,0.4664,0,0.11447699999999994,0.5487
1,0.0,1,124,16.0,D2,0.499921,0.500079,0.000158000000000047,0.4667,0,0.11447699999999994,0.5487
1,0.0,1,125,16.13,D2,0.499947,0.500053,0.00010599999999999499,0.4672,0,0.11447699999999994,0.5487
1,0.0,1,126,16.24,D2,0.499968,0.500032,6.40000000000085e-05,0.4677,0,0.11447699999999994,0.5487
1,0.0,1,127,16.36,D2,0.499967,0.500033,6.599999999995498e-05,0.4683,0,0.11447699999999994,0.5487
1,0.0,1,128,16.49,D2,0.499954,0.500046,9.199999999998099e-05,0.4691,0,0.11447699999999994,0.5487
1,0.0,1,129,16.61,D2,0.499951,0.500049,9.799999999998699e-05,0.4699,0,0.11447699999999994,0.5487
1,0.0,1,130,16.74,D2,0.499958,0.500042,8.399999999997299e-05,0.4709,0,0.11447699999999994,0.5487
1,0.0,1,131,16.86,D2,0.499969,0.500031,6.20000000000065e-05,0.4719,0,0.11447699999999994,0.5487
1,0.0,1,132,16.98,D2,0.499973,0.500027,5.3999999999998494e-05,0.473,0,0.11447699999999994,0.5487
1,0.0,1,133,17.1,D2,0.499979,0.500021,4.2000000000042004e-05,0.4741,0,0.11447699999999994,0.5487
1,0.0,1,134,17.21,D2,0.49998,0.50002,4.0000000000040004e-05,0.4752,0,0.11447699999999994,0.5487
1,0.0,1,135,17.33,D2,0.499988,0.500012,2.4000000000024002e-05,0.4765,0,0.11447699999999994,0.5487
1,0.0,1,136,17.45,D2,0.499988,0.500012,2.4000000000024002e-05,0.4778,0,0.11447699999999994,0.5487
1,0.0,1,137,17.55,D2,0.499989,0.500011,2.199999999996649e-05,0.4789,0,0.11447699999999994,0.5487
1,0.0,1,138,17.68,D2,0.499982,0.500018,3.599999999998049e-05,0.4805,0,0.11447699999999994,0.5487
1,0.0,1,139,17.8,D2,0.499962,0.500038,7.599999999996498e-05,0.4819,0,0.11447699999999994,0.5487
1,0.0,1,140,17.92,D2,0.499938,0.500062,0.000124000000000013,0.4834,0,0.11447699999999994,0.5487
1,0.0,1,141,18.04,D2,0.499902,0.500098,0.00019600000000002948,0.4849,0,0.11447699999999994,0.5487
1,0.0,1,142,18.16,D2,0.499864,0.500136,0.00027200000000005,0.4864,0,0.11447699999999994,0.5487
1,0.0,1,143,18.29,D2,0.49983,0.50017,0.00034000000000000696,0.4881,0,0.11447699999999994,0.5487
1,0.0,1,144,18.41,D2,0.499796,0.500204,0.00040799999999996395,0.4896,0,0.11447699999999994,0.5487
1,0.0,1,145,18.53,D2,0.499778,0.500222,0.00044400000000005546,0.4912,0,0.11447699999999994,0.5487
1,0.0,1,146,18.65,D2,0.499777,0.500223,0.00044599999999994644,0.4927,0,0.11447699999999994,0.5487
1,0.0,1,147,18.76,D2,0.49978,0.50022,0.00043999999999999595,0.4941,0,0.11447699999999994,0.5487
1,0.0,1,148,18.88,D2,0.499786,0.500214,0.00042800000000003946,0.4956,0,0.11447699999999994,0.5487
1,0.0,1,149,18.99,D2,0.499799,0.500201,0.00040200000000001346,0.497,0,0.11447699999999994,0.5487
1,0.0,1,150,19.1,D2,0.49981,0.50019,0.00038000000000004697,0.4984,0,0.11447699999999994,0.5487
1,0.0,1,151,19.21,D2,0.499813,0.500187,0.00037400000000004097,0.4997,0,0.11447699999999994,0.5487
1,0.0,1,152,19.34,D2,0.49982,0.50018,0.00035999999999997145,0.5013,0,0.11447699999999994,0.5487
1,0.0,1,153,19.48,D2,0.499825,0.500175,0.00035000000000001696,0.5029,0,0.11447699999999994,0.5487
1,0.0,1,154,19.59,D2,0.49981,0.50019,0.00038000000000004697,0.5042,0,0.11447699999999994,0.5487
1,0.0,1,155,19.71,D2,0.499769,0.500231,0.00046199999999996244,0.5053,0,0.11447699999999994,0.5487
1,0.0,1,156,19.81,D2,0.499752,0.500248,0.000496000000000052,0.5065,0,0.11447699999999994,0.5487
1,0.0,1,157,19.91,D2,0.499751,0.500249,0.000498000000000054,0.5074,0,0.11447699999999994,0.5487
1,0.0,1,158,20.01,D2,0.499748,0.500252,0.0005040000000000044,0.5084,0,0.11447699999999994,0.5487
1,0.0,1,159,20.12,D2,0.499742,0.500258,0.0005159999999999609,0.5095,0,0.11447699999999994,0.5487
1,0.0,1,160,20.24,D2,0.49972,0.50028,0.0005599999999999494,0.5105,0,0.11447699999999994,0.5487
1,0.0,1,161,20.34,D2,0.499684,0.500316,0.0006319999999999659,0.5113,0,0.11447699999999994,0.5487
1,0.0,1,162,20.43,D2,0.499654,0.500346,0.0006919999999999704,0.512,0,0.11447699999999994,0.5487
1,0.0,1,163,20.52,D2,0.499604,0.500396,0.0007919999999999594,0.5126,0,0.11447699999999994,0.5487
1,0.0,1,164,20.63,D2,0.499521,0.500479,0.0009580000000000144,0.5134,0,0.11447699999999994,0.5487
1,0.0,1,165,20.75,D2,0.499434,0.500566,0.0011319999999999664,0.5142,0,0.11447699999999994,0.5487
1,0.0,1,166,20.86,D2,0.499343,0.500657,0.0013140000000000374,0.5148,0,0.11447699999999994,0.5487
1,0.0,1,167,20.98,D2,0.499216,0.500784,0.0015680000000000138,0.5154,0,0.11447699999999994,0.5487
1,0.0,1,168,21.09,D2,0.499084,0.500916,0.0018320000000000003,0.516,0,0.11447699999999994,0.5487
1,0.0,1,169,21.2,D2,0.498994,0.501006,0.0020119999999999583,0.5164,0,0.11447699999999994,0.5487
1,0.0,1,170,21.31,D2,0.49892,0.50108,0.0021599999999999953,0.5167,0,0.11447699999999994,0.5487
1,0.0,1,171,21.42,D2,0.498855,0.501145,0.0022899999999999587,0.5171,0,0.11447699999999994,0.5487
1,0.0,1,172,21.53,D2,0.498789,0.501211,0.0024219999999999797,0.5173,0,0.11447699999999994,0.5487
1,0.0,1,173,21.63,D2,0.498722,0.501278,0.0025560000000000027,0.5175,0,0.11447699999999994,0.5487
1,0.0,1,174,21.73,D2,0.498645,0.501355,0.00270999999999999,0.5176,0,0.11447699999999994,0.5487
1,0.0,1,175,21.85,D2,0.498556,0.501444,0.0028880000000000017,0.5177,0,0.11447699999999994,0.5487
1,0.0,1,176,21.97,D2,0.498469,0.501531,0.0030619999999999536,0.5177,0,0.11447699999999994,0.5487
1,0.0,1,177,22.07,D2,0.498397,0.501603,0.003206000000000042,0.5177,0,0.11447699999999994,0.5487
1,0.0,1,178,22.17,D2,0.49834,0.50166,0.0033199999999999896,0.5175,0,0.11447699999999994,0.5487
1,0.0,1,179,22.29,D2,0.498298,0.501702,0.0034039999999999626,0.5174,0,0.11447699999999994,0.5487
1,0.0,1,180,22.42,D2,0.498256,0.501744,0.003487999999999991,0.5171,0,0.11447699999999994,0.5487
1,0.0,1,181,22.53,D2,0.498214,0.501786,0.003571999999999964,0.5168,0,0.11447699999999994,0.5487
1,0.0,1,182,22.63,D2,0.498158,0.501842,0.0036840000000000206,0.5165,0,0.11447699999999994,0.5487
1,0.0,1,183,22.72,D2,0.498093,0.501907,0.003813999999999984,0.5162,0,0.11447699999999994,0.5487
1,0.0,1,184,22.83,D2,0.498014,0.501986,0.003972000000000031,0.5158,0,0.11447699999999994,0.5487
1,0.0,1,185,22.93,D2,0.497907,0.502093,0.004186000000000023,0.5153,0,0.11447699999999994,0.5487
1,0.0,1,186,23.02,D2,0.497816,0.502184,0.004367999999999983,0.5148,0,0.11447699999999994,0.5487
1,0.0,1,187,23.12,D2,0.497688,0.502312,0.0046239999999999615,0.5143,0,0.11447699999999994,0.5487
1,0.0,1,188,23.22,D2,0.497554,0.502446,0.004891999999999952,0.5138,0,0.11447699999999994,0.5487
1,0.0,1,189,23.34,D2,0.497333,0.502667,0.00533399999999995,0.5132,0,0.11447699999999994,0.5487
1,0.0,1,190,23.44,D2,0.497108,0.502892,0.005784000000000011,0.5125,0,0.11447699999999994,0.5487
1,0.0,1,191,23.56,D2,0.496924,0.503076,0.006151999999999991,0.5118,0,0.11447699999999994,0.5487
1,0.0,1,192,23.69,D2,0.496794,0.503206,0.006412000000000029,0.5109,0,0.11447699999999994,0.5487
1,0.0,1,193,23.8,D2,0.496662,0.503338,0.00667599999999996,0.5102,0,0.11447699999999994,0.5487
1,0.0,1,194,23.91,D2,0.496432,0.503568,0.007136000000000031,0.5093,0,0.11447699999999994,0.5487
1,0.0,1,195,24.02,D2,0.496154,0.503846,0.007692000000000032,0.5086,0,0.11447699999999994,0.5487
1,0.0,1,196,24.13,D2,0.496034,0.503966,0.00793200000000005,0.5077,0,0.11447699999999994,0.5487
1,0.0,1,197,24.25,D2,0.495694,0.504306,0.008612000000000009,0.5068,0,0.11447699999999994,0.5487
1,0.0,1,198,24.36,D2,0.495376,0.504624,0.009247999999999978,0.5059,0,0.11447699999999994,0.5487
1,0.0,1,199,24.47,D2,0.495156,0.504844,0.009687999999999974,0.5051,0,0.11447699999999994,0.5487
1,0.0,1,200,24.58,D2,0.494671,0.505329,0.010658,0.5042,0,0.11447699999999994,0.5487
1,0.0,1,201,24.69,D2,0.493666,0.506334,0.012667999999999957,0.5032,0,0.11447699999999994,0.5487
1,0.0,1,202,24.82,D2,0.49164,0.50836,0.016720000000000013,0.5022,0,0.11447699999999994,0.5487
1,0.0,1,203,24.95,D2,0.489417,0.510583,0.021166000000000018,0.5012,0,0.11447699999999994,0.5487
1,0.0,1,204,25.08,D2,0.485155,0.514845,0.029689999999999994,0.5001,0,0.11447699999999994,0.5487
1,0.0,1,205,25.2,D2,0.473527,0.526473,0.05294599999999999,0.4992,0,0.11447699999999994,0.5487
1,0.0,1,206,25.32,D2,0.447627,0.552373,0.104746,0.4982,0,0.11447699999999994,0.5487
1,0.0,1,207,25.45,D2,0.409571,0.590429,0.18085799999999996,0.4972,0,0.18085799999999996,0.5487
1,0.0,1,208,25.56,D2,0.391823,0.608177,0.216354,0.4964,0,0.216354,0.5487
1,0.0,1,209,25.67,D2,0.389164,0.610836,0.22167200000000004,0.4956,0,0.22167200000000004,0.5487
1,0.0,1,210,25.8,D2,0.393341,0.606659,0.21331799999999995,0.4946,0,0.22167200000000004,0.5487
1,0.0,1,211,25.92,D2,0.397692,0.602308,0.20461599999999996,0.4938,0,0.22167200000000004,0.5487
1,0.0,1,212,26.04,D2,0.412913,0.587087,0.17417400000000005,0.493,0,0.22167200000000004,0.5487
1,0.0,1,213,26.16,D2,0.425869,0.574131,0.14826199999999995,0.4922,0,0.22167200000000004,0.5487
1,0.0,1,214,26.29,D2,0.437739,0.562261,0.12452200000000002,0.4914,0,0.22167200000000004,0.5487
1,0.0,1,215,26.41,D2,0.447002,0.552998,0.10599599999999998,0.4907,0,0.22167200000000004,0.5487
1,0.0,1,216,26.53,D2,0.454886,0.545114,0.09022799999999997,0.49,0,0.22167200000000004,0.5487
1,0.0,1,217,26.64,D2,0.461079,0.538921,0.07784199999999997,0.4893,0,0.22167200000000004,0.5487
1,0.0,1,218,26.71,D2,0.46457,0.53543,0.07085999999999998,0.489,0,0.22167200000000004,0.5487
1,0.0,1,219,26.75,D2,0.466422,0.533578,0.067156,0.4888,0,0.22167200000000004,0.5487
1,0.0,1,220,26.8,D2,0.468601,0.531399,0.06279799999999996,0.4886,0,0.22167200000000004,0.5487
1,0.0,1,221,26.86,D2,0.471031,0.528969,0.057938000000000045,0.4883,0,0.22167200000000004,0.5487
1,0.0,1,222,26.95,D2,0.474328,0.525672,0.051344,0.4879,0,0.22167200000000004,0.5487
1,0.0,1,223,27.05,D2,0.477552,0.522448,0.04489600000000005,0.4875,0,0.22167200000000004,0.5487
1,0.0,1,224,27.16,D2,0.480634,0.519366,0.03873199999999999,0.4871,0,0.22167200000000004,0.5487
1,0.0,1,225,27.23,D2,0.482371,0.517629,0.03525800000000001,0.4869,0,0.22167200000000004,0.5487
1,0.0,1,226,27.32,D2,0.484377,0.515623,0.03124600000000005,0.4866,0,0.22167200000000004,0.5487
1,0.0,1,227,27.43,D2,0.486521,0.513479,0.026958000000000037,0.4863,0,0.22167200000000004,0.5487
1,0.0,1,228,27.51,D2,0.487894,0.512106,0.024211999999999956,0.486,0,0.22167200000000004,0.5487
1,0.0,1,229,27.53,D2,0.488214,0.511786,0.023571999999999982,0.486,0,0.22167200000000004,0.5487
1,0.0,1,230,27.57,D2,0.48883,0.51117,0.022340000000000027,0.4859,0,0.22167200000000004,0.5487
1,0.0,1,231,27.62,D2,0.489556,0.510444,0.020888000000000018,0.4858,0,0.22167200000000004,0.5487
1,0.0,1,232,27.69,D2,0.490492,0.509508,0.019015999999999977,0.4857,0,0.22167200000000004,0.5487
1,0.0,1,233,27.77,D2,0.49146,0.50854,0.017079999999999984,0.4855,0,0.22167200000000004,0.5487
1,0.0,1,234,27.85,D2,0.49233,0.50767,0.015339999999999965,0.4854,0,0.22167200000000004,0.5487
1,0.0,1,235,27.94,D2,0.493203,0.506797,0.01359400000000005,0.4853,0,0.22167200000000004,0.5487
