run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,98,12.44,D1,0.503152,0.496848,0.006304000000000032,0.5029,0,0.07344700000000004,0.5486
1,0.0,1,99,12.55,D1,0.502405,0.497595,0.004809999999999981,0.5007,0,0.07344700000000004,0.5486
1,0.0,1,100,12.65,D1,0.501789,0.498211,0.0035780000000000256,0.4985,0,0.07344700000000004,0.5486
1,0.0,1,101,12.77,D1,0.501086,0.498914,0.0021720000000000073,0.4963,0,0.07344700000000004,0.5486
1,0.0,1,102,12.88,D1,0.500479,0.499521,0.0009580000000000144,0.4942,0,0.07344700000000004,0.5486
1,0.0,1,103,12.99,D2,0.499952,0.500047,9.500000000001174e-05,0.4921,0,0.07344700000000004,0.5486
1,0.0,1,104,13.1,D2,0.499502,0.500498,0.0009959999999999969,0.4901,0,0.07344700000000004,0.5486
1,0.0,1,105,13.22,D2,0.499099,0.500901,0.0018020000000000258,0.488,0,0.07344700000000004,0.5486
1,0.0,1,106,13.34,D2,0.498767,0.501233,0.0024660000000000237,0.4859,0,0.07344700000000004,0.5486
1,0.0,1,107,13.44,D2,0.49857,0.50143,0.002860000000000029,0.4842,0,0.07344700000000004,0.5486
1,0.0,1,108,13.52,D2,0.498428,0.501572,0.0031440000000000357,0.4828,0,0.07344700000000004,0.5486
1,0.0,1,109,13.62,D2,0.498283,0.501717,0.0034339999999999926,0.4814,0,0.07344700000000004,0.5486
1,0.0,1,110,13.72,D2,0.498162,0.501838,0.0036760000000000126,0.4799,0,0.07344700000000004,0.5486
1,0.0,1,111,13.82,D2,0.49809,0.50191,0.00381999999999999,0.4783,0,0.07344700000000004,0.5486
1,0.0,1,112,13.93,D2,0.498039,0.501961,0.003921999999999981,0.4769,0,0.07344700000000004,0.5486
1,0.0,1,113,14.05,D2,0.497999,0.502001,0.0040020000000000056,0.4755,0,0.07344700000000004,0.5486
1,0.0,1,114,14.16,D2,0.497963,0.502037,0.0040739999999999665,0.4742,0,0.07344700000000004,0.5486
1,0.0,1,115,14.27,D2,0.497912,0.502088,0.0041759999999999575,0.473,0,0.07344700000000004,0.5486
1,0.0,1,116,14.37,D2,0.497848,0.502152,0.00430400000000003,0.4719,0,0.07344700000000004,0.5486
1,0.0,1,117,14.49,D2,0.497801,0.502199,0.0043979999999999575,0.4707,0,0.07344700000000004,0.5486
1,0.0,1,118,14.6,D2,0.497799,0.502201,0.004402000000000017,0.4699,0,0.07344700000000004,0.5486
1,0.0,1,119,14.72,D2,0.497818,0.502182,0.0043640000000000345,0.469,0,0.07344700000000004,0.5486
1,0.0,1,120,14.84,D2,0.497855,0.502145,0.0042899999999999605,0.4682,0,0.07344700000000004,0.5486
1,0.0,1,121,14.95,D2,0.497903,0.502097,0.004194000000000031,0.4676,0,0.07344700000000004,0.5486
1,0.0,1,122,15.06,D2,0.497953,0.502047,0.004094000000000042,0.467,0,0.07344700000000004,0.5486
1,0.0,1,123,15.17,D2,0.497996,0.502004,0.0040080000000000116,0.4667,0,0.07344700000000004,0.5486
1,0.0,1,124,15.28,D2,0.498032,0.501968,0.003935999999999995,0.4664,0,0.07344700000000004,0.5486
1,0.0,1,125,15.4,D2,0.498089,0.501911,0.003821999999999992,0.4661,0,0.07344700000000004,0.5486
1,0.0,1,126,15.52,D2,0.498162,0.501838,0.0036760000000000126,0.466,0,0.07344700000000004,0.5486
1,0.0,1,127,15.63,D2,0.498219,0.501781,0.0035620000000000096,0.466,0,0.07344700000000004,0.5486
1,0.0,1,128,15.74,D2,0.498287,0.501713,0.0034259999999999846,0.4661,0,0.07344700000000004,0.5486
1,0.0,1,129,15.85,D2,0.498347,0.501653,0.003306000000000031,0.4663,0,0.07344700000000004,0.5486
1,0.0,1,130,15.95,D2,0.498401,0.501599,0.003198000000000034,0.4666,0,0.07344700000000004,0.5486
1,0.0,1,131,16.07,D2,0.498468,0.501532,0.0030639999999999556,0.4669,0,0.07344700000000004,0.5486
1,0.0,1,132,16.19,D2,0.498538,0.501462,0.002923999999999982,0.4674,0,0.07344700000000004,0.5486
1,0.0,1,133,16.3,D2,0.498577,0.501423,0.0028459999999999597,0.468,0,0.07344700000000004,0.5486
1,0.0,1,134,16.42,D2,0.49861,0.50139,0.0027800000000000047,0.4687,0,0.07344700000000004,0.5486
1,0.0,1,135,16.55,D2,0.498642,0.501358,0.002715999999999996,0.4695,0,0.07344700000000004,0.5486
1,0.0,1,136,16.67,D2,0.498673,0.501327,0.0026539999999999897,0.4704,0,0.07344700000000004,0.5486
1,0.0,1,137,16.79,D2,0.498707,0.501293,0.002585999999999977,0.4713,0,0.07344700000000004,0.5486
1,0.0,1,138,16.9,D2,0.498744,0.501256,0.0025120000000000142,0.4723,0,0.07344700000000004,0.5486
1,0.0,1,139,17.0,D2,0.498762,0.501238,0.0024759999999999782,0.4732,0,0.07344700000000004,0.5486
1,0.0,1,140,17.12,D2,0.498782,0.501218,0.0024360000000000492,0.4744,0,0.07344700000000004,0.5486
1,0.0,1,141,17.24,D2,0.49883,0.50117,0.0023400000000000087,0.4756,0,0.07344700000000004,0.5486
1,0.0,1,142,17.35,D2,0.49886,0.50114,0.0022800000000000042,0.4767,0,0.07344700000000004,0.5486
1,0.0,1,143,17.45,D2,0.498872,0.501128,0.0022560000000000358,0.4779,0,0.07344700000000004,0.5486
1,0.0,1,144,17.56,D2,0.498875,0.501125,0.0022500000000000298,0.4791,0,0.07344700000000004,0.5486
1,0.0,1,145,17.67,D2,0.498879,0.501121,0.0022420000000000218,0.4804,0,0.07344700000000004,0.5486
1,0.0,1,146,17.78,D2,0.498869,0.501131,0.0022619999999999862,0.4817,0,0.07344700000000004,0.5486
1,0.0,1,147,17.89,D2,0.498863,0.501137,0.0022740000000000538,0.483,0,0.07344700000000004,0.5486
1,0.0,1,148,18.0,D2,0.498854,0.501146,0.0022919999999999607,0.4844,0,0.07344700000000004,0.5486
1,0.0,1,149,18.11,D2,0.498852,0.501148,0.0022960000000000202,0.4858,0,0.07344700000000004,0.5486
1,0.0,1,150,18.22,D2,0.498853,0.501147,0.0022940000000000182,0.4872,0,0.07344700000000004,0.5486
1,0.0,1,151,18.33,D2,0.498864,0.501136,0.0022720000000000518,0.4886,0,0.07344700000000004,0.5486
1,0.0,1,152,18.43,D2,0.498888,0.501112,0.0022240000000000038,0.49,0,0.07344700000000004,0.5486
1,0.0,1,153,18.56,D2,0.498922,0.501078,0.0021560000000000468,0.4915,0,0.07344700000000004,0.5486
1,0.0,1,154,18.66,D2,0.498942,0.501058,0.0021160000000000068,0.4928,0,0.07344700000000004,0.5486
1,0.0,1,155,18.78,D2,0.49898,0.50102,0.0020400000000000418,0.4944,0,0.07344700000000004,0.5486
1,0.0,1,156,18.88,D2,0.499021,0.500979,0.0019579999999999598,0.4956,0,0.07344700000000004,0.5486
1,0.0,1,157,18.99,D2,0.499068,0.500932,0.0018640000000000323,0.497,0,0.07344700000000004,0.5486
1,0.0,1,158,19.11,D2,0.499109,0.500891,0.0017819999999999503,0.4985,0,0.07344700000000004,0.5486
1,0.0,1,159,19.21,D2,0.49913,0.50087,0.0017400000000000193,0.4998,0,0.07344700000000004,0.5486
1,0.0,1,160,19.32,D2,0.499145,0.500855,0.0017100000000000448,0.501,0,0.07344700000000004,0.5486
1,0.0,1,161,19.44,D2,0.499145,0.500855,0.0017100000000000448,0.5024,0,0.07344700000000004,0.5486
1,0.0,1,162,19.57,D2,0.499151,0.500849,0.0016979999999999773,0.5039,0,0.07344700000000004,0.5486
1,0.0,1,163,19.69,D2,0.499176,0.500824,0.0016480000000000383,0.5053,0,0.07344700000000004,0.5486
1,0.0,1,164,19.8,D2,0.499213,0.500787,0.0015739999999999643,0.5064,0,0.07344700000000004,0.5486
1,0.0,1,165,19.91,D2,0.499254,0.500746,0.0014920000000000488,0.5074,0,0.07344700000000004,0.5486
1,0.0,1,166,20.03,D2,0.499308,0.500692,0.0013840000000000519,0.5086,0,0.07344700000000004,0.5486
1,0.0,1,167,20.14,D2,0.499376,0.500624,0.0012479999999999714,0.5096,0,0.07344700000000004,0.5486
1,0.0,1,168,20.25,D2,0.499436,0.500564,0.0011280000000000179,0.5105,0,0.07344700000000004,0.5486
1,0.0,1,169,20.36,D2,0.499482,0.500518,0.0010360000000000369,0.5115,0,0.07344700000000004,0.5486
1,0.0,1,170,20.48,D2,0.499524,0.500476,0.0009520000000000084,0.5124,0,0.07344700000000004,0.5486
1,0.0,1,171,20.59,D2,0.499584,0.500416,0.0008319999999999994,0.5132,0,0.07344700000000004,0.5486
1,0.0,1,172,20.7,D2,0.499652,0.500348,0.0006960000000000299,0.5139,0,0.07344700000000004,0.5486
1,0.0,1,173,20.82,D2,0.499713,0.500287,0.0005740000000000189,0.5146,0,0.07344700000000004,0.5486
1,0.0,1,174,20.94,D2,0.499779,0.500221,0.00044200000000005346,0.5152,0,0.07344700000000004,0.5486
1,0.0,1,175,21.05,D2,0.499837,0.500163,0.0003260000000000485,0.5158,0,0.07344700000000004,0.5486
1,0.0,1,176,21.16,D2,0.499899,0.500101,0.00020200000000003548,0.5162,0,0.07344700000000004,0.5486
1,0.0,1,177,21.29,D2,0.499984,0.500016,3.2000000000032e-05,0.5167,0,0.07344700000000004,0.5486
1,0.0,1,178,21.4,D1,0.500063,0.499937,0.000126000000000015,0.517,0,0.07344700000000004,0.5486
1,0.0,1,179,21.52,D1,0.500139,0.499861,0.00027800000000000047,0.5173,0,0.07344700000000004,0.5486
1,0.0,1,180,21.63,D1,0.500183,0.499817,0.00036600000000003297,0.5175,0,0.07344700000000004,0.5486
1,0.0,1,181,21.74,D1,0.500204,0.499796,0.00040799999999996395,0.5176,0,0.07344700000000004,0.5486
1,0.0,1,182,21.84,D1,0.500235,0.499765,0.00046999999999997044,0.5177,0,0.07344700000000004,0.5486
1,0.0,1,183,21.95,D1,0.500278,0.499722,0.0005560000000000009,0.5177,0,0.07344700000000004,0.5486
1,0.0,1,184,22.06,D1,0.500301,0.499699,0.0006019999999999914,0.5177,0,0.07344700000000004,0.5486
1,0.0,1,185,22.16,D1,0.500336,0.499664,0.0006720000000000059,0.5176,0,0.07344700000000004,0.5486
1,0.0,1,186,22.28,D1,0.500367,0.499633,0.0007340000000000124,0.5174,0,0.07344700000000004,0.5486
1,0.0,1,187,22.39,D1,0.500404,0.499596,0.0008079999999999754,0.5172,0,0.07344700000000004,0.5486
1,0.0,1,188,22.5,D1,0.500465,0.499535,0.0009300000000000419,0.5169,0,0.07344700000000004,0.5486
1,0.0,1,189,22.61,D1,0.500514,0.499486,0.0010280000000000289,0.5166,0,0.07344700000000004,0.5486
1,0.0,1,190,22.73,D1,0.500536,0.499464,0.0010719999999999619,0.5162,0,0.07344700000000004,0.5486
1,0.0,1,191,22.84,D1,0.500584,0.499416,0.0011680000000000024,0.5157,0,0.07344700000000004,0.5486
1,0.0,1,192,22.95,D1,0.500622,0.499378,0.0012440000000000229,0.5152,0,0.07344700000000004,0.5486
1,0.0,1,193,23.06,D1,0.500665,0.499335,0.0013300000000000534,0.5147,0,0.07344700000000004,0.5486
1,0.0,1,194,23.18,D1,0.500705,0.499295,0.0014099999999999668,0.5141,0,0.07344700000000004,0.5486
1,0.0,1,195,23.28,D1,0.500765,0.499235,0.0015300000000000313,0.5136,0,0.07344700000000004,0.5486
1,0.0,1,196,23.4,D1,0.500838,0.499162,0.0016760000000000108,0.5129,0,0.07344700000000004,0.5486
1,0.0,1,197,23.51,D1,0.500878,0.499122,0.0017560000000000353,0.5122,0,0.07344700000000004,0.5486
1,0.0,1,198,23.63,D1,0.50093,0.49907,0.0018599999999999728,0.5114,0,0.07344700000000004,0.5486
1,0.0,1,199,23.74,D1,0.500958,0.499042,0.0019160000000000288,0.5106,0,0.07344700000000004,0.5486
1,0.0,1,200,23.85,D1,0.501003,0.498997,0.0020059999999999523,0.5099,0,0.07344700000000004,0.5486
1,0.0,1,201,23.97,D1,0.501066,0.498934,0.0021320000000000228,0.509,0,0.07344700000000004,0.5486
1,0.0,1,202,24.08,D1,0.501125,0.498875,0.0022500000000000298,0.5082,0,0.07344700000000004,0.5486
1,0.0,1,203,24.19,D1,0.501198,0.498802,0.0023960000000000092,0.5073,0,0.07344700000000004,0.5486
1,0.0,1,204,24.29,D1,0.501293,0.498707,0.002585999999999977,0.5064,0,0.07344700000000004,0.5486
1,0.0,1,205,24.41,D1,0.501447,0.498553,0.002893999999999952,0.5056,0,0.07344700000000004,0.5486
1,0.0,1,206,24.53,D1,0.501689,0.498311,0.0033780000000000476,0.5046,0,0.07344700000000004,0.5486
1,0.0,1,207,24.64,D1,0.501942,0.498058,0.0038839999999999986,0.5036,0,0.07344700000000004,0.5486
1,0.0,1,208,24.74,D1,0.502177,0.497823,0.004353999999999969,0.5029,0,0.07344700000000004,0.5486
1,0.0,1,209,24.85,D1,0.502396,0.497604,0.004791999999999963,0.502,0,0.07344700000000004,0.5486
1,0.0,1,210,24.96,D1,0.502665,0.497335,0.005330000000000001,0.5011,0,0.07344700000000004,0.5486
1,0.0,1,211,25.07,D1,0.502977,0.497023,0.005954000000000015,0.5002,0,0.07344700000000004,0.5486
1,0.0,1,212,25.18,D1,0.503407,0.496593,0.006814000000000042,0.4993,0,0.07344700000000004,0.5486
1,0.0,1,213,25.3,D1,0.503953,0.496047,0.007905999999999969,0.4984,0,0.07344700000000004,0.5486
1,0.0,1,214,25.41,D1,0.504349,0.495651,0.008698000000000039,0.4975,0,0.07344700000000004,0.5486
1,0.0,1,215,25.51,D1,0.504982,0.495018,0.009964000000000028,0.4966,0,0.07344700000000004,0.5486
1,0.0,1,216,25.63,D1,0.506007,0.493993,0.01201399999999997,0.4958,0,0.07344700000000004,0.5486
1,0.0,1,217,25.74,D1,0.507177,0.492823,0.014353999999999978,0.495,0,0.07344700000000004,0.5486
1,0.0,1,218,25.86,D1,0.509093,0.490907,0.018186000000000035,0.4941,0,0.07344700000000004,0.5486
1,0.0,1,219,25.97,D1,0.511877,0.488123,0.023754000000000053,0.4933,0,0.07344700000000004,0.5486
1,0.0,1,220,26.07,D1,0.517178,0.482822,0.03435600000000005,0.4926,0,0.07344700000000004,0.5486
1,0.0,1,221,26.19,D1,0.525145,0.474855,0.050289999999999946,0.4919,1,0.07344700000000004,0.5486
1,0.0,1,222,26.3,D1,0.540348,0.459652,0.08069600000000005,0.4912,1,0.08069600000000005,0.5486
1,0.0,1,223,26.41,D1,0.535293,0.464707,0.07058600000000004,0.4906,1,0.08069600000000005,0.5486
1,0.0,1,224,26.51,D1,0.530721,0.469279,0.061442,0.49,1,0.08069600000000005,0.5486
1,0.0,1,225,26.61,D1,0.526862,0.473138,0.05372400000000005,0.4894,1,0.08069600000000005,0.5486
1,0.0,1,226,26.72,D1,0.523175,0.476825,0.04634999999999995,0.4889,1,0.08069600000000005,0.5486
1,0.0,1,227,26.82,D1,0.520264,0.479736,0.04052799999999995,0.4884,1,0.08069600000000005,0.5486
1,0.0,1,228,26.93,D1,0.517482,0.482518,0.034963999999999995,0.488,1,0.08069600000000005,0.5486
1,0.0,1,229,27.04,D1,0.515082,0.484918,0.030164000000000024,0.4875,1,0.08069600000000005,0.5486
1,0.0,1,230,27.13,D1,0.513366,0.486634,0.026731999999999978,0.4871,1,0.08069600000000005,0.5486
1,0.0,1,231,27.23,D1,0.511687,0.488313,0.023374000000000006,0.4868,1,0.08069600000000005,0.5486
1,0.0,1,232,27.32,D1,0.510357,0.489643,0.020713999999999955,0.4865,1,0.08069600000000005,0.5486
1,0.0,1,233,27.42,D1,0.509056,0.490944,0.01811199999999996,0.4862,1,0.08069600000000005,0.5486
1,0.0,1,234,27.53,D1,0.507813,0.492187,0.015625999999999973,0.4859,1,0.08069600000000005,0.5486
1,0.0,1,235,27.65,D1,0.506651,0.493349,0.01330199999999998,0.4857,1,0.08069600000000005,0.5486
1,0.0,1,236,27.77,D1,0.505661,0.494339,0.011322000000000054,0.4855,1,0.08069600000000005,0.5486
1,0.0,1,237,27.88,D1,0.504884,0.495116,0.009767999999999999,0.4853,1,0.08069600000000005,0.5486
1,0.0,1,238,27.99,D1,0.504214,0.495786,0.008428000000000047,0.4852,1,0.08069600000000005,0.5486
1,0.0,1,239,28.11,D1,0.503587,0.496413,0.007174000000000014,0.4851,1,0.08069600000000005,0.5486
