run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,51,D2,0.499915,0.500032,0.00011700000000003374
1,0.0,1,52,D2,0.499926,0.500028,0.0001020000000000465
1,0.0,1,53,D2,0.499937,0.500024,8.700000000000374e-05
1,0.0,1,54,D2,0.499946,0.500021,7.500000000004725e-05
1,0.0,1,55,D2,0.499954,0.500018,6.399999999995298e-05
1,0.0,1,56,D2,0.499961,0.500015,5.3999999999998494e-05
1,0.0,1,57,D2,0.499965,0.500013,4.8000000000048004e-05
1,0.0,1,58,D2,0.49997,0.500011,4.099999999995774e-05
1,0.0,1,59,D2,0.499975,0.50001,3.4999999999951736e-05
1,0.0,1,60,D2,0.499978,0.500008,3.0000000000030003e-05
1,0.0,1,61,D2,0.499981,0.500007,2.599999999997049e-05
1,0.0,1,62,D2,0.499984,0.500006,2.199999999996649e-05
1,0.0,1,63,D2,0.499986,0.500005,1.9000000000046757e-05
1,0.0,1,64,D2,0.499988,0.500005,1.7000000000044757e-05
1,0.0,1,65,D2,0.49999,0.500004,1.4000000000014001e-05
1,0.0,1,66,D2,0.499991,0.500003,1.199999999995649e-05
1,0.0,1,67,D2,0.499992,0.500003,1.0999999999983245e-05
1,0.0,1,68,D2,0.499993,0.500003,9.99999999995449e-06
1,0.0,1,69,D2,0.499994,0.500002,7.99999999995249e-06
1,0.0,1,70,D2,0.499995,0.500002,6.999999999923734e-06
1,0.0,1,71,D2,0.499996,0.500002,5.999999999950489e-06
1,0.0,1,72,D2,0.499996,0.500001,5.000000000032756e-06
1,0.0,1,73,D2,0.499997,0.500001,4.000000000004e-06
1,0.0,1,74,D2,0.499997,0.500001,4.000000000004e-06
1,0.0,1,75,D2,0.499997,0.500001,4.000000000004e-06
1,0.0,1,76,D2,0.499998,0.500001,3.000000000030756e-06
1,0.0,1,77,D2,0.499998,0.500001,3.000000000030756e-06
1,0.0,1,78,D2,0.499998,0.500001,3.000000000030756e-06
1,0.0,1,79,D2,0.499999,0.500001,2.000000000002e-06
1,0.0,1,80,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,81,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,82,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,83,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,84,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,85,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,86,D2,0.499999,0.5,9.999999999732445e-07
1,0.0,1,87,D2,0.5,0.5,0.0
1,0.0,1,88,D2,0.5,0.5,0.0
1,0.0,1,89,D1,0.509317,0.490683,0.01863400000000004
1,0.0,1,90,D1,0.511091,0.488909,0.02218199999999998
1,0.0,1,91,D1,0.509638,0.490362,0.019276000000000015
1,0.0,1,92,D1,0.508928,0.491072,0.01785600000000004
1,0.0,1,93,D1,0.507992,0.492008,0.015983999999999998
1,0.0,1,94,D1,0.506954,0.493046,0.013908000000000031
1,0.0,1,95,D1,0.505823,0.494177,0.011646000000000045
1,0.0,1,96,D1,0.505007,0.494993,0.010013999999999967
1,0.0,1,97,D1,0.504098,0.495902,0.008196000000000037
1,0.0,1,98,D1,0.503152,0.496848,0.006304000000000032
1,0.0,1,99,D1,0.502405,0.497595,0.004809999999999981
1,0.0,1,100,D1,0.501789,0.498211,0.0035780000000000256
1,0.0,1,101,D1,0.501086,0.498914,0.0021720000000000073
1,0.0,1,102,D1,0.500479,0.499521,0.0009580000000000144
1,0.0,1,103,D2,0.499952,0.500047,9.500000000001174e-05
1,0.0,1,104,D2,0.499502,0.500498,0.0009959999999999969
1,0.0,1,105,D2,0.499099,0.500901,0.0018020000000000258
1,0.0,1,106,D2,0.498767,0.501233,0.0024660000000000237
1,0.0,1,107,D2,0.49857,0.50143,0.002860000000000029
1,0.0,1,108,D2,0.498428,0.501572,0.0031440000000000357
1,0.0,1,109,D2,0.498283,0.501717,0.0034339999999999926
1,0.0,1,110,D2,0.498162,0.501838,0.0036760000000000126
1,0.0,1,111,D2,0.49809,0.50191,0.00381999999999999
1,0.0,1,112,D2,0.498039,0.501961,0.003921999999999981
1,0.0,1,113,D2,0.497999,0.502001,0.0040020000000000056
1,0.0,1,114,D2,0.497963,0.502037,0.0040739999999999665
1,0.0,1,115,D2,0.497912,0.502088,0.0041759999999999575
1,0.0,1,116,D2,0.497848,0.502152,0.00430400000000003
1,0.0,1,117,D2,0.497801,0.502199,0.0043979999999999575
1,0.0,1,118,D2,0.497799,0.502201,0.004402000000000017
1,0.0,1,119,D2,0.497818,0.502182,0.0043640000000000345
1,0.0,1,120,D2,0.497855,0.502145,0.0042899999999999605
1,0.0,1,121,D2,0.497903,0.502097,0.004194000000000031
1,0.0,1,122,D2,0.497953,0.502047,0.004094000000000042
1,0.0,1,123,D2,0.497996,0.502004,0.0040080000000000116
1,0.0,1,124,D2,0.498032,0.501968,0.003935999999999995
1,0.0,1,125,D2,0.498089,0.501911,0.003821999999999992
1,0.0,1,126,D2,0.498162,0.501838,0.0036760000000000126
1,0.0,1,127,D2,0.498219,0.501781,0.0035620000000000096
1,0.0,1,128,D2,0.498287,0.501713,0.0034259999999999846
1,0.0,1,129,D2,0.498347,0.501653,0.003306000000000031
1,0.0,1,130,D2,0.498401,0.501599,0.003198000000000034
1,0.0,1,131,D2,0.498468,0.501532,0.0030639999999999556
1,0.0,1,132,D2,0.498538,0.501462,0.002923999999999982
1,0.0,1,133,D2,0.498577,0.501423,0.0028459999999999597
1,0.0,1,134,D2,0.49861,0.50139,0.0027800000000000047
1,0.0,1,135,D2,0.498642,0.501358,0.002715999999999996
1,0.0,1,136,D2,0.498673,0.501327,0.0026539999999999897
1,0.0,1,137,D2,0.498707,0.501293,0.002585999999999977
1,0.0,1,138,D2,0.498744,0.501256,0.0025120000000000142
1,0.0,1,139,D2,0.498762,0.501238,0.0024759999999999782
1,0.0,1,140,D2,0.498782,0.501218,0.0024360000000000492
1,0.0,1,141,D2,0.49883,0.50117,0.0023400000000000087
1,0.0,1,142,D2,0.49886,0.50114,0.0022800000000000042
1,0.0,1,143,D2,0.498872,0.501128,0.0022560000000000358
1,0.0,1,144,D2,0.498875,0.501125,0.0022500000000000298
1,0.0,1,145,D2,0.498879,0.501121,0.0022420000000000218
1,0.0,1,146,D2,0.498869,0.501131,0.0022619999999999862
1,0.0,1,147,D2,0.498863,0.501137,0.0022740000000000538
1,0.0,1,148,D2,0.498854,0.501146,0.0022919999999999607
1,0.0,1,149,D2,0.498852,0.501148,0.0022960000000000202
1,0.0,1,150,D2,0.498853,0.501147,0.0022940000000000182
1,0.0,1,151,D2,0.498864,0.501136,0.0022720000000000518
1,0.0,1,152,D2,0.498888,0.501112,0.0022240000000000038
1,0.0,1,153,D2,0.498922,0.501078,0.0021560000000000468
1,0.0,1,154,D2,0.498942,0.501058,0.0021160000000000068
1,0.0,1,155,D2,0.49898,0.50102,0.0020400000000000418
1,0.0,1,156,D2,0.499021,0.500979,0.0019579999999999598
1,0.0,1,157,D2,0.499068,0.500932,0.0018640000000000323
1,0.0,1,158,D2,0.499109,0.500891,0.0017819999999999503
1,0.0,1,159,D2,0.49913,0.50087,0.0017400000000000193
1,0.0,1,160,D2,0.499145,0.500855,0.0017100000000000448
1,0.0,1,161,D2,0.499145,0.500855,0.0017100000000000448
1,0.0,1,162,D2,0.499151,0.500849,0.0016979999999999773
1,0.0,1,163,D2,0.499176,0.500824,0.0016480000000000383
1,0.0,1,164,D2,0.499213,0.500787,0.0015739999999999643
1,0.0,1,165,D2,0.499254,0.500746,0.0014920000000000488
1,0.0,1,166,D2,0.499308,0.500692,0.0013840000000000519
1,0.0,1,167,D2,0.499376,0.500624,0.0012479999999999714
1,0.0,1,168,D2,0.499436,0.500564,0.0011280000000000179
1,0.0,1,169,D2,0.499482,0.500518,0.0010360000000000369
1,0.0,1,170,D2,0.499524,0.500476,0.0009520000000000084
1,0.0,1,171,D2,0.499584,0.500416,0.0008319999999999994
1,0.0,1,172,D2,0.499652,0.500348,0.0006960000000000299
1,0.0,1,173,D2,0.499713,0.500287,0.0005740000000000189
1,0.0,1,174,D2,0.499779,0.500221,0.00044200000000005346
1,0.0,1,175,D2,0.499837,0.500163,0.0003260000000000485
1,0.0,1,176,D2,0.499899,0.500101,0.00020200000000003548
1,0.0,1,177,D2,0.499984,0.500016,3.2000000000032e-05
1,0.0,1,178,D1,0.500063,0.499937,0.000126000000000015
1,0.0,1,179,D1,0.500139,0.499861,0.00027800000000000047
1,0.0,1,180,D1,0.500183,0.499817,0.00036600000000003297
1,0.0,1,181,D1,0.500204,0.499796,0.00040799999999996395
1,0.0,1,182,D1,0.500235,0.499765,0.00046999999999997044
1,0.0,1,183,D1,0.500278,0.499722,0.0005560000000000009
1,0.0,1,184,D1,0.500301,0.499699,0.0006019999999999914
1,0.0,1,185,D1,0.500336,0.499664,0.0006720000000000059
1,0.0,1,186,D1,0.500367,0.499633,0.0007340000000000124
1,0.0,1,187,D1,0.500404,0.499596,0.0008079999999999754
1,0.0,1,188,D1,0.500465,0.499535,0.0009300000000000419
1,0.0,1,189,D1,0.500514,0.499486,0.0010280000000000289
1,0.0,1,190,D1,0.500536,0.499464,0.0010719999999999619
1,0.0,1,191,D1,0.500584,0.499416,0.0011680000000000024
1,0.0,1,192,D1,0.500622,0.499378,0.0012440000000000229
1,0.0,1,193,D1,0.500665,0.499335,0.0013300000000000534
1,0.0,1,194,D1,0.500705,0.499295,0.0014099999999999668
1,0.0,1,195,D1,0.500765,0.499235,0.0015300000000000313
1,0.0,1,196,D1,0.500838,0.499162,0.0016760000000000108
1,0.0,1,197,D1,0.500878,0.499122,0.0017560000000000353
1,0.0,1,198,D1,0.50093,0.49907,0.0018599999999999728
1,0.0,1,199,D1,0.500958,0.499042,0.0019160000000000288
1,0.0,1,200,D1,0.501003,0.498997,0.0020059999999999523
1,0.0,1,201,D1,0.501066,0.498934,0.0021320000000000228
1,0.0,1,202,D1,0.501125,0.498875,0.0022500000000000298
1,0.0,1,203,D1,0.501198,0.498802,0.0023960000000000092
1,0.0,1,204,D1,0.501293,0.498707,0.002585999999999977
1,0.0,1,205,D1,0.501447,0.498553,0.002893999999999952
1,0.0,1,206,D1,0.501689,0.498311,0.0033780000000000476
1,0.0,1,207,D1,0.501942,0.498058,0.0038839999999999986
1,0.0,1,208,D1,0.502177,0.497823,0.004353999999999969
1,0.0,1,209,D1,0.502396,0.497604,0.004791999999999963
1,0.0,1,210,D1,0.502665,0.497335,0.005330000000000001
1,0.0,1,211,D1,0.502977,0.497023,0.005954000000000015
1,0.0,1,212,D1,0.503407,0.496593,0.006814000000000042
1,0.0,1,213,D1,0.503953,0.496047,0.007905999999999969
1,0.0,1,214,D1,0.504349,0.495651,0.008698000000000039
1,0.0,1,215,D1,0.504982,0.495018,0.009964000000000028
1,0.0,1,216,D1,0.506007,0.493993,0.01201399999999997
1,0.0,1,217,D1,0.507177,0.492823,0.014353999999999978
1,0.0,1,218,D1,0.509093,0.490907,0.018186000000000035
1,0.0,1,219,D1,0.511877,0.488123,0.023754000000000053
1,0.0,1,220,D1,0.517178,0.482822,0.03435600000000005
1,0.0,1,221,D1,0.525145,0.474855,0.050289999999999946
1,0.0,1,222,D1,0.540348,0.459652,0.08069600000000005
1,0.0,1,223,D1,0.535293,0.464707,0.07058600000000004
1,0.0,1,224,D1,0.530721,0.469279,0.061442
1,0.0,1,225,D1,0.526862,0.473138,0.05372400000000005
1,0.0,1,226,D1,0.523175,0.476825,0.04634999999999995
1,0.0,1,227,D1,0.520264,0.479736,0.04052799999999995
1,0.0,1,228,D1,0.517482,0.482518,0.034963999999999995
1,0.0,1,229,D1,0.515082,0.484918,0.030164000000000024
1,0.0,1,230,D1,0.513366,0.486634,0.026731999999999978
1,0.0,1,231,D1,0.511687,0.488313,0.023374000000000006
1,0.0,1,232,D1,0.510357,0.489643,0.020713999999999955
1,0.0,1,233,D1,0.509056,0.490944,0.01811199999999996
1,0.0,1,234,D1,0.507813,0.492187,0.015625999999999973
1,0.0,1,235,D1,0.506651,0.493349,0.01330199999999998
1,0.0,1,236,D1,0.505661,0.494339,0.011322000000000054
1,0.0,1,237,D1,0.504884,0.495116,0.009767999999999999
1,0.0,1,238,D1,0.504214,0.495786,0.008428000000000047
1,0.0,1,239,D1,0.503587,0.496413,0.007174000000000014
1,0.0,1,240,D1,0.503094,0.496906,0.006188000000000027
1,0.0,1,241,D1,0.50267,0.49733,0.005339999999999956
1,0.0,1,242,D1,0.502334,0.497666,0.00466799999999995
1,0.0,1,243,D1,0.502041,0.497959,0.0040819999999999745
1,0.0,1,244,D1,0.501833,0.498167,0.003665999999999947
1,0.0,1,245,D1,0.501625,0.498375,0.003249999999999975
1,0.0,1,246,D1,0.501459,0.498541,0.002917999999999976
1,0.0,1,247,D1,0.501328,0.498672,0.0026559999999999917
1,0.0,1,248,D1,0.501209,0.498791,0.0024180000000000312
1,0.0,1,249,D1,0.501116,0.498884,0.0022320000000000118
1,0.0,1,250,D1,0.501016,0.498984,0.0020320000000000338
1,0.0,1,251,D1,0.500925,0.499075,0.0018499999999999628
1,0.0,1,252,D1,0.500842,0.499158,0.0016840000000000188
1,0.0,1,253,D1,0.500756,0.499244,0.0015119999999999578
1,0.0,1,254,D1,0.50067,0.49933,0.0013399999999999523
1,0.0,1,255,D1,0.50061,0.49939,0.0012199999999999989
1,0.0,1,256,D1,0.500555,0.499445,0.0011099999999999999
1,0.0,1,257,D1,0.500492,0.499508,0.0009840000000000404
1,0.0,1,258,D1,0.500436,0.499564,0.0008719999999999839
1,0.0,1,259,D1,0.500376,0.499624,0.0007520000000000304
1,0.0,1,260,D1,0.500329,0.499671,0.0006580000000000474
