step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
31,1768763907.288583,D1,0.638951706,0.499740589,0.170197328,D2,0.000000030
31,1768763907.288583,D2,0.639615055,0.500259411,0.170197357,D2,0.000000030
32,1768763907.310361,D1,0.639458349,0.499730389,0.174591102,D2,0.000007219
32,1768763907.310361,D2,0.640148340,0.500269611,0.174598321,D2,0.000007219
33,1768763907.331186,D1,0.639992922,0.499835405,0.178927692,D2,0.000011512
33,1768763907.331186,D2,0.640414420,0.500164595,0.178939204,D2,0.000011512
34,1768763907.352013,D1,0.640482509,0.499936865,0.183207815,D2,0.000013042
34,1768763907.352013,D2,0.640644277,0.500063135,0.183220857,D2,0.000013042
35,1768763907.383977,D1,0.641062617,0.499914769,0.187430574,D2,0.000015141
35,1768763907.383977,D2,0.641281209,0.500085231,0.187445715,D2,0.000015141
36,1768763907.413807,D1,0.641413667,0.499951731,0.191597523,D2,0.000016226
36,1768763907.413807,D2,0.641537520,0.500048269,0.191613749,D2,0.000016226
37,1768763907.434530,D1,0.641986389,0.499981610,0.195709311,D2,0.000016500
37,1768763907.434530,D2,0.642033616,0.500018390,0.195725811,D2,0.000016500
38,1768763907.455067,D1,0.642520031,0.499995204,0.199766456,D2,0.000016408
38,1768763907.455067,D2,0.642532356,0.500004796,0.199782864,D2,0.000016408
39,1768763907.481815,D1,0.642873671,0.499882228,0.203768000,D2,0.000019330
39,1768763907.481815,D2,0.643176593,0.500117772,0.203787330,D2,0.000019330
40,1768763907.502276,D1,0.643476608,0.499964294,0.207717283,D2,0.000020025
40,1768763907.502276,D2,0.643568517,0.500035706,0.207737308,D2,0.000020025
41,1768763907.527717,D1,0.644151476,0.500095591,0.211615661,D2,0.000017208
41,1768763907.527717,D2,0.643905222,0.499904409,0.211632869,D2,0.000017208
42,1768763907.545954,D1,0.644907441,0.500048838,0.215461437,D2,0.000015677
42,1768763907.545954,D2,0.644781470,0.499951162,0.215477113,D2,0.000015677
43,1768763907.564430,D1,0.645495286,0.500081505,0.219256371,D2,0.000013294
43,1768763907.564430,D2,0.645284875,0.499918495,0.219269665,D2,0.000013294
44,1768763907.583613,D1,0.646118664,0.500075962,0.223000632,D2,0.000011091
44,1768763907.583613,D2,0.645922371,0.499924038,0.223011723,D2,0.000011091
45,1768763907.601754,D1,0.646684546,0.500074524,0.226694951,D2,0.000008956
45,1768763907.601754,D2,0.646491801,0.499925476,0.226703907,D2,0.000008956
46,1768763907.619307,D1,0.647198748,0.500029976,0.230339418,D2,0.000008037
46,1768763907.619307,D2,0.647121151,0.499970024,0.230347455,D2,0.000008037
47,1768763907.638005,D1,0.647636244,0.500023515,0.233935206,D2,0.000007303
47,1768763907.638005,D2,0.647575330,0.499976485,0.233942509,D2,0.000007303
48,1768763907.660917,D1,0.647880626,0.499869442,0.237480995,D2,0.000010687
48,1768763907.660917,D2,0.648219058,0.500130558,0.237491683,D2,0.000010687
49,1768763907.679590,D1,0.648246114,0.499749303,0.240977906,D2,0.000017230
49,1768763907.679590,D2,0.648896493,0.500250697,0.240995136,D2,0.000017230
50,1768763907.697647,D1,0.648861405,0.499779065,0.244428588,D2,0.000022892
50,1768763907.697647,D2,0.649435083,0.500220935,0.244451480,D2,0.000022892
51,1768763907.717728,D1,0.649386388,0.499765643,0.247833082,D2,0.000028836
51,1768763907.717728,D2,0.649995427,0.500234357,0.247861918,D2,0.000028836
52,1768763907.739457,D1,0.649887948,0.499789542,0.251192502,D2,0.000034064
52,1768763907.739457,D2,0.650435274,0.500210458,0.251226566,D2,0.000034064
53,1768763907.758366,D1,0.650523983,0.499770389,0.254506874,D2,0.000039733
53,1768763907.758366,D2,0.651121728,0.500229611,0.254546606,D2,0.000039733
54,1768763907.777532,D1,0.650822923,0.499642088,0.257775343,D2,0.000048747
54,1768763907.777532,D2,0.651755339,0.500357912,0.257824090,D2,0.000048747
55,1768763907.797574,D1,0.651358094,0.499710714,0.261001148,D2,0.000055812
55,1768763907.797574,D2,0.652112246,0.500289286,0.261056960,D2,0.000055812
56,1768763907.820013,D1,0.651848612,0.499756701,0.264184555,D2,0.000061555
56,1768763907.820013,D2,0.652483298,0.500243299,0.264246111,D2,0.000061555
57,1768763907.839325,D1,0.652329899,0.499725564,0.267325102,D2,0.000068053
57,1768763907.839325,D2,0.653046383,0.500274436,0.267393155,D2,0.000068053
58,1768763907.857426,D1,0.652831833,0.499701731,0.270423457,D2,0.000075099
58,1768763907.857426,D2,0.653611175,0.500298269,0.270498557,D2,0.000075099
59,1768763907.874917,D1,0.653126528,0.499578727,0.273478861,D2,0.000085332
59,1768763907.874917,D2,0.654228034,0.500421273,0.273564193,D2,0.000085332
60,1768763907.893490,D1,0.653866417,0.499735340,0.276495614,D2,0.000091252
60,1768763907.893490,D2,0.654558993,0.500264660,0.276586866,D2,0.000091252
61,1768763907.916462,D1,0.654485291,0.499659513,0.279471133,D2,0.000099115
61,1768763907.916462,D2,0.655377272,0.500340487,0.279570247,D2,0.000099115
62,1768763907.935321,D1,0.655148547,0.499681992,0.282407277,D2,0.000106273
62,1768763907.935321,D2,0.655982447,0.500318008,0.282513551,D2,0.000106273
63,1768763907.956878,D1,0.655610877,0.499639660,0.285303709,D2,0.000114466
63,1768763907.956878,D2,0.656556531,0.500360340,0.285418175,D2,0.000114466
64,1768763907.980794,D1,0.655940077,0.499446795,0.288158950,D2,0.000127691
64,1768763907.980794,D2,0.657393162,0.500553205,0.288286642,D2,0.000127691
65,1768763908.002301,D1,0.656377806,0.499330798,0.290974575,D2,0.000143834
65,1768763908.002301,D2,0.658137159,0.500669202,0.291118409,D2,0.000143834
66,1768763908.022576,D1,0.656660569,0.499262777,0.293751751,D2,0.000161576
66,1768763908.022576,D2,0.658599850,0.500737223,0.293913327,D2,0.000161576
67,1768763908.043522,D1,0.657180331,0.499249890,0.296491726,D2,0.000179424
67,1768763908.043522,D2,0.659155123,0.500750110,0.296671151,D2,0.000179424
68,1768763908.066268,D1,0.657800269,0.499229474,0.299194896,D2,0.000197579
68,1768763908.066268,D2,0.659830806,0.500770526,0.299392476,D2,0.000197579
69,1768763908.088006,D1,0.658145703,0.499203072,0.301861672,D2,0.000216196
69,1768763908.088006,D2,0.660247030,0.500796928,0.302077868,D2,0.000216196
70,1768763908.109025,D1,0.658611049,0.499101342,0.304491534,D2,0.000237278
70,1768763908.109025,D2,0.660982776,0.500898658,0.304728812,D2,0.000237278
71,1768763908.133536,D1,0.658936196,0.499050181,0.307085649,D2,0.000259443
71,1768763908.133536,D2,0.661444440,0.500949819,0.307345092,D2,0.000259443
72,1768763908.151553,D1,0.659245496,0.499054199,0.309645230,D2,0.000281205
72,1768763908.151553,D2,0.661744284,0.500945801,0.309926435,D2,0.000281205
73,1768763908.170507,D1,0.659956249,0.499066638,0.312170849,D2,0.000302345
73,1768763908.170507,D2,0.662424769,0.500933362,0.312473194,D2,0.000302345
74,1768763908.188918,D1,0.660375744,0.498985678,0.314661713,D2,0.000325363
74,1768763908.188918,D2,0.663060525,0.501014322,0.314987076,D2,0.000325363
75,1768763908.206622,D1,0.660924893,0.499084148,0.317120679,D2,0.000345447
75,1768763908.206622,D2,0.663350574,0.500915852,0.317466126,D2,0.000345447
76,1768763908.224100,D1,0.661419663,0.499087836,0.319546908,D2,0.000365165
76,1768763908.224100,D2,0.663837365,0.500912164,0.319912073,D2,0.000365165
77,1768763908.241365,D1,0.661950268,0.499057317,0.321940380,D2,0.000385435
77,1768763908.241365,D2,0.664451019,0.500942683,0.322325815,D2,0.000385435
78,1768763908.261344,D1,0.662550284,0.499098046,0.324302482,D2,0.000404348
78,1768763908.261344,D2,0.664944964,0.500901954,0.324706830,D2,0.000404348
79,1768763908.286266,D1,0.662977082,0.499021931,0.326632075,D2,0.000425038
79,1768763908.286266,D2,0.665575916,0.500978069,0.327057113,D2,0.000425038
80,1768763908.314708,D1,0.663243187,0.498958137,0.328929756,D2,0.000447154
80,1768763908.314708,D2,0.666012993,0.501041863,0.329376910,D2,0.000447154
81,1768763908.341854,D1,0.663871720,0.499002354,0.331197390,D2,0.000467796
81,1768763908.341854,D2,0.666526253,0.500997646,0.331665186,D2,0.000467796
82,1768763908.362933,D1,0.664407939,0.498985495,0.333434565,D2,0.000488612
82,1768763908.362933,D2,0.667109600,0.501014505,0.333923177,D2,0.000488612
83,1768763908.384659,D1,0.664736351,0.498893478,0.335640684,D2,0.000511605
83,1768763908.384659,D2,0.667685057,0.501106522,0.336152288,D2,0.000511605
84,1768763908.411042,D1,0.665285335,0.498922009,0.337817768,D2,0.000533530
84,1768763908.411042,D2,0.668160220,0.501077991,0.338351298,D2,0.000533530
85,1768763908.431256,D1,0.665971667,0.498949004,0.339966185,D2,0.000554442
85,1768763908.431256,D2,0.668777298,0.501050996,0.340520627,D2,0.000554442
86,1768763908.452172,D1,0.666536098,0.498993978,0.342086555,D2,0.000573877
86,1768763908.452172,D2,0.669223705,0.501006022,0.342660432,D2,0.000573877
87,1768763908.477521,D1,0.592602409,0.498908772,0.344177518,D2,0.000595325
87,1768763908.477521,D2,0.595194725,0.501091228,0.344772843,D2,0.000595325
88,1768763908.499270,D1,0.593353679,0.498920668,0.346240760,D2,0.000616169
88,1768763908.499270,D2,0.595920924,0.501079332,0.346856929,D2,0.000616169
89,1768763908.519717,D1,0.593860287,0.499054155,0.348278272,D2,0.000633176
89,1768763908.519717,D2,0.596111345,0.500945845,0.348911448,D2,0.000633176
90,1768763908.538400,D1,0.594322586,0.499224043,0.350290882,D2,0.000645426
90,1768763908.538400,D2,0.596170128,0.500775957,0.350936308,D2,0.000645426
91,1768763908.559169,D1,0.595249934,0.499371226,0.352278620,D2,0.000653588
91,1768763908.559169,D2,0.596748929,0.500628774,0.352932208,D2,0.000653588
92,1768763908.577299,D1,0.595586890,0.499317496,0.354239139,D2,0.000663073
92,1768763908.577299,D2,0.597215075,0.500682504,0.354902212,D2,0.000663073
93,1768763908.597129,D1,0.595994611,0.499196269,0.356171900,D2,0.000675665
93,1768763908.597129,D2,0.597913774,0.500803731,0.356847566,D2,0.000675665
94,1768763908.615795,D1,0.596367233,0.499049338,0.358076933,D2,0.000692007
94,1768763908.615795,D2,0.598639327,0.500950662,0.358768940,D2,0.000692007
95,1768763908.633533,D1,0.597041142,0.499116171,0.359957456,D2,0.000706349
95,1768763908.633533,D2,0.599155608,0.500883829,0.360663805,D2,0.000706349
96,1768763908.652044,D1,0.597258496,0.498987296,0.361811187,D2,0.000723937
96,1768763908.652044,D2,0.599682790,0.501012704,0.362535124,D2,0.000723937
97,1768763908.671912,D1,0.597414413,0.498836427,0.363638190,D2,0.000745313
97,1768763908.671912,D2,0.600201440,0.501163573,0.364383503,D2,0.000745313
98,1768763908.692884,D1,0.598015385,0.498807413,0.365440447,D2,0.000767178
98,1768763908.692884,D2,0.600874947,0.501192587,0.366207624,D2,0.000767178
99,1768763908.714885,D1,0.598609383,0.498865284,0.367219445,D2,0.000787208
99,1768763908.714885,D2,0.601332570,0.501134716,0.368006652,D2,0.000787208
100,1768763908.737164,D1,0.598964277,0.498809162,0.368973974,D2,0.000808467
100,1768763908.737164,D2,0.601824167,0.501190838,0.369782441,D2,0.000808467
101,1768763908.759172,D1,0.599698261,0.498787967,0.370704827,D2,0.000830009
101,1768763908.759172,D2,0.602612743,0.501212033,0.371534836,D2,0.000830009
102,1768763908.777914,D1,0.600400353,0.498980166,0.372415165,D2,0.000846138
102,1768763908.777914,D2,0.602854594,0.501019834,0.373261303,D2,0.000846138
103,1768763908.798379,D1,0.526448694,0.498814370,0.374100488,D2,0.000866472
103,1768763908.798379,D2,0.528951321,0.501185630,0.374966960,D2,0.000866472
104,1768763908.817544,D1,0.526943507,0.498783737,0.375762931,D2,0.000887353
104,1768763908.817544,D2,0.529513367,0.501216263,0.376650284,D2,0.000887353
105,1768763908.836378,D1,0.527392486,0.498771942,0.377403051,D2,0.000908270
105,1768763908.836378,D2,0.529989538,0.501228058,0.378311321,D2,0.000908270
106,1768763908.856908,D1,0.527988841,0.498824151,0.379021999,D2,0.000927516
106,1768763908.856908,D2,0.530478034,0.501175849,0.379949515,D2,0.000927516
107,1768763908.874769,D1,0.528282658,0.498801198,0.380619055,D2,0.000947117
107,1768763908.874769,D2,0.530821973,0.501198802,0.381566172,D2,0.000947117
108,1768763908.896830,D1,0.528889729,0.498818634,0.382195050,D2,0.000965992
108,1768763908.896830,D2,0.531394897,0.501181366,0.383161041,D2,0.000965992
109,1768763908.915720,D1,0.529284816,0.498792656,0.383749684,D2,0.000985308
109,1768763908.915720,D2,0.531847120,0.501207344,0.384734992,D2,0.000985308
110,1768763908.945035,D1,0.529745349,0.498699560,0.385282349,D2,0.001006849
110,1768763908.945035,D2,0.532508142,0.501300440,0.386289198,D2,0.001006849
111,1768763908.968297,D1,0.530544785,0.498760051,0.386795386,D2,0.001026489
111,1768763908.968297,D2,0.533182720,0.501239949,0.387821875,D2,0.001026489
112,1768763908.988859,D1,0.531035431,0.498691109,0.388287328,D2,0.001047707
112,1768763908.988859,D2,0.533822998,0.501308891,0.389335035,D2,0.001047707
113,1768763909.010040,D1,0.531955910,0.498847005,0.389761458,D2,0.001064484
113,1768763909.010040,D2,0.534414950,0.501152995,0.390825941,D2,0.001064484
114,1768763909.034205,D1,0.532628169,0.498987485,0.391217805,D2,0.001077291
114,1768763909.034205,D2,0.534789723,0.501012515,0.392295096,D2,0.001077291
115,1768763909.060256,D1,0.532871801,0.498843712,0.392652817,D2,0.001093761
115,1768763909.060256,D2,0.535342126,0.501156288,0.393746578,D2,0.001093761
116,1768763909.079767,D1,0.533417757,0.498896387,0.394069398,D2,0.001108608
116,1768763909.079767,D2,0.535777713,0.501103613,0.395178005,D2,0.001108608
117,1768763909.097913,D1,0.459662728,0.498838539,0.395466319,D2,0.001124798
117,1768763909.097913,D2,0.461803222,0.501161461,0.396591118,D2,0.001124798
118,1768763909.117028,D1,0.460091356,0.498835624,0.396844577,D2,0.001140851
118,1768763909.117028,D2,0.462239235,0.501164376,0.397985428,D2,0.001140851
119,1768763909.135062,D1,0.460759743,0.498910884,0.398205461,D2,0.001154683
119,1768763909.135062,D2,0.462771408,0.501089116,0.399360144,D2,0.001154683
120,1768763909.155805,D1,0.461344302,0.498911248,0.399548205,D2,0.001168321
120,1768763909.155805,D2,0.463357845,0.501088752,0.400716525,D2,0.001168321
121,1768763909.181343,D1,0.461982202,0.499029239,0.400874619,D2,0.001178630
121,1768763909.181343,D2,0.463779588,0.500970761,0.402053248,D2,0.001178630
122,1768763909.203246,D1,0.462510015,0.498767933,0.402179863,D2,0.001195770
122,1768763909.203246,D2,0.464795019,0.501232067,0.403375633,D2,0.001195770
123,1768763909.224666,D1,0.463212304,0.498856698,0.403468887,D2,0.001210314
123,1768763909.224666,D2,0.465335526,0.501143302,0.404679202,D2,0.001210314
124,1768763909.246460,D1,0.463973217,0.499090068,0.404743836,D2,0.001218442
124,1768763909.246460,D2,0.465665032,0.500909932,0.405962278,D2,0.001218442
125,1768763909.268184,D1,0.464768600,0.499116590,0.406002140,D2,0.001225753
125,1768763909.268184,D2,0.466413832,0.500883410,0.407227893,D2,0.001225753
126,1768763909.291495,D1,0.465260063,0.499114993,0.407243644,D2,0.001233010
126,1768763909.291495,D2,0.466910017,0.500885007,0.408476655,D2,0.001233010
127,1768763909.315004,D1,0.466108656,0.499197821,0.408469700,D2,0.001237962
127,1768763909.315004,D2,0.467606671,0.500802179,0.409707662,D2,0.001237962
128,1768763909.336889,D1,0.466639728,0.499141603,0.409678659,D2,0.001244346
128,1768763909.336889,D2,0.468244732,0.500858397,0.410923005,D2,0.001244346
129,1768763909.358249,D1,0.467253726,0.499168539,0.410871857,D2,0.001249927
129,1768763909.358249,D2,0.468810328,0.500831461,0.412121784,D2,0.001249927
130,1768763909.376353,D1,0.467857588,0.499145554,0.412048840,D2,0.001256047
130,1768763909.376353,D2,0.469459362,0.500854446,0.413304886,D2,0.001256047
131,1768763909.402388,D1,0.468295226,0.498995760,0.413208132,D2,0.001266079
131,1768763909.402388,D2,0.470180135,0.501004240,0.414474211,D2,0.001266079
132,1768763909.425841,D1,0.394333735,0.498737413,0.414348523,D2,0.001282867
132,1768763909.425841,D2,0.396330299,0.501262587,0.415631389,D2,0.001282867
133,1768763909.447361,D1,0.394796407,0.498568143,0.415471451,D2,0.001303945
133,1768763909.447361,D2,0.397064069,0.501431857,0.416775396,D2,0.001303945
134,1768763909.480793,D1,0.395485972,0.498407285,0.416577262,D2,0.001329031
134,1768763909.480793,D2,0.398013609,0.501592715,0.417906293,D2,0.001329031
135,1768763909.526839,D1,0.396420543,0.498597842,0.417670870,D2,0.001348702
135,1768763909.526839,D2,0.398650173,0.501402158,0.419019571,D2,0.001348702
136,1768763909.549910,D1,0.397252185,0.498607193,0.418750021,D2,0.001367861
136,1768763909.549910,D2,0.399471550,0.501392807,0.420117881,D2,0.001367861
137,1768763909.585797,D1,0.397932297,0.498764138,0.419816876,D2,0.001382579
137,1768763909.585797,D2,0.399904328,0.501235862,0.421199454,D2,0.001382579
138,1768763909.628160,D1,0.398378738,0.498570162,0.420866919,D2,0.001402273
138,1768763909.628160,D2,0.400663740,0.501429838,0.422269193,D2,0.001402273
139,1768763909.651551,D1,0.399197813,0.498509539,0.421902154,D2,0.001423322
139,1768763909.651551,D2,0.401584883,0.501490461,0.423325476,D2,0.001423322
140,1768763909.673986,D1,0.400095273,0.498625164,0.422925128,D2,0.001441007
140,1768763909.673986,D2,0.402301601,0.501374836,0.424366134,D2,0.001441007
141,1768763909.700119,D1,0.400853812,0.498592048,0.423934020,D2,0.001459339
141,1768763909.700119,D2,0.403117719,0.501407952,0.425393359,D2,0.001459339
142,1768763909.725370,D1,0.401685470,0.498594631,0.424929495,D2,0.001477357
142,1768763909.725370,D2,0.403949901,0.501405369,0.426406852,D2,0.001477357
143,1768763909.747617,D1,0.328023830,0.498600453,0.425911774,D2,0.001494981
143,1768763909.747617,D2,0.329865324,0.501399547,0.427406755,D2,0.001494981
144,1768763909.769131,D1,0.328462371,0.498340590,0.426877492,D2,0.001519298
144,1768763909.769131,D2,0.330649845,0.501659410,0.428396790,D2,0.001519298
145,1768763909.791633,D1,0.329206031,0.498213333,0.427828636,D2,0.001546686
145,1768763909.791633,D2,0.331567194,0.501786667,0.429375322,D2,0.001546686
146,1768763909.814679,D1,0.329745722,0.498067012,0.428765148,D2,0.001577609
146,1768763909.814679,D2,0.332305194,0.501932988,0.430342757,D2,0.001577609
147,1768763909.836191,D1,0.330434017,0.498032458,0.429688712,D2,0.001609042
147,1768763909.836191,D2,0.333044862,0.501967542,0.431297755,D2,0.001609042
148,1768763909.858429,D1,0.331175273,0.498094661,0.430600791,D2,0.001638398
148,1768763909.858429,D2,0.333708932,0.501905339,0.432239189,D2,0.001638398
149,1768763909.879974,D1,0.332063731,0.498194560,0.431502042,D2,0.001664697
149,1768763909.879974,D2,0.334470506,0.501805440,0.433166739,D2,0.001664697
150,1768763909.902199,D1,0.332665510,0.498067585,0.432389582,D2,0.001694032
150,1768763909.902199,D2,0.335246878,0.501932415,0.434083615,D2,0.001694032
151,1768763909.929293,D1,0.333667496,0.498141868,0.433266279,D2,0.001720996
151,1768763909.929293,D2,0.336156740,0.501858132,0.434987275,D2,0.001720996
152,1768763909.952436,D1,0.334471633,0.498141228,0.434131279,D2,0.001747616
152,1768763909.952436,D2,0.336967738,0.501858772,0.435878895,D2,0.001747616
153,1768763909.974152,D1,0.335030275,0.498000325,0.434982866,D2,0.001777639
153,1768763909.974152,D2,0.337720842,0.501999675,0.436760505,D2,0.001777639
154,1768763909.996730,D1,0.335491420,0.497863959,0.435821281,D2,0.001810898
154,1768763909.996730,D2,0.338370212,0.502136041,0.437632179,D2,0.001810898
155,1768763910.019087,D1,0.336436176,0.498129794,0.436652061,D2,0.001836625
155,1768763910.019087,D2,0.338962446,0.501870206,0.438488686,D2,0.001836625
156,1768763910.039671,D1,0.337105992,0.498218003,0.437472940,D2,0.001859657
156,1768763910.039671,D2,0.339517474,0.501781997,0.439332597,D2,0.001859657
157,1768763910.062351,D1,0.338084173,0.498502311,0.438286665,D2,0.001874800
157,1768763910.062351,D2,0.340115637,0.501497689,0.440161465,D2,0.001874800
158,1768763910.081829,D1,0.264286902,0.498105415,0.439084248,D2,0.001900325
158,1768763910.081829,D2,0.266297377,0.501894585,0.440984573,D2,0.001900325
159,1768763910.104980,D1,0.265011118,0.497904064,0.439868513,D2,0.001930879
159,1768763910.104980,D2,0.267242256,0.502095936,0.441799391,D2,0.001930879
160,1768763910.144365,D1,0.265709847,0.497515888,0.440637144,D2,0.001971377
160,1768763910.144365,D2,0.268363242,0.502484112,0.442608521,D2,0.001971377
161,1768763910.170437,D1,0.266481065,0.497661250,0.441397466,D2,0.002007458
161,1768763910.170437,D2,0.268985711,0.502338750,0.443404924,D2,0.002007458
162,1768763910.191322,D1,0.267426504,0.497867987,0.442150406,D2,0.002037546
162,1768763910.191322,D2,0.269716897,0.502132013,0.444187952,D2,0.002037546
163,1768763910.213925,D1,0.268238959,0.497750001,0.442891734,D2,0.002070379
163,1768763910.213925,D2,0.270664021,0.502249999,0.444962112,D2,0.002070379
164,1768763910.236590,D1,0.269332711,0.497881061,0.443624925,D2,0.002099279
164,1768763910.236590,D2,0.271625225,0.502118939,0.445724203,D2,0.002099279
165,1768763910.259442,D1,0.270075147,0.497961103,0.444349407,D2,0.002125659
165,1768763910.259442,D2,0.272286787,0.502038897,0.446475066,D2,0.002125659
166,1768763910.281104,D1,0.271046995,0.498068024,0.445065655,D2,0.002148836
166,1768763910.281104,D2,0.273149745,0.501931976,0.447214491,D2,0.002148836
167,1768763910.303255,D1,0.271902894,0.498166451,0.445773666,D2,0.002169080
167,1768763910.303255,D2,0.273904422,0.501833549,0.447942746,D2,0.002169080
168,1768763910.326322,D1,0.272668820,0.498152231,0.446472047,D2,0.002189432
168,1768763910.326322,D2,0.274691612,0.501847769,0.448661479,D2,0.002189432
169,1768763910.345574,D1,0.273313100,0.497900030,0.447157753,D2,0.002216239
169,1768763910.345574,D2,0.275618580,0.502099970,0.449373992,D2,0.002216239
170,1768763910.363908,D1,0.274312085,0.497916274,0.447834534,D2,0.002242255
170,1768763910.363908,D2,0.276608018,0.502083726,0.450076789,D2,0.002242255
171,1768763910.388545,D1,0.275172704,0.497727173,0.448499769,D2,0.002272967
171,1768763910.388545,D2,0.277685807,0.502272827,0.450772736,D2,0.002272967
172,1768763910.413618,D1,0.275982682,0.497931628,0.449158860,D2,0.002297818
172,1768763910.413618,D2,0.278275507,0.502068372,0.451456678,D2,0.002297818
173,1768763910.433418,D1,0.202075528,0.496835465,0.449794548,D2,0.002351568
173,1768763910.433418,D2,0.204649721,0.503164535,0.452146116,D2,0.002351568
174,1768763910.452794,D1,0.202953929,0.496795162,0.450421223,D2,0.002405676
174,1768763910.452794,D2,0.205572451,0.503204838,0.452826899,D2,0.002405676
