run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far,probe_step
1,0.0,1,106,13.31,D1,0.503266,0.496734,0.006531999999999982,0.4864,0,0.03282600000000002,0.5487,
1,0.0,1,107,13.42,D1,0.503027,0.496973,0.006054000000000004,0.4845,0,0.03282600000000002,0.5487,
1,0.0,1,108,13.53,D1,0.502838,0.497162,0.005676000000000014,0.4827,0,0.03282600000000002,0.5487,
1,0.0,1,109,13.66,D1,0.50262,0.49738,0.005239999999999967,0.4807,0,0.03282600000000002,0.5487,
1,0.0,1,110,13.77,D1,0.502471,0.497529,0.004942000000000002,0.4792,0,0.03282600000000002,0.5487,
1,0.0,1,111,13.88,D1,0.502307,0.497693,0.0046139999999999515,0.4775,0,0.03282600000000002,0.5487,
1,0.0,1,112,13.96,D1,0.502185,0.497815,0.004369999999999985,0.4766,0,0.03282600000000002,0.5487,
1,0.0,1,113,14.05,D1,0.502069,0.497931,0.004137999999999975,0.4753,0,0.03282600000000002,0.5487,
1,0.0,1,114,14.14,D1,0.501959,0.498041,0.003918000000000033,0.4742,0,0.03282600000000002,0.5487,
1,0.0,1,115,14.24,D1,0.501844,0.498156,0.003687999999999969,0.4732,0,0.03282600000000002,0.5487,
1,0.0,1,116,14.34,D1,0.501764,0.498236,0.0035279999999999756,0.4722,0,0.03282600000000002,0.5487,
1,0.0,1,117,14.44,D1,0.50168,0.49832,0.0033600000000000296,0.4712,0,0.03282600000000002,0.5487,
1,0.0,1,118,14.54,D1,0.501603,0.498397,0.003206000000000042,0.4702,0,0.03282600000000002,0.5487,
1,0.0,1,119,14.62,D1,0.501555,0.498445,0.003109999999999946,0.4697,0,0.03282600000000002,0.5487,
1,0.0,1,120,14.69,D1,0.501517,0.498483,0.003033999999999981,0.4691,0,0.03282600000000002,0.5487,
1,0.0,1,121,14.78,D1,0.501459,0.498541,0.002917999999999976,0.4685,0,0.03282600000000002,0.5487,
1,0.0,1,122,14.86,D1,0.501409,0.498591,0.002817999999999987,0.468,0,0.03282600000000002,0.5487,
1,0.0,1,123,14.94,D1,0.501362,0.498638,0.0027239999999999487,0.4675,0,0.03282600000000002,0.5487,
1,0.0,1,124,15.02,D1,0.501317,0.498683,0.002634000000000025,0.4672,0,0.03282600000000002,0.5487,
1,0.0,1,125,15.1,D1,0.501284,0.498716,0.002567999999999959,0.4669,0,0.03282600000000002,0.5487,
1,0.0,1,126,15.18,D1,0.501243,0.498757,0.0024859999999999882,0.4666,0,0.03282600000000002,0.5487,
1,0.0,1,127,15.25,D1,0.50121,0.49879,0.0024200000000000332,0.4664,0,0.03282600000000002,0.5487,
1,0.0,1,128,15.33,D1,0.501169,0.498831,0.0023379999999999512,0.4662,0,0.03282600000000002,0.5487,
1,0.0,1,129,15.43,D1,0.501129,0.498871,0.0022580000000000378,0.4661,0,0.03282600000000002,0.5487,
1,0.0,1,130,15.54,D1,0.501076,0.498924,0.0021519999999999873,0.466,0,0.03282600000000002,0.5487,
1,0.0,1,131,15.65,D1,0.501009,0.498991,0.0020180000000000198,0.466,0,0.03282600000000002,0.5487,
1,0.0,1,132,15.77,D1,0.500941,0.499059,0.0018819999999999948,0.4662,0,0.03282600000000002,0.5487,
1,0.0,1,133,15.87,D1,0.500895,0.499105,0.0017899999999999583,0.4664,0,0.03282600000000002,0.5487,
1,0.0,1,134,15.98,D1,0.500851,0.499149,0.0017020000000000368,0.4666,0,0.03282600000000002,0.5487,
1,0.0,1,135,16.08,D1,0.500802,0.499198,0.0016039999999999943,0.467,0,0.03282600000000002,0.5487,
1,0.0,1,136,16.18,D1,0.500753,0.499247,0.0015060000000000073,0.4675,0,0.03282600000000002,0.5487,
1,0.0,1,137,16.29,D1,0.500701,0.499299,0.0014019999999999588,0.4679,0,0.03282600000000002,0.5487,
1,0.0,1,138,16.4,D1,0.500656,0.499344,0.0013119999999999798,0.4685,0,0.03282600000000002,0.5487,
1,0.0,1,139,16.51,D1,0.500585,0.499415,0.0011699999999999489,0.4692,0,0.03282600000000002,0.5487,
1,0.0,1,140,16.62,D1,0.500514,0.499486,0.0010280000000000289,0.47,0,0.03282600000000002,0.5487,
1,0.0,1,141,16.74,D1,0.50044,0.49956,0.0008799999999999919,0.471,0,0.03282600000000002,0.5487,
1,0.0,1,142,16.86,D1,0.500379,0.499621,0.0007580000000000364,0.4719,0,0.03282600000000002,0.5487,
1,0.0,1,143,16.98,D1,0.500328,0.499672,0.0006559999999999899,0.473,0,0.03282600000000002,0.5487,
1,0.0,1,144,17.06,D1,0.500295,0.499705,0.0005900000000000349,0.4738,0,0.03282600000000002,0.5487,
1,0.0,1,145,17.11,D1,0.500272,0.499728,0.0005440000000000444,0.4743,0,0.03282600000000002,0.5487,
1,0.0,1,146,17.21,D1,0.500229,0.499771,0.00045800000000001395,0.4753,0,0.03282600000000002,0.5487,
1,0.0,1,147,17.31,D1,0.500191,0.499809,0.00038200000000004897,0.4762,0,0.03282600000000002,0.5487,
1,0.0,1,148,17.41,D1,0.500171,0.499829,0.00034200000000000896,0.4773,0,0.03282600000000002,0.5487,
1,0.0,1,149,17.51,D1,0.500174,0.499826,0.00034800000000001496,0.4784,0,0.03282600000000002,0.5487,
1,0.0,1,150,17.61,D1,0.500177,0.499823,0.00035399999999996545,0.4796,0,0.03282600000000002,0.5487,
1,0.0,1,151,17.71,D1,0.50019,0.49981,0.00038000000000004697,0.4808,0,0.03282600000000002,0.5487,
1,0.0,1,152,17.82,D1,0.500206,0.499794,0.00041200000000002346,0.4821,0,0.03282600000000002,0.5487,
1,0.0,1,153,17.93,D1,0.500232,0.499768,0.00046400000000001995,0.4835,0,0.03282600000000002,0.5487,
1,0.0,1,154,18.03,D1,0.500266,0.499734,0.0005319999999999769,0.4847,0,0.03282600000000002,0.5487,
1,0.0,1,155,18.14,D1,0.500296,0.499704,0.0005919999999999814,0.4862,0,0.03282600000000002,0.5487,
1,0.0,1,156,18.25,D1,0.500298,0.499702,0.0005960000000000409,0.4875,0,0.03282600000000002,0.5487,
1,0.0,1,157,18.37,D1,0.500286,0.499714,0.0005720000000000169,0.489,0,0.03282600000000002,0.5487,
1,0.0,1,158,18.49,D1,0.50025,0.49975,0.0004999999999999449,0.4906,0,0.03282600000000002,0.5487,
1,0.0,1,159,18.6,D1,0.500224,0.499776,0.00044800000000000395,0.4921,0,0.03282600000000002,0.5487,
1,0.0,1,160,18.72,D1,0.500203,0.499797,0.00040599999999996195,0.4935,0,0.03282600000000002,0.5487,
1,0.0,1,161,18.83,D1,0.500191,0.499809,0.00038200000000004897,0.4949,0,0.03282600000000002,0.5487,
1,0.0,1,162,18.93,D1,0.500171,0.499829,0.00034200000000000896,0.4963,0,0.03282600000000002,0.5487,
1,0.0,1,163,19.05,D1,0.500167,0.499833,0.00033400000000000096,0.4977,0,0.03282600000000002,0.5487,
1,0.0,1,164,19.16,D1,0.500166,0.499834,0.00033199999999999896,0.499,0,0.03282600000000002,0.5487,
1,0.0,1,165,19.27,D1,0.500145,0.499855,0.00028999999999995696,0.5003,0,0.03282600000000002,0.5487,
1,0.0,1,166,19.39,D1,0.500114,0.499886,0.00022799999999995046,0.5017,0,0.03282600000000002,0.5487,
1,0.0,1,167,19.51,D1,0.500088,0.499912,0.00017599999999995397,0.5031,0,0.03282600000000002,0.5487,
1,0.0,1,168,19.62,D1,0.500058,0.499942,0.00011600000000000499,0.5043,0,0.03282600000000002,0.5487,
1,0.0,1,169,19.74,D1,0.500039,0.499961,7.80000000000225e-05,0.5056,0,0.03282600000000002,0.5487,
1,0.0,1,170,19.86,D1,0.500023,0.499977,4.599999999999049e-05,0.5068,0,0.03282600000000002,0.5487,
1,0.0,1,171,19.97,D2,0.499999,0.500001,2.000000000002e-06,0.508,0,0.03282600000000002,0.5487,
1,0.0,1,172,20.08,D2,0.499969,0.500031,6.20000000000065e-05,0.509,0,0.03282600000000002,0.5487,
1,0.0,1,173,20.19,D2,0.499948,0.500052,0.0001040000000000485,0.5099,0,0.03282600000000002,0.5487,
1,0.0,1,174,20.3,D2,0.499936,0.500064,0.00012799999999996148,0.5109,0,0.03282600000000002,0.5487,
1,0.0,1,175,20.41,D2,0.499917,0.500083,0.000166000000000055,0.5117,0,0.03282600000000002,0.5487,
1,0.0,1,176,20.51,D2,0.499886,0.500114,0.00022799999999995046,0.5126,0,0.03282600000000002,0.5487,
1,0.0,1,177,20.62,D2,0.499852,0.500148,0.00029600000000001847,0.5133,0,0.03282600000000002,0.5487,
1,0.0,1,178,20.73,D2,0.499819,0.500181,0.00036199999999997345,0.514,0,0.03282600000000002,0.5487,
1,0.0,1,179,20.84,D2,0.49979,0.50021,0.00042000000000003146,0.5147,0,0.03282600000000002,0.5487,
1,0.0,1,180,20.96,D2,0.499738,0.500262,0.0005239999999999689,0.5153,0,0.03282600000000002,0.5487,
1,0.0,1,181,21.07,D2,0.499714,0.500286,0.0005720000000000169,0.5158,0,0.03282600000000002,0.5487,
1,0.0,1,182,21.18,D2,0.499696,0.500304,0.0006079999999999974,0.5163,0,0.03282600000000002,0.5487,
1,0.0,1,183,21.29,D2,0.499671,0.500329,0.0006580000000000474,0.5167,0,0.03282600000000002,0.5487,
1,0.0,1,184,21.4,D2,0.499644,0.500356,0.0007120000000000459,0.517,0,0.03282600000000002,0.5487,
1,0.0,1,185,21.51,D2,0.499642,0.500358,0.0007159999999999944,0.5173,0,0.03282600000000002,0.5487,
1,0.0,1,186,21.62,D2,0.499674,0.500326,0.0006520000000000414,0.5175,0,0.03282600000000002,0.5487,
1,0.0,1,187,21.74,D2,0.499732,0.500268,0.0005360000000000364,0.5176,0,0.03282600000000002,0.5487,
1,0.0,1,188,21.85,D2,0.499781,0.500219,0.00043799999999999395,0.5177,0,0.03282600000000002,0.5487,
1,0.0,1,189,21.95,D2,0.499811,0.500189,0.00037799999999998946,0.5177,0,0.03282600000000002,0.5487,
1,0.0,1,190,22.08,D2,0.49985,0.50015,0.00029999999999996696,0.5177,0,0.03282600000000002,0.5487,
1,0.0,1,191,22.2,D2,0.499906,0.500094,0.00018800000000002148,0.5176,0,0.03282600000000002,0.5487,
1,0.0,1,192,22.32,D2,0.499937,0.500063,0.000126000000000015,0.5174,0,0.03282600000000002,0.5487,
1,0.0,1,193,22.43,D2,0.499941,0.500059,0.00011800000000000699,0.5171,0,0.03282600000000002,0.5487,
1,0.0,1,194,22.54,D2,0.499949,0.500051,0.0001020000000000465,0.5169,0,0.03282600000000002,0.5487,
1,0.0,1,195,22.65,D2,0.499948,0.500052,0.0001040000000000485,0.5165,0,0.03282600000000002,0.5487,
1,0.0,1,196,22.76,D2,0.499957,0.500043,8.60000000000305e-05,0.5161,0,0.03282600000000002,0.5487,
1,0.0,1,197,22.86,D2,0.499968,0.500032,6.40000000000085e-05,0.5157,0,0.03282600000000002,0.5487,
1,0.0,1,198,22.96,D2,0.499998,0.500002,3.999999999948489e-06,0.5152,0,0.03282600000000002,0.5487,
1,0.0,1,199,23.08,D1,0.500049,0.499951,9.799999999998699e-05,0.5147,0,0.03282600000000002,0.5487,
1,0.0,1,200,23.18,D1,0.500079,0.499921,0.000158000000000047,0.5142,0,0.03282600000000002,0.5487,
1,0.0,1,201,23.29,D1,0.500098,0.499902,0.00019600000000002948,0.5136,0,0.03282600000000002,0.5487,
1,0.0,1,202,23.41,D1,0.500121,0.499879,0.00024200000000001998,0.5128,0,0.03282600000000002,0.5487,
1,0.0,1,203,23.52,D1,0.500128,0.499872,0.000256000000000034,0.5121,0,0.03282600000000002,0.5487,
1,0.0,1,204,23.64,D1,0.500129,0.499871,0.000258000000000036,0.5114,0,0.03282600000000002,0.5487,
1,0.0,1,205,23.76,D1,0.500131,0.499869,0.00026199999999998447,0.5106,0,0.03282600000000002,0.5487,
1,0.0,1,206,23.87,D1,0.500131,0.499869,0.00026199999999998447,0.5098,0,0.03282600000000002,0.5487,
1,0.0,1,207,23.98,D1,0.5001,0.4999,0.00019999999999997797,0.5089,0,0.03282600000000002,0.5487,
1,0.0,1,208,24.09,D1,0.5001,0.4999,0.00019999999999997797,0.5081,0,0.03282600000000002,0.5487,
1,0.0,1,209,24.21,D1,0.500154,0.499846,0.00030799999999997496,0.5072,0,0.03282600000000002,0.5487,
1,0.0,1,210,24.32,D1,0.500234,0.499766,0.00046799999999996844,0.5063,0,0.03282600000000002,0.5487,
1,0.0,1,211,24.42,D1,0.500262,0.499738,0.0005239999999999689,0.5056,0,0.03282600000000002,0.5487,
1,0.0,1,212,24.53,D1,0.500277,0.499723,0.0005539999999999989,0.5047,0,0.03282600000000002,0.5487,
1,0.0,1,213,24.64,D1,0.50027,0.49973,0.0005399999999999849,0.5038,0,0.03282600000000002,0.5487,
1,0.0,1,214,24.75,D1,0.500302,0.499698,0.0006040000000000489,0.5029,0,0.03282600000000002,0.5487,
1,0.0,1,215,24.87,D1,0.500404,0.499596,0.0008079999999999754,0.5019,0,0.03282600000000002,0.5487,
1,0.0,1,216,24.97,D1,0.500459,0.499541,0.0009179999999999744,0.501,0,0.03282600000000002,0.5487,
1,0.0,1,217,25.08,D1,0.500516,0.499484,0.0010319999999999774,0.5002,0,0.03282600000000002,0.5487,
1,0.0,1,218,25.19,D1,0.500542,0.499458,0.0010840000000000294,0.4993,0,0.03282600000000002,0.5487,
1,0.0,1,219,25.31,D1,0.50052,0.49948,0.0010399999999999854,0.4984,0,0.03282600000000002,0.5487,
1,0.0,1,220,25.43,D1,0.500437,0.499563,0.0008740000000000414,0.4975,0,0.03282600000000002,0.5487,
1,0.0,1,221,25.54,D1,0.500284,0.499716,0.0005679999999999574,0.4966,0,0.03282600000000002,0.5487,
1,0.0,1,222,25.66,D1,0.500032,0.499968,6.40000000000085e-05,0.4957,0,0.03282600000000002,0.5487,
1,0.0,1,223,25.73,D2,0.499853,0.500147,0.00029400000000001647,0.4951,0,0.03282600000000002,0.5487,
1,0.0,1,224,25.8,D2,0.499679,0.500321,0.0006420000000000314,0.4947,0,0.03282600000000002,0.5487,
1,0.0,1,225,25.9,D2,0.499562,0.500438,0.0008760000000000434,0.494,0,0.03282600000000002,0.5487,
1,0.0,1,226,26.0,D2,0.499361,0.500639,0.0012779999999999458,0.4932,0,0.03282600000000002,0.5487,
1,0.0,1,227,26.12,D2,0.498928,0.501072,0.0021439999999999793,0.4925,0,0.03282600000000002,0.5487,
1,0.0,1,228,26.22,D2,0.498583,0.501417,0.002834000000000003,0.4919,0,0.03282600000000002,0.5487,
1,0.0,1,229,26.33,D2,0.498046,0.501954,0.003908000000000023,0.4912,0,0.03282600000000002,0.5487,
1,0.0,1,230,26.43,D2,0.497392,0.502608,0.005216000000000054,0.4905,0,0.03282600000000002,0.5487,
1,0.0,1,231,26.54,D2,0.496779,0.503221,0.006442000000000003,0.49,0,0.03282600000000002,0.5487,
1,0.0,1,232,26.66,D2,0.495067,0.504933,0.009865999999999986,0.4894,0,0.03282600000000002,0.5487,
1,0.0,1,233,26.78,D2,0.492345,0.507655,0.01530999999999999,0.4888,0,0.03282600000000002,0.5487,
1,0.0,1,234,26.9,D2,0.482261,0.517739,0.035477999999999954,0.4882,0,0.035477999999999954,0.5487,
1,0.0,1,235,27.01,D2,0.471176,0.528824,0.05764799999999998,0.4877,1,0.05764799999999998,0.5487,235
