run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,143,D1,0.500328,0.499672,0.0006559999999999899
1,0.0,1,144,D1,0.500295,0.499705,0.0005900000000000349
1,0.0,1,145,D1,0.500272,0.499728,0.0005440000000000444
1,0.0,1,146,D1,0.500229,0.499771,0.00045800000000001395
1,0.0,1,147,D1,0.500191,0.499809,0.00038200000000004897
1,0.0,1,148,D1,0.500171,0.499829,0.00034200000000000896
1,0.0,1,149,D1,0.500174,0.499826,0.00034800000000001496
1,0.0,1,150,D1,0.500177,0.499823,0.00035399999999996545
1,0.0,1,151,D1,0.50019,0.49981,0.00038000000000004697
1,0.0,1,152,D1,0.500206,0.499794,0.00041200000000002346
1,0.0,1,153,D1,0.500232,0.499768,0.00046400000000001995
1,0.0,1,154,D1,0.500266,0.499734,0.0005319999999999769
1,0.0,1,155,D1,0.500296,0.499704,0.0005919999999999814
1,0.0,1,156,D1,0.500298,0.499702,0.0005960000000000409
1,0.0,1,157,D1,0.500286,0.499714,0.0005720000000000169
1,0.0,1,158,D1,0.50025,0.49975,0.0004999999999999449
1,0.0,1,159,D1,0.500224,0.499776,0.00044800000000000395
1,0.0,1,160,D1,0.500203,0.499797,0.00040599999999996195
1,0.0,1,161,D1,0.500191,0.499809,0.00038200000000004897
1,0.0,1,162,D1,0.500171,0.499829,0.00034200000000000896
1,0.0,1,163,D1,0.500167,0.499833,0.00033400000000000096
1,0.0,1,164,D1,0.500166,0.499834,0.00033199999999999896
1,0.0,1,165,D1,0.500145,0.499855,0.00028999999999995696
1,0.0,1,166,D1,0.500114,0.499886,0.00022799999999995046
1,0.0,1,167,D1,0.500088,0.499912,0.00017599999999995397
1,0.0,1,168,D1,0.500058,0.499942,0.00011600000000000499
1,0.0,1,169,D1,0.500039,0.499961,7.80000000000225e-05
1,0.0,1,170,D1,0.500023,0.499977,4.599999999999049e-05
1,0.0,1,171,D2,0.499999,0.500001,2.000000000002e-06
1,0.0,1,172,D2,0.499969,0.500031,6.20000000000065e-05
1,0.0,1,173,D2,0.499948,0.500052,0.0001040000000000485
1,0.0,1,174,D2,0.499936,0.500064,0.00012799999999996148
1,0.0,1,175,D2,0.499917,0.500083,0.000166000000000055
1,0.0,1,176,D2,0.499886,0.500114,0.00022799999999995046
1,0.0,1,177,D2,0.499852,0.500148,0.00029600000000001847
1,0.0,1,178,D2,0.499819,0.500181,0.00036199999999997345
1,0.0,1,179,D2,0.49979,0.50021,0.00042000000000003146
1,0.0,1,180,D2,0.499738,0.500262,0.0005239999999999689
1,0.0,1,181,D2,0.499714,0.500286,0.0005720000000000169
1,0.0,1,182,D2,0.499696,0.500304,0.0006079999999999974
1,0.0,1,183,D2,0.499671,0.500329,0.0006580000000000474
1,0.0,1,184,D2,0.499644,0.500356,0.0007120000000000459
1,0.0,1,185,D2,0.499642,0.500358,0.0007159999999999944
1,0.0,1,186,D2,0.499674,0.500326,0.0006520000000000414
1,0.0,1,187,D2,0.499732,0.500268,0.0005360000000000364
1,0.0,1,188,D2,0.499781,0.500219,0.00043799999999999395
1,0.0,1,189,D2,0.499811,0.500189,0.00037799999999998946
1,0.0,1,190,D2,0.49985,0.50015,0.00029999999999996696
1,0.0,1,191,D2,0.499906,0.500094,0.00018800000000002148
1,0.0,1,192,D2,0.499937,0.500063,0.000126000000000015
1,0.0,1,193,D2,0.499941,0.500059,0.00011800000000000699
1,0.0,1,194,D2,0.499949,0.500051,0.0001020000000000465
1,0.0,1,195,D2,0.499948,0.500052,0.0001040000000000485
1,0.0,1,196,D2,0.499957,0.500043,8.60000000000305e-05
1,0.0,1,197,D2,0.499968,0.500032,6.40000000000085e-05
1,0.0,1,198,D2,0.499998,0.500002,3.999999999948489e-06
1,0.0,1,199,D1,0.500049,0.499951,9.799999999998699e-05
1,0.0,1,200,D1,0.500079,0.499921,0.000158000000000047
1,0.0,1,201,D1,0.500098,0.499902,0.00019600000000002948
1,0.0,1,202,D1,0.500121,0.499879,0.00024200000000001998
1,0.0,1,203,D1,0.500128,0.499872,0.000256000000000034
1,0.0,1,204,D1,0.500129,0.499871,0.000258000000000036
1,0.0,1,205,D1,0.500131,0.499869,0.00026199999999998447
1,0.0,1,206,D1,0.500131,0.499869,0.00026199999999998447
1,0.0,1,207,D1,0.5001,0.4999,0.00019999999999997797
1,0.0,1,208,D1,0.5001,0.4999,0.00019999999999997797
1,0.0,1,209,D1,0.500154,0.499846,0.00030799999999997496
1,0.0,1,210,D1,0.500234,0.499766,0.00046799999999996844
1,0.0,1,211,D1,0.500262,0.499738,0.0005239999999999689
1,0.0,1,212,D1,0.500277,0.499723,0.0005539999999999989
1,0.0,1,213,D1,0.50027,0.49973,0.0005399999999999849
1,0.0,1,214,D1,0.500302,0.499698,0.0006040000000000489
1,0.0,1,215,D1,0.500404,0.499596,0.0008079999999999754
1,0.0,1,216,D1,0.500459,0.499541,0.0009179999999999744
1,0.0,1,217,D1,0.500516,0.499484,0.0010319999999999774
1,0.0,1,218,D1,0.500542,0.499458,0.0010840000000000294
1,0.0,1,219,D1,0.50052,0.49948,0.0010399999999999854
1,0.0,1,220,D1,0.500437,0.499563,0.0008740000000000414
1,0.0,1,221,D1,0.500284,0.499716,0.0005679999999999574
1,0.0,1,222,D1,0.500032,0.499968,6.40000000000085e-05
1,0.0,1,223,D2,0.499853,0.500147,0.00029400000000001647
1,0.0,1,224,D2,0.499679,0.500321,0.0006420000000000314
1,0.0,1,225,D2,0.499562,0.500438,0.0008760000000000434
1,0.0,1,226,D2,0.499361,0.500639,0.0012779999999999458
1,0.0,1,227,D2,0.498928,0.501072,0.0021439999999999793
1,0.0,1,228,D2,0.498583,0.501417,0.002834000000000003
1,0.0,1,229,D2,0.498046,0.501954,0.003908000000000023
1,0.0,1,230,D2,0.497392,0.502608,0.005216000000000054
1,0.0,1,231,D2,0.496779,0.503221,0.006442000000000003
1,0.0,1,232,D2,0.495067,0.504933,0.009865999999999986
1,0.0,1,233,D2,0.492345,0.507655,0.01530999999999999
1,0.0,1,234,D2,0.482261,0.517739,0.035477999999999954
1,0.0,1,235,D2,0.471176,0.528824,0.05764799999999998
1,0.0,1,236,D2,0.466712,0.533288,0.06657599999999997
1,0.0,1,237,D2,0.474681,0.525319,0.05063799999999996
1,0.0,1,238,D2,0.475648,0.524352,0.048704000000000025
1,0.0,1,239,D2,0.485072,0.514928,0.02985600000000005
1,0.0,1,240,D2,0.487121,0.512879,0.025757999999999948
1,0.0,1,241,D2,0.489037,0.510963,0.021925999999999946
1,0.0,1,242,D2,0.490668,0.509332,0.018664000000000014
1,0.0,1,243,D2,0.49184,0.50816,0.016319999999999946
1,0.0,1,244,D2,0.492769,0.507231,0.014461999999999975
1,0.0,1,245,D2,0.493592,0.506408,0.012815999999999994
1,0.0,1,246,D2,0.494321,0.505679,0.01135799999999998
1,0.0,1,247,D2,0.494967,0.505033,0.010065999999999964
1,0.0,1,248,D2,0.495658,0.504342,0.00868399999999997
1,0.0,1,249,D2,0.496203,0.503797,0.007594000000000045
1,0.0,1,250,D2,0.496725,0.503275,0.00655
1,0.0,1,251,D2,0.497174,0.502826,0.00565199999999999
1,0.0,1,252,D2,0.497562,0.502438,0.004876000000000047
1,0.0,1,253,D2,0.497868,0.502132,0.0042640000000000455
1,0.0,1,254,D2,0.498136,0.501864,0.0037279999999999536
1,0.0,1,255,D2,0.49837,0.50163,0.0032600000000000406
1,0.0,1,256,D2,0.498613,0.501387,0.002774000000000054
1,0.0,1,257,D2,0.498803,0.501197,0.0023940000000000072
1,0.0,1,258,D2,0.498967,0.501033,0.0020659999999999568
1,0.0,1,259,D2,0.499097,0.500903,0.0018059999999999743
1,0.0,1,260,D2,0.499221,0.500779,0.0015579999999999483
1,0.0,1,261,D2,0.499319,0.500681,0.0013620000000000299
1,0.0,1,262,D2,0.49942,0.50058,0.0011600000000000499
1,0.0,1,263,D2,0.499506,0.500494,0.0009879999999999889
1,0.0,1,264,D2,0.499574,0.500426,0.0008520000000000194
1,0.0,1,265,D2,0.499623,0.500377,0.0007539999999999769
1,0.0,1,266,D2,0.49967,0.50033,0.0006600000000000494
1,0.0,1,267,D2,0.499715,0.500285,0.0005699999999999594
1,0.0,1,268,D2,0.499754,0.500246,0.0004919999999999924
1,0.0,1,269,D2,0.499788,0.500212,0.00042399999999997995
1,0.0,1,270,D2,0.499817,0.500183,0.00036600000000003297
1,0.0,1,271,D2,0.499842,0.500158,0.00031599999999998296
1,0.0,1,272,D2,0.499864,0.500136,0.00027200000000005
1,0.0,1,273,D2,0.499883,0.500117,0.00023400000000001198
1,0.0,1,274,D2,0.499897,0.500103,0.00020599999999998397
