step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
51,1768851229.280223,D1,0.648839989,0.499716627,0.247737672,D2,0.000219657
51,1768851229.280223,D2,0.649575862,0.500283373,0.247957329,D2,0.000219657
52,1768851229.299140,D1,0.649364479,0.499680910,0.251096915,D2,0.000225238
52,1768851229.299140,D2,0.650193831,0.500319090,0.251322153,D2,0.000225238
53,1768851229.318000,D1,0.649789512,0.499661732,0.254411112,D2,0.000231255
53,1768851229.318000,D2,0.650669318,0.500338268,0.254642367,D2,0.000231255
54,1768851229.337862,D1,0.650380655,0.499635250,0.257680768,D2,0.000237898
54,1768851229.337862,D2,0.651330252,0.500364750,0.257918666,D2,0.000237898
55,1768851229.356669,D1,0.650831326,0.499570192,0.260905960,D2,0.000246188
55,1768851229.356669,D2,0.651951218,0.500429808,0.261152148,D2,0.000246188
56,1768851229.375492,D1,0.651397714,0.499585096,0.264088348,D2,0.000253969
56,1768851229.375492,D2,0.652479681,0.500414904,0.264342318,D2,0.000253969
57,1768851229.394356,D1,0.652008850,0.499691837,0.267229728,D2,0.000258801
57,1768851229.394356,D2,0.652813045,0.500308163,0.267488529,D2,0.000258801
58,1768851229.413461,D1,0.652711947,0.499770160,0.270330267,D2,0.000261479
58,1768851229.413461,D2,0.653312300,0.500229840,0.270591747,D2,0.000261479
59,1768851229.433442,D1,0.653235679,0.499716625,0.273388752,D2,0.000265550
59,1768851229.433442,D2,0.653976541,0.500283375,0.273654302,D2,0.000265550
60,1768851229.452970,D1,0.653754678,0.499660499,0.276405709,D2,0.000271062
60,1768851229.452970,D2,0.654643083,0.500339501,0.276676771,D2,0.000271062
61,1768851229.487266,D1,0.654160248,0.499593718,0.279381549,D2,0.000278282
61,1768851229.487266,D2,0.655224208,0.500406282,0.279659831,D2,0.000278282
62,1768851229.508631,D1,0.654480618,0.499505430,0.282316534,D2,0.000287760
62,1768851229.508631,D2,0.655776646,0.500494570,0.282604294,D2,0.000287760
63,1768851229.527876,D1,0.655065500,0.499467170,0.285211876,D2,0.000298132
63,1768851229.527876,D2,0.656463145,0.500532830,0.285510008,D2,0.000298132
64,1768851229.548149,D1,0.655553805,0.499337278,0.288066881,D2,0.000311830
64,1768851229.548149,D2,0.657293911,0.500662722,0.288378711,D2,0.000311830
65,1768851229.567537,D1,0.655978189,0.499273209,0.290882966,D2,0.000327053
65,1768851229.567537,D2,0.657888000,0.500726791,0.291210019,D2,0.000327053
66,1768851229.588132,D1,0.656476694,0.499260003,0.293661326,D2,0.000342426
66,1768851229.588132,D2,0.658422738,0.500739997,0.294003752,D2,0.000342426
67,1768851229.609076,D1,0.657153289,0.499297811,0.296403146,D2,0.000356585
67,1768851229.609076,D2,0.659001668,0.500702189,0.296759731,D2,0.000356585
68,1768851229.627364,D1,0.657413760,0.499216512,0.299107324,D2,0.000372724
68,1768851229.627364,D2,0.659477296,0.500783488,0.299480048,D2,0.000372724
69,1768851229.646025,D1,0.657890814,0.499264945,0.301776092,D2,0.000387355
69,1768851229.646025,D2,0.659828005,0.500735055,0.302163448,D2,0.000387355
70,1768851229.664559,D1,0.658296318,0.499314051,0.304409932,D2,0.000400483
70,1768851229.664559,D2,0.660105031,0.500685949,0.304810414,D2,0.000400483
71,1768851229.688556,D1,0.658629076,0.499202517,0.307007166,D2,0.000416409
71,1768851229.688556,D2,0.660733415,0.500797483,0.307423575,D2,0.000416409
72,1768851229.710865,D1,0.659231381,0.499197175,0.309569700,D2,0.000432266
72,1768851229.710865,D2,0.661351774,0.500802825,0.310001965,D2,0.000432266
73,1768851229.730633,D1,0.659933617,0.499240665,0.312098646,D2,0.000446751
73,1768851229.730633,D2,0.661941107,0.500759335,0.312545397,D2,0.000446751
74,1768851229.748900,D1,0.660536368,0.499244218,0.314593920,D2,0.000460949
74,1768851229.748900,D2,0.662536276,0.500755782,0.315054869,D2,0.000460949
75,1768851229.767988,D1,0.661159092,0.499314341,0.317056859,D2,0.000473087
75,1768851229.767988,D2,0.662974900,0.500685659,0.317529946,D2,0.000473087
76,1768851229.787039,D1,0.661772513,0.499331740,0.319487191,D2,0.000484599
76,1768851229.787039,D2,0.663543825,0.500668260,0.319971790,D2,0.000484599
77,1768851229.828005,D1,0.662246359,0.499291390,0.321884580,D2,0.000497034
77,1768851229.828005,D2,0.664126122,0.500708610,0.322381614,D2,0.000497034
78,1768851229.852332,D1,0.662909872,0.499382089,0.324251214,D2,0.000506885
78,1768851229.852332,D2,0.664550377,0.500617911,0.324758098,D2,0.000506885
79,1768851229.876517,D1,0.663534519,0.499391680,0.326586420,D2,0.000516348
79,1768851229.876517,D2,0.665151051,0.500608320,0.327102768,D2,0.000516348
80,1768851229.904885,D1,0.664103539,0.499425676,0.328890943,D2,0.000524779
80,1768851229.904885,D2,0.665630935,0.500574324,0.329415722,D2,0.000524779
81,1768851229.929076,D1,0.664822622,0.499515456,0.331165937,D2,0.000530703
81,1768851229.929076,D2,0.666112414,0.500484544,0.331696640,D2,0.000530703
82,1768851229.952678,D1,0.665380481,0.499506059,0.333410472,D2,0.000536799
82,1768851229.952678,D2,0.666696415,0.500493941,0.333947270,D2,0.000536799
83,1768851229.975811,D1,0.665826583,0.499469282,0.335624589,D2,0.000543794
83,1768851229.975811,D2,0.667241550,0.500530718,0.336168383,D2,0.000543794
84,1768851229.995660,D1,0.666481783,0.499584390,0.337810720,D2,0.000547626
84,1768851229.995660,D2,0.667590690,0.500415610,0.338358346,D2,0.000547626
85,1768851230.018066,D1,0.666975522,0.499602565,0.339967945,D2,0.000550923
85,1768851230.018066,D2,0.668036683,0.500397435,0.340518867,D2,0.000550923
86,1768851230.039181,D1,0.593117936,0.499456999,0.342094465,D2,0.000558057
86,1768851230.039181,D2,0.594407592,0.500543001,0.342652522,D2,0.000558057
87,1768851230.061898,D1,0.593617489,0.499377957,0.344191578,D2,0.000567204
87,1768851230.061898,D2,0.595096352,0.500622043,0.344758783,D2,0.000567204
88,1768851230.087673,D1,0.594275157,0.499449894,0.346261689,D2,0.000574311
88,1768851230.087673,D2,0.595584253,0.500550106,0.346836000,D2,0.000574311
89,1768851230.109416,D1,0.594707639,0.499305379,0.348302272,D2,0.000585177
89,1768851230.109416,D2,0.596362323,0.500694621,0.348887449,D2,0.000585177
90,1768851230.133861,D1,0.595205333,0.499173236,0.350313885,D2,0.000599421
90,1768851230.133861,D2,0.597176971,0.500826764,0.350913306,D2,0.000599421
91,1768851230.164892,D1,0.595842402,0.499174051,0.352298687,D2,0.000613454
91,1768851230.164892,D2,0.597814201,0.500825949,0.352912141,D2,0.000613454
92,1768851230.188129,D1,0.596446148,0.499233796,0.354257822,D2,0.000625707
92,1768851230.188129,D2,0.598276951,0.500766204,0.354883529,D2,0.000625707
93,1768851230.207388,D1,0.597052421,0.499233923,0.356190836,D2,0.000637793
93,1768851230.207388,D2,0.598884782,0.500766077,0.356828629,D2,0.000637793
94,1768851230.230461,D1,0.597410206,0.499102227,0.358096322,D2,0.000653230
94,1768851230.230461,D2,0.599559420,0.500897773,0.358749551,D2,0.000653230
95,1768851230.254409,D1,0.598061163,0.499068023,0.359975944,D2,0.000669373
95,1768851230.254409,D2,0.600294844,0.500931977,0.360645317,D2,0.000669373
96,1768851230.279896,D1,0.598462426,0.499061163,0.361830414,D2,0.000685483
96,1768851230.279896,D2,0.600714089,0.500938837,0.362515897,D2,0.000685483
97,1768851230.305680,D1,0.598926968,0.499008614,0.363659457,D2,0.000702781
97,1768851230.305680,D2,0.601306758,0.500991386,0.364362237,D2,0.000702781
98,1768851230.324916,D1,0.599434483,0.499002739,0.365464034,D2,0.000720004
98,1768851230.324916,D2,0.601830433,0.500997261,0.366184037,D2,0.000720004
99,1768851230.346155,D1,0.600009034,0.498996100,0.367244461,D2,0.000737174
99,1768851230.346155,D2,0.602423277,0.501003900,0.367981636,D2,0.000737174
100,1768851230.370676,D1,0.600479359,0.498922237,0.369000165,D2,0.000756086
100,1768851230.370676,D2,0.603073649,0.501077763,0.369756251,D2,0.000756086
101,1768851230.398367,D1,0.601000230,0.498915792,0.370732373,D2,0.000774917
101,1768851230.398367,D2,0.603612331,0.501084208,0.371507290,D2,0.000774917
102,1768851230.428138,D1,0.527221698,0.498870789,0.372440885,D2,0.000794697
102,1768851230.428138,D2,0.529608467,0.501129211,0.373235582,D2,0.000794697
103,1768851230.451779,D1,0.527745628,0.498872604,0.374126642,D2,0.000814165
103,1768851230.451779,D2,0.530130919,0.501127396,0.374940807,D2,0.000814165
104,1768851230.477885,D1,0.528124460,0.498792213,0.375788849,D2,0.000835517
104,1768851230.477885,D2,0.530682085,0.501207787,0.376624366,D2,0.000835517
105,1768851230.498497,D1,0.528930200,0.498766001,0.377428545,D2,0.000857283
105,1768851230.498497,D2,0.531547457,0.501233999,0.378285828,D2,0.000857283
106,1768851230.518967,D1,0.529686374,0.498831061,0.379047245,D2,0.000877025
106,1768851230.518967,D2,0.532168862,0.501168939,0.379924270,D2,0.000877025
107,1768851230.542269,D1,0.530292361,0.498843876,0.380644533,D2,0.000896161
107,1768851230.542269,D2,0.532750380,0.501156124,0.381540694,D2,0.000896161
108,1768851230.567677,D1,0.530930432,0.498816024,0.382220153,D2,0.000915785
108,1768851230.567677,D2,0.533450836,0.501183976,0.383135938,D2,0.000915785
109,1768851230.591915,D1,0.531477226,0.498748474,0.383773864,D2,0.000936948
109,1768851230.591915,D2,0.534144533,0.501251526,0.384710813,D2,0.000936948
110,1768851230.616441,D1,0.532243148,0.498864271,0.385308403,D2,0.000954742
110,1768851230.616441,D2,0.534666589,0.501135729,0.386263145,D2,0.000954742
111,1768851230.643324,D1,0.532839196,0.498762007,0.386821118,D2,0.000975025
111,1768851230.643324,D2,0.535484349,0.501237993,0.387796143,D2,0.000975025
112,1768851230.667805,D1,0.533687337,0.498974797,0.388316500,D2,0.000989364
112,1768851230.667805,D2,0.535880384,0.501025203,0.389305864,D2,0.000989364
113,1768851230.696757,D1,0.534304482,0.499144915,0.389794212,D2,0.000998974
113,1768851230.696757,D2,0.536135116,0.500855085,0.390793187,D2,0.000998974
114,1768851230.726414,D1,0.534824239,0.499174347,0.391252614,D2,0.001007672
114,1768851230.726414,D2,0.536593477,0.500825653,0.392260286,D2,0.001007672
115,1768851230.748798,D1,0.461054201,0.499110021,0.392690713,D2,0.001017969
115,1768851230.748798,D2,0.462698442,0.500889979,0.393708682,D2,0.001017969
116,1768851230.770393,D1,0.461632336,0.499133727,0.394109953,D2,0.001027497
116,1768851230.770393,D2,0.463234711,0.500866273,0.395137450,D2,0.001027497
117,1768851230.795138,D1,0.462331218,0.499245221,0.395511757,D2,0.001033924
117,1768851230.795138,D2,0.463729160,0.500754779,0.396545681,D2,0.001033924
118,1768851230.815696,D1,0.462844907,0.499238079,0.396894774,D2,0.001040457
118,1768851230.815696,D2,0.464257665,0.500761921,0.397935231,D2,0.001040457
119,1768851230.834516,D1,0.463559611,0.499336931,0.398260670,D2,0.001044266
119,1768851230.834516,D2,0.464790732,0.500663069,0.399304935,D2,0.001044266
120,1768851230.853763,D1,0.464090551,0.499424080,0.399609515,D2,0.001045700
120,1768851230.853763,D2,0.465160899,0.500575920,0.400655215,D2,0.001045700
121,1768851230.879939,D1,0.464524652,0.499390420,0.400939927,D2,0.001048013
121,1768851230.879939,D2,0.465658694,0.500609580,0.401987940,D2,0.001048013
122,1768851230.904274,D1,0.465128080,0.499344961,0.402251994,D2,0.001051507
122,1768851230.904274,D2,0.466348386,0.500655039,0.403303501,D2,0.001051507
123,1768851230.923269,D1,0.465474236,0.499229334,0.403545025,D2,0.001058038
123,1768851230.923269,D2,0.466911352,0.500770666,0.404603063,D2,0.001058038
124,1768851230.943793,D1,0.466023260,0.499385262,0.404822895,D2,0.001060324
124,1768851230.943793,D2,0.467170599,0.500614738,0.405883219,D2,0.001060324
125,1768851230.963984,D1,0.466718530,0.499205221,0.406081326,D2,0.001067380
125,1768851230.963984,D2,0.468204645,0.500794779,0.407148707,D2,0.001067380
126,1768851230.988869,D1,0.467559679,0.499350741,0.407324918,D2,0.001070462
126,1768851230.988869,D2,0.468775527,0.500649259,0.408395381,D2,0.001070462
127,1768851231.010995,D1,0.468310155,0.499310980,0.408551399,D2,0.001074563
127,1768851231.010995,D2,0.469602637,0.500689020,0.409625962,D2,0.001074563
128,1768851231.031987,D1,0.468900665,0.499261888,0.409760872,D2,0.001079919
128,1768851231.031987,D2,0.470287117,0.500738112,0.410840791,D2,0.001079919
129,1768851231.054068,D1,0.469603763,0.499301011,0.410954741,D2,0.001084159
129,1768851231.054068,D2,0.470918592,0.500698989,0.412038900,D2,0.001084159
130,1768851231.082196,D1,0.470166242,0.499236606,0.412131832,D2,0.001090061
130,1768851231.082196,D2,0.471604126,0.500763394,0.413221894,D2,0.001090061
131,1768851231.108710,D1,0.396313647,0.499042287,0.413290639,D2,0.001101066
131,1768851231.108710,D2,0.397834780,0.500957713,0.414391705,D2,0.001101066
132,1768851231.133193,D1,0.396903295,0.498886901,0.414431922,D2,0.001116068
132,1768851231.133193,D2,0.398674408,0.501113099,0.415547990,D2,0.001116068
133,1768851231.154341,D1,0.397557911,0.498925183,0.415558499,D2,0.001129849
133,1768851231.154341,D2,0.399270800,0.501074817,0.416688348,D2,0.001129849
134,1768851231.185389,D1,0.398247758,0.498833125,0.416668827,D2,0.001145901
134,1768851231.185389,D2,0.400110928,0.501166875,0.417814728,D2,0.001145901
135,1768851231.236826,D1,0.398954402,0.498825184,0.417764245,D2,0.001161950
135,1768851231.236826,D2,0.400833610,0.501174816,0.418926196,D2,0.001161950
136,1768851231.271480,D1,0.399455626,0.498936781,0.418846546,D2,0.001174810
136,1768851231.271480,D2,0.401158081,0.501063219,0.420021356,D2,0.001174810
137,1768851231.291220,D1,0.400348285,0.498956388,0.419914677,D2,0.001186976
137,1768851231.291220,D2,0.402023014,0.501043612,0.421101653,D2,0.001186976
138,1768851231.317842,D1,0.401197495,0.498859149,0.420967270,D2,0.001201572
138,1768851231.317842,D2,0.403032507,0.501140851,0.422168842,D2,0.001201572
139,1768851231.339612,D1,0.401890013,0.498878939,0.422006092,D2,0.001215446
139,1768851231.339612,D2,0.403696236,0.501121061,0.423221538,D2,0.001215446
140,1768851231.360041,D1,0.402393179,0.498578721,0.423027061,D2,0.001237141
140,1768851231.360041,D2,0.404687351,0.501421279,0.424264202,D2,0.001237141
141,1768851231.388269,D1,0.402946780,0.498498528,0.424033347,D2,0.001260685
141,1768851231.388269,D2,0.405374122,0.501501472,0.425294032,D2,0.001260685
142,1768851231.408911,D1,0.328924731,0.498124195,0.425021225,D2,0.001293897
142,1768851231.408911,D2,0.331402020,0.501875805,0.426315122,D2,0.001293897
143,1768851231.429016,D1,0.329716942,0.498033883,0.425994727,D2,0.001329075
143,1768851231.429016,D2,0.332320228,0.501966117,0.427323802,D2,0.001329075
144,1768851231.452623,D1,0.330501557,0.498078875,0.426955849,D2,0.001362584
144,1768851231.452623,D2,0.333051092,0.501921125,0.428318433,D2,0.001362584
145,1768851231.478401,D1,0.331406903,0.498150376,0.427905109,D2,0.001393740
145,1768851231.478401,D2,0.333867920,0.501849624,0.429298849,D2,0.001393740
146,1768851231.506099,D1,0.332054505,0.498197190,0.428842337,D2,0.001423231
146,1768851231.506099,D2,0.334457694,0.501802810,0.430265568,D2,0.001423231
147,1768851231.533618,D1,0.333108669,0.498502554,0.429771140,D2,0.001444187
147,1768851231.533618,D2,0.335109912,0.501497446,0.431215327,D2,0.001444187
148,1768851231.560116,D1,0.333783521,0.498577552,0.430688559,D2,0.001462863
148,1768851231.560116,D2,0.335688098,0.501422448,0.432151422,D2,0.001462863
149,1768851231.588663,D1,0.334560890,0.498716017,0.431595591,D2,0.001477598
149,1768851231.588663,D2,0.336283596,0.501283983,0.433073189,D2,0.001477598
150,1768851231.618393,D1,0.335162054,0.498651486,0.432489670,D2,0.001493857
150,1768851231.618393,D2,0.336974826,0.501348514,0.433983527,D2,0.001493857
151,1768851231.651049,D1,0.336020861,0.498699266,0.433372465,D2,0.001508625
151,1768851231.651049,D2,0.337773716,0.501300734,0.434881090,D2,0.001508625
152,1768851231.670842,D1,0.336756055,0.498813701,0.434245015,D2,0.001520145
152,1768851231.670842,D2,0.338357828,0.501186299,0.435765159,D2,0.001520145
153,1768851231.692401,D1,0.337280064,0.498766269,0.435105298,D2,0.001532776
153,1768851231.692401,D2,0.338948632,0.501233731,0.436638073,D2,0.001532776
154,1768851231.712953,D1,0.338145063,0.498750216,0.435953897,D2,0.001545666
154,1768851231.712953,D2,0.339839732,0.501249784,0.437499563,D2,0.001545666
155,1768851231.735669,D1,0.338707808,0.498634070,0.436789632,D2,0.001561482
155,1768851231.735669,D2,0.340563482,0.501365930,0.438351114,D2,0.001561482
156,1768851231.757208,D1,0.264737852,0.498026848,0.437606129,D2,0.001593280
156,1768851231.757208,D2,0.266835602,0.501973152,0.439199408,D2,0.001593280
157,1768851231.785508,D1,0.265302133,0.497804215,0.438408770,D2,0.001630590
157,1768851231.785508,D2,0.267642597,0.502195785,0.440039360,D2,0.001630590
158,1768851231.821325,D1,0.266253827,0.498085664,0.439204462,D2,0.001659898
158,1768851231.821325,D2,0.268300460,0.501914336,0.440864360,D2,0.001659898
159,1768851231.850383,D1,0.267149810,0.498160163,0.439990538,D2,0.001686828
159,1768851231.850383,D2,0.269123119,0.501839837,0.441677366,D2,0.001686828
160,1768851231.876656,D1,0.268072650,0.498247972,0.440767304,D2,0.001711058
160,1768851231.876656,D2,0.269957939,0.501752028,0.442478362,D2,0.001711058
161,1768851231.904226,D1,0.269028185,0.498565143,0.441537941,D2,0.001726507
161,1768851231.904226,D2,0.270576697,0.501434857,0.443264448,D2,0.001726507
162,1768851231.923669,D1,0.269949494,0.498574727,0.442298432,D2,0.001741494
162,1768851231.923669,D2,0.271492901,0.501425273,0.444039926,D2,0.001741494
163,1768851231.952055,D1,0.270614250,0.498308925,0.443045238,D2,0.001763369
163,1768851231.952055,D2,0.272450978,0.501691075,0.444808608,D2,0.001763369
164,1768851231.978514,D1,0.271486880,0.498224319,0.443780960,D2,0.001787209
164,1768851231.978514,D2,0.273422049,0.501775681,0.445568169,D2,0.001787209
165,1768851232.003804,D1,0.272464674,0.498545129,0.444511148,D2,0.001802176
165,1768851232.003804,D2,0.274054905,0.501454871,0.446313325,D2,0.001802176
166,1768851232.024866,D1,0.273137008,0.498491571,0.445230887,D2,0.001818372
166,1768851232.024866,D2,0.274790027,0.501508429,0.447049260,D2,0.001818372
167,1768851232.047369,D1,0.273884062,0.498436926,0.445940301,D2,0.001835809
167,1768851232.047369,D2,0.275601836,0.501563074,0.447776110,D2,0.001835809
168,1768851232.070609,D1,0.200196182,0.497831017,0.446632177,D2,0.001869171
168,1768851232.070609,D2,0.201940638,0.502168983,0.448501349,D2,0.001869171
169,1768851232.093166,D1,0.200877685,0.497418512,0.447309329,D2,0.001913089
169,1768851232.093166,D2,0.202962704,0.502581488,0.449222417,D2,0.001913089
170,1768851232.117218,D1,0.201852188,0.497733600,0.447981652,D2,0.001948018
170,1768851232.117218,D2,0.203690431,0.502266400,0.449929670,D2,0.001948018
171,1768851232.143270,D1,0.202997691,0.498163234,0.448650740,D2,0.001971025
171,1768851232.143270,D2,0.204494628,0.501836766,0.450621765,D2,0.001971025
172,1768851232.167656,D1,0.203779107,0.498150433,0.449310736,D2,0.001994066
172,1768851232.167656,D2,0.205292317,0.501849567,0.451304802,D2,0.001994066
173,1768851232.191165,D1,0.204708634,0.498227599,0.449962961,D2,0.002014743
173,1768851232.191165,D2,0.206165100,0.501772401,0.451977704,D2,0.002014743
174,1768851232.215771,D1,0.205640371,0.498202743,0.450606158,D2,0.002035806
174,1768851232.215771,D2,0.207124058,0.501797257,0.452641964,D2,0.002035806
