step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
20,1768505390.601328,D1,0.632791878,0.499875820,0.117713671,D2,0.000016965
20,1768505390.601328,D2,0.633106276,0.500124180,0.117730636,D2,0.000016965
21,1768505390.630165,D1,0.633127627,0.499770466,0.122807761,D2,0.000022860
21,1768505390.630165,D2,0.633709191,0.500229534,0.122830621,D2,0.000022860
22,1768505390.651833,D1,0.634066896,0.499891544,0.127835545,D2,0.000025447
22,1768505390.651833,D2,0.634342029,0.500108456,0.127860992,D2,0.000025447
23,1768505390.704534,D1,0.634393033,0.499916581,0.132796625,D2,0.000027333
23,1768505390.704534,D2,0.634604750,0.500083419,0.132823958,D2,0.000027333
24,1768505390.840560,D1,0.634920450,0.499857623,0.137690772,D2,0.000030765
24,1768505390.840560,D2,0.635282146,0.500142377,0.137721537,D2,0.000030765
25,1768505390.907195,D1,0.635427505,0.499865155,0.142519764,D2,0.000033951
25,1768505390.907195,D2,0.635770335,0.500134845,0.142553714,D2,0.000033951
26,1768505390.958632,D1,0.635728507,0.499756662,0.147282922,D2,0.000039987
26,1768505390.958632,D2,0.636347597,0.500243338,0.147322909,D2,0.000039987
27,1768505391.044116,D1,0.636119818,0.499683301,0.151981594,D2,0.000047899
27,1768505391.044116,D2,0.636926162,0.500316699,0.152029493,D2,0.000047899
28,1768505391.140993,D1,0.636691399,0.499656410,0.156617258,D2,0.000056423
28,1768505391.140993,D2,0.637567044,0.500343590,0.156673681,D2,0.000056423
29,1768505391.217954,D1,0.637396732,0.499809209,0.161193151,D2,0.000060758
29,1768505391.217954,D2,0.637883356,0.500190791,0.161253909,D2,0.000060758
30,1768505391.301801,D1,0.637841704,0.499704769,0.165706639,D2,0.000067821
30,1768505391.301801,D2,0.638595392,0.500295231,0.165774460,D2,0.000067821
31,1768505391.361819,D1,0.638233875,0.499714196,0.170160073,D2,0.000074538
31,1768505391.361819,D2,0.638963932,0.500285804,0.170234612,D2,0.000074538
32,1768505391.442635,D1,0.638788314,0.499677757,0.174553642,D2,0.000082138
32,1768505391.442635,D2,0.639612227,0.500322243,0.174635780,D2,0.000082138
33,1768505391.494071,D1,0.639337572,0.499755213,0.178889663,D2,0.000087570
33,1768505391.494071,D2,0.639963884,0.500244787,0.178977233,D2,0.000087570
34,1768505391.532704,D1,0.639836371,0.499744010,0.183167721,D2,0.000093229
34,1768505391.532704,D2,0.640491874,0.500255990,0.183260950,D2,0.000093229
35,1768505391.560321,D1,0.640457048,0.499818881,0.187389737,D2,0.000096816
35,1768505391.560321,D2,0.640921212,0.500181119,0.187486552,D2,0.000096816
36,1768505391.586825,D1,0.640788070,0.499816888,0.191555432,D2,0.000100408
36,1768505391.586825,D2,0.641257586,0.500183112,0.191655840,D2,0.000100408
37,1768505391.610196,D1,0.641352616,0.499764609,0.195664888,D2,0.000105346
37,1768505391.610196,D2,0.641956775,0.500235391,0.195770234,D2,0.000105346
38,1768505391.633910,D1,0.642301165,0.499949174,0.199722012,D2,0.000105297
38,1768505391.633910,D2,0.642431761,0.500050826,0.199827308,D2,0.000105297
39,1768505391.664135,D1,0.642976607,0.500008108,0.203725826,D2,0.000103677
39,1768505391.664135,D2,0.642955754,0.499991892,0.203829503,D2,0.000103677
40,1768505391.696166,D1,0.643500409,0.500073141,0.207677124,D2,0.000100344
40,1768505391.696166,D2,0.643312173,0.499926859,0.207777468,D2,0.000100344
41,1768505391.731516,D1,0.644188764,0.500126722,0.211576452,D2,0.000095627
41,1768505391.731516,D2,0.643862316,0.499873278,0.211672078,D2,0.000095627
42,1768505391.777710,D1,0.644660724,0.500107567,0.215423533,D2,0.000091483
42,1768505391.777710,D2,0.644383406,0.499892433,0.215515017,D2,0.000091483
43,1768505391.811728,D1,0.645266705,0.500086849,0.219219044,D2,0.000087947
43,1768505391.811728,D2,0.645042582,0.499913151,0.219306992,D2,0.000087947
44,1768505391.835816,D1,0.645976317,0.500140510,0.222964664,D2,0.000083028
44,1768505391.835816,D2,0.645613356,0.499859490,0.223047692,D2,0.000083028
45,1768505391.861641,D1,0.646503537,0.500118073,0.226660043,D2,0.000078772
45,1768505391.861641,D2,0.646198270,0.499881927,0.226738815,D2,0.000078772
46,1768505391.884143,D1,0.647262987,0.500218119,0.230307484,D2,0.000071905
46,1768505391.884143,D2,0.646698512,0.499781881,0.230379389,D2,0.000071905
47,1768505391.911330,D1,0.647544347,0.500027373,0.233903749,D2,0.000070217
47,1768505391.911330,D2,0.647473448,0.499972627,0.233973965,D2,0.000070217
48,1768505391.939098,D1,0.648302074,0.500132020,0.237453459,D2,0.000065760
48,1768505391.939098,D2,0.647959810,0.499867980,0.237519219,D2,0.000065760
49,1768505391.960297,D1,0.649045844,0.500252153,0.240957442,D2,0.000058159
49,1768505391.960297,D2,0.648391538,0.499747847,0.241015601,D2,0.000058159
50,1768505391.990023,D1,0.649760041,0.500317084,0.244415570,D2,0.000048928
50,1768505391.990023,D2,0.648936450,0.499682916,0.244464498,D2,0.000048928
51,1768505392.031248,D1,0.650249258,0.500309388,0.247827488,D2,0.000040025
51,1768505392.031248,D2,0.649445039,0.499690612,0.247867513,D2,0.000040025
52,1768505392.063483,D1,0.650836313,0.500253614,0.251193169,D2,0.000032729
52,1768505392.063483,D2,0.650176402,0.499746386,0.251225898,D2,0.000032729
53,1768505392.099975,D1,0.651192907,0.500189879,0.254513126,D2,0.000027229
53,1768505392.099975,D2,0.650698503,0.499810121,0.254540354,D2,0.000027229
54,1768505392.163003,D1,0.651720180,0.500248050,0.257789591,D2,0.000020251
54,1768505392.163003,D2,0.651073863,0.499751950,0.257809842,D2,0.000020251
55,1768505392.184142,D1,0.652388558,0.500286432,0.261022882,D2,0.000012343
55,1768505392.184142,D2,0.651641525,0.499713568,0.261035225,D2,0.000012343
56,1768505392.207274,D1,0.653016644,0.500334739,0.264213707,D2,0.000003252
56,1768505392.207274,D2,0.652142868,0.499665261,0.264216959,D2,0.000003252
57,1768505392.226893,D1,0.653433980,0.500317784,0.267361762,D1,0.000005266
57,1768505392.226893,D2,0.652603903,0.499682216,0.267356496,D1,0.000005266
58,1768505392.249943,D1,0.653674688,0.500145751,0.270465548,D1,0.000009082
58,1768505392.249943,D2,0.653293704,0.499854249,0.270456466,D1,0.000009082
59,1768505392.273531,D1,0.654428476,0.500140149,0.273527876,D1,0.000012698
59,1768505392.273531,D2,0.654061709,0.499859851,0.273515178,D1,0.000012698
60,1768505392.296740,D1,0.655204399,0.500279619,0.276551233,D1,0.000019986
60,1768505392.296740,D2,0.654471979,0.499720381,0.276531247,D1,0.000019986
61,1768505392.329387,D1,0.655823305,0.500257724,0.279533986,D1,0.000026592
61,1768505392.329387,D2,0.655147569,0.499742276,0.279507394,D1,0.000026592
62,1768505392.352648,D1,0.656304322,0.500282153,0.282477295,D1,0.000033761
62,1768505392.352648,D2,0.655564028,0.499717847,0.282443534,D1,0.000033761
63,1768505392.374908,D1,0.656764145,0.500239027,0.285380785,D1,0.000039685
63,1768505392.374908,D2,0.656136507,0.499760973,0.285341099,D1,0.000039685
64,1768505392.398879,D1,0.657468952,0.500301155,0.288246389,D1,0.000047187
64,1768505392.398879,D2,0.656677429,0.499698845,0.288199203,D1,0.000047187
65,1768505392.418022,D1,0.658190623,0.500365319,0.291074642,D1,0.000056299
65,1768505392.418022,D2,0.657229527,0.499634681,0.291018342,D1,0.000056299
66,1768505392.435004,D1,0.658855791,0.500502773,0.293867017,D1,0.000068956
66,1768505392.435004,D2,0.657532103,0.499497227,0.293798061,D1,0.000068956
67,1768505392.451294,D1,0.659328407,0.500411061,0.296620938,D1,0.000078998
67,1768505392.451294,D2,0.658245199,0.499588939,0.296541939,D1,0.000078998
68,1768505392.472071,D1,0.660115013,0.500529237,0.299339715,D1,0.000092058
68,1768505392.472071,D2,0.658719061,0.499470763,0.299247657,D1,0.000092058
69,1768505392.494112,D1,0.660362529,0.500420929,0.302020798,D1,0.000102055
69,1768505392.494112,D2,0.659251602,0.499579071,0.301918742,D1,0.000102055
70,1768505392.514623,D1,0.661152498,0.500440301,0.304666391,D1,0.000112436
70,1768505392.514623,D2,0.659989097,0.499559699,0.304553955,D1,0.000112436
71,1768505392.563723,D1,0.661819941,0.500502471,0.307277539,D1,0.000124336
71,1768505392.563723,D2,0.660491095,0.499497529,0.307153203,D1,0.000124336
72,1768505392.586990,D1,0.662305548,0.500534139,0.309854294,D1,0.000136922
72,1768505392.586990,D2,0.660892005,0.499465861,0.309717372,D1,0.000136922
73,1768505392.605388,D1,0.663295200,0.500604427,0.312397629,D1,0.000151214
73,1768505392.605388,D2,0.661693482,0.499395573,0.312246414,D1,0.000151214
74,1768505392.622321,D1,0.663730920,0.500656432,0.314907746,D1,0.000166703
74,1768505392.622321,D2,0.661990427,0.499343568,0.314741043,D1,0.000166703
75,1768505392.645369,D1,0.664362698,0.500675487,0.317384649,D1,0.000182493
75,1768505392.645369,D2,0.662570045,0.499324513,0.317202156,D1,0.000182493
76,1768505392.668324,D1,0.664715556,0.500626010,0.319827867,D1,0.000196754
76,1768505392.668324,D2,0.663053164,0.499373990,0.319631114,D1,0.000196754
77,1768505392.688881,D1,0.665307033,0.500535952,0.322237309,D1,0.000208422
77,1768505392.688881,D2,0.663882269,0.499464048,0.322028886,D1,0.000208422
78,1768505392.711262,D1,0.665950657,0.500563308,0.324614989,D1,0.000220665
78,1768505392.711262,D2,0.664451803,0.499436692,0.324394324,D1,0.000220665
79,1768505392.732686,D1,0.666539647,0.500643442,0.326962035,D1,0.000234881
79,1768505392.732686,D2,0.664826334,0.499356558,0.326727153,D1,0.000234881
80,1768505392.755673,D1,0.667177626,0.500723466,0.329278854,D1,0.000251042
80,1768505392.755673,D2,0.665249695,0.499276534,0.329027812,D1,0.000251042
81,1768505392.786814,D1,0.667441582,0.500679108,0.331564190,D1,0.000265804
81,1768505392.786814,D2,0.665630981,0.499320892,0.331298386,D1,0.000265804
82,1768505392.809631,D1,0.668037472,0.500657280,0.333818765,D1,0.000279788
82,1768505392.809631,D2,0.666283426,0.499342720,0.333538977,D1,0.000279788
83,1768505392.833805,D1,0.668540143,0.500687970,0.336043688,D1,0.000294403
83,1768505392.833805,D2,0.666702927,0.499312030,0.335749285,D1,0.000294403
84,1768505392.869812,D1,0.669203289,0.500842325,0.338241003,D1,0.000312940
84,1768505392.869812,D2,0.666952333,0.499157675,0.337928063,D1,0.000312940
85,1768505392.908664,D1,0.669676660,0.500858682,0.340409239,D1,0.000331665
85,1768505392.908664,D2,0.667380446,0.499141318,0.340077573,D1,0.000331665
86,1768505392.950164,D1,0.670365383,0.500912925,0.342549288,D1,0.000351588
86,1768505392.950164,D2,0.667921871,0.499087075,0.342197700,D1,0.000351588
87,1768505392.989623,D1,0.670871625,0.500991514,0.344661851,D1,0.000373340
87,1768505392.989623,D2,0.668216176,0.499008486,0.344288510,D1,0.000373340
88,1768505393.026882,D1,0.671520234,0.501065123,0.346747228,D1,0.000396766
88,1768505393.026882,D2,0.668665309,0.498934877,0.346350462,D1,0.000396766
89,1768505393.082630,D1,0.671895449,0.501046410,0.348804550,D1,0.000419380
89,1768505393.082630,D2,0.669089010,0.498953590,0.348385170,D1,0.000419380
90,1768505393.107952,D1,0.672460958,0.501102876,0.350835194,D1,0.000443198
90,1768505393.107952,D2,0.669500924,0.498897124,0.350391996,D1,0.000443198
91,1768505393.144055,D1,0.673146375,0.501131951,0.352839151,D1,0.000467474
91,1768505393.144055,D2,0.670105385,0.498868049,0.352371677,D1,0.000467474
92,1768505393.170594,D1,0.673398202,0.500977457,0.354814329,D1,0.000487307
92,1768505393.170594,D2,0.670770467,0.499022543,0.354327022,D1,0.000487307
93,1768505393.197047,D1,0.673998424,0.501062047,0.356764298,D1,0.000509130
93,1768505393.197047,D2,0.671141221,0.498937953,0.356255168,D1,0.000509130
94,1768505393.221247,D1,0.674420114,0.500987242,0.358687271,D1,0.000528669
94,1768505393.221247,D2,0.671762100,0.499012758,0.358158602,D1,0.000528669
95,1768505393.248421,D1,0.675310426,0.501080938,0.360585853,D1,0.000550445
95,1768505393.248421,D2,0.672396850,0.498919062,0.360035408,D1,0.000550445
96,1768505393.271714,D1,0.675629194,0.501045129,0.362458643,D1,0.000570975
96,1768505393.271714,D2,0.672810607,0.498954871,0.361887668,D1,0.000570975
97,1768505393.295182,D1,0.675789215,0.500959543,0.364305322,D1,0.000588950
97,1768505393.295182,D2,0.673200389,0.499040457,0.363716372,D1,0.000588950
98,1768505393.317661,D1,0.676041416,0.500813599,0.366125432,D1,0.000602794
98,1768505393.317661,D2,0.673844882,0.499186401,0.365522639,D1,0.000602794
99,1768505393.343747,D1,0.676478723,0.500772049,0.367920721,D1,0.000615344
99,1768505393.343747,D2,0.674392846,0.499227951,0.367305376,D1,0.000615344
100,1768505393.365983,D1,0.677109182,0.500773319,0.369692089,D1,0.000627762
100,1768505393.365983,D2,0.675017930,0.499226681,0.369064327,D1,0.000627762
101,1768505393.397067,D1,0.677835178,0.500786531,0.371440014,D1,0.000640366
101,1768505393.397067,D2,0.675705975,0.499213469,0.370799649,D1,0.000640366
102,1768505393.421765,D1,0.678558390,0.500839018,0.373165335,D1,0.000654201
102,1768505393.421765,D2,0.676284914,0.499160982,0.372511133,D1,0.000654201
103,1768505393.444418,D1,0.679200726,0.500857684,0.374867899,D1,0.000668350
103,1768505393.444418,D2,0.676874558,0.499142316,0.374199549,D1,0.000668350
104,1768505393.466187,D1,0.679762188,0.500746523,0.376546281,D1,0.000679346
104,1768505393.466187,D2,0.677735382,0.499253477,0.375866935,D1,0.000679346
105,1768505393.488937,D1,0.680379212,0.500837272,0.378203494,D1,0.000692615
105,1768505393.488937,D2,0.678104371,0.499162728,0.377510879,D1,0.000692615
106,1768505393.512410,D1,0.680743881,0.500795860,0.379838059,D1,0.000704603
106,1768505393.512410,D2,0.678580219,0.499204140,0.379133456,D1,0.000704603
107,1768505393.529071,D1,0.680959976,0.500680365,0.381449290,D1,0.000713352
107,1768505393.529071,D2,0.679109288,0.499319635,0.380735938,D1,0.000713352
108,1768505393.546831,D1,0.681328366,0.500598435,0.383037945,D1,0.000719799
108,1768505393.546831,D2,0.679699392,0.499401565,0.382318146,D1,0.000719799
109,1768505393.562975,D1,0.681731414,0.500525746,0.384604449,D1,0.000724221
109,1768505393.562975,D2,0.680299249,0.499474254,0.383880228,D1,0.000724221
110,1768505393.587626,D1,0.682482188,0.500623238,0.386151366,D1,0.000731185
110,1768505393.587626,D2,0.680782911,0.499376762,0.385420182,D1,0.000731185
111,1768505393.617423,D1,0.682994907,0.500596860,0.387677306,D1,0.000737352
111,1768505393.617423,D2,0.681366241,0.499403140,0.386939954,D1,0.000737352
112,1768505393.656017,D1,0.683573422,0.500612383,0.389183107,D1,0.000743851
112,1768505393.656017,D2,0.681901037,0.499387617,0.388439256,D1,0.000743851
113,1768505393.674442,D1,0.683844166,0.500482515,0.390667099,D1,0.000746800
113,1768505393.674442,D2,0.682525578,0.499517485,0.389920300,D1,0.000746800
114,1768505393.692047,D1,0.684603630,0.500553348,0.392132249,D1,0.000751598
114,1768505393.692047,D2,0.683090009,0.499446652,0.391380651,D1,0.000751598
115,1768505393.710045,D1,0.685194643,0.500585962,0.393578299,D1,0.000757203
115,1768505393.710045,D2,0.683590532,0.499414038,0.392821096,D1,0.000757203
116,1768505393.728240,D1,0.685634788,0.500597830,0.395005226,D1,0.000763049
116,1768505393.728240,D2,0.683997175,0.499402170,0.394242177,D1,0.000763049
117,1768505393.745875,D1,0.686128679,0.500648857,0.396413808,D1,0.000770178
117,1768505393.745875,D2,0.684350188,0.499351143,0.395643630,D1,0.000770178
118,1768505393.763863,D1,0.686671853,0.500737028,0.397804784,D1,0.000779563
118,1768505393.763863,D2,0.684650448,0.499262972,0.397025221,D1,0.000779563
119,1768505393.780665,D1,0.687173256,0.500743708,0.399177303,D1,0.000789001
119,1768505393.780665,D2,0.685132067,0.499256292,0.398388302,D1,0.000789001
120,1768505393.800606,D1,0.687690150,0.500728942,0.400531325,D1,0.000797919
120,1768505393.800606,D2,0.685687924,0.499271058,0.399733406,D1,0.000797919
121,1768505393.826679,D1,0.688158111,0.500669404,0.401866499,D1,0.000805131
121,1768505393.826679,D2,0.686317951,0.499330596,0.401061368,D1,0.000805131
122,1768505393.844105,D1,0.688868439,0.500799975,0.403185612,D1,0.000815729
122,1768505393.844105,D2,0.686667651,0.499200025,0.402369883,D1,0.000815729
123,1768505393.864935,D1,0.689427893,0.500761631,0.404486626,D1,0.000825162
123,1768505393.864935,D2,0.687330730,0.499238369,0.403661463,D1,0.000825162
124,1768505393.886293,D1,0.689865940,0.500739051,0.405769991,D1,0.000833868
124,1768505393.886293,D2,0.687829566,0.499260949,0.404936123,D1,0.000833868
125,1768505393.908201,D1,0.690466234,0.500817375,0.407037290,D1,0.000844547
125,1768505393.908201,D2,0.688212440,0.499182625,0.406192743,D1,0.000844547
126,1768505393.930189,D1,0.691231585,0.500990042,0.408289993,D1,0.000859687
126,1768505393.930189,D2,0.688499600,0.499009958,0.407430306,D1,0.000859687
127,1768505393.952198,D1,0.691679218,0.500956593,0.409525548,D1,0.000873734
127,1768505393.952198,D2,0.689037650,0.499043407,0.408651814,D1,0.000873734
128,1768505393.974346,D1,0.692194906,0.500987620,0.410745042,D1,0.000888421
128,1768505393.974346,D2,0.689465795,0.499012380,0.409856622,D1,0.000888421
129,1768505393.996364,D1,0.692889741,0.501150476,0.411950448,D1,0.000907254
129,1768505393.996364,D2,0.689708448,0.498849524,0.411043194,D1,0.000907254
130,1768505394.018621,D1,0.693522495,0.501154624,0.413139837,D1,0.000925948
130,1768505394.018621,D2,0.690326845,0.498845376,0.412213889,D1,0.000925948
131,1768505394.057993,D1,0.693961629,0.501155305,0.414313376,D1,0.000944410
131,1768505394.057993,D2,0.690762073,0.498844695,0.413368967,D1,0.000944410
132,1768505394.087369,D1,0.694309034,0.501152950,0.415471237,D1,0.000962563
132,1768505394.087369,D2,0.691114386,0.498847050,0.414508675,D1,0.000962563
133,1768505394.136862,D1,0.694630352,0.501118584,0.416613202,D1,0.000979558
133,1768505394.136862,D2,0.691529279,0.498881416,0.415633644,D1,0.000979558
134,1768505394.181868,D1,0.694971684,0.501003524,0.417738406,D1,0.000993258
134,1768505394.181868,D2,0.692187588,0.498996476,0.416745149,D1,0.000993258
135,1768505394.228356,D1,0.695670126,0.501080311,0.418849632,D1,0.001008822
135,1768505394.228356,D2,0.692670447,0.498919689,0.417840809,D1,0.001008822
136,1768505394.260260,D1,0.696228858,0.501079974,0.419946036,D1,0.001024171
136,1768505394.260260,D2,0.693227705,0.498920026,0.418921866,D1,0.001024171
137,1768505394.279248,D1,0.696860176,0.501128041,0.421028463,D1,0.001040596
137,1768505394.279248,D2,0.693722906,0.498871959,0.419987867,D1,0.001040596
138,1768505394.297893,D1,0.697315436,0.501206063,0.422097498,D1,0.001058883
138,1768505394.297893,D2,0.693959507,0.498793937,0.421038614,D1,0.001058883
139,1768505394.316148,D1,0.697656703,0.501150948,0.423151544,D1,0.001075457
139,1768505394.316148,D2,0.694452212,0.498849052,0.422076087,D1,0.001075457
140,1768505394.339131,D1,0.697891208,0.500980450,0.424189262,D1,0.001087263
140,1768505394.339131,D2,0.695159575,0.499019550,0.423102000,D1,0.001087263
141,1768505394.366461,D1,0.698357090,0.500973421,0.425213051,D1,0.001098724
141,1768505394.366461,D2,0.695643192,0.499026579,0.424114328,D1,0.001098724
142,1768505394.384598,D1,0.698838330,0.500953257,0.426222921,D1,0.001109494
142,1768505394.384598,D2,0.696178709,0.499046743,0.425113426,D1,0.001109494
143,1768505394.407507,D1,0.699332811,0.500981894,0.427219707,D1,0.001120885
143,1768505394.407507,D2,0.696591512,0.499018106,0.426098822,D1,0.001120885
144,1768505394.434350,D1,0.699850705,0.501066873,0.428204336,D1,0.001134390
144,1768505394.434350,D2,0.696870457,0.498933127,0.427069946,D1,0.001134390
145,1768505394.452288,D1,0.700336883,0.501160463,0.429177084,D1,0.001150210
145,1768505394.452288,D2,0.697093552,0.498839537,0.428026874,D1,0.001150210
146,1768505394.470116,D1,0.700820711,0.501123967,0.430136376,D1,0.001164846
146,1768505394.470116,D2,0.697676979,0.498876033,0.428971530,D1,0.001164846
147,1768505394.488874,D1,0.701224162,0.501112213,0.431082720,D1,0.001178974
147,1768505394.488874,D2,0.698111443,0.498887787,0.429903746,D1,0.001178974
148,1768505394.507736,D1,0.701481969,0.501024757,0.432015281,D1,0.001190581
148,1768505394.507736,D2,0.698612455,0.498975243,0.430824700,D1,0.001190581
149,1768505394.527511,D1,0.701975520,0.500897289,0.432933708,D1,0.001198635
149,1768505394.527511,D2,0.699460533,0.499102711,0.431735073,D1,0.001198635
150,1768505394.546885,D1,0.702343708,0.500815696,0.433838801,D1,0.001204405
150,1768505394.546885,D2,0.700055845,0.499184304,0.432634396,D1,0.001204405
151,1768505394.572613,D1,0.702711518,0.500767807,0.434731188,D1,0.001208821
151,1768505394.572613,D2,0.700556639,0.499232193,0.433522367,D1,0.001208821
152,1768505394.590340,D1,0.703148542,0.500733362,0.435611217,D1,0.001212260
152,1768505394.590340,D2,0.701088913,0.499266638,0.434398957,D1,0.001212260
153,1768505394.608261,D1,0.703710854,0.500707471,0.436479167,D1,0.001214962
153,1768505394.608261,D2,0.701722248,0.499292529,0.435264205,D1,0.001214962
154,1768505394.628263,D1,0.704043453,0.500716229,0.437335661,D1,0.001217862
154,1768505394.628263,D2,0.702029313,0.499283771,0.436117799,D1,0.001217862
155,1768505394.650567,D1,0.704394330,0.500605798,0.438179263,D1,0.001217778
155,1768505394.650567,D2,0.702689514,0.499394202,0.436961484,D1,0.001217778
156,1768505394.668624,D1,0.704808791,0.500647649,0.439012174,D1,0.001218812
156,1768505394.668624,D2,0.702985279,0.499352351,0.437793362,D1,0.001218812
157,1768505394.686226,D1,0.705122196,0.500528252,0.439832389,D1,0.001216648
157,1768505394.686226,D2,0.703633839,0.499471748,0.438615741,D1,0.001216648
158,1768505394.705586,D1,0.705629293,0.500561677,0.440642113,D1,0.001215404
158,1768505394.705586,D2,0.704045731,0.499438323,0.439426709,D1,0.001215404
159,1768505394.727072,D1,0.706197236,0.500605637,0.441441626,D1,0.001215349
159,1768505394.727072,D2,0.704488510,0.499394363,0.440226277,D1,0.001215349
160,1768505394.750674,D1,0.706542127,0.500586099,0.442230219,D1,0.001214774
160,1768505394.750674,D2,0.704887653,0.499413901,0.441015446,D1,0.001214774
161,1768505394.776830,D1,0.706961047,0.500576377,0.443008168,D1,0.001213947
161,1768505394.776830,D2,0.705333021,0.499423623,0.441794221,D1,0.001213947
162,1768505394.799069,D1,0.707235791,0.500636597,0.443776547,D1,0.001214737
162,1768505394.799069,D2,0.705437184,0.499363403,0.442561811,D1,0.001214737
163,1768505394.822300,D1,0.707730615,0.500699009,0.444535513,D1,0.001217180
163,1768505394.822300,D2,0.705754536,0.499300991,0.443318333,D1,0.001217180
164,1768505394.845172,D1,0.708071412,0.500694853,0.445284304,D1,0.001219481
164,1768505394.845172,D2,0.706106122,0.499305147,0.444064824,D1,0.001219481
165,1768505394.866720,D1,0.708539430,0.500623906,0.446022166,D1,0.001219858
165,1768505394.866720,D2,0.706773385,0.499376094,0.444802307,D1,0.001219858
166,1768505394.888906,D1,0.708979723,0.500571126,0.446749485,D1,0.001218824
166,1768505394.888906,D2,0.707361906,0.499428874,0.445530662,D1,0.001218824
167,1768505394.910689,D1,0.709197103,0.500443047,0.447465399,D1,0.001214387
167,1768505394.910689,D2,0.707941386,0.499556953,0.446251012,D1,0.001214387
168,1768505394.932662,D1,0.709640736,0.500476881,0.448172219,D1,0.001210912
168,1768505394.932662,D2,0.708288368,0.499523119,0.446961307,D1,0.001210912
169,1768505394.954957,D1,0.710001744,0.500461144,0.448869405,D1,0.001207064
169,1768505394.954957,D2,0.708693297,0.499538856,0.447662341,D1,0.001207064
170,1768505394.977446,D1,0.710503388,0.500506723,0.449557902,D1,0.001204482
170,1768505394.977446,D2,0.709064733,0.499493277,0.448353420,D1,0.001204482
171,1768505395.004300,D1,0.710578120,0.500284770,0.450234261,D1,0.001196016
171,1768505395.004300,D2,0.709769176,0.499715230,0.449038244,D1,0.001196016
172,1768505395.021339,D1,0.710886262,0.500285097,0.450901605,D1,0.001187672
172,1768505395.021339,D2,0.710076037,0.499714903,0.449713933,D1,0.001187672
173,1768505395.038569,D1,0.711325732,0.500265322,0.451559788,D1,0.001178912
173,1768505395.038569,D2,0.710571211,0.499734678,0.450380876,D1,0.001178912
174,1768505395.057479,D1,0.711833043,0.500277121,0.452209352,D1,0.001170583
174,1768505395.057479,D2,0.711044426,0.499722879,0.451038770,D1,0.001170583
