run_id,value_mag,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen
1,0.25,28,7.249999999999999,D1,0.510644,0.489267,0.02137699999999998,0.5157,1
1,0.25,29,7.5,D1,0.509183,0.49074,0.018443000000000043,0.5187,1
2,0.5,0,0.25,D1,0.500085,0.499915,0.00017000000000000348,0.5307,1
2,0.5,1,0.5,D2,0.499904,0.500096,0.00019199999999996997,0.5284,1
2,0.5,2,0.75,D2,0.499739,0.500261,0.0005219999999999669,0.5265,1
2,0.5,3,1.0,D2,0.499538,0.500462,0.0009239999999999804,0.524,1
2,0.5,4,1.25,D2,0.499303,0.500696,0.001393000000000033,0.5217,1
2,0.5,5,1.5,D2,0.49911,0.500889,0.0017790000000000306,0.5197,1
2,0.5,6,1.7500000000000002,D2,0.498936,0.501064,0.0021279999999999633,0.5173,1
2,0.5,7,2.0,D2,0.498793,0.501207,0.0024139999999999717,0.5151,1
2,0.5,8,2.25,D2,0.498577,0.501423,0.0028459999999999597,0.5124,1
2,0.5,9,2.5,D2,0.49837,0.50163,0.0032600000000000406,0.5097,1
2,0.5,10,2.75,D2,0.498259,0.501741,0.003481999999999985,0.5077,1
2,0.5,11,3.0,D2,0.49819,0.50181,0.0036199999999999566,0.5054,1
2,0.5,12,3.25,D2,0.498136,0.501864,0.0037279999999999536,0.5034,1
2,0.5,13,3.5000000000000004,D2,0.498074,0.501926,0.0038519999999999666,0.5016,1
2,0.5,14,3.75,D2,0.498037,0.501963,0.003926000000000041,0.4994,1
2,0.5,15,4.0,D2,0.497959,0.502041,0.0040819999999999745,0.4972,1
2,0.5,16,4.25,D2,0.497874,0.502126,0.004251999999999978,0.4951,1
2,0.5,17,4.5,D2,0.497722,0.502278,0.0045560000000000045,0.4928,1
2,0.5,18,4.75,D2,0.497561,0.502439,0.0048779999999999935,0.4908,1
2,0.5,19,5.0,D2,0.497355,0.502645,0.005290000000000017,0.4891,1
2,0.5,20,5.25,D2,0.497162,0.502838,0.005676000000000014,0.4874,1
2,0.5,21,5.5,D2,0.496931,0.503069,0.006137999999999977,0.4858,1
2,0.5,22,5.75,D2,0.496745,0.503255,0.006510000000000016,0.4842,1
2,0.5,23,6.0,D2,0.496659,0.503341,0.006682000000000021,0.4831,1
2,0.5,24,6.25,D2,0.49656,0.50344,0.006879999999999997,0.4818,1
2,0.5,25,6.5,D2,0.496448,0.503552,0.007103999999999999,0.4809,1
2,0.5,26,6.75,D2,0.496251,0.503749,0.007498000000000005,0.4796,1
2,0.5,27,7.000000000000001,D2,0.496097,0.503903,0.00780599999999998,0.4786,1
2,0.5,28,7.249999999999999,D2,0.49598,0.50402,0.008040000000000047,0.4776,1
2,0.5,29,7.5,D2,0.49583,0.50417,0.008340000000000014,0.4763,1
3,0.75,0,0.25,D2,0.499189,0.500811,0.0016220000000000123,0.4841,1
3,0.75,1,0.5,D2,0.4992,0.5008,0.0016000000000000458,0.4853,1
3,0.75,2,0.75,D2,0.4992,0.5008,0.0016000000000000458,0.4868,1
3,0.75,3,1.0,D2,0.499211,0.500789,0.0015780000000000238,0.4881,1
3,0.75,4,1.25,D2,0.499228,0.500772,0.0015439999999999898,0.4895,1
3,0.75,5,1.5,D2,0.499251,0.500749,0.0014979999999999993,0.4909,1
3,0.75,6,1.7500000000000002,D2,0.499261,0.500739,0.0014780000000000348,0.4923,1
3,0.75,7,2.0,D2,0.499312,0.500688,0.0013760000000000439,0.4938,1
3,0.75,8,2.25,D2,0.49934,0.50066,0.0013199999999999878,0.495,1
3,0.75,9,2.5,D2,0.499348,0.500652,0.0013039999999999718,0.4967,1
3,0.75,10,2.75,D2,0.499364,0.500636,0.0012719999999999954,0.4983,1
3,0.75,11,3.0,D2,0.499369,0.500631,0.0012620000000000409,0.4997,1
3,0.75,12,3.25,D2,0.499349,0.500651,0.0013019999999999698,0.5012,1
3,0.75,13,3.5000000000000004,D2,0.499347,0.500653,0.0013060000000000294,0.5026,1
3,0.75,14,3.75,D2,0.49938,0.50062,0.0012399999999999634,0.5038,1
3,0.75,15,4.0,D2,0.499414,0.500586,0.0011719999999999509,0.5051,1
3,0.75,16,4.25,D2,0.499485,0.500515,0.0010300000000000309,0.5063,1
3,0.75,17,4.5,D2,0.499533,0.500467,0.0009339999999999904,0.5075,1
3,0.75,18,4.75,D2,0.499582,0.500418,0.0008360000000000034,0.5086,1
3,0.75,19,5.0,D2,0.499623,0.500377,0.0007539999999999769,0.5097,1
3,0.75,20,5.25,D2,0.499634,0.500366,0.0007319999999999549,0.5107,1
3,0.75,21,5.5,D2,0.499644,0.500356,0.0007120000000000459,0.5117,1
3,0.75,22,5.75,D2,0.499646,0.500354,0.0007079999999999864,0.5126,1
3,0.75,23,6.0,D2,0.49963,0.50037,0.0007399999999999629,0.5135,1
3,0.75,24,6.25,D2,0.499649,0.500351,0.0007019999999999804,0.5142,1
3,0.75,25,6.5,D2,0.499665,0.500335,0.0006699999999999484,0.5148,1
3,0.75,26,6.75,D2,0.499686,0.500314,0.0006280000000000174,0.5154,1
3,0.75,27,7.000000000000001,D2,0.49967,0.50033,0.0006600000000000494,0.5159,1
3,0.75,28,7.249999999999999,D2,0.499686,0.500314,0.0006280000000000174,0.5164,1
3,0.75,29,7.5,D2,0.499626,0.500374,0.0007479999999999709,0.5168,1
4,1.0,0,0.25,D1,0.5008,0.4992,0.0016000000000000458,0.4985,1
4,1.0,1,0.5,D1,0.50084,0.49916,0.0016799999999999593,0.4976,1
4,1.0,2,0.75,D1,0.50092,0.49908,0.0018400000000000083,0.4968,1
4,1.0,3,1.0,D1,0.501002,0.498998,0.0020039999999999503,0.4959,1
4,1.0,4,1.25,D1,0.501124,0.498876,0.0022480000000000278,0.4951,1
4,1.0,5,1.5,D1,0.501267,0.498733,0.0025340000000000362,0.4942,1
4,1.0,6,1.7500000000000002,D1,0.501404,0.498596,0.002807999999999977,0.4933,1
4,1.0,7,2.0,D1,0.501514,0.498486,0.0030280000000000307,0.4926,1
4,1.0,8,2.25,D1,0.501641,0.498359,0.003282000000000007,0.4918,1
4,1.0,9,2.5,D1,0.501768,0.498232,0.0035359999999999836,0.4911,1
4,1.0,10,2.75,D1,0.501867,0.498133,0.0037339999999999596,0.4905,1
4,1.0,11,3.0,D1,0.502031,0.497969,0.00406200000000001,0.4899,1
4,1.0,12,3.25,D1,0.502215,0.497785,0.0044299999999999895,0.4893,1
4,1.0,13,3.5000000000000004,D1,0.502414,0.497586,0.0048280000000000545,0.4887,1
4,1.0,14,3.75,D1,0.502553,0.497447,0.005106000000000055,0.4881,1
4,1.0,15,4.0,D1,0.502782,0.497218,0.005563999999999958,0.4877,1
4,1.0,16,4.25,D1,0.503049,0.496951,0.006097999999999992,0.4873,1
4,1.0,17,4.5,D1,0.50344,0.49656,0.006879999999999997,0.4869,1
4,1.0,18,4.75,D1,0.503782,0.496218,0.00756399999999996,0.4866,1
4,1.0,19,5.0,D1,0.504287,0.495713,0.008574000000000026,0.4862,1
4,1.0,20,5.25,D1,0.504731,0.495269,0.009462000000000026,0.486,1
4,1.0,21,5.5,D1,0.505295,0.494705,0.010590000000000044,0.4857,1
4,1.0,22,5.75,D1,0.506188,0.493812,0.012375999999999998,0.4855,1
4,1.0,23,6.0,D1,0.507341,0.492659,0.014682000000000028,0.4854,1
4,1.0,24,6.25,D1,0.50914,0.49086,0.01828000000000002,0.4853,1
4,1.0,25,6.5,D1,0.511042,0.488958,0.022083999999999993,0.4852,1
4,1.0,26,6.75,D1,0.508547,0.491453,0.017093999999999998,0.4852,1
4,1.0,27,7.000000000000001,D2,0.477904,0.522096,0.04419200000000001,0.4852,1
4,1.0,28,7.249999999999999,D2,0.423171,0.576829,0.15365800000000002,0.4852,1
4,1.0,29,7.5,D2,0.416036,0.583964,0.16792800000000002,0.4853,1
