t_wall,tag,value,gate_relief,decision,control_phase
1769215315.8581376,decay_05,0.0,0.467,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215316.0784411,decay_06,0.0,0.4705,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215316.260772,decay_07,0.0,0.4734,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215316.4599273,decay_08,0.0,0.4766,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215316.6662502,decay_09,0.0,0.4798,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215316.8908005,decay_10,0.0,0.4831,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215317.0840673,decay_11,0.0,0.4866,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215317.2955806,decay_12,0.0,0.4892,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215317.4940524,decay_13,0.0,0.4924,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215317.720308,decay_14,0.0,0.4953,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215317.9470358,decay_15,0.0,0.4984,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215318.148785,decay_16,0.0,0.5015,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215318.3737974,decay_17,0.0,0.5042,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215318.59855,decay_18,0.0,0.5069,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215318.8055499,decay_19,0.0,0.5095,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215319.0076852,decay_20,0.0,0.5124,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215319.2059472,decay_21,0.0,0.5143,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215319.4140043,decay_22,0.0,0.5165,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215319.6480942,decay_23,0.0,0.5187,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215319.8361325,decay_24,0.0,0.5202,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215320.0589395,decay_25,0.0,0.5217,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215320.2575238,decay_26,0.0,0.523,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215320.4942417,decay_27,0.0,0.5242,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215320.7261443,decay_28,0.0,0.5254,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215320.945311,decay_29,0.0,0.5266,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
