t_wall,phase,value,gate_relief,gpi_mean,control_phase,committed,decision_winner
32.796,settle,0.0,0.5001,0.7464,pre-decision,false,
33.077,settle,0.0,0.4992,0.7477,pre-decision,false,
33.372,settle,0.0,0.4984,0.7489,pre-decision,false,
33.655,settle,0.0,0.4975,0.7503,pre-decision,false,
33.907,settle,0.0,0.4968,0.7514,pre-decision,false,
34.174,settle,0.0,0.4962,0.7526,pre-decision,false,
34.430,settle,0.0,0.4955,0.7536,pre-decision,false,
34.688,settle,0.0,0.4949,0.7547,pre-decision,false,
34.936,settle,0.0,0.4942,0.7556,pre-decision,false,
35.203,settle,0.0,0.4936,0.7567,pre-decision,false,
35.453,settle,0.0,0.493,0.7577,pre-decision,false,
35.733,settle,0.0,0.4923,0.7587,pre-decision,false,
36.017,settle,0.0,0.4918,0.7597,pre-decision,false,
36.331,settle,0.0,0.4911,0.7607,pre-decision,false,
36.605,settle,0.0,0.4905,0.7617,pre-decision,false,
36.920,settle,0.0,0.49,0.7626,pre-decision,false,
37.241,settle,0.0,0.4893,0.7636,pre-decision,false,
37.531,settle,0.0,0.4888,0.7644,pre-decision,false,
37.800,settle,0.0,0.4883,0.7652,pre-decision,false,
38.076,settle,0.0,0.4879,0.7659,pre-decision,false,
38.358,settle,0.0,0.4875,0.7665,pre-decision,false,
38.626,settle,0.0,0.4871,0.7671,pre-decision,false,
38.921,settle,0.0,0.4868,0.7676,pre-decision,false,
39.208,settle,0.0,0.4865,0.7681,pre-decision,false,
39.483,settle,0.0,0.4862,0.7685,pre-decision,false,
39.751,settle,0.0,0.4859,0.7689,pre-decision,false,
40.088,settle,0.0,0.4857,0.7692,pre-decision,false,
40.327,settle,0.0,0.4856,0.7695,pre-decision,false,
40.599,settle,0.0,0.4854,0.7697,pre-decision,false,
40.921,settle,0.0,0.4853,0.7699,pre-decision,false,
41.187,settle,0.0,0.4852,0.77,pre-decision,false,
41.469,settle,0.0,0.4852,0.7701,pre-decision,false,
41.765,settle,0.0,0.4852,0.7701,pre-decision,false,
42.038,settle,0.0,0.4852,0.77,pre-decision,false,
42.339,settle,0.0,0.4853,0.7699,pre-decision,false,
42.655,settle,0.0,0.4854,0.7697,pre-decision,false,
42.958,settle,0.0,0.4855,0.7695,pre-decision,false,
43.218,settle,0.0,0.4857,0.7692,pre-decision,false,
43.515,settle,0.0,0.4859,0.7688,pre-decision,false,
43.827,settle,0.0,0.4861,0.7684,pre-decision,false,
44.095,settle,0.0,0.4864,0.768,pre-decision,false,
44.366,settle,0.0,0.4867,0.7676,pre-decision,false,
44.634,settle,0.0,0.487,0.7671,pre-decision,false,
44.935,settle,0.0,0.4873,0.7666,pre-decision,false,
45.217,settle,0.0,0.4877,0.7659,pre-decision,false,
45.509,settle,0.0,0.4881,0.7653,pre-decision,false,
45.799,settle,0.0,0.4886,0.7645,pre-decision,false,
46.108,settle,0.0,0.489,0.7638,pre-decision,false,
46.404,settle,0.0,0.4895,0.763,pre-decision,false,
46.716,settle,0.0,0.49,0.7622,pre-decision,false,
47.000,settle,0.0,0.4905,0.7614,pre-decision,false,
47.279,settle,0.0,0.491,0.7606,pre-decision,false,
47.570,settle,0.0,0.4915,0.7599,pre-decision,false,
47.885,settle,0.0,0.492,0.759,pre-decision,false,
48.180,settle,0.0,0.4926,0.7581,pre-decision,false,
48.453,settle,0.0,0.4931,0.7573,pre-decision,false,
48.780,settle,0.0,0.4936,0.7564,pre-decision,false,
49.076,settle,0.0,0.4942,0.7555,pre-decision,false,
49.416,settle,0.0,0.4948,0.7544,pre-decision,false,
49.704,settle,0.0,0.4954,0.7536,pre-decision,false,
49.983,settle,0.0,0.4959,0.7527,pre-decision,false,
50.295,settle,0.0,0.4965,0.7518,pre-decision,false,
50.550,settle,0.0,0.497,0.751,pre-decision,false,
50.827,settle,0.0,0.4974,0.7502,pre-decision,false,
51.077,settle,0.0,0.4979,0.7496,pre-decision,false,
51.341,settle,0.0,0.4984,0.7488,pre-decision,false,
51.639,settle,0.0,0.4988,0.748,pre-decision,false,
51.917,settle,0.0,0.4993,0.7473,pre-decision,false,
52.203,settle,0.0,0.4997,0.7465,pre-decision,false,
52.486,settle,0.0,0.5002,0.7459,pre-decision,false,
52.767,settle,0.0,0.5006,0.7452,pre-decision,false,
53.030,settle,0.0,0.501,0.7446,pre-decision,false,
53.291,settle,0.0,0.5014,0.744,pre-decision,false,
53.608,settle,0.0,0.5018,0.7433,pre-decision,false,
53.874,settle,0.0,0.5022,0.7427,pre-decision,false,
54.157,settle,0.0,0.5025,0.7422,pre-decision,false,
54.420,settle,0.0,0.5028,0.7417,pre-decision,false,
54.702,settle,0.0,0.5031,0.7412,pre-decision,false,
54.967,settle,0.0,0.5034,0.7407,pre-decision,false,
55.218,settle,0.0,0.5037,0.7403,pre-decision,false,
55.533,settle,0.0,0.5039,0.7399,pre-decision,false,
55.795,settle,0.0,0.5042,0.7395,pre-decision,false,
56.077,settle,0.0,0.5044,0.7392,pre-decision,false,
56.373,settle,0.0,0.5046,0.7388,pre-decision,false,
56.643,settle,0.0,0.5048,0.7386,pre-decision,false,
56.946,settle,0.0,0.505,0.7383,pre-decision,false,
57.199,settle,0.0,0.5051,0.7381,pre-decision,false,
57.466,settle,0.0,0.5052,0.7379,pre-decision,false,
57.734,settle,0.0,0.5053,0.7378,pre-decision,false,
58.029,settle,0.0,0.5053,0.7377,pre-decision,false,
58.292,settle,0.0,0.5054,0.7376,pre-decision,false,
58.608,settle,0.0,0.5054,0.7376,pre-decision,false,
58.920,settle,0.0,0.5054,0.7376,pre-decision,false,
59.217,settle,0.0,0.5054,0.7376,pre-decision,false,
59.515,settle,0.0,0.5054,0.7377,pre-decision,false,
59.815,settle,0.0,0.5053,0.7378,pre-decision,false,
60.139,settle,0.0,0.5052,0.7379,pre-decision,false,
60.420,settle,0.0,0.5051,0.7381,pre-decision,false,
60.688,settle,0.0,0.505,0.7383,pre-decision,false,
60.952,settle,0.0,0.5049,0.7384,pre-decision,false,
61.233,settle,0.0,0.5047,0.7387,pre-decision,false,
61.512,settle,0.0,0.5046,0.7389,pre-decision,false,
61.776,settle,0.0,0.5044,0.7392,pre-decision,false,
62.061,settle,0.0,0.5042,0.7395,pre-decision,false,
62.332,settle,0.0,0.504,0.7399,pre-decision,false,
62.607,settle,0.0,0.5038,0.7403,pre-decision,false,
62.905,settle,0.0,0.5035,0.7407,pre-decision,false,
63.212,settle,0.0,0.5033,0.7411,pre-decision,false,
63.546,settle,0.0,0.503,0.7416,pre-decision,false,
63.827,settle,0.0,0.5027,0.7421,pre-decision,false,
64.155,settle,0.0,0.5024,0.7426,pre-decision,false,
64.458,settle,0.0,0.502,0.7432,pre-decision,false,
64.764,settle,0.0,0.5016,0.7437,pre-decision,false,
65.059,settle,0.0,0.5013,0.7442,pre-decision,false,
65.371,settle,0.0,0.501,0.7448,pre-decision,false,
65.669,settle,0.0,0.5006,0.7454,pre-decision,false,
65.952,settle,0.0,0.5003,0.7459,pre-decision,false,
66.233,settle,0.0,0.5,0.7464,pre-decision,false,
66.499,settle,0.0,0.4996,0.7469,pre-decision,false,
66.796,settle,0.0,0.4993,0.7475,pre-decision,false,
67.062,settle,0.0,0.499,0.7479,pre-decision,false,
67.337,settle,0.0,0.4987,0.7484,pre-decision,false,
67.630,settle,0.0,0.4984,0.749,pre-decision,false,
67.936,settle,0.0,0.4981,0.7495,pre-decision,false,
68.217,settle,0.0,0.4977,0.75,pre-decision,false,
68.528,settle,0.0,0.4974,0.7505,pre-decision,false,
68.811,settle,0.0,0.4971,0.751,pre-decision,false,
69.090,settle,0.0,0.4968,0.7515,pre-decision,false,
69.392,settle,0.0,0.4966,0.7519,pre-decision,false,
69.660,settle,0.0,0.4963,0.7523,pre-decision,false,
69.951,settle,0.0,0.496,0.7527,pre-decision,false,
70.234,settle,0.0,0.4958,0.7531,pre-decision,false,
70.503,settle,0.0,0.4955,0.7535,pre-decision,false,
70.801,settle,0.0,0.4953,0.7539,pre-decision,false,
71.059,settle,0.0,0.495,0.7543,pre-decision,false,
71.359,settle,0.0,0.4948,0.7547,pre-decision,false,
71.636,settle,0.0,0.4946,0.755,pre-decision,false,
71.907,settle,0.0,0.4944,0.7553,pre-decision,false,
72.203,settle,0.0,0.4943,0.7555,pre-decision,false,
72.485,settle,0.0,0.4941,0.7557,pre-decision,false,
72.771,settle,0.0,0.4939,0.756,pre-decision,false,
73.063,settle,0.0,0.4938,0.7562,pre-decision,false,
73.298,settle,0.0,0.4937,0.7564,pre-decision,false,
73.592,settle,0.0,0.4936,0.7566,pre-decision,false,
73.871,settle,0.0,0.4935,0.7567,pre-decision,false,
74.189,settle,0.0,0.4934,0.7569,pre-decision,false,
74.483,settle,0.0,0.4933,0.757,pre-decision,false,
74.777,settle,0.0,0.4932,0.7571,pre-decision,false,
75.045,settle,0.0,0.4932,0.7573,pre-decision,false,
75.343,settle,0.0,0.4931,0.7574,pre-decision,false,
75.623,settle,0.0,0.493,0.7575,pre-decision,false,
75.894,settle,0.0,0.493,0.7575,pre-decision,false,
76.217,settle,0.0,0.493,0.7576,pre-decision,false,
76.546,settle,0.0,0.4929,0.7576,pre-decision,false,
76.826,settle,0.0,0.4929,0.7576,pre-decision,false,
77.127,settle,0.0,0.4929,0.7576,pre-decision,false,
77.404,settle,0.0,0.4929,0.7576,pre-decision,false,
77.667,settle,0.0,0.4929,0.7576,pre-decision,false,
77.934,settle,0.0,0.493,0.7576,pre-decision,false,
78.195,settle,0.0,0.493,0.7575,pre-decision,false,
78.474,settle,0.0,0.493,0.7575,pre-decision,false,
78.775,settle,0.0,0.493,0.7574,pre-decision,false,
79.077,settle,0.0,0.4931,0.7573,pre-decision,false,
79.330,settle,0.0,0.4932,0.7572,pre-decision,false,
79.579,settle,0.0,0.4933,0.7571,pre-decision,false,
79.857,settle,0.0,0.4933,0.757,pre-decision,false,
80.158,settle,0.0,0.4934,0.7568,pre-decision,false,
80.437,settle,0.0,0.4935,0.7567,pre-decision,false,
80.739,settle,0.0,0.4936,0.7565,pre-decision,false,
81.043,settle,0.0,0.4937,0.7564,pre-decision,false,
81.303,settle,0.0,0.4938,0.7562,pre-decision,false,
81.572,settle,0.0,0.4939,0.756,pre-decision,false,
81.851,settle,0.0,0.494,0.7558,pre-decision,false,
82.131,settle,0.0,0.4942,0.7556,pre-decision,false,
82.405,settle,0.0,0.4943,0.7553,pre-decision,false,
82.640,settle,0.0,0.4945,0.7551,pre-decision,false,
82.919,settle,0.0,0.4946,0.7549,pre-decision,false,
83.177,settle,0.0,0.4948,0.7546,pre-decision,false,
83.453,settle,0.0,0.4949,0.7544,pre-decision,false,
83.771,settle,0.0,0.4951,0.754,pre-decision,false,
84.037,settle,0.0,0.4953,0.7537,pre-decision,false,
84.291,settle,0.0,0.4955,0.7535,pre-decision,false,
84.561,settle,0.0,0.4956,0.7532,pre-decision,false,
84.833,settle,0.0,0.4958,0.753,pre-decision,false,
85.129,settle,0.0,0.496,0.7527,pre-decision,false,
85.411,settle,0.0,0.4962,0.7524,pre-decision,false,
85.686,settle,0.0,0.4964,0.7521,pre-decision,false,
85.942,settle,0.0,0.4965,0.7518,pre-decision,false,
86.228,settle,0.0,0.4967,0.7516,pre-decision,false,
86.499,settle,0.0,0.4969,0.7513,pre-decision,false,
86.783,settle,0.0,0.497,0.751,pre-decision,false,
87.077,settle,0.0,0.4972,0.7507,pre-decision,false,
87.366,settle,0.0,0.4974,0.7503,pre-decision,false,
87.634,settle,0.0,0.4976,0.7501,pre-decision,false,
87.919,settle,0.0,0.4978,0.7497,pre-decision,false,
88.159,settle,0.0,0.498,0.7495,pre-decision,false,
88.451,settle,0.0,0.4981,0.7492,pre-decision,false,
88.764,settle,0.0,0.4983,0.749,pre-decision,false,
88.974,settle,0.0,0.4985,0.7487,pre-decision,false,
89.279,settle,0.0,0.4986,0.7485,pre-decision,false,
89.579,settle,0.0,0.4987,0.7482,pre-decision,false,
89.905,settle,0.0,0.4989,0.748,pre-decision,false,
90.195,settle,0.0,0.499,0.7478,pre-decision,false,
90.271,A1,0.0,0.4991,0.7477,pre-decision,false,
90.544,A1,0.0,0.4992,0.7476,pre-decision,false,
90.874,A1,0.0,0.4993,0.7474,pre-decision,false,
91.141,A1,0.0,0.4994,0.7472,pre-decision,false,
91.423,A1,0.0,0.4995,0.747,pre-decision,false,
91.732,A1,0.0,0.4996,0.7468,pre-decision,false,
92.031,A1,0.0,0.4998,0.7466,pre-decision,false,
92.342,A1,0.0,0.4999,0.7464,pre-decision,false,
92.625,A1,0.0,0.5,0.7462,pre-decision,false,
92.930,A1,0.0,0.5001,0.7461,pre-decision,false,
93.202,A1,0.0,0.5002,0.746,pre-decision,false,
93.492,A1,0.0,0.5002,0.7458,pre-decision,false,
93.788,A1,0.0,0.5003,0.7458,pre-decision,false,
94.073,A1,0.0,0.5004,0.7457,pre-decision,false,
94.389,A1,0.0,0.5004,0.7456,pre-decision,false,
94.686,A1,0.0,0.5005,0.7455,pre-decision,false,
94.967,A1,0.0,0.5005,0.7454,pre-decision,false,
95.249,A1,0.0,0.5006,0.7454,pre-decision,false,
95.514,A1,0.0,0.5006,0.7453,pre-decision,false,
95.795,A1,0.0,0.5006,0.7453,pre-decision,false,
96.107,A1,0.0,0.5006,0.7453,pre-decision,false,
96.420,A1,0.0,0.5006,0.7453,pre-decision,false,
96.696,A1,0.0,0.5006,0.7453,pre-decision,false,
97.016,A1,0.0,0.5006,0.7453,pre-decision,false,
97.309,A1,0.0,0.5006,0.7453,pre-decision,false,
97.593,A1,0.0,0.5006,0.7454,pre-decision,false,
97.873,A1,0.0,0.5005,0.7454,pre-decision,false,
98.139,A1,0.0,0.5005,0.7455,pre-decision,false,
98.452,A1,0.0,0.5004,0.7456,pre-decision,false,
98.742,A1,0.0,0.5004,0.7457,pre-decision,false,
99.039,A1,0.0,0.5003,0.7458,pre-decision,false,
99.296,A1,0.0,0.5002,0.7459,pre-decision,false,
99.562,A1,0.0,0.5001,0.7461,pre-decision,false,
99.859,A1,0.0,0.5001,0.7462,pre-decision,false,
100.139,A1,0.0,0.5,0.7462,pre-decision,false,
103.493,B1,0.7774,0.4987,0.7483,pre-decision,false,
103.813,B1,0.7633,0.4986,0.7485,pre-decision,false,
104.140,B1,0.7774,0.4985,0.7488,pre-decision,false,
104.464,B1,0.7633,0.4983,0.749,pre-decision,false,
104.738,B1,0.7787,0.4982,0.7492,pre-decision,false,
105.062,B1,0.7671,0.4981,0.7494,pre-decision,false,
105.344,B1,0.7519,0.4979,0.7496,pre-decision,false,
105.655,B1,0.7787,0.4978,0.7498,pre-decision,false,
105.952,B1,0.7671,0.4977,0.75,pre-decision,false,
106.275,B1,0.7787,0.4975,0.7503,pre-decision,false,
106.567,B1,0.7645,0.4974,0.7504,pre-decision,false,
106.908,B1,0.7774,0.4973,0.7507,pre-decision,false,
107.202,B1,0.7633,0.4971,0.7509,pre-decision,false,
107.505,B1,0.7787,0.497,0.7511,pre-decision,false,
107.842,B1,0.7645,0.4969,0.7513,pre-decision,false,
108.184,B1,0.7787,0.4968,0.7514,pre-decision,false,
108.478,B1,0.7633,0.4967,0.7516,pre-decision,false,
108.768,B1,0.7787,0.4966,0.7517,pre-decision,false,
109.068,B1,0.7658,0.4965,0.7519,pre-decision,false,
109.304,B1,0.7519,0.4964,0.752,pre-decision,false,
109.616,B1,0.7787,0.4964,0.7521,pre-decision,false,
109.934,B1,0.7645,0.4963,0.7523,pre-decision,false,
110.249,B1,0.7787,0.4962,0.7524,pre-decision,false,
110.574,B1,0.7658,0.4961,0.7525,pre-decision,false,
110.888,B1,0.7787,0.4961,0.7526,pre-decision,false,
111.214,B1,0.7645,0.496,0.7527,pre-decision,false,
111.483,B1,0.7787,0.496,0.7527,pre-decision,false,
111.795,B1,0.7658,0.496,0.7528,pre-decision,false,
112.076,B1,0.7519,0.4959,0.7528,pre-decision,false,
112.420,B1,0.7787,0.4959,0.7529,pre-decision,false,
112.715,B1,0.7633,0.4959,0.7529,pre-decision,false,
112.998,B1,0.7787,0.4959,0.7529,pre-decision,false,
113.263,B1,0.7658,0.4958,0.7529,pre-decision,false,
113.586,A2,0.0,0.4958,0.7529,pre-decision,false,
113.875,A2,0.0,0.4959,0.7529,pre-decision,false,
114.166,A2,0.0,0.4958,0.7529,pre-decision,false,
114.469,A2,0.0,0.4959,0.7529,pre-decision,false,
114.764,A2,0.0,0.4959,0.7529,pre-decision,false,
115.045,A2,0.0,0.4959,0.7529,pre-decision,false,
115.342,A2,0.0,0.4959,0.7528,pre-decision,false,
115.609,A2,0.0,0.496,0.7528,pre-decision,false,
115.937,A2,0.0,0.496,0.7527,pre-decision,false,
116.240,A2,0.0,0.496,0.7527,pre-decision,false,
116.557,A2,0.0,0.496,0.7526,pre-decision,false,
116.842,A2,0.0,0.4961,0.7526,pre-decision,false,
117.136,A2,0.0,0.4961,0.7525,pre-decision,false,
117.419,A2,0.0,0.4962,0.7524,pre-decision,false,
117.703,A2,0.0,0.4962,0.7523,pre-decision,false,
118.014,A2,0.0,0.4963,0.7522,pre-decision,false,
118.310,A2,0.0,0.4963,0.7521,pre-decision,false,
118.580,A2,0.0,0.4964,0.752,pre-decision,false,
118.889,A2,0.0,0.4965,0.7519,pre-decision,false,
119.169,A2,0.0,0.4966,0.7518,pre-decision,false,
119.445,A2,0.0,0.4966,0.7517,pre-decision,false,
119.674,A2,0.0,0.4967,0.7516,pre-decision,false,
119.952,A2,0.0,0.4967,0.7515,pre-decision,false,
120.253,A2,0.0,0.4968,0.7514,pre-decision,false,
120.574,A2,0.0,0.4969,0.7512,pre-decision,false,
120.890,A2,0.0,0.497,0.7511,pre-decision,false,
121.154,A2,0.0,0.4971,0.7509,pre-decision,false,
121.463,A2,0.0,0.4971,0.7508,pre-decision,false,
121.795,A2,0.0,0.4972,0.7507,pre-decision,false,
122.106,A2,0.0,0.4973,0.7506,pre-decision,false,
122.434,A2,0.0,0.4974,0.7505,pre-decision,false,
122.763,A2,0.0,0.4975,0.7503,pre-decision,false,
123.075,A2,0.0,0.4976,0.7502,pre-decision,false,
123.389,A2,0.0,0.4976,0.75,pre-decision,false,
126.419,B2,0.7761,0.4984,0.7489,pre-decision,false,
126.732,B2,0.7633,0.4984,0.7488,pre-decision,false,
127.044,B2,0.7787,0.4985,0.7486,pre-decision,false,
127.327,B2,0.7645,0.4986,0.7486,pre-decision,false,
127.611,B2,0.7506,0.4986,0.7485,pre-decision,false,
127.901,B2,0.7787,0.4987,0.7484,pre-decision,false,
128.201,B2,0.7645,0.4987,0.7483,pre-decision,false,
128.514,B2,0.7506,0.4987,0.7483,pre-decision,false,
128.868,B2,0.78,0.4988,0.7482,pre-decision,false,
129.154,B2,0.7633,0.4988,0.7482,pre-decision,false,
129.451,B2,0.78,0.4988,0.7481,pre-decision,false,
129.768,B2,0.7658,0.4989,0.7481,pre-decision,false,
130.097,B2,0.7787,0.4989,0.7481,pre-decision,false,
130.343,B2,0.7645,0.4989,0.748,pre-decision,false,
130.654,B2,0.7532,0.4989,0.7481,pre-decision,false,
130.980,B2,0.7787,0.4989,0.748,pre-decision,false,
131.265,B2,0.7658,0.4989,0.748,pre-decision,false,
131.586,B2,0.7787,0.4989,0.748,pre-decision,false,
131.906,B2,0.7633,0.4989,0.748,pre-decision,false,
132.232,B2,0.7787,0.4989,0.748,pre-decision,false,
132.529,B2,0.7633,0.4989,0.7481,pre-decision,false,
132.858,B2,0.7787,0.4989,0.7481,pre-decision,false,
133.150,B2,0.7633,0.4988,0.7481,pre-decision,false,
133.473,B2,0.7787,0.4988,0.7482,pre-decision,false,
133.738,B2,0.7658,0.4988,0.7483,pre-decision,false,
134.044,B2,0.7519,0.4987,0.7483,pre-decision,false,
134.376,B2,0.7787,0.4987,0.7484,pre-decision,false,
134.671,B2,0.7633,0.4986,0.7484,pre-decision,false,
134.976,B2,0.7774,0.4986,0.7485,pre-decision,false,
135.247,B2,0.7645,0.4985,0.7486,pre-decision,false,
135.564,B2,0.7506,0.4985,0.7487,pre-decision,false,
135.918,B2,0.7787,0.4985,0.7488,pre-decision,false,
136.210,B2,0.7633,0.4984,0.7488,pre-decision,false,
136.510,A3,0.0,0.4984,0.7489,pre-decision,false,
136.802,A3,0.0,0.4983,0.7489,pre-decision,false,
137.066,A3,0.0,0.4983,0.749,pre-decision,false,
137.341,A3,0.0,0.4983,0.7491,pre-decision,false,
137.625,A3,0.0,0.4982,0.7492,pre-decision,false,
137.892,A3,0.0,0.4982,0.7492,pre-decision,false,
138.170,A3,0.0,0.4981,0.7493,pre-decision,false,
138.441,A3,0.0,0.4981,0.7494,pre-decision,false,
138.703,A3,0.0,0.498,0.7495,pre-decision,false,
138.998,A3,0.0,0.498,0.7495,pre-decision,false,
139.270,A3,0.0,0.4979,0.7496,pre-decision,false,
139.542,A3,0.0,0.4979,0.7497,pre-decision,false,
139.804,A3,0.0,0.4978,0.7498,pre-decision,false,
