wall_s,phase,value,gate_relief,gpi_mean,d1,d2,delta,winner,control_phase
10.157,value_hold,0.074800,0.475200,0.785600,0.498501,0.500998,0.002497,D2,pre-decision
10.470,value_hold,0.073300,0.479100,0.778800,0.498531,0.501047,0.002516,D2,pre-decision
10.767,value_hold,0.071800,0.483000,0.772600,0.498535,0.501106,0.002571,D2,pre-decision
11.088,value_hold,0.070400,0.486900,0.766300,0.498513,0.501182,0.002669,D2,pre-decision
11.378,value_hold,0.069200,0.490400,0.760600,0.498506,0.501230,0.002724,D2,pre-decision
11.706,value_hold,0.067800,0.494200,0.754000,0.498475,0.501301,0.002826,D2,pre-decision
11.986,value_hold,0.066500,0.498000,0.749000,0.498438,0.501369,0.002931,D2,pre-decision
12.313,value_hold,0.065100,0.501700,0.742600,0.498439,0.501399,0.002960,D2,pre-decision
12.631,value_hold,0.064000,0.505000,0.737200,0.498488,0.501372,0.002884,D2,pre-decision
12.955,value_hold,0.062600,0.508900,0.731100,0.498546,0.501336,0.002790,D2,pre-decision
13.283,value_hold,0.061200,0.512600,0.725200,0.498664,0.501237,0.002573,D2,pre-decision
13.613,value_hold,0.060000,0.516200,0.719500,0.498768,0.501149,0.002381,D2,pre-decision
13.925,value_hold,0.058600,0.519700,0.714400,0.498896,0.501034,0.002138,D2,pre-decision
14.222,value_hold,0.057500,0.522700,0.709200,0.498997,0.500943,0.001946,D2,pre-decision
14.518,value_hold,0.056400,0.525400,0.705300,0.499060,0.500888,0.001828,D2,pre-decision
14.800,value_hold,0.055300,0.528200,0.700900,0.499156,0.500800,0.001644,D2,pre-decision
15.128,value_hold,0.054300,0.530800,0.696400,0.499200,0.500763,0.001563,D2,pre-decision
15.484,value_hold,0.053100,0.533300,0.692200,0.499200,0.500769,0.001569,D2,pre-decision
15.785,value_hold,0.051900,0.536000,0.688600,0.499210,0.500763,0.001553,D2,pre-decision
16.094,value_hold,0.051000,0.537900,0.685300,0.499230,0.500747,0.001517,D2,pre-decision
16.398,clear_hold,0.000000,0.540000,0.682100,0.499279,0.500702,0.001423,D2,pre-decision
16.717,clear_hold,0.000000,0.541600,0.679600,0.499329,0.500654,0.001325,D2,pre-decision
17.025,clear_hold,0.000000,0.543200,0.677000,0.499350,0.500637,0.001287,D2,pre-decision
17.295,clear_hold,0.000000,0.544600,0.675100,0.499392,0.500596,0.001204,D2,pre-decision
17.624,clear_hold,0.000000,0.545600,0.673300,0.499471,0.500519,0.001048,D2,pre-decision
17.929,clear_hold,0.000000,0.546700,0.671700,0.499482,0.500509,0.001027,D2,pre-decision
18.221,clear_hold,0.000000,0.547500,0.670600,0.499486,0.500507,0.001021,D2,pre-decision
18.503,clear_hold,0.000000,0.548000,0.669700,0.499522,0.500472,0.000950,D2,pre-decision
18.841,clear_hold,0.000000,0.548400,0.669100,0.499575,0.500420,0.000845,D2,pre-decision
19.173,clear_hold,0.000000,0.548700,0.668800,0.499608,0.500387,0.000779,D2,pre-decision
19.462,clear_hold,0.000000,0.548600,0.668800,0.499657,0.500340,0.000683,D2,pre-decision
19.740,clear_hold,0.000000,0.548500,0.669100,0.499732,0.500265,0.000533,D2,pre-decision
20.035,clear_hold,0.000000,0.548200,0.669700,0.499843,0.500154,0.000311,D2,pre-decision
20.335,clear_hold,0.000000,0.547700,0.670400,0.499933,0.500064,0.000131,D2,pre-decision
20.674,clear_hold,0.000000,0.547000,0.671600,0.499999,0.499999,0.000000,D1,pre-decision
20.982,clear_hold,0.000000,0.546100,0.672900,0.500082,0.499917,0.000165,D1,pre-decision
21.295,clear_hold,0.000000,0.545100,0.674500,0.500214,0.499784,0.000430,D1,pre-decision
21.607,clear_hold,0.000000,0.544100,0.676400,0.500390,0.499609,0.000781,D1,pre-decision
21.913,clear_hold,0.000000,0.542700,0.678600,0.500561,0.499438,0.001123,D1,pre-decision
22.224,clear_hold,0.000000,0.541200,0.680800,0.500697,0.499302,0.001395,D1,pre-decision
22.523,clear_hold,0.000000,0.539600,0.683500,0.500887,0.499112,0.001775,D1,pre-decision
22.835,clear_hold,0.000000,0.537900,0.686300,0.501107,0.498892,0.002215,D1,pre-decision
23.158,clear_hold,0.000000,0.536100,0.688900,0.501268,0.498731,0.002537,D1,pre-decision
23.469,clear_hold,0.000000,0.534000,0.692500,0.501484,0.498516,0.002968,D1,pre-decision
23.738,clear_hold,0.000000,0.532200,0.695400,0.501653,0.498346,0.003307,D1,pre-decision
24.066,clear_hold,0.000000,0.530100,0.698800,0.501879,0.498121,0.003758,D1,pre-decision
24.410,clear_hold,0.000000,0.527700,0.702600,0.502053,0.497947,0.004106,D1,pre-decision
24.707,clear_hold,0.000000,0.525300,0.706500,0.502160,0.497840,0.004320,D1,pre-decision
25.001,clear_hold,0.000000,0.523000,0.709900,0.502241,0.497759,0.004482,D1,pre-decision
25.342,clear_hold,0.000000,0.520600,0.713700,0.502337,0.497663,0.004674,D1,pre-decision
25.650,clear_hold,0.000000,0.518000,0.718100,0.502432,0.497567,0.004865,D1,pre-decision
25.956,clear_hold,0.000000,0.515500,0.721700,0.502507,0.497493,0.005014,D1,pre-decision
26.296,clear_hold,0.000000,0.513100,0.726000,0.502579,0.497420,0.005159,D1,pre-decision
