obs_idx,wall_time,phase,decision_made,committed,suppress_alternatives,decision_winner,fatigue_flag,saturation_flag,working_active,working_strength,working_gain,gate_relief,decision_winner_raw,decision_delta,decision_relief,value,urgency,urgency_enabled,control_raw,working_raw,gate_raw,decision_raw
8,1769213892.2228675,post-commit,True,True,True,D2,False,False,True,1.0,,0.419,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 257,\n  ""time"": 2.5599999999999894,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 144,\n  ""enabled"": true\n}",GATE:\n  t=2.590\n  relief=0.4190\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
9,1769213892.6090648,post-commit,True,True,True,D2,False,False,True,1.0,,0.4183,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 275,\n  ""time"": 2.7399999999999856,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 162,\n  ""enabled"": true\n}",GATE:\n  t=2.770\n  relief=0.4183\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
10,1769213892.9804783,post-commit,True,True,True,D2,False,False,True,1.0,,0.4183,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 292,\n  ""time"": 2.909999999999982,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 179,\n  ""enabled"": true\n}",GATE:\n  t=2.940\n  relief=0.4183\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
11,1769213893.3246756,post-commit,True,True,True,D2,False,False,True,1.0,,0.4187,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 310,\n  ""time"": 3.089999999999978,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 197,\n  ""enabled"": true\n}",GATE:\n  t=3.110\n  relief=0.4187\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
12,1769213893.6681097,post-commit,True,True,True,D2,False,False,True,1.0,,0.4197,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 328,\n  ""time"": 3.2699999999999743,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 214,\n  ""enabled"": true\n}",GATE:\n  t=3.280\n  relief=0.4197\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
13,1769213894.0183623,post-commit,True,True,True,D2,False,False,True,1.0,,0.4215,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 345,\n  ""time"": 3.4399999999999706,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 232,\n  ""enabled"": true\n}",GATE:\n  t=3.460\n  relief=0.4215\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
14,1769213894.3714118,post-commit,True,True,True,D2,False,False,True,1.0,,0.4236,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 362,\n  ""time"": 3.609999999999967,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 249,\n  ""enabled"": true\n}",GATE:\n  t=3.640\n  relief=0.4236\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
15,1769213894.746378,post-commit,True,True,True,D2,False,False,True,1.0,,0.4262,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 379,\n  ""time"": 3.7799999999999634,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 266,\n  ""enabled"": true\n}",GATE:\n  t=3.810\n  relief=0.4262\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
16,1769213895.1281648,post-commit,True,True,True,D2,False,False,True,1.0,,0.4293,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 396,\n  ""time"": 3.9499999999999598,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 283,\n  ""enabled"": true\n}",GATE:\n  t=3.980\n  relief=0.4293\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
17,1769213895.5689778,post-commit,True,True,True,D2,False,False,True,1.0,,0.4333,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 415,\n  ""time"": 4.139999999999956,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 303,\n  ""enabled"": true\n}",GATE:\n  t=4.180\n  relief=0.4333\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
18,1769213895.9175546,post-commit,True,True,True,D2,False,False,True,1.0,,0.4379,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 436,\n  ""time"": 4.349999999999952,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 323,\n  ""enabled"": true\n}",GATE:\n  t=4.380\n  relief=0.4379\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
19,1769213896.2922592,post-commit,True,True,True,D2,False,False,True,1.0,,0.4419,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 452,\n  ""time"": 4.509999999999948,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 339,\n  ""enabled"": true\n}",GATE:\n  t=4.540\n  relief=0.4419\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
20,1769213896.671193,post-commit,True,True,True,D2,False,False,True,1.0,,0.4465,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 469,\n  ""time"": 4.679999999999945,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 356,\n  ""enabled"": true\n}",GATE:\n  t=4.710\n  relief=0.4465\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
21,1769213897.0227249,post-commit,True,True,True,D2,False,False,True,1.0,,0.451,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 486,\n  ""time"": 4.849999999999941,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 373,\n  ""enabled"": true\n}",GATE:\n  t=4.870\n  relief=0.4510\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
22,1769213897.432905,post-commit,True,True,True,D2,False,False,True,1.0,,0.456,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 502,\n  ""time"": 5.009999999999938,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 389,\n  ""enabled"": true\n}",GATE:\n  t=5.040\n  relief=0.4560\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
23,1769213897.8271375,post-commit,True,True,True,D2,False,False,True,1.0,,0.4621,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 521,\n  ""time"": 5.199999999999934,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 409,\n  ""enabled"": true\n}",GATE:\n  t=5.240\n  relief=0.4621\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
24,1769213898.1908002,post-commit,True,True,True,D2,False,False,True,1.0,,0.4678,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 541,\n  ""time"": 5.399999999999929,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 427,\n  ""enabled"": true\n}",GATE:\n  t=5.420\n  relief=0.4678\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
25,1769213898.551,post-commit,True,True,True,D2,False,False,True,1.0,,0.4739,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 558,\n  ""time"": 5.569999999999926,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 445,\n  ""enabled"": true\n}",GATE:\n  t=5.610\n  relief=0.4739\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
26,1769213898.9645445,post-commit,True,True,True,D2,False,False,True,1.0,,0.4794,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 577,\n  ""time"": 5.759999999999922,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 464,\n  ""enabled"": true\n}",GATE:\n  t=5.780\n  relief=0.4794\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
27,1769213899.3557067,post-commit,True,True,True,D2,False,False,True,1.0,,0.4859,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 596,\n  ""time"": 5.949999999999918,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 483,\n  ""enabled"": true\n}",GATE:\n  t=5.980\n  relief=0.4859\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
28,1769213899.729756,post-commit,True,True,True,D2,False,False,True,1.0,,0.4913,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 613,\n  ""time"": 6.119999999999914,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 500,\n  ""enabled"": true\n}",GATE:\n  t=6.150\n  relief=0.4913\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
29,1769213900.0904222,post-commit,True,True,True,D2,False,False,True,1.0,,0.4964,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 629,\n  ""time"": 6.2799999999999105,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 516,\n  ""enabled"": true\n}",GATE:\n  t=6.310\n  relief=0.4964\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
30,1769213900.4540572,post-commit,True,True,True,D2,False,False,True,1.0,,0.502,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 647,\n  ""time"": 6.459999999999907,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 534,\n  ""enabled"": true\n}",GATE:\n  t=6.490\n  relief=0.5020\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
31,1769213900.7969224,post-commit,True,True,True,D2,False,False,True,1.0,,0.5062,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 662,\n  ""time"": 6.6099999999999035,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 548,\n  ""enabled"": true\n}",GATE:\n  t=6.630\n  relief=0.5062\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
