step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
27,1768443039.041495,D2,0.634780454,0.499486161,0.151919739,D1,0.000171610
28,1768443039.060696,D1,0.636533479,0.500450971,0.156736144,D1,0.000181348
28,1768443039.060696,D2,0.635386281,0.499549029,0.156554796,D1,0.000181348
29,1768443039.080653,D1,0.637004924,0.500359888,0.161317794,D1,0.000188527
29,1768443039.080653,D2,0.636088583,0.499640112,0.161129267,D1,0.000188527
30,1768443039.098087,D1,0.637709973,0.500464134,0.165839745,D1,0.000198390
30,1768443039.098087,D2,0.636527139,0.499535866,0.165641355,D1,0.000198390
31,1768443039.119698,D1,0.638143938,0.500493985,0.170301801,D1,0.000208918
31,1768443039.119698,D2,0.636884249,0.499506015,0.170092883,D1,0.000208918
32,1768443039.138370,D1,0.638798233,0.500550470,0.174705117,D1,0.000220812
32,1768443039.138370,D2,0.637393224,0.499449530,0.174484305,D1,0.000220812
33,1768443039.157530,D1,0.639420056,0.500597210,0.179050345,D1,0.000233793
33,1768443039.157530,D2,0.637894405,0.499402790,0.178816552,D1,0.000233793
34,1768443039.176675,D1,0.639757871,0.500355696,0.183334416,D1,0.000240161
34,1768443039.176675,D2,0.638848281,0.499644304,0.183094255,D1,0.000240161
35,1768443039.197563,D1,0.640238298,0.500275897,0.187560303,D1,0.000244316
35,1768443039.197563,D2,0.639532130,0.499724103,0.187315987,D1,0.000244316
36,1768443039.221948,D1,0.640725574,0.500267286,0.191729729,D1,0.000248186
36,1768443039.221948,D2,0.640040912,0.499732714,0.191481543,D1,0.000248186
37,1768443039.242004,D1,0.640977539,0.500142680,0.195841902,D1,0.000248682
37,1768443039.242004,D2,0.640611824,0.499857320,0.195593220,D1,0.000248682
38,1768443039.263054,D1,0.641751640,0.500260659,0.199900819,D1,0.000252317
38,1768443039.263054,D2,0.641082875,0.499739341,0.199648502,D1,0.000252317
39,1768443039.284672,D1,0.642258152,0.500309915,0.203906273,D1,0.000257217
39,1768443039.284672,D2,0.641462463,0.499690085,0.203649056,D1,0.000257217
40,1768443039.305307,D1,0.642817108,0.500309285,0.207858313,D1,0.000262035
40,1768443039.305307,D2,0.642022345,0.499690715,0.207596278,D1,0.000262035
41,1768443039.328945,D1,0.643296529,0.500227176,0.211756565,D1,0.000264599
41,1768443039.328945,D2,0.642712228,0.499772824,0.211491965,D1,0.000264599
42,1768443039.348504,D1,0.643756350,0.500326378,0.215604162,D1,0.000269775
42,1768443039.348504,D2,0.642916467,0.499673622,0.215334387,D1,0.000269775
43,1768443039.371137,D1,0.644382888,0.500422359,0.219401738,D1,0.000277441
43,1768443039.371137,D2,0.643295164,0.499577641,0.219124298,D1,0.000277441
44,1768443039.395410,D1,0.644923396,0.500422980,0.223148688,D1,0.000285021
44,1768443039.395410,D2,0.643833159,0.499577020,0.222863667,D1,0.000285021
45,1768443039.416740,D1,0.645472264,0.500383149,0.226845148,D1,0.000291438
45,1768443039.416740,D2,0.644483773,0.499616851,0.226553710,D1,0.000291438
46,1768443039.441181,D1,0.646113081,0.500524124,0.230494201,D1,0.000301529
46,1768443039.441181,D2,0.644759928,0.499475876,0.230192672,D1,0.000301529
47,1768443039.463688,D1,0.646665327,0.500508930,0.234094397,D1,0.000311080
47,1768443039.463688,D2,0.645350236,0.499491070,0.233783317,D1,0.000311080
48,1768443039.486805,D1,0.647106880,0.500471347,0.237646090,D1,0.000319502
48,1768443039.486805,D2,0.645887981,0.499528653,0.237326588,D1,0.000319502
49,1768443039.507333,D1,0.647691460,0.500530892,0.241151220,D1,0.000329399
49,1768443039.507333,D2,0.646317502,0.499469108,0.240821822,D1,0.000329399
50,1768443039.526054,D1,0.648371128,0.500484272,0.244608994,D1,0.000337921
50,1768443039.526054,D2,0.647116392,0.499515728,0.244271074,D1,0.000337921
51,1768443039.546316,D1,0.648714555,0.500396126,0.248019490,D1,0.000343978
51,1768443039.546316,D2,0.647687478,0.499603874,0.247675511,D1,0.000343978
52,1768443039.563471,D1,0.649575828,0.500554103,0.251386618,D1,0.000354168
52,1768443039.563471,D2,0.648137694,0.499445897,0.251032450,D1,0.000354168
53,1768443039.581763,D1,0.650040487,0.500558266,0.254708906,D1,0.000364333
53,1768443039.581763,D2,0.648590523,0.499441734,0.254344574,D1,0.000364333
54,1768443039.604239,D1,0.650385936,0.500432591,0.257985222,D1,0.000371011
54,1768443039.604239,D2,0.649261503,0.499567409,0.257614211,D1,0.000371011
55,1768443039.628147,D1,0.650926113,0.500491719,0.261218642,D1,0.000379177
55,1768443039.628147,D2,0.649647081,0.499508281,0.260839466,D1,0.000379177
56,1768443039.645630,D1,0.651437926,0.500488095,0.264408902,D1,0.000387137
56,1768443039.645630,D2,0.650167311,0.499511905,0.264021765,D1,0.000387137
57,1768443039.663454,D1,0.651922479,0.500388640,0.267555298,D1,0.000392339
57,1768443039.663454,D2,0.650909814,0.499611360,0.267162959,D1,0.000392339
58,1768443039.680893,D1,0.652442472,0.500373142,0.270659536,D1,0.000397058
58,1768443039.680893,D2,0.651469383,0.499626858,0.270262478,D1,0.000397058
59,1768443039.698029,D1,0.652860229,0.500393012,0.273722649,D1,0.000402244
59,1768443039.698029,D2,0.651834707,0.499606988,0.273320405,D1,0.000402244
60,1768443039.716479,D1,0.653389402,0.500506694,0.276746436,D1,0.000410393
60,1768443039.716479,D2,0.652066468,0.499493306,0.276336044,D1,0.000410393
61,1768443039.736949,D1,0.653882888,0.500499281,0.279729808,D1,0.000418235
61,1768443039.736949,D2,0.652578305,0.499500719,0.279311573,D1,0.000418235
62,1768443039.754800,D1,0.654345277,0.500467364,0.282672975,D1,0.000425122
62,1768443039.754800,D2,0.653123150,0.499532636,0.282247853,D1,0.000425122
63,1768443039.771691,D1,0.654762922,0.500427253,0.285576365,D1,0.000430847
63,1768443039.771691,D2,0.653644880,0.499572747,0.285145519,D1,0.000430847
64,1768443039.789169,D1,0.655365161,0.500461216,0.288441497,D1,0.000437401
64,1768443039.789169,D2,0.654157216,0.499538784,0.288004096,D1,0.000437401
65,1768443039.807340,D1,0.656000509,0.500433128,0.291268052,D1,0.000443119
65,1768443039.807340,D2,0.654864963,0.499566872,0.290824933,D1,0.000443119
66,1768443039.825310,D1,0.656533281,0.500449593,0.294057139,D1,0.000449200
66,1768443039.825310,D2,0.655353650,0.499550407,0.293607939,D1,0.000449200
67,1768443039.843084,D1,0.657127540,0.500484942,0.296809510,D1,0.000456143
67,1768443039.843084,D2,0.655854100,0.499515058,0.296353367,D1,0.000456143
68,1768443039.860997,D1,0.657743304,0.500398819,0.299524034,D1,0.000460696
68,1768443039.860997,D2,0.656694858,0.499601181,0.299063338,D1,0.000460696
69,1768443039.880404,D1,0.658370663,0.500385344,0.302202185,D1,0.000464829
69,1768443039.880404,D2,0.657356649,0.499614656,0.301737356,D1,0.000464829
70,1768443039.898862,D1,0.658902568,0.500398671,0.304844804,D1,0.000469263
70,1768443039.898862,D2,0.657852663,0.499601329,0.304375542,D1,0.000469263
71,1768443039.922199,D1,0.659357111,0.500424253,0.307452530,D1,0.000474319
71,1768443039.922199,D2,0.658239123,0.499575747,0.306978211,D1,0.000474319
72,1768443039.941141,D1,0.660003539,0.500444791,0.310025761,D1,0.000479856
72,1768443039.941141,D2,0.658830328,0.499555209,0.309545905,D1,0.000479856
73,1768443039.958794,D1,0.660571609,0.500462169,0.312564913,D1,0.000485782
73,1768443039.958794,D2,0.659351553,0.499537831,0.312079130,D1,0.000485782
74,1768443039.981552,D1,0.661058818,0.500452400,0.315070079,D1,0.000491369
74,1768443039.981552,D2,0.659863646,0.499547600,0.314578710,D1,0.000491369
75,1768443039.999010,D1,0.661708956,0.500598379,0.317543790,D1,0.000500774
75,1768443039.999010,D2,0.660127039,0.499401621,0.317043015,D1,0.000500774
76,1768443040.016732,D1,0.662544918,0.500733220,0.319986316,D1,0.000513650
76,1768443040.016732,D2,0.660604600,0.499266780,0.319472666,D1,0.000513650
77,1768443040.035235,D1,0.663224492,0.500681195,0.322395581,D1,0.000524967
77,1768443040.035235,D2,0.661419809,0.499318805,0.321870614,D1,0.000524967
78,1768443040.054261,D1,0.663798644,0.500734504,0.324773433,D1,0.000537554
78,1768443040.054261,D2,0.661851253,0.499265496,0.324235879,D1,0.000537554
79,1768443040.073718,D1,0.664372561,0.500794176,0.327120376,D1,0.000551564
79,1768443040.073718,D2,0.662265392,0.499205824,0.326568812,D1,0.000551564
80,1768443040.094194,D1,0.664705554,0.500714855,0.329434969,D1,0.000563273
80,1768443040.094194,D2,0.662807596,0.499285145,0.328871696,D1,0.000563273
81,1768443040.117337,D1,0.665471457,0.500873039,0.331720810,D1,0.000579044
81,1768443040.117337,D2,0.663151579,0.499126961,0.331141766,D1,0.000579044
82,1768443040.138419,D1,0.666041109,0.500843334,0.333975777,D1,0.000593812
82,1768443040.138419,D2,0.663798112,0.499156666,0.333381965,D1,0.000593812
83,1768443040.158172,D1,0.666723913,0.500960218,0.336202236,D1,0.000611500
83,1768443040.158172,D2,0.664168019,0.499039782,0.335590736,D1,0.000611500
84,1768443040.178905,D1,0.667107673,0.500849434,0.338397532,D1,0.000625999
84,1768443040.178905,D2,0.664844861,0.499150566,0.337771534,D1,0.000625999
85,1768443040.197558,D1,0.667719752,0.500871905,0.340563857,D1,0.000640903
85,1768443040.197558,D2,0.665395055,0.499128095,0.339922954,D1,0.000640903
86,1768443040.214845,D1,0.668171483,0.500903260,0.342701716,D1,0.000656444
86,1768443040.214845,D2,0.665761706,0.499096740,0.342045272,D1,0.000656444
87,1768443040.232377,D1,0.668878503,0.501064764,0.344813223,D1,0.000676085
87,1768443040.232377,D2,0.666035765,0.498935236,0.344137138,D1,0.000676085
88,1768443040.250285,D1,0.669336527,0.501026751,0.346896070,D1,0.000694451
88,1768443040.250285,D2,0.666593192,0.498973249,0.346201619,D1,0.000694451
89,1768443040.269826,D1,0.670021557,0.501127366,0.348952488,D1,0.000715255
89,1768443040.269826,D2,0.667006915,0.498872634,0.348237233,D1,0.000715255
90,1768443040.289730,D1,0.670398115,0.501179769,0.350982185,D1,0.000737179
90,1768443040.289730,D2,0.667241903,0.498820231,0.350245006,D1,0.000737179
91,1768443040.313371,D1,0.671116880,0.501250019,0.352985756,D1,0.000760683
91,1768443040.313371,D2,0.667769612,0.498749981,0.352225072,D1,0.000760683
92,1768443040.336690,D1,0.671518009,0.501125991,0.354960959,D1,0.000780567
92,1768443040.336690,D2,0.668500313,0.498874009,0.354180392,D1,0.000780567
93,1768443040.358149,D1,0.672041966,0.501160498,0.356910286,D1,0.000801106
93,1768443040.358149,D2,0.668929577,0.498839502,0.356109180,D1,0.000801106
94,1768443040.377536,D1,0.672467920,0.501077737,0.358832519,D1,0.000819165
94,1768443040.377536,D2,0.669575181,0.498922263,0.358013354,D1,0.000819165
95,1768443040.401751,D1,0.672763723,0.500965048,0.360727619,D1,0.000833977
95,1768443040.401751,D2,0.670171729,0.499034952,0.359893642,D1,0.000833977
96,1768443040.421314,D1,0.673223011,0.500872444,0.362596217,D1,0.000846123
96,1768443040.421314,D2,0.670877705,0.499127556,0.361750094,D1,0.000846123
97,1768443040.444716,D1,0.673895061,0.500969648,0.364441196,D1,0.000860698
97,1768443040.444716,D2,0.671286355,0.499030352,0.363580498,D1,0.000860698
98,1768443040.462541,D1,0.674480276,0.500987976,0.366261820,D1,0.000875568
98,1768443040.462541,D2,0.671820052,0.499012024,0.365386251,D1,0.000875568
99,1768443040.479651,D1,0.675122618,0.500967786,0.368057899,D1,0.000889702
99,1768443040.479651,D2,0.672514171,0.499032214,0.367168198,D1,0.000889702
100,1768443040.496469,D1,0.675499138,0.500939708,0.369829657,D1,0.000902898
100,1768443040.496469,D2,0.672964814,0.499060292,0.368926759,D1,0.000902898
101,1768443040.516919,D1,0.676074642,0.500937481,0.371577761,D1,0.000915859
101,1768443040.516919,D2,0.673544157,0.499062519,0.370661902,D1,0.000915859
102,1768443040.534762,D1,0.676673119,0.501033867,0.373303842,D1,0.000931217
102,1768443040.534762,D2,0.673880534,0.498966133,0.372372625,D1,0.000931217
103,1768443040.552858,D1,0.676935323,0.501031456,0.375006877,D1,0.000946306
103,1768443040.552858,D2,0.674148156,0.498968544,0.374060571,D1,0.000946306
104,1768443040.569963,D1,0.677505863,0.500980570,0.376686526,D1,0.000959837
104,1768443040.569963,D2,0.674853698,0.499019430,0.375726689,D1,0.000959837
105,1768443040.587842,D1,0.678231418,0.501062208,0.378344869,D1,0.000975365
105,1768443040.587842,D2,0.675355837,0.498937792,0.377369504,D1,0.000975365
106,1768443040.605872,D1,0.678770619,0.501063578,0.379981118,D1,0.000990722
106,1768443040.605872,D2,0.675889046,0.498936422,0.378990396,D1,0.000990722
107,1768443040.624629,D1,0.679365329,0.501162471,0.381596870,D1,0.001008512
107,1768443040.624629,D2,0.676213686,0.498837529,0.380588358,D1,0.001008512
108,1768443040.641547,D1,0.679853546,0.501187513,0.383191412,D1,0.001026732
108,1768443040.641547,D2,0.676631857,0.498812487,0.382164680,D1,0.001026732
109,1768443040.658580,D1,0.680298644,0.501109069,0.384763647,D1,0.001042617
109,1768443040.658580,D2,0.677287331,0.498890931,0.383721030,D1,0.001042617
110,1768443040.675897,D1,0.680964780,0.501263093,0.386316973,D1,0.001062398
110,1768443040.675897,D2,0.677532963,0.498736907,0.385254575,D1,0.001062398
111,1768443040.695420,D1,0.681346511,0.501191257,0.387848630,D1,0.001080000
111,1768443040.695420,D2,0.678107592,0.498808743,0.386768630,D1,0.001080000
112,1768443040.712130,D1,0.681863896,0.501101499,0.389358668,D1,0.001094973
112,1768443040.712130,D2,0.678866211,0.498898501,0.388263695,D1,0.001094973
113,1768443040.728937,D1,0.682385688,0.501063830,0.390848071,D1,0.001108742
113,1768443040.728937,D2,0.679488083,0.498936170,0.389739328,D1,0.001108742
114,1768443040.745869,D1,0.683106601,0.501177154,0.392319125,D1,0.001125350
114,1768443040.745869,D2,0.679897668,0.498822846,0.391193775,D1,0.001125350
115,1768443040.762874,D1,0.683626418,0.501089566,0.393769398,D1,0.001139400
115,1768443040.762874,D2,0.680653472,0.498910434,0.392629997,D1,0.001139400
116,1768443040.779587,D1,0.684113712,0.501055289,0.395199876,D1,0.001152349
116,1768443040.779587,D2,0.681232043,0.498944711,0.394047527,D1,0.001152349
117,1768443040.796602,D1,0.684845056,0.501037478,0.396611044,D1,0.001164651
117,1768443040.796602,D2,0.682008895,0.498962522,0.395446393,D1,0.001164651
118,1768443040.813318,D1,0.685139891,0.500911299,0.398001714,D1,0.001173423
118,1768443040.813318,D2,0.682646965,0.499088701,0.396828291,D1,0.001173423
119,1768443040.830620,D1,0.685652825,0.500960847,0.399374503,D1,0.001183400
119,1768443040.830620,D2,0.683022649,0.499039153,0.398191102,D1,0.001183400
120,1768443040.847346,D1,0.686402468,0.501142933,0.400731415,D1,0.001198100
120,1768443040.847346,D2,0.683271576,0.498857067,0.399533315,D1,0.001198100
121,1768443040.868177,D1,0.686903551,0.501149100,0.402070318,D1,0.001212768
121,1768443040.868177,D2,0.683753506,0.498850900,0.400857550,D1,0.001212768
122,1768443040.885159,D1,0.687541164,0.501286602,0.403393201,D1,0.001230907
122,1768443040.885159,D2,0.684011879,0.498713398,0.402162294,D1,0.001230907
123,1768443040.903306,D1,0.688171501,0.501387517,0.404699792,D1,0.001251495
123,1768443040.903306,D2,0.684362671,0.498612483,0.403448297,D1,0.001251495
124,1768443040.922467,D1,0.688966941,0.501585515,0.405991602,D1,0.001277089
124,1768443040.922467,D2,0.684611285,0.498414485,0.404714513,D1,0.001277089
125,1768443040.942675,D1,0.689113894,0.501440601,0.407264255,D1,0.001298477
125,1768443040.942675,D2,0.685154350,0.498559399,0.405965778,D1,0.001298477
126,1768443040.962881,D1,0.689730841,0.501499646,0.408520727,D1,0.001321155
126,1768443040.962881,D2,0.685605806,0.498500354,0.407199572,D1,0.001321155
127,1768443040.986594,D1,0.690182321,0.501478298,0.409760161,D1,0.001342961
127,1768443040.986594,D2,0.686113171,0.498521702,0.408417200,D1,0.001342961
128,1768443041.006201,D1,0.690704282,0.501568219,0.410984269,D1,0.001366874
128,1768443041.006201,D2,0.686385125,0.498431781,0.409617395,D1,0.001366874
129,1768443041.024626,D1,0.691311611,0.501686602,0.412193633,D1,0.001393625
129,1768443041.024626,D2,0.686663420,0.498313398,0.410800008,D1,0.001393625
130,1768443041.042162,D1,0.692037585,0.501723518,0.413387365,D1,0.001421004
130,1768443041.042162,D2,0.687283018,0.498276482,0.411966361,D1,0.001421004
131,1768443041.062430,D1,0.692441776,0.501565047,0.414563067,D1,0.001443792
131,1768443041.062430,D2,0.688120488,0.498434953,0.413119276,D1,0.001443792
132,1768443041.081223,D1,0.693105404,0.501679550,0.415724620,D1,0.001469329
132,1768443041.081223,D2,0.688464572,0.498320450,0.414255291,D1,0.001469329
133,1768443041.098724,D1,0.693689719,0.501762141,0.416871787,D1,0.001496728
133,1768443041.098724,D2,0.688817374,0.498237859,0.415375059,D1,0.001496728
134,1768443041.115984,D1,0.694352359,0.501774809,0.418003828,D1,0.001524100
134,1768443041.115984,D2,0.689440425,0.498225191,0.416479727,D1,0.001524100
135,1768443041.132987,D1,0.695052831,0.501852159,0.419121805,D1,0.001553170
135,1768443041.132987,D2,0.689922442,0.498147841,0.417568636,D1,0.001553170
136,1768443041.150111,D1,0.695603828,0.501829044,0.420224569,D1,0.001581235
136,1768443041.150111,D2,0.690533217,0.498170956,0.418643333,D1,0.001581235
137,1768443041.168073,D1,0.696052635,0.501836542,0.421312728,D1,0.001609127
137,1768443041.168073,D2,0.690958027,0.498163458,0.419703602,D1,0.001609127
138,1768443041.185839,D1,0.696592638,0.501799925,0.422385891,D1,0.001635670
138,1768443041.185839,D2,0.691595371,0.498200075,0.420750221,D1,0.001635670
139,1768443041.203438,D1,0.697118399,0.501745457,0.423444018,D1,0.001660406
139,1768443041.203438,D2,0.692268171,0.498254543,0.421783612,D1,0.001660406
140,1768443041.220349,D1,0.697545875,0.501690472,0.424487305,D1,0.001683347
140,1768443041.220349,D2,0.692845040,0.498309528,0.422803958,D1,0.001683347
141,1768443041.241145,D1,0.697847668,0.501606020,0.425515554,D1,0.001703729
141,1768443041.241145,D2,0.693378992,0.498393980,0.423811825,D1,0.001703729
142,1768443041.258645,D1,0.698138008,0.501608269,0.426530124,D1,0.001723900
142,1768443041.258645,D2,0.693661232,0.498391731,0.424806223,D1,0.001723900
143,1768443041.276947,D1,0.698725137,0.501582829,0.427530826,D1,0.001743124
143,1768443041.276947,D2,0.694315247,0.498417171,0.425787703,D1,0.001743124
144,1768443041.313910,D1,0.698961327,0.501555519,0.428517822,D1,0.001761362
144,1768443041.313910,D2,0.694625826,0.498444481,0.426756460,D1,0.001761362
145,1768443041.332716,D1,0.699466543,0.501588609,0.429492099,D1,0.001780241
145,1768443041.332716,D2,0.695035903,0.498411391,0.427711859,D1,0.001780241
146,1768443041.351725,D1,0.700018282,0.501567585,0.430453106,D1,0.001798306
146,1768443041.351725,D2,0.695642647,0.498432415,0.428654800,D1,0.001798306
147,1768443041.371760,D1,0.700433911,0.501594491,0.431401658,D1,0.001816849
147,1768443041.371760,D2,0.695980769,0.498405509,0.429584809,D1,0.001816849
148,1768443041.391953,D1,0.700770334,0.501544246,0.432336892,D1,0.001833804
148,1768443041.391953,D2,0.696455015,0.498455754,0.430503088,D1,0.001833804
149,1768443041.412305,D1,0.701141944,0.501473715,0.433258716,D1,0.001848652
149,1768443041.412305,D2,0.697020958,0.498526285,0.431410064,D1,0.001848652
150,1768443041.432513,D1,0.701551773,0.501441672,0.434167823,D1,0.001862448
150,1768443041.432513,D2,0.697517775,0.498558328,0.432305374,D1,0.001862448
151,1768443041.455650,D1,0.701756674,0.501297905,0.435062890,D1,0.001872226
151,1768443041.455650,D2,0.698122851,0.498702095,0.433190664,D1,0.001872226
152,1768443041.474793,D1,0.702327765,0.501325801,0.435946396,D1,0.001882618
152,1768443041.474793,D2,0.698613026,0.498674199,0.434063778,D1,0.001882618
153,1768443041.496886,D1,0.702702779,0.501336439,0.436818263,D1,0.001893155
153,1768443041.496886,D2,0.698956314,0.498663561,0.434925108,D1,0.001893155
154,1768443041.520318,D1,0.703061182,0.501287405,0.437677852,D1,0.001902243
154,1768443041.520318,D2,0.699449984,0.498712595,0.435775608,D1,0.001902243
155,1768443041.554241,D1,0.703495492,0.501324782,0.438526477,D1,0.001912208
155,1768443041.554241,D2,0.699777432,0.498675218,0.436614270,D1,0.001912208
156,1768443041.581251,D1,0.704089862,0.501436029,0.439365271,D1,0.001925006
156,1768443041.581251,D2,0.700057072,0.498563971,0.437440266,D1,0.001925006
157,1768443041.606208,D1,0.704611275,0.501411668,0.440192557,D1,0.001936983
157,1768443041.606208,D2,0.700643769,0.498588332,0.438255573,D1,0.001936983
158,1768443041.623973,D1,0.704959105,0.501445374,0.441009261,D1,0.001949700
158,1768443041.623973,D2,0.700895135,0.498554626,0.439059561,D1,0.001949700
159,1768443041.642167,D1,0.705204073,0.501325177,0.441813473,D1,0.001959042
159,1768443041.642167,D2,0.701475874,0.498674823,0.439854431,D1,0.001959042
160,1768443041.659806,D1,0.705713029,0.501384469,0.442607753,D1,0.001969841
160,1768443041.659806,D2,0.701815670,0.498615531,0.440637912,D1,0.001969841
161,1768443041.681381,D1,0.705970450,0.501260796,0.443389794,D1,0.001977198
161,1768443041.681381,D2,0.702419068,0.498739204,0.441412596,D1,0.001977198
162,1768443041.699507,D1,0.706580149,0.501285110,0.444161731,D1,0.001985105
162,1768443041.699507,D2,0.702957327,0.498714890,0.442176627,D1,0.001985105
163,1768443041.717114,D1,0.707111230,0.501309498,0.444923701,D1,0.001993556
163,1768443041.717114,D2,0.703417062,0.498690502,0.442930145,D1,0.001993556
164,1768443041.735542,D1,0.707695284,0.501375194,0.445676388,D1,0.002003648
164,1768443041.735542,D2,0.703813089,0.498624806,0.443672740,D1,0.002003648
165,1768443041.752912,D1,0.708280593,0.501458917,0.446420155,D1,0.002015837
165,1768443041.752912,D2,0.704159328,0.498541083,0.444404318,D1,0.002015837
166,1768443041.770284,D1,0.708684612,0.501511998,0.447154713,D1,0.002029279
166,1768443041.770284,D2,0.704411414,0.498488002,0.445125434,D1,0.002029279
167,1768443041.787574,D1,0.709363599,0.501479006,0.447879037,D1,0.002041662
167,1768443041.787574,D2,0.705179363,0.498520994,0.445837375,D1,0.002041662
168,1768443041.807039,D1,0.710053631,0.501576550,0.448595004,D1,0.002056481
168,1768443041.807039,D2,0.705589965,0.498423450,0.446538523,D1,0.002056481
169,1768443041.853677,D1,0.710473677,0.501518029,0.449300644,D1,0.002069542
169,1768443041.853677,D2,0.706172657,0.498481971,0.447231102,D1,0.002069542
170,1768443041.884903,D1,0.710619005,0.501489137,0.449996491,D1,0.002081659
170,1768443041.884903,D2,0.706398738,0.498510863,0.447914832,D1,0.002081659
171,1768443041.905730,D1,0.711150093,0.501520399,0.450683476,D1,0.002094447
171,1768443041.905730,D2,0.706838276,0.498479601,0.448589029,D1,0.002094447
172,1768443041.923872,D1,0.711379562,0.501479305,0.451360754,D1,0.002105969
172,1768443041.923872,D2,0.707182590,0.498520695,0.449254784,D1,0.002105969
173,1768443041.940580,D1,0.711662248,0.501455777,0.452028687,D1,0.002116710
173,1768443041.940580,D2,0.707530193,0.498544223,0.449911977,D1,0.002116710
174,1768443041.958817,D1,0.711993659,0.501396968,0.452686931,D1,0.002125740
174,1768443041.958817,D2,0.708026215,0.498603032,0.450561191,D1,0.002125740
