run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far,probe_step
1,0.0,1,65,7.76,D1,0.499989,0.499981,8.000000000008e-06,0.5345,0,0.015736000000000028,0.5345,
1,0.0,1,66,7.84,D1,0.499991,0.499983,8.000000000008e-06,0.536,0,0.015736000000000028,0.536,
1,0.0,1,67,7.94,D1,0.499992,0.499985,6.999999999979245e-06,0.5377,0,0.015736000000000028,0.5377,
1,0.0,1,68,8.04,D1,0.499993,0.499987,6.0000000000060005e-06,0.5393,0,0.015736000000000028,0.5393,
1,0.0,1,69,8.13,D1,0.499994,0.499988,6.0000000000060005e-06,0.5409,0,0.015736000000000028,0.5409,
1,0.0,1,70,8.23,D1,0.499994,0.49999,4.000000000004e-06,0.5422,0,0.015736000000000028,0.5422,
1,0.0,1,71,8.34,D1,0.499995,0.499991,4.000000000004e-06,0.5435,0,0.015736000000000028,0.5435,
1,0.0,1,72,8.45,D1,0.499996,0.499992,4.000000000004e-06,0.5447,0,0.015736000000000028,0.5447,
1,0.0,1,73,8.55,D1,0.499996,0.499993,2.9999999999752447e-06,0.5456,0,0.015736000000000028,0.5456,
1,0.0,1,74,8.66,D1,0.499997,0.499994,3.000000000030756e-06,0.5465,0,0.015736000000000028,0.5465,
1,0.0,1,75,8.77,D1,0.499997,0.499995,2.000000000002e-06,0.5473,0,0.015736000000000028,0.5473,
1,0.0,1,76,8.87,D1,0.499998,0.499996,2.000000000002e-06,0.5478,0,0.015736000000000028,0.5478,
1,0.0,1,77,8.97,D1,0.499998,0.499996,2.000000000002e-06,0.5483,0,0.015736000000000028,0.5483,
1,0.0,1,78,9.07,D1,0.499998,0.499997,9.999999999732445e-07,0.5485,0,0.015736000000000028,0.5485,
1,0.0,1,79,9.17,D1,0.499998,0.499997,9.999999999732445e-07,0.5486,0,0.015736000000000028,0.5486,
1,0.0,1,80,9.26,D1,0.499999,0.499997,2.000000000002e-06,0.5486,0,0.015736000000000028,0.5486,
1,0.0,1,81,9.37,D1,0.499999,0.499998,1.0000000000287557e-06,0.5485,0,0.015736000000000028,0.5486,
1,0.0,1,82,9.46,D1,0.499999,0.499998,1.0000000000287557e-06,0.5483,0,0.015736000000000028,0.5486,
1,0.0,1,83,9.55,D1,0.499999,0.499998,1.0000000000287557e-06,0.548,0,0.015736000000000028,0.5486,
1,0.0,1,84,9.64,D1,0.499999,0.499998,1.0000000000287557e-06,0.5475,0,0.015736000000000028,0.5486,
1,0.0,1,85,9.75,D1,0.499999,0.499999,0.0,0.5469,0,0.015736000000000028,0.5486,
1,0.0,1,86,9.85,D1,0.499999,0.499999,0.0,0.5462,0,0.015736000000000028,0.5486,
1,0.0,1,87,9.95,D1,0.499999,0.499999,0.0,0.5454,0,0.015736000000000028,0.5486,
1,0.0,1,88,10.04,D1,0.5,0.499999,9.999999999732445e-07,0.5445,0,0.015736000000000028,0.5486,
1,0.0,1,89,10.14,D1,0.5,0.499999,9.999999999732445e-07,0.5435,0,0.015736000000000028,0.5486,
1,0.0,1,90,10.24,D1,0.5,0.499999,9.999999999732445e-07,0.5425,0,0.015736000000000028,0.5486,
1,0.0,1,91,10.33,D1,0.5,0.499999,9.999999999732445e-07,0.5413,0,0.015736000000000028,0.5486,
1,0.0,1,92,10.43,D1,0.5,0.499999,9.999999999732445e-07,0.5401,0,0.015736000000000028,0.5486,
1,0.0,1,93,10.53,D1,0.5,0.5,0.0,0.5387,0,0.015736000000000028,0.5486,
1,0.0,1,94,10.62,D1,0.5,0.5,0.0,0.5374,0,0.015736000000000028,0.5486,
1,0.0,1,95,10.71,D1,0.5,0.5,0.0,0.5359,0,0.015736000000000028,0.5486,
1,0.0,1,96,10.81,D1,0.5,0.5,0.0,0.5344,0,0.015736000000000028,0.5486,
1,0.0,1,97,10.9,D1,0.5,0.5,0.0,0.5328,0,0.015736000000000028,0.5486,
1,0.0,1,98,11.01,D1,0.5,0.5,0.0,0.531,0,0.015736000000000028,0.5486,
1,0.0,1,99,11.12,D1,0.5,0.5,0.0,0.5289,0,0.015736000000000028,0.5486,
1,0.0,1,100,11.23,D1,0.5,0.5,0.0,0.5271,0,0.015736000000000028,0.5486,
1,0.0,1,101,11.34,D2,0.468614,0.531386,0.06277200000000005,0.525,0,0.06277200000000005,0.5486,
1,0.0,1,102,11.45,D2,0.457811,0.542188,0.08437699999999998,0.5229,0,0.08437699999999998,0.5486,
1,0.0,1,103,11.54,D2,0.460598,0.539401,0.07880300000000001,0.5209,0,0.08437699999999998,0.5486,
1,0.0,1,104,11.63,D2,0.464057,0.535943,0.07188599999999995,0.5193,0,0.08437699999999998,0.5486,
1,0.0,1,105,11.72,D2,0.467466,0.532534,0.06506799999999996,0.5173,0,0.08437699999999998,0.5486,
1,0.0,1,106,11.81,D2,0.470699,0.5293,0.058601000000000014,0.5157,0,0.08437699999999998,0.5486,
1,0.0,1,107,11.91,D2,0.473898,0.526102,0.05220399999999997,0.5136,0,0.08437699999999998,0.5486,
1,0.0,1,108,12.02,D2,0.477057,0.522943,0.04588600000000004,0.5114,0,0.08437699999999998,0.5486,
1,0.0,1,109,12.13,D2,0.479932,0.520068,0.04013599999999995,0.5091,0,0.08437699999999998,0.5486,
1,0.0,1,110,12.22,D2,0.482051,0.517948,0.03589699999999996,0.507,0,0.08437699999999998,0.5486,
1,0.0,1,111,12.32,D2,0.484142,0.515858,0.03171600000000002,0.5052,0,0.08437699999999998,0.5486,
1,0.0,1,112,12.42,D2,0.485968,0.514032,0.028064000000000033,0.5032,0,0.08437699999999998,0.5486,
1,0.0,1,113,12.51,D2,0.487414,0.512586,0.025171999999999972,0.5013,0,0.08437699999999998,0.5486,
1,0.0,1,114,12.61,D2,0.488865,0.511135,0.022270000000000012,0.4993,0,0.08437699999999998,0.5486,
1,0.0,1,115,12.72,D2,0.490268,0.509732,0.01946399999999998,0.4972,0,0.08437699999999998,0.5486,
1,0.0,1,116,12.8,D2,0.491179,0.508821,0.01764199999999999,0.4954,0,0.08437699999999998,0.5486,
1,0.0,1,117,12.89,D2,0.492097,0.507903,0.015805999999999987,0.4939,0,0.08437699999999998,0.5486,
1,0.0,1,118,12.99,D2,0.493007,0.506993,0.013986000000000054,0.492,0,0.08437699999999998,0.5486,
1,0.0,1,119,13.1,D2,0.49393,0.50607,0.01214000000000004,0.49,0,0.08437699999999998,0.5486,
1,0.0,1,120,13.2,D2,0.494697,0.505303,0.010605999999999949,0.4882,0,0.08437699999999998,0.5486,
1,0.0,1,121,13.28,D2,0.495231,0.504769,0.009538000000000046,0.4867,0,0.08437699999999998,0.5486,
1,0.0,1,122,13.39,D2,0.495857,0.504143,0.008286000000000016,0.485,0,0.08437699999999998,0.5486,
1,0.0,1,123,13.48,D2,0.496303,0.503697,0.007393999999999956,0.4834,0,0.08437699999999998,0.5486,
1,0.0,1,124,13.57,D2,0.496733,0.503267,0.00653400000000004,0.4821,0,0.08437699999999998,0.5486,
1,0.0,1,125,13.65,D2,0.497061,0.502939,0.00587800000000005,0.4808,0,0.08437699999999998,0.5486,
1,0.0,1,126,13.75,D2,0.497408,0.502592,0.005184000000000022,0.4793,0,0.08437699999999998,0.5486,
1,0.0,1,127,13.86,D2,0.497764,0.502236,0.0044720000000000315,0.4779,0,0.08437699999999998,0.5486,
1,0.0,1,128,13.95,D2,0.498025,0.501975,0.0039499999999999535,0.4767,0,0.08437699999999998,0.5486,
1,0.0,1,129,14.06,D2,0.49829,0.50171,0.0034199999999999786,0.4753,0,0.08437699999999998,0.5486,
1,0.0,1,130,14.16,D2,0.498512,0.501488,0.002976000000000034,0.4742,0,0.08437699999999998,0.5486,
1,0.0,1,131,14.26,D2,0.498708,0.501292,0.002583999999999975,0.4731,0,0.08437699999999998,0.5486,
1,0.0,1,132,14.36,D2,0.498854,0.501146,0.0022919999999999607,0.472,0,0.08437699999999998,0.5486,
1,0.0,1,133,14.46,D2,0.498996,0.501004,0.0020080000000000098,0.4711,0,0.08437699999999998,0.5486,
1,0.0,1,134,14.56,D2,0.499121,0.500879,0.0017579999999999818,0.4703,0,0.08437699999999998,0.5486,
1,0.0,1,135,14.66,D2,0.49924,0.50076,0.0015199999999999658,0.4695,0,0.08437699999999998,0.5486,
1,0.0,1,136,14.75,D2,0.499331,0.500669,0.0013380000000000059,0.4689,0,0.08437699999999998,0.5486,
1,0.0,1,137,14.86,D2,0.499438,0.500562,0.0011239999999999584,0.4682,0,0.08437699999999998,0.5486,
1,0.0,1,138,14.95,D2,0.499517,0.500483,0.0009660000000000224,0.4677,0,0.08437699999999998,0.5486,
1,0.0,1,139,15.05,D2,0.499609,0.500391,0.0007820000000000049,0.4672,0,0.08437699999999998,0.5486,
1,0.0,1,140,15.17,D2,0.499709,0.500291,0.0005820000000000269,0.4668,0,0.08437699999999998,0.5486,
1,0.0,1,141,15.26,D2,0.499771,0.500229,0.00045800000000001395,0.4665,0,0.08437699999999998,0.5486,
1,0.0,1,142,15.35,D2,0.499825,0.500175,0.00035000000000001696,0.4663,0,0.08437699999999998,0.5486,
1,0.0,1,143,15.45,D2,0.499882,0.500118,0.00023599999999995847,0.4662,0,0.08437699999999998,0.5486,
1,0.0,1,144,15.55,D2,0.499925,0.500075,0.000150000000000039,0.4661,0,0.08437699999999998,0.5486,
1,0.0,1,145,15.65,D2,0.499957,0.500043,8.60000000000305e-05,0.4661,0,0.08437699999999998,0.5486,
1,0.0,1,146,15.73,D2,0.499974,0.500026,5.1999999999996493e-05,0.4662,0,0.08437699999999998,0.5486,
1,0.0,1,147,15.84,D2,0.49999,0.50001,1.999999999996449e-05,0.4664,0,0.08437699999999998,0.5486,
1,0.0,1,148,15.94,D1,0.5,0.5,0.0,0.4666,0,0.08437699999999998,0.5486,
1,0.0,1,149,16.04,D1,0.500018,0.499982,3.599999999998049e-05,0.4669,0,0.08437699999999998,0.5486,
1,0.0,1,150,16.11,D1,0.500025,0.499975,5.0000000000050004e-05,0.4672,0,0.08437699999999998,0.5486,
1,0.0,1,151,16.15,D1,0.500031,0.499969,6.20000000000065e-05,0.4673,0,0.08437699999999998,0.5486,
1,0.0,1,152,16.23,D1,0.500051,0.499949,0.0001020000000000465,0.4677,0,0.08437699999999998,0.5486,
1,0.0,1,153,16.31,D1,0.500081,0.499919,0.00016199999999999548,0.4682,0,0.08437699999999998,0.5486,
1,0.0,1,154,16.4,D1,0.500126,0.499874,0.00025199999999997447,0.4686,0,0.08437699999999998,0.5486,
1,0.0,1,155,16.49,D1,0.500172,0.499828,0.00034399999999995545,0.4692,0,0.08437699999999998,0.5486,
1,0.0,1,156,16.59,D1,0.500208,0.499792,0.00041599999999997195,0.47,0,0.08437699999999998,0.5486,
1,0.0,1,157,16.68,D1,0.500226,0.499774,0.00045199999999995244,0.4706,0,0.08437699999999998,0.5486,
1,0.0,1,158,16.77,D1,0.500236,0.499764,0.00047200000000002795,0.4713,0,0.08437699999999998,0.5486,
1,0.0,1,159,16.85,D1,0.500244,0.499756,0.00048800000000004395,0.472,0,0.08437699999999998,0.5486,
1,0.0,1,160,16.94,D1,0.50026,0.49974,0.0005200000000000204,0.4728,0,0.08437699999999998,0.5486,
1,0.0,1,161,17.05,D1,0.500273,0.499727,0.0005459999999999909,0.4737,0,0.08437699999999998,0.5486,
1,0.0,1,162,17.13,D1,0.500286,0.499714,0.0005720000000000169,0.4746,0,0.08437699999999998,0.5486,
1,0.0,1,163,17.23,D1,0.500303,0.499697,0.0006060000000000509,0.4755,0,0.08437699999999998,0.5486,
1,0.0,1,164,17.32,D1,0.500309,0.499691,0.0006180000000000074,0.4765,0,0.08437699999999998,0.5486,
1,0.0,1,165,17.42,D1,0.500312,0.499688,0.0006239999999999579,0.4775,0,0.08437699999999998,0.5486,
1,0.0,1,166,17.51,D1,0.500305,0.499695,0.0006099999999999994,0.4786,0,0.08437699999999998,0.5486,
1,0.0,1,167,17.6,D1,0.500281,0.499719,0.0005619999999999514,0.4796,0,0.08437699999999998,0.5486,
1,0.0,1,168,17.69,D1,0.500262,0.499738,0.0005239999999999689,0.4807,0,0.08437699999999998,0.5486,
1,0.0,1,169,17.78,D1,0.500234,0.499766,0.00046799999999996844,0.4817,0,0.08437699999999998,0.5486,
1,0.0,1,170,17.87,D1,0.500203,0.499797,0.00040599999999996195,0.4828,0,0.08437699999999998,0.5486,
1,0.0,1,171,17.97,D1,0.500174,0.499826,0.00034800000000001496,0.484,0,0.08437699999999998,0.5486,
1,0.0,1,172,18.04,D1,0.500153,0.499847,0.00030599999999997296,0.485,0,0.08437699999999998,0.5486,
1,0.0,1,173,18.15,D1,0.500134,0.499866,0.00026799999999999047,0.4863,0,0.08437699999999998,0.5486,
1,0.0,1,174,18.26,D1,0.500141,0.499859,0.00028199999999994896,0.4877,0,0.08437699999999998,0.5486,
1,0.0,1,175,18.36,D1,0.500152,0.499848,0.00030400000000002647,0.489,0,0.08437699999999998,0.5486,
1,0.0,1,176,18.47,D1,0.500168,0.499832,0.00033599999999994745,0.4904,0,0.08437699999999998,0.5486,
1,0.0,1,177,18.56,D1,0.500181,0.499819,0.00036199999999997345,0.4915,0,0.08437699999999998,0.5486,
1,0.0,1,178,18.66,D1,0.500188,0.499812,0.00037599999999998746,0.4928,0,0.08437699999999998,0.5486,
1,0.0,1,179,18.76,D1,0.500192,0.499808,0.00038399999999999546,0.4941,0,0.08437699999999998,0.5486,
1,0.0,1,180,18.86,D1,0.500185,0.499815,0.00036999999999998145,0.4953,0,0.08437699999999998,0.5486,
1,0.0,1,181,18.96,D1,0.500183,0.499817,0.00036600000000003297,0.4966,0,0.08437699999999998,0.5486,
1,0.0,1,182,19.07,D1,0.500165,0.499835,0.00032999999999999696,0.498,0,0.08437699999999998,0.5486,
1,0.0,1,183,19.17,D1,0.500154,0.499846,0.00030799999999997496,0.4992,0,0.08437699999999998,0.5486,
1,0.0,1,184,19.27,D1,0.500154,0.499846,0.00030799999999997496,0.5004,0,0.08437699999999998,0.5486,
1,0.0,1,185,19.35,D1,0.500164,0.499836,0.0003280000000000505,0.5014,0,0.08437699999999998,0.5486,
1,0.0,1,186,19.44,D1,0.500177,0.499823,0.00035399999999996545,0.5025,0,0.08437699999999998,0.5486,
1,0.0,1,187,19.54,D1,0.500179,0.499821,0.00035800000000002496,0.5036,0,0.08437699999999998,0.5486,
1,0.0,1,188,19.64,D1,0.500184,0.499816,0.00036799999999997945,0.5045,0,0.08437699999999998,0.5486,
1,0.0,1,189,19.75,D1,0.500201,0.499799,0.00040200000000001346,0.5057,0,0.08437699999999998,0.5486,
1,0.0,1,190,19.83,D1,0.500212,0.499788,0.00042399999999997995,0.5067,0,0.08437699999999998,0.5486,
1,0.0,1,191,19.93,D1,0.50023,0.49977,0.00045999999999996044,0.5076,0,0.08437699999999998,0.5486,
1,0.0,1,192,20.02,D1,0.500239,0.499761,0.00047799999999997844,0.5085,0,0.08437699999999998,0.5486,
1,0.0,1,193,20.11,D1,0.500253,0.499747,0.0005059999999999509,0.5093,0,0.08437699999999998,0.5486,
1,0.0,1,194,20.21,D1,0.500284,0.499716,0.0005679999999999574,0.5101,0,0.08437699999999998,0.5486,
1,0.0,1,195,20.3,D1,0.500319,0.499681,0.0006379999999999719,0.511,0,0.08437699999999998,0.5486,
1,0.0,1,196,20.41,D1,0.500362,0.499638,0.0007239999999999469,0.5118,0,0.08437699999999998,0.5486,
1,0.0,1,197,20.5,D1,0.500394,0.499606,0.0007880000000000109,0.5125,0,0.08437699999999998,0.5486,
1,0.0,1,198,20.61,D1,0.500391,0.499609,0.0007820000000000049,0.5132,0,0.08437699999999998,0.5486,
1,0.0,1,199,20.72,D1,0.500383,0.499617,0.0007660000000000444,0.5139,0,0.08437699999999998,0.5486,
1,0.0,1,200,20.81,D1,0.50038,0.49962,0.0007600000000000384,0.5145,0,0.08437699999999998,0.5486,
1,0.0,1,201,20.91,D1,0.500398,0.499602,0.0007960000000000189,0.515,0,0.08437699999999998,0.5486,
1,0.0,1,202,21.0,D1,0.50042,0.49958,0.0008399999999999519,0.5155,0,0.08437699999999998,0.5486,
1,0.0,1,203,21.1,D1,0.50045,0.49955,0.0008999999999999564,0.5159,0,0.08437699999999998,0.5486,
1,0.0,1,204,21.2,D1,0.500473,0.499527,0.0009459999999999469,0.5163,0,0.08437699999999998,0.5486,
1,0.0,1,205,21.29,D1,0.500491,0.499509,0.0009820000000000384,0.5166,0,0.08437699999999998,0.5486,
1,0.0,1,206,21.39,D1,0.500509,0.499491,0.0010179999999999634,0.517,0,0.08437699999999998,0.5486,
1,0.0,1,207,21.49,D1,0.500528,0.499472,0.0010559999999999459,0.5172,0,0.08437699999999998,0.5486,
1,0.0,1,208,21.6,D1,0.500532,0.499468,0.0010639999999999539,0.5174,0,0.08437699999999998,0.5486,
1,0.0,1,209,21.71,D1,0.500536,0.499464,0.0010719999999999619,0.5175,0,0.08437699999999998,0.5486,
1,0.0,1,210,21.83,D1,0.500567,0.499433,0.0011339999999999684,0.5176,0,0.08437699999999998,0.5486,
1,0.0,1,211,21.94,D1,0.500604,0.499396,0.0012080000000000424,0.5176,0,0.08437699999999998,0.5486,
1,0.0,1,212,22.04,D1,0.500666,0.499334,0.0013320000000000554,0.5176,0,0.08437699999999998,0.5486,
1,0.0,1,213,22.13,D1,0.500746,0.499254,0.0014920000000000488,0.5175,0,0.08437699999999998,0.5486,
1,0.0,1,214,22.24,D1,0.500845,0.499155,0.0016899999999999693,0.5174,0,0.08437699999999998,0.5486,
1,0.0,1,215,22.33,D1,0.500917,0.499083,0.0018339999999999468,0.5173,0,0.08437699999999998,0.5486,
1,0.0,1,216,22.43,D1,0.500989,0.499011,0.0019780000000000353,0.517,0,0.08437699999999998,0.5486,
1,0.0,1,217,22.53,D1,0.501047,0.498953,0.0020940000000000403,0.5168,0,0.08437699999999998,0.5486,
1,0.0,1,218,22.62,D1,0.501107,0.498893,0.0022139999999999938,0.5165,0,0.08437699999999998,0.5486,
1,0.0,1,219,22.72,D1,0.501176,0.498824,0.0023519999999999652,0.5162,0,0.08437699999999998,0.5486,
1,0.0,1,220,22.82,D1,0.501251,0.498749,0.0025020000000000042,0.5158,0,0.08437699999999998,0.5486,
1,0.0,1,221,22.9,D1,0.501306,0.498694,0.002612000000000003,0.5154,0,0.08437699999999998,0.5486,
1,0.0,1,222,23.0,D1,0.501364,0.498636,0.002728000000000008,0.515,0,0.08437699999999998,0.5486,
1,0.0,1,223,23.09,D1,0.501415,0.498585,0.0028300000000000547,0.5145,0,0.08437699999999998,0.5486,
1,0.0,1,224,23.18,D1,0.501473,0.498527,0.0029459999999999487,0.5141,0,0.08437699999999998,0.5486,
1,0.0,1,225,23.27,D1,0.501541,0.498459,0.003082000000000029,0.5136,0,0.08437699999999998,0.5486,
1,0.0,1,226,23.37,D1,0.501611,0.498389,0.0032220000000000026,0.513,0,0.08437699999999998,0.5486,
1,0.0,1,227,23.47,D1,0.501692,0.498308,0.0033840000000000536,0.5124,0,0.08437699999999998,0.5486,
1,0.0,1,228,23.55,D1,0.501768,0.498232,0.0035359999999999836,0.5119,0,0.08437699999999998,0.5486,
1,0.0,1,229,23.65,D1,0.501891,0.498109,0.003781999999999952,0.5113,0,0.08437699999999998,0.5486,
1,0.0,1,230,23.74,D1,0.501984,0.498016,0.0039679999999999715,0.5106,0,0.08437699999999998,0.5486,
1,0.0,1,231,23.85,D1,0.502134,0.497866,0.004267999999999994,0.5099,0,0.08437699999999998,0.5486,
1,0.0,1,232,23.95,D1,0.50229,0.49771,0.0045800000000000285,0.5091,0,0.08437699999999998,0.5486,
1,0.0,1,233,24.04,D1,0.502426,0.497574,0.004852000000000023,0.5085,0,0.08437699999999998,0.5486,
1,0.0,1,234,24.14,D1,0.50255,0.49745,0.005100000000000049,0.5077,0,0.08437699999999998,0.5486,
1,0.0,1,235,24.22,D1,0.502681,0.497319,0.005362000000000033,0.507,0,0.08437699999999998,0.5486,
1,0.0,1,236,24.31,D1,0.502846,0.497154,0.00569200000000003,0.5064,0,0.08437699999999998,0.5486,
