step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
86,1768852370.162719,D1,0.519855219,0.500527904,0.342485130,D1,0.000223272
86,1768852370.162719,D2,0.518758643,0.499472096,0.342261858,D1,0.000223272
87,1768852370.183786,D1,0.520415145,0.500473871,0.344591646,D1,0.000232932
87,1768852370.183786,D2,0.519429639,0.499526129,0.344358715,D1,0.000232932
88,1768852370.206400,D1,0.520713221,0.500462360,0.346669923,D1,0.000242156
88,1768852370.206400,D2,0.519751084,0.499537640,0.346427767,D1,0.000242156
89,1768852370.231348,D1,0.521144010,0.500434750,0.348720120,D1,0.000250520
89,1768852370.231348,D2,0.520238528,0.499565250,0.348469600,D1,0.000250520
90,1768852370.250365,D1,0.521832749,0.500536015,0.350744332,D1,0.000261474
90,1768852370.250365,D2,0.520715106,0.499463985,0.350482859,D1,0.000261474
91,1768852370.271951,D1,0.522323376,0.500448416,0.352740387,D1,0.000269945
91,1768852370.271951,D2,0.521387342,0.499551584,0.352470442,D1,0.000269945
92,1768852370.291215,D1,0.522993334,0.500487700,0.354710351,D1,0.000279351
92,1768852370.291215,D2,0.521974073,0.499512300,0.354431000,D1,0.000279351
93,1768852370.311272,D1,0.523532129,0.500465499,0.356653753,D1,0.000288040
93,1768852370.311272,D2,0.522558219,0.499534501,0.356365713,D1,0.000288040
94,1768852370.330817,D1,0.524094182,0.500397865,0.358570341,D1,0.000294809
94,1768852370.330817,D2,0.523260770,0.499602135,0.358275532,D1,0.000294809
95,1768852370.351140,D1,0.524813703,0.500411538,0.360461557,D1,0.000301853
95,1768852370.351140,D2,0.523950491,0.499588462,0.360159704,D1,0.000301853
96,1768852370.370663,D1,0.525456327,0.500474325,0.362328394,D1,0.000310477
96,1768852370.370663,D2,0.524460324,0.499525675,0.362017917,D1,0.000310477
97,1768852370.393652,D1,0.526266163,0.500534195,0.364171138,D1,0.000320582
97,1768852370.393652,D2,0.525142848,0.499465805,0.363850556,D1,0.000320582
98,1768852370.414135,D1,0.452433974,0.500634922,0.365990655,D1,0.000333239
98,1768852370.414135,D2,0.451286390,0.499365078,0.365657416,D1,0.000333239
99,1768852370.434337,D1,0.452828389,0.500470961,0.367783726,D1,0.000341355
99,1768852370.434337,D2,0.451976133,0.499529039,0.367442371,D1,0.000341355
100,1768852370.454139,D1,0.453207730,0.500302425,0.369550642,D1,0.000344868
100,1768852370.454139,D2,0.452659816,0.499697575,0.369205774,D1,0.000344868
101,1768852370.476762,D1,0.453990287,0.500218224,0.371292876,D1,0.000346089
101,1768852370.476762,D2,0.453594174,0.499781776,0.370946787,D1,0.000346089
102,1768852370.495658,D1,0.454717813,0.500179867,0.373011369,D1,0.000346271
102,1768852370.495658,D2,0.454390775,0.499820133,0.372665098,D1,0.000346271
103,1768852370.514375,D1,0.455460407,0.500159910,0.374706683,D1,0.000345918
103,1768852370.514375,D2,0.455169169,0.499840090,0.374360765,D1,0.000345918
104,1768852370.535238,D1,0.456005354,0.500146373,0.376379212,D1,0.000345209
104,1768852370.535238,D2,0.455738445,0.499853627,0.376034003,D1,0.000345209
105,1768852370.555477,D1,0.456591514,0.500039550,0.378028017,D1,0.000341661
105,1768852370.555477,D2,0.456519287,0.499960450,0.377686356,D1,0.000341661
106,1768852370.579123,D1,0.457111403,0.499925361,0.379653315,D1,0.000335115
106,1768852370.579123,D2,0.457247896,0.500074639,0.379318200,D1,0.000335115
107,1768852370.601754,D1,0.457906950,0.499975558,0.381257611,D1,0.000329995
107,1768852370.601754,D2,0.457951721,0.500024442,0.380927616,D1,0.000329995
108,1768852370.622468,D1,0.458680113,0.499927643,0.382839879,D1,0.000323666
108,1768852370.622468,D2,0.458812887,0.500072357,0.382516213,D1,0.000323666
109,1768852370.647086,D1,0.459363699,0.499970981,0.384401627,D1,0.000318576
109,1768852370.647086,D2,0.459417023,0.500029019,0.384083050,D1,0.000318576
110,1768852370.672376,D1,0.459990525,0.500136455,0.385944758,D1,0.000317968
110,1768852370.672376,D2,0.459739521,0.499863545,0.385626790,D1,0.000317968
111,1768852370.695859,D1,0.460527017,0.500150281,0.387467498,D1,0.000317736
111,1768852370.695859,D2,0.460250267,0.499849719,0.387149762,D1,0.000317736
112,1768852370.716951,D1,0.461204340,0.500205123,0.388970666,D1,0.000318969
112,1768852370.716951,D2,0.460826081,0.499794877,0.388651697,D1,0.000318969
113,1768852370.738739,D1,0.461885447,0.500247372,0.390454356,D1,0.000321313
113,1768852370.738739,D2,0.461428643,0.499752628,0.390133043,D1,0.000321313
114,1768852370.761050,D1,0.388131344,0.500314192,0.391919154,D1,0.000325407
114,1768852370.761050,D2,0.387643859,0.499685808,0.391593747,D1,0.000325407
115,1768852370.780378,D1,0.389019314,0.500647553,0.393368865,D1,0.000338336
115,1768852370.780378,D2,0.388012975,0.499352447,0.393030529,D1,0.000338336
116,1768852370.802685,D1,0.389722766,0.500525897,0.394797626,D1,0.000347849
116,1768852370.802685,D2,0.388903810,0.499474103,0.394449777,D1,0.000347849
117,1768852370.824060,D1,0.390524412,0.500526114,0.396207339,D1,0.000357241
117,1768852370.824060,D2,0.389703434,0.499473886,0.395850098,D1,0.000357241
118,1768852370.850646,D1,0.391411949,0.500652403,0.397599940,D1,0.000369875
118,1768852370.850646,D2,0.390391847,0.499347597,0.397230065,D1,0.000369875
119,1768852370.872155,D1,0.392231020,0.500930417,0.398977680,D1,0.000389754
119,1768852370.872155,D2,0.390773979,0.499069583,0.398587925,D1,0.000389754
120,1768852370.890974,D1,0.393066234,0.500928313,0.400337021,D1,0.000409313
120,1768852370.890974,D2,0.391609384,0.499071687,0.399927709,D1,0.000409313
121,1768852370.915255,D1,0.393855955,0.501026416,0.401679547,D1,0.000431226
121,1768852370.915255,D2,0.392242228,0.498973584,0.401248320,D1,0.000431226
122,1768852370.936323,D1,0.394738162,0.501134067,0.403005607,D1,0.000455718
122,1768852370.936323,D2,0.392951576,0.498865933,0.402549889,D1,0.000455718
123,1768852370.960212,D1,0.395256162,0.501211346,0.404315017,D1,0.000481945
123,1768852370.960212,D2,0.393345622,0.498788654,0.403833072,D1,0.000481945
124,1768852370.983805,D1,0.395970785,0.501164590,0.405606344,D1,0.000506575
124,1768852370.983805,D2,0.394130497,0.498835410,0.405099770,D1,0.000506575
125,1768852371.002913,D1,0.396534538,0.501140321,0.406880131,D1,0.000530229
125,1768852371.002913,D2,0.394729947,0.498859679,0.406349902,D1,0.000530229
126,1768852371.023587,D1,0.397412033,0.501212495,0.408137896,D1,0.000555492
126,1768852371.023587,D2,0.395489255,0.498787505,0.407582403,D1,0.000555492
127,1768852371.047972,D1,0.398307835,0.501377476,0.409381090,D1,0.000584818
127,1768852371.047972,D2,0.396119227,0.498622524,0.408796272,D1,0.000584818
128,1768852371.070917,D1,0.398915466,0.501350230,0.410607345,D1,0.000613027
128,1768852371.070917,D2,0.396766757,0.498649770,0.409994318,D1,0.000613027
129,1768852371.091089,D1,0.324978445,0.501473495,0.411818894,D1,0.000644146
129,1768852371.091089,D2,0.323068657,0.498526505,0.411174747,D1,0.000644146
130,1768852371.113768,D1,0.325780843,0.501427111,0.413013670,D1,0.000673614
130,1768852371.113768,D2,0.323926433,0.498572889,0.412340056,D1,0.000673614
131,1768852371.136593,D1,0.326802060,0.501730752,0.414196565,D1,0.000710786
131,1768852371.136593,D2,0.324547412,0.498269248,0.413485779,D1,0.000710786
132,1768852371.156876,D1,0.327594115,0.501789628,0.415364472,D1,0.000749032
132,1768852371.156876,D2,0.325257392,0.498210372,0.414615440,D1,0.000749032
133,1768852371.179707,D1,0.328460838,0.501856694,0.416517702,D1,0.000788557
133,1768852371.179707,D2,0.326030458,0.498143306,0.415729145,D1,0.000788557
134,1768852371.203315,D1,0.329366431,0.501945182,0.417656735,D1,0.000829914
134,1768852371.203315,D2,0.326813651,0.498054818,0.416826820,D1,0.000829914
135,1768852371.228908,D1,0.329891815,0.501890762,0.418779855,D1,0.000869269
135,1768852371.228908,D2,0.327406227,0.498109238,0.417910586,D1,0.000869269
136,1768852371.267298,D1,0.330402047,0.501729957,0.419885857,D1,0.000903811
136,1768852371.267298,D2,0.328123605,0.498270043,0.418982045,D1,0.000903811
137,1768852371.292587,D1,0.331226975,0.501694881,0.420976644,D1,0.000936957
137,1768852371.292587,D2,0.328989000,0.498305119,0.420039686,D1,0.000936957
138,1768852371.333828,D1,0.331978771,0.501743590,0.422053536,D1,0.000970960
138,1768852371.333828,D2,0.329671478,0.498256410,0.421082576,D1,0.000970960
139,1768852371.370141,D1,0.332595135,0.501490691,0.423112698,D1,0.000997766
139,1768852371.370141,D2,0.330617844,0.498509309,0.422114932,D1,0.000997766
140,1768852371.398565,D1,0.333191905,0.501386844,0.424156353,D1,0.001021445
140,1768852371.398565,D2,0.331348677,0.498613156,0.423134909,D1,0.001021445
141,1768852371.429706,D1,0.334083502,0.501463062,0.425187110,D1,0.001046840
141,1768852371.429706,D2,0.332134067,0.498536938,0.424140269,D1,0.001046840
142,1768852371.454936,D1,0.260122208,0.501802250,0.426208645,D1,0.001080943
142,1768852371.454936,D2,0.258253722,0.498197750,0.425127702,D1,0.001080943
143,1768852371.482479,D1,0.261161378,0.502095628,0.427220471,D1,0.001122413
143,1768852371.482479,D2,0.258981326,0.497904372,0.426098058,D1,0.001122413
144,1768852371.508012,D1,0.261867759,0.502188229,0.428220041,D1,0.001165801
144,1768852371.508012,D2,0.259585641,0.497811771,0.427054241,D1,0.001165801
145,1768852371.533012,D1,0.262840644,0.502354469,0.429208500,D1,0.001213043
145,1768852371.533012,D2,0.260376845,0.497645531,0.427995458,D1,0.001213043
146,1768852371.561759,D1,0.263540120,0.502070685,0.430179996,D1,0.001252087
146,1768852371.561759,D2,0.261366288,0.497929315,0.428927909,D1,0.001252087
147,1768852371.580522,D1,0.264378729,0.502200301,0.431140267,D1,0.001294067
147,1768852371.580522,D2,0.262062072,0.497799699,0.429846200,D1,0.001294067
148,1768852371.618046,D1,0.265248966,0.502135684,0.432086872,D1,0.001333764
148,1768852371.618046,D2,0.262992652,0.497864316,0.430753108,D1,0.001333764
149,1768852371.654574,D1,0.265867119,0.501773007,0.433016021,D1,0.001363261
149,1768852371.654574,D2,0.263988244,0.498226993,0.431652760,D1,0.001363261
150,1768852371.685700,D1,0.266597602,0.501595547,0.433930415,D1,0.001387632
150,1768852371.685700,D2,0.264901539,0.498404453,0.432542782,D1,0.001387632
151,1768852371.709626,D1,0.267494847,0.501658367,0.434833454,D1,0.001413354
151,1768852371.709626,D2,0.265726295,0.498341633,0.433420100,D1,0.001413354
152,1768852371.730609,D1,0.268423609,0.501570807,0.435723285,D1,0.001436397
152,1768852371.730609,D2,0.266742324,0.498429193,0.434286888,D1,0.001436397
153,1768852371.753716,D1,0.269331018,0.501815890,0.436604520,D1,0.001465669
153,1768852371.753716,D2,0.267381795,0.498184110,0.435138851,D1,0.001465669
154,1768852371.775318,D1,0.195495069,0.502514238,0.437483316,D1,0.001513173
154,1768852371.775318,D2,0.193538822,0.497485762,0.435970143,D1,0.001513173
155,1768852371.795145,D1,0.196430116,0.502688505,0.438352719,D1,0.001564691
155,1768852371.795145,D2,0.194329000,0.497311495,0.436788028,D1,0.001564691
156,1768852371.830801,D1,0.197354021,0.502556872,0.439208774,D1,0.001612011
156,1768852371.830801,D2,0.195345855,0.497443128,0.437596763,D1,0.001612011
157,1768852371.855574,D1,0.198373806,0.502854108,0.440057379,D1,0.001666627
157,1768852371.855574,D2,0.196121939,0.497145892,0.438390751,D1,0.001666627
158,1768852371.884469,D1,0.199303575,0.502505427,0.440890019,D1,0.001711217
158,1768852371.884469,D2,0.197316171,0.497494573,0.439178802,D1,0.001711217
159,1768852371.912225,D1,0.200198500,0.502455193,0.441710888,D1,0.001753873
159,1768852371.912225,D2,0.198242003,0.497544807,0.439957016,D1,0.001753873
160,1768852371.933902,D1,0.201025469,0.502170945,0.442517022,D1,0.001788380
160,1768852371.933902,D2,0.199287355,0.497829055,0.440728643,D1,0.001788380
161,1768852371.963715,D1,0.202025003,0.502108049,0.443311569,D1,0.001820749
161,1768852371.963715,D2,0.200328640,0.497891951,0.441490820,D1,0.001820749
162,1768852371.987990,D1,0.202926091,0.501866538,0.444092302,D1,0.001846247
162,1768852371.987990,D2,0.201416649,0.498133462,0.442246055,D1,0.001846247
163,1768852372.009028,D1,0.203986189,0.501970687,0.444864014,D1,0.001874182
163,1768852372.009028,D2,0.202384530,0.498029313,0.442989832,D1,0.001874182
164,1768852372.031106,D1,0.205102280,0.502101691,0.445627183,D1,0.001905238
164,1768852372.031106,D2,0.203385251,0.497898309,0.443721945,D1,0.001905238
165,1768852372.055010,D1,0.206056499,0.502020339,0.446379092,D1,0.001933710
165,1768852372.055010,D2,0.204397985,0.497979661,0.444445381,D1,0.001933710
166,1768852372.077143,D1,0.206880843,0.502227378,0.447123736,D1,0.001967324
166,1768852372.077143,D2,0.205045811,0.497772622,0.445156411,D1,0.001967324
167,1768852372.100604,D1,0.133381183,0.504177296,0.447884450,D1,0.002052488
167,1768852372.100604,D2,0.131170957,0.495822704,0.445831962,D1,0.002052488
168,1768852372.123269,D1,0.134531088,0.504669703,0.448641587,D1,0.002149647
168,1768852372.123269,D2,0.132041459,0.495330297,0.446491940,D1,0.002149647
169,1768852372.151279,D1,0.135487035,0.504715756,0.449389242,D1,0.002246738
169,1768852372.151279,D2,0.132955219,0.495284244,0.447142504,D1,0.002246738
170,1768852372.177426,D1,0.136391979,0.504381712,0.450122475,D1,0.002333628
170,1768852372.177426,D2,0.134022225,0.495618288,0.447788847,D1,0.002333628
171,1768852372.207078,D1,0.137266125,0.504581895,0.450848601,D1,0.002424696
171,1768852372.207078,D2,0.134773213,0.495418105,0.448423904,D1,0.002424696
172,1768852372.230546,D1,0.138307228,0.504581941,0.451565045,D1,0.002514552
172,1768852372.230546,D2,0.135795384,0.495418059,0.449050493,D1,0.002514552
173,1768852372.253713,D1,0.139165531,0.504239712,0.452267374,D1,0.002594084
173,1768852372.253713,D2,0.136825288,0.495760288,0.449673290,D1,0.002594084
174,1768852372.274214,D1,0.140048221,0.503636192,0.452952292,D1,0.002656461
174,1768852372.274214,D2,0.138025959,0.496363808,0.450295830,D1,0.002656461
