run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.0,1,65,D1,0.499989,0.499981,8.000000000008e-06
1,0.0,1,66,D1,0.499991,0.499983,8.000000000008e-06
1,0.0,1,67,D1,0.499992,0.499985,6.999999999979245e-06
1,0.0,1,68,D1,0.499993,0.499987,6.0000000000060005e-06
1,0.0,1,69,D1,0.499994,0.499988,6.0000000000060005e-06
1,0.0,1,70,D1,0.499994,0.49999,4.000000000004e-06
1,0.0,1,71,D1,0.499995,0.499991,4.000000000004e-06
1,0.0,1,72,D1,0.499996,0.499992,4.000000000004e-06
1,0.0,1,73,D1,0.499996,0.499993,2.9999999999752447e-06
1,0.0,1,74,D1,0.499997,0.499994,3.000000000030756e-06
1,0.0,1,75,D1,0.499997,0.499995,2.000000000002e-06
1,0.0,1,76,D1,0.499998,0.499996,2.000000000002e-06
1,0.0,1,77,D1,0.499998,0.499996,2.000000000002e-06
1,0.0,1,78,D1,0.499998,0.499997,9.999999999732445e-07
1,0.0,1,79,D1,0.499998,0.499997,9.999999999732445e-07
1,0.0,1,80,D1,0.499999,0.499997,2.000000000002e-06
1,0.0,1,81,D1,0.499999,0.499998,1.0000000000287557e-06
1,0.0,1,82,D1,0.499999,0.499998,1.0000000000287557e-06
1,0.0,1,83,D1,0.499999,0.499998,1.0000000000287557e-06
1,0.0,1,84,D1,0.499999,0.499998,1.0000000000287557e-06
1,0.0,1,85,D1,0.499999,0.499999,0.0
1,0.0,1,86,D1,0.499999,0.499999,0.0
1,0.0,1,87,D1,0.499999,0.499999,0.0
1,0.0,1,88,D1,0.5,0.499999,9.999999999732445e-07
1,0.0,1,89,D1,0.5,0.499999,9.999999999732445e-07
1,0.0,1,90,D1,0.5,0.499999,9.999999999732445e-07
1,0.0,1,91,D1,0.5,0.499999,9.999999999732445e-07
1,0.0,1,92,D1,0.5,0.499999,9.999999999732445e-07
1,0.0,1,93,D1,0.5,0.5,0.0
1,0.0,1,94,D1,0.5,0.5,0.0
1,0.0,1,95,D1,0.5,0.5,0.0
1,0.0,1,96,D1,0.5,0.5,0.0
1,0.0,1,97,D1,0.5,0.5,0.0
1,0.0,1,98,D1,0.5,0.5,0.0
1,0.0,1,99,D1,0.5,0.5,0.0
1,0.0,1,100,D1,0.5,0.5,0.0
1,0.0,1,101,D2,0.468614,0.531386,0.06277200000000005
1,0.0,1,102,D2,0.457811,0.542188,0.08437699999999998
1,0.0,1,103,D2,0.460598,0.539401,0.07880300000000001
1,0.0,1,104,D2,0.464057,0.535943,0.07188599999999995
1,0.0,1,105,D2,0.467466,0.532534,0.06506799999999996
1,0.0,1,106,D2,0.470699,0.5293,0.058601000000000014
1,0.0,1,107,D2,0.473898,0.526102,0.05220399999999997
1,0.0,1,108,D2,0.477057,0.522943,0.04588600000000004
1,0.0,1,109,D2,0.479932,0.520068,0.04013599999999995
1,0.0,1,110,D2,0.482051,0.517948,0.03589699999999996
1,0.0,1,111,D2,0.484142,0.515858,0.03171600000000002
1,0.0,1,112,D2,0.485968,0.514032,0.028064000000000033
1,0.0,1,113,D2,0.487414,0.512586,0.025171999999999972
1,0.0,1,114,D2,0.488865,0.511135,0.022270000000000012
1,0.0,1,115,D2,0.490268,0.509732,0.01946399999999998
1,0.0,1,116,D2,0.491179,0.508821,0.01764199999999999
1,0.0,1,117,D2,0.492097,0.507903,0.015805999999999987
1,0.0,1,118,D2,0.493007,0.506993,0.013986000000000054
1,0.0,1,119,D2,0.49393,0.50607,0.01214000000000004
1,0.0,1,120,D2,0.494697,0.505303,0.010605999999999949
1,0.0,1,121,D2,0.495231,0.504769,0.009538000000000046
1,0.0,1,122,D2,0.495857,0.504143,0.008286000000000016
1,0.0,1,123,D2,0.496303,0.503697,0.007393999999999956
1,0.0,1,124,D2,0.496733,0.503267,0.00653400000000004
1,0.0,1,125,D2,0.497061,0.502939,0.00587800000000005
1,0.0,1,126,D2,0.497408,0.502592,0.005184000000000022
1,0.0,1,127,D2,0.497764,0.502236,0.0044720000000000315
1,0.0,1,128,D2,0.498025,0.501975,0.0039499999999999535
1,0.0,1,129,D2,0.49829,0.50171,0.0034199999999999786
1,0.0,1,130,D2,0.498512,0.501488,0.002976000000000034
1,0.0,1,131,D2,0.498708,0.501292,0.002583999999999975
1,0.0,1,132,D2,0.498854,0.501146,0.0022919999999999607
1,0.0,1,133,D2,0.498996,0.501004,0.0020080000000000098
1,0.0,1,134,D2,0.499121,0.500879,0.0017579999999999818
1,0.0,1,135,D2,0.49924,0.50076,0.0015199999999999658
1,0.0,1,136,D2,0.499331,0.500669,0.0013380000000000059
1,0.0,1,137,D2,0.499438,0.500562,0.0011239999999999584
1,0.0,1,138,D2,0.499517,0.500483,0.0009660000000000224
1,0.0,1,139,D2,0.499609,0.500391,0.0007820000000000049
1,0.0,1,140,D2,0.499709,0.500291,0.0005820000000000269
1,0.0,1,141,D2,0.499771,0.500229,0.00045800000000001395
1,0.0,1,142,D2,0.499825,0.500175,0.00035000000000001696
1,0.0,1,143,D2,0.499882,0.500118,0.00023599999999995847
1,0.0,1,144,D2,0.499925,0.500075,0.000150000000000039
1,0.0,1,145,D2,0.499957,0.500043,8.60000000000305e-05
1,0.0,1,146,D2,0.499974,0.500026,5.1999999999996493e-05
1,0.0,1,147,D2,0.49999,0.50001,1.999999999996449e-05
1,0.0,1,148,D1,0.5,0.5,0.0
1,0.0,1,149,D1,0.500018,0.499982,3.599999999998049e-05
1,0.0,1,150,D1,0.500025,0.499975,5.0000000000050004e-05
1,0.0,1,151,D1,0.500031,0.499969,6.20000000000065e-05
1,0.0,1,152,D1,0.500051,0.499949,0.0001020000000000465
1,0.0,1,153,D1,0.500081,0.499919,0.00016199999999999548
1,0.0,1,154,D1,0.500126,0.499874,0.00025199999999997447
1,0.0,1,155,D1,0.500172,0.499828,0.00034399999999995545
1,0.0,1,156,D1,0.500208,0.499792,0.00041599999999997195
1,0.0,1,157,D1,0.500226,0.499774,0.00045199999999995244
1,0.0,1,158,D1,0.500236,0.499764,0.00047200000000002795
1,0.0,1,159,D1,0.500244,0.499756,0.00048800000000004395
1,0.0,1,160,D1,0.50026,0.49974,0.0005200000000000204
1,0.0,1,161,D1,0.500273,0.499727,0.0005459999999999909
1,0.0,1,162,D1,0.500286,0.499714,0.0005720000000000169
1,0.0,1,163,D1,0.500303,0.499697,0.0006060000000000509
1,0.0,1,164,D1,0.500309,0.499691,0.0006180000000000074
1,0.0,1,165,D1,0.500312,0.499688,0.0006239999999999579
1,0.0,1,166,D1,0.500305,0.499695,0.0006099999999999994
1,0.0,1,167,D1,0.500281,0.499719,0.0005619999999999514
1,0.0,1,168,D1,0.500262,0.499738,0.0005239999999999689
1,0.0,1,169,D1,0.500234,0.499766,0.00046799999999996844
1,0.0,1,170,D1,0.500203,0.499797,0.00040599999999996195
1,0.0,1,171,D1,0.500174,0.499826,0.00034800000000001496
1,0.0,1,172,D1,0.500153,0.499847,0.00030599999999997296
1,0.0,1,173,D1,0.500134,0.499866,0.00026799999999999047
1,0.0,1,174,D1,0.500141,0.499859,0.00028199999999994896
1,0.0,1,175,D1,0.500152,0.499848,0.00030400000000002647
1,0.0,1,176,D1,0.500168,0.499832,0.00033599999999994745
1,0.0,1,177,D1,0.500181,0.499819,0.00036199999999997345
1,0.0,1,178,D1,0.500188,0.499812,0.00037599999999998746
1,0.0,1,179,D1,0.500192,0.499808,0.00038399999999999546
1,0.0,1,180,D1,0.500185,0.499815,0.00036999999999998145
1,0.0,1,181,D1,0.500183,0.499817,0.00036600000000003297
1,0.0,1,182,D1,0.500165,0.499835,0.00032999999999999696
1,0.0,1,183,D1,0.500154,0.499846,0.00030799999999997496
1,0.0,1,184,D1,0.500154,0.499846,0.00030799999999997496
1,0.0,1,185,D1,0.500164,0.499836,0.0003280000000000505
1,0.0,1,186,D1,0.500177,0.499823,0.00035399999999996545
1,0.0,1,187,D1,0.500179,0.499821,0.00035800000000002496
1,0.0,1,188,D1,0.500184,0.499816,0.00036799999999997945
1,0.0,1,189,D1,0.500201,0.499799,0.00040200000000001346
1,0.0,1,190,D1,0.500212,0.499788,0.00042399999999997995
1,0.0,1,191,D1,0.50023,0.49977,0.00045999999999996044
1,0.0,1,192,D1,0.500239,0.499761,0.00047799999999997844
1,0.0,1,193,D1,0.500253,0.499747,0.0005059999999999509
1,0.0,1,194,D1,0.500284,0.499716,0.0005679999999999574
1,0.0,1,195,D1,0.500319,0.499681,0.0006379999999999719
1,0.0,1,196,D1,0.500362,0.499638,0.0007239999999999469
1,0.0,1,197,D1,0.500394,0.499606,0.0007880000000000109
1,0.0,1,198,D1,0.500391,0.499609,0.0007820000000000049
1,0.0,1,199,D1,0.500383,0.499617,0.0007660000000000444
1,0.0,1,200,D1,0.50038,0.49962,0.0007600000000000384
1,0.0,1,201,D1,0.500398,0.499602,0.0007960000000000189
1,0.0,1,202,D1,0.50042,0.49958,0.0008399999999999519
1,0.0,1,203,D1,0.50045,0.49955,0.0008999999999999564
1,0.0,1,204,D1,0.500473,0.499527,0.0009459999999999469
1,0.0,1,205,D1,0.500491,0.499509,0.0009820000000000384
1,0.0,1,206,D1,0.500509,0.499491,0.0010179999999999634
1,0.0,1,207,D1,0.500528,0.499472,0.0010559999999999459
1,0.0,1,208,D1,0.500532,0.499468,0.0010639999999999539
1,0.0,1,209,D1,0.500536,0.499464,0.0010719999999999619
1,0.0,1,210,D1,0.500567,0.499433,0.0011339999999999684
1,0.0,1,211,D1,0.500604,0.499396,0.0012080000000000424
1,0.0,1,212,D1,0.500666,0.499334,0.0013320000000000554
1,0.0,1,213,D1,0.500746,0.499254,0.0014920000000000488
1,0.0,1,214,D1,0.500845,0.499155,0.0016899999999999693
1,0.0,1,215,D1,0.500917,0.499083,0.0018339999999999468
1,0.0,1,216,D1,0.500989,0.499011,0.0019780000000000353
1,0.0,1,217,D1,0.501047,0.498953,0.0020940000000000403
1,0.0,1,218,D1,0.501107,0.498893,0.0022139999999999938
1,0.0,1,219,D1,0.501176,0.498824,0.0023519999999999652
1,0.0,1,220,D1,0.501251,0.498749,0.0025020000000000042
1,0.0,1,221,D1,0.501306,0.498694,0.002612000000000003
1,0.0,1,222,D1,0.501364,0.498636,0.002728000000000008
1,0.0,1,223,D1,0.501415,0.498585,0.0028300000000000547
1,0.0,1,224,D1,0.501473,0.498527,0.0029459999999999487
1,0.0,1,225,D1,0.501541,0.498459,0.003082000000000029
1,0.0,1,226,D1,0.501611,0.498389,0.0032220000000000026
1,0.0,1,227,D1,0.501692,0.498308,0.0033840000000000536
1,0.0,1,228,D1,0.501768,0.498232,0.0035359999999999836
1,0.0,1,229,D1,0.501891,0.498109,0.003781999999999952
1,0.0,1,230,D1,0.501984,0.498016,0.0039679999999999715
1,0.0,1,231,D1,0.502134,0.497866,0.004267999999999994
1,0.0,1,232,D1,0.50229,0.49771,0.0045800000000000285
1,0.0,1,233,D1,0.502426,0.497574,0.004852000000000023
1,0.0,1,234,D1,0.50255,0.49745,0.005100000000000049
1,0.0,1,235,D1,0.502681,0.497319,0.005362000000000033
1,0.0,1,236,D1,0.502846,0.497154,0.00569200000000003
1,0.0,1,237,D1,0.502918,0.497082,0.005835999999999952
1,0.0,1,238,D1,0.503068,0.496932,0.006135999999999975
1,0.0,1,239,D1,0.503378,0.496622,0.006755999999999984
1,0.0,1,240,D1,0.50366,0.49634,0.007319999999999993
1,0.0,1,241,D1,0.50405,0.49595,0.008099999999999996
1,0.0,1,242,D1,0.504373,0.495627,0.008745999999999976
1,0.0,1,243,D1,0.504807,0.495193,0.009614000000000011
1,0.0,1,244,D1,0.505238,0.494762,0.010475999999999985
1,0.0,1,245,D1,0.505928,0.494072,0.011856000000000033
1,0.0,1,246,D1,0.506607,0.493393,0.013214000000000004
1,0.0,1,247,D1,0.507398,0.492602,0.014796000000000031
1,0.0,1,248,D1,0.508571,0.491429,0.01714199999999999
1,0.0,1,249,D1,0.509934,0.490066,0.019867999999999997
1,0.0,1,250,D1,0.511821,0.488179,0.023641999999999996
1,0.0,1,251,D1,0.514591,0.485409,0.02918200000000004
1,0.0,1,252,D1,0.517837,0.482163,0.035673999999999984
1,0.0,1,253,D1,0.523034,0.476966,0.046068
1,0.0,1,254,D1,0.528001,0.471999,0.05600200000000005
1,0.0,1,255,D1,0.530545,0.469455,0.06109000000000003
1,0.0,1,256,D1,0.53072,0.46928,0.061439999999999995
1,0.0,1,257,D1,0.533339,0.466661,0.06667800000000002
1,0.0,1,258,D1,0.545822,0.454178,0.091644
1,0.0,1,259,D1,0.547322,0.452678,0.09464399999999995
1,0.0,1,260,D1,0.546361,0.453639,0.09272199999999997
1,0.0,1,261,D1,0.549881,0.450119,0.09976199999999996
1,0.0,1,262,D1,0.543615,0.456385,0.08722999999999997
1,0.0,1,263,D1,0.538137,0.461863,0.07627399999999995
1,0.0,1,264,D1,0.533797,0.466203,0.06759399999999999
1,0.0,1,265,D1,0.529552,0.470448,0.059104000000000045
1,0.0,1,266,D1,0.52584,0.47416,0.05167999999999995
1,0.0,1,267,D1,0.522594,0.477406,0.045188000000000006
1,0.0,1,268,D1,0.520023,0.479977,0.040046000000000026
1,0.0,1,269,D1,0.517744,0.482256,0.035487999999999964
1,0.0,1,270,D1,0.515309,0.484691,0.030618000000000034
1,0.0,1,271,D1,0.513386,0.486614,0.026772000000000018
1,0.0,1,272,D1,0.511548,0.488452,0.023096000000000005
1,0.0,1,273,D1,0.510234,0.489766,0.020467999999999986
1,0.0,1,274,D1,0.508829,0.491171,0.01765799999999995
1,0.0,1,275,D1,0.507617,0.492383,0.01523399999999997
1,0.0,1,276,D1,0.506484,0.493516,0.012968000000000035
1,0.0,1,277,D1,0.505746,0.494254,0.011492000000000002
1,0.0,1,278,D1,0.504891,0.495109,0.009781999999999957
1,0.0,1,279,D1,0.504277,0.495723,0.00855399999999995
1,0.0,1,280,D1,0.50369,0.49631,0.007379999999999998
1,0.0,1,281,D1,0.503183,0.496817,0.006366000000000038
1,0.0,1,282,D1,0.502746,0.497254,0.005492000000000052
1,0.0,1,283,D1,0.502369,0.497631,0.0047379999999999645
1,0.0,1,284,D1,0.502044,0.497956,0.004088000000000036
1,0.0,1,285,D1,0.501764,0.498236,0.0035279999999999756
1,0.0,1,286,D1,0.501521,0.498479,0.003041999999999989
1,0.0,1,287,D1,0.501313,0.498687,0.002626000000000017
1,0.0,1,288,D1,0.501148,0.498852,0.0022960000000000202
1,0.0,1,289,D1,0.501004,0.498996,0.0020080000000000098
1,0.0,1,290,D1,0.500877,0.499123,0.0017540000000000333
1,0.0,1,291,D1,0.500767,0.499233,0.0015339999999999798
1,0.0,1,292,D1,0.500662,0.499338,0.0013240000000000474
1,0.0,1,293,D1,0.500571,0.499429,0.0011419999999999764
1,0.0,1,294,D1,0.500513,0.499487,0.0010259999999999714
1,0.0,1,295,D1,0.500455,0.499545,0.0009099999999999664
1,0.0,1,296,D1,0.500403,0.499597,0.0008060000000000289
1,0.0,1,297,D1,0.500352,0.499648,0.0007040000000000379
1,0.0,1,298,D1,0.5003,0.4997,0.0005999999999999894
1,0.0,1,299,D1,0.500262,0.499738,0.0005239999999999689
