step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
45,1768422272.841316,D1,0.646748908,0.500224673,0.226910147,D1,0.000421436
45,1768422272.841316,D2,0.646167943,0.499775327,0.226488711,D1,0.000421436
46,1768422272.866294,D1,0.647400343,0.500211300,0.230554162,D1,0.000421452
46,1768422272.866294,D2,0.646853391,0.499788700,0.230132710,D1,0.000421452
47,1768422272.885210,D1,0.648161428,0.500168784,0.234149024,D1,0.000420333
47,1768422272.885210,D2,0.647723978,0.499831216,0.233728690,D1,0.000420333
48,1768422272.901512,D1,0.648665120,0.500060778,0.237694514,D1,0.000416350
48,1768422272.901512,D2,0.648507442,0.499939222,0.237278164,D1,0.000416350
49,1768422272.918628,D1,0.649390314,0.499997036,0.241191881,D1,0.000410719
49,1768422272.918628,D2,0.649398013,0.500002964,0.240781162,D1,0.000410719
50,1768422272.935947,D1,0.649822345,0.500000668,0.244642665,D1,0.000405261
50,1768422272.935947,D2,0.649820609,0.499999332,0.244237404,D1,0.000405261
51,1768422272.955199,D1,0.650112901,0.499974370,0.248047087,D1,0.000399174
51,1768422272.955199,D2,0.650179554,0.500025630,0.247647914,D1,0.000399174
52,1768422272.972270,D1,0.650812972,0.500030121,0.251406861,D1,0.000394655
52,1768422272.972270,D2,0.650734564,0.499969879,0.251012206,D1,0.000394655
53,1768422272.988140,D1,0.651277237,0.499946512,0.254720723,D1,0.000387966
53,1768422272.988140,D2,0.651416595,0.500053488,0.254332757,D1,0.000387966
54,1768422273.004512,D1,0.651746041,0.499970142,0.257990715,D1,0.000381997
54,1768422273.004512,D2,0.651823885,0.500029858,0.257608718,D1,0.000381997
55,1768422273.020176,D1,0.652425797,0.500049420,0.261218165,D1,0.000378222
55,1768422273.020176,D2,0.652296838,0.499950580,0.260839943,D1,0.000378222
56,1768422273.035748,D1,0.652739247,0.500023904,0.264402241,D1,0.000373816
56,1768422273.035748,D2,0.652676838,0.499976096,0.264028425,D1,0.000373816
57,1768422273.051572,D1,0.653432307,0.500084426,0.267544670,D1,0.000371083
57,1768422273.051572,D2,0.653211677,0.499915574,0.267173587,D1,0.000371083
58,1768422273.075117,D1,0.653997847,0.500103762,0.270645458,D1,0.000368903
58,1768422273.075117,D2,0.653726462,0.499896238,0.270276556,D1,0.000368903
59,1768422273.093286,D1,0.654488809,0.500136820,0.273705343,D1,0.000367632
59,1768422273.093286,D2,0.654130718,0.499863180,0.273337711,D1,0.000367632
60,1768422273.109377,D1,0.654980124,0.500070678,0.276723548,D1,0.000364615
60,1768422273.109377,D2,0.654794979,0.499929322,0.276358932,D1,0.000364615
61,1768422273.127837,D1,0.655510726,0.500054220,0.279701290,D1,0.000361200
61,1768422273.127837,D2,0.655368574,0.499945780,0.279340090,D1,0.000361200
62,1768422273.143889,D1,0.656074919,0.500017466,0.282638839,D1,0.000356850
62,1768422273.143889,D2,0.656029084,0.499982534,0.282281989,D1,0.000356850
63,1768422273.159944,D1,0.656945997,0.500122760,0.285538625,D1,0.000355365
63,1768422273.159944,D2,0.656623490,0.499877240,0.285183259,D1,0.000355365
64,1768422273.176465,D1,0.657407005,0.500072719,0.288399079,D1,0.000352566
64,1768422273.176465,D2,0.657215809,0.499927281,0.288046513,D1,0.000352566
65,1768422273.192680,D1,0.657642751,0.500023202,0.291220734,D1,0.000348484
65,1768422273.192680,D2,0.657581721,0.499976798,0.290872250,D1,0.000348484
66,1768422273.210293,D1,0.658264139,0.500060776,0.294005268,D1,0.000345458
66,1768422273.210293,D2,0.658104132,0.499939224,0.293659810,D1,0.000345458
67,1768422273.231457,D1,0.658789769,0.500047598,0.296752499,D1,0.000342121
67,1768422273.231457,D2,0.658664352,0.499952402,0.296410378,D1,0.000342121
68,1768422273.252603,D1,0.659324324,0.500068854,0.299463384,D1,0.000339396
68,1768422273.252603,D2,0.659142760,0.499931146,0.299123988,D1,0.000339396
69,1768422273.279986,D1,0.659682676,0.500025564,0.302137546,D1,0.000335552
69,1768422273.279986,D2,0.659615224,0.499974436,0.301801994,D1,0.000335552
70,1768422273.300406,D1,0.659993885,0.499982009,0.304775472,D1,0.000330599
70,1768422273.300406,D2,0.660041383,0.500017991,0.304444874,D1,0.000330599
71,1768422273.331598,D1,0.660527957,0.500014196,0.307378655,D1,0.000326569
71,1768422273.331598,D2,0.660490449,0.499985804,0.307052086,D1,0.000326569
72,1768422273.353003,D1,0.661193483,0.500137247,0.309948770,D1,0.000325875
72,1768422273.353003,D2,0.660830596,0.499862753,0.309622895,D1,0.000325875
73,1768422273.375769,D1,0.661747375,0.500133089,0.312484561,D1,0.000325079
73,1768422273.375769,D2,0.661395182,0.499866911,0.312159482,D1,0.000325079
74,1768422273.397265,D1,0.662299002,0.500105688,0.314986176,D1,0.000323563
74,1768422273.397265,D2,0.662019074,0.499894312,0.314662613,D1,0.000323563
75,1768422273.417374,D1,0.662809070,0.499984283,0.317452817,D1,0.000318829
75,1768422273.417374,D2,0.662850740,0.500015717,0.317133988,D1,0.000318829
76,1768422273.437551,D1,0.663419341,0.499950650,0.319886122,D1,0.000313262
76,1768422273.437551,D2,0.663550314,0.500049350,0.319572859,D1,0.000313262
77,1768422273.458386,D1,0.663899438,0.499931963,0.322286733,D1,0.000307271
77,1768422273.458386,D2,0.664080141,0.500068037,0.321979462,D1,0.000307271
78,1768422273.477861,D1,0.664648634,0.499970283,0.324655847,D1,0.000302382
78,1768422273.477861,D2,0.664727645,0.500029717,0.324353465,D1,0.000302382
79,1768422273.497208,D1,0.665189373,0.499943970,0.326993022,D1,0.000296856
79,1768422273.497208,D2,0.665338472,0.500056030,0.326696166,D1,0.000296856
80,1768422273.516848,D1,0.665409535,0.499849108,0.329297770,D1,0.000288874
80,1768422273.516848,D2,0.665811276,0.500150892,0.329008896,D1,0.000288874
81,1768422273.539672,D1,0.665878749,0.499907194,0.331572562,D1,0.000282548
81,1768422273.539672,D2,0.666125986,0.500092806,0.331290014,D1,0.000282548
82,1768422273.560071,D1,0.666413433,0.499885316,0.333816732,D1,0.000275722
82,1768422273.560071,D2,0.666719211,0.500114684,0.333541010,D1,0.000275722
83,1768422273.579937,D1,0.666992588,0.499828108,0.336030217,D1,0.000267462
83,1768422273.579937,D2,0.667451347,0.500171892,0.335762755,D1,0.000267462
84,1768422273.599303,D1,0.667414607,0.499844484,0.338214407,D1,0.000259749
84,1768422273.599303,D2,0.667829910,0.500155516,0.337954659,D1,0.000259749
85,1768422273.618914,D1,0.668106382,0.499875853,0.340369893,D1,0.000252975
85,1768422273.618914,D2,0.668438239,0.500124147,0.340116918,D1,0.000252975
86,1768422273.638462,D1,0.668555525,0.499833601,0.342496076,D1,0.000245165
86,1768422273.638462,D2,0.669000661,0.500166399,0.342250912,D1,0.000245165
87,1768422273.658062,D1,0.669037043,0.499720939,0.344592408,D1,0.000234454
87,1768422273.658062,D2,0.669784269,0.500279061,0.344357954,D1,0.000234454
88,1768422273.678163,D1,0.669604401,0.499777060,0.346661536,D1,0.000225383
88,1768422273.678163,D2,0.670201795,0.500222940,0.346436153,D1,0.000225383
89,1768422273.697730,D1,0.670313769,0.499933772,0.348705166,D1,0.000220612
89,1768422273.697730,D2,0.670491366,0.500066228,0.348484554,D1,0.000220612
90,1768422273.717793,D1,0.670721815,0.499862676,0.350720600,D1,0.000214008
90,1768422273.717793,D2,0.671090342,0.500137324,0.350506591,D1,0.000214008
91,1768422273.742397,D1,0.671433973,0.499922560,0.352709959,D1,0.000209090
91,1768422273.742397,D2,0.671641989,0.500077440,0.352500869,D1,0.000209090
92,1768422273.766103,D1,0.671708937,0.499910557,0.354672634,D1,0.000203917
92,1768422273.766103,D2,0.671949299,0.500089443,0.354468717,D1,0.000203917
93,1768422273.788257,D1,0.672205736,0.499946123,0.356609613,D1,0.000199761
93,1768422273.788257,D2,0.672350618,0.500053877,0.356409852,D1,0.000199761
94,1768422273.808190,D1,0.672595062,0.499895151,0.358520087,D1,0.000194302
94,1768422273.808190,D2,0.672877204,0.500104849,0.358325786,D1,0.000194302
95,1768422273.826167,D1,0.672954045,0.499853541,0.360404533,D1,0.000187805
95,1768422273.826167,D2,0.673348403,0.500146459,0.360216728,D1,0.000187805
96,1768422273.845649,D1,0.673573050,0.499882956,0.362264246,D1,0.000182180
96,1768422273.845649,D2,0.673888476,0.500117044,0.362082066,D1,0.000182180
97,1768422273.865984,D1,0.673894518,0.499843293,0.364098633,D1,0.000175572
97,1768422273.865984,D2,0.674317065,0.500156707,0.363923061,D1,0.000175572
98,1768422273.888397,D1,0.674301041,0.499792804,0.365907889,D1,0.000167706
98,1768422273.888397,D2,0.674860122,0.500207196,0.365740183,D1,0.000167706
99,1768422273.909611,D1,0.674915846,0.499902243,0.367694480,D1,0.000162863
99,1768422273.909611,D2,0.675179808,0.500097757,0.367531617,D1,0.000162863
100,1768422273.929805,D1,0.675398980,0.499913203,0.369457396,D1,0.000158377
100,1768422273.929805,D2,0.675633511,0.500086797,0.369299019,D1,0.000158377
101,1768422273.953088,D1,0.676040745,0.499956706,0.371197387,D1,0.000155111
101,1768422273.953088,D2,0.676157830,0.500043294,0.371042276,D1,0.000155111
102,1768422273.974731,D1,0.676589606,0.499970532,0.372914362,D1,0.000152257
102,1768422273.974731,D2,0.676669361,0.500029468,0.372762105,D1,0.000152257
103,1768422273.996935,D1,0.676902167,0.499883877,0.374607289,D1,0.000147130
103,1768422273.996935,D2,0.677216656,0.500116123,0.374460159,D1,0.000147130
104,1768422274.017823,D1,0.677355821,0.499913739,0.376278042,D1,0.000142868
104,1768422274.017823,D2,0.677589578,0.500086261,0.376135174,D1,0.000142868
105,1768422274.039250,D1,0.677771923,0.499848447,0.377925647,D1,0.000136922
105,1768422274.039250,D2,0.678182921,0.500151553,0.377788725,D1,0.000136922
106,1768422274.060114,D1,0.678004149,0.499736439,0.379549791,D1,0.000128068
106,1768422274.060114,D2,0.678719308,0.500263561,0.379421723,D1,0.000128068
107,1768422274.081360,D1,0.678477848,0.499724761,0.381152124,D1,0.000119021
107,1768422274.081360,D2,0.679225233,0.500275239,0.381033103,D1,0.000119021
108,1768422274.102860,D1,0.678660755,0.499611539,0.382731583,D1,0.000107075
108,1768422274.102860,D2,0.679716108,0.500388461,0.382624508,D1,0.000107075
109,1768422274.122730,D1,0.679233615,0.499676397,0.384290847,D1,0.000097018
109,1768422274.122730,D2,0.680113392,0.500323603,0.384193830,D1,0.000097018
110,1768422274.142411,D1,0.679896462,0.499724123,0.385829958,D1,0.000088367
110,1768422274.142411,D2,0.680647149,0.500275877,0.385741590,D1,0.000088367
111,1768422274.166299,D1,0.680474972,0.499778462,0.387349271,D1,0.000081281
111,1768422274.166299,D2,0.681078243,0.500221538,0.387267989,D1,0.000081281
112,1768422274.183452,D1,0.681072088,0.499834857,0.388849079,D1,0.000075794
112,1768422274.183452,D2,0.681522134,0.500165143,0.388773285,D1,0.000075794
113,1768422274.200564,D1,0.681402553,0.499720097,0.390327359,D1,0.000067319
113,1768422274.200564,D2,0.682165888,0.500279903,0.390260040,D1,0.000067319
114,1768422274.217291,D1,0.681579426,0.499711011,0.391785808,D1,0.000058715
114,1768422274.217291,D2,0.682367759,0.500288989,0.391727092,D1,0.000058715
115,1768422274.233751,D1,0.682121773,0.499777001,0.393225690,D1,0.000051986
115,1768422274.233751,D2,0.682730493,0.500222999,0.393173705,D1,0.000051986
116,1768422274.250910,D1,0.682689871,0.499802973,0.394646721,D1,0.000046039
116,1768422274.250910,D2,0.683228118,0.500197027,0.394600682,D1,0.000046039
117,1768422274.268722,D1,0.683312275,0.499830973,0.396049177,D1,0.000040917
117,1768422274.268722,D2,0.683774423,0.500169027,0.396008260,D1,0.000040917
118,1768422274.285584,D1,0.683774413,0.499732400,0.397431620,D1,0.000033236
118,1768422274.285584,D2,0.684506717,0.500267600,0.397398385,D1,0.000033236
119,1768422274.303350,D1,0.684234820,0.499705049,0.398795266,D1,0.000024927
119,1768422274.303350,D2,0.685042560,0.500294951,0.398770339,D1,0.000024927
120,1768422274.320816,D1,0.685026807,0.499810094,0.400142130,D1,0.000019531
120,1768422274.320816,D2,0.685547368,0.500189906,0.400122600,D1,0.000019531
121,1768422274.339519,D1,0.685471295,0.499782525,0.401470669,D1,0.000013471
121,1768422274.339519,D2,0.686067845,0.500217475,0.401457198,D1,0.000013471
122,1768422274.361843,D1,0.685888076,0.499762475,0.402781226,D1,0.000006957
122,1768422274.361843,D2,0.686540049,0.500237525,0.402774269,D1,0.000006957
123,1768422274.378231,D1,0.686398208,0.499655094,0.404072878,D2,-0.000002333
123,1768422274.378231,D2,0.687345833,0.500344906,0.404075211,D2,-0.000002333
124,1768422274.394569,D1,0.686956991,0.499643696,0.405347156,D2,-0.000011803
124,1768422274.394569,D2,0.687936751,0.500356304,0.405358959,D2,-0.000011803
125,1768422274.413912,D1,0.687672311,0.499771599,0.406606148,D2,-0.000017737
125,1768422274.413912,D2,0.688300858,0.500228401,0.406623885,D2,-0.000017737
126,1768422274.432363,D1,0.688095143,0.499766409,0.407848285,D2,-0.000023729
126,1768422274.432363,D2,0.688738374,0.500233591,0.407872014,D2,-0.000023729
127,1768422274.452184,D1,0.688361981,0.499718912,0.409073227,D2,-0.000030908
127,1768422274.452184,D2,0.689136378,0.500281088,0.409104135,D2,-0.000030908
128,1768422274.472750,D1,0.688921826,0.499808149,0.410283026,D2,-0.000035612
128,1768422274.472750,D2,0.689450710,0.500191851,0.410318638,D2,-0.000035612
129,1768422274.492465,D1,0.689477015,0.499805461,0.411476658,D2,-0.000040325
129,1768422274.492465,D2,0.690013744,0.500194539,0.411516983,D2,-0.000040325
130,1768422274.512129,D1,0.690071545,0.499913019,0.412655810,D2,-0.000042107
130,1768422274.512129,D2,0.690311679,0.500086981,0.412697917,D2,-0.000042107
131,1768422274.532493,D1,0.690717033,0.500093226,0.413821642,D2,-0.000039060
131,1768422274.532493,D2,0.690459509,0.499906774,0.413860701,D2,-0.000039060
132,1768422274.548599,D1,0.691343719,0.500179254,0.414973077,D2,-0.000033759
132,1768422274.548599,D2,0.690848191,0.499820746,0.415006835,D2,-0.000033759
133,1768422274.565171,D1,0.691886147,0.500170466,0.416109042,D2,-0.000028763
133,1768422274.565171,D2,0.691414536,0.499829534,0.416137805,D2,-0.000028763
134,1768422274.581279,D1,0.692300233,0.500119649,0.417229183,D2,-0.000025189
134,1768422274.581279,D2,0.691968982,0.499880351,0.417254372,D2,-0.000025189
135,1768422274.597595,D1,0.692698624,0.499997487,0.418332761,D2,-0.000024920
135,1768422274.597595,D2,0.692705587,0.500002513,0.418357680,D2,-0.000024920
136,1768422274.613801,D1,0.693002041,0.499874039,0.419419978,D2,-0.000027947
136,1768422274.613801,D2,0.693351293,0.500125961,0.419447924,D2,-0.000027947
137,1768422274.630052,D1,0.693453648,0.499862203,0.420492541,D2,-0.000031249
137,1768422274.630052,D2,0.693835977,0.500137797,0.420523789,D2,-0.000031249
138,1768422274.646012,D1,0.693899515,0.499881900,0.421551065,D2,-0.000033981
138,1768422274.646012,D2,0.694227389,0.500118100,0.421585047,D2,-0.000033981
139,1768422274.662616,D1,0.694112415,0.499865986,0.422595264,D2,-0.000037102
139,1768422274.662616,D2,0.694484598,0.500134014,0.422632366,D2,-0.000037102
140,1768422274.679089,D1,0.694605037,0.499942161,0.423626556,D2,-0.000038150
140,1768422274.679089,D2,0.694765757,0.500057839,0.423664706,D2,-0.000038150
141,1768422274.697942,D1,0.695052631,0.499961300,0.424644353,D2,-0.000038673
141,1768422274.697942,D2,0.695160233,0.500038700,0.424683026,D2,-0.000038673
142,1768422274.714863,D1,0.695491562,0.499999990,0.425649095,D2,-0.000038157
142,1768422274.714863,D2,0.695491588,0.500000010,0.425687252,D2,-0.000038157
143,1768422274.731871,D1,0.696169714,0.500151704,0.426642463,D2,-0.000033603
143,1768422274.731871,D2,0.695747396,0.499848296,0.426676066,D2,-0.000033603
144,1768422274.747781,D1,0.696430880,0.500036169,0.427621046,D2,-0.000032191
144,1768422274.747781,D2,0.696330129,0.499963831,0.427653236,D2,-0.000032191
145,1768422274.777058,D1,0.696990783,0.500102098,0.428587460,D2,-0.000029039
145,1768422274.777058,D2,0.696706196,0.499897902,0.428616499,D2,-0.000029039
146,1768422274.799642,D1,0.697503306,0.500135170,0.429541429,D2,-0.000025047
146,1768422274.799642,D2,0.697126282,0.499864830,0.429566476,D2,-0.000025047
147,1768422274.821769,D1,0.697821443,0.500056036,0.430481624,D2,-0.000023219
147,1768422274.821769,D2,0.697665048,0.499943964,0.430504843,D2,-0.000023219
148,1768422274.839356,D1,0.698214725,0.499998117,0.431408510,D2,-0.000022960
148,1768422274.839356,D2,0.698219985,0.500001883,0.431431470,D2,-0.000022960
149,1768422274.859151,D1,0.698539536,0.499915297,0.432321934,D2,-0.000024912
149,1768422274.859151,D2,0.698776250,0.500084703,0.432346846,D2,-0.000024912
150,1768422274.884794,D1,0.699061639,0.499996583,0.433224263,D2,-0.000024671
150,1768422274.884794,D2,0.699071194,0.500003417,0.433248934,D2,-0.000024671
151,1768422274.903836,D1,0.699494383,0.499958498,0.434114053,D2,-0.000025449
151,1768422274.903836,D2,0.699610513,0.500041502,0.434139502,D2,-0.000025449
152,1768422274.919854,D1,0.700107531,0.500046560,0.434993153,D2,-0.000023868
152,1768422274.919854,D2,0.699977156,0.499953440,0.435017021,D2,-0.000023868
153,1768422274.935655,D1,0.700559133,0.500124357,0.435861569,D2,-0.000020234
153,1768422274.935655,D2,0.700210742,0.499875643,0.435881802,D2,-0.000020234
154,1768422274.951717,D1,0.701139433,0.500211259,0.436719565,D2,-0.000014330
154,1768422274.951717,D2,0.700547195,0.499788741,0.436733895,D2,-0.000014330
155,1768422274.967662,D1,0.701687994,0.500270648,0.437566913,D2,-0.000006922
155,1768422274.967662,D2,0.700928764,0.499729352,0.437573834,D2,-0.000006922
156,1768422274.984050,D1,0.701772408,0.500100663,0.438400696,D2,-0.000004145
156,1768422274.984050,D2,0.701489895,0.499899337,0.438404841,D2,-0.000004145
157,1768422275.000562,D1,0.702137941,0.500118117,0.439223595,D2,-0.000000940
157,1768422275.000562,D2,0.701806281,0.499881883,0.439224535,D2,-0.000000940
158,1768422275.017093,D1,0.702647821,0.500101231,0.440035297,D1,0.000001772
158,1768422275.017093,D2,0.702363361,0.499898769,0.440033525,D1,0.000001772
159,1768422275.033622,D1,0.703054476,0.500091587,0.440836047,D1,0.000004191
159,1768422275.033622,D2,0.702796961,0.499908413,0.440831857,D1,0.000004191
160,1768422275.049793,D1,0.703749579,0.500207916,0.441627672,D1,0.000009679
160,1768422275.049793,D2,0.703164538,0.499792084,0.441617993,D1,0.000009679
161,1768422275.068785,D1,0.704179083,0.500211761,0.442408793,D1,0.000015197
161,1768422275.068785,D2,0.703582865,0.499788239,0.442393596,D1,0.000015197
162,1768422275.085233,D1,0.704792194,0.500207929,0.443179448,D1,0.000020539
162,1768422275.085233,D2,0.704206251,0.499792071,0.443158909,D1,0.000020539
163,1768422275.102197,D1,0.705124692,0.500189164,0.443939578,D1,0.000025310
163,1768422275.102197,D2,0.704591358,0.499810836,0.443914268,D1,0.000025310
164,1768422275.119098,D1,0.705397964,0.500157607,0.444689152,D1,0.000029175
164,1768422275.119098,D2,0.704953401,0.499842393,0.444659977,D1,0.000029175
165,1768422275.136319,D1,0.705754946,0.500085023,0.445427763,D1,0.000031053
165,1768422275.136319,D2,0.705514966,0.499914977,0.445396710,D1,0.000031053
166,1768422275.152395,D1,0.706307558,0.500150012,0.446157393,D1,0.000034640
166,1768422275.152395,D2,0.705883868,0.499849988,0.446122754,D1,0.000034640
167,1768422275.169039,D1,0.706763526,0.500142944,0.446877201,D1,0.000037990
167,1768422275.169039,D2,0.706359532,0.499857056,0.446839211,D1,0.000037990
168,1768422275.185632,D1,0.707270463,0.500143668,0.447587420,D1,0.000041314
168,1768422275.185632,D2,0.706864132,0.499856332,0.447546106,D1,0.000041314
169,1768422275.202039,D1,0.707818703,0.500092833,0.448287492,D1,0.000043239
169,1768422275.202039,D2,0.707555917,0.499907167,0.448244253,D1,0.000043239
170,1768422275.218167,D1,0.708061253,0.500065380,0.448977864,D1,0.000044406
170,1768422275.218167,D2,0.707876107,0.499934620,0.448933458,D1,0.000044406
171,1768422275.237277,D1,0.708319322,0.499963868,0.449657678,D1,0.000042850
171,1768422275.237277,D2,0.708421702,0.500036132,0.449614827,D1,0.000042850
172,1768422275.253658,D1,0.708649265,0.499948897,0.450328227,D1,0.000040916
172,1768422275.253658,D2,0.708794137,0.500051103,0.450287311,D1,0.000040916
173,1768422275.270542,D1,0.709008713,0.499925808,0.450989528,D1,0.000038392
173,1768422275.270542,D2,0.709219154,0.500074192,0.450951136,D1,0.000038392
