step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
49,1768698861.667418,D2,0.649570574,0.500515371,0.241217552,D2,0.000462061
50,1768698861.685505,D1,0.648814283,0.499540719,0.244205960,D2,0.000468148
50,1768698861.685505,D2,0.650007331,0.500459281,0.244674108,D2,0.000468148
51,1768698861.708623,D1,0.649343191,0.499519206,0.247610137,D2,0.000474727
51,1768698861.708623,D2,0.650593194,0.500480794,0.248084864,D2,0.000474727
52,1768698861.726411,D1,0.649840993,0.499657449,0.250970768,D2,0.000477532
52,1768698861.726411,D2,0.650732018,0.500342551,0.251448300,D2,0.000477532
53,1768698861.744482,D1,0.650171647,0.499572310,0.254285455,D2,0.000482570
53,1768698861.744482,D2,0.651284886,0.500427690,0.254768025,D2,0.000482570
54,1768698861.762931,D1,0.650751240,0.499586306,0.257556133,D2,0.000487168
54,1768698861.762931,D2,0.651828979,0.500413694,0.258043301,D2,0.000487168
55,1768698861.780918,D1,0.651180010,0.499504484,0.260782111,D2,0.000493886
55,1768698861.780918,D2,0.652471972,0.500495516,0.261275997,D2,0.000493886
56,1768698861.798640,D1,0.651351257,0.499356170,0.263963098,D2,0.000504469
56,1768698861.798640,D2,0.653030858,0.500643830,0.264467568,D2,0.000504469
57,1768698861.816517,D1,0.651822284,0.499266031,0.267100471,D2,0.000517316
57,1768698861.816517,D2,0.653738767,0.500733969,0.267617787,D2,0.000517316
58,1768698861.834293,D1,0.652263862,0.499230607,0.270195539,D2,0.000530935
58,1768698861.834293,D2,0.654274345,0.500769393,0.270726475,D2,0.000530935
59,1768698861.852001,D1,0.652873755,0.499248766,0.273249582,D2,0.000543889
59,1768698861.852001,D2,0.654838550,0.500751234,0.273793471,D2,0.000543889
60,1768698861.869454,D1,0.653375231,0.499308587,0.276263702,D2,0.000555075
60,1768698861.869454,D2,0.655184742,0.500691413,0.276818777,D2,0.000555075
61,1768698861.892842,D1,0.653878429,0.499268171,0.279237095,D2,0.000567189
61,1768698861.892842,D2,0.655795344,0.500731829,0.279804285,D2,0.000567189
62,1768698861.914968,D1,0.654501607,0.499270408,0.282170873,D2,0.000579083
62,1768698861.914968,D2,0.656414475,0.500729592,0.282749955,D2,0.000579083
63,1768698861.936292,D1,0.655067277,0.499177772,0.285064298,D2,0.000593288
63,1768698861.936292,D2,0.657225285,0.500822228,0.285657586,D2,0.000593288
64,1768698861.955976,D1,0.655649610,0.499190960,0.287919320,D2,0.000606951
64,1768698861.955976,D2,0.657774836,0.500809040,0.288526272,D2,0.000606951
65,1768698861.975783,D1,0.656129357,0.499178596,0.290736111,D2,0.000620763
65,1768698861.975783,D2,0.658288695,0.500821404,0.291356874,D2,0.000620763
66,1768698861.995739,D1,0.656440533,0.499065985,0.293513842,D2,0.000637393
66,1768698861.995739,D2,0.658897623,0.500934015,0.294151235,D2,0.000637393
67,1768698862.018577,D1,0.657028708,0.499155587,0.296255732,D2,0.000651412
67,1768698862.018577,D2,0.659251675,0.500844413,0.296907144,D2,0.000651412
68,1768698862.037278,D1,0.657638167,0.499137190,0.298960818,D2,0.000665735
68,1768698862.037278,D2,0.659911757,0.500862810,0.299626553,D2,0.000665735
69,1768698862.055046,D1,0.608628303,0.499068961,0.301628927,D2,0.000681686
69,1768698862.055046,D2,0.610899158,0.500931039,0.302310613,D2,0.000681686
70,1768698862.075722,D1,0.609204036,0.499082127,0.304261636,D2,0.000697074
70,1768698862.075722,D2,0.611444838,0.500917873,0.304958710,D2,0.000697074
71,1768698862.096586,D1,0.609941056,0.499173615,0.306860463,D2,0.000709816
71,1768698862.096586,D2,0.611960579,0.500826385,0.307570279,D2,0.000709816
72,1768698862.114199,D1,0.610450455,0.499093923,0.309423576,D2,0.000724514
72,1768698862.114199,D2,0.612666931,0.500906077,0.310148090,D2,0.000724514
73,1768698862.132184,D1,0.611113841,0.499173183,0.311953570,D2,0.000736902
73,1768698862.132184,D2,0.613138305,0.500826817,0.312690473,D2,0.000736902
74,1768698862.149995,D1,0.611710783,0.499242213,0.314450752,D2,0.000747285
74,1768698862.149995,D2,0.613567783,0.500757787,0.315198037,D2,0.000747285
75,1768698862.168884,D1,0.612337943,0.499131526,0.316913163,D2,0.000760480
75,1768698862.168884,D2,0.614468842,0.500868474,0.317673643,D2,0.000760480
76,1768698862.186525,D1,0.612736488,0.499187008,0.319343480,D2,0.000772020
76,1768698862.186525,D2,0.614732332,0.500812992,0.320115501,D2,0.000772020
77,1768698862.204849,D1,0.613252713,0.499064183,0.321739756,D2,0.000786682
77,1768698862.204849,D2,0.615552586,0.500935817,0.322526438,D2,0.000786682
78,1768698862.222535,D1,0.613837475,0.499008638,0.324103342,D2,0.000802629
78,1768698862.222535,D2,0.616276452,0.500991362,0.324905970,D2,0.000802629
79,1768698862.240558,D1,0.614323103,0.498934601,0.326434425,D2,0.000820338
79,1768698862.240558,D2,0.616946691,0.501065399,0.327254763,D2,0.000820338
80,1768698862.257872,D1,0.614897003,0.498924368,0.328734291,D2,0.000838084
80,1768698862.257872,D2,0.617548318,0.501075632,0.329572374,D2,0.000838084
81,1768698862.278191,D1,0.615473585,0.499024886,0.331004832,D2,0.000852912
81,1768698862.278191,D2,0.617878904,0.500975114,0.331857744,D2,0.000852912
82,1768698862.296169,D1,0.616108805,0.499077706,0.333245804,D2,0.000866134
82,1768698862.296169,D2,0.618385938,0.500922294,0.334111938,D2,0.000866134
83,1768698862.314290,D1,0.567064512,0.499065609,0.335456735,D2,0.000879503
83,1768698862.314290,D2,0.569187919,0.500934391,0.336336238,D2,0.000879503
84,1768698862.332000,D1,0.567570960,0.499002493,0.337637345,D2,0.000894377
84,1768698862.332000,D2,0.569840112,0.500997507,0.338531721,D2,0.000894377
85,1768698862.350200,D1,0.568211571,0.498965778,0.339788390,D2,0.000910031
85,1768698862.350200,D2,0.570567070,0.501034222,0.340698421,D2,0.000910031
86,1768698862.367717,D1,0.568849295,0.499077289,0.341912242,D2,0.000922503
86,1768698862.367717,D2,0.570952710,0.500922711,0.342834745,D2,0.000922503
87,1768698862.385160,D1,0.569529489,0.498994140,0.344006668,D2,0.000937026
87,1768698862.385160,D2,0.571825575,0.501005860,0.344943693,D2,0.000937026
88,1768698862.404084,D1,0.570331328,0.499147303,0.346075210,D2,0.000947270
88,1768698862.404084,D2,0.572279931,0.500852697,0.347022480,D2,0.000947270
89,1768698862.421978,D1,0.571017421,0.499147841,0.348116178,D2,0.000957364
89,1768698862.421978,D2,0.572967135,0.500852159,0.349073542,D2,0.000957364
90,1768698862.439814,D1,0.571673306,0.499106870,0.350129387,D2,0.000968416
90,1768698862.439814,D2,0.573719275,0.500893130,0.351097804,D2,0.000968416
91,1768698862.460891,D1,0.572472145,0.499177524,0.352116696,D2,0.000977437
91,1768698862.460891,D2,0.574358626,0.500822476,0.353094133,D2,0.000977437
92,1768698862.477961,D1,0.573210515,0.499332871,0.354079578,D2,0.000982194
92,1768698862.477961,D2,0.574742180,0.500667129,0.355061773,D2,0.000982194
93,1768698862.495347,D1,0.573877228,0.499352679,0.356016553,D2,0.000986360
93,1768698862.495347,D2,0.575365086,0.500647321,0.357002913,D2,0.000986360
94,1768698862.516722,D1,0.574486977,0.499423862,0.357928650,D2,0.000988573
94,1768698862.516722,D2,0.575812439,0.500576138,0.358917223,D2,0.000988573
95,1768698862.537383,D1,0.574959703,0.499409607,0.359815063,D2,0.000991136
95,1768698862.537383,D2,0.576319117,0.500590393,0.360806198,D2,0.000991136
96,1768698862.555833,D1,0.575310713,0.499280909,0.361674608,D2,0.000997096
96,1768698862.555833,D2,0.576967899,0.500719091,0.362671704,D2,0.000997096
97,1768698862.577337,D1,0.575736191,0.499228864,0.363508664,D2,0.001004365
97,1768698862.577337,D2,0.577514819,0.500771136,0.364513029,D2,0.001004365
98,1768698862.598946,D1,0.576185463,0.499227326,0.365318246,D2,0.001011578
98,1768698862.598946,D2,0.577969032,0.500772674,0.366329825,D2,0.001011578
99,1768698862.619030,D1,0.526941344,0.499012297,0.367100834,D2,0.001024429
99,1768698862.619030,D2,0.529027311,0.500987703,0.368125263,D2,0.001024429
100,1768698862.637053,D1,0.527756403,0.499098610,0.368860804,D2,0.001034807
100,1768698862.637053,D2,0.529662697,0.500901390,0.369895611,D2,0.001034807
101,1768698862.659424,D1,0.528125920,0.499003029,0.370596034,D2,0.001047596
101,1768698862.659424,D2,0.530236233,0.500996971,0.371643630,D2,0.001047596
102,1768698862.679224,D1,0.528723469,0.498977097,0.372307781,D2,0.001060905
102,1768698862.679224,D2,0.530891234,0.501022903,0.373368687,D2,0.001060905
103,1768698862.700897,D1,0.529293094,0.498917875,0.373995916,D2,0.001075616
103,1768698862.700897,D2,0.531589109,0.501082125,0.375071532,D2,0.001075616
104,1768698862.721557,D1,0.529740807,0.498787634,0.375659805,D2,0.001093605
104,1768698862.721557,D2,0.532316010,0.501212366,0.376753410,D2,0.001093605
105,1768698862.741610,D1,0.530260361,0.498666981,0.377299901,D2,0.001114570
105,1768698862.741610,D2,0.533095308,0.501333019,0.378414472,D2,0.001114570
106,1768698862.762350,D1,0.530805650,0.498622708,0.378917539,D2,0.001136437
106,1768698862.762350,D2,0.533738025,0.501377292,0.380053976,D2,0.001136437
107,1768698862.784137,D1,0.531362501,0.498600996,0.380513318,D2,0.001158592
107,1768698862.784137,D2,0.534344357,0.501399004,0.381671910,D2,0.001158592
108,1768698862.805279,D1,0.531975528,0.498611334,0.382087958,D2,0.001180175
108,1768698862.805279,D2,0.534938704,0.501388666,0.383268133,D2,0.001180175
109,1768698862.826096,D1,0.532704869,0.498736501,0.383643272,D2,0.001198132
109,1768698862.826096,D2,0.535403978,0.501263499,0.384841405,D2,0.001198132
110,1768698862.844337,D1,0.533355695,0.498731826,0.385177786,D2,0.001215975
110,1768698862.844337,D2,0.536068125,0.501268174,0.386393761,D2,0.001215975
111,1768698862.865549,D1,0.534023212,0.498691202,0.386691298,D2,0.001234664
111,1768698862.865549,D2,0.536826264,0.501308798,0.387925962,D2,0.001234664
112,1768698862.883996,D1,0.535046149,0.498883789,0.388187198,D2,0.001247967
112,1768698862.883996,D2,0.537440392,0.501116211,0.389435165,D2,0.001247967
113,1768698862.903892,D1,0.535864551,0.499098714,0.389666018,D2,0.001255362
113,1768698862.903892,D2,0.537799908,0.500901286,0.390921380,D2,0.001255362
114,1768698862.923662,D1,0.486972405,0.499080896,0.391124884,D2,0.001263133
114,1768698862.923662,D2,0.488766015,0.500919104,0.392388017,D2,0.001263133
115,1768698862.943005,D1,0.487562157,0.499219669,0.392566147,D2,0.001267100
115,1768698862.943005,D2,0.489086376,0.500780331,0.393833247,D2,0.001267100
116,1768698862.961329,D1,0.488079353,0.499093573,0.393986513,D2,0.001274377
116,1768698862.961329,D2,0.489852200,0.500906427,0.395260890,D2,0.001274377
117,1768698862.979399,D1,0.488605174,0.499061267,0.395387510,D2,0.001282418
117,1768698862.979399,D2,0.490443305,0.500938733,0.396669928,D2,0.001282418
118,1768698862.997653,D1,0.489236629,0.499191958,0.396771569,D2,0.001286867
118,1768698862.997653,D2,0.490820484,0.500808042,0.398058436,D2,0.001286867
119,1768698863.015611,D1,0.489837933,0.499256931,0.398138041,D2,0.001289524
119,1768698863.015611,D2,0.491296033,0.500743069,0.399427564,D2,0.001289524
120,1768698863.033342,D1,0.490487418,0.499393073,0.399488108,D2,0.001288515
120,1768698863.033342,D2,0.491679626,0.500606927,0.400776623,D2,0.001288515
121,1768698863.054442,D1,0.491003420,0.499333073,0.400819374,D2,0.001289119
121,1768698863.054442,D2,0.492315023,0.500666927,0.402108493,D2,0.001289119
122,1768698863.072135,D1,0.491527584,0.499167292,0.402130679,D2,0.001294137
122,1768698863.072135,D2,0.493167511,0.500832708,0.403424816,D2,0.001294137
123,1768698863.102086,D1,0.492108574,0.499190961,0.403424816,D2,0.001298456
123,1768698863.102086,D2,0.493703696,0.500809039,0.404723272,D2,0.001298456
124,1768698863.122850,D1,0.492958107,0.499352571,0.404703853,D2,0.001298408
124,1768698863.122850,D2,0.494236383,0.500647429,0.406002261,D2,0.001298408
125,1768698863.143112,D1,0.493436834,0.499235418,0.405964274,D2,0.001301485
125,1768698863.143112,D2,0.494948236,0.500764582,0.407265759,D2,0.001301485
126,1768698863.168358,D1,0.493807778,0.499028519,0.407205131,D2,0.001310038
126,1768698863.168358,D2,0.495730414,0.500971481,0.408515168,D2,0.001310038
127,1768698863.186611,D1,0.444765001,0.498867149,0.408427291,D2,0.001322780
127,1768698863.186611,D2,0.446784988,0.501132851,0.409750071,D2,0.001322780
128,1768698863.204939,D1,0.445504796,0.498872968,0.409633233,D2,0.001335197
128,1768698863.204939,D2,0.447517725,0.501127032,0.410968430,D2,0.001335197
129,1768698863.224272,D1,0.446152841,0.498864616,0.410822985,D2,0.001347671
129,1768698863.224272,D2,0.448183672,0.501135384,0.412170656,D2,0.001347671
130,1768698863.242554,D1,0.446722823,0.498881963,0.411997105,D2,0.001359517
130,1768698863.242554,D2,0.448725111,0.501118037,0.413356621,D2,0.001359517
131,1768698863.264003,D1,0.447466441,0.498880291,0.413155547,D2,0.001371249
131,1768698863.264003,D2,0.449475069,0.501119709,0.414526796,D2,0.001371249
132,1768698863.281445,D1,0.448154626,0.498947481,0.414299440,D2,0.001381033
132,1768698863.281445,D2,0.450045370,0.501052519,0.415680472,D2,0.001381033
133,1768698863.298819,D1,0.448683325,0.498874432,0.415427106,D2,0.001392634
133,1768698863.298819,D2,0.450707977,0.501125568,0.416819740,D2,0.001392634
134,1768698863.316637,D1,0.449318995,0.498773685,0.416538394,D2,0.001406767
134,1768698863.316637,D2,0.451528441,0.501226315,0.417945161,D2,0.001406767
135,1768698863.336287,D1,0.450215532,0.498927114,0.417636910,D2,0.001416621
135,1768698863.336287,D2,0.452151806,0.501072886,0.419053531,D2,0.001416621
136,1768698863.356342,D1,0.450901475,0.499081260,0.418722835,D2,0.001422232
136,1768698863.356342,D2,0.452561570,0.500918740,0.420145067,D2,0.001422232
137,1768698863.375260,D1,0.451630742,0.499089702,0.419794393,D2,0.001427544
137,1768698863.375260,D2,0.453278215,0.500910298,0.421221937,D2,0.001427544
138,1768698863.395967,D1,0.452307860,0.499078619,0.420851516,D2,0.001433080
138,1768698863.395967,D2,0.453977929,0.500921381,0.422284596,D2,0.001433080
139,1768698863.416308,D1,0.452847267,0.499076506,0.421894516,D2,0.001438599
139,1768698863.416308,D2,0.454523169,0.500923494,0.423333115,D2,0.001438599
140,1768698863.437426,D1,0.453551183,0.499132904,0.422924361,D2,0.001442540
140,1768698863.437426,D2,0.455127006,0.500867096,0.424366901,D2,0.001442540
141,1768698863.458694,D1,0.454360306,0.499156696,0.423940792,D2,0.001445794
141,1768698863.458694,D2,0.455895551,0.500843304,0.425386586,D2,0.001445794
142,1768698863.476369,D1,0.405187611,0.498892722,0.424940151,D2,0.001456044
142,1768698863.476369,D2,0.406986215,0.501107278,0.426396196,D2,0.001456044
143,1768698863.494967,D1,0.406170946,0.499172387,0.425929915,D2,0.001458700
143,1768698863.494967,D2,0.407517784,0.500827613,0.427388615,D2,0.001458700
144,1768698863.513713,D1,0.406780860,0.499062232,0.426905012,D2,0.001464258
144,1768698863.513713,D2,0.408309592,0.500937768,0.428369270,D2,0.001464258
145,1768698863.531737,D1,0.407348954,0.498901201,0.427864961,D2,0.001474036
145,1768698863.531737,D2,0.409143276,0.501098799,0.429338997,D2,0.001474036
146,1768698863.549385,D1,0.408110311,0.498974547,0.428813089,D2,0.001481727
146,1768698863.549385,D2,0.409787744,0.501025453,0.430294816,D2,0.001481727
147,1768698863.566879,D1,0.408761749,0.498960058,0.429748382,D2,0.001489703
147,1768698863.566879,D2,0.410465647,0.501039942,0.431238085,D2,0.001489703
148,1768698863.585979,D1,0.409657389,0.499019528,0.430671997,D2,0.001495986
148,1768698863.585979,D2,0.411267176,0.500980472,0.432167983,D2,0.001495986
149,1768698863.604875,D1,0.410314197,0.498861082,0.431581185,D2,0.001506411
149,1768698863.604875,D2,0.412187721,0.501138918,0.433087596,D2,0.001506411
150,1768698863.626061,D1,0.411008591,0.498765633,0.432476978,D2,0.001519242
150,1768698863.626061,D2,0.413042955,0.501234367,0.433996219,D2,0.001519242
151,1768698863.648233,D1,0.411826033,0.498856621,0.433362040,D2,0.001529475
151,1768698863.648233,D2,0.413713843,0.501143379,0.434891515,D2,0.001529475
152,1768698863.679703,D1,0.412729351,0.498969682,0.434236808,D2,0.001536557
152,1768698863.679703,D2,0.414433834,0.501030318,0.435773365,D2,0.001536557
153,1768698863.725683,D1,0.413593162,0.499152790,0.435102355,D2,0.001538662
153,1768698863.725683,D2,0.414997143,0.500847210,0.436641017,D2,0.001538662
154,1768698863.751017,D1,0.414221848,0.499322069,0.435958617,D2,0.001536225
154,1768698863.751017,D2,0.415346628,0.500677931,0.437494842,D2,0.001536225
155,1768698863.773515,D1,0.365151955,0.499030220,0.436799572,D2,0.001541603
155,1768698863.773515,D2,0.366571177,0.500969780,0.438341175,D2,0.001541603
156,1768698863.795260,D1,0.365689044,0.498844156,0.437626833,D2,0.001551870
156,1768698863.795260,D2,0.367383680,0.501155844,0.439178704,D2,0.001551870
157,1768698863.816650,D1,0.366302742,0.498730087,0.438441543,D2,0.001565043
157,1768698863.816650,D2,0.368168171,0.501269913,0.440006586,D2,0.001565043
158,1768698863.838302,D1,0.367057778,0.498772564,0.439245957,D2,0.001576908
158,1768698863.838302,D2,0.368864373,0.501227436,0.440822864,D2,0.001576908
159,1768698863.859545,D1,0.367956882,0.498818830,0.440040262,D2,0.001587380
159,1768698863.859545,D2,0.369699478,0.501181170,0.441627642,D2,0.001587380
160,1768698863.882318,D1,0.368681774,0.498990100,0.440826260,D2,0.001593146
160,1768698863.882318,D2,0.370174115,0.501009900,0.442419405,D2,0.001593146
161,1768698863.908099,D1,0.369420005,0.498992201,0.441601806,D2,0.001598778
161,1768698863.908099,D2,0.370912217,0.501007799,0.443200584,D2,0.001598778
162,1768698863.929231,D1,0.369920861,0.498999753,0.442367112,D2,0.001604135
162,1768698863.929231,D2,0.371403877,0.501000247,0.443971246,D2,0.001604135
163,1768698863.948114,D1,0.370756901,0.499081363,0.443123302,D2,0.001607243
163,1768698863.948114,D2,0.372121773,0.500918637,0.444730545,D2,0.001607243
164,1768698863.993644,D1,0.371344699,0.498936642,0.443867479,D2,0.001614169
164,1768698863.993644,D2,0.372927555,0.501063358,0.445481649,D2,0.001614169
165,1768698864.036223,D1,0.371937864,0.498934257,0.444601703,D2,0.001621067
165,1768698864.036223,D2,0.373526811,0.501065743,0.446222770,D2,0.001621067
166,1768698864.054595,D1,0.322994194,0.498851005,0.445325027,D2,0.001630093
166,1768698864.054595,D2,0.324482087,0.501148995,0.446955120,D2,0.001630093
167,1768698864.072266,D1,0.323624210,0.498745244,0.446037297,D2,0.001641818
167,1768698864.072266,D2,0.325252573,0.501254756,0.447679115,D2,0.001641818
168,1768698864.090185,D1,0.324399024,0.498577661,0.446737835,D2,0.001657856
168,1768698864.090185,D2,0.326249911,0.501422339,0.448395691,D2,0.001657856
169,1768698864.108636,D1,0.325052901,0.498301540,0.447425351,D2,0.001681044
169,1768698864.108636,D2,0.327268787,0.501698460,0.449106395,D2,0.001681044
170,1768698864.128283,D1,0.325876970,0.498415655,0.448105222,D2,0.001700879
170,1768698864.128283,D2,0.327948741,0.501584345,0.449806101,D2,0.001700879
171,1768698864.149316,D1,0.326590584,0.498397189,0.448775781,D2,0.001720942
171,1768698864.149316,D2,0.328691170,0.501602811,0.450496724,D2,0.001720942
172,1768698864.199319,D1,0.327400677,0.498287390,0.449435936,D2,0.001743666
172,1768698864.199319,D2,0.329651224,0.501712610,0.451179602,D2,0.001743666
173,1768698864.223508,D1,0.328186809,0.498208723,0.450086240,D2,0.001768185
173,1768698864.223508,D2,0.330546758,0.501791277,0.451854424,D2,0.001768185
174,1768698864.249519,D1,0.328968505,0.498208476,0.450727870,D2,0.001792383
174,1768698864.249519,D2,0.331334402,0.501791524,0.452520252,D2,0.001792383
