run_id,trial,step,winner,D1,D2,delta
1,1,52,D2,0.498441,0.501505,0.0030639999999999556
1,1,53,D2,0.498627,0.501326,0.0026990000000000625
1,1,54,D2,0.498757,0.501202,0.0024450000000000305
1,1,55,D2,0.498925,0.50104,0.0021150000000000335
1,1,56,D2,0.499057,0.500913,0.0018560000000000798
1,1,57,D2,0.499122,0.500851,0.001729000000000036
1,1,58,D2,0.499135,0.500842,0.001707000000000014
1,1,59,D2,0.499152,0.500828,0.0016760000000000663
1,1,60,D2,0.499207,0.500776,0.001568999999999987
1,1,61,D2,0.499279,0.500706,0.0014270000000000116
1,1,62,D2,0.499369,0.500618,0.0012490000000000001
1,1,63,D2,0.49944,0.500548,0.0011079999999999979
1,1,64,D2,0.499483,0.500507,0.0010240000000000249
1,1,65,D2,0.499545,0.500447,0.0009019999999999584
1,1,66,D2,0.499603,0.500389,0.0007859999999999534
1,1,67,D2,0.49964,0.500354,0.0007139999999999924
1,1,68,D2,0.499659,0.500336,0.0006769999999999832
1,1,69,D2,0.499671,0.500324,0.0006530000000000147
1,1,70,D2,0.499706,0.50029,0.0005840000000000289
1,1,71,D2,0.499766,0.500231,0.0004649999999999932
1,1,72,D2,0.49981,0.500187,0.0003770000000000717
1,1,73,D2,0.499855,0.500142,0.0002869999999999817
1,1,74,D2,0.499888,0.50011,0.00022200000000005549
1,1,75,D2,0.49991,0.500088,0.00017799999999995597
1,1,76,D2,0.499921,0.500078,0.00015700000000001824
1,1,77,D2,0.499936,0.500063,0.00012700000000004374
1,1,78,D2,0.499947,0.500051,0.0001040000000000485
1,1,79,D2,0.499944,0.500055,0.00011100000000002774
1,1,80,D2,0.499952,0.500047,9.500000000001174e-05
1,1,81,D2,0.499987,0.500012,2.4999999999997247e-05
1,1,82,D1,0.500032,0.499968,6.40000000000085e-05
1,1,83,D1,0.500074,0.499926,0.000148000000000037
1,1,84,D1,0.500075,0.499924,0.00015100000000006775
1,1,85,D1,0.500076,0.499924,0.00015199999999998548
1,1,86,D1,0.500084,0.499916,0.00016799999999994597
1,1,87,D1,0.500082,0.499917,0.00016500000000002624
1,1,88,D1,0.500069,0.49993,0.00013900000000000023
1,1,89,D1,0.500048,0.499951,9.700000000006925e-05
1,1,90,D1,0.500039,0.499961,7.80000000000225e-05
1,1,91,D1,0.500043,0.499957,8.60000000000305e-05
1,1,92,D1,0.500042,0.499958,8.399999999997299e-05
1,1,93,D1,0.500036,0.499964,7.20000000000165e-05
1,1,94,D1,0.500043,0.499957,8.60000000000305e-05
1,1,95,D1,0.500066,0.499934,0.000132000000000021
1,1,96,D1,0.500089,0.499911,0.00017800000000001148
1,1,97,D1,0.500114,0.499886,0.00022799999999995046
1,1,98,D1,0.50014,0.49986,0.00028000000000000247
1,1,99,D1,0.500166,0.499834,0.00033199999999999896
1,1,100,D1,0.500208,0.499792,0.00041599999999997195
1,1,101,D1,0.500249,0.499751,0.000498000000000054
1,1,102,D1,0.500285,0.499715,0.0005699999999999594
1,1,103,D1,0.500331,0.499669,0.0006619999999999959
1,1,104,D1,0.500391,0.499609,0.0007820000000000049
1,1,105,D1,0.500449,0.499551,0.0008980000000000099
1,1,106,D1,0.500496,0.499504,0.0009920000000000484
1,1,107,D1,0.500531,0.499469,0.0010619999999999519
1,1,108,D1,0.500568,0.499432,0.0011360000000000259
1,1,109,D1,0.500586,0.499414,0.0011719999999999509
1,1,110,D1,0.500582,0.499418,0.0011639999999999984
1,1,111,D1,0.500569,0.499431,0.0011380000000000279
1,1,112,D1,0.500557,0.499443,0.0011140000000000039
1,1,113,D1,0.500544,0.499456,0.0010879999999999779
1,1,114,D1,0.500513,0.499487,0.0010259999999999714
1,1,115,D1,0.500477,0.499523,0.0009539999999999549
1,1,116,D1,0.500436,0.499564,0.0008719999999999839
1,1,117,D1,0.500409,0.499591,0.0008179999999999854
1,1,118,D1,0.500373,0.499627,0.0007459999999999689
1,1,119,D1,0.500347,0.499653,0.0006939999999999724
1,1,120,D1,0.500326,0.499674,0.0006520000000000414
1,1,121,D1,0.500322,0.499678,0.0006440000000000334
1,1,122,D1,0.500312,0.499688,0.0006239999999999579
1,1,123,D1,0.50031,0.49969,0.0006200000000000094
1,1,124,D1,0.500299,0.499701,0.0005980000000000429
1,1,125,D1,0.500291,0.499709,0.0005820000000000269
1,1,126,D1,0.500284,0.499716,0.0005679999999999574
1,1,127,D1,0.500277,0.499723,0.0005539999999999989
1,1,128,D1,0.500274,0.499726,0.0005479999999999929
1,1,129,D1,0.500275,0.499725,0.0005500000000000504
1,1,130,D1,0.500272,0.499728,0.0005440000000000444
1,1,131,D1,0.500285,0.499715,0.0005699999999999594
1,1,132,D1,0.500303,0.499697,0.0006060000000000509
1,1,133,D1,0.500315,0.499685,0.0006299999999999639
1,1,134,D1,0.500313,0.499687,0.0006260000000000154
1,1,135,D1,0.500314,0.499686,0.0006280000000000174
1,1,136,D1,0.500308,0.499692,0.0006159999999999499
1,1,137,D1,0.500298,0.499702,0.0005960000000000409
1,1,138,D1,0.500283,0.499717,0.0005660000000000109
1,1,139,D1,0.500262,0.499738,0.0005239999999999689
1,1,140,D1,0.500234,0.499766,0.00046799999999996844
1,1,141,D1,0.50021,0.49979,0.00042000000000003146
1,1,142,D1,0.500161,0.499839,0.00032199999999998896
1,1,143,D1,0.500087,0.499913,0.00017399999999995197
1,1,144,D1,0.500028,0.499972,5.6000000000000494e-05
1,1,145,D2,0.499971,0.500029,5.799999999994698e-05
1,1,146,D2,0.499902,0.500098,0.00019600000000002948
1,1,147,D2,0.499872,0.500128,0.000256000000000034
1,1,148,D2,0.499857,0.500143,0.00028600000000000847
1,1,149,D2,0.499847,0.500153,0.00030599999999997296
1,1,150,D2,0.499824,0.500176,0.00035199999999996345
1,1,151,D2,0.499818,0.500182,0.00036400000000003097
1,1,152,D2,0.499842,0.500158,0.00031599999999998296
1,1,153,D2,0.499865,0.500135,0.00026999999999999247
1,1,154,D2,0.49989,0.50011,0.00022000000000005349
1,1,155,D2,0.499964,0.500036,7.20000000000165e-05
1,1,156,D1,0.500082,0.499918,0.000164000000000053
1,1,157,D1,0.500196,0.499804,0.00039199999999994795
1,1,158,D1,0.500347,0.499653,0.0006939999999999724
1,1,159,D1,0.500529,0.499471,0.0010580000000000034
1,1,160,D1,0.500704,0.499296,0.0014080000000000203
1,1,161,D1,0.500816,0.499184,0.0016320000000000223
1,1,162,D1,0.500928,0.499072,0.0018560000000000243
1,1,163,D1,0.501042,0.498958,0.0020839999999999748
1,1,164,D1,0.50119,0.49881,0.0023800000000000487
1,1,165,D1,0.501327,0.498673,0.0026539999999999897
1,1,166,D1,0.501464,0.498536,0.0029280000000000417
1,1,167,D1,0.501603,0.498397,0.003206000000000042
1,1,168,D1,0.501741,0.498259,0.003481999999999985
1,1,169,D1,0.50188,0.49812,0.0037599999999999856
1,1,170,D1,0.501982,0.498018,0.003964000000000023
1,1,171,D1,0.502079,0.497921,0.0041580000000000505
1,1,172,D1,0.502247,0.497753,0.004493999999999998
1,1,173,D1,0.502446,0.497554,0.004891999999999952
1,1,174,D1,0.502637,0.497363,0.005274000000000001
1,1,175,D1,0.502734,0.497266,0.005468000000000028
1,1,176,D1,0.502835,0.497165,0.005670000000000008
1,1,177,D1,0.502939,0.497061,0.00587800000000005
1,1,178,D1,0.503093,0.496907,0.006186000000000025
1,1,179,D1,0.503373,0.496627,0.006745999999999974
1,1,180,D1,0.503633,0.496367,0.007265999999999995
1,1,181,D1,0.503926,0.496074,0.00785199999999997
1,1,182,D1,0.504214,0.495786,0.008428000000000047
1,1,183,D1,0.504521,0.495479,0.009041999999999994
1,1,184,D1,0.504994,0.495006,0.009988000000000052
1,1,185,D1,0.505743,0.494257,0.011486000000000052
1,1,186,D1,0.506589,0.493411,0.013177999999999968
1,1,187,D1,0.507487,0.492513,0.014974000000000043
1,1,188,D1,0.508593,0.491407,0.01718599999999998
1,1,189,D1,0.509818,0.490182,0.019635999999999987
1,1,190,D1,0.511416,0.488584,0.022831999999999963
1,1,191,D1,0.513125,0.486875,0.02625000000000005
1,1,192,D1,0.514966,0.485034,0.029932000000000014
1,1,193,D1,0.51698,0.48302,0.03395999999999999
1,1,194,D1,0.519363,0.480637,0.03872600000000004
1,1,195,D1,0.522673,0.477327,0.04534600000000005
1,1,196,D1,0.5258,0.4742,0.051600000000000035
1,1,197,D1,0.526107,0.473893,0.05221399999999998
1,1,198,D1,0.522386,0.477614,0.044772000000000034
1,1,199,D1,0.518364,0.481636,0.03672800000000004
