step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
71,1768425536.262759,D2,0.660030993,0.499670143,0.307004452,D1,0.000421837
72,1768425536.281724,D1,0.661245747,0.500336279,0.309998423,D1,0.000425180
72,1768425536.281724,D2,0.660356892,0.499663721,0.309573242,D1,0.000425180
73,1768425536.302260,D1,0.661691163,0.500346671,0.312536399,D1,0.000428756
73,1768425536.302260,D2,0.660774242,0.499653329,0.312107643,D1,0.000428756
74,1768425536.318809,D1,0.662190853,0.500405197,0.315041317,D1,0.000433844
74,1768425536.318809,D2,0.661118451,0.499594803,0.314607472,D1,0.000433844
75,1768425536.336374,D1,0.662494852,0.500441210,0.317513315,D1,0.000439825
75,1768425536.336374,D2,0.661326686,0.499558790,0.317073490,D1,0.000439825
76,1768425536.352883,D1,0.663125242,0.500452258,0.319952501,D1,0.000446021
76,1768425536.352883,D2,0.661926713,0.499547742,0.319506480,D1,0.000446021
77,1768425536.370136,D1,0.663559367,0.500475996,0.322359481,D1,0.000452768
77,1768425536.370136,D2,0.662297162,0.499524004,0.321906714,D1,0.000452768
78,1768425536.389070,D1,0.664037924,0.500405516,0.324733428,D1,0.000457544
78,1768425536.389070,D2,0.662961686,0.499594484,0.324275884,D1,0.000457544
79,1768425536.410112,D1,0.664520423,0.500389631,0.327075511,D1,0.000461834
79,1768425536.410112,D2,0.663485560,0.499610369,0.326613677,D1,0.000461834
80,1768425536.431137,D1,0.665124837,0.500373083,0.329386145,D1,0.000465625
80,1768425536.431137,D2,0.664132991,0.499626917,0.328920520,D1,0.000465625
81,1768425536.455796,D1,0.665672350,0.500435612,0.331666805,D1,0.000471033
81,1768425536.455796,D2,0.664513460,0.499564388,0.331195772,D1,0.000471033
82,1768425536.476987,D1,0.666121431,0.500477423,0.333917613,D1,0.000477484
82,1768425536.476987,D2,0.664850558,0.499522577,0.333440129,D1,0.000477484
83,1768425536.497957,D1,0.666605634,0.500587441,0.336139877,D1,0.000486782
83,1768425536.497957,D2,0.665041107,0.499412559,0.335653095,D1,0.000486782
84,1768425536.518914,D1,0.666984965,0.500556562,0.338332100,D1,0.000495134
84,1768425536.518914,D2,0.665501741,0.499443438,0.337836966,D1,0.000495134
85,1768425536.539557,D1,0.667331787,0.500515463,0.340494545,D1,0.000502278
85,1768425536.539557,D2,0.665957266,0.499484537,0.339992267,D1,0.000502278
86,1768425536.560187,D1,0.667883705,0.500552261,0.342628648,D1,0.000510308
86,1768425536.560187,D2,0.666409948,0.499447739,0.342118340,D1,0.000510308
87,1768425536.583432,D1,0.668413485,0.500542620,0.344734167,D1,0.000517973
87,1768425536.583432,D2,0.666964280,0.499457380,0.344216194,D1,0.000517973
88,1768425536.605446,D1,0.668868642,0.500580144,0.346812114,D1,0.000526537
88,1768425536.605446,D2,0.667318279,0.499419856,0.346285576,D1,0.000526537
89,1768425536.627138,D1,0.669340245,0.500571929,0.348862244,D1,0.000534768
89,1768425536.627138,D2,0.667810733,0.499428071,0.348327476,D1,0.000534768
90,1768425536.645037,D1,0.669712692,0.500459430,0.350883540,D1,0.000539890
90,1768425536.645037,D2,0.668483078,0.499540570,0.350343651,D1,0.000539890
91,1768425536.664880,D1,0.669963965,0.500440105,0.352877628,D1,0.000544427
91,1768425536.664880,D2,0.668785584,0.499559895,0.352333201,D1,0.000544427
92,1768425536.681938,D1,0.670668770,0.500527325,0.354846290,D1,0.000551230
92,1768425536.681938,D2,0.669255619,0.499472675,0.354295060,D1,0.000551230
93,1768425536.698812,D1,0.671265547,0.500547303,0.356788971,D1,0.000558475
93,1768425536.698812,D2,0.669797612,0.499452697,0.356230495,D1,0.000558475
94,1768425536.715627,D1,0.671700273,0.500579775,0.358706181,D1,0.000566490
94,1768425536.715627,D2,0.670144337,0.499420225,0.358139692,D1,0.000566490
95,1768425536.733097,D1,0.672177563,0.500585474,0.360597905,D1,0.000574549
95,1768425536.733097,D2,0.670605234,0.499414526,0.360023356,D1,0.000574549
96,1768425536.750994,D1,0.672928055,0.500603086,0.362464641,D1,0.000582971
96,1768425536.750994,D2,0.671306677,0.499396914,0.361881670,D1,0.000582971
97,1768425536.768443,D1,0.673353988,0.500576284,0.364306129,D1,0.000590565
97,1768425536.768443,D2,0.671803603,0.499423716,0.363715564,D1,0.000590565
98,1768425536.785401,D1,0.673920865,0.500533183,0.366122490,D1,0.000596909
98,1768425536.785401,D2,0.672485104,0.499466817,0.365525581,D1,0.000596909
99,1768425536.802884,D1,0.674281559,0.500363222,0.367912367,D1,0.000598636
99,1768425536.802884,D2,0.673302616,0.499636778,0.367313730,D1,0.000598636
100,1768425536.821361,D1,0.674796344,0.500481276,0.369679952,D1,0.000603489
100,1768425536.821361,D2,0.673498540,0.499518724,0.369076463,D1,0.000603489
101,1768425536.845750,D1,0.675244056,0.500346944,0.371422179,D1,0.000604694
101,1768425536.845750,D2,0.674307619,0.499653056,0.370817485,D1,0.000604694
102,1768425536.868936,D1,0.675640409,0.500316842,0.373140774,D1,0.000605080
102,1768425536.868936,D2,0.674784665,0.499683158,0.372535694,D1,0.000605080
103,1768425536.889758,D1,0.676066558,0.500247614,0.374835532,D1,0.000603616
103,1768425536.889758,D2,0.675397277,0.499752386,0.374231916,D1,0.000603616
104,1768425536.910677,D1,0.676750795,0.500260862,0.376507870,D1,0.000602524
104,1768425536.910677,D2,0.676045010,0.499739138,0.375905346,D1,0.000602524
105,1768425536.932412,D1,0.677463434,0.500405122,0.378159833,D1,0.000605293
105,1768425536.932412,D2,0.676366501,0.499594878,0.377554540,D1,0.000605293
106,1768425536.952939,D1,0.677895564,0.500372432,0.379789334,D1,0.000607154
106,1768425536.952939,D2,0.676886436,0.499627568,0.379182180,D1,0.000607154
107,1768425536.974060,D1,0.678557468,0.500416227,0.381397693,D1,0.000610158
107,1768425536.974060,D2,0.677428671,0.499583773,0.380787535,D1,0.000610158
108,1768425536.994920,D1,0.679157870,0.500530705,0.382986133,D1,0.000616175
108,1768425536.994920,D2,0.677717667,0.499469295,0.382369958,D1,0.000616175
109,1768425537.015684,D1,0.679616904,0.500497354,0.384552949,D1,0.000621222
109,1768425537.015684,D2,0.678266205,0.499502646,0.383931727,D1,0.000621222
110,1768425537.036557,D1,0.680070730,0.500434402,0.386098035,D1,0.000624523
110,1768425537.036557,D2,0.678890058,0.499565598,0.385473512,D1,0.000624523
111,1768425537.057675,D1,0.680269623,0.500271387,0.387620347,D1,0.000623433
111,1768425537.057675,D2,0.679531560,0.499728613,0.386996914,D1,0.000623433
112,1768425537.075309,D1,0.680654116,0.500312800,0.389122913,D1,0.000623462
112,1768425537.075309,D2,0.679803015,0.499687200,0.388499451,D1,0.000623462
113,1768425537.092589,D1,0.681230777,0.500370205,0.390606210,D1,0.000625022
113,1768425537.092589,D2,0.680222743,0.499629795,0.389981189,D1,0.000625022
114,1768425537.109863,D1,0.681674510,0.500347822,0.392069432,D1,0.000625963
114,1768425537.109863,D2,0.680726765,0.499652178,0.391443468,D1,0.000625963
115,1768425537.126828,D1,0.682282314,0.500287889,0.393512344,D1,0.000625294
115,1768425537.126828,D2,0.681497081,0.499712111,0.392887050,D1,0.000625294
116,1768425537.143397,D1,0.682744899,0.500304530,0.394936240,D1,0.000625078
116,1768425537.143397,D2,0.681913739,0.499695470,0.394311163,D1,0.000625078
117,1768425537.160069,D1,0.683202917,0.500279244,0.396340814,D1,0.000624190
117,1768425537.160069,D2,0.682440221,0.499720756,0.395716624,D1,0.000624190
118,1768425537.176884,D1,0.683963973,0.500371241,0.397727886,D1,0.000625767
118,1768425537.176884,D2,0.682949065,0.499628759,0.397102119,D1,0.000625767
119,1768425537.196137,D1,0.684317870,0.500278697,0.399095230,D1,0.000624855
119,1768425537.196137,D2,0.683555426,0.499721303,0.398470375,D1,0.000624855
120,1768425537.214253,D1,0.684806658,0.500257352,0.400444058,D1,0.000623387
120,1768425537.214253,D2,0.684102075,0.499742648,0.399820672,D1,0.000623387
121,1768425537.233940,D1,0.685383269,0.500181207,0.401773887,D1,0.000619907
121,1768425537.233940,D2,0.684886664,0.499818793,0.401153980,D1,0.000619907
122,1768425537.250578,D1,0.685866891,0.500108428,0.403085014,D1,0.000614533
122,1768425537.250578,D2,0.685569487,0.499891572,0.402470481,D1,0.000614533
123,1768425537.267819,D1,0.686537223,0.500162820,0.404379385,D1,0.000610681
123,1768425537.267819,D2,0.686090241,0.499837180,0.403768704,D1,0.000610681
124,1768425537.284638,D1,0.687007504,0.500170709,0.405656603,D1,0.000607091
124,1768425537.284638,D2,0.686538550,0.499829291,0.405049512,D1,0.000607091
125,1768425537.301746,D1,0.687387329,0.500049614,0.406915176,D1,0.000600319
125,1768425537.301746,D2,0.687250926,0.499950386,0.406314857,D1,0.000600319
126,1768425537.322911,D1,0.687888304,0.500138576,0.408158155,D1,0.000596010
126,1768425537.322911,D2,0.687507109,0.499861424,0.407562144,D1,0.000596010
127,1768425537.347642,D1,0.688254689,0.500122993,0.409384353,D1,0.000591343
127,1768425537.347642,D2,0.687916169,0.499877007,0.408793009,D1,0.000591343
128,1768425537.367875,D1,0.688735852,0.500063521,0.410593408,D1,0.000585153
128,1768425537.367875,D2,0.688560878,0.499936479,0.410008255,D1,0.000585153
129,1768425537.391221,D1,0.689032080,0.500007741,0.411785599,D1,0.000577557
129,1768425537.391221,D2,0.689010745,0.499992259,0.411208042,D1,0.000577557
130,1768425537.412044,D1,0.689636509,0.500044096,0.412962379,D1,0.000571032
130,1768425537.412044,D2,0.689514880,0.499955904,0.412391347,D1,0.000571032
131,1768425537.438724,D1,0.689897987,0.500014905,0.414123080,D1,0.000563816
131,1768425537.438724,D2,0.689856857,0.499985095,0.413559264,D1,0.000563816
132,1768425537.460806,D1,0.690334279,0.499951764,0.415267462,D1,0.000555012
132,1768425537.460806,D2,0.690467486,0.500048236,0.414712450,D1,0.000555012
133,1768425537.482260,D1,0.690823862,0.499957857,0.416396667,D1,0.000546488
133,1768425537.482260,D2,0.690940325,0.500042143,0.415850179,D1,0.000546488
134,1768425537.504211,D1,0.691324085,0.500011509,0.417511532,D1,0.000539509
134,1768425537.504211,D2,0.691292259,0.499988491,0.416972023,D1,0.000539509
135,1768425537.526416,D1,0.691808566,0.500058009,0.418612152,D1,0.000533862
135,1768425537.526416,D2,0.691648059,0.499941991,0.418078290,D1,0.000533862
136,1768425537.547578,D1,0.692105597,0.500054477,0.419698049,D1,0.000528197
136,1768425537.547578,D2,0.691954799,0.499945523,0.419169853,D1,0.000528197
137,1768425537.569520,D1,0.692603954,0.500036871,0.420769234,D1,0.000522137
137,1768425537.569520,D2,0.692501812,0.499963129,0.420247096,D1,0.000522137
138,1768425537.593968,D1,0.693204858,0.500019216,0.421825900,D1,0.000515688
138,1768425537.593968,D2,0.693151579,0.499980784,0.421310212,D1,0.000515688
139,1768425537.615019,D1,0.693765815,0.500096107,0.422869503,D1,0.000511375
139,1768425537.615019,D2,0.693499165,0.499903893,0.422358128,D1,0.000511375
140,1768425537.638307,D1,0.694264522,0.500084815,0.423899040,D1,0.000506818
140,1768425537.638307,D2,0.694029024,0.499915185,0.423392222,D1,0.000506818
141,1768425537.664015,D1,0.694324451,0.499894677,0.424912315,D1,0.000497252
141,1768425537.664015,D2,0.694617026,0.500105323,0.424415063,D1,0.000497252
142,1768425537.686465,D1,0.694733597,0.499869094,0.425911739,D1,0.000487131
142,1768425537.686465,D2,0.695097472,0.500130906,0.425424608,D1,0.000487131
143,1768425537.708079,D1,0.695292313,0.499882599,0.426898017,D1,0.000477505
143,1768425537.708079,D2,0.695618902,0.500117401,0.426420512,D1,0.000477505
144,1768425537.731670,D1,0.695992168,0.500031804,0.427873134,D1,0.000471987
144,1768425537.731670,D2,0.695903631,0.499968196,0.427401148,D1,0.000471987
145,1768425537.753451,D1,0.696092297,0.499939365,0.428834017,D1,0.000464077
145,1768425537.753451,D2,0.696261147,0.500060635,0.428369941,D1,0.000464077
146,1768425537.775810,D1,0.696469266,0.499898636,0.429781546,D1,0.000455186
146,1768425537.775810,D2,0.696751710,0.500101364,0.429326360,D1,0.000455186
147,1768425537.798341,D1,0.697268351,0.499915836,0.430716670,D1,0.000446872
147,1768425537.798341,D2,0.697503131,0.500084164,0.430269797,D1,0.000446872
148,1768425537.817982,D1,0.697938107,0.500001541,0.431640468,D1,0.000440955
148,1768425537.817982,D2,0.697933804,0.499998459,0.431199513,D1,0.000440955
149,1768425537.835580,D1,0.698334632,0.499980441,0.432551668,D1,0.000434554
149,1768425537.835580,D2,0.698389269,0.500019559,0.432117113,D1,0.000434554
150,1768425537.855525,D1,0.699132584,0.500064550,0.433451839,D1,0.000430482
150,1768425537.855525,D2,0.698952091,0.499935450,0.433021358,D1,0.000430482
151,1768425537.878854,D1,0.699672812,0.500039053,0.434339669,D1,0.000425783
151,1768425537.878854,D2,0.699563523,0.499960947,0.433913886,D1,0.000425783
152,1768425537.899598,D1,0.700149422,0.500042673,0.435215709,D1,0.000421244
152,1768425537.899598,D2,0.700029921,0.499957327,0.434794465,D1,0.000421244
153,1768425537.928042,D1,0.700716690,0.500046398,0.436080118,D1,0.000416865
153,1768425537.928042,D2,0.700586656,0.499953602,0.435663253,D1,0.000416865
154,1768425537.958751,D1,0.701472274,0.500133912,0.436934169,D1,0.000414878
154,1768425537.958751,D2,0.701096632,0.499866088,0.436519291,D1,0.000414878
155,1768425538.001169,D1,0.702076057,0.500187040,0.437777540,D1,0.000414334
155,1768425538.001169,D2,0.701550988,0.499812960,0.437363207,D1,0.000414334
156,1768425538.024064,D1,0.702523356,0.500177616,0.438609541,D1,0.000413546
156,1768425538.024064,D2,0.702024416,0.499822384,0.438195996,D1,0.000413546
157,1768425538.048421,D1,0.703127272,0.500183513,0.439430528,D1,0.000412925
157,1768425538.048421,D2,0.702611331,0.499816487,0.439017602,D1,0.000412925
158,1768425538.076332,D1,0.703493915,0.500180725,0.440240530,D1,0.000412239
158,1768425538.076332,D2,0.702985541,0.499819275,0.439828291,D1,0.000412239
159,1768425538.098716,D1,0.703853427,0.500130224,0.441039059,D1,0.000410215
159,1768425538.098716,D2,0.703486887,0.499869776,0.440628844,D1,0.000410215
160,1768425538.120272,D1,0.704407951,0.500231282,0.441828289,D1,0.000410913
160,1768425538.120272,D2,0.703756585,0.499768718,0.441417376,D1,0.000410913
161,1768425538.147475,D1,0.704735531,0.500231428,0.442606998,D1,0.000411606
161,1768425538.147475,D2,0.704083449,0.499768572,0.442195392,D1,0.000411606
162,1768425538.166109,D1,0.705210572,0.500199392,0.443374896,D1,0.000411435
162,1768425538.166109,D2,0.704648343,0.499800608,0.442963461,D1,0.000411435
163,1768425538.183567,D1,0.705794332,0.500248054,0.444133205,D1,0.000412564
163,1768425538.183567,D2,0.705094379,0.499751946,0.443720641,D1,0.000412564
164,1768425538.202169,D1,0.706317941,0.500233521,0.444881209,D1,0.000413290
164,1768425538.202169,D2,0.705658490,0.499766479,0.444467919,D1,0.000413290
165,1768425538.251317,D1,0.706683393,0.500240879,0.445619338,D1,0.000414203
165,1768425538.251317,D2,0.706002821,0.499759121,0.445205135,D1,0.000414203
166,1768425538.292123,D1,0.707078400,0.500208145,0.446347189,D1,0.000414231
166,1768425538.292123,D2,0.706489944,0.499791855,0.445932958,D1,0.000414231
167,1768425538.309913,D1,0.707513456,0.500235158,0.447065695,D1,0.000414979
167,1768425538.309913,D2,0.706848259,0.499764842,0.446650717,D1,0.000414979
168,1768425538.326974,D1,0.707883965,0.500211841,0.447774310,D1,0.000415095
168,1768425538.326974,D2,0.707284383,0.499788159,0.447359216,D1,0.000415095
169,1768425538.344103,D1,0.708242700,0.500213682,0.448473502,D1,0.000415258
169,1768425538.344103,D2,0.707637602,0.499786318,0.448058244,D1,0.000415258
170,1768425538.363128,D1,0.708516099,0.500098359,0.449161833,D1,0.000412344
170,1768425538.363128,D2,0.708237398,0.499901641,0.448749489,D1,0.000412344
171,1768425538.384029,D1,0.708891003,0.500037639,0.449840178,D1,0.000407850
171,1768425538.384029,D2,0.708784282,0.499962361,0.449432327,D1,0.000407850
172,1768425538.402001,D1,0.709296411,0.500007474,0.450509075,D1,0.000402611
172,1768425538.402001,D2,0.709275205,0.499992526,0.450106463,D1,0.000402611
173,1768425538.422880,D1,0.709851936,0.500078037,0.451169994,D1,0.000399324
173,1768425538.422880,D2,0.709630392,0.499921963,0.450770670,D1,0.000399324
174,1768425538.440761,D1,0.710145899,0.500035937,0.451821540,D1,0.000394958
174,1768425538.440761,D2,0.710043824,0.499964063,0.451426582,D1,0.000394958
