run_id,step,time,winner,D1,D2,delta,relief
20260117_155358_S4_0_baseline,31,0.3100000000000001,D1,0.17035093503970647,0.1700437498818602,0.0003071851578462792,0.4826933947120815
20260117_155358_S4_0_baseline,32,0.3200000000000001,D1,0.1747541309746454,0.17443529148130035,0.0003188394933450467,0.48222784617178427
20260117_155358_S4_0_baseline,33,0.3300000000000001,D1,0.17909919138877584,0.17876770543442397,0.0003314859543518678,0.48176102771284124
20260117_155358_S4_0_baseline,34,0.34000000000000014,D1,0.18338822549244896,0.18304044603977485,0.0003477794526741129,0.4812972303239482
20260117_155358_S4_0_baseline,35,0.35000000000000014,D1,0.18762029057736088,0.1872559986677666,0.0003642919095942776,0.480836537988686
20260117_155358_S4_0_baseline,36,0.36000000000000015,D1,0.1917971432637417,0.19141412879145073,0.0003830144722909712,0.48037765908657104
20260117_155358_S4_0_baseline,37,0.37000000000000016,D1,0.1959182955122426,0.1955168262488806,0.00040146926336201427,0.4799154002755899
20260117_155358_S4_0_baseline,38,0.38000000000000017,D1,0.1999857874826832,0.19956353265495835,0.0004222548277248439,0.4794547872373719
20260117_155358_S4_0_baseline,39,0.3900000000000002,D1,0.20399988309616773,0.20355544610630527,0.00044443698986246227,0.47899863373870943
20260117_155358_S4_0_baseline,40,0.4000000000000002,D1,0.2079619198298663,0.20749267164990703,0.00046924817995927515,0.47854316804873653
20260117_155358_S4_0_baseline,41,0.4100000000000002,D1,0.2118723842812738,0.21137614597876922,0.0004962383025045869,0.4780875771046531
20260117_155358_S4_0_baseline,42,0.4200000000000002,D1,0.2157306877313855,0.21520786212519027,0.0005228256061952374,0.47763379508208437
20260117_155358_S4_0_baseline,43,0.4300000000000002,D1,0.21953641162107596,0.21898962423741214,0.000546787383663816,0.4771750573175362
20260117_155358_S4_0_baseline,44,0.4400000000000002,D1,0.22329118421669622,0.22272117116367868,0.0005700130530175429,0.47672460038681275
20260117_155358_S4_0_baseline,45,0.45000000000000023,D1,0.22699647853871785,0.22640237876991873,0.0005940997687991223,0.47627605261404427
20260117_155358_S4_0_baseline,46,0.46000000000000024,D1,0.23065360477453395,0.23003326776998748,0.0006203370045464729,0.47582533088301027
20260117_155358_S4_0_baseline,47,0.47000000000000025,D1,0.234261862923493,0.23361585132043483,0.0006460116030581609,0.4753736019477496
20260117_155358_S4_0_baseline,48,0.48000000000000026,D1,0.23782241090586206,0.23715026714814672,0.0006721437577153488,0.4749290049050515
20260117_155358_S4_0_baseline,49,0.49000000000000027,D1,0.24133581882667998,0.24063722351994202,0.0006985953067379647,0.47448379493309056
20260117_155358_S4_0_baseline,50,0.5000000000000002,D1,0.24480266142633686,0.2440774070223302,0.00072525440400667,0.47404023976059595
20260117_155358_S4_0_baseline,51,0.5100000000000002,D1,0.2482230567044824,0.2474719441648691,0.0007511125396132967,0.4735985852355876
20260117_155358_S4_0_baseline,52,0.5200000000000002,D1,0.2515976235156264,0.25082144400880035,0.0007761795068260691,0.47316276061507734
20260117_155358_S4_0_baseline,53,0.5300000000000002,D1,0.25492681458400807,0.2541266653734264,0.000800149210581691,0.4727228363348822
20260117_155358_S4_0_baseline,54,0.5400000000000003,D1,0.25821224169921264,0.25738719185878933,0.0008250498404233086,0.4722767270532262
20260117_155358_S4_0_baseline,55,0.5500000000000003,D1,0.26145368145107784,0.2606044263261508,0.0008492551249270619,0.4718453421512251
20260117_155358_S4_0_baseline,56,0.5600000000000003,D1,0.26465218936032586,0.26377847697987306,0.0008737123804528069,0.47141210481471385
20260117_155358_S4_0_baseline,57,0.5700000000000003,D1,0.26780727232624707,0.26691098512941586,0.0008962871968312136,0.4709743823026977
20260117_155358_S4_0_baseline,58,0.5800000000000003,D1,0.27092085373077957,0.27000116029214116,0.0009196934386384026,0.47053700865557857
20260117_155358_S4_0_baseline,59,0.5900000000000003,D1,0.2739920969672029,0.27305095686874553,0.0009411400984573604,0.47011051212215915
20260117_155358_S4_0_baseline,60,0.6000000000000003,D1,0.27702304853457765,0.2760594312502248,0.0009636172843528468,0.46968017988177924
20260117_155358_S4_0_baseline,61,0.6100000000000003,D1,0.2800132243022289,0.27902815575210954,0.0009850685501193723,0.46924357043574694
20260117_155358_S4_0_baseline,62,0.6200000000000003,D1,0.28296267574655604,0.28195815257372453,0.0010045231728315063,0.46881701941529363
20260117_155358_S4_0_baseline,63,0.6300000000000003,D1,0.28587325165701494,0.2848486322856619,0.0010246193713530638,0.46838635477940194
20260117_155358_S4_0_baseline,64,0.6400000000000003,D1,0.288746164389181,0.28769942776759344,0.0010467366215875518,0.46796598600517225
20260117_155358_S4_0_baseline,65,0.6500000000000004,D1,0.2915798739363311,0.2905131103250197,0.0010667636113114165,0.46753816145512694
20260117_155358_S4_0_baseline,66,0.6600000000000004,D1,0.29437664968914085,0.29328842811539196,0.001088221573748882,0.46711480774902603
20260117_155358_S4_0_baseline,67,0.6700000000000004,D1,0.2971370902951337,0.29602578647200534,0.0011113038231283512,0.4666889052257387
20260117_155358_S4_0_baseline,68,0.6800000000000004,D1,0.2998610703555759,0.2987263013880012,0.0011347689675746953,0.4662690530286383
20260117_155358_S4_0_baseline,69,0.6900000000000004,D1,0.3025466499681645,0.30139289015216497,0.0011537598159995222,0.46585305165746105
20260117_155358_S4_0_baseline,70,0.7000000000000004,D1,0.3051960826260635,0.3040242636259949,0.0011718190000686302,0.4654370073953107
20260117_155358_S4_0_baseline,71,0.7100000000000004,D1,0.30780912734821225,0.30662161428715207,0.0011875130610601858,0.46501649359896935
20260117_155358_S4_0_baseline,72,0.7200000000000004,D1,0.31038824929883263,0.3091834157813935,0.0012048335174391078,0.46460441773052175
20260117_155358_S4_0_baseline,73,0.7300000000000004,D1,0.3129341800942383,0.3117098627849182,0.0012243173093200999,0.46418740016362225
20260117_155358_S4_0_baseline,74,0.7400000000000004,D1,0.3154475212125757,0.3142012677615254,0.0012462534510502832,0.46377726741529823
20260117_155358_S4_0_baseline,75,0.7500000000000004,D1,0.317928235666405,0.3166585694547081,0.0012696662116968849,0.4633678037860187
20260117_155358_S4_0_baseline,76,0.7600000000000005,D1,0.320374318880081,0.31908466217275055,0.0012896567073304444,0.46295413895543225
20260117_155358_S4_0_baseline,77,0.7700000000000005,D1,0.32278938092535564,0.3214768137134381,0.0013125672119175258,0.46254857061397514
20260117_155358_S4_0_baseline,78,0.7800000000000005,D1,0.3251714147435666,0.32383789730004325,0.0013335174435233355,0.46214615895215494
20260117_155358_S4_0_baseline,79,0.7900000000000005,D1,0.32751954331177996,0.3261696445712484,0.001349898740531541,0.4617437895658034
20260117_155358_S4_0_baseline,80,0.8000000000000005,D1,0.32983517983915095,0.3284714855387704,0.0013636943003805246,0.46134161515415617
20260117_155358_S4_0_baseline,81,0.8100000000000005,D1,0.33211892117322656,0.33074365533298916,0.001375265840237394,0.4609431930881426
20260117_155358_S4_0_baseline,82,0.8200000000000005,D1,0.3343710616054683,0.3329866805473312,0.0013843810581370963,0.4605472816776117
20260117_155358_S4_0_baseline,83,0.8300000000000005,D1,0.33659168290637187,0.33520128935105703,0.0013903935553148394,0.4601486213889433
20260117_155358_S4_0_baseline,84,0.8400000000000005,D1,0.3387826987418747,0.33738636721878845,0.0013963315230862694,0.45974858540666497
20260117_155358_S4_0_baseline,85,0.8500000000000005,D1,0.3409468476920795,0.33953996405577486,0.0014068836363046455,0.4593574308812842
20260117_155358_S4_0_baseline,86,0.8600000000000005,D1,0.3430824178840698,0.3416645697071465,0.0014178481769233087,0.4589641710672623
20260117_155358_S4_0_baseline,87,0.8700000000000006,D1,0.34519009360793357,0.34376026748206645,0.0014298261258671174,0.4585788700441543
20260117_155358_S4_0_baseline,88,0.8800000000000006,D1,0.34726923277346744,0.3458284568353326,0.0014407759381348528,0.45819253841492535
20260117_155358_S4_0_baseline,89,0.8900000000000006,D1,0.3493212095669543,0.3478685108470617,0.0014526987198925645,0.4578029424996395
20260117_155358_S4_0_baseline,90,0.9000000000000006,D1,0.3513462681895242,0.34988092261897163,0.0014653455705525564,0.4574176277286577
20260117_155358_S4_0_baseline,91,0.9100000000000006,D1,0.35334669575468164,0.35186413250970094,0.0014825632449806947,0.4570332827598893
20260117_155358_S4_0_baseline,92,0.9200000000000006,D1,0.3553205341193911,0.35382081643479973,0.0014997176845913396,0.45664760350657796
20260117_155358_S4_0_baseline,93,0.9300000000000006,D1,0.35726763586079,0.3557518300193449,0.001515805841445117,0.45626204318680097
20260117_155358_S4_0_baseline,94,0.9400000000000006,D1,0.35918899135379406,0.3576568816479391,0.0015321097058549893,0.4558800690923075
20260117_155358_S4_0_baseline,95,0.9500000000000006,D1,0.3610856607847306,0.3595356005769795,0.0015500602077511139,0.4555029739034733
20260117_155358_S4_0_baseline,96,0.9600000000000006,D1,0.3629577205116393,0.3613885906985813,0.0015691298130580122,0.4551301870738138
20260117_155358_S4_0_baseline,97,0.9700000000000006,D1,0.36480664209885577,0.36321505162856194,0.0015915904702938355,0.45475475718316416
20260117_155358_S4_0_baseline,98,0.9800000000000006,D1,0.3666332111574575,0.36501485998692795,0.0016183511705295528,0.4543812295680605
20260117_155358_S4_0_baseline,99,0.9900000000000007,D1,0.36843431422582545,0.36679178263663487,0.0016425315891905878,0.4540164642956317
20260117_155358_S4_0_baseline,100,1.0000000000000007,D1,0.37021088667370466,0.36854552889725617,0.001665357776448495,0.4536455645681444
20260117_155358_S4_0_baseline,101,1.0100000000000007,D1,0.37196249370977624,0.3702771696535718,0.001685324056204418,0.4532758303711416
20260117_155358_S4_0_baseline,102,1.0200000000000007,D1,0.3736903500603707,0.37198611779146606,0.0017042322689046485,0.4529110787879759
20260117_155358_S4_0_baseline,103,1.0300000000000007,D1,0.37539429708370775,0.3736731511967712,0.0017211458869365592,0.45255158302906684
20260117_155358_S4_0_baseline,104,1.0400000000000007,D1,0.3770749271723768,0.37533828846436246,0.0017366387080143264,0.4521851402366719
20260117_155358_S4_0_baseline,105,1.0500000000000007,D1,0.3787331487155577,0.3769812240460251,0.0017519246695326118,0.4518191161437475
20260117_155358_S4_0_baseline,106,1.0600000000000007,D1,0.38036837824648123,0.3786031362116138,0.0017652420348674425,0.45145614726452166
20260117_155358_S4_0_baseline,107,1.0700000000000007,D1,0.3819831382431568,0.380202089355497,0.0017810488876597863,0.451095731960214
20260117_155358_S4_0_baseline,108,1.0800000000000007,D1,0.3835769656321455,0.3817791255985262,0.001797840033619269,0.4507374929705176
20260117_155358_S4_0_baseline,109,1.0900000000000007,D1,0.38514829471372236,0.38333638196720704,0.0018119127465153206,0.4503819375847755
20260117_155358_S4_0_baseline,110,1.1000000000000008,D1,0.38669769467241005,0.38487385298610693,0.0018238416863031182,0.4500301542105646
20260117_155358_S4_0_baseline,111,1.1100000000000008,D1,0.38822606014863703,0.3863912002077664,0.0018348599408706256,0.4496787156168994
20260117_155358_S4_0_baseline,112,1.1200000000000008,D1,0.389734013865049,0.3878883496866024,0.0018456641784466155,0.4493289970633846
20260117_155358_S4_0_baseline,113,1.1300000000000008,D1,0.391221330279135,0.389366068425161,0.0018552618539739996,0.4489754189908751
20260117_155358_S4_0_baseline,114,1.1400000000000008,D1,0.39268952386642203,0.3908233761884834,0.0018661476779386343,0.44862601250276535
20260117_155358_S4_0_baseline,115,1.1500000000000008,D1,0.39413830906097297,0.39226108565986706,0.0018772234011059097,0.4482809984173932
20260117_155358_S4_0_baseline,116,1.1600000000000008,D1,0.39556718970325083,0.393680213087978,0.0018869766152728173,0.44794172870166005
20260117_155358_S4_0_baseline,117,1.1700000000000008,D1,0.3969756887830625,0.39508174863761664,0.0018939401454458604,0.44759981178136987
20260117_155358_S4_0_baseline,118,1.1800000000000008,D1,0.3983662790751305,0.3964637258466063,0.0019025532285242286,0.4472629988907938
20260117_155358_S4_0_baseline,119,1.1900000000000008,D1,0.3997383241089104,0.3978272807472032,0.0019110433617072209,0.44692803910050516
20260117_155358_S4_0_baseline,120,1.2000000000000008,D1,0.4010919373823944,0.3991727927423044,0.0019191446400900203,0.4465935804172524
20260117_155358_S4_0_baseline,121,1.2100000000000009,D1,0.40242603733629295,0.40050182972007653,0.0019242076162164223,0.4462551452447713
20260117_155358_S4_0_baseline,122,1.2200000000000009,D1,0.40374312908864324,0.40181236640697465,0.0019307626816685852,0.44591970104704415
20260117_155358_S4_0_baseline,123,1.2300000000000009,D1,0.4050440836647709,0.4031040052242387,0.001940078440532178,0.4455869923734199
20260117_155358_S4_0_baseline,124,1.2400000000000009,D1,0.4063283645666471,0.40437774980384233,0.001950614762804781,0.44525763551462083
20260117_155358_S4_0_baseline,125,1.2500000000000009,D1,0.4075957038200186,0.405634329025531,0.0019613747944876025,0.4449304633046881
20260117_155358_S4_0_baseline,126,1.260000000000001,D1,0.408845707653246,0.40687459142102955,0.0019711162322164633,0.4446027881619743
20260117_155358_S4_0_baseline,127,1.270000000000001,D1,0.4100802757388019,0.4080970860144833,0.0019831897243186014,0.44428048534624476
20260117_155358_S4_0_baseline,128,1.280000000000001,D1,0.4112981155057143,0.4093035480908604,0.0019945674148539316,0.44396429659507175
20260117_155358_S4_0_baseline,129,1.290000000000001,D1,0.4124998539831738,0.4104937874321133,0.0020060665510605036,0.4436440602432927
20260117_155358_S4_0_baseline,130,1.300000000000001,D1,0.4136847317609524,0.4116689944354642,0.0020157373254882094,0.4433298440448401
20260117_155358_S4_0_baseline,131,1.310000000000001,D1,0.41485291263941265,0.4128294305410517,0.0020234820983609514,0.4430173248756448
20260117_155358_S4_0_baseline,132,1.320000000000001,D1,0.4160067773254579,0.41397313461260027,0.0020336427128576084,0.4427010578653917
20260117_155358_S4_0_baseline,133,1.330000000000001,D1,0.41714562639999414,0.41510122004555655,0.002044406354437589,0.4423861012664857
20260117_155358_S4_0_baseline,134,1.340000000000001,D1,0.4182700130016637,0.4162135421579463,0.002056470843717406,0.44207946617852145
20260117_155358_S4_0_baseline,135,1.350000000000001,D1,0.41937892511362307,0.4173115159771922,0.0020674091364308866,0.4417709868090848
20260117_155358_S4_0_baseline,136,1.360000000000001,D1,0.42047374878892696,0.41839415308734407,0.0020795957015828925,0.44146593444521
20260117_155358_S4_0_baseline,137,1.370000000000001,D1,0.4215557086608731,0.41946062119038097,0.0020950874704921407,0.4411590178786403
20260117_155358_S4_0_baseline,138,1.380000000000001,D1,0.42262283379399745,0.42051327832590657,0.0021095554680908846,0.440860722549439
20260117_155358_S4_0_baseline,139,1.390000000000001,D1,0.42367593947262083,0.42155169115235114,0.002124248320269695,0.44056456579997527
20260117_155358_S4_0_baseline,140,1.400000000000001,D1,0.4247176980002747,0.4225735642163643,0.002144133783910429,0.44025854196166736
20260117_155358_S4_0_baseline,141,1.410000000000001,D1,0.4257441901922646,0.42358318852815247,0.00216100166411215,0.4399600928913504
20260117_155358_S4_0_baseline,142,1.420000000000001,D1,0.42675494073323983,0.424581406270905,0.002173534462334814,0.4396665070404159
20260117_155358_S4_0_baseline,143,1.430000000000001,D1,0.4277534703646785,0.42556505867941113,0.002188411685267344,0.4393761242993536
20260117_155358_S4_0_baseline,144,1.440000000000001,D1,0.42873885567717046,0.42653542631299796,0.0022034293641725045,0.43908549150428544
20260117_155358_S4_0_baseline,145,1.450000000000001,D1,0.42971030465597687,0.4274936535743226,0.002216651081654253,0.4387925042737799
20260117_155358_S4_0_baseline,146,1.460000000000001,D1,0.4306681112776797,0.4284397941762158,0.0022283171014638725,0.4385035088350968
20260117_155358_S4_0_baseline,147,1.470000000000001,D1,0.4316130092436668,0.4293734574708434,0.0022395517728234227,0.4382237300869237
20260117_155358_S4_0_baseline,148,1.480000000000001,D1,0.43254497967789374,0.43029500081375627,0.0022499788641374696,0.4379456673161236
20260117_155358_S4_0_baseline,149,1.490000000000001,D1,0.4334643362503258,0.4312044445014355,0.002259891748890297,0.4376622241622061
20260117_155358_S4_0_baseline,150,1.500000000000001,D1,0.4343704488953266,0.4321027481130779,0.002267700782248694,0.43738590946587663
20260117_155358_S4_0_baseline,151,1.5100000000000011,D1,0.435263725286383,0.43298982909524275,0.0022738961911402678,0.4371109516146705
20260117_155358_S4_0_baseline,152,1.5200000000000011,D1,0.4361464714652871,0.4338637021912503,0.002282769274036811,0.4368365195691447
20260117_155358_S4_0_baseline,153,1.5300000000000011,D1,0.43701743444956637,0.43472593689155054,0.0022914975580158314,0.43656451359346293
20260117_155358_S4_0_baseline,154,1.5400000000000011,D1,0.4378768555217609,0.4355766042014744,0.002300251320286495,0.43629872973004735
20260117_155358_S4_0_baseline,155,1.5500000000000012,D1,0.43872603678630767,0.4364147101406179,0.002311326645689782,0.4360292840625465
20260117_155358_S4_0_baseline,156,1.5600000000000012,D1,0.43956394065190263,0.4372415963159973,0.0023223443359053353,0.4357593941158201
20260117_155358_S4_0_baseline,157,1.5700000000000012,D1,0.4403899938870258,0.4380581359213021,0.002331857965723716,0.4354958223645796
20260117_155358_S4_0_baseline,158,1.5800000000000012,D1,0.44120416591837097,0.4388646554925126,0.002339510425858393,0.4352352983041299
20260117_155358_S4_0_baseline,159,1.5900000000000012,D1,0.44200649873655035,0.4396614050555214,0.0023450936810289202,0.4349706464841262
20260117_155358_S4_0_baseline,160,1.6000000000000012,D1,0.44279899125527084,0.4404466738195733,0.0023523174356975263,0.4347101994416597
20260117_155358_S4_0_baseline,161,1.6100000000000012,D1,0.44358065334188934,0.44122173619862354,0.002358917143265804,0.4344471041847593
20260117_155358_S4_0_baseline,162,1.6200000000000012,D1,0.44435138294930293,0.4419869747306698,0.0023644082186331516,0.4341884406862595
20260117_155358_S4_0_baseline,163,1.6300000000000012,D1,0.44511190354304814,0.4427419427011916,0.0023699608418565332,0.43393595016744047
20260117_155358_S4_0_baseline,164,1.6400000000000012,D1,0.44586172711755,0.4434874011767665,0.002374325940783517,0.43368599729442814
20260117_155358_S4_0_baseline,165,1.6500000000000012,D1,0.4466026384773244,0.44422183477306787,0.002380803704256529,0.43342977550463035
20260117_155358_S4_0_baseline,166,1.6600000000000013,D1,0.4473334394040516,0.4449467075363354,0.0023867318677162075,0.4331805199592683
20260117_155358_S4_0_baseline,167,1.6700000000000013,D1,0.4480539948076204,0.4456624168402281,0.002391577967392311,0.43293216632818987
20260117_155358_S4_0_baseline,168,1.6800000000000013,D1,0.44876385338598607,0.4463696727732245,0.0023941806127615872,0.4326923463550242
20260117_155358_S4_0_baseline,169,1.6900000000000013,D1,0.44946505213744814,0.4470666936729729,0.0023983584644752254,0.4324537089912276
20260117_155358_S4_0_baseline,170,1.7000000000000013,D1,0.45015758978295856,0.44775373274999025,0.002403857032968304,0.4322132922050711
20260117_155358_S4_0_baseline,171,1.7100000000000013,D1,0.45084002827988945,0.4484324766192867,0.002407551660602747,0.4319750437238864
20260117_155358_S4_0_baseline,172,1.7200000000000013,D1,0.45151402481254366,0.4491015133546435,0.0024125114579001683,0.4317406328312198
20260117_155358_S4_0_baseline,173,1.7300000000000013,D1,0.4521780627585084,0.44976260156644954,0.0024154611920588764,0.43150877391878284
20260117_155358_S4_0_baseline,174,1.7400000000000013,D1,0.452832747848752,0.4504153742852065,0.0024173735635454885,0.4312722290366554
20260117_155358_S4_0_baseline,175,1.7500000000000013,D1,0.4534786500552743,0.4510594971168981,0.0024191529383762456,0.4310408446592724
20260117_155358_S4_0_baseline,176,1.7600000000000013,D1,0.4541153065053625,0.4516956653711809,0.002419641134181638,0.43081607479028283
20260117_155358_S4_0_baseline,177,1.7700000000000014,D1,0.4547425719611948,0.4523242536236614,0.002418318337533365,0.43059197380617453
20260117_155358_S4_0_baseline,178,1.7800000000000014,D1,0.45536062240736824,0.45294531216968986,0.002415310237678381,0.43036606747641826
20260117_155358_S4_0_baseline,179,1.7900000000000014,D1,0.45597006047991523,0.4535584616361154,0.0024115988437998226,0.4301435215060069
20260117_155358_S4_0_baseline,180,1.8000000000000014,D1,0.45657140610247765,0.4541634023853392,0.0024080037171384516,0.4299177425694104
20260117_155358_S4_0_baseline,181,1.8100000000000014,D1,0.4571645287708078,0.4547604822705048,0.0024040465003030143,0.4297033522846313
20260117_155358_S4_0_baseline,182,1.8200000000000014,D1,0.45774932088115666,0.4553500233462718,0.002399297534884881,0.42948217690852697
20260117_155358_S4_0_baseline,183,1.8300000000000014,D1,0.4583254866278413,0.4559325330098881,0.002392953617953164,0.42926624525737567
20260117_155358_S4_0_baseline,184,1.8400000000000014,D1,0.4588925419375397,0.45650870410502,0.0023838378325197196,0.42905165137839485
20260117_155358_S4_0_baseline,185,1.8500000000000014,D1,0.4594529366522155,0.4570762927764434,0.0023766438757720776,0.4288392453040316
20260117_155358_S4_0_baseline,186,1.8600000000000014,D1,0.46000647277592643,0.4576357002603504,0.0023707725155760473,0.4286285319318628
20260117_155358_S4_0_baseline,187,1.8700000000000014,D1,0.46055321540763083,0.4581870619881623,0.002366153419468553,0.42842248550098794
20260117_155358_S4_0_baseline,188,1.8800000000000014,D1,0.4610913445440008,0.4587323958198484,0.0023589487241523766,0.4282214817419876
20260117_155358_S4_0_baseline,189,1.8900000000000015,D1,0.4616228612740772,0.4592698958849207,0.002352965389156525,0.4280235043317956
20260117_155358_S4_0_baseline,190,1.9000000000000015,D1,0.4621479628787557,0.45979955751812224,0.0023484053606334654,0.42782361221058307
20260117_155358_S4_0_baseline,191,1.9100000000000015,D1,0.4626674364135298,0.46032078371138974,0.002346652702140073,0.4276241118275904
20260117_155358_S4_0_baseline,192,1.9200000000000015,D1,0.46317849598510696,0.4608365478714803,0.0023419481136266462,0.42742871929223136
20260117_155358_S4_0_baseline,193,1.9300000000000015,D1,0.46368355304282294,0.4613446235623432,0.0023389294804797567,0.4272335252719355
20260117_155358_S4_0_baseline,194,1.9400000000000015,D1,0.4641809043213495,0.46184689659574774,0.002334007725601772,0.4270457073671723
20260117_155358_S4_0_baseline,195,1.9500000000000015,D1,0.4646728628449848,0.4623412340598845,0.002331628785100348,0.42685808551210314
20260117_155358_S4_0_baseline,196,1.9600000000000015,D1,0.46515772013137413,0.4628295221480969,0.0023281979832772137,0.42667124352016095
20260117_155358_S4_0_baseline,197,1.9700000000000015,D1,0.46563460324890166,0.4633128091335098,0.002321794115391851,0.42648776581430436
20260117_155358_S4_0_baseline,198,1.9800000000000015,D1,0.4661056814015615,0.46378909881575114,0.002316582585810356,0.4262964126103862
20260117_155358_S4_0_baseline,199,1.9900000000000015,D1,0.4665712951083201,0.4642582213727617,0.0023130737355584463,0.4261075438219467
20260117_155358_S4_0_baseline,200,2.0000000000000013,D1,0.4670296653747137,0.46472212421995374,0.002307541154759951,0.4259295973979518
20260117_155358_S4_0_baseline,201,2.010000000000001,D1,0.46748195300915946,0.4651798127242457,0.0023021402849137673,0.4257473226496239
20260117_155358_S4_0_baseline,202,2.020000000000001,D1,0.4679287689251367,0.465630839931823,0.002297928993313658,0.4255754448760388
20260117_155358_S4_0_baseline,203,2.0300000000000007,D1,0.46837076924919663,0.46607471148967033,0.002296057759526293,0.42539971722191317
20260117_155358_S4_0_baseline,204,2.0400000000000005,D1,0.46880585922573226,0.46651368176994984,0.002292177455782418,0.42522753982293315
20260117_155358_S4_0_baseline,205,2.0500000000000003,D1,0.4692341426394841,0.46694780447625556,0.0022863381632285407,0.4250541823682783
20260117_155358_S4_0_baseline,206,2.06,D1,0.4696560099192284,0.4673768445683014,0.0022791653509269816,0.42488586550006924
20260117_155358_S4_0_baseline,207,2.07,D1,0.4700691489968574,0.46780326743083867,0.002265881566018757,0.4247218791536056
20260117_155358_S4_0_baseline,208,2.0799999999999996,D1,0.47047575755970183,0.4682250266489583,0.0022507309107435147,0.42456405321609436
20260117_155358_S4_0_baseline,209,2.0899999999999994,D1,0.47087831283304066,0.46863979425283736,0.002238518580203297,0.42440638752395354
20260117_155358_S4_0_baseline,210,2.099999999999999,D1,0.47127546271633697,0.469049069608396,0.0022263931079409827,0.4242483028527655
