run_id,step,time,winner,delta_dominance,relief
20260117_155358_S4C_repeat,11023,110.23000000001949,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11024,110.24000000001949,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11025,110.2500000000195,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11026,110.2600000000195,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11027,110.27000000001951,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11028,110.28000000001951,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11029,110.29000000001952,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11030,110.30000000001952,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11031,110.31000000001953,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11032,110.32000000001953,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11033,110.33000000001954,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11034,110.34000000001954,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11035,110.35000000001955,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11036,110.36000000001955,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11037,110.37000000001956,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11038,110.38000000001956,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11039,110.39000000001957,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11040,110.40000000001957,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11041,110.41000000001958,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11042,110.42000000001958,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11043,110.43000000001959,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11044,110.4400000000196,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11045,110.4500000000196,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11046,110.4600000000196,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11047,110.47000000001961,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11048,110.48000000001961,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11049,110.49000000001962,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11050,110.50000000001963,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11051,110.51000000001963,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11052,110.52000000001964,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11053,110.53000000001964,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11054,110.54000000001965,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11055,110.55000000001965,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11056,110.56000000001966,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11057,110.57000000001966,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11058,110.58000000001967,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11059,110.59000000001967,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11060,110.60000000001968,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11061,110.61000000001968,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11062,110.62000000001969,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11063,110.63000000001969,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11064,110.6400000000197,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11065,110.6500000000197,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11066,110.6600000000197,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11067,110.67000000001971,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11068,110.68000000001972,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11069,110.69000000001972,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11070,110.70000000001973,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11071,110.71000000001973,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11072,110.72000000001974,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11073,110.73000000001974,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11074,110.74000000001975,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11075,110.75000000001975,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11076,110.76000000001976,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11077,110.77000000001976,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11078,110.78000000001977,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11079,110.79000000001977,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11080,110.80000000001978,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11081,110.81000000001978,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11082,110.82000000001979,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11083,110.8300000000198,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11084,110.8400000000198,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11085,110.8500000000198,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11086,110.86000000001981,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11087,110.87000000001981,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11088,110.88000000001982,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11089,110.89000000001982,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11090,110.90000000001983,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11091,110.91000000001983,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11092,110.92000000001984,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11093,110.93000000001985,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11094,110.94000000001985,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11095,110.95000000001986,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11096,110.96000000001986,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11097,110.97000000001987,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11098,110.98000000001987,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11099,110.99000000001988,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11100,111.00000000001988,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11101,111.01000000001989,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11102,111.02000000001989,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11103,111.0300000000199,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11104,111.0400000000199,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11105,111.0500000000199,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11106,111.06000000001991,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11107,111.07000000001992,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11108,111.08000000001992,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11109,111.09000000001993,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11110,111.10000000001993,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11111,111.11000000001994,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11112,111.12000000001994,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11113,111.13000000001995,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11114,111.14000000001995,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11115,111.15000000001996,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11116,111.16000000001996,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11117,111.17000000001997,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11118,111.18000000001997,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11119,111.19000000001998,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11120,111.20000000001998,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11121,111.21000000001999,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11122,111.22000000002,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11123,111.23000000002,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11124,111.24000000002,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11125,111.25000000002001,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11126,111.26000000002001,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11127,111.27000000002002,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11128,111.28000000002002,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11129,111.29000000002003,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11130,111.30000000002003,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11131,111.31000000002004,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11132,111.32000000002004,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11133,111.33000000002005,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11134,111.34000000002005,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11135,111.35000000002006,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11136,111.36000000002007,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11137,111.37000000002007,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11138,111.38000000002008,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11139,111.39000000002008,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11140,111.40000000002009,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11141,111.41000000002009,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11142,111.4200000000201,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11143,111.4300000000201,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11144,111.4400000000201,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11145,111.45000000002011,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11146,111.46000000002012,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11147,111.47000000002012,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11148,111.48000000002013,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11149,111.49000000002013,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11150,111.50000000002014,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11151,111.51000000002014,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11152,111.52000000002015,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11153,111.53000000002015,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11154,111.54000000002016,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11155,111.55000000002016,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11156,111.56000000002017,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11157,111.57000000002017,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11158,111.58000000002018,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11159,111.59000000002018,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11160,111.60000000002019,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11161,111.6100000000202,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11162,111.6200000000202,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11163,111.6300000000202,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11164,111.64000000002021,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11165,111.65000000002021,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11166,111.66000000002022,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11167,111.67000000002022,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11168,111.68000000002023,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11169,111.69000000002023,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11170,111.70000000002024,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11171,111.71000000002024,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11172,111.72000000002025,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11173,111.73000000002025,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11174,111.74000000002026,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11175,111.75000000002026,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11176,111.76000000002027,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11177,111.77000000002027,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11178,111.78000000002028,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11179,111.79000000002029,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11180,111.80000000002029,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11181,111.8100000000203,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11182,111.8200000000203,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11183,111.8300000000203,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11184,111.84000000002031,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11185,111.85000000002032,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11186,111.86000000002032,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11187,111.87000000002033,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11188,111.88000000002033,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11189,111.89000000002034,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11190,111.90000000002034,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11191,111.91000000002035,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11192,111.92000000002035,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11193,111.93000000002036,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11194,111.94000000002036,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11195,111.95000000002037,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11196,111.96000000002037,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11197,111.97000000002038,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11198,111.98000000002038,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11199,111.99000000002039,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11200,112.00000000002039,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11201,112.0100000000204,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11202,112.0200000000204,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11203,112.03000000002041,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11204,112.04000000002041,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11205,112.05000000002042,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11206,112.06000000002042,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11207,112.07000000002043,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11208,112.08000000002043,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11209,112.09000000002044,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11210,112.10000000002044,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11211,112.11000000002045,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11212,112.12000000002045,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11213,112.13000000002046,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11214,112.14000000002046,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11215,112.15000000002047,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11216,112.16000000002047,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11217,112.17000000002048,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11218,112.18000000002048,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11219,112.19000000002049,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11220,112.2000000000205,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11221,112.2100000000205,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11222,112.2200000000205,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11223,112.23000000002051,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11224,112.24000000002052,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11225,112.25000000002052,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11226,112.26000000002053,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11227,112.27000000002053,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11228,112.28000000002054,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11229,112.29000000002054,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11230,112.30000000002055,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11231,112.31000000002055,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11232,112.32000000002056,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11233,112.33000000002056,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11234,112.34000000002057,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11235,112.35000000002057,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11236,112.36000000002058,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11237,112.37000000002058,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11238,112.38000000002059,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11239,112.39000000002059,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11240,112.4000000000206,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11241,112.4100000000206,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11242,112.42000000002061,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11243,112.43000000002061,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11244,112.44000000002062,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11245,112.45000000002062,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11246,112.46000000002063,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4C_repeat,11247,112.47000000002063,D2,0.040284293937634164,0.4976891096477274
