run_id,step,winner,D1,D2,delta
20260117_155358_S4_0_baseline,78,D1,0.3251714147435666,0.32383789730004325,0.0013335174435233355
20260117_155358_S4_0_baseline,79,D1,0.32751954331177996,0.3261696445712484,0.001349898740531541
20260117_155358_S4_0_baseline,80,D1,0.32983517983915095,0.3284714855387704,0.0013636943003805246
20260117_155358_S4_0_baseline,81,D1,0.33211892117322656,0.33074365533298916,0.001375265840237394
20260117_155358_S4_0_baseline,82,D1,0.3343710616054683,0.3329866805473312,0.0013843810581370963
20260117_155358_S4_0_baseline,83,D1,0.33659168290637187,0.33520128935105703,0.0013903935553148394
20260117_155358_S4_0_baseline,84,D1,0.3387826987418747,0.33738636721878845,0.0013963315230862694
20260117_155358_S4_0_baseline,85,D1,0.3409468476920795,0.33953996405577486,0.0014068836363046455
20260117_155358_S4_0_baseline,86,D1,0.3430824178840698,0.3416645697071465,0.0014178481769233087
20260117_155358_S4_0_baseline,87,D1,0.34519009360793357,0.34376026748206645,0.0014298261258671174
20260117_155358_S4_0_baseline,88,D1,0.34726923277346744,0.3458284568353326,0.0014407759381348528
20260117_155358_S4_0_baseline,89,D1,0.3493212095669543,0.3478685108470617,0.0014526987198925645
20260117_155358_S4_0_baseline,90,D1,0.3513462681895242,0.34988092261897163,0.0014653455705525564
20260117_155358_S4_0_baseline,91,D1,0.35334669575468164,0.35186413250970094,0.0014825632449806947
20260117_155358_S4_0_baseline,92,D1,0.3553205341193911,0.35382081643479973,0.0014997176845913396
20260117_155358_S4_0_baseline,93,D1,0.35726763586079,0.3557518300193449,0.001515805841445117
20260117_155358_S4_0_baseline,94,D1,0.35918899135379406,0.3576568816479391,0.0015321097058549893
20260117_155358_S4_0_baseline,95,D1,0.3610856607847306,0.3595356005769795,0.0015500602077511139
20260117_155358_S4_0_baseline,96,D1,0.3629577205116393,0.3613885906985813,0.0015691298130580122
20260117_155358_S4_0_baseline,97,D1,0.36480664209885577,0.36321505162856194,0.0015915904702938355
20260117_155358_S4_0_baseline,98,D1,0.3666332111574575,0.36501485998692795,0.0016183511705295528
20260117_155358_S4_0_baseline,99,D1,0.36843431422582545,0.36679178263663487,0.0016425315891905878
20260117_155358_S4_0_baseline,100,D1,0.37021088667370466,0.36854552889725617,0.001665357776448495
20260117_155358_S4_0_baseline,101,D1,0.37196249370977624,0.3702771696535718,0.001685324056204418
20260117_155358_S4_0_baseline,102,D1,0.3736903500603707,0.37198611779146606,0.0017042322689046485
20260117_155358_S4_0_baseline,103,D1,0.37539429708370775,0.3736731511967712,0.0017211458869365592
20260117_155358_S4_0_baseline,104,D1,0.3770749271723768,0.37533828846436246,0.0017366387080143264
20260117_155358_S4_0_baseline,105,D1,0.3787331487155577,0.3769812240460251,0.0017519246695326118
20260117_155358_S4_0_baseline,106,D1,0.38036837824648123,0.3786031362116138,0.0017652420348674425
20260117_155358_S4_0_baseline,107,D1,0.3819831382431568,0.380202089355497,0.0017810488876597863
20260117_155358_S4_0_baseline,108,D1,0.3835769656321455,0.3817791255985262,0.001797840033619269
20260117_155358_S4_0_baseline,109,D1,0.38514829471372236,0.38333638196720704,0.0018119127465153206
20260117_155358_S4_0_baseline,110,D1,0.38669769467241005,0.38487385298610693,0.0018238416863031182
20260117_155358_S4_0_baseline,111,D1,0.38822606014863703,0.3863912002077664,0.0018348599408706256
20260117_155358_S4_0_baseline,112,D1,0.389734013865049,0.3878883496866024,0.0018456641784466155
20260117_155358_S4_0_baseline,113,D1,0.391221330279135,0.389366068425161,0.0018552618539739996
20260117_155358_S4_0_baseline,114,D1,0.39268952386642203,0.3908233761884834,0.0018661476779386343
20260117_155358_S4_0_baseline,115,D1,0.39413830906097297,0.39226108565986706,0.0018772234011059097
20260117_155358_S4_0_baseline,116,D1,0.39556718970325083,0.393680213087978,0.0018869766152728173
20260117_155358_S4_0_baseline,117,D1,0.3969756887830625,0.39508174863761664,0.0018939401454458604
20260117_155358_S4_0_baseline,118,D1,0.3983662790751305,0.3964637258466063,0.0019025532285242286
20260117_155358_S4_0_baseline,119,D1,0.3997383241089104,0.3978272807472032,0.0019110433617072209
20260117_155358_S4_0_baseline,120,D1,0.4010919373823944,0.3991727927423044,0.0019191446400900203
20260117_155358_S4_0_baseline,121,D1,0.40242603733629295,0.40050182972007653,0.0019242076162164223
20260117_155358_S4_0_baseline,122,D1,0.40374312908864324,0.40181236640697465,0.0019307626816685852
20260117_155358_S4_0_baseline,123,D1,0.4050440836647709,0.4031040052242387,0.001940078440532178
20260117_155358_S4_0_baseline,124,D1,0.4063283645666471,0.40437774980384233,0.001950614762804781
20260117_155358_S4_0_baseline,125,D1,0.4075957038200186,0.405634329025531,0.0019613747944876025
20260117_155358_S4_0_baseline,126,D1,0.408845707653246,0.40687459142102955,0.0019711162322164633
20260117_155358_S4_0_baseline,127,D1,0.4100802757388019,0.4080970860144833,0.0019831897243186014
20260117_155358_S4_0_baseline,128,D1,0.4112981155057143,0.4093035480908604,0.0019945674148539316
20260117_155358_S4_0_baseline,129,D1,0.4124998539831738,0.4104937874321133,0.0020060665510605036
20260117_155358_S4_0_baseline,130,D1,0.4136847317609524,0.4116689944354642,0.0020157373254882094
20260117_155358_S4_0_baseline,131,D1,0.41485291263941265,0.4128294305410517,0.0020234820983609514
20260117_155358_S4_0_baseline,132,D1,0.4160067773254579,0.41397313461260027,0.0020336427128576084
20260117_155358_S4_0_baseline,133,D1,0.41714562639999414,0.41510122004555655,0.002044406354437589
20260117_155358_S4_0_baseline,134,D1,0.4182700130016637,0.4162135421579463,0.002056470843717406
20260117_155358_S4_0_baseline,135,D1,0.41937892511362307,0.4173115159771922,0.0020674091364308866
20260117_155358_S4_0_baseline,136,D1,0.42047374878892696,0.41839415308734407,0.0020795957015828925
20260117_155358_S4_0_baseline,137,D1,0.4215557086608731,0.41946062119038097,0.0020950874704921407
20260117_155358_S4_0_baseline,138,D1,0.42262283379399745,0.42051327832590657,0.0021095554680908846
20260117_155358_S4_0_baseline,139,D1,0.42367593947262083,0.42155169115235114,0.002124248320269695
20260117_155358_S4_0_baseline,140,D1,0.4247176980002747,0.4225735642163643,0.002144133783910429
20260117_155358_S4_0_baseline,141,D1,0.4257441901922646,0.42358318852815247,0.00216100166411215
20260117_155358_S4_0_baseline,142,D1,0.42675494073323983,0.424581406270905,0.002173534462334814
20260117_155358_S4_0_baseline,143,D1,0.4277534703646785,0.42556505867941113,0.002188411685267344
20260117_155358_S4_0_baseline,144,D1,0.42873885567717046,0.42653542631299796,0.0022034293641725045
20260117_155358_S4_0_baseline,145,D1,0.42971030465597687,0.4274936535743226,0.002216651081654253
20260117_155358_S4_0_baseline,146,D1,0.4306681112776797,0.4284397941762158,0.0022283171014638725
20260117_155358_S4_0_baseline,147,D1,0.4316130092436668,0.4293734574708434,0.0022395517728234227
20260117_155358_S4_0_baseline,148,D1,0.43254497967789374,0.43029500081375627,0.0022499788641374696
20260117_155358_S4_0_baseline,149,D1,0.4334643362503258,0.4312044445014355,0.002259891748890297
20260117_155358_S4_0_baseline,150,D1,0.4343704488953266,0.4321027481130779,0.002267700782248694
20260117_155358_S4_0_baseline,151,D1,0.435263725286383,0.43298982909524275,0.0022738961911402678
20260117_155358_S4_0_baseline,152,D1,0.4361464714652871,0.4338637021912503,0.002282769274036811
20260117_155358_S4_0_baseline,153,D1,0.43701743444956637,0.43472593689155054,0.0022914975580158314
20260117_155358_S4_0_baseline,154,D1,0.4378768555217609,0.4355766042014744,0.002300251320286495
20260117_155358_S4_0_baseline,155,D1,0.43872603678630767,0.4364147101406179,0.002311326645689782
20260117_155358_S4_0_baseline,156,D1,0.43956394065190263,0.4372415963159973,0.0023223443359053353
20260117_155358_S4_0_baseline,157,D1,0.4403899938870258,0.4380581359213021,0.002331857965723716
20260117_155358_S4_0_baseline,158,D1,0.44120416591837097,0.4388646554925126,0.002339510425858393
20260117_155358_S4_0_baseline,159,D1,0.44200649873655035,0.4396614050555214,0.0023450936810289202
20260117_155358_S4_0_baseline,160,D1,0.44279899125527084,0.4404466738195733,0.0023523174356975263
20260117_155358_S4_0_baseline,161,D1,0.44358065334188934,0.44122173619862354,0.002358917143265804
20260117_155358_S4_0_baseline,162,D1,0.44435138294930293,0.4419869747306698,0.0023644082186331516
20260117_155358_S4_0_baseline,163,D1,0.44511190354304814,0.4427419427011916,0.0023699608418565332
20260117_155358_S4_0_baseline,164,D1,0.44586172711755,0.4434874011767665,0.002374325940783517
20260117_155358_S4_0_baseline,165,D1,0.4466026384773244,0.44422183477306787,0.002380803704256529
20260117_155358_S4_0_baseline,166,D1,0.4473334394040516,0.4449467075363354,0.0023867318677162075
20260117_155358_S4_0_baseline,167,D1,0.4480539948076204,0.4456624168402281,0.002391577967392311
20260117_155358_S4_0_baseline,168,D1,0.44876385338598607,0.4463696727732245,0.0023941806127615872
20260117_155358_S4_0_baseline,169,D1,0.44946505213744814,0.4470666936729729,0.0023983584644752254
20260117_155358_S4_0_baseline,170,D1,0.45015758978295856,0.44775373274999025,0.002403857032968304
20260117_155358_S4_0_baseline,171,D1,0.45084002827988945,0.4484324766192867,0.002407551660602747
20260117_155358_S4_0_baseline,172,D1,0.45151402481254366,0.4491015133546435,0.0024125114579001683
20260117_155358_S4_0_baseline,173,D1,0.4521780627585084,0.44976260156644954,0.0024154611920588764
20260117_155358_S4_0_baseline,174,D1,0.452832747848752,0.4504153742852065,0.0024173735635454885
20260117_155358_S4_0_baseline,175,D1,0.4534786500552743,0.4510594971168981,0.0024191529383762456
20260117_155358_S4_0_baseline,176,D1,0.4541153065053625,0.4516956653711809,0.002419641134181638
20260117_155358_S4_0_baseline,177,D1,0.4547425719611948,0.4523242536236614,0.002418318337533365
20260117_155358_S4_0_baseline,178,D1,0.45536062240736824,0.45294531216968986,0.002415310237678381
20260117_155358_S4_0_baseline,179,D1,0.45597006047991523,0.4535584616361154,0.0024115988437998226
20260117_155358_S4_0_baseline,180,D1,0.45657140610247765,0.4541634023853392,0.0024080037171384516
20260117_155358_S4_0_baseline,181,D1,0.4571645287708078,0.4547604822705048,0.0024040465003030143
20260117_155358_S4_0_baseline,182,D1,0.45774932088115666,0.4553500233462718,0.002399297534884881
20260117_155358_S4_0_baseline,183,D1,0.4583254866278413,0.4559325330098881,0.002392953617953164
20260117_155358_S4_0_baseline,184,D1,0.4588925419375397,0.45650870410502,0.0023838378325197196
20260117_155358_S4_0_baseline,185,D1,0.4594529366522155,0.4570762927764434,0.0023766438757720776
20260117_155358_S4_0_baseline,186,D1,0.46000647277592643,0.4576357002603504,0.0023707725155760473
20260117_155358_S4_0_baseline,187,D1,0.46055321540763083,0.4581870619881623,0.002366153419468553
20260117_155358_S4_0_baseline,188,D1,0.4610913445440008,0.4587323958198484,0.0023589487241523766
20260117_155358_S4_0_baseline,189,D1,0.4616228612740772,0.4592698958849207,0.002352965389156525
20260117_155358_S4_0_baseline,190,D1,0.4621479628787557,0.45979955751812224,0.0023484053606334654
20260117_155358_S4_0_baseline,191,D1,0.4626674364135298,0.46032078371138974,0.002346652702140073
20260117_155358_S4_0_baseline,192,D1,0.46317849598510696,0.4608365478714803,0.0023419481136266462
20260117_155358_S4_0_baseline,193,D1,0.46368355304282294,0.4613446235623432,0.0023389294804797567
20260117_155358_S4_0_baseline,194,D1,0.4641809043213495,0.46184689659574774,0.002334007725601772
20260117_155358_S4_0_baseline,195,D1,0.4646728628449848,0.4623412340598845,0.002331628785100348
20260117_155358_S4_0_baseline,196,D1,0.46515772013137413,0.4628295221480969,0.0023281979832772137
20260117_155358_S4_0_baseline,197,D1,0.46563460324890166,0.4633128091335098,0.002321794115391851
20260117_155358_S4_0_baseline,198,D1,0.4661056814015615,0.46378909881575114,0.002316582585810356
20260117_155358_S4_0_baseline,199,D1,0.4665712951083201,0.4642582213727617,0.0023130737355584463
20260117_155358_S4_0_baseline,200,D1,0.4670296653747137,0.46472212421995374,0.002307541154759951
20260117_155358_S4_0_baseline,201,D1,0.46748195300915946,0.4651798127242457,0.0023021402849137673
20260117_155358_S4_0_baseline,202,D1,0.4679287689251367,0.465630839931823,0.002297928993313658
20260117_155358_S4_0_baseline,203,D1,0.46837076924919663,0.46607471148967033,0.002296057759526293
20260117_155358_S4_0_baseline,204,D1,0.46880585922573226,0.46651368176994984,0.002292177455782418
20260117_155358_S4_0_baseline,205,D1,0.4692341426394841,0.46694780447625556,0.0022863381632285407
20260117_155358_S4_0_baseline,206,D1,0.4696560099192284,0.4673768445683014,0.0022791653509269816
20260117_155358_S4_0_baseline,207,D1,0.4700691489968574,0.46780326743083867,0.002265881566018757
20260117_155358_S4_0_baseline,208,D1,0.47047575755970183,0.4682250266489583,0.0022507309107435147
20260117_155358_S4_0_baseline,209,D1,0.47087831283304066,0.46863979425283736,0.002238518580203297
20260117_155358_S4_0_baseline,210,D1,0.47127546271633697,0.469049069608396,0.0022263931079409827
20260117_155358_S4_0_baseline,211,D1,0.47166583238467,0.4694543728423998,0.0022114595422702
20260117_155358_S4_0_baseline,212,D1,0.47205264502109406,0.46985262413628154,0.0022000208848125258
20260117_155358_S4_0_baseline,213,D1,0.4724344628623998,0.4702454027062108,0.0021890601561890266
20260117_155358_S4_0_baseline,214,D1,0.47281248697431333,0.4706316470533825,0.0021808399209308216
20260117_155358_S4_0_baseline,215,D1,0.4731873804021757,0.47101083183848425,0.0021765485636914272
20260117_155358_S4_0_baseline,216,D1,0.4735568194012963,0.4713854166761548,0.0021714027251414914
20260117_155358_S4_0_baseline,217,D1,0.47392236149207206,0.4717539781043463,0.0021683833877257364
20260117_155358_S4_0_baseline,218,D1,0.4742834423763549,0.47211721269211127,0.0021662296842436257
20260117_155358_S4_0_baseline,219,D1,0.47463978297825704,0.4724755300226296,0.0021642529556274437
20260117_155358_S4_0_baseline,220,D1,0.4749904647236249,0.4728299774372499,0.002160487286374968
20260117_155358_S4_0_baseline,221,D1,0.47533841916320224,0.47317775043552757,0.002160668727674675
20260117_155358_S4_0_baseline,222,D1,0.4756808517537977,0.473521768916949,0.0021590828368486803
20260117_155358_S4_0_baseline,223,D1,0.47601894752153256,0.47386097154027085,0.002157975981261717
20260117_155358_S4_0_baseline,224,D1,0.4763521959356135,0.47419599087203257,0.0021562050635809404
20260117_155358_S4_0_baseline,225,D1,0.4766806432123046,0.47452690110457285,0.0021537421077317265
20260117_155358_S4_0_baseline,226,D1,0.47700385104278076,0.47485425934987163,0.0021495916929091252
20260117_155358_S4_0_baseline,227,D1,0.47732268849781617,0.47517731375626754,0.0021453747415486335
20260117_155358_S4_0_baseline,228,D1,0.4776371561989238,0.47549617935843885,0.0021409768404849205
20260117_155358_S4_0_baseline,229,D1,0.4779467633248736,0.4758114610917242,0.0021353022331494498
20260117_155358_S4_0_baseline,230,D1,0.4782517394828239,0.4761230419415526,0.0021286975412713183
20260117_155358_S4_0_baseline,231,D1,0.4785520508697289,0.47643106680232256,0.0021209840674063507
20260117_155358_S4_0_baseline,232,D1,0.47884719651802243,0.47673614625173505,0.0021110502662873842
20260117_155358_S4_0_baseline,233,D1,0.4791368923595519,0.4770386725066088,0.0020982198529431173
20260117_155358_S4_0_baseline,234,D1,0.4794239642430446,0.47733592642490064,0.002088037818143984
20260117_155358_S4_0_baseline,235,D1,0.4797054523526528,0.4776309731063865,0.0020744792462662476
20260117_155358_S4_0_baseline,236,D1,0.47998385444902786,0.4779214186705576,0.002062435778470262
20260117_155358_S4_0_baseline,237,D1,0.4802595511721408,0.47820698497251685,0.002052566199623962
20260117_155358_S4_0_baseline,238,D1,0.48053291524761493,0.478487400415114,0.0020455148325009276
20260117_155358_S4_0_baseline,239,D1,0.4808020613044377,0.47876465014945485,0.002037411154982849
20260117_155358_S4_0_baseline,240,D1,0.4810682638099226,0.47903755815791804,0.002030705652004583
20260117_155358_S4_0_baseline,241,D1,0.4813329187691862,0.4793048255724166,0.002028093196769609
20260117_155358_S4_0_baseline,242,D1,0.48159460270828164,0.47956797170876647,0.0020266309995151666
20260117_155358_S4_0_baseline,243,D1,0.48185217787266127,0.47982822888549287,0.0020239489871684
20260117_155358_S4_0_baseline,244,D1,0.4821063611733174,0.480084973494728,0.0020213876785893925
20260117_155358_S4_0_baseline,245,D1,0.4823570859246968,0.480338364281108,0.0020187216435887945
20260117_155358_S4_0_baseline,246,D1,0.4826054976368918,0.4805873465661689,0.0020181510707228956
20260117_155358_S4_0_baseline,247,D1,0.48285159084070983,0.4808320154396434,0.0020195754010664535
20260117_155358_S4_0_baseline,248,D1,0.4830950402111764,0.48107278465210546,0.002022255559070929
20260117_155358_S4_0_baseline,249,D1,0.48333445671314074,0.48131113048529733,0.0020233262278434028
20260117_155358_S4_0_baseline,250,D1,0.4835711139373126,0.481545865431813,0.0020252485054996217
20260117_155358_S4_0_baseline,251,D1,0.4838034729568563,0.48177861335401434,0.002024859602841933
20260117_155358_S4_0_baseline,252,D1,0.48403198990054414,0.4820090019261815,0.0020229879743626222
20260117_155358_S4_0_baseline,253,D1,0.48425731530354643,0.4822364632988229,0.0020208520047235168
20260117_155358_S4_0_baseline,254,D1,0.4844792111012683,0.4824613171197361,0.0020178939815321817
20260117_155358_S4_0_baseline,255,D1,0.48469702667939046,0.48268429449866723,0.0020127321807232312
20260117_155358_S4_0_baseline,256,D1,0.4849123418531,0.48290389504258363,0.0020084468105163733
20260117_155358_S4_0_baseline,257,D1,0.4851268460599623,0.48311850767711223,0.0020083383828500834
20260117_155358_S4_0_baseline,258,D1,0.48533821217596523,0.48333053684461497,0.002007675331350267
20260117_155358_S4_0_baseline,259,D1,0.48554566344923195,0.4835408355844072,0.002004827864824754
20260117_155358_S4_0_baseline,260,D1,0.48575099719701986,0.48374768184950406,0.0020033153475157994
20260117_155358_S4_0_baseline,261,D1,0.4859537020581535,0.4839516612677501,0.0020020407904034476
20260117_155358_S4_0_baseline,262,D1,0.48615493904820295,0.4841516861000219,0.0020032529481810446
20260117_155358_S4_0_baseline,263,D1,0.486353324493399,0.48434921231951616,0.002004112173882855
20260117_155358_S4_0_baseline,264,D1,0.48654983278703245,0.4845433368683772,0.00200649591865526
20260117_155358_S4_0_baseline,265,D1,0.4867427296379045,0.4847358644220997,0.0020068652158047873
20260117_155358_S4_0_baseline,266,D1,0.48693205508513565,0.4849268243874018,0.0020052306977338397
20260117_155358_S4_0_baseline,267,D1,0.48711748678256983,0.4851166076303338,0.0020008791522360125
20260117_155358_S4_0_baseline,268,D1,0.487301351464417,0.48530295502298126,0.0019983964414357347
20260117_155358_S4_0_baseline,269,D1,0.48748315763495004,0.48548642476594955,0.0019967328690004837
20260117_155358_S4_0_baseline,270,D1,0.48766148488452005,0.48566850308436754,0.0019929818001525046
20260117_155358_S4_0_baseline,271,D1,0.4878390141048314,0.485846574024471,0.0019924400803603692
20260117_155358_S4_0_baseline,272,D1,0.4880153825592297,0.48602106439501536,0.0019943181642143593
20260117_155358_S4_0_baseline,273,D1,0.48818906067843587,0.48619356698308597,0.0019954936953499036
20260117_155358_S4_0_baseline,274,D1,0.48836069115375835,0.4863635014722765,0.0019971896814818257
20260117_155358_S4_0_baseline,275,D1,0.488530592465747,0.4865306109252741,0.0019999815404728727
20260117_155358_S4_0_baseline,276,D1,0.4886967038888233,0.4866970167903175,0.001999687098505787
20260117_155358_S4_0_baseline,277,D1,0.48885986621004646,0.4868619381933725,0.0019979280166739777
20260117_155358_S4_0_baseline,278,D1,0.4890216969221023,0.48702381675593776,0.001997880166164534
20260117_155358_S4_0_baseline,279,D1,0.4891816698669034,0.4871832369620961,0.0019984329048073346
20260117_155358_S4_0_baseline,280,D1,0.48934040033173276,0.4873396410728801,0.00200075925885268
20260117_155358_S4_0_baseline,281,D1,0.4894961586560423,0.48749481552984236,0.002001343126199928
20260117_155358_S4_0_baseline,282,D1,0.4896506016715937,0.48764715952514587,0.0020034421464478203
20260117_155358_S4_0_baseline,283,D1,0.48980290029645857,0.4877975574176578,0.0020053428788007754
20260117_155358_S4_0_baseline,284,D1,0.4899527314488518,0.4879463868290763,0.002006344619775502
20260117_155358_S4_0_baseline,285,D1,0.4901005309493416,0.4880932657515475,0.0020072651977940947
20260117_155358_S4_0_baseline,286,D1,0.4902471246884225,0.48823742138978804,0.00200970329863448
