step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
19,1768417565.290391,D2,0.631884889,0.499821932,0.112513508,D1,0.000085457
20,1768417565.311633,D1,0.632717393,0.500192876,0.117766884,D1,0.000089461
20,1768417565.311633,D2,0.632229436,0.499807124,0.117677423,D1,0.000089461
21,1768417565.336157,D1,0.633269116,0.500245481,0.122866598,D1,0.000094815
21,1768417565.336157,D2,0.632647598,0.499754519,0.122771784,D1,0.000094815
22,1768417565.357216,D1,0.633846800,0.500284475,0.127898837,D1,0.000101136
22,1768417565.357216,D2,0.633125956,0.499715525,0.127797700,D1,0.000101136
23,1768417565.384425,D1,0.634400694,0.500309742,0.132864316,D1,0.000108048
23,1768417565.384425,D2,0.633615178,0.499690258,0.132756268,D1,0.000108048
24,1768417565.429685,D1,0.635010975,0.500421608,0.137765079,D1,0.000117850
24,1768417565.429685,D2,0.633940974,0.499578392,0.137647230,D1,0.000117850
25,1768417565.489024,D1,0.635845525,0.500606569,0.142602966,D1,0.000132454
25,1768417565.489024,D2,0.634304658,0.499393431,0.142470512,D1,0.000132454
26,1768417565.526018,D1,0.636452279,0.500640487,0.147376800,D1,0.000147767
26,1768417565.526018,D2,0.634823808,0.499359513,0.147229032,D1,0.000147767
27,1768417565.579734,D1,0.637053418,0.500574703,0.152086105,D1,0.000161123
27,1768417565.579734,D2,0.635590634,0.499425297,0.151924982,D1,0.000161123
28,1768417565.641824,D1,0.637636193,0.500579168,0.156732679,D1,0.000174419
28,1768417565.641824,D2,0.636160707,0.499420832,0.156558260,D1,0.000174419
29,1768417565.681715,D1,0.638235327,0.500560118,0.161317045,D1,0.000187030
29,1768417565.681715,D2,0.636806978,0.499439882,0.161130015,D1,0.000187030
30,1768417565.724195,D1,0.638693407,0.500525477,0.165839824,D1,0.000198549
30,1768417565.724195,D2,0.637352343,0.499474523,0.165641275,D1,0.000198549
31,1768417565.767936,D1,0.639255445,0.500640713,0.170303836,D1,0.000212987
31,1768417565.767936,D2,0.637619226,0.499359287,0.170090849,D1,0.000212987
32,1768417565.797617,D1,0.639749859,0.500547909,0.174707090,D1,0.000224758
32,1768417565.797617,D2,0.638349295,0.499452091,0.174482332,D1,0.000224758
33,1768417565.827173,D1,0.640343371,0.500529994,0.179051396,D1,0.000235894
33,1768417565.827173,D2,0.638987295,0.499470006,0.178815501,D1,0.000235894
34,1768417565.855538,D1,0.641179435,0.500631779,0.183339134,D1,0.000249597
34,1768417565.855538,D2,0.639561146,0.499368221,0.183089537,D1,0.000249597
35,1768417565.881169,D1,0.641686169,0.500592313,0.187569176,D1,0.000262064
35,1768417565.881169,D2,0.640167651,0.499407687,0.187307113,D1,0.000262064
36,1768417565.905559,D1,0.642277248,0.500599205,0.191742910,D1,0.000274548
36,1768417565.905559,D2,0.640739669,0.499400795,0.191468362,D1,0.000274548
37,1768417565.937655,D1,0.642671219,0.500537366,0.195860170,D1,0.000285217
37,1768417565.937655,D2,0.641291304,0.499462634,0.195574952,D1,0.000285217
38,1768417565.985183,D1,0.643484210,0.500636399,0.199923853,D1,0.000298385
38,1768417565.985183,D2,0.641848242,0.499363601,0.199625467,D1,0.000298385
39,1768417566.039439,D1,0.644093323,0.500592654,0.203932770,D1,0.000310211
39,1768417566.039439,D2,0.642568232,0.499407346,0.203622559,D1,0.000310211
40,1768417566.086183,D1,0.644654898,0.500519274,0.207887257,D1,0.000319922
40,1768417566.086183,D2,0.643317278,0.499480726,0.207567335,D1,0.000319922
41,1768417566.140073,D1,0.645288032,0.500467808,0.211788331,D1,0.000328131
41,1768417566.140073,D2,0.644081677,0.499532192,0.211460200,D1,0.000328131
42,1768417566.186008,D1,0.645671126,0.500484601,0.215637614,D1,0.000336679
42,1768417566.186008,D2,0.644420766,0.499515399,0.215300936,D1,0.000336679
43,1768417566.232480,D1,0.646392383,0.500513192,0.219435955,D1,0.000345875
43,1768417566.232480,D2,0.645066848,0.499486808,0.219090080,D1,0.000345875
44,1768417566.277842,D1,0.646794491,0.500536112,0.223183957,D1,0.000355560
44,1768417566.277842,D2,0.645408960,0.499463888,0.222828398,D1,0.000355560
45,1768417566.329147,D1,0.647240300,0.500491250,0.226881388,D1,0.000363919
45,1768417566.329147,D2,0.645969722,0.499508750,0.226517469,D1,0.000363919
46,1768417566.386672,D1,0.647685534,0.500428385,0.230528681,D1,0.000370490
46,1768417566.386672,D2,0.646576649,0.499571615,0.230158191,D1,0.000370490
47,1768417566.436929,D1,0.648205638,0.500412170,0.234127128,D1,0.000376541
47,1768417566.436929,D2,0.647137836,0.499587830,0.233750586,D1,0.000376541
48,1768417566.492674,D1,0.648830264,0.500536117,0.237679248,D1,0.000385817
48,1768417566.492674,D2,0.647440360,0.499463883,0.237293430,D1,0.000385817
49,1768417566.544323,D1,0.649228395,0.500434692,0.241182654,D1,0.000392265
49,1768417566.544323,D2,0.648100518,0.499565308,0.240790389,D1,0.000392265
50,1768417566.594211,D1,0.649761497,0.500383868,0.244638670,D1,0.000397271
50,1768417566.594211,D2,0.648764573,0.499616132,0.244241399,D1,0.000397271
51,1768417566.648582,D1,0.650300406,0.500473723,0.248049804,D1,0.000404607
51,1768417566.648582,D2,0.649069324,0.499526277,0.247645197,D1,0.000404607
52,1768417566.698140,D1,0.650776146,0.500526686,0.251416162,D1,0.000413257
52,1768417566.698140,D2,0.649406569,0.499473314,0.251002905,D1,0.000413257
53,1768417566.744669,D1,0.651044448,0.500344768,0.254735210,D1,0.000416941
53,1768417566.744669,D2,0.650147230,0.499655232,0.254318270,D1,0.000416941
54,1768417566.789273,D1,0.651550238,0.500364125,0.258010263,D1,0.000421092
54,1768417566.789273,D2,0.650601945,0.499635875,0.257589171,D1,0.000421092
55,1768417566.837127,D1,0.652087933,0.500353556,0.261241506,D1,0.000424905
55,1768417566.837127,D2,0.651166386,0.499646444,0.260816601,D1,0.000424905
56,1768417566.895677,D1,0.652537452,0.500316416,0.264429172,D1,0.000427677
56,1768417566.895677,D2,0.651712081,0.499683584,0.264001494,D1,0.000427677
57,1768417566.944074,D1,0.652977913,0.500207445,0.267572882,D1,0.000427507
57,1768417566.944074,D2,0.652436309,0.499792555,0.267145375,D1,0.000427507
58,1768417566.990793,D1,0.653436121,0.500092897,0.270673149,D1,0.000424284
58,1768417566.990793,D2,0.653193356,0.499907103,0.270248865,D1,0.000424284
59,1768417567.037091,D1,0.653948096,0.500061945,0.273731666,D1,0.000420279
59,1768417567.037091,D2,0.653786082,0.499938055,0.273311387,D1,0.000420279
60,1768417567.085081,D1,0.654481657,0.499994341,0.276748502,D1,0.000414524
60,1768417567.085081,D2,0.654496473,0.500005659,0.276333978,D1,0.000414524
61,1768417567.138891,D1,0.654902417,0.499915460,0.279724061,D1,0.000406743
61,1768417567.138891,D2,0.655123917,0.500084540,0.279317319,D1,0.000406743
62,1768417567.187427,D1,0.655314851,0.499967847,0.282660645,D1,0.000400462
62,1768417567.187427,D2,0.655399137,0.500032153,0.282260183,D1,0.000400462
63,1768417567.234657,D1,0.655733982,0.500008002,0.285558610,D1,0.000395336
63,1768417567.234657,D2,0.655712992,0.499991998,0.285163274,D1,0.000395336
64,1768417567.282167,D1,0.656303783,0.500111427,0.288419314,D1,0.000393036
64,1768417567.282167,D2,0.656011329,0.499888573,0.288026278,D1,0.000393036
65,1768417567.338734,D1,0.657178592,0.500154422,0.291242449,D1,0.000391914
65,1768417567.338734,D2,0.656772785,0.499845578,0.290850535,D1,0.000391914
66,1768417567.405760,D1,0.657922692,0.500271468,0.294029503,D1,0.000393927
66,1768417567.405760,D2,0.657208661,0.499728532,0.293635575,D1,0.000393927
67,1768417567.452315,D1,0.658669803,0.500382428,0.296780875,D1,0.000398873
67,1768417567.452315,D2,0.657662999,0.499617572,0.296382002,D1,0.000398873
68,1768417567.498519,D1,0.659081358,0.500414200,0.299495986,D1,0.000404600
68,1768417567.498519,D2,0.657990295,0.499585800,0.299091386,D1,0.000404600
69,1768417567.545890,D1,0.659359247,0.500361320,0.302174190,D1,0.000408841
69,1768417567.545890,D2,0.658406975,0.499638680,0.301765350,D1,0.000408841
70,1768417567.593403,D1,0.660202041,0.500445512,0.304817808,D1,0.000415270
70,1768417567.593403,D2,0.659026578,0.499554488,0.304402538,D1,0.000415270
71,1768417567.646297,D1,0.660744879,0.500526811,0.307427261,D1,0.000423781
71,1768417567.646297,D2,0.659353993,0.499473189,0.307003480,D1,0.000423781
72,1768417567.691737,D1,0.661319460,0.500618482,0.310003144,D1,0.000434624
72,1768417567.691737,D2,0.659685423,0.499381518,0.309568521,D1,0.000434624
73,1768417567.737861,D1,0.661890022,0.500720903,0.312546048,D1,0.000448053
73,1768417567.737861,D2,0.659984136,0.499279097,0.312097995,D1,0.000448053
74,1768417567.788623,D1,0.662511243,0.500769194,0.315055690,D1,0.000462591
74,1768417567.788623,D2,0.660475976,0.499230806,0.314593099,D1,0.000462591
75,1768417567.838234,D1,0.663163494,0.500803289,0.317532324,D1,0.000477844
75,1768417567.838234,D2,0.661036065,0.499196711,0.317054481,D1,0.000477844
76,1768417567.881933,D1,0.663680294,0.500813235,0.319976070,D1,0.000493159
76,1768417567.881933,D2,0.661524888,0.499186765,0.319482911,D1,0.000493159
77,1768417567.928875,D1,0.664175728,0.500868483,0.322387969,D1,0.000509743
77,1768417567.928875,D2,0.661872428,0.499131517,0.321878226,D1,0.000509743
78,1768417567.975234,D1,0.664938932,0.500886432,0.324767948,D1,0.000526584
78,1768417567.975234,D2,0.662585412,0.499113568,0.324241364,D1,0.000526584
79,1768417568.026817,D1,0.665267556,0.500762695,0.327114545,D1,0.000539902
79,1768417568.026817,D2,0.663241062,0.499237305,0.326574643,D1,0.000539902
80,1768417568.085441,D1,0.665888446,0.500824051,0.329430672,D1,0.000554678
80,1768417568.085441,D2,0.663697155,0.499175949,0.328875994,D1,0.000554678
81,1768417568.143827,D1,0.666328796,0.500751735,0.331714952,D1,0.000567328
81,1768417568.143827,D2,0.664328194,0.499248265,0.331147624,D1,0.000567328
82,1768417568.186567,D1,0.666739585,0.500707687,0.333968189,D1,0.000578636
82,1768417568.186567,D2,0.664854881,0.499292313,0.333389553,D1,0.000578636
83,1768417568.233987,D1,0.667085069,0.500671499,0.336190900,D1,0.000588827
83,1768417568.233987,D2,0.665295685,0.499328501,0.335602073,D1,0.000588827
84,1768417568.279037,D1,0.667861145,0.500795973,0.338385634,D1,0.000602202
84,1768417568.279037,D2,0.665738128,0.499204027,0.337783432,D1,0.000602202
85,1768417568.332685,D1,0.668407940,0.500863172,0.340552001,D1,0.000617191
85,1768417568.332685,D2,0.666104113,0.499136828,0.339934811,D1,0.000617191
86,1768417568.388234,D1,0.669066016,0.501017143,0.342691536,D1,0.000636085
86,1768417568.388234,D2,0.666349398,0.498982857,0.342055451,D1,0.000636085
87,1768417568.417615,D1,0.669646355,0.501075408,0.344803321,D1,0.000656282
87,1768417568.417615,D2,0.666771966,0.498924592,0.344147040,D1,0.000656282
88,1768417568.448191,D1,0.669954490,0.501031767,0.346886367,D1,0.000675045
88,1768417568.448191,D2,0.667195236,0.498968233,0.346211322,D1,0.000675045
89,1768417568.481772,D1,0.670429007,0.500893170,0.348939791,D1,0.000689862
89,1768417568.481772,D2,0.668038049,0.499106830,0.348249929,D1,0.000689862
90,1768417568.513702,D1,0.670856691,0.500863072,0.350965435,D1,0.000703679
90,1768417568.513702,D2,0.668544691,0.499136928,0.350261756,D1,0.000703679
91,1768417568.561790,D1,0.671110135,0.500745362,0.352962501,D1,0.000714173
91,1768417568.561790,D2,0.669112233,0.499254638,0.352248327,D1,0.000714173
92,1768417568.613584,D1,0.671829291,0.500803529,0.354933714,D1,0.000726078
92,1768417568.613584,D2,0.669673418,0.499196471,0.354207636,D1,0.000726078
93,1768417568.642235,D1,0.671888707,0.500622593,0.356876233,D1,0.000733000
93,1768417568.642235,D2,0.670217535,0.499377407,0.356143233,D1,0.000733000
94,1768417568.676895,D1,0.672479578,0.500658566,0.358793331,D1,0.000740788
94,1768417568.676895,D2,0.670710419,0.499341434,0.358052542,D1,0.000740788
95,1768417568.726443,D1,0.673065582,0.500581860,0.360683844,D1,0.000746427
95,1768417568.726443,D2,0.671500884,0.499418140,0.359937417,D1,0.000746427
96,1768417568.761438,D1,0.673784625,0.500531510,0.362548480,D1,0.000750649
96,1768417568.761438,D2,0.672353654,0.499468490,0.361797831,D1,0.000750649
97,1768417568.783941,D1,0.674061549,0.500488755,0.364387684,D1,0.000753673
97,1768417568.783941,D2,0.672745031,0.499511245,0.363634010,D1,0.000753673
98,1768417568.808642,D1,0.674581072,0.500431380,0.366201600,D1,0.000755128
98,1768417568.808642,D2,0.673418072,0.499568620,0.365446472,D1,0.000755128
99,1768417568.832007,D1,0.674926544,0.500433746,0.367991361,D1,0.000756626
99,1768417568.832007,D2,0.673756572,0.499566254,0.367234735,D1,0.000756626
100,1768417568.857316,D1,0.675418758,0.500423035,0.369757117,D1,0.000757819
100,1768417568.857316,D2,0.674276822,0.499576965,0.368999298,D1,0.000757819
101,1768417568.899530,D1,0.675872454,0.500516523,0.371500576,D1,0.000761488
101,1768417568.899530,D2,0.674477481,0.499483477,0.370739087,D1,0.000761488
102,1768417568.945440,D1,0.676428308,0.500574816,0.373221566,D1,0.000766664
102,1768417568.945440,D2,0.674874805,0.499425184,0.372454902,D1,0.000766664
103,1768417568.982615,D1,0.676870618,0.500594043,0.374919865,D1,0.000772283
103,1768417568.982615,D2,0.675264164,0.499405957,0.374147583,D1,0.000772283
104,1768417569.006313,D1,0.677278943,0.500555160,0.376595003,D1,0.000776790
104,1768417569.006313,D2,0.675776617,0.499444840,0.375818213,D1,0.000776790
105,1768417569.029394,D1,0.677818448,0.500599116,0.378248391,D1,0.000782409
105,1768417569.029394,D2,0.676196024,0.499400884,0.377465982,D1,0.000782409
106,1768417569.052281,D1,0.678498789,0.500570840,0.379879357,D1,0.000787199
106,1768417569.052281,D2,0.676951299,0.499429160,0.379092158,D1,0.000787199
107,1768417569.073762,D1,0.678959536,0.500579387,0.381488691,D1,0.000792154
107,1768417569.073762,D2,0.677387835,0.499420613,0.380696537,D1,0.000792154
108,1768417569.103039,D1,0.679561819,0.500677477,0.383077874,D1,0.000799658
108,1768417569.103039,D2,0.677722762,0.499322523,0.382278217,D1,0.000799658
109,1768417569.133566,D1,0.680004562,0.500655451,0.384645575,D1,0.000806474
109,1768417569.133566,D2,0.678224058,0.499344549,0.383839101,D1,0.000806474
110,1768417569.171179,D1,0.680532923,0.500636256,0.386192118,D1,0.000812688
110,1768417569.171179,D2,0.678803151,0.499363744,0.385379430,D1,0.000812688
111,1768417569.227169,D1,0.680825503,0.500561675,0.387717045,D1,0.000816830
111,1768417569.227169,D2,0.679297608,0.499438325,0.386900215,D1,0.000816830
112,1768417569.272776,D1,0.681405956,0.500595121,0.389222086,D1,0.000821809
112,1768417569.272776,D2,0.679785809,0.499404879,0.388400277,D1,0.000821809
113,1768417569.324563,D1,0.681719648,0.500437609,0.390704960,D1,0.000822521
113,1768417569.324563,D2,0.680527385,0.499562391,0.389882439,D1,0.000822521
114,1768417569.373576,D1,0.682407582,0.500565400,0.392169766,D1,0.000826632
114,1768417569.373576,D2,0.680865993,0.499434600,0.391343134,D1,0.000826632
115,1768417569.420008,D1,0.683031804,0.500622747,0.393615806,D1,0.000832216
115,1768417569.420008,D2,0.681332495,0.499377253,0.392783589,D1,0.000832216
116,1768417569.464130,D1,0.683395919,0.500581314,0.395042012,D1,0.000836622
116,1768417569.464130,D2,0.681808694,0.499418686,0.394205390,D1,0.000836622
117,1768417569.488069,D1,0.683927933,0.500628236,0.396449829,D1,0.000842220
117,1768417569.488069,D2,0.682211418,0.499371764,0.395607609,D1,0.000842220
118,1768417569.510081,D1,0.684429526,0.500638696,0.397839014,D1,0.000848022
118,1768417569.510081,D2,0.682683187,0.499361304,0.396990991,D1,0.000848022
119,1768417569.532636,D1,0.684919933,0.500637177,0.399209656,D1,0.000853707
119,1768417569.532636,D2,0.683176492,0.499362823,0.398355949,D1,0.000853707
120,1768417569.553938,D1,0.685485772,0.500721068,0.400563141,D1,0.000861552
120,1768417569.553938,D2,0.683511491,0.499278932,0.399701589,D1,0.000861552
121,1768417569.579106,D1,0.686161896,0.500786436,0.401899452,D1,0.000871037
121,1768417569.579106,D2,0.684006796,0.499213564,0.401028415,D1,0.000871037
122,1768417569.606080,D1,0.686783210,0.500874886,0.403219124,D1,0.000882753
122,1768417569.606080,D2,0.684383981,0.499125114,0.402336371,D1,0.000882753
123,1768417569.644322,D1,0.687014003,0.500791010,0.404520083,D1,0.000892077
123,1768417569.644322,D2,0.684843698,0.499208990,0.403628006,D1,0.000892077
124,1768417569.684535,D1,0.687622522,0.500822100,0.405804110,D1,0.000902105
124,1768417569.684535,D2,0.685365057,0.499177900,0.404902005,D1,0.000902105
125,1768417569.711499,D1,0.688133638,0.500850610,0.407071396,D1,0.000912760
125,1768417569.711499,D2,0.685796281,0.499149390,0.406158637,D1,0.000912760
126,1768417569.733675,D1,0.688437800,0.500809388,0.408321236,D1,0.000922173
126,1768417569.733675,D2,0.686212548,0.499190612,0.407399063,D1,0.000922173
127,1768417569.755457,D1,0.688871103,0.500744570,0.409553547,D1,0.000929733
127,1768417569.755457,D2,0.686822502,0.499255430,0.408623814,D1,0.000929733
128,1768417569.777517,D1,0.689465979,0.500843494,0.410770747,D1,0.000939830
128,1768417569.777517,D2,0.687143657,0.499156506,0.409830917,D1,0.000939830
129,1768417569.799101,D1,0.689973441,0.500820102,0.411971405,D1,0.000949168
129,1768417569.799101,D2,0.687713752,0.499179898,0.411022237,D1,0.000949168
130,1768417569.821520,D1,0.690520054,0.500872375,0.413156751,D1,0.000959776
130,1768417569.821520,D2,0.688114680,0.499127625,0.412196975,D1,0.000959776
131,1768417569.847705,D1,0.691242520,0.500959990,0.414327461,D1,0.000972578
131,1768417569.847705,D2,0.688593261,0.499040010,0.413354882,D1,0.000972578
132,1768417569.869293,D1,0.691601821,0.500846298,0.415481045,D1,0.000982179
132,1768417569.869293,D2,0.689264573,0.499153702,0.414498867,D1,0.000982179
133,1768417569.897274,D1,0.691839324,0.500714588,0.416617493,D1,0.000988139
133,1768417569.897274,D2,0.689864626,0.499285412,0.415629354,D1,0.000988139
134,1768417569.940816,D1,0.692374101,0.500751866,0.417739284,D1,0.000995013
134,1768417569.940816,D2,0.690294937,0.499248134,0.416744271,D1,0.000995013
135,1768417569.988405,D1,0.692965691,0.500746154,0.418846042,D1,0.001001644
135,1768417569.988405,D2,0.690900537,0.499253846,0.417844399,D1,0.001001644
136,1768417570.033842,D1,0.693249371,0.500625770,0.419936439,D1,0.001004976
136,1768417570.033842,D2,0.691516282,0.499374230,0.418931463,D1,0.001004976
137,1768417570.059266,D1,0.693678033,0.500589911,0.421011818,D1,0.001007307
137,1768417570.059266,D2,0.692043129,0.499410089,0.420004511,D1,0.001007307
138,1768417570.080661,D1,0.694143782,0.500581190,0.422072743,D1,0.001009375
138,1768417570.080661,D2,0.692531939,0.499418810,0.421063369,D1,0.001009375
139,1768417570.101602,D1,0.694438550,0.500451129,0.423117789,D1,0.001007946
139,1768417570.101602,D2,0.693186553,0.499548871,0.422109842,D1,0.001007946
140,1768417570.122701,D1,0.694852668,0.500358706,0.424147667,D1,0.001004073
140,1768417570.122701,D2,0.693856390,0.499641294,0.423143595,D1,0.001004073
141,1768417570.147822,D1,0.695518685,0.500454519,0.425165092,D1,0.001002806
141,1768417570.147822,D2,0.694255326,0.499545481,0.424162287,D1,0.001002806
142,1768417570.173219,D1,0.696048376,0.500385758,0.426168034,D1,0.000999722
142,1768417570.173219,D2,0.694975179,0.499614242,0.425168313,D1,0.000999722
143,1768417570.207808,D1,0.696674782,0.500426110,0.427158142,D1,0.000997755
143,1768417570.207808,D2,0.695488352,0.499573890,0.426160387,D1,0.000997755
144,1768417570.250800,D1,0.697099291,0.500430789,0.428135111,D1,0.000995939
144,1768417570.250800,D2,0.695899115,0.499569211,0.427139171,D1,0.000995939
145,1768417570.300384,D1,0.697176627,0.500288713,0.429097159,D1,0.000990359
145,1768417570.300384,D2,0.696371956,0.499711287,0.428106800,D1,0.000990359
146,1768417570.327131,D1,0.697831188,0.500338251,0.430047040,D1,0.000986174
146,1768417570.327131,D2,0.696887659,0.499661749,0.429060866,D1,0.000986174
147,1768417570.349179,D1,0.698363331,0.500428319,0.430985457,D1,0.000984447
147,1768417570.349179,D2,0.697167866,0.499571681,0.430001010,D1,0.000984447
148,1768417570.371565,D1,0.698906036,0.500562436,0.431913150,D1,0.000986320
148,1768417570.371565,D2,0.697335442,0.499437564,0.430926830,D1,0.000986320
149,1768417570.394127,D1,0.699346895,0.500628453,0.432829354,D1,0.000989927
149,1768417570.394127,D2,0.697591075,0.499371547,0.431839427,D1,0.000989927
150,1768417570.423953,D1,0.699975570,0.500654623,0.433733691,D1,0.000994185
150,1768417570.423953,D2,0.698145087,0.499345377,0.432739506,D1,0.000994185
151,1768417570.461321,D1,0.700445646,0.500671120,0.434626190,D1,0.000998826
151,1768417570.461321,D2,0.698567835,0.499328880,0.433627364,D1,0.000998826
152,1768417570.504250,D1,0.701186976,0.500806653,0.435508596,D1,0.001007019
152,1768417570.504250,D2,0.698928162,0.499193347,0.434501577,D1,0.001007019
153,1768417570.550092,D1,0.701733492,0.500886777,0.436380305,D1,0.001017239
153,1768417570.550092,D2,0.699248774,0.499113223,0.435363066,D1,0.001017239
154,1768417570.600570,D1,0.702012291,0.500829403,0.437239627,D1,0.001025793
154,1768417570.600570,D2,0.699687144,0.499170597,0.436213833,D1,0.001025793
155,1768417570.647634,D1,0.702519618,0.500842698,0.438087668,D1,0.001034588
155,1768417570.647634,D2,0.700155554,0.499157302,0.437053079,D1,0.001034588
156,1768417570.690954,D1,0.702868912,0.500738476,0.438923012,D1,0.001040486
156,1768417570.690954,D2,0.700795767,0.499261524,0.437882525,D1,0.001040486
157,1768417570.737442,D1,0.703330927,0.500769894,0.439747637,D1,0.001047144
157,1768417570.737442,D2,0.701168297,0.499230106,0.438700493,D1,0.001047144
158,1768417570.784378,D1,0.703834769,0.500862453,0.440562501,D1,0.001056180
158,1768417570.784378,D2,0.701410852,0.499137547,0.439506320,D1,0.001056180
159,1768417570.822282,D1,0.704443105,0.500908302,0.441367112,D1,0.001066319
159,1768417570.822282,D2,0.701888358,0.499091698,0.440300792,D1,0.001066319
160,1768417570.872155,D1,0.704861701,0.500925741,0.442161227,D1,0.001076788
160,1768417570.872155,D2,0.702256447,0.499074259,0.441084438,D1,0.001076788
161,1768417570.932958,D1,0.705407372,0.500980625,0.442945485,D1,0.001088581
161,1768417570.932958,D2,0.702645827,0.499019375,0.441856904,D1,0.001088581
162,1768417570.983243,D1,0.705677419,0.500780625,0.443716621,D1,0.001094883
162,1768417570.983243,D2,0.703477377,0.499219375,0.442621737,D1,0.001094883
163,1768417571.031149,D1,0.706219449,0.500855014,0.444478466,D1,0.001103085
163,1768417571.031149,D2,0.703808264,0.499144986,0.443375380,D1,0.001103085
164,1768417571.075993,D1,0.657092621,0.500985225,0.445231889,D1,0.001114650
164,1768417571.075993,D2,0.654508176,0.499014775,0.444117239,D1,0.001114650
165,1768417571.119878,D1,0.657605449,0.500951602,0.445974819,D1,0.001125164
165,1768417571.119878,D2,0.655107089,0.499048398,0.444849655,D1,0.001125164
166,1768417571.146363,D1,0.658075459,0.500918755,0.446707405,D1,0.001134662
166,1768417571.146363,D2,0.655661455,0.499081245,0.445572742,D1,0.001134662
167,1768417571.168242,D1,0.658473256,0.500973074,0.447430947,D1,0.001145482
167,1768417571.168242,D2,0.655915261,0.499026926,0.446285465,D1,0.001145482
168,1768417571.193335,D1,0.658818935,0.500848424,0.448143180,D1,0.001152834
168,1768417571.193335,D2,0.656586892,0.499151576,0.446990346,D1,0.001152834
169,1768417571.227624,D1,0.659241570,0.500812277,0.448845434,D1,0.001159123
169,1768417571.227624,D2,0.657103097,0.499187723,0.447686311,D1,0.001159123
170,1768417571.265926,D1,0.659875609,0.500866413,0.449539048,D1,0.001166772
170,1768417571.265926,D2,0.657592666,0.499133587,0.448372275,D1,0.001166772
171,1768417571.296970,D1,0.660154175,0.500818198,0.450222770,D1,0.001173034
171,1768417571.296970,D2,0.657997157,0.499181802,0.449049735,D1,0.001173034
172,1768417571.335329,D1,0.611265764,0.500941323,0.450899017,D1,0.001182496
172,1768417571.335329,D2,0.608968494,0.499058677,0.449716521,D1,0.001182496
173,1768417571.386479,D1,0.611857844,0.500925911,0.451566042,D1,0.001191420
173,1768417571.386479,D2,0.609595929,0.499074089,0.450374622,D1,0.001191420
174,1768417571.439280,D1,0.612321696,0.500878224,0.452223538,D1,0.001198954
174,1768417571.439280,D2,0.610174445,0.499121776,0.451024584,D1,0.001198954
