run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,45,6.78,D1,0.500713,0.499177,0.0015359999999999818,0.5107,0,0.11252499999999999,0.5107
1,0.0,1,46,6.89,D1,0.500615,0.49929,0.0013250000000000206,0.5138,0,0.11252499999999999,0.5138
1,0.0,1,47,7.0,D1,0.50053,0.499388,0.0011420000000000319,0.5168,0,0.11252499999999999,0.5168
1,0.0,1,48,7.11,D1,0.500458,0.499472,0.0009859999999999314,0.5197,0,0.11252499999999999,0.5197
1,0.0,1,49,7.22,D1,0.500395,0.499544,0.0008510000000000462,0.5227,0,0.11252499999999999,0.5227
1,0.0,1,50,7.33,D1,0.500341,0.499607,0.0007340000000000124,0.5254,0,0.11252499999999999,0.5254
1,0.0,1,51,7.45,D1,0.50029,0.499665,0.0006249999999999867,0.5279,0,0.11252499999999999,0.5279
1,0.0,1,52,7.56,D1,0.50025,0.499711,0.0005389999999999562,0.5304,0,0.11252499999999999,0.5304
1,0.0,1,53,7.67,D1,0.500216,0.499751,0.0004649999999999932,0.5326,0,0.11252499999999999,0.5326
1,0.0,1,54,7.78,D1,0.500186,0.499785,0.0004010000000000402,0.5348,0,0.11252499999999999,0.5348
1,0.0,1,55,7.9,D1,0.500158,0.499817,0.0003409999999999802,0.537,0,0.11252499999999999,0.537
1,0.0,1,56,8.02,D1,0.500135,0.499844,0.0002909999999999857,0.5389,0,0.11252499999999999,0.5389
1,0.0,1,57,8.14,D1,0.500115,0.499867,0.00024799999999997047,0.5408,0,0.11252499999999999,0.5408
1,0.0,1,58,8.25,D1,0.500099,0.499886,0.00021299999999996322,0.5423,0,0.11252499999999999,0.5423
1,0.0,1,59,8.36,D1,0.500085,0.499901,0.00018400000000001748,0.5436,0,0.11252499999999999,0.5436
1,0.0,1,60,8.48,D1,0.500073,0.499916,0.00015699999999996272,0.5449,0,0.11252499999999999,0.5449
1,0.0,1,61,8.59,D1,0.500063,0.499928,0.00013500000000005175,0.5459,0,0.11252499999999999,0.5459
1,0.0,1,62,8.71,D1,0.500053,0.499938,0.00011499999999997623,0.5468,0,0.11252499999999999,0.5468
1,0.0,1,63,8.81,D1,0.500047,0.499946,0.00010100000000001774,0.5475,0,0.11252499999999999,0.5475
1,0.0,1,64,8.92,D1,0.50004,0.499953,8.700000000005925e-05,0.548,0,0.11252499999999999,0.548
1,0.0,1,65,9.03,D1,0.500035,0.49996,7.499999999999174e-05,0.5483,0,0.11252499999999999,0.5483
1,0.0,1,66,9.15,D1,0.50003,0.499966,6.399999999995298e-05,0.5485,0,0.11252499999999999,0.5485
1,0.0,1,67,9.26,D1,0.500026,0.499971,5.499999999997174e-05,0.5486,0,0.11252499999999999,0.5486
1,0.0,1,68,9.38,D1,0.500022,0.499975,4.699999999996374e-05,0.5484,0,0.11252499999999999,0.5486
1,0.0,1,69,9.48,D1,0.500019,0.499978,4.100000000001325e-05,0.5481,0,0.11252499999999999,0.5486
1,0.0,1,70,9.6,D1,0.500016,0.499981,3.500000000000725e-05,0.5477,0,0.11252499999999999,0.5486
1,0.0,1,71,9.71,D1,0.500014,0.499984,2.999999999997449e-05,0.5471,0,0.11252499999999999,0.5486
1,0.0,1,72,9.78,D1,0.500013,0.499985,2.8000000000028002e-05,0.5466,0,0.11252499999999999,0.5486
1,0.0,1,73,9.81,D1,0.500012,0.499986,2.6000000000026002e-05,0.5464,0,0.11252499999999999,0.5486
1,0.0,1,74,9.9,D1,0.500011,0.499988,2.2999999999995246e-05,0.5457,0,0.11252499999999999,0.5486
1,0.0,1,75,10.0,D1,0.500009,0.499989,2.0000000000020002e-05,0.5449,0,0.11252499999999999,0.5486
1,0.0,1,76,10.11,D1,0.500008,0.499991,1.6999999999989246e-05,0.5439,0,0.11252499999999999,0.5486
1,0.0,1,77,10.22,D1,0.500007,0.499992,1.4999999999987246e-05,0.5427,0,0.11252499999999999,0.5486
1,0.0,1,78,10.33,D1,0.500006,0.499993,1.2999999999929734e-05,0.5414,0,0.11252499999999999,0.5486
1,0.0,1,79,10.44,D1,0.500005,0.499994,1.1000000000038757e-05,0.54,0,0.11252499999999999,0.5486
1,0.0,1,80,10.56,D1,0.500277,0.499722,0.0005549999999999722,0.5383,0,0.11252499999999999,0.5486
1,0.0,1,81,10.68,D2,0.495681,0.504319,0.008637999999999979,0.5365,0,0.11252499999999999,0.5486
1,0.0,1,82,10.78,D2,0.494767,0.505233,0.01046600000000003,0.5348,0,0.11252499999999999,0.5486
1,0.0,1,83,10.9,D2,0.487058,0.512942,0.025884000000000018,0.533,0,0.11252499999999999,0.5486
1,0.0,1,84,11.0,D2,0.483851,0.516149,0.03229799999999999,0.5313,0,0.11252499999999999,0.5486
1,0.0,1,85,11.1,D2,0.483126,0.516873,0.03374700000000003,0.5294,0,0.11252499999999999,0.5486
1,0.0,1,86,11.21,D2,0.483176,0.516824,0.033647999999999956,0.5275,0,0.11252499999999999,0.5486
1,0.0,1,87,11.31,D2,0.483982,0.516018,0.03203599999999995,0.5255,0,0.11252499999999999,0.5486
1,0.0,1,88,11.43,D2,0.485336,0.514664,0.02932800000000002,0.5234,0,0.11252499999999999,0.5486
1,0.0,1,89,11.52,D2,0.486325,0.513675,0.027349999999999985,0.5214,0,0.11252499999999999,0.5486
1,0.0,1,90,11.64,D2,0.487621,0.512379,0.024758000000000002,0.5192,0,0.11252499999999999,0.5486
1,0.0,1,91,11.76,D2,0.48908,0.51092,0.021840000000000026,0.5168,0,0.11252499999999999,0.5486
1,0.0,1,92,11.87,D2,0.490341,0.509659,0.019317999999999946,0.5146,0,0.11252499999999999,0.5486
1,0.0,1,93,11.97,D2,0.491282,0.508718,0.017436000000000007,0.5123,0,0.11252499999999999,0.5486
1,0.0,1,94,12.09,D2,0.492185,0.507815,0.015630000000000033,0.51,0,0.11252499999999999,0.5486
1,0.0,1,95,12.2,D2,0.492844,0.507156,0.014312000000000047,0.5078,0,0.11252499999999999,0.5486
1,0.0,1,96,12.31,D2,0.493391,0.506609,0.013217999999999952,0.5055,0,0.11252499999999999,0.5486
1,0.0,1,97,12.42,D2,0.493938,0.506062,0.012124000000000024,0.5033,0,0.11252499999999999,0.5486
1,0.0,1,98,12.53,D2,0.494471,0.505529,0.011058000000000012,0.501,0,0.11252499999999999,0.5486
1,0.0,1,99,12.65,D2,0.495037,0.504963,0.009926000000000046,0.4987,0,0.11252499999999999,0.5486
