step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
34,1768858901.173115,D1,0.639607172,0.499574415,0.183084915,D2,0.000258841
34,1768858901.173115,D2,0.640696928,0.500425585,0.183343756,D2,0.000258841
35,1768858901.190949,D1,0.640152718,0.499655845,0.187305861,D2,0.000264567
35,1768858901.190949,D2,0.641034573,0.500344155,0.187570428,D2,0.000264567
36,1768858901.210099,D1,0.640823604,0.499727898,0.191471488,D2,0.000268296
36,1768858901.210099,D2,0.641521461,0.500272102,0.191739784,D2,0.000268296
37,1768858901.228392,D1,0.641391832,0.499743124,0.195581777,D2,0.000271569
37,1768858901.228392,D2,0.642051203,0.500256876,0.195853345,D2,0.000271569
38,1768858901.248324,D1,0.642041729,0.499786761,0.199637843,D2,0.000273634
38,1768858901.248324,D2,0.642589595,0.500213239,0.199911477,D2,0.000273634
39,1768858901.268516,D1,0.642637181,0.499750570,0.203639346,D2,0.000276637
39,1768858901.268516,D2,0.643278672,0.500249430,0.203915983,D2,0.000276637
40,1768858901.286890,D1,0.643296389,0.499811150,0.207588303,D2,0.000277985
40,1768858901.286890,D2,0.643782520,0.500188850,0.207866288,D2,0.000277985
41,1768858901.313734,D1,0.643858811,0.499923323,0.211486104,D2,0.000276323
41,1768858901.313734,D2,0.644056318,0.500076677,0.211762427,D2,0.000276323
42,1768858901.334848,D1,0.644332356,0.499908908,0.215331741,D2,0.000275068
42,1768858901.334848,D2,0.644567172,0.500091092,0.215606809,D2,0.000275068
43,1768858901.361438,D1,0.644948922,0.499925041,0.219126318,D2,0.000273399
43,1768858901.361438,D2,0.645142330,0.500074959,0.219399717,D2,0.000273399
44,1768858901.382517,D1,0.645556681,0.500021971,0.222871594,D2,0.000269168
44,1768858901.382517,D2,0.645499950,0.499978029,0.223140762,D2,0.000269168
45,1768858901.402789,D1,0.645900517,0.499962735,0.226566142,D2,0.000266573
45,1768858901.402789,D2,0.645996803,0.500037265,0.226832715,D2,0.000266573
46,1768858901.421906,D1,0.646210350,0.499858602,0.230210042,D2,0.000266789
46,1768858901.421906,D2,0.646575944,0.500141398,0.230476831,D2,0.000266789
47,1768858901.444735,D1,0.646899781,0.499905309,0.233805979,D2,0.000265757
47,1768858901.444735,D2,0.647144850,0.500094691,0.234071736,D2,0.000265757
48,1768858901.465254,D1,0.647348771,0.499863095,0.237353407,D2,0.000265864
48,1768858901.465254,D2,0.647703368,0.500136905,0.237619271,D2,0.000265864
49,1768858901.487056,D1,0.647745834,0.499789965,0.240852561,D2,0.000267920
49,1768858901.487056,D2,0.648290260,0.500210035,0.241120481,D2,0.000267920
50,1768858901.507547,D1,0.648263610,0.499883525,0.244306307,D2,0.000267454
50,1768858901.507547,D2,0.648565705,0.500116475,0.244573761,D2,0.000267454
51,1768858901.537939,D1,0.599036402,0.499790573,0.247712764,D2,0.000269473
51,1768858901.537939,D2,0.599538429,0.500209427,0.247982237,D2,0.000269473
52,1768858901.560332,D1,0.599638574,0.499840880,0.251074472,D2,0.000270123
52,1768858901.560332,D2,0.600020354,0.500159120,0.251344595,D2,0.000270123
53,1768858901.583609,D1,0.600137262,0.499766472,0.254390366,D2,0.000272749
53,1768858901.583609,D2,0.600698120,0.500233528,0.254663114,D2,0.000272749
54,1768858901.604937,D1,0.600840310,0.499699318,0.257661152,D2,0.000277130
54,1768858901.604937,D2,0.601563391,0.500300682,0.257938282,D2,0.000277130
55,1768858901.624172,D1,0.601424304,0.499626262,0.260887353,D2,0.000283401
55,1768858901.624172,D2,0.602324078,0.500373738,0.261170755,D2,0.000283401
56,1768858901.641732,D1,0.601873598,0.499554387,0.264069580,D2,0.000291506
56,1768858901.641732,D2,0.602947366,0.500445613,0.264361086,D2,0.000291506
57,1768858901.660103,D1,0.602439361,0.499476988,0.267208346,D2,0.000301566
57,1768858901.660103,D2,0.603701014,0.500523012,0.267509912,D2,0.000301566
58,1768858901.678188,D1,0.603000064,0.499445355,0.270304839,D2,0.000312336
58,1768858901.678188,D2,0.604339355,0.500554645,0.270617175,D2,0.000312336
59,1768858901.697483,D1,0.603609163,0.499412219,0.273359604,D2,0.000323845
59,1768858901.697483,D2,0.605029993,0.500587781,0.273683450,D2,0.000323845
60,1768858901.719070,D1,0.604079620,0.499430374,0.276373881,D2,0.000334717
60,1768858901.719070,D2,0.605457587,0.500569626,0.276708599,D2,0.000334717
61,1768858901.747006,D1,0.604845027,0.499433618,0.279348011,D2,0.000345358
61,1768858901.747006,D2,0.606216873,0.500566382,0.279693369,D2,0.000345358
62,1768858901.765097,D1,0.605363113,0.499430081,0.282282439,D2,0.000355951
62,1768858901.765097,D2,0.606744719,0.500569919,0.282638390,D2,0.000355951
63,1768858901.784904,D1,0.605931580,0.499419374,0.285177598,D2,0.000366688
63,1768858901.784904,D2,0.607340496,0.500580626,0.285544286,D2,0.000366688
64,1768858901.804503,D1,0.606612992,0.499505046,0.288035297,D2,0.000374998
64,1768858901.804503,D2,0.607815165,0.500494954,0.288410295,D2,0.000374998
65,1768858901.824174,D1,0.606798060,0.499346431,0.290852779,D2,0.000387427
65,1768858901.824174,D2,0.608386475,0.500653569,0.291240205,D2,0.000387427
66,1768858901.842038,D1,0.558035652,0.499502309,0.293634773,D2,0.000395533
66,1768858901.842038,D2,0.559147676,0.500497691,0.294030305,D2,0.000395533
67,1768858901.859711,D1,0.558703308,0.499490268,0.296379512,D2,0.000403852
67,1768858901.859711,D2,0.559843626,0.500509732,0.296783364,D2,0.000403852
68,1768858901.877142,D1,0.559016566,0.499312064,0.299085280,D2,0.000416812
68,1768858901.877142,D2,0.560556957,0.500687936,0.299502092,D2,0.000416812
69,1768858901.895340,D1,0.559592739,0.499307455,0.301754909,D2,0.000429722
69,1768858901.895340,D2,0.561145061,0.500692545,0.302184631,D2,0.000429722
70,1768858901.912948,D1,0.560443578,0.499315682,0.304389052,D2,0.000442241
70,1768858901.912948,D2,0.561979766,0.500684318,0.304831294,D2,0.000442241
71,1768858901.940681,D1,0.561028904,0.499321972,0.306988158,D2,0.000454425
71,1768858901.940681,D2,0.562552543,0.500678028,0.307442584,D2,0.000454425
72,1768858901.959378,D1,0.561638698,0.499343157,0.309552891,D2,0.000465882
72,1768858901.959378,D2,0.563116272,0.500656843,0.310018774,D2,0.000465882
73,1768858901.977164,D1,0.562153658,0.499214077,0.312081707,D2,0.000480628
73,1768858901.977164,D2,0.563923677,0.500785923,0.312562336,D2,0.000480628
74,1768858902.005556,D1,0.562712083,0.499215501,0.314576824,D2,0.000495140
74,1768858902.005556,D2,0.564480646,0.500784499,0.315071964,D2,0.000495140
75,1768858902.025267,D1,0.563151084,0.499196036,0.317038414,D2,0.000509977
75,1768858902.025267,D2,0.564965014,0.500803964,0.317548391,D2,0.000509977
76,1768858902.043670,D1,0.563490073,0.499162621,0.319466737,D2,0.000525508
76,1768858902.043670,D2,0.565380659,0.500837379,0.319992244,D2,0.000525508
77,1768858902.064306,D1,0.564218233,0.499254513,0.321863907,D2,0.000538380
77,1768858902.064306,D2,0.565903214,0.500745487,0.322402288,D2,0.000538380
78,1768858902.083106,D1,0.564961923,0.499353247,0.324230432,D2,0.000548449
78,1768858902.083106,D2,0.566425379,0.500646753,0.324778880,D2,0.000548449
79,1768858902.103065,D1,0.565492421,0.499342594,0.326565260,D2,0.000558667
79,1768858902.103065,D2,0.566981411,0.500657406,0.327123927,D2,0.000558667
80,1768858902.124197,D1,0.566060117,0.499256003,0.328867804,D2,0.000571058
80,1768858902.124197,D2,0.567747216,0.500743997,0.329438862,D2,0.000571058
81,1768858902.153851,D1,0.516988462,0.499091394,0.331137452,D2,0.000587673
81,1768858902.153851,D2,0.518870839,0.500908606,0.331725125,D2,0.000587673
82,1768858902.172201,D1,0.517549987,0.499075709,0.333376628,D2,0.000604486
82,1768858902.172201,D2,0.519466997,0.500924291,0.333981114,D2,0.000604486
83,1768858902.191243,D1,0.518257980,0.499195683,0.335587549,D2,0.000617874
83,1768858902.191243,D2,0.519928041,0.500804317,0.336205423,D2,0.000617874
84,1768858902.210154,D1,0.518867239,0.499204728,0.337769111,D2,0.000630843
84,1768858902.210154,D2,0.520520431,0.500795272,0.338399955,D2,0.000630843
85,1768858902.229906,D1,0.519392644,0.499103128,0.339920232,D2,0.000646348
85,1768858902.229906,D2,0.521259308,0.500896872,0.340566580,D2,0.000646348
86,1768858902.252533,D1,0.520020693,0.499059766,0.342042092,D2,0.000662803
86,1768858902.252533,D2,0.521980142,0.500940234,0.342704895,D2,0.000662803
87,1768858902.274793,D1,0.520527372,0.498824010,0.344132518,D2,0.000685326
87,1768858902.274793,D2,0.522981684,0.501175990,0.344817843,D2,0.000685326
88,1768858902.296925,D1,0.521016747,0.498714236,0.346193607,D2,0.000710475
88,1768858902.296925,D2,0.523703273,0.501285764,0.346904082,D2,0.000710475
89,1768858902.320611,D1,0.521412722,0.498556891,0.348225118,D2,0.000739485
89,1768858902.320611,D2,0.524431256,0.501443109,0.348964603,D2,0.000739485
90,1768858902.344660,D1,0.521964643,0.498585487,0.350229923,D2,0.000767346
90,1768858902.344660,D2,0.524926325,0.501414513,0.350997268,D2,0.000767346
91,1768858902.372586,D1,0.522572149,0.498559952,0.352207656,D2,0.000795516
91,1768858902.372586,D2,0.525590959,0.501440048,0.353003172,D2,0.000795516
92,1768858902.395852,D1,0.523265296,0.498546495,0.354158841,D2,0.000823669
92,1768858902.395852,D2,0.526316440,0.501453505,0.354982510,D2,0.000823669
93,1768858902.414444,D1,0.523784319,0.498602934,0.356084762,D2,0.000849942
93,1768858902.414444,D2,0.526719566,0.501397066,0.356934704,D2,0.000849942
94,1768858902.435151,D1,0.474589372,0.498390531,0.357982172,D2,0.000881528
94,1768858902.435151,D2,0.477654587,0.501609469,0.358863701,D2,0.000881528
95,1768858902.453342,D1,0.475070768,0.498227899,0.359852115,D2,0.000917031
95,1768858902.453342,D2,0.478450240,0.501772101,0.360769146,D2,0.000917031
96,1768858902.471434,D1,0.475646242,0.498169348,0.361696345,D2,0.000953621
96,1768858902.471434,D2,0.479142011,0.501830652,0.362649966,D2,0.000953621
97,1768858902.491031,D1,0.476192807,0.498114080,0.363515248,D2,0.000991197
97,1768858902.491031,D2,0.479798654,0.501885920,0.364506445,D2,0.000991197
98,1768858902.513658,D1,0.476825222,0.498165331,0.365310583,D2,0.001026906
98,1768858902.513658,D2,0.480337376,0.501834669,0.366337488,D2,0.001026906
99,1768858902.537520,D1,0.477657301,0.498254800,0.367083172,D2,0.001059752
99,1768858902.537520,D2,0.481003410,0.501745200,0.368142925,D2,0.001059752
100,1768858902.557935,D1,0.478087868,0.498111277,0.368830214,D2,0.001095988
100,1768858902.557935,D2,0.481713466,0.501888723,0.369926202,D2,0.001095988
101,1768858902.585325,D1,0.478759233,0.498135642,0.370554286,D2,0.001131091
101,1768858902.585325,D2,0.482342911,0.501864358,0.371685377,D2,0.001131091
102,1768858902.604454,D1,0.479322493,0.498098451,0.372254875,D2,0.001166718
102,1768858902.604454,D2,0.482982232,0.501901549,0.373421593,D2,0.001166718
103,1768858902.623884,D1,0.479983322,0.498077316,0.373932507,D2,0.001202433
103,1768858902.623884,D2,0.483688995,0.501922684,0.375134941,D2,0.001202433
104,1768858902.641674,D1,0.480542969,0.498025523,0.375587081,D2,0.001239054
104,1768858902.641674,D2,0.484353301,0.501974477,0.376826135,D2,0.001239054
105,1768858902.660871,D1,0.481041256,0.497861727,0.377217410,D2,0.001279554
105,1768858902.660871,D2,0.485173317,0.502138273,0.378496963,D2,0.001279554
106,1768858902.681688,D1,0.481832612,0.497870068,0.378826112,D2,0.001319291
106,1768858902.681688,D2,0.485955257,0.502129932,0.380145403,D2,0.001319291
107,1768858902.700528,D1,0.482378005,0.497674835,0.380410761,D2,0.001363705
107,1768858902.700528,D2,0.486885399,0.502325165,0.381774466,D2,0.001363705
108,1768858902.718251,D1,0.483000478,0.497807404,0.381976050,D2,0.001403991
108,1768858902.718251,D2,0.487255236,0.502192596,0.383380041,D2,0.001403991
109,1768858902.736426,D1,0.483876679,0.497886055,0.383521517,D2,0.001441643
109,1768858902.736426,D2,0.487985607,0.502113945,0.384963160,D2,0.001441643
110,1768858902.756394,D1,0.484582604,0.497909180,0.385046686,D2,0.001478177
110,1768858902.756394,D2,0.488652322,0.502090820,0.386524862,D2,0.001478177
111,1768858902.786018,D1,0.435472731,0.497539596,0.386546591,D2,0.001524078
111,1768858902.786018,D2,0.439779680,0.502460404,0.388070669,D2,0.001524078
112,1768858902.805268,D1,0.436204332,0.497526190,0.388026319,D2,0.001569726
112,1768858902.805268,D2,0.440542141,0.502473810,0.389596045,D2,0.001569726
113,1768858902.825884,D1,0.436589292,0.497304771,0.389483365,D2,0.001620669
113,1768858902.825884,D2,0.441321634,0.502695229,0.391104034,D2,0.001620669
114,1768858902.850391,D1,0.437043851,0.497001298,0.390916937,D2,0.001679025
114,1768858902.850391,D2,0.442317738,0.502998702,0.392595963,D2,0.001679025
115,1768858902.872236,D1,0.437814318,0.497146994,0.392333338,D2,0.001732718
115,1768858902.872236,D2,0.442839339,0.502853006,0.394066057,D2,0.001732718
116,1768858902.895927,D1,0.438416405,0.497167944,0.393731133,D2,0.001785137
116,1768858902.895927,D2,0.443411176,0.502832056,0.395516270,D2,0.001785137
117,1768858902.914814,D1,0.438913617,0.497167746,0.395110288,D2,0.001836862
117,1768858902.914814,D2,0.443914404,0.502832254,0.396947150,D2,0.001836862
118,1768858902.935965,D1,0.439405486,0.497133896,0.396470603,D2,0.001888800
118,1768858902.935965,D2,0.444472055,0.502866104,0.398359402,D2,0.001888800
119,1768858902.959668,D1,0.439925126,0.497058678,0.397811777,D2,0.001942051
119,1768858902.959668,D2,0.445131600,0.502941322,0.399753828,D2,0.001942051
120,1768858902.981677,D1,0.440642642,0.497045643,0.399134895,D2,0.001994940
120,1768858902.981677,D2,0.445880856,0.502954357,0.401129835,D2,0.001994940
121,1768858903.010906,D1,0.441241408,0.497119794,0.400441360,D2,0.002045146
121,1768858903.010906,D2,0.446354325,0.502880206,0.402486507,D2,0.002045146
122,1768858903.029781,D1,0.441844549,0.497085528,0.401729949,D2,0.002095597
122,1768858903.029781,D2,0.447025723,0.502914472,0.403825546,D2,0.002095597
123,1768858903.048996,D1,0.442700597,0.497200022,0.403002884,D2,0.002142322
123,1768858903.048996,D2,0.447686726,0.502799978,0.405145205,D2,0.002142322
124,1768858903.068357,D1,0.443588813,0.497269678,0.404259774,D2,0.002186566
124,1768858903.068357,D2,0.448459974,0.502730322,0.406446340,D2,0.002186566
125,1768858903.087584,D1,0.444239324,0.497137247,0.405498141,D2,0.002233752
125,1768858903.087584,D2,0.449355607,0.502862753,0.407731892,D2,0.002233752
126,1768858903.105790,D1,0.395521759,0.497074443,0.406719158,D2,0.002281983
126,1768858903.105790,D2,0.400177486,0.502925557,0.409001141,D2,0.002281983
127,1768858903.124372,D1,0.396355795,0.497158722,0.407925019,D2,0.002327324
127,1768858903.124372,D2,0.400886167,0.502841278,0.410252343,D2,0.002327324
128,1768858903.143435,D1,0.396762590,0.497054155,0.409113407,D2,0.002374849
128,1768858903.143435,D2,0.401465502,0.502945845,0.411488256,D2,0.002374849
129,1768858903.165446,D1,0.397391156,0.497092092,0.410286456,D2,0.002420729
129,1768858903.165446,D2,0.402040503,0.502907908,0.412707185,D2,0.002420729
130,1768858903.188683,D1,0.398257162,0.497305502,0.411446710,D2,0.002460306
130,1768858903.188683,D2,0.402572831,0.502694498,0.413907016,D2,0.002460306
131,1768858903.221545,D1,0.398730668,0.497089781,0.412588618,D2,0.002505107
131,1768858903.221545,D2,0.403399417,0.502910219,0.415093725,D2,0.002505107
132,1768858903.245306,D1,0.399182693,0.496704898,0.413710168,D2,0.002559575
132,1768858903.245306,D2,0.404478989,0.503295102,0.416269744,D2,0.002559575
133,1768858903.271665,D1,0.399902517,0.496709671,0.414816828,D2,0.002613190
133,1768858903.271665,D2,0.405200625,0.503290329,0.417430018,D2,0.002613190
134,1768858903.295414,D1,0.400575088,0.496716811,0.415908828,D2,0.002665899
134,1768858903.295414,D2,0.405870515,0.503283189,0.418574727,D2,0.002665899
135,1768858903.315383,D1,0.401174085,0.496670452,0.416985650,D2,0.002719142
135,1768858903.315383,D2,0.406552816,0.503329548,0.419704791,D2,0.002719142
136,1768858903.333675,D1,0.402051368,0.496779232,0.418049564,D2,0.002768773
136,1768858903.333675,D2,0.407264607,0.503220768,0.420818338,D2,0.002768773
137,1768858903.351488,D1,0.402768577,0.496605335,0.419096974,D2,0.002822381
137,1768858903.351488,D2,0.408275019,0.503394665,0.421919355,D2,0.002822381
138,1768858903.370251,D1,0.403357506,0.496533042,0.420129455,D2,0.002877201
138,1768858903.370251,D2,0.408990258,0.503466958,0.423006657,D2,0.002877201
139,1768858903.388941,D1,0.404165672,0.496668695,0.421149979,D2,0.002927674
139,1768858903.388941,D2,0.409587392,0.503331305,0.424077652,D2,0.002927674
140,1768858903.407759,D1,0.404810232,0.496559748,0.422155442,D2,0.002980378
140,1768858903.407759,D2,0.410419422,0.503440252,0.425135820,D2,0.002980378
141,1768858903.435562,D1,0.355956393,0.496249443,0.423143362,D2,0.003040654
141,1768858903.435562,D2,0.361336892,0.503750557,0.426184017,D2,0.003040654
142,1768858903.458710,D1,0.356857523,0.496125501,0.424116457,D2,0.003103432
142,1768858903.458710,D2,0.362431291,0.503874499,0.427219890,D2,0.003103432
143,1768858903.478173,D1,0.357599276,0.496191532,0.425077458,D2,0.003163612
143,1768858903.478173,D2,0.363088710,0.503808468,0.428241071,D2,0.003163612
144,1768858903.497393,D1,0.358473620,0.496279395,0.426026818,D2,0.003220647
144,1768858903.497393,D2,0.363848571,0.503720605,0.429247464,D2,0.003220647
145,1768858903.517688,D1,0.359492094,0.496459377,0.426965918,D2,0.003272122
145,1768858903.517688,D2,0.364619707,0.503540623,0.430238040,D2,0.003272122
146,1768858903.542798,D1,0.360155289,0.496371610,0.427891328,D2,0.003325250
146,1768858903.542798,D2,0.365420635,0.503628390,0.431216578,D2,0.003325250
147,1768858903.566417,D1,0.360941817,0.496507143,0.428806205,D2,0.003374057
147,1768858903.566417,D2,0.366020165,0.503492857,0.432180262,D2,0.003374057
148,1768858903.589018,D1,0.361925610,0.496844794,0.429713386,D2,0.003413208
148,1768858903.589018,D2,0.366522417,0.503155206,0.433126594,D2,0.003413208
149,1768858903.620584,D1,0.362714638,0.496876903,0.430608900,D2,0.003450981
149,1768858903.620584,D2,0.367274291,0.503123097,0.434059881,D2,0.003450981
150,1768858903.644129,D1,0.363478420,0.496970420,0.431493720,D2,0.003485757
150,1768858903.644129,D2,0.367910019,0.503029580,0.434979477,D2,0.003485757
151,1768858903.671323,D1,0.364293811,0.497068658,0.432368053,D2,0.003517449
151,1768858903.671323,D2,0.368590480,0.502931342,0.435885502,D2,0.003517449
152,1768858903.692757,D1,0.365082903,0.497102526,0.433231179,D2,0.003547816
152,1768858903.692757,D2,0.369338839,0.502897474,0.436778995,D2,0.003547816
153,1768858903.711903,D1,0.316233359,0.496773068,0.434078404,D2,0.003586563
153,1768858903.711903,D2,0.320341728,0.503226932,0.437664967,D2,0.003586563
154,1768858903.729985,D1,0.316947914,0.496716555,0.434913579,D2,0.003626301
154,1768858903.729985,D2,0.321138155,0.503283445,0.438539880,D2,0.003626301
155,1768858903.749751,D1,0.317711738,0.496612405,0.435736230,D2,0.003668286
155,1768858903.749751,D2,0.322046219,0.503387595,0.439404516,D2,0.003668286
156,1768858903.767880,D1,0.318568313,0.496604270,0.436547804,D2,0.003709928
156,1768858903.767880,D2,0.322924989,0.503395730,0.440257733,D2,0.003709928
157,1768858903.787259,D1,0.319145456,0.496306351,0.437344585,D2,0.003758960
157,1768858903.787259,D2,0.323895793,0.503693649,0.441103545,D2,0.003758960
158,1768858903.805718,D1,0.320037567,0.496439567,0.438132518,D2,0.003803785
158,1768858903.805718,D2,0.324628146,0.503560433,0.441936303,D2,0.003803785
159,1768858903.825152,D1,0.320762762,0.496477897,0.438910456,D2,0.003846991
159,1768858903.825152,D2,0.325313859,0.503522103,0.442757447,D2,0.003846991
160,1768858903.847799,D1,0.321603886,0.496390762,0.439676860,D2,0.003891944
160,1768858903.847799,D2,0.326280625,0.503609238,0.443568805,D2,0.003891944
161,1768858903.879645,D1,0.322307998,0.496317918,0.440432075,D2,0.003938240
161,1768858903.879645,D2,0.327090274,0.503682082,0.444370315,D2,0.003938240
162,1768858903.902345,D1,0.323150048,0.496304689,0.441177043,D2,0.003984272
162,1768858903.902345,D2,0.327962172,0.503695311,0.445161315,D2,0.003984272
163,1768858903.925906,D1,0.323892566,0.496196114,0.441910630,D2,0.004032585
163,1768858903.925906,D2,0.328858548,0.503803886,0.445943216,D2,0.004032585
164,1768858903.945719,D1,0.324568756,0.496066407,0.442632707,D2,0.004083713
164,1768858903.945719,D2,0.329716136,0.503933593,0.446716421,D2,0.004083713
165,1768858903.964432,D1,0.325359378,0.496253039,0.443347645,D2,0.004129183
165,1768858903.964432,D2,0.330272632,0.503746961,0.447476828,D2,0.004129183
166,1768858903.986832,D1,0.326257260,0.496524837,0.444056674,D2,0.004166798
166,1768858903.986832,D2,0.330824191,0.503475163,0.448223473,D2,0.004166798
167,1768858904.010096,D1,0.327135998,0.496567494,0.444756819,D2,0.004202774
167,1768858904.010096,D2,0.331658631,0.503432506,0.448959593,D2,0.004202774
168,1768858904.031430,D1,0.328079152,0.496763895,0.445450246,D2,0.004233034
168,1768858904.031430,D2,0.332353612,0.503236105,0.449683280,D2,0.004233034
169,1768858904.063109,D1,0.279396205,0.496493152,0.446130818,D2,0.004270109
169,1768858904.063109,D2,0.283343087,0.503506848,0.450400927,D2,0.004270109
170,1768858904.085053,D1,0.280128602,0.496407876,0.446801179,D2,0.004308964
170,1768858904.085053,D2,0.284182755,0.503592124,0.451110143,D2,0.004308964
171,1768858904.124941,D1,0.281290337,0.496871179,0.447468779,D2,0.004334947
171,1768858904.124941,D2,0.284832934,0.503128821,0.451803726,D2,0.004334947
172,1768858904.144326,D1,0.282417361,0.497137936,0.448131035,D2,0.004353469
172,1768858904.144326,D2,0.285669161,0.502862064,0.452484504,D2,0.004353469
173,1768858904.162982,D1,0.283511239,0.497364908,0.448787486,D2,0.004365692
173,1768858904.162982,D2,0.286515384,0.502635092,0.453153178,D2,0.004365692
174,1768858904.181586,D1,0.284359062,0.497372136,0.449435282,D2,0.004377559
174,1768858904.181586,D2,0.287363882,0.502627864,0.453812841,D2,0.004377559
