step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
32,1768419799.645934,D1,0.638674118,0.499919136,0.174558104,D2,-0.000073215
32,1768419799.645934,D2,0.638880734,0.500080864,0.174631319,D2,-0.000073215
33,1768419799.669589,D1,0.639183690,0.499880082,0.178895730,D2,-0.000075437
33,1768419799.669589,D2,0.639490363,0.500119918,0.178971167,D2,-0.000075437
34,1768419799.691808,D1,0.639903808,0.499960187,0.183176589,D2,-0.000075493
34,1768419799.691808,D2,0.640005721,0.500039813,0.183252082,D2,-0.000075493
35,1768419799.714776,D1,0.640497539,0.499919055,0.187399822,D2,-0.000076645
35,1768419799.714776,D2,0.640704954,0.500080945,0.187476467,D2,-0.000076645
36,1768419799.738466,D1,0.641139566,0.499879833,0.191566222,D2,-0.000078827
36,1768419799.738466,D2,0.641447816,0.500120167,0.191645050,D2,-0.000078827
37,1768419799.761709,D1,0.641542748,0.499805064,0.195676074,D2,-0.000082974
37,1768419799.761709,D2,0.642043181,0.500194936,0.195759048,D2,-0.000082974
38,1768419799.783724,D1,0.642227767,0.499947024,0.199733020,D2,-0.000083281
38,1768419799.783724,D2,0.642363872,0.500052976,0.199816300,D2,-0.000083281
39,1768419799.808114,D1,0.642720579,0.499914652,0.203735441,D2,-0.000084446
39,1768419799.808114,D2,0.642940036,0.500085348,0.203819888,D2,-0.000084446
40,1768419799.832193,D1,0.643076059,0.499733737,0.207682085,D2,-0.000090421
40,1768419799.832193,D2,0.643761333,0.500266263,0.207772506,D2,-0.000090421
41,1768419799.861886,D1,0.643470425,0.499669010,0.211575244,D2,-0.000098041
41,1768419799.861886,D2,0.644322918,0.500330990,0.211673286,D2,-0.000098041
42,1768419799.891533,D1,0.643979927,0.499682629,0.215416676,D2,-0.000105197
42,1768419799.891533,D2,0.644797969,0.500317371,0.215521874,D2,-0.000105197
43,1768419799.918657,D1,0.644412713,0.499626434,0.219206140,D2,-0.000113757
43,1768419799.918657,D2,0.645376355,0.500373566,0.219319896,D2,-0.000113757
44,1768419799.946593,D1,0.645050659,0.499722087,0.222946352,D2,-0.000119651
44,1768419799.946593,D2,0.645768129,0.500277913,0.223066003,D2,-0.000119651
45,1768419799.972429,D1,0.645694937,0.499755988,0.226637147,D2,-0.000124562
45,1768419799.972429,D2,0.646325474,0.500244012,0.226761710,D2,-0.000124562
46,1768419800.001522,D1,0.646160606,0.499693554,0.230277900,D2,-0.000131074
46,1768419800.001522,D2,0.646953145,0.500306446,0.230408973,D2,-0.000131074
47,1768419800.029820,D1,0.647011920,0.499878531,0.233872575,D2,-0.000132565
47,1768419800.029820,D2,0.647326364,0.500121469,0.234005140,D2,-0.000132565
48,1768419800.063091,D1,0.647639746,0.499916351,0.237419825,D2,-0.000133028
48,1768419800.063091,D2,0.647856479,0.500083649,0.237552853,D2,-0.000133028
49,1768419800.091800,D1,0.648329454,0.499942816,0.240920132,D2,-0.000132779
49,1768419800.091800,D2,0.648477767,0.500057184,0.241052911,D2,-0.000132779
50,1768419800.119867,D1,0.648928847,0.499925928,0.244373542,D2,-0.000132984
50,1768419800.119867,D2,0.649121146,0.500074072,0.244506526,D2,-0.000132984
51,1768419800.148643,D1,0.649625916,0.500012263,0.247782058,D2,-0.000130884
51,1768419800.148643,D2,0.649594052,0.499987737,0.247912942,D2,-0.000130884
52,1768419800.181650,D1,0.650262445,0.500143219,0.251146874,D2,-0.000125320
52,1768419800.181650,D2,0.649890032,0.499856781,0.251272194,D2,-0.000125320
53,1768419800.220763,D1,0.650820178,0.500232155,0.254468011,D2,-0.000117458
53,1768419800.220763,D2,0.650216093,0.499767845,0.254585469,D2,-0.000117458
54,1768419800.264280,D1,0.651176979,0.500203928,0.257744490,D2,-0.000110454
54,1768419800.264280,D2,0.650646023,0.499796072,0.257854944,D2,-0.000110454
55,1768419800.321750,D1,0.651931071,0.500353580,0.260979278,D2,-0.000099552
55,1768419800.321750,D2,0.651009684,0.499646420,0.261078830,D2,-0.000099552
56,1768419800.374892,D1,0.652727532,0.500428339,0.264171932,D2,-0.000086803
56,1768419800.374892,D2,0.651610133,0.499571661,0.264258734,D2,-0.000086803
57,1768419800.402045,D1,0.653332238,0.500466378,0.267322524,D2,-0.000073208
57,1768419800.402045,D2,0.652114574,0.499533622,0.267395733,D2,-0.000073208
58,1768419800.425089,D1,0.653704600,0.500440778,0.270430768,D2,-0.000060478
58,1768419800.425089,D2,0.652553060,0.499559222,0.270491246,D2,-0.000060478
59,1768419800.447472,D1,0.654338275,0.500466506,0.273497911,D2,-0.000047232
59,1768419800.447472,D2,0.653118401,0.499533494,0.273545143,D2,-0.000047232
60,1768419800.469786,D1,0.654924681,0.500471453,0.276524225,D2,-0.000034030
60,1768419800.469786,D2,0.653690780,0.499528547,0.276558255,D2,-0.000034030
61,1768419800.495651,D1,0.655218361,0.500323948,0.279508221,D2,-0.000024938
61,1768419800.495651,D2,0.654369884,0.499676052,0.279533159,D2,-0.000024938
62,1768419800.517935,D1,0.655704821,0.500274085,0.282451766,D2,-0.000017296
62,1768419800.517935,D2,0.654986340,0.499725915,0.282469062,D2,-0.000017296
63,1768419800.541082,D1,0.656304331,0.500253799,0.285355793,D2,-0.000010298
63,1768419800.541082,D2,0.655638392,0.499746201,0.285366091,D2,-0.000010298
64,1768419800.570989,D1,0.656678440,0.500195878,0.288220328,D2,-0.000004937
64,1768419800.570989,D2,0.656164126,0.499804122,0.288225264,D2,-0.000004937
65,1768419800.601755,D1,0.657397675,0.500245285,0.291047327,D1,0.000001670
65,1768419800.601755,D2,0.656752992,0.499754715,0.291045657,D1,0.000001670
66,1768419800.630990,D1,0.657881885,0.500308952,0.293837482,D1,0.000009886
66,1768419800.630990,D2,0.657069370,0.499691048,0.293827596,D1,0.000009886
67,1768419800.657096,D1,0.658481308,0.500318130,0.296590557,D1,0.000018238
67,1768419800.657096,D2,0.657643910,0.499681870,0.296572319,D1,0.000018238
68,1768419800.682806,D1,0.658972895,0.500302687,0.299306719,D1,0.000026067
68,1768419800.682806,D2,0.658175527,0.499697313,0.299280653,D1,0.000026067
69,1768419800.710019,D1,0.659575186,0.500364119,0.301987484,D1,0.000035429
69,1768419800.710019,D2,0.658615231,0.499635881,0.301952056,D1,0.000035429
70,1768419800.736628,D1,0.660155188,0.500443798,0.304633569,D1,0.000046791
70,1768419800.736628,D2,0.658984325,0.499556202,0.304586778,D1,0.000046791
71,1768419800.768615,D1,0.660858653,0.500540161,0.307245657,D1,0.000060571
71,1768419800.768615,D2,0.659432314,0.499459839,0.307185085,D1,0.000060571
72,1768419800.803252,D1,0.661366273,0.500652487,0.309824414,D1,0.000077163
72,1768419800.803252,D2,0.659642391,0.499347513,0.309747251,D1,0.000077163
73,1768419800.846655,D1,0.661914231,0.500578944,0.312367808,D1,0.000091573
73,1768419800.846655,D2,0.660383158,0.499421056,0.312276235,D1,0.000091573
74,1768419800.891600,D1,0.662503777,0.500611943,0.314877730,D1,0.000106671
74,1768419800.891600,D2,0.660884100,0.499388057,0.314771059,D1,0.000106671
75,1768419800.935962,D1,0.663007953,0.500679177,0.317355082,D1,0.000123360
75,1768419800.935962,D2,0.661209199,0.499320823,0.317231723,D1,0.000123360
76,1768419800.961356,D1,0.663456535,0.500678167,0.319799390,D1,0.000139799
76,1768419800.961356,D2,0.661659235,0.499321833,0.319659591,D1,0.000139799
77,1768419800.991123,D1,0.664086499,0.500607684,0.322210167,D1,0.000154140
77,1768419800.991123,D2,0.662474241,0.499392316,0.322056027,D1,0.000154140
78,1768419801.041445,D1,0.664733858,0.500697898,0.324590004,D1,0.000170696
78,1768419801.041445,D2,0.662880778,0.499302102,0.324419308,D1,0.000170696
79,1768419801.104360,D1,0.665208649,0.500755650,0.326938879,D1,0.000188570
79,1768419801.104360,D2,0.663201024,0.499244350,0.326750309,D1,0.000188570
80,1768419801.189515,D1,0.665514449,0.500648131,0.329255003,D1,0.000203340
80,1768419801.189515,D2,0.663791321,0.499351869,0.329051663,D1,0.000203340
81,1768419801.257136,D1,0.665989282,0.500639050,0.331540123,D1,0.000217670
81,1768419801.257136,D2,0.664289054,0.499360950,0.331322453,D1,0.000217670
82,1768419801.303084,D1,0.666562193,0.500785888,0.333796733,D1,0.000235725
82,1768419801.303084,D2,0.664470108,0.499214112,0.333561009,D1,0.000235725
83,1768419801.349796,D1,0.667088270,0.500778598,0.336023158,D1,0.000253344
83,1768419801.349796,D2,0.665013926,0.499221402,0.335769814,D1,0.000253344
84,1768419801.396713,D1,0.667678502,0.500892371,0.338221414,D1,0.000273763
84,1768419801.396713,D2,0.665299479,0.499107629,0.337947652,D1,0.000273763
85,1768419801.445915,D1,0.668251059,0.500971380,0.340391414,D1,0.000296016
85,1768419801.445915,D2,0.665659590,0.499028620,0.340095398,D1,0.000296016
86,1768419801.492204,D1,0.669114456,0.501138180,0.342534704,D1,0.000322421
86,1768419801.492204,D2,0.666075086,0.498861820,0.342212283,D1,0.000322421
87,1768419801.538156,D1,0.669740100,0.501142865,0.344649480,D1,0.000348598
87,1768419801.538156,D2,0.666685393,0.498857135,0.344300881,D1,0.000348598
88,1768419801.593717,D1,0.670310716,0.501116855,0.346735711,D1,0.000373733
88,1768419801.593717,D2,0.667322831,0.498883145,0.346361978,D1,0.000373733
89,1768419801.655920,D1,0.670946469,0.501109147,0.348794024,D1,0.000398327
89,1768419801.655920,D2,0.667976346,0.498890853,0.348395697,D1,0.000398327
90,1768419801.703334,D1,0.671289879,0.501081754,0.350824527,D1,0.000421863
90,1768419801.703334,D2,0.668391468,0.498918246,0.350402664,D1,0.000421863
91,1768419801.756783,D1,0.671837674,0.501099357,0.352828191,D1,0.000445554
91,1768419801.756783,D2,0.668889798,0.498900643,0.352382637,D1,0.000445554
92,1768419801.803061,D1,0.672175683,0.501058269,0.354804592,D1,0.000467834
92,1768419801.803061,D2,0.669336321,0.498941731,0.354336758,D1,0.000467834
93,1768419801.859452,D1,0.672639446,0.501111647,0.356755353,D1,0.000491240
93,1768419801.859452,D2,0.669655129,0.498888353,0.356264113,D1,0.000491240
94,1768419801.917309,D1,0.672920630,0.501014095,0.358678803,D1,0.000511733
94,1768419801.917309,D2,0.670196533,0.498985905,0.358167070,D1,0.000511733
95,1768419801.964424,D1,0.673329636,0.500981647,0.360576174,D1,0.000531087
95,1768419801.964424,D2,0.670690929,0.499018353,0.360045087,D1,0.000531087
96,1768419802.012754,D1,0.673750870,0.501050748,0.362449168,D1,0.000552026
96,1768419802.012754,D2,0.670925041,0.498949252,0.361897143,D1,0.000552026
97,1768419802.067593,D1,0.674262395,0.501078170,0.364297555,D1,0.000573417
97,1768419802.067593,D2,0.671360775,0.498921830,0.363724139,D1,0.000573417
98,1768419802.126943,D1,0.674745465,0.501079206,0.366121310,D1,0.000594550
98,1768419802.126943,D2,0.671838982,0.498920794,0.365526761,D1,0.000594550
99,1768419802.176999,D1,0.675368093,0.501037475,0.367920193,D1,0.000614289
99,1768419802.176999,D2,0.672571186,0.498962525,0.367305904,D1,0.000614289
100,1768419802.228266,D1,0.675993134,0.501009290,0.369694714,D1,0.000633012
100,1768419802.228266,D2,0.673269540,0.498990710,0.369061702,D1,0.000633012
101,1768419802.282639,D1,0.676189684,0.500900259,0.371444121,D1,0.000648579
101,1768419802.282639,D2,0.673759076,0.499099741,0.370795542,D1,0.000648579
102,1768419802.328654,D1,0.676800022,0.500913236,0.373170376,D1,0.000664284
102,1768419802.328654,D2,0.674332217,0.499086764,0.372506092,D1,0.000664284
103,1768419802.375687,D1,0.677412164,0.500910076,0.374873572,D1,0.000679696
103,1768419802.375687,D2,0.674950660,0.499089924,0.374193876,D1,0.000679696
104,1768419802.421248,D1,0.677895302,0.500839582,0.376553119,D1,0.000693022
104,1768419802.421248,D2,0.675622524,0.499160418,0.375860097,D1,0.000693022
105,1768419802.467288,D1,0.678484059,0.500924158,0.378211399,D1,0.000708426
105,1768419802.467288,D2,0.675980579,0.499075842,0.377502973,D1,0.000708426
106,1768419802.513654,D1,0.678834749,0.500829888,0.379846313,D1,0.000721111
106,1768419802.513654,D2,0.676585056,0.499170112,0.379125202,D1,0.000721111
107,1768419802.560408,D1,0.679479795,0.500935843,0.381460840,D1,0.000736452
107,1768419802.560408,D2,0.676941002,0.499064157,0.380724388,D1,0.000736452
108,1768419802.634455,D1,0.679845073,0.500892700,0.383053264,D1,0.000750438
108,1768419802.634455,D2,0.677421809,0.499107300,0.382302827,D1,0.000750438
109,1768419802.685110,D1,0.680380777,0.500924082,0.384624875,D1,0.000765074
109,1768419802.685110,D2,0.677870505,0.499075918,0.383859801,D1,0.000765074
110,1768419802.734015,D1,0.680744700,0.500892320,0.386175108,D1,0.000778668
110,1768419802.734015,D2,0.678319260,0.499107680,0.385396440,D1,0.000778668
111,1768419802.788146,D1,0.681034785,0.500777998,0.387703147,D1,0.000789033
111,1768419802.788146,D2,0.678918702,0.499222002,0.386914114,D1,0.000789033
112,1768419802.835481,D1,0.681635853,0.500861274,0.389211922,D1,0.000801480
112,1768419802.835481,D2,0.679291591,0.499138726,0.388410442,D1,0.000801480
113,1768419802.882500,D1,0.682057006,0.500843183,0.390700338,D1,0.000813278
113,1768419802.882500,D2,0.679760484,0.499156817,0.389887060,D1,0.000813278
114,1768419802.928173,D1,0.682565404,0.500812642,0.392168502,D1,0.000824105
114,1768419802.928173,D2,0.680350280,0.499187358,0.391344398,D1,0.000824105
115,1768419802.975622,D1,0.682913716,0.500703121,0.393615631,D1,0.000831867
115,1768419802.975622,D2,0.680995728,0.499296879,0.392783764,D1,0.000831867
116,1768419803.022274,D1,0.683351421,0.500680735,0.395043165,D1,0.000838928
116,1768419803.022274,D2,0.681493228,0.499319265,0.394204237,D1,0.000838928
117,1768419803.069346,D1,0.683813670,0.500639726,0.396451120,D1,0.000844802
117,1768419803.069346,D2,0.682066093,0.499360274,0.395606318,D1,0.000844802
118,1768419803.124399,D1,0.684306284,0.500651008,0.397840451,D1,0.000850898
118,1768419803.124399,D2,0.682526646,0.499348992,0.396989554,D1,0.000850898
119,1768419803.176341,D1,0.684702712,0.500570798,0.399210189,D1,0.000854774
119,1768419803.176341,D2,0.683141186,0.499429202,0.398355416,D1,0.000854774
120,1768419803.222520,D1,0.685094851,0.500527809,0.400561091,D1,0.000857452
120,1768419803.222520,D2,0.683649979,0.499472191,0.399703639,D1,0.000857452
121,1768419803.276912,D1,0.685571692,0.500533003,0.401894050,D1,0.000860232
121,1768419803.276912,D2,0.684111600,0.499466997,0.401033817,D1,0.000860232
122,1768419803.322808,D1,0.685965018,0.500446765,0.403208086,D1,0.000860676
122,1768419803.322808,D2,0.684740251,0.499553235,0.402347410,D1,0.000860676
123,1768419803.368497,D1,0.686473057,0.500475041,0.404504979,D1,0.000861869
123,1768419803.368497,D2,0.685169884,0.499524959,0.403643110,D1,0.000861869
124,1768419803.414064,D1,0.687004759,0.500499639,0.405784907,D1,0.000863701
124,1768419803.414064,D2,0.685633113,0.499500361,0.404921207,D1,0.000863701
125,1768419803.459503,D1,0.687563796,0.500482969,0.407047548,D1,0.000865064
125,1768419803.459503,D2,0.686236789,0.499517031,0.406182485,D1,0.000865064
126,1768419803.505220,D1,0.687816325,0.500409732,0.408292377,D1,0.000864456
126,1768419803.505220,D2,0.686689965,0.499590268,0.407427922,D1,0.000864456
127,1768419803.551234,D1,0.688482014,0.500489000,0.409521666,D1,0.000865970
127,1768419803.551234,D2,0.687136658,0.499511000,0.408655696,D1,0.000865970
128,1768419803.607768,D1,0.689068908,0.500509511,0.410734837,D1,0.000868010
128,1768419803.607768,D2,0.687665986,0.499490489,0.409866827,D1,0.000868010
129,1768419803.677438,D1,0.689479471,0.500488146,0.411931548,D1,0.000869454
129,1768419803.677438,D2,0.688134517,0.499511854,0.411062094,D1,0.000869454
130,1768419803.726032,D1,0.690050093,0.500525281,0.413112798,D1,0.000871869
130,1768419803.726032,D2,0.688601735,0.499474719,0.412240929,D1,0.000871869
131,1768419803.780291,D1,0.690301726,0.500362967,0.414276133,D1,0.000869923
131,1768419803.780291,D2,0.689300227,0.499637033,0.413406210,D1,0.000869923
132,1768419803.827677,D1,0.690955819,0.500404582,0.415424512,D1,0.000869113
132,1768419803.827677,D2,0.689838529,0.499595418,0.414555399,D1,0.000869113
133,1768419803.873414,D1,0.691559318,0.500441285,0.416558069,D1,0.000869292
133,1768419803.873414,D2,0.690339696,0.499558715,0.415688777,D1,0.000869292
134,1768419803.920286,D1,0.692329842,0.500487606,0.417677130,D1,0.000870705
134,1768419803.920286,D2,0.690980820,0.499512394,0.416806425,D1,0.000870705
135,1768419803.967420,D1,0.692785415,0.500500869,0.418781446,D1,0.000872452
135,1768419803.967420,D2,0.691398825,0.499499131,0.417908995,D1,0.000872452
136,1768419804.015951,D1,0.693157149,0.500396774,0.419869651,D1,0.000871400
136,1768419804.015951,D2,0.692057914,0.499603226,0.418998251,D1,0.000871400
137,1768419804.062529,D1,0.693639480,0.500305863,0.420942134,D1,0.000867937
137,1768419804.062529,D2,0.692791365,0.499694137,0.420074196,D1,0.000867937
138,1768419804.108488,D1,0.694204656,0.500350332,0.422000910,D1,0.000865707
138,1768419804.108488,D2,0.693232527,0.499649668,0.421135202,D1,0.000865707
139,1768419804.158487,D1,0.694739071,0.500494404,0.423047490,D1,0.000867348
139,1768419804.158487,D2,0.693366502,0.499505596,0.422180141,D1,0.000867348
140,1768419804.218904,D1,0.695045106,0.500463847,0.424079708,D1,0.000868153
140,1768419804.218904,D2,0.693756723,0.499536153,0.423211555,D1,0.000868153
141,1768419804.275411,D1,0.695838065,0.500630927,0.425100391,D1,0.000873402
141,1768419804.275411,D2,0.694084186,0.499369073,0.424226988,D1,0.000873402
142,1768419804.325589,D1,0.696041988,0.500568616,0.426106634,D1,0.000876920
142,1768419804.325589,D2,0.694460663,0.499431384,0.425229713,D1,0.000876920
143,1768419804.372282,D1,0.696695666,0.500539414,0.427099071,D1,0.000879612
143,1768419804.372282,D2,0.695194055,0.499460586,0.426219458,D1,0.000879612
144,1768419804.419619,D1,0.697078180,0.500430275,0.428076820,D1,0.000879358
144,1768419804.419619,D2,0.695879470,0.499569725,0.427197462,D1,0.000879358
145,1768419804.466154,D1,0.697492700,0.500379179,0.429040852,D1,0.000877745
145,1768419804.466154,D2,0.696435603,0.499620821,0.428163107,D1,0.000877745
146,1768419804.514316,D1,0.697862678,0.500282727,0.429990743,D1,0.000873581
146,1768419804.514316,D2,0.697073905,0.499717273,0.429117162,D1,0.000873581
147,1768419804.559502,D1,0.698318892,0.500377759,0.430929237,D1,0.000872007
147,1768419804.559502,D2,0.697264504,0.499622241,0.430057230,D1,0.000872007
148,1768419804.606029,D1,0.698718433,0.500276586,0.431853868,D1,0.000867756
148,1768419804.606029,D2,0.697945837,0.499723414,0.430986112,D1,0.000867756
149,1768419804.653749,D1,0.699201756,0.500217216,0.432765379,D1,0.000861978
149,1768419804.653749,D2,0.698594507,0.499782784,0.431903401,D1,0.000861978
150,1768419804.716471,D1,0.699508598,0.500164420,0.433664033,D1,0.000854870
150,1768419804.716471,D2,0.699048697,0.499835580,0.432809164,D1,0.000854870
151,1768419804.769627,D1,0.699847426,0.500081709,0.434549602,D1,0.000845650
151,1768419804.769627,D2,0.699618728,0.499918291,0.433703952,D1,0.000845650
152,1768419804.816913,D1,0.700554954,0.500172821,0.435424579,D1,0.000838983
152,1768419804.816913,D2,0.700070838,0.499827179,0.434585595,D1,0.000838983
153,1768419804.862818,D1,0.701140886,0.500195820,0.436288195,D1,0.000833019
153,1768419804.862818,D2,0.700591910,0.499804180,0.435455176,D1,0.000833019
154,1768419804.910087,D1,0.701420696,0.500107330,0.437139117,D1,0.000824774
154,1768419804.910087,D2,0.701119627,0.499892670,0.436314343,D1,0.000824774
155,1768419804.955368,D1,0.701872434,0.500188309,0.437979773,D1,0.000818799
155,1768419804.955368,D2,0.701343957,0.499811691,0.437160974,D1,0.000818799
156,1768419805.008307,D1,0.702316713,0.500134812,0.438808507,D1,0.000811476
156,1768419805.008307,D2,0.701938092,0.499865188,0.437997030,D1,0.000811476
157,1768419805.067453,D1,0.702746812,0.500176079,0.439626741,D1,0.000805352
157,1768419805.067453,D2,0.702252031,0.499823921,0.438821389,D1,0.000805352
158,1768419805.133899,D1,0.703098495,0.500188084,0.440434225,D1,0.000799630
158,1768419805.133899,D2,0.702569727,0.499811916,0.439634596,D1,0.000799630
159,1768419805.208465,D1,0.703590040,0.500191641,0.441230991,D1,0.000794078
159,1768419805.208465,D2,0.703050900,0.499808359,0.440436913,D1,0.000794078
160,1768419805.277031,D1,0.704051817,0.500198134,0.442017220,D1,0.000788774
160,1768419805.277031,D2,0.703494051,0.499801866,0.441228445,D1,0.000788774
161,1768419805.342485,D1,0.704407679,0.500222367,0.442793288,D1,0.000784187
161,1768419805.342485,D2,0.703781409,0.499777633,0.442009101,D1,0.000784187
162,1768419805.389045,D1,0.704766558,0.500247043,0.443559338,D1,0.000780319
162,1768419805.389045,D2,0.704070472,0.499752957,0.442779019,D1,0.000780319
163,1768419805.437789,D1,0.705267893,0.500299255,0.444315871,D1,0.000777895
163,1768419805.437789,D2,0.704424177,0.499700745,0.443537976,D1,0.000777895
164,1768419805.486517,D1,0.705720274,0.500285670,0.445062135,D1,0.000775141
164,1768419805.486517,D2,0.704914323,0.499714330,0.444286994,D1,0.000775141
165,1768419805.538090,D1,0.706418926,0.500346876,0.445799264,D1,0.000774056
165,1768419805.538090,D2,0.705439447,0.499653124,0.445025209,D1,0.000774056
166,1768419805.585905,D1,0.707066602,0.500440601,0.446527816,D1,0.000775484
166,1768419805.585905,D2,0.705821563,0.499559399,0.445752331,D1,0.000775484
167,1768419805.636047,D1,0.707429250,0.500343091,0.447245353,D1,0.000774293
167,1768419805.636047,D2,0.706459065,0.499656909,0.446471059,D1,0.000774293
168,1768419805.691470,D1,0.707886558,0.500329224,0.447953138,D1,0.000772749
168,1768419805.691470,D2,0.706954958,0.499670776,0.447180389,D1,0.000772749
169,1768419805.754414,D1,0.708432590,0.500303220,0.448651139,D1,0.000770531
169,1768419805.754414,D2,0.707573869,0.499696780,0.447880607,D1,0.000770531
170,1768419805.803779,D1,0.708968988,0.500273213,0.449339433,D1,0.000767543
170,1768419805.803779,D2,0.708194612,0.499726787,0.448571890,D1,0.000767543
171,1768419805.859485,D1,0.709414330,0.500225721,0.450017917,D1,0.000763329
171,1768419805.859485,D2,0.708774100,0.499774279,0.449254588,D1,0.000763329
172,1768419805.905877,D1,0.709813318,0.500170264,0.450686615,D1,0.000757691
172,1768419805.905877,D2,0.709330060,0.499829736,0.449928923,D1,0.000757691
173,1768419805.952481,D1,0.710052885,0.500064191,0.451344982,D1,0.000749301
