step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
35,1768426703.944792,D1,0.640328766,0.499336750,0.187336092,D2,-0.000204105
35,1768426703.944792,D2,0.642029814,0.500663250,0.187540197,D2,-0.000204105
36,1768426703.964659,D1,0.640422067,0.499123354,0.191493256,D2,-0.000224761
36,1768426703.964659,D2,0.642671706,0.500876646,0.191718016,D2,-0.000224761
37,1768426703.985280,D1,0.640801627,0.498981497,0.195593099,D2,-0.000248924
37,1768426703.985280,D2,0.643417590,0.501018503,0.195842023,D2,-0.000248924
38,1768426704.007873,D1,0.641073777,0.498971938,0.199638150,D2,-0.000273020
38,1768426704.007873,D2,0.643715462,0.501028062,0.199911170,D2,-0.000273020
39,1768426704.031765,D1,0.641559191,0.498990130,0.203629510,D2,-0.000296310
39,1768426704.031765,D2,0.644156001,0.501009870,0.203925819,D2,-0.000296310
40,1768426704.053444,D1,0.642155253,0.499112259,0.207569280,D2,-0.000316032
40,1768426704.053444,D2,0.644439579,0.500887741,0.207885312,D2,-0.000316032
41,1768426704.078494,D1,0.642921840,0.499219701,0.211457952,D2,-0.000332626
41,1768426704.078494,D2,0.644931661,0.500780299,0.211790578,D2,-0.000332626
42,1768426704.096898,D1,0.643412087,0.499230268,0.215294916,D2,-0.000348717
42,1768426704.096898,D2,0.645396161,0.500769732,0.215643634,D2,-0.000348717
43,1768426704.115573,D1,0.643891715,0.499172710,0.219079953,D2,-0.000366129
43,1768426704.115573,D2,0.646025987,0.500827290,0.219446082,D2,-0.000366129
44,1768426704.134101,D1,0.644459060,0.499118796,0.222813805,D2,-0.000384746
44,1768426704.134101,D2,0.646734670,0.500881204,0.223198551,D2,-0.000384746
45,1768426704.153034,D1,0.645109727,0.499274404,0.226499946,D2,-0.000398965
45,1768426704.153034,D2,0.646984804,0.500725596,0.226898911,D2,-0.000398965
46,1768426704.169446,D1,0.645926299,0.499391206,0.230138496,D2,-0.000409880
46,1768426704.169446,D2,0.647501161,0.500608794,0.230548376,D2,-0.000409880
47,1768426704.186100,D1,0.646516711,0.499513875,0.233730168,D2,-0.000417378
47,1768426704.186100,D2,0.647775087,0.500486125,0.234147546,D2,-0.000417378
48,1768426704.203783,D1,0.646963403,0.499395457,0.237272372,D2,-0.000427935
48,1768426704.203783,D2,0.648529765,0.500604543,0.237700306,D2,-0.000427935
49,1768426704.220266,D1,0.647608801,0.499491371,0.240768625,D2,-0.000435792
49,1768426704.220266,D2,0.648927712,0.500508629,0.241204417,D2,-0.000435792
50,1768426704.236583,D1,0.648180116,0.499487508,0.244218210,D2,-0.000443648
50,1768426704.236583,D2,0.649510228,0.500512492,0.244661858,D2,-0.000443648
51,1768426704.256515,D1,0.648843014,0.499473108,0.247621609,D2,-0.000451783
51,1768426704.256515,D2,0.650211936,0.500526892,0.248073392,D2,-0.000451783
52,1768426704.273164,D1,0.649517763,0.499565172,0.250980856,D2,-0.000457355
52,1768426704.273164,D2,0.650648461,0.500434828,0.251438211,D2,-0.000457355
53,1768426704.289857,D1,0.650028991,0.499474713,0.254294108,D2,-0.000465264
53,1768426704.289857,D2,0.651396234,0.500525287,0.254759372,D2,-0.000465264
54,1768426704.306124,D1,0.650636108,0.499584028,0.257564640,D2,-0.000470153
54,1768426704.306124,D2,0.651719596,0.500415972,0.258034794,D2,-0.000470153
55,1768426704.323729,D1,0.651056837,0.499640925,0.260792324,D2,-0.000473460
55,1768426704.323729,D2,0.651992621,0.500359075,0.261265784,D2,-0.000473460
56,1768426704.340400,D1,0.651573194,0.499573232,0.263976069,D2,-0.000478528
56,1768426704.340400,D2,0.652686428,0.500426768,0.264454597,D2,-0.000478528
57,1768426704.358045,D1,0.651992951,0.499573527,0.267117369,D2,-0.000483520
57,1768426704.358045,D2,0.653106130,0.500426473,0.267600889,D2,-0.000483520
58,1768426704.374701,D1,0.652693366,0.499589309,0.270216995,D2,-0.000488025
58,1768426704.374701,D2,0.653766470,0.500410691,0.270705019,D2,-0.000488025
59,1768426704.391410,D1,0.653115513,0.499590703,0.273275311,D2,-0.000492432
59,1768426704.391410,D2,0.654185662,0.500409297,0.273767743,D2,-0.000492432
60,1768426704.408346,D1,0.653630909,0.499608096,0.276293081,D2,-0.000496317
60,1768426704.408346,D2,0.654656354,0.500391904,0.276789399,D2,-0.000496317
61,1768426704.427160,D1,0.654105105,0.499575863,0.279270185,D2,-0.000501010
61,1768426704.427160,D2,0.655215767,0.500424137,0.279771195,D2,-0.000501010
62,1768426704.443605,D1,0.654492523,0.499419758,0.282205513,D2,-0.000509803
62,1768426704.443605,D2,0.656013343,0.500580242,0.282715316,D2,-0.000509803
63,1768426704.460019,D1,0.655066002,0.499434662,0.285101901,D2,-0.000518081
63,1768426704.460019,D2,0.656549014,0.500565338,0.285619983,D2,-0.000518081
64,1768426704.476119,D1,0.655649945,0.499518318,0.287960787,D2,-0.000524019
64,1768426704.476119,D2,0.656914423,0.500481682,0.288484805,D2,-0.000524019
65,1768426704.493380,D1,0.656286501,0.499546138,0.290781925,D2,-0.000529135
65,1768426704.493380,D2,0.657479038,0.500453862,0.291311059,D2,-0.000529135
66,1768426704.510301,D1,0.656846086,0.499450687,0.293564175,D2,-0.000536728
66,1768426704.510301,D2,0.658290929,0.500549313,0.294100903,D2,-0.000536728
67,1768426704.526575,D1,0.657426090,0.499437919,0.296309158,D2,-0.000544560
67,1768426704.526575,D2,0.658905860,0.500562081,0.296853719,D2,-0.000544560
68,1768426704.543130,D1,0.657989484,0.499397149,0.299016998,D2,-0.000553376
68,1768426704.543130,D2,0.659578079,0.500602851,0.299570374,D2,-0.000553376
69,1768426704.567707,D1,0.658332836,0.499284357,0.301687230,D2,-0.000565081
69,1768426704.567707,D2,0.660220063,0.500715643,0.302252311,D2,-0.000565081
70,1768426704.594509,D1,0.658902370,0.499349955,0.304322733,D2,-0.000574881
70,1768426704.594509,D2,0.660617867,0.500650045,0.304897614,D2,-0.000574881
71,1768426704.620515,D1,0.659260328,0.499320717,0.306922706,D2,-0.000585330
71,1768426704.620515,D2,0.661054062,0.500679283,0.307508036,D2,-0.000585330
72,1768426704.639946,D1,0.659769849,0.499375662,0.309488745,D2,-0.000594175
72,1768426704.639946,D2,0.661419585,0.500624338,0.310082920,D2,-0.000594175
73,1768426704.657942,D1,0.660400547,0.499372764,0.312020532,D2,-0.000602979
73,1768426704.657942,D2,0.662059536,0.500627236,0.312623511,D2,-0.000602979
74,1768426704.678581,D1,0.661124956,0.499480487,0.314519998,D2,-0.000608793
74,1768426704.678581,D2,0.662500237,0.500519513,0.315128791,D2,-0.000608793
75,1768426704.698931,D1,0.661663023,0.499437192,0.316985561,D2,-0.000615684
75,1768426704.698931,D2,0.663154258,0.500562808,0.317601244,D2,-0.000615684
76,1768426704.716357,D1,0.662068329,0.499493743,0.319419003,D2,-0.000620975
76,1768426704.716357,D2,0.663410396,0.500506257,0.320039978,D2,-0.000620975
77,1768426704.736114,D1,0.662652746,0.499538482,0.321820596,D2,-0.000625002
77,1768426704.736114,D2,0.663877182,0.500461518,0.322445598,D2,-0.000625002
78,1768426704.756615,D1,0.663154855,0.499502307,0.324189686,D2,-0.000629941
78,1768426704.756615,D2,0.664476360,0.500497693,0.324819626,D2,-0.000629941
79,1768426704.781480,D1,0.663683118,0.499521931,0.326527449,D2,-0.000634290
79,1768426704.781480,D2,0.664953477,0.500478069,0.327161739,D2,-0.000634290
80,1768426704.801458,D1,0.664226843,0.499507195,0.328833846,D2,-0.000638974
80,1768426704.801458,D2,0.665537471,0.500492805,0.329472820,D2,-0.000638974
81,1768426704.825519,D1,0.664762146,0.499557372,0.331110159,D2,-0.000642258
81,1768426704.825519,D2,0.665940157,0.500442628,0.331752417,D2,-0.000642258
82,1768426704.843029,D1,0.665081101,0.499518189,0.333355600,D2,-0.000646543
82,1768426704.843029,D2,0.666364112,0.500481811,0.334002143,D2,-0.000646543
83,1768426704.859721,D1,0.665428487,0.499407144,0.335569620,D2,-0.000653732
83,1768426704.859721,D2,0.667008372,0.500592856,0.336223352,D2,-0.000653732
84,1768426704.876299,D1,0.665861343,0.499475541,0.337755032,D2,-0.000659001
84,1768426704.876299,D2,0.667259677,0.500524459,0.338414033,D2,-0.000659001
85,1768426704.892844,D1,0.666314318,0.499361809,0.339909790,D2,-0.000667233
85,1768426704.892844,D2,0.668017433,0.500638191,0.340577022,D2,-0.000667233
86,1768426704.910116,D1,0.666883684,0.499376763,0.342036016,D2,-0.000674956
86,1768426704.910116,D2,0.668548265,0.500623237,0.342710972,D2,-0.000674956
87,1768426704.926862,D1,0.667137927,0.499219129,0.344131791,D2,-0.000686780
87,1768426704.926862,D2,0.669224980,0.500780871,0.344818570,D2,-0.000686780
88,1768426704.943174,D1,0.667475630,0.499167439,0.346198933,D2,-0.000699824
88,1768426704.943174,D2,0.669702195,0.500832561,0.346898757,D2,-0.000699824
89,1768426704.960664,D1,0.668076886,0.499220789,0.348239224,D2,-0.000711272
89,1768426704.960664,D2,0.670162427,0.500779211,0.348950496,D2,-0.000711272
90,1768426704.977307,D1,0.668678612,0.499327570,0.350253735,D2,-0.000719720
90,1768426704.977307,D2,0.670479591,0.500672430,0.350973455,D2,-0.000719720
91,1768426704.996654,D1,0.669203860,0.499249898,0.352240351,D2,-0.000730127
91,1768426704.996654,D2,0.671214761,0.500750102,0.352970477,D2,-0.000730127
92,1768426705.013772,D1,0.669768936,0.499298430,0.354201125,D2,-0.000739100
92,1768426705.013772,D2,0.671651137,0.500701570,0.354940225,D2,-0.000739100
93,1768426705.031945,D1,0.670246441,0.499287459,0.356135610,D2,-0.000748246
93,1768426705.031945,D2,0.672159479,0.500712541,0.356883856,D2,-0.000748246
94,1768426705.050746,D1,0.670755602,0.499242861,0.358043706,D2,-0.000758460
94,1768426705.050746,D2,0.672790102,0.500757139,0.358802167,D2,-0.000758460
95,1768426705.071441,D1,0.671231030,0.499267614,0.359926692,D2,-0.000767878
95,1768426705.071441,D2,0.673200315,0.500732386,0.360694570,D2,-0.000767878
96,1768426705.094510,D1,0.671738985,0.499282003,0.361784763,D2,-0.000776786
96,1768426705.094510,D2,0.673670986,0.500717997,0.362561549,D2,-0.000776786
97,1768426705.121578,D1,0.672138102,0.499337148,0.363618794,D2,-0.000784105
97,1768426705.121578,D2,0.673922580,0.500662852,0.364402899,D2,-0.000784105
98,1768426705.143172,D1,0.672691714,0.499421825,0.365429502,D2,-0.000789068
98,1768426705.143172,D2,0.674249250,0.500578175,0.366218570,D2,-0.000789068
99,1768426705.162596,D1,0.673069792,0.499354078,0.367215163,D2,-0.000795772
99,1768426705.162596,D2,0.674811043,0.500645922,0.368010934,D2,-0.000795772
100,1768426705.178902,D1,0.673497975,0.499350279,0.368976964,D2,-0.000802487
100,1768426705.178902,D2,0.675250595,0.500649721,0.369779451,D2,-0.000802487
101,1768426705.197858,D1,0.673802972,0.499280683,0.370714347,D2,-0.000810969
101,1768426705.197858,D2,0.675744476,0.500719317,0.371525316,D2,-0.000810969
102,1768426705.215047,D1,0.674503019,0.499425749,0.372430499,D2,-0.000815470
102,1768426705.215047,D2,0.676054136,0.500574251,0.373245969,D2,-0.000815470
103,1768426705.231192,D1,0.674974376,0.499418406,0.374123671,D2,-0.000820106
103,1768426705.231192,D2,0.676546447,0.500581594,0.374943777,D2,-0.000820106
104,1768426705.248097,D1,0.675765766,0.499535130,0.375795824,D2,-0.000821568
104,1768426705.248097,D2,0.677023509,0.500464870,0.376617392,D2,-0.000821568
105,1768426705.264682,D1,0.676202276,0.499487797,0.377445050,D2,-0.000824272
105,1768426705.264682,D2,0.677589107,0.500512203,0.378269323,D2,-0.000824272
106,1768426705.282725,D1,0.676867001,0.499544630,0.379073045,D2,-0.000825425
106,1768426705.282725,D2,0.678101023,0.500455370,0.379898470,D2,-0.000825425
107,1768426705.299912,D1,0.677631387,0.499567179,0.380679633,D2,-0.000825961
107,1768426705.299912,D2,0.678805574,0.500432821,0.381505595,D2,-0.000825961
108,1768426705.316450,D1,0.678109244,0.499581579,0.382264992,D2,-0.000826106
108,1768426705.316450,D2,0.679245136,0.500418421,0.383091099,D2,-0.000826106
109,1768426705.333432,D1,0.678521979,0.499500808,0.383828137,D2,-0.000828404
109,1768426705.333432,D2,0.679878185,0.500499192,0.384656540,D2,-0.000828404
110,1768426705.350325,D1,0.679313721,0.499627398,0.385372127,D2,-0.000827294
110,1768426705.350325,D2,0.680326932,0.500372602,0.386199421,D2,-0.000827294
111,1768426705.370281,D1,0.679628482,0.499596866,0.386895123,D2,-0.000827014
111,1768426705.370281,D2,0.680725291,0.500403134,0.387722137,D2,-0.000827014
112,1768426705.387196,D1,0.680080336,0.499626004,0.388398202,D2,-0.000825960
112,1768426705.387196,D2,0.681098488,0.500373996,0.389224162,D2,-0.000825960
113,1768426705.406177,D1,0.680632048,0.499746462,0.389882845,D2,-0.000821708
113,1768426705.406177,D2,0.681322661,0.500253538,0.390704554,D2,-0.000821708
114,1768426705.426458,D1,0.680960735,0.499726013,0.391347421,D2,-0.000818059
114,1768426705.426458,D2,0.681707443,0.500273987,0.392165479,D2,-0.000818059
115,1768426705.446579,D1,0.681371096,0.499715886,0.392792334,D2,-0.000814728
115,1768426705.446579,D2,0.682145885,0.500284114,0.393607061,D2,-0.000814728
116,1768426705.466962,D1,0.681774059,0.499659805,0.394217233,D2,-0.000812936
116,1768426705.466962,D2,0.682702436,0.500340195,0.395030170,D2,-0.000812936
117,1768426705.486932,D1,0.682299765,0.499694576,0.395623598,D2,-0.000810242
117,1768426705.486932,D2,0.683133837,0.500305424,0.396433840,D2,-0.000810242
118,1768426705.507404,D1,0.682748394,0.499594328,0.397009874,D2,-0.000810257
118,1768426705.507404,D2,0.683857180,0.500405672,0.397820131,D2,-0.000810257
119,1768426705.527592,D1,0.683414394,0.499697222,0.398379039,D2,-0.000807527
119,1768426705.527592,D2,0.684242587,0.500302778,0.399186566,D2,-0.000807527
120,1768426705.547964,D1,0.683823417,0.499730687,0.399730394,D2,-0.000803942
120,1768426705.547964,D2,0.684560463,0.500269313,0.400534336,D2,-0.000803942
121,1768426705.571441,D1,0.684184941,0.499759825,0.401064120,D2,-0.000799627
121,1768426705.571441,D2,0.684842554,0.500240175,0.401863747,D2,-0.000799627
122,1768426705.593141,D1,0.684613296,0.499715689,0.402379474,D2,-0.000796547
122,1768426705.593141,D2,0.685392310,0.500284311,0.403176021,D2,-0.000796547
123,1768426705.610475,D1,0.684942710,0.499635697,0.403676224,D2,-0.000795641
123,1768426705.610475,D2,0.685941545,0.500364303,0.404471865,D2,-0.000795641
124,1768426705.630393,D1,0.685295136,0.499539077,0.404954395,D2,-0.000797324
124,1768426705.630393,D2,0.686559775,0.500460923,0.405751719,D2,-0.000797324
125,1768426705.650365,D1,0.685730174,0.499467449,0.406214569,D2,-0.000800894
125,1768426705.650365,D2,0.687192477,0.500532551,0.407015464,D2,-0.000800894
126,1768426705.670403,D1,0.686412722,0.499541092,0.407458923,D2,-0.000802453
126,1768426705.670403,D2,0.687673880,0.500458908,0.408261376,D2,-0.000802453
127,1768426705.690763,D1,0.687009931,0.499573707,0.408687120,D2,-0.000803122
127,1768426705.690763,D2,0.688182400,0.500426293,0.409490242,D2,-0.000803122
128,1768426705.712124,D1,0.687552152,0.499619300,0.409899549,D2,-0.000802566
128,1768426705.712124,D2,0.688599953,0.500380700,0.410702115,D2,-0.000802566
129,1768426705.732604,D1,0.688185754,0.499746256,0.411097505,D2,-0.000798631
129,1768426705.732604,D2,0.688884600,0.500253744,0.411896136,D2,-0.000798631
130,1768426705.754702,D1,0.688726986,0.499807769,0.412280309,D2,-0.000793109
130,1768426705.754702,D2,0.689256767,0.500192231,0.413073418,D2,-0.000793109
131,1768426705.776097,D1,0.688937537,0.499662801,0.413445409,D2,-0.000791526
131,1768426705.776097,D2,0.689867399,0.500337199,0.414236935,D2,-0.000791526
132,1768426705.793587,D1,0.689673071,0.499844546,0.414597397,D2,-0.000785118
132,1768426705.793587,D2,0.690102055,0.500155454,0.415382515,D2,-0.000785118
133,1768426705.810822,D1,0.689906018,0.499744279,0.415732689,D2,-0.000781469
133,1768426705.810822,D2,0.690612071,0.500255721,0.416514158,D2,-0.000781469
134,1768426705.828144,D1,0.690301638,0.499777144,0.416853282,D2,-0.000776992
134,1768426705.828144,D2,0.690917263,0.500222856,0.417630274,D2,-0.000776992
135,1768426705.844855,D1,0.690682243,0.499726364,0.417958256,D2,-0.000773929
135,1768426705.844855,D2,0.691438639,0.500273636,0.418732185,D2,-0.000773929
136,1768426705.862345,D1,0.691101559,0.499724432,0.419048472,D2,-0.000770959
136,1768426705.862345,D2,0.691863760,0.500275568,0.419819430,D2,-0.000770959
137,1768426705.878963,D1,0.691574633,0.499642084,0.420123053,D2,-0.000770224
137,1768426705.878963,D2,0.692565443,0.500357916,0.420893277,D2,-0.000770224
138,1768426705.895731,D1,0.692060050,0.499691853,0.421183970,D2,-0.000768171
138,1768426705.895731,D2,0.692913600,0.500308147,0.421952142,D2,-0.000768171
139,1768426705.914461,D1,0.692458942,0.499783030,0.422231958,D2,-0.000763715
139,1768426705.914461,D2,0.693060174,0.500216970,0.422995673,D2,-0.000763715
140,1768426705.934476,D1,0.693073741,0.499829490,0.423266592,D2,-0.000758079
140,1768426705.934476,D2,0.693546605,0.500170510,0.424024670,D2,-0.000758079
141,1768426705.957969,D1,0.693509682,0.499795630,0.424286979,D2,-0.000753421
141,1768426705.957969,D2,0.694076845,0.500204370,0.425040400,D2,-0.000753421
142,1768426705.978500,D1,0.694081198,0.499912575,0.425295320,D2,-0.000745707
142,1768426705.978500,D2,0.694323962,0.500087425,0.426041027,D2,-0.000745707
143,1768426705.999962,D1,0.694614778,0.499959815,0.426290847,D2,-0.000736835
143,1768426705.999962,D2,0.694726439,0.500040185,0.427027682,D2,-0.000736835
144,1768426706.023752,D1,0.694790182,0.499876775,0.427271992,D2,-0.000730297
144,1768426706.023752,D2,0.695132730,0.500123225,0.428002290,D2,-0.000730297
145,1768426706.042255,D1,0.695355823,0.499900584,0.428240374,D2,-0.000723211
145,1768426706.042255,D2,0.695632398,0.500099416,0.428963585,D2,-0.000723211
146,1768426706.059443,D1,0.695994445,0.499939945,0.429196368,D2,-0.000715169
146,1768426706.059443,D2,0.696161657,0.500060055,0.429911537,D2,-0.000715169
147,1768426706.076997,D1,0.696425551,0.499982305,0.430140180,D2,-0.000706106
147,1768426706.076997,D2,0.696474846,0.500017695,0.430846286,D2,-0.000706106
148,1768426706.093641,D1,0.696944021,0.499912821,0.431070482,D2,-0.000699016
148,1768426706.093641,D2,0.697187100,0.500087179,0.431769498,D2,-0.000699016
149,1768426706.110993,D1,0.697390153,0.499833955,0.431987329,D2,-0.000694123
149,1768426706.110993,D2,0.697853498,0.500166045,0.432681452,D2,-0.000694123
150,1768426706.131563,D1,0.697795714,0.499849817,0.432892162,D2,-0.000688873
150,1768426706.131563,D2,0.698215029,0.500150183,0.433581035,D2,-0.000688873
151,1768426706.155014,D1,0.698331247,0.499884040,0.433785387,D2,-0.000682781
151,1768426706.155014,D2,0.698655237,0.500115960,0.434468168,D2,-0.000682781
152,1768426706.175193,D1,0.698835441,0.499876920,0.434666607,D2,-0.000676959
152,1768426706.175193,D2,0.699179576,0.500123080,0.435343566,D2,-0.000676959
153,1768426706.197713,D1,0.699330584,0.499929767,0.435536783,D2,-0.000669806
153,1768426706.197713,D2,0.699527077,0.500070233,0.436206589,D2,-0.000669806
154,1768426706.219003,D1,0.699628021,0.499886697,0.436394782,D2,-0.000663896
154,1768426706.219003,D2,0.699945172,0.500113303,0.437058678,D2,-0.000663896
155,1768426706.239088,D1,0.699913273,0.499810065,0.437240319,D2,-0.000660109
155,1768426706.239088,D2,0.700445229,0.500189935,0.437900428,D2,-0.000660109
156,1768426706.259320,D1,0.700595977,0.499906383,0.438075866,D2,-0.000653804
156,1768426706.259320,D2,0.700858378,0.500093617,0.438729671,D2,-0.000653804
157,1768426706.279623,D1,0.701179736,0.499992446,0.438901421,D2,-0.000645289
157,1768426706.279623,D2,0.701200923,0.500007554,0.439546709,D2,-0.000645289
158,1768426706.299895,D1,0.701853748,0.500107346,0.439717500,D2,-0.000633822
158,1768426706.299895,D2,0.701552447,0.499892654,0.440351322,D2,-0.000633822
159,1768426706.320326,D1,0.702244837,0.499973516,0.440520913,D2,-0.000626077
159,1768426706.320326,D2,0.702319234,0.500026484,0.441146991,D2,-0.000626077
160,1768426706.341867,D1,0.702657719,0.499923014,0.441312941,D2,-0.000619783
160,1768426706.341867,D2,0.702874131,0.500076986,0.441932724,D2,-0.000619783
161,1768426706.365372,D1,0.703213899,0.499920363,0.442094374,D2,-0.000613643
161,1768426706.365372,D2,0.703437942,0.500079637,0.442708016,D2,-0.000613643
162,1768426706.385620,D1,0.703684909,0.499813109,0.442863957,D2,-0.000610444
162,1768426706.385620,D2,0.704211157,0.500186891,0.443474401,D2,-0.000610444
163,1768426706.405761,D1,0.704425467,0.499961923,0.443625263,D2,-0.000603321
163,1768426706.405761,D2,0.704532765,0.500038077,0.444228583,D2,-0.000603321
164,1768426706.425757,D1,0.704979749,0.500099215,0.444378249,D2,-0.000592630
164,1768426706.425757,D2,0.704700026,0.499900785,0.444970879,D2,-0.000592630
165,1768426706.445962,D1,0.705614128,0.500163595,0.445122054,D2,-0.000580366
165,1768426706.445962,D2,0.705152538,0.499836405,0.445702420,D2,-0.000580366
166,1768426706.466334,D1,0.706012691,0.500070626,0.445854701,D2,-0.000570745
166,1768426706.466334,D2,0.705813268,0.499929374,0.446425446,D2,-0.000570745
167,1768426706.486597,D1,0.706213465,0.500035179,0.446577108,D2,-0.000562197
167,1768426706.486597,D2,0.706114096,0.499964821,0.447139304,D2,-0.000562197
168,1768426706.507287,D1,0.706653184,0.500178624,0.447291794,D2,-0.000549937
168,1768426706.507287,D2,0.706148463,0.499821376,0.447841732,D2,-0.000549937
169,1768426706.527311,D1,0.707158642,0.500211520,0.447997391,D2,-0.000536964
169,1768426706.527311,D2,0.706560583,0.499788480,0.448534355,D2,-0.000536964
170,1768426706.548510,D1,0.707583566,0.500129971,0.448692492,D2,-0.000526339
