step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
75,1768694719.702918,D2,0.661929986,0.500164722,0.317302620,D2,0.000018436
76,1768694719.722039,D1,0.661753947,0.499818531,0.319717976,D2,0.000023029
76,1768694719.722039,D2,0.662234473,0.500181469,0.319741005,D2,0.000023029
77,1768694719.741621,D1,0.612748035,0.499925316,0.322120741,D2,0.000024714
77,1768694719.741621,D2,0.612931112,0.500074684,0.322145454,D2,0.000024714
78,1768694719.758902,D1,0.613586622,0.500156235,0.324494547,D2,0.000020218
78,1768694719.758902,D2,0.613203287,0.499843765,0.324514765,D2,0.000020218
79,1768694719.776541,D1,0.613987612,0.500225140,0.326837622,D2,0.000013945
79,1768694719.776541,D2,0.613434928,0.499774860,0.326851566,D2,0.000013945
80,1768694719.795876,D1,0.614480734,0.500384767,0.329151584,D2,0.000003498
80,1768694719.795876,D2,0.613535733,0.499615233,0.329155082,D2,0.000003498
81,1768694719.815536,D1,0.614946921,0.500380946,0.331434642,D1,0.000006707
81,1768694719.815536,D2,0.614010589,0.499619054,0.331427935,D1,0.000006707
82,1768694719.833173,D1,0.615521791,0.500385821,0.333687324,D1,0.000016906
82,1768694719.833173,D2,0.614572598,0.499614179,0.333670418,D1,0.000016906
83,1768694719.850778,D1,0.616007186,0.500422165,0.335910455,D1,0.000027939
83,1768694719.850778,D2,0.614967837,0.499577835,0.335882517,D1,0.000027939
84,1768694719.867858,D1,0.616405261,0.500380198,0.338103385,D1,0.000037705
84,1768694719.867858,D2,0.615468550,0.499619802,0.338065681,D1,0.000037705
85,1768694719.884717,D1,0.616978657,0.500327233,0.340266370,D1,0.000045928
85,1768694719.884717,D2,0.616171602,0.499672767,0.340220442,D1,0.000045928
86,1768694719.901901,D1,0.617467322,0.500337919,0.342400657,D1,0.000054327
86,1768694719.901901,D2,0.616633270,0.499662081,0.342346330,D1,0.000054327
87,1768694719.920121,D1,0.618109456,0.500400685,0.344507324,D1,0.000064287
87,1768694719.920121,D2,0.617119580,0.499599315,0.344443037,D1,0.000064287
88,1768694719.938113,D1,0.618922023,0.500519574,0.346587488,D1,0.000077286
88,1768694719.938113,D2,0.617637054,0.499480426,0.346510202,D1,0.000077286
89,1768694719.956405,D1,0.619789923,0.500685435,0.348642127,D1,0.000094533
89,1768694719.956405,D2,0.618092948,0.499314565,0.348547594,D1,0.000094533
90,1768694719.974200,D1,0.620067991,0.500699073,0.350669553,D1,0.000111915
90,1768694719.974200,D2,0.618336519,0.499300927,0.350557638,D1,0.000111915
91,1768694719.993984,D1,0.620783273,0.500800936,0.352671305,D1,0.000131781
91,1768694719.993984,D2,0.618797623,0.499199064,0.352539524,D1,0.000131781
92,1768694720.012628,D1,0.621211529,0.500745744,0.354645630,D1,0.000149910
92,1768694720.012628,D2,0.619361229,0.499254256,0.354495720,D1,0.000149910
93,1768694720.031644,D1,0.572188445,0.500814556,0.356594550,D1,0.000169633
93,1768694720.031644,D2,0.570327159,0.499185444,0.356424916,D1,0.000169633
94,1768694720.050238,D1,0.572697351,0.500957874,0.358519394,D1,0.000192915
94,1768694720.050238,D2,0.570507259,0.499042126,0.358326479,D1,0.000192915
95,1768694720.068749,D1,0.573293153,0.500888750,0.360417652,D1,0.000214042
95,1768694720.068749,D2,0.571258711,0.499111250,0.360203609,D1,0.000214042
96,1768694720.099157,D1,0.573867089,0.500863068,0.362290257,D1,0.000234204
96,1768694720.099157,D2,0.571889357,0.499136932,0.362056054,D1,0.000234204
97,1768694720.124556,D1,0.574303542,0.500706054,0.364135801,D1,0.000249909
97,1768694720.124556,D2,0.572683873,0.499293946,0.363885892,D1,0.000249909
98,1768694720.146405,D1,0.574667118,0.500557036,0.365954751,D1,0.000261431
98,1768694720.146405,D2,0.573388103,0.499442964,0.365693320,D1,0.000261431
99,1768694720.167481,D1,0.575232185,0.500578022,0.367749728,D1,0.000273359
99,1768694720.167481,D2,0.573903734,0.499421978,0.367476369,D1,0.000273359
100,1768694720.186111,D1,0.575994530,0.500641390,0.369521617,D1,0.000286818
100,1768694720.186111,D2,0.574518675,0.499358610,0.369234799,D1,0.000286818
101,1768694720.205972,D1,0.576441585,0.500646891,0.371269954,D1,0.000300245
101,1768694720.205972,D2,0.574951934,0.499353109,0.370969709,D1,0.000300245
102,1768694720.224068,D1,0.576715705,0.500457432,0.372992454,D1,0.000308439
102,1768694720.224068,D2,0.575661437,0.499542568,0.372684014,D1,0.000308439
103,1768694720.241619,D1,0.577210278,0.500463699,0.374692070,D1,0.000316692
103,1768694720.241619,D2,0.576140663,0.499536301,0.374375378,D1,0.000316692
104,1768694720.258716,D1,0.577595151,0.500304525,0.376366903,D1,0.000320590
104,1768694720.258716,D2,0.576892009,0.499695475,0.376046313,D1,0.000320590
105,1768694720.275897,D1,0.578301330,0.500340267,0.378019881,D1,0.000325390
105,1768694720.275897,D2,0.577514757,0.499659733,0.377694492,D1,0.000325390
106,1768694720.295444,D1,0.579045514,0.500543416,0.379653528,D1,0.000335542
106,1768694720.295444,D2,0.577788231,0.499456584,0.379317986,D1,0.000335542
107,1768694720.313076,D1,0.529930521,0.500600076,0.381266149,D1,0.000347070
107,1768694720.313076,D2,0.528660052,0.499399924,0.380919079,D1,0.000347070
108,1768694720.331470,D1,0.530654528,0.500620993,0.382857547,D1,0.000359002
108,1768694720.331470,D2,0.529338033,0.499379007,0.382498544,D1,0.000359002
109,1768694720.349586,D1,0.531460026,0.500775136,0.384429781,D1,0.000374886
109,1768694720.349586,D2,0.529814761,0.499224864,0.384054895,D1,0.000374886
110,1768694720.366989,D1,0.531693880,0.500594530,0.385978645,D1,0.000385742
110,1768694720.366989,D2,0.530430950,0.499405470,0.385592903,D1,0.000385742
111,1768694720.386984,D1,0.532193134,0.500564543,0.387506457,D1,0.000395653
111,1768694720.386984,D2,0.530992706,0.499435457,0.387110804,D1,0.000395653
112,1768694720.406229,D1,0.532831663,0.500653903,0.389015089,D1,0.000407815
112,1768694720.406229,D2,0.531439802,0.499346097,0.388607274,D1,0.000407815
113,1768694720.424476,D1,0.533290750,0.500604664,0.390502950,D1,0.000418502
113,1768694720.424476,D2,0.532002461,0.499395336,0.390084448,D1,0.000418502
114,1768694720.442754,D1,0.533882892,0.500661547,0.391971732,D1,0.000430563
114,1768694720.442754,D2,0.532472006,0.499338453,0.391541168,D1,0.000430563
115,1768694720.460106,D1,0.534321709,0.500531230,0.393419192,D1,0.000438988
115,1768694720.460106,D2,0.533187523,0.499468770,0.392980203,D1,0.000438988
116,1768694720.477283,D1,0.535100985,0.500604962,0.394848335,D1,0.000449268
116,1768694720.477283,D2,0.533807687,0.499395038,0.394399068,D1,0.000449268
117,1768694720.494155,D1,0.535696076,0.500529800,0.396257421,D1,0.000457405
117,1768694720.494155,D2,0.534562031,0.499470200,0.395800016,D1,0.000457405
118,1768694720.512201,D1,0.536227178,0.500473288,0.397646966,D1,0.000463928
118,1768694720.512201,D2,0.535212978,0.499526712,0.397183039,D1,0.000463928
119,1768694720.531017,D1,0.536951959,0.500488528,0.399018187,D1,0.000470769
119,1768694720.531017,D2,0.535903720,0.499511472,0.398547418,D1,0.000470769
120,1768694720.549625,D1,0.537483081,0.500450733,0.400370621,D1,0.000476512
120,1768694720.549625,D2,0.536514907,0.499549267,0.399894109,D1,0.000476512
121,1768694720.570022,D1,0.488395861,0.500496758,0.401705636,D1,0.000483405
121,1768694720.570022,D2,0.487426366,0.499503242,0.401222231,D1,0.000483405
122,1768694720.586941,D1,0.489128946,0.500594530,0.403024155,D1,0.000492814
122,1768694720.586941,D2,0.487967119,0.499405470,0.402531341,D1,0.000492814
123,1768694720.606175,D1,0.489546951,0.500500521,0.404323840,D1,0.000499590
123,1768694720.606175,D2,0.488567817,0.499499479,0.403824249,D1,0.000499590
124,1768694720.626431,D1,0.490097657,0.500354931,0.405604254,D1,0.000502394
124,1768694720.626431,D2,0.489402348,0.499645069,0.405101860,D1,0.000502394
125,1768694720.643963,D1,0.490512302,0.500320882,0.406867143,D1,0.000504252
125,1768694720.643963,D2,0.489883120,0.499679118,0.406362890,D1,0.000504252
126,1768694720.663053,D1,0.491319401,0.500524825,0.408115912,D1,0.000511524
126,1768694720.663053,D2,0.490289056,0.499475175,0.407604387,D1,0.000511524
127,1768694720.682943,D1,0.491923911,0.500411359,0.409346518,D1,0.000515673
127,1768694720.682943,D2,0.491115146,0.499588641,0.408830844,D1,0.000515673
128,1768694720.702104,D1,0.492712614,0.500518829,0.410562148,D1,0.000522633
128,1768694720.702104,D2,0.491691140,0.499481171,0.410039515,D1,0.000522633
129,1768694720.720084,D1,0.493301715,0.500555368,0.411762058,D1,0.000530475
129,1768694720.720084,D2,0.492207075,0.499444632,0.411231583,D1,0.000530475
130,1768694720.738924,D1,0.493808707,0.500471573,0.412944852,D1,0.000535977
130,1768694720.738924,D2,0.492878117,0.499528427,0.412408875,D1,0.000535977
131,1768694720.758975,D1,0.494559755,0.500624814,0.414113918,D1,0.000545492
131,1768694720.758975,D2,0.493325267,0.499375186,0.413568425,D1,0.000545492
132,1768694720.776583,D1,0.495083295,0.500711324,0.415268550,D1,0.000557188
132,1768694720.776583,D2,0.493676638,0.499288676,0.414711362,D1,0.000557188
133,1768694720.794169,D1,0.495778515,0.500717016,0.416407863,D1,0.000568879
133,1768694720.794169,D2,0.494358627,0.499282984,0.415838984,D1,0.000568879
134,1768694720.812069,D1,0.496389842,0.500710255,0.417531895,D1,0.000580234
134,1768694720.812069,D2,0.494981588,0.499289745,0.416951661,D1,0.000580234
135,1768694720.830979,D1,0.496931717,0.500582379,0.418639234,D1,0.000588028
135,1768694720.830979,D2,0.495775453,0.499417621,0.418051207,D1,0.000588028
136,1768694720.849606,D1,0.497572557,0.500696832,0.419733336,D1,0.000598770
136,1768694720.849606,D2,0.496187589,0.499303168,0.419134566,D1,0.000598770
137,1768694720.867757,D1,0.448247326,0.500627689,0.420811927,D1,0.000607524
137,1768694720.867757,D2,0.447123298,0.499372311,0.420204403,D1,0.000607524
138,1768694720.886090,D1,0.449139617,0.500920627,0.421880043,D1,0.000623974
138,1768694720.886090,D2,0.447488697,0.499079373,0.421256069,D1,0.000623974
139,1768694720.903810,D1,0.449834421,0.500936867,0.422934134,D1,0.000640637
139,1768694720.903810,D2,0.448151834,0.499063133,0.422293497,D1,0.000640637
140,1768694720.922326,D1,0.450450815,0.500886272,0.423973496,D1,0.000655730
140,1768694720.922326,D2,0.448856753,0.499113728,0.423317766,D1,0.000655730
141,1768694720.943234,D1,0.451395911,0.500996653,0.425000471,D1,0.000673564
141,1768694720.943234,D2,0.449599951,0.499003347,0.424326907,D1,0.000673564
142,1768694720.960847,D1,0.452037831,0.500965877,0.426013343,D1,0.000690340
142,1768694720.960847,D2,0.450294747,0.499034123,0.425323004,D1,0.000690340
143,1768694720.979839,D1,0.452667360,0.501018905,0.427013418,D1,0.000708306
143,1768694720.979839,D2,0.450826212,0.498981095,0.426305112,D1,0.000708306
144,1768694720.998006,D1,0.453372000,0.501097730,0.428001208,D1,0.000728135
144,1768694720.998006,D2,0.451385641,0.498902270,0.427273074,D1,0.000728135
145,1768694721.015309,D1,0.454261431,0.501167778,0.428976763,D1,0.000749567
145,1768694721.015309,D2,0.452144470,0.498832222,0.428227196,D1,0.000749567
146,1768694721.034121,D1,0.454862844,0.501180541,0.429939480,D1,0.000771054
146,1768694721.034121,D2,0.452719966,0.498819459,0.429168426,D1,0.000771054
147,1768694721.053036,D1,0.455586334,0.501218302,0.430889864,D1,0.000793261
147,1768694721.053036,D2,0.453371564,0.498781698,0.430096603,D1,0.000793261
148,1768694721.070856,D1,0.456175248,0.501108310,0.431826110,D1,0.000812239
148,1768694721.070856,D2,0.454157387,0.498891690,0.431013871,D1,0.000812239
149,1768694721.089171,D1,0.456768198,0.501024853,0.432748760,D1,0.000828739
149,1768694721.089171,D2,0.454899548,0.498975147,0.431920021,D1,0.000828739
150,1768694721.109052,D1,0.457456517,0.500923099,0.433657751,D1,0.000842305
150,1768694721.109052,D2,0.455770519,0.499076901,0.432815446,D1,0.000842305
151,1768694721.130465,D1,0.458267493,0.501040608,0.434556189,D1,0.000858824
151,1768694721.130465,D2,0.456363947,0.498959392,0.433697365,D1,0.000858824
152,1768694721.151056,D1,0.409223763,0.501155851,0.435444185,D1,0.000878196
152,1768694721.151056,D2,0.407336120,0.498844149,0.434565989,D1,0.000878196
153,1768694721.171360,D1,0.409947557,0.501210444,0.436321068,D1,0.000898765
153,1768694721.171360,D2,0.407967476,0.498789556,0.435422303,D1,0.000898765
154,1768694721.200870,D1,0.410783869,0.501316834,0.437187678,D1,0.000921897
154,1768694721.200870,D2,0.408625817,0.498683166,0.436265781,D1,0.000921897
155,1768694721.219628,D1,0.411315236,0.501133746,0.438040293,D1,0.000939838
155,1768694721.219628,D2,0.409454147,0.498866254,0.437100454,D1,0.000939838
156,1768694721.239813,D1,0.412207121,0.501321402,0.438884041,D1,0.000962544
156,1768694721.239813,D2,0.410034100,0.498678598,0.437921496,D1,0.000962544
157,1768694721.259419,D1,0.412804243,0.501203158,0.439714962,D1,0.000981795
157,1768694721.259419,D2,0.410822338,0.498796842,0.438733168,D1,0.000981795
158,1768694721.279596,D1,0.413604574,0.501236772,0.440535253,D1,0.001001685
158,1768694721.279596,D2,0.411563485,0.498763228,0.439533568,D1,0.001001685
159,1768694721.300444,D1,0.414188715,0.501289958,0.441345316,D1,0.001022728
159,1768694721.300444,D2,0.412057070,0.498710042,0.440322588,D1,0.001022728
160,1768694721.320660,D1,0.414671654,0.501037926,0.442141217,D1,0.001036769
160,1768694721.320660,D2,0.412953627,0.498962074,0.441104448,D1,0.001036769
161,1768694721.344563,D1,0.415286053,0.500912562,0.442924835,D1,0.001047281
161,1768694721.344563,D2,0.413772917,0.499087438,0.441877554,D1,0.001047281
162,1768694721.366205,D1,0.416036849,0.501125859,0.443700849,D1,0.001063340
162,1768694721.366205,D2,0.414167463,0.498874141,0.442637509,D1,0.001063340
163,1768694721.388045,D1,0.416946197,0.501343857,0.444469422,D1,0.001084998
163,1768694721.388045,D2,0.414710940,0.498656143,0.443384424,D1,0.001084998
164,1768694721.406559,D1,0.417434389,0.501346770,0.445227787,D1,0.001106445
164,1768694721.406559,D2,0.415191677,0.498653230,0.444121341,D1,0.001106445
165,1768694721.427198,D1,0.368667833,0.501542306,0.445978647,D1,0.001132821
165,1768694721.427198,D2,0.366400433,0.498457694,0.444845826,D1,0.001132821
166,1768694721.447460,D1,0.369324919,0.501431570,0.446718019,D1,0.001155892
166,1768694721.447460,D2,0.367216100,0.498568430,0.445562128,D1,0.001155892
167,1768694721.469402,D1,0.370041980,0.501448451,0.447447759,D1,0.001179105
167,1768694721.469402,D2,0.367904221,0.498551549,0.446268653,D1,0.001179105
168,1768694721.496879,D1,0.370805459,0.501403567,0.448167169,D1,0.001200812
168,1768694721.496879,D2,0.368729485,0.498596433,0.446966357,D1,0.001200812
169,1768694721.519357,D1,0.371462437,0.501365022,0.448876474,D1,0.001221202
169,1768694721.519357,D2,0.369439742,0.498634978,0.447655272,D1,0.001221202
170,1768694721.542001,D1,0.372185381,0.501266741,0.449575011,D1,0.001238699
170,1768694721.542001,D2,0.370304296,0.498733259,0.448336312,D1,0.001238699
171,1768694721.569813,D1,0.372893676,0.501254261,0.450264068,D1,0.001255630
171,1768694721.569813,D2,0.371027533,0.498745739,0.449008437,D1,0.001255630
172,1768694721.591443,D1,0.373590178,0.501324079,0.450944868,D1,0.001274197
172,1768694721.591443,D2,0.371616753,0.498675921,0.449670670,D1,0.001274197
173,1768694721.609955,D1,0.374392809,0.501421611,0.451617891,D1,0.001295118
173,1768694721.609955,D2,0.372269882,0.498578389,0.450322773,D1,0.001295118
174,1768694721.628815,D1,0.375183823,0.501199465,0.452278979,D1,0.001309835
174,1768694721.628815,D2,0.373388052,0.498800535,0.450969144,D1,0.001309835
