run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,53,7.42,D2,0.499488,0.500466,0.0009779999999999789,,0,0.03101900000000002,0.0
1,0.0,1,54,7.52,D2,0.499506,0.500453,0.0009470000000000312,,0,0.03101900000000002,0.0
1,0.0,1,55,7.6,D2,0.499545,0.500419,0.0008739999999999304,,0,0.03101900000000002,0.0
1,0.0,1,56,7.69,D2,0.499579,0.500389,0.0008099999999999774,,0,0.03101900000000002,0.0
1,0.0,1,57,7.8,D2,0.499599,0.500373,0.0007739999999999414,,0,0.03101900000000002,0.0
1,0.0,1,58,7.9,D2,0.49963,0.500345,0.0007150000000000212,,0,0.03101900000000002,0.0
1,0.0,1,59,8.0,D2,0.49963,0.500348,0.0007179999999999964,,0,0.03101900000000002,0.0
1,0.0,1,60,8.1,D2,0.499648,0.500333,0.0006850000000000467,0.5402,0,0.03101900000000002,0.5402
1,0.0,1,61,8.22,D2,0.499687,0.500297,0.0006099999999999994,0.5419,0,0.03101900000000002,0.5419
1,0.0,1,62,8.34,D2,0.499694,0.500292,0.0005979999999999319,0.5435,0,0.03101900000000002,0.5435
1,0.0,1,63,8.45,D2,0.499689,0.5003,0.0006109999999999727,0.5447,0,0.03101900000000002,0.5447
1,0.0,1,64,8.57,D2,0.499678,0.500312,0.0006339999999999679,0.5458,0,0.03101900000000002,0.5458
1,0.0,1,65,8.7,D2,0.499666,0.500326,0.0006600000000000494,0.5468,0,0.03101900000000002,0.5468
1,0.0,1,66,8.81,D2,0.499681,0.500312,0.0006309999999999927,0.5475,0,0.03101900000000002,0.5475
1,0.0,1,67,8.92,D2,0.499633,0.500361,0.0007279999999999509,0.548,0,0.03101900000000002,0.548
1,0.0,1,68,9.05,D2,0.499566,0.500429,0.0008630000000000027,0.5484,0,0.03101900000000002,0.5484
1,0.0,1,69,9.18,D2,0.499517,0.500479,0.0009620000000000184,0.5486,0,0.03101900000000002,0.5486
1,0.0,1,70,9.31,D2,0.499436,0.500561,0.0011250000000000426,0.5486,0,0.03101900000000002,0.5486
1,0.0,1,71,9.43,D2,0.499355,0.500642,0.0012870000000000381,0.5484,0,0.03101900000000002,0.5486
1,0.0,1,72,9.55,D2,0.499352,0.500645,0.0012929999999999886,0.548,0,0.03101900000000002,0.5486
1,0.0,1,73,9.68,D2,0.499446,0.500552,0.0011059999999999959,0.5474,0,0.03101900000000002,0.5486
1,0.0,1,74,9.8,D2,0.499517,0.500481,0.0009639999999999649,0.5465,0,0.03101900000000002,0.5486
1,0.0,1,75,9.93,D2,0.499686,0.500313,0.0006269999999999887,0.5456,0,0.03101900000000002,0.5486
1,0.0,1,76,10.05,D2,0.499841,0.500158,0.0003170000000000117,0.5445,0,0.03101900000000002,0.5486
1,0.0,1,77,10.17,D2,0.499987,0.500012,2.4999999999997247e-05,0.5433,0,0.03101900000000002,0.5486
1,0.0,1,78,10.29,D1,0.500078,0.499921,0.00015700000000001824,0.5419,0,0.03101900000000002,0.5486
1,0.0,1,79,10.42,D1,0.500162,0.499838,0.00032399999999999096,0.5404,0,0.03101900000000002,0.5486
1,0.0,1,80,10.53,D1,0.500244,0.499755,0.0004890000000000172,0.5386,0,0.03101900000000002,0.5486
1,0.0,1,81,10.66,D1,0.500267,0.499732,0.0005350000000000077,0.5368,0,0.03101900000000002,0.5486
1,0.0,1,82,10.77,D1,0.500293,0.499706,0.0005870000000000042,0.5351,0,0.03101900000000002,0.5486
1,0.0,1,83,10.9,D1,0.500485,0.499515,0.0009699999999999709,0.533,0,0.03101900000000002,0.5486
1,0.0,1,84,11.03,D1,0.500804,0.499196,0.0016080000000000538,0.5308,0,0.03101900000000002,0.5486
1,0.0,1,85,11.14,D1,0.501216,0.498784,0.0024319999999999897,0.5288,0,0.03101900000000002,0.5486
1,0.0,1,86,11.28,D1,0.501801,0.498199,0.0036020000000000496,0.5264,0,0.03101900000000002,0.5486
1,0.0,1,87,11.39,D1,0.502261,0.497739,0.0045219999999999705,0.5241,0,0.03101900000000002,0.5486
1,0.0,1,88,11.49,D1,0.50274,0.49726,0.005479999999999985,0.5219,0,0.03101900000000002,0.5486
1,0.0,1,89,11.6,D1,0.503312,0.496688,0.006623999999999963,0.52,0,0.03101900000000002,0.5486
1,0.0,1,90,11.73,D1,0.503896,0.496103,0.007792999999999994,0.5173,0,0.03101900000000002,0.5486
1,0.0,1,91,11.86,D1,0.504231,0.495769,0.00846199999999997,0.5147,0,0.03101900000000002,0.5486
1,0.0,1,92,11.98,D1,0.50464,0.49536,0.009279999999999955,0.5122,0,0.03101900000000002,0.5486
1,0.0,1,93,12.11,D1,0.505197,0.494803,0.010394000000000014,0.5096,0,0.03101900000000002,0.5486
1,0.0,1,94,12.24,D1,0.505547,0.494453,0.011093999999999993,0.5067,0,0.03101900000000002,0.5486
1,0.0,1,95,12.36,D1,0.506218,0.493781,0.01243699999999992,0.5044,0,0.03101900000000002,0.5486
1,0.0,1,96,12.48,D1,0.507296,0.492704,0.014591999999999994,0.5018,0,0.03101900000000002,0.5486
1,0.0,1,97,12.61,D1,0.509397,0.490603,0.018793999999999977,0.4994,0,0.03101900000000002,0.5486
1,0.0,1,98,12.73,D1,0.511936,0.488064,0.02387199999999995,0.497,0,0.03101900000000002,0.5486
1,0.0,1,99,12.86,D1,0.5147,0.4853,0.029400000000000037,0.4945,0,0.03101900000000002,0.5486
1,0.0,1,100,12.97,D1,0.51729,0.48271,0.034580000000000055,0.4924,0,0.03101900000000002,0.5486
