step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
50,1768427359.215116,D1,0.648275565,0.499531893,0.244294758,D2,-0.000290552
50,1768427359.215116,D2,0.649490553,0.500468107,0.244585310,D2,-0.000290552
51,1768427359.234098,D1,0.649222238,0.499646805,0.247699452,D2,-0.000296097
51,1768427359.234098,D2,0.650140094,0.500353195,0.247995549,D2,-0.000296097
52,1768427359.251685,D1,0.649754348,0.499626960,0.251058486,D2,-0.000302096
52,1768427359.251685,D2,0.650724609,0.500373040,0.251360582,D2,-0.000302096
53,1768427359.270661,D1,0.650418748,0.499629285,0.254372763,D2,-0.000307954
53,1768427359.270661,D2,0.651383944,0.500370715,0.254680717,D2,-0.000307954
54,1768427359.292952,D1,0.650756178,0.499633751,0.257642909,D2,-0.000313615
54,1768427359.292952,D2,0.651710232,0.500366249,0.257956524,D2,-0.000313615
55,1768427359.309427,D1,0.651262620,0.499707960,0.260870443,D2,-0.000317221
55,1768427359.309427,D2,0.652023843,0.500292040,0.261187664,D2,-0.000317221
56,1768427359.326121,D1,0.651856235,0.499750151,0.264055506,D2,-0.000319654
56,1768427359.326121,D2,0.652508022,0.500249849,0.264375160,D2,-0.000319654
57,1768427359.342718,D1,0.652643130,0.499882566,0.267199867,D2,-0.000318524
57,1768427359.342718,D2,0.652949771,0.500117434,0.267518390,D2,-0.000318524
58,1768427359.359293,D1,0.653258336,0.499854825,0.270301933,D2,-0.000318148
58,1768427359.359293,D2,0.653637793,0.500145175,0.270620081,D2,-0.000318148
59,1768427359.375897,D1,0.653945424,0.499927980,0.273363614,D2,-0.000315826
59,1768427359.375897,D2,0.654133840,0.500072020,0.273679440,D2,-0.000315826
60,1768427359.393409,D1,0.654534970,0.499968376,0.276385011,D2,-0.000312459
60,1768427359.393409,D2,0.654617771,0.500031624,0.276697469,D2,-0.000312459
61,1768427359.412113,D1,0.655263912,0.500034045,0.279366998,D2,-0.000307385
61,1768427359.412113,D2,0.655174684,0.499965955,0.279674382,D2,-0.000307385
62,1768427359.429655,D1,0.655847893,0.499994533,0.282308698,D2,-0.000303432
62,1768427359.429655,D2,0.655862234,0.500005467,0.282612130,D2,-0.000303432
63,1768427359.447458,D1,0.656463150,0.499947033,0.285210543,D2,-0.000300799
63,1768427359.447458,D2,0.656602248,0.500052967,0.285511341,D2,-0.000300799
64,1768427359.466604,D1,0.656860519,0.499904446,0.288073128,D2,-0.000299336
64,1768427359.466604,D2,0.657111630,0.500095554,0.288372464,D2,-0.000299336
65,1768427359.487231,D1,0.657378504,0.499853698,0.290896869,D2,-0.000299246
65,1768427359.487231,D2,0.657763319,0.500146302,0.291196115,D2,-0.000299246
66,1768427359.507824,D1,0.658047921,0.499873754,0.293683227,D2,-0.000298623
66,1768427359.507824,D2,0.658380308,0.500126246,0.293981850,D2,-0.000298623
67,1768427359.527244,D1,0.658418870,0.499860550,0.296432258,D2,-0.000298360
67,1768427359.527244,D2,0.658786239,0.500139450,0.296730618,D2,-0.000298360
68,1768427359.547174,D1,0.658830849,0.499813725,0.299144011,D2,-0.000299349
68,1768427359.547174,D2,0.659321926,0.500186275,0.299443361,D2,-0.000299349
69,1768427359.566968,D1,0.659553209,0.499863290,0.301820268,D2,-0.000299004
69,1768427359.566968,D2,0.659913979,0.500136710,0.302119272,D2,-0.000299004
70,1768427359.587439,D1,0.660039363,0.499852320,0.304460696,D2,-0.000298955
70,1768427359.587439,D2,0.660429378,0.500147680,0.304759651,D2,-0.000298955
71,1768427359.606095,D1,0.660650823,0.499919101,0.307066808,D2,-0.000297126
71,1768427359.606095,D2,0.660864642,0.500080899,0.307363934,D2,-0.000297126
72,1768427359.622202,D1,0.661217062,0.499856102,0.309637332,D2,-0.000297002
72,1768427359.622202,D2,0.661597763,0.500143898,0.309934333,D2,-0.000297002
73,1768427359.639287,D1,0.661690098,0.499841368,0.312173385,D2,-0.000297272
73,1768427359.639287,D2,0.662110092,0.500158632,0.312470657,D2,-0.000297272
74,1768427359.657177,D1,0.662303944,0.499892871,0.314676312,D2,-0.000296165
74,1768427359.657177,D2,0.662587812,0.500107129,0.314972477,D2,-0.000296165
75,1768427359.674223,D1,0.663226826,0.499961462,0.317146781,D2,-0.000293244
75,1768427359.674223,D2,0.663329072,0.500038538,0.317440025,D2,-0.000293244
76,1768427359.698343,D1,0.663891141,0.499962537,0.319584324,D2,-0.000290333
76,1768427359.698343,D2,0.663990634,0.500037463,0.319874657,D2,-0.000290333
77,1768427359.715196,D1,0.664471269,0.500064660,0.321990728,D2,-0.000284738
77,1768427359.715196,D2,0.664299432,0.499935340,0.322275466,D2,-0.000284738
78,1768427359.731479,D1,0.664789513,0.499898968,0.324362838,D2,-0.000283635
78,1768427359.731479,D2,0.665058229,0.500101032,0.324646474,D2,-0.000283635
79,1768427359.747383,D1,0.665192862,0.499870965,0.326702947,D2,-0.000283294
79,1768427359.747383,D2,0.665536283,0.500129035,0.326986241,D2,-0.000283294
80,1768427359.763481,D1,0.665706237,0.499829024,0.329011294,D2,-0.000284077
80,1768427359.763481,D2,0.666161670,0.500170976,0.329295371,D2,-0.000284077
81,1768427359.786250,D1,0.666324857,0.499906164,0.331289893,D2,-0.000282791
81,1768427359.786250,D2,0.666575006,0.500093836,0.331572684,D2,-0.000282791
82,1768427359.804359,D1,0.666732603,0.499841308,0.333537245,D2,-0.000283252
82,1768427359.804359,D2,0.667155959,0.500158692,0.333820497,D2,-0.000283252
83,1768427359.821742,D1,0.667550618,0.499982236,0.335756511,D2,-0.000279949
83,1768427359.821742,D2,0.667598053,0.500017764,0.336036461,D2,-0.000279949
84,1768427359.838932,D1,0.668164809,0.499913982,0.337945278,D2,-0.000278511
84,1768427359.838932,D2,0.668394746,0.500086018,0.338223788,D2,-0.000278511
85,1768427359.856561,D1,0.668592674,0.499940311,0.340105211,D2,-0.000276389
85,1768427359.856561,D2,0.668752323,0.500059689,0.340381600,D2,-0.000276389
86,1768427359.873488,D1,0.669059595,0.499899239,0.342235798,D2,-0.000275391
86,1768427359.873488,D2,0.669329311,0.500100761,0.342511189,D2,-0.000275391
87,1768427359.890128,D1,0.669591973,0.499891824,0.344337879,D2,-0.000274603
87,1768427359.890128,D2,0.669881772,0.500108176,0.344612482,D2,-0.000274603
88,1768427359.906554,D1,0.670029517,0.499917447,0.346412273,D2,-0.000273143
88,1768427359.906554,D2,0.670250805,0.500082553,0.346685417,D2,-0.000273143
89,1768427359.924387,D1,0.670466647,0.499933490,0.348459223,D2,-0.000271275
89,1768427359.924387,D2,0.670645042,0.500066510,0.348730498,D2,-0.000271275
90,1768427359.941177,D1,0.671074351,0.500011636,0.350479921,D2,-0.000267348
90,1768427359.941177,D2,0.671043117,0.499988364,0.350747269,D2,-0.000267348
91,1768427359.960949,D1,0.671477842,0.499993072,0.352473430,D2,-0.000263968
91,1768427359.960949,D2,0.671496449,0.500006928,0.352737398,D2,-0.000263968
92,1768427359.977552,D1,0.672223522,0.500099612,0.354441779,D2,-0.000257792
92,1768427359.977552,D2,0.671955730,0.499900388,0.354699571,D2,-0.000257792
93,1768427359.994126,D1,0.673003246,0.500199522,0.356385216,D2,-0.000249034
93,1768427359.994126,D2,0.672466344,0.499800478,0.356634250,D2,-0.000249034
94,1768427360.010624,D1,0.673597873,0.500242062,0.358303307,D2,-0.000239259
94,1768427360.010624,D2,0.672945979,0.499757938,0.358542566,D2,-0.000239259
95,1768427360.027167,D1,0.674181386,0.500262869,0.360196101,D2,-0.000229059
95,1768427360.027167,D2,0.673472873,0.499737131,0.360425160,D2,-0.000229059
96,1768427360.044295,D1,0.674541886,0.500186912,0.362062645,D2,-0.000221020
96,1768427360.044295,D2,0.674037756,0.499813088,0.362283666,D2,-0.000221020
97,1768427360.060747,D1,0.675182748,0.500229397,0.363904869,D2,-0.000211956
97,1768427360.060747,D2,0.674563492,0.499770603,0.364116825,D2,-0.000211956
98,1768427360.077232,D1,0.675759412,0.500212535,0.365722304,D2,-0.000203463
98,1768427360.077232,D2,0.675185167,0.499787465,0.365925767,D2,-0.000203463
99,1768427360.095011,D1,0.676039758,0.500147972,0.367514647,D2,-0.000196804
99,1768427360.095011,D2,0.675639737,0.499852028,0.367711450,D2,-0.000196804
100,1768427360.111823,D1,0.676587768,0.500220019,0.369284051,D2,-0.000188313
100,1768427360.111823,D2,0.675992583,0.499779981,0.369472364,D2,-0.000188313
101,1768427360.131562,D1,0.677160535,0.500202899,0.371029636,D2,-0.000180391
101,1768427360.131562,D2,0.676611177,0.499797101,0.371210027,D2,-0.000180391
102,1768427360.149900,D1,0.677696906,0.500156287,0.372751325,D2,-0.000173818
102,1768427360.149900,D2,0.677273377,0.499843713,0.372925143,D2,-0.000173818
103,1768427360.167479,D1,0.678252021,0.500086840,0.374449132,D2,-0.000169185
103,1768427360.167479,D2,0.678016465,0.499913160,0.374618317,D2,-0.000169185
104,1768427360.185795,D1,0.678867213,0.500069305,0.376124067,D2,-0.000165081
104,1768427360.185795,D2,0.678679044,0.499930695,0.376289148,D2,-0.000165081
105,1768427360.202972,D1,0.679281799,0.499986613,0.377775568,D2,-0.000163237
105,1768427360.202972,D2,0.679318175,0.500013387,0.377938805,D2,-0.000163237
106,1768427360.219806,D1,0.679709136,0.499891730,0.379403783,D2,-0.000163948
106,1768427360.219806,D2,0.680003568,0.500108270,0.379567731,D2,-0.000163948
107,1768427360.236484,D1,0.680013615,0.499792021,0.381008960,D2,-0.000167308
107,1768427360.236484,D2,0.680579564,0.500207979,0.381176268,D2,-0.000167308
108,1768427360.252941,D1,0.680546147,0.499796192,0.382592790,D2,-0.000170512
108,1768427360.252941,D2,0.681101177,0.500203808,0.382763302,D2,-0.000170512
109,1768427360.269544,D1,0.680869277,0.499619651,0.384153148,D2,-0.000178381
109,1768427360.269544,D2,0.681905937,0.500380349,0.384331529,D2,-0.000178381
110,1768427360.285828,D1,0.681241923,0.499651179,0.385693122,D2,-0.000185304
110,1768427360.285828,D2,0.682193112,0.500348821,0.385878426,D2,-0.000185304
111,1768427360.305994,D1,0.681736008,0.499708356,0.387213325,D2,-0.000190611
111,1768427360.305994,D2,0.682531769,0.500291644,0.387403936,D2,-0.000190611
112,1768427360.323337,D1,0.682365947,0.499757332,0.388713911,D2,-0.000194541
112,1768427360.323337,D2,0.683028623,0.500242668,0.388908452,D2,-0.000194541
113,1768427360.339907,D1,0.682716936,0.499636817,0.390192884,D2,-0.000201632
113,1768427360.339907,D2,0.683709461,0.500363183,0.390394515,D2,-0.000201632
114,1768427360.356391,D1,0.683269659,0.499638911,0.391652164,D2,-0.000208572
114,1768427360.356391,D2,0.684257257,0.500361089,0.391860736,D2,-0.000208572
115,1768427360.372513,D1,0.683881663,0.499674098,0.393092456,D2,-0.000214482
115,1768427360.372513,D2,0.684773757,0.500325902,0.393306938,D2,-0.000214482
116,1768427360.389370,D1,0.684147434,0.499662479,0.394513390,D2,-0.000220623
116,1768427360.389370,D2,0.685071713,0.500337521,0.394734013,D2,-0.000220623
117,1768427360.407596,D1,0.684721087,0.499731263,0.395916295,D2,-0.000224847
117,1768427360.407596,D2,0.685457522,0.500268737,0.396141142,D2,-0.000224847
118,1768427360.424579,D1,0.685329585,0.499719516,0.397300338,D2,-0.000229329
118,1768427360.424579,D2,0.686098913,0.500280484,0.397529667,D2,-0.000229329
119,1768427360.440944,D1,0.685712650,0.499610383,0.398664472,D2,-0.000236661
119,1768427360.440944,D2,0.686782144,0.500389617,0.398901133,D2,-0.000236661
120,1768427360.457164,D1,0.686106968,0.499566100,0.400009827,D2,-0.000245076
120,1768427360.457164,D2,0.687298810,0.500433900,0.400254903,D2,-0.000245076
121,1768427360.475958,D1,0.686844384,0.499776663,0.401340051,D2,-0.000247764
121,1768427360.475958,D2,0.687458248,0.500223337,0.401587816,D2,-0.000247764
122,1768427360.492189,D1,0.687375938,0.499700985,0.402651531,D2,-0.000252434
122,1768427360.492189,D2,0.688198574,0.500299015,0.402903965,D2,-0.000252434
123,1768427360.508337,D1,0.688015097,0.499783587,0.403946625,D2,-0.000254840
123,1768427360.508337,D2,0.688610937,0.500216413,0.404201464,D2,-0.000254840
124,1768427360.524360,D1,0.688494069,0.499791510,0.405224556,D2,-0.000257002
124,1768427360.524360,D2,0.689068485,0.500208490,0.405481558,D2,-0.000257002
125,1768427360.540789,D1,0.688967948,0.499844738,0.406486159,D2,-0.000257715
125,1768427360.540789,D2,0.689395964,0.500155262,0.406743874,D2,-0.000257715
126,1768427360.557753,D1,0.689349435,0.499884928,0.407731476,D2,-0.000257348
126,1768427360.557753,D2,0.689666806,0.500115072,0.407988823,D2,-0.000257348
127,1768427360.575936,D1,0.689994112,0.499886594,0.408960211,D2,-0.000256940
127,1768427360.575936,D2,0.690307180,0.500113406,0.409217151,D2,-0.000256940
128,1768427360.596432,D1,0.690546796,0.499850510,0.410172081,D2,-0.000257501
128,1768427360.596432,D2,0.690959838,0.500149490,0.410429582,D2,-0.000257501
129,1768427360.613204,D1,0.691055368,0.499870088,0.411368055,D2,-0.000257532
129,1768427360.613204,D2,0.691414568,0.500129912,0.411625587,D2,-0.000257532
130,1768427360.630466,D1,0.691321076,0.499734944,0.412546280,D2,-0.000261166
130,1768427360.630466,D2,0.692054419,0.500265056,0.412807446,D2,-0.000261166
131,1768427360.651570,D1,0.691783299,0.499748360,0.413708974,D2,-0.000264395
131,1768427360.651570,D2,0.692479970,0.500251640,0.413973369,D2,-0.000264395
132,1768427360.667634,D1,0.692220489,0.499741770,0.414856078,D2,-0.000267755
132,1768427360.667634,D2,0.692935867,0.500258230,0.415123834,D2,-0.000267755
133,1768427360.685820,D1,0.692851365,0.499822820,0.415988968,D2,-0.000268910
133,1768427360.685820,D2,0.693342577,0.500177180,0.416257878,D2,-0.000268910
134,1768427360.704153,D1,0.693209062,0.499769036,0.417106036,D2,-0.000271484
134,1768427360.704153,D2,0.693849783,0.500230964,0.417377519,D2,-0.000271484
135,1768427360.721721,D1,0.693641727,0.499798430,0.418208601,D2,-0.000273239
135,1768427360.721721,D2,0.694201222,0.500201570,0.418481840,D2,-0.000273239
136,1768427360.741169,D1,0.694477432,0.499975945,0.419298832,D2,-0.000270237
136,1768427360.741169,D2,0.694544259,0.500024055,0.419569070,D2,-0.000270237
137,1768427360.764896,D1,0.694953440,0.499953360,0.420374226,D2,-0.000267878
137,1768427360.764896,D2,0.695083103,0.500046640,0.420642104,D2,-0.000267878
138,1768427360.786611,D1,0.695462701,0.499993815,0.421435820,D2,-0.000264471
138,1768427360.786611,D2,0.695479907,0.500006185,0.421700292,D2,-0.000264471
139,1768427360.808888,D1,0.696040420,0.500103143,0.422484718,D2,-0.000258194
139,1768427360.808888,D2,0.695753311,0.499896857,0.422742913,D2,-0.000258194
140,1768427360.829406,D1,0.696408187,0.500055433,0.423518994,D2,-0.000253274
140,1768427360.829406,D2,0.696253789,0.499944567,0.423772268,D2,-0.000253274
141,1768427360.855471,D1,0.696916982,0.500050758,0.424539418,D2,-0.000248543
141,1768427360.855471,D2,0.696775500,0.499949242,0.424787961,D2,-0.000248543
142,1768427360.877893,D1,0.697780950,0.500186184,0.425548041,D2,-0.000240264
142,1768427360.877893,D2,0.697261481,0.499813816,0.425788306,D2,-0.000240264
143,1768427360.894566,D1,0.698269966,0.500192116,0.426543296,D2,-0.000231938
143,1768427360.894566,D2,0.697733576,0.499807884,0.426775233,D2,-0.000231938
144,1768427360.910918,D1,0.698933651,0.500259320,0.427526176,D2,-0.000221930
144,1768427360.910918,D2,0.698209038,0.499740680,0.427748106,D2,-0.000221930
145,1768427360.927493,D1,0.699487455,0.500404918,0.428497893,D2,-0.000208173
145,1768427360.927493,D2,0.698355433,0.499595082,0.428706066,D2,-0.000208173
146,1768427360.943958,D1,0.700145603,0.500455989,0.429457334,D2,-0.000193238
146,1768427360.943958,D2,0.698869732,0.499544011,0.429650572,D2,-0.000193238
147,1768427360.960442,D1,0.700643386,0.500466713,0.430404126,D2,-0.000178216
147,1768427360.960442,D2,0.699336607,0.499533287,0.430582341,D2,-0.000178216
148,1768427360.977393,D1,0.700929418,0.500473897,0.431338389,D2,-0.000163202
148,1768427360.977393,D2,0.699602003,0.499526103,0.431501591,D2,-0.000163202
149,1768427360.994364,D1,0.701211924,0.500536467,0.432261030,D2,-0.000146720
149,1768427360.994364,D2,0.699708830,0.499463533,0.432407751,D2,-0.000146720
150,1768427361.010960,D1,0.701593016,0.500427897,0.433169922,D2,-0.000133353
150,1768427361.010960,D2,0.700393203,0.499572103,0.433303275,D2,-0.000133353
151,1768427361.030283,D1,0.702003930,0.500368307,0.434065900,D2,-0.000121754
151,1768427361.030283,D2,0.700970480,0.499631693,0.434187654,D2,-0.000121754
152,1768427361.046982,D1,0.702302758,0.500282386,0.434948787,D2,-0.000112600
152,1768427361.046982,D2,0.701509923,0.499717614,0.435061387,D2,-0.000112600
153,1768427361.064707,D1,0.702807798,0.500408811,0.435821587,D2,-0.000100197
153,1768427361.064707,D2,0.701659473,0.499591189,0.435921784,D2,-0.000100197
154,1768427361.085137,D1,0.703301194,0.500374332,0.436682290,D2,-0.000088879
154,1768427361.085137,D2,0.702248908,0.499625668,0.436771169,D2,-0.000088879
155,1768427361.104789,D1,0.703655065,0.500329482,0.437530920,D2,-0.000078908
155,1768427361.104789,D2,0.702728309,0.499670518,0.437609827,D2,-0.000078908
156,1768427361.123954,D1,0.704210527,0.500339065,0.438368361,D2,-0.000068814
156,1768427361.123954,D2,0.703256081,0.499660935,0.438437175,D2,-0.000068814
157,1768427361.164565,D1,0.704683106,0.500377205,0.439195146,D2,-0.000057838
157,1768427361.164565,D2,0.703620669,0.499622795,0.439252984,D2,-0.000057838
158,1768427361.186507,D1,0.705314007,0.500471030,0.440012158,D2,-0.000044506
158,1768427361.186507,D2,0.703986360,0.499528970,0.440056664,D2,-0.000044506
159,1768427361.203996,D1,0.705665313,0.500505342,0.440818734,D2,-0.000030436
159,1768427361.203996,D2,0.704240344,0.499494658,0.440849170,D2,-0.000030436
160,1768427361.221180,D1,0.706238656,0.500642547,0.441616384,D2,-0.000012896
160,1768427361.221180,D2,0.704425821,0.499357453,0.441629281,D2,-0.000012896
161,1768427361.240938,D1,0.706830936,0.500637211,0.442403329,D1,0.000004268
161,1768427361.240938,D2,0.705031627,0.499362789,0.442399061,D1,0.000004268
162,1768427361.265520,D1,0.707288691,0.500623575,0.443179599,D1,0.000020840
162,1768427361.265520,D2,0.705526699,0.499376425,0.443158759,D1,0.000020840
163,1768427361.283384,D1,0.707809669,0.500689993,0.443946404,D1,0.000038962
163,1768427361.283384,D2,0.705858828,0.499310007,0.443907442,D1,0.000038962
164,1768427361.299926,D1,0.708094236,0.500585446,0.444701591,D1,0.000054054
164,1768427361.299926,D2,0.706437972,0.499414554,0.444647537,D1,0.000054054
165,1768427361.317449,D1,0.708761210,0.500759160,0.445449026,D1,0.000073578
165,1768427361.317449,D2,0.706612221,0.499240840,0.445375448,D1,0.000073578
166,1768427361.335425,D1,0.709172326,0.500675085,0.446185373,D1,0.000090599
166,1768427361.335425,D2,0.707259901,0.499324915,0.446094774,D1,0.000090599
167,1768427361.353325,D1,0.709724655,0.500744498,0.446912828,D1,0.000109244
167,1768427361.353325,D2,0.707614242,0.499255502,0.446803584,D1,0.000109244
168,1768427361.370254,D1,0.710044568,0.500735225,0.447630460,D1,0.000127394
168,1768427361.370254,D2,0.707959465,0.499264775,0.447503066,D1,0.000127394
169,1768427361.386799,D1,0.710603429,0.500804372,0.448339445,D1,0.000147145
169,1768427361.386799,D2,0.708320744,0.499195628,0.448192300,D1,0.000147145
170,1768427361.404443,D1,0.710834688,0.500716768,0.449037810,D1,0.000164297
170,1768427361.404443,D2,0.708799591,0.499283232,0.448873513,D1,0.000164297
