step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
19,1768418252.778319,D2,0.631906915,0.499698255,0.112506308,D1,0.000099858
20,1768418252.801972,D1,0.633181909,0.500323452,0.117775729,D1,0.000107152
20,1768418252.801972,D2,0.632363222,0.499676548,0.117668577,D1,0.000107152
21,1768418252.828999,D1,0.633627549,0.500299612,0.122876047,D1,0.000113713
21,1768418252.828999,D2,0.632868634,0.499700388,0.122762335,D1,0.000113713
22,1768418252.857489,D1,0.633975334,0.500236560,0.127907521,D1,0.000118505
22,1768418252.857489,D2,0.633375725,0.499763440,0.127789016,D1,0.000118505
23,1768418252.912201,D1,0.634516663,0.500150275,0.132870758,D1,0.000120932
23,1768418252.912201,D2,0.634135370,0.499849725,0.132749826,D1,0.000120932
24,1768418252.977124,D1,0.635194347,0.500253615,0.137769196,D1,0.000126083
24,1768418252.977124,D2,0.634550294,0.499746385,0.137643113,D1,0.000126083
25,1768418253.036946,D1,0.635478176,0.500114789,0.142600470,D1,0.000127463
25,1768418253.036946,D2,0.635186458,0.499885211,0.142473008,D1,0.000127463
26,1768418253.094239,D1,0.635828927,0.500069444,0.147366723,D1,0.000127615
26,1768418253.094239,D2,0.635652335,0.499930556,0.147239109,D1,0.000127615
27,1768418253.159322,D1,0.636246166,0.499964752,0.152068030,D1,0.000124973
27,1768418253.159322,D2,0.636335877,0.500035248,0.151943057,D1,0.000124973
28,1768418253.226352,D1,0.636836497,0.499923199,0.156706099,D1,0.000121259
28,1768418253.226352,D2,0.637032165,0.500076801,0.156584840,D1,0.000121259
29,1768418253.270470,D1,0.637380029,0.499846466,0.161281304,D1,0.000115548
29,1768418253.270470,D2,0.637771587,0.500153534,0.161165756,D1,0.000115548
30,1768418253.295840,D1,0.637920940,0.499883388,0.165795999,D1,0.000110898
30,1768418253.295840,D2,0.638218565,0.500116612,0.165685101,D1,0.000110898
31,1768418253.323153,D1,0.638748028,0.499929976,0.170251118,D1,0.000107552
31,1768418253.323153,D2,0.638926964,0.500070024,0.170143567,D1,0.000107552
32,1768418253.346000,D1,0.639541083,0.500037572,0.174648271,D1,0.000107120
32,1768418253.346000,D2,0.639444974,0.499962428,0.174541151,D1,0.000107120
33,1768418253.368280,D1,0.640222178,0.500027112,0.178986656,D1,0.000106414
33,1768418253.368280,D2,0.640152752,0.499972888,0.178880241,D1,0.000106414
34,1768418253.390219,D1,0.640827426,0.499896655,0.183265456,D1,0.000102240
34,1768418253.390219,D2,0.641092385,0.500103345,0.183163216,D1,0.000102240
35,1768418253.412982,D1,0.641555900,0.500006156,0.187488665,D1,0.000101041
35,1768418253.412982,D2,0.641540101,0.499993844,0.187387624,D1,0.000101041
36,1768418253.436115,D1,0.642012005,0.499945337,0.191654754,D1,0.000098236
36,1768418253.436115,D2,0.642152399,0.500054663,0.191556518,D1,0.000098236
37,1768418253.459045,D1,0.642390515,0.499830825,0.195763768,D1,0.000092415
37,1768418253.459045,D2,0.642825368,0.500169175,0.195671354,D1,0.000092415
38,1768418253.481296,D1,0.643222331,0.499904629,0.199818980,D1,0.000088639
38,1768418253.481296,D2,0.643467756,0.500095371,0.199730340,D1,0.000088639
39,1768418253.504258,D1,0.643932495,0.499830532,0.203819134,D1,0.000082938
39,1768418253.504258,D2,0.644369147,0.500169468,0.203736196,D1,0.000082938
40,1768418253.548174,D1,0.644599732,0.499781248,0.207765295,D1,0.000075999
40,1768418253.548174,D2,0.645164009,0.500218752,0.207689296,D1,0.000075999
41,1768418253.601693,D1,0.645159533,0.499823770,0.211659408,D1,0.000070286
41,1768418253.601693,D2,0.645614479,0.500176230,0.211589122,D1,0.000070286
42,1768418253.637480,D1,0.645694317,0.499808463,0.215501396,D1,0.000064241
42,1768418253.637480,D2,0.646189203,0.500191537,0.215437154,D1,0.000064241
43,1768418253.661044,D1,0.646211394,0.499776540,0.219291731,D1,0.000057426
43,1768418253.661044,D2,0.646789262,0.500223460,0.219234305,D1,0.000057426
44,1768418253.683533,D1,0.646832631,0.499813488,0.223032021,D1,0.000051687
44,1768418253.683533,D2,0.647315380,0.500186512,0.222980334,D1,0.000051687
45,1768418253.706103,D1,0.647488819,0.499863798,0.226723111,D1,0.000047365
45,1768418253.706103,D2,0.647841672,0.500136202,0.226675746,D1,0.000047365
46,1768418253.728008,D1,0.648240489,0.499874319,0.230365127,D1,0.000043382
46,1768418253.728008,D2,0.648566458,0.500125681,0.230321745,D1,0.000043382
47,1768418253.749833,D1,0.648510016,0.499801412,0.233957611,D1,0.000037508
47,1768418253.749833,D2,0.649025366,0.500198588,0.233920103,D1,0.000037508
48,1768418253.771623,D1,0.649208888,0.499973965,0.237504496,D1,0.000036314
48,1768418253.771623,D2,0.649276500,0.500026035,0.237468182,D1,0.000036314
49,1768418253.793599,D1,0.649680580,0.499977798,0.241004140,D1,0.000035238
49,1768418253.793599,D2,0.649738278,0.500022202,0.240968902,D1,0.000035238
50,1768418253.818046,D1,0.650074620,0.499798241,0.244454728,D1,0.000029388
50,1768418253.818046,D2,0.650599466,0.500201759,0.244425340,D1,0.000029388
51,1768418253.847013,D1,0.650637487,0.499784140,0.247859120,D1,0.000023239
51,1768418253.847013,D2,0.651199515,0.500215860,0.247835881,D1,0.000023239
52,1768418253.874255,D1,0.651139502,0.499763275,0.251217842,D1,0.000016617
52,1768418253.874255,D2,0.651756359,0.500236725,0.251201225,D1,0.000016617
53,1768418253.902558,D1,0.651812554,0.499839582,0.254532799,D1,0.000012118
53,1768418253.902558,D2,0.652230939,0.500160418,0.254520681,D1,0.000012118
54,1768418253.930547,D1,0.652574528,0.499929764,0.257804758,D1,0.000010083
54,1768418253.930547,D2,0.652757890,0.500070236,0.257794675,D1,0.000010083
55,1768418253.957739,D1,0.653306624,0.499947671,0.261033330,D1,0.000008553
55,1768418253.957739,D2,0.653443385,0.500052329,0.261024777,D1,0.000008553
56,1768418253.984702,D1,0.653710418,0.499863098,0.264217727,D1,0.000004788
56,1768418253.984702,D2,0.654068493,0.500136902,0.264212939,D1,0.000004788
57,1768418254.012319,D1,0.654364194,0.499968656,0.267361073,D1,0.000003889
57,1768418254.012319,D2,0.654446242,0.500031344,0.267357184,D1,0.000003889
58,1768418254.043914,D1,0.654903535,0.499989797,0.270462789,D1,0.000003565
58,1768418254.043914,D2,0.654930263,0.500010203,0.270459225,D1,0.000003565
59,1768418254.077108,D1,0.655465580,0.499943243,0.273522529,D1,0.000002004
59,1768418254.077108,D2,0.655614406,0.500056757,0.273520525,D1,0.000002004
60,1768418254.109863,D1,0.655885318,0.499876663,0.276540584,D2,-0.000001312
60,1768418254.109863,D2,0.656208978,0.500123337,0.276541896,D2,-0.000001312
61,1768418254.154532,D1,0.656380531,0.499807379,0.279517474,D2,-0.000006431
61,1768418254.154532,D2,0.656886455,0.500192621,0.279523906,D2,-0.000006431
62,1768418254.205035,D1,0.656654919,0.499754098,0.282453963,D2,-0.000012903
62,1768418254.205035,D2,0.657301127,0.500245902,0.282466866,D2,-0.000012903
63,1768418254.248773,D1,0.657088260,0.499687195,0.285350406,D2,-0.000021072
63,1768418254.248773,D2,0.657910937,0.500312805,0.285371478,D2,-0.000021072
64,1768418254.273504,D1,0.657699736,0.499770022,0.288209334,D2,-0.000026924
64,1768418254.273504,D2,0.658305041,0.500229978,0.288236258,D2,-0.000026924
65,1768418254.298186,D1,0.658329961,0.499762293,0.291030040,D2,-0.000032904
65,1768418254.298186,D2,0.658956216,0.500237707,0.291062944,D2,-0.000032904
66,1768418254.333035,D1,0.658806401,0.499709893,0.293812438,D2,-0.000040201
66,1768418254.333035,D2,0.659571342,0.500290107,0.293852640,D2,-0.000040201
67,1768418254.374122,D1,0.659198046,0.499576514,0.296555959,D2,-0.000050958
67,1768418254.374122,D2,0.660315638,0.500423486,0.296606917,D2,-0.000050958
68,1768418254.421353,D1,0.659726853,0.499515840,0.299262091,D2,-0.000063190
68,1768418254.421353,D2,0.661005744,0.500484160,0.299325281,D2,-0.000063190
69,1768418254.472768,D1,0.660394238,0.499527477,0.301932296,D2,-0.000074948
69,1768418254.472768,D2,0.661643626,0.500472523,0.302007244,D2,-0.000074948
70,1768418254.520602,D1,0.661080050,0.499591507,0.304567752,D2,-0.000084842
70,1768418254.520602,D2,0.662161120,0.500408493,0.304652594,D2,-0.000084842
71,1768418254.575247,D1,0.661367611,0.499509799,0.307166980,D2,-0.000096782
71,1768418254.575247,D2,0.662665697,0.500490201,0.307263762,D2,-0.000096782
72,1768418254.621439,D1,0.661884779,0.499556566,0.309732174,D2,-0.000107317
72,1768418254.621439,D2,0.663059831,0.500443434,0.309839491,D2,-0.000107317
73,1768418254.669092,D1,0.662488576,0.499558468,0.312263191,D2,-0.000117660
73,1768418254.669092,D2,0.663659649,0.500441532,0.312380852,D2,-0.000117660
74,1768418254.715852,D1,0.662949314,0.499559263,0.314760472,D2,-0.000127844
74,1768418254.715852,D2,0.664119089,0.500440737,0.314888317,D2,-0.000127844
75,1768418254.763046,D1,0.663363920,0.499501063,0.317223680,D2,-0.000139445
75,1768418254.763046,D2,0.664689149,0.500498937,0.317363125,D2,-0.000139445
76,1768418254.809654,D1,0.663722321,0.499384399,0.319652490,D2,-0.000154002
76,1768418254.809654,D2,0.665358689,0.500615601,0.319806491,D2,-0.000154002
77,1768418254.862266,D1,0.664348610,0.499490353,0.322050328,D2,-0.000165539
77,1768418254.862266,D2,0.665704326,0.500509647,0.322215867,D2,-0.000165539
78,1768418254.912381,D1,0.664752259,0.499470820,0.324415934,D2,-0.000177443
78,1768418254.912381,D2,0.666160844,0.500529180,0.324593378,D2,-0.000177443
79,1768418254.960994,D1,0.665354680,0.499490536,0.326750262,D2,-0.000188663
79,1768418254.960994,D2,0.666711960,0.500509464,0.326938925,D2,-0.000188663
80,1768418255.009762,D1,0.666122330,0.499563839,0.329054444,D2,-0.000197778
80,1768418255.009762,D2,0.667285490,0.500436161,0.329252222,D2,-0.000197778
81,1768418255.077062,D1,0.666823379,0.499643627,0.331328966,D2,-0.000204645
81,1768418255.077062,D2,0.667774608,0.500356373,0.331533611,D2,-0.000204645
82,1768418255.125134,D1,0.667346782,0.499560370,0.333572051,D2,-0.000213639
82,1768418255.125134,D2,0.668521358,0.500439630,0.333785691,D2,-0.000213639
83,1768418255.171777,D1,0.667635788,0.499536867,0.335784916,D2,-0.000223141
83,1768418255.171777,D2,0.668873752,0.500463133,0.336008057,D2,-0.000223141
84,1768418255.218549,D1,0.668096024,0.499539964,0.337968316,D2,-0.000232434
84,1768418255.218549,D2,0.669326548,0.500460036,0.338200750,D2,-0.000232434
85,1768418255.266813,D1,0.668517167,0.499496350,0.340122023,D2,-0.000242765
85,1768418255.266813,D2,0.669865319,0.500503650,0.340364788,D2,-0.000242765
86,1768418255.326344,D1,0.669265606,0.499520384,0.342247335,D2,-0.000252318
86,1768418255.326344,D2,0.670550799,0.500479616,0.342499653,D2,-0.000252318
87,1768418255.433193,D1,0.669924897,0.499536892,0.344344529,D2,-0.000261303
87,1768418255.433193,D2,0.671167037,0.500463108,0.344605832,D2,-0.000261303
88,1768418255.519042,D1,0.670585354,0.499611924,0.346414761,D2,-0.000268168
88,1768418255.519042,D2,0.671627115,0.500388076,0.346682929,D2,-0.000268168
89,1768418255.565598,D1,0.671169459,0.499576101,0.348456912,D2,-0.000275896
89,1768418255.565598,D2,0.672308458,0.500423899,0.348732808,D2,-0.000275896
90,1768418255.612574,D1,0.671690542,0.499553868,0.350471538,D2,-0.000284115
90,1768418255.612574,D2,0.672890263,0.500446132,0.350755653,D2,-0.000284115
91,1768418255.683664,D1,0.672293213,0.499607350,0.352460016,D2,-0.000290797
91,1768418255.683664,D2,0.673349946,0.500392650,0.352750813,D2,-0.000290797
92,1768418255.786958,D1,0.672719557,0.499632902,0.354422321,D2,-0.000296709
92,1768418255.786958,D2,0.673708099,0.500367098,0.354719030,D2,-0.000296709
93,1768418255.836460,D1,0.673431591,0.499727612,0.356359725,D2,-0.000300017
93,1768418255.836460,D2,0.674165730,0.500272388,0.356659741,D2,-0.000300017
94,1768418255.884130,D1,0.673864744,0.499717866,0.358271167,D2,-0.000303540
94,1768418255.884130,D2,0.674625653,0.500282134,0.358574706,D2,-0.000303540
95,1768418255.930646,D1,0.674261926,0.499737093,0.360157379,D2,-0.000306504
95,1768418255.930646,D2,0.674971372,0.500262907,0.360463882,D2,-0.000306504
96,1768418255.977967,D1,0.674869483,0.499798009,0.362019254,D2,-0.000307803
96,1768418255.977967,D2,0.675414972,0.500201991,0.362327057,D2,-0.000307803
97,1768418256.024299,D1,0.675221011,0.499760189,0.363855800,D2,-0.000310094
97,1768418256.024299,D2,0.675869024,0.500239811,0.364165894,D2,-0.000310094
98,1768418256.070850,D1,0.675821287,0.499847256,0.365669019,D2,-0.000310033
98,1768418256.070850,D2,0.676234324,0.500152744,0.365979052,D2,-0.000310033
99,1768418256.117633,D1,0.676247675,0.499821819,0.367457723,D2,-0.000310650
99,1768418256.117633,D2,0.676729825,0.500178181,0.367768374,D2,-0.000310650
100,1768418256.164656,D1,0.676431254,0.499725954,0.369221300,D2,-0.000313816
100,1768418256.164656,D2,0.677173154,0.500274046,0.369535116,D2,-0.000313816
101,1768418256.219124,D1,0.676957211,0.499735973,0.370961495,D2,-0.000316673
101,1768418256.219124,D2,0.677672528,0.500264027,0.371278168,D2,-0.000316673
102,1768418256.267294,D1,0.677459864,0.499676250,0.372677692,D2,-0.000321084
102,1768418256.267294,D2,0.678337743,0.500323750,0.372998776,D2,-0.000321084
103,1768418256.321514,D1,0.677647766,0.499490219,0.374368526,D2,-0.000330397
103,1768418256.321514,D2,0.679030985,0.500509781,0.374698923,D2,-0.000330397
104,1768418256.368918,D1,0.678116112,0.499454578,0.376036340,D2,-0.000340536
104,1768418256.368918,D2,0.679597166,0.500545422,0.376376876,D2,-0.000340536
105,1768418256.414818,D1,0.678618764,0.499444868,0.377681787,D2,-0.000350799
105,1768418256.414818,D2,0.680127330,0.500555132,0.378032586,D2,-0.000350799
106,1768418256.460867,D1,0.679121027,0.499466646,0.379305585,D2,-0.000360345
106,1768418256.460867,D2,0.680571422,0.500533354,0.379665930,D2,-0.000360345
107,1768418256.507733,D1,0.679662746,0.499491750,0.380908067,D2,-0.000369093
107,1768418256.507733,D2,0.681045907,0.500508250,0.381277161,D2,-0.000369093
108,1768418256.554024,D1,0.680088639,0.499487483,0.382489126,D2,-0.000377839
108,1768418256.554024,D2,0.681484297,0.500512517,0.382866965,D2,-0.000377839
109,1768418256.601520,D1,0.680403383,0.499352374,0.384047303,D2,-0.000390072
109,1768418256.601520,D2,0.682168255,0.500647626,0.384437374,D2,-0.000390072
110,1768418256.648441,D1,0.680835637,0.499270097,0.385583607,D2,-0.000404335
110,1768418256.648441,D2,0.682826318,0.500729903,0.385987941,D2,-0.000404335
111,1768418256.703672,D1,0.681397063,0.499333578,0.387100273,D2,-0.000416715
111,1768418256.703672,D2,0.683215880,0.500666422,0.387516988,D2,-0.000416715
112,1768418256.751564,D1,0.681758401,0.499358583,0.388597050,D2,-0.000428263
112,1768418256.751564,D2,0.683509814,0.500641417,0.389025313,D2,-0.000428263
113,1768418256.797496,D1,0.682161362,0.499345540,0.390073697,D2,-0.000440005
113,1768418256.797496,D2,0.683949492,0.500654460,0.390513702,D2,-0.000440005
114,1768418256.853517,D1,0.682545694,0.499320644,0.391530323,D2,-0.000452255
114,1768418256.853517,D2,0.684402984,0.500679356,0.391982577,D2,-0.000452255
115,1768418256.905705,D1,0.683105122,0.499333419,0.392967697,D2,-0.000464000
115,1768418256.905705,D2,0.684928932,0.500666581,0.393431697,D2,-0.000464000
116,1768418256.952496,D1,0.683539885,0.499309492,0.394385588,D2,-0.000476227
116,1768418256.952496,D2,0.685430454,0.500690508,0.394861815,D2,-0.000476227
117,1768418256.999371,D1,0.683841752,0.499331330,0.395784865,D2,-0.000487708
117,1768418256.999371,D2,0.685673258,0.500668670,0.396272573,D2,-0.000487708
118,1768418257.045727,D1,0.684114327,0.499241072,0.397164281,D2,-0.000501444
118,1768418257.045727,D2,0.686194259,0.500758928,0.397665724,D2,-0.000501444
119,1768418257.097431,D1,0.684568251,0.499298813,0.398526074,D2,-0.000513456
119,1768418257.097431,D2,0.686490987,0.500701187,0.399039530,D2,-0.000513456
120,1768418257.151818,D1,0.685310372,0.499433280,0.399871504,D2,-0.000521722
120,1768418257.151818,D2,0.686865652,0.500566720,0.400393226,D2,-0.000521722
121,1768418257.205260,D1,0.685636765,0.499400369,0.401198555,D2,-0.000530756
121,1768418257.205260,D2,0.687283257,0.500599631,0.401729312,D2,-0.000530756
122,1768418257.251820,D1,0.685985203,0.499376107,0.402507589,D2,-0.000540317
122,1768418257.251820,D2,0.687699267,0.500623893,0.403047906,D2,-0.000540317
123,1768418257.299443,D1,0.686856069,0.499534396,0.403801280,D2,-0.000545529
123,1768418257.299443,D2,0.688136472,0.500465604,0.404346809,D2,-0.000545529
124,1768418257.354494,D1,0.687466467,0.499639902,0.405079128,D2,-0.000547858
124,1768418257.354494,D2,0.688457402,0.500360098,0.405626986,D2,-0.000547858
125,1768418257.402586,D1,0.687841179,0.499611683,0.406339562,D2,-0.000550908
125,1768418257.402586,D2,0.688910411,0.500388317,0.406890470,D2,-0.000550908
126,1768418257.449516,D1,0.688339769,0.499612460,0.407583201,D2,-0.000553897
126,1768418257.449516,D2,0.689407633,0.500387540,0.408137098,D2,-0.000553897
127,1768418257.498201,D1,0.689067607,0.499638204,0.408810601,D2,-0.000556159
127,1768418257.498201,D2,0.690065537,0.500361796,0.409366761,D2,-0.000556159
128,1768418257.545530,D1,0.689454957,0.499592163,0.410021022,D2,-0.000559620
128,1768418257.545530,D2,0.690580615,0.500407837,0.410580642,D2,-0.000559620
129,1768418257.592980,D1,0.690057759,0.499581603,0.411215163,D2,-0.000563315
129,1768418257.592980,D2,0.691213598,0.500418397,0.411778478,D2,-0.000563315
130,1768418257.638334,D1,0.690457094,0.499491474,0.412392181,D2,-0.000569365
130,1768418257.638334,D2,0.691862985,0.500508526,0.412961546,D2,-0.000569365
131,1768418257.692444,D1,0.690821702,0.499584478,0.413554745,D2,-0.000572854
131,1768418257.692444,D2,0.691970862,0.500415522,0.414127599,D2,-0.000572854
132,1768418257.744302,D1,0.691249693,0.499556614,0.414701436,D2,-0.000577040
132,1768418257.744302,D2,0.692476743,0.500443386,0.415278476,D2,-0.000577040
133,1768418257.792013,D1,0.692182746,0.499686853,0.415834575,D2,-0.000577696
133,1768418257.792013,D2,0.693050308,0.500313147,0.416412271,D2,-0.000577696
134,1768418257.839437,D1,0.692580817,0.499632438,0.416951880,D2,-0.000579795
134,1768418257.839437,D2,0.693599832,0.500367562,0.417531675,D2,-0.000579795
135,1768418257.896619,D1,0.693000543,0.499617270,0.418054085,D2,-0.000582271
135,1768418257.896619,D2,0.694062284,0.500382730,0.418636356,D2,-0.000582271
136,1768418257.944323,D1,0.693611404,0.499673566,0.419142345,D2,-0.000583212
136,1768418257.944323,D2,0.694517668,0.500326434,0.419725557,D2,-0.000583212
137,1768418257.990273,D1,0.693852194,0.499584415,0.420214906,D2,-0.000586518
137,1768418257.990273,D2,0.695006571,0.500415585,0.420801424,D2,-0.000586518
138,1768418258.039304,D1,0.694055887,0.499570972,0.421272987,D2,-0.000590139
138,1768418258.039304,D2,0.695247987,0.500429028,0.421863125,D2,-0.000590139
139,1768418258.085923,D1,0.694520793,0.499588689,0.422317196,D2,-0.000593239
139,1768418258.085923,D2,0.695664391,0.500411311,0.422910435,D2,-0.000593239
140,1768418258.132073,D1,0.694830681,0.499627841,0.423348005,D2,-0.000595253
140,1768418258.132073,D2,0.695865801,0.500372159,0.423943258,D2,-0.000595253
141,1768418258.186296,D1,0.695233341,0.499581592,0.424364452,D2,-0.000598474
141,1768418258.186296,D2,0.696397881,0.500418408,0.424962926,D2,-0.000598474
142,1768418258.233345,D1,0.695694743,0.499565518,0.425367133,D2,-0.000602080
142,1768418258.233345,D2,0.696904861,0.500434482,0.425969214,D2,-0.000602080
143,1768418258.279627,D1,0.696227431,0.499599172,0.426356894,D2,-0.000604741
143,1768418258.279627,D2,0.697344596,0.500400828,0.426961635,D2,-0.000604741
144,1768418258.357487,D1,0.696695379,0.499517404,0.427332367,D2,-0.000609547
144,1768418258.357487,D2,0.698041567,0.500482596,0.427941915,D2,-0.000609547
145,1768418258.411381,D1,0.697348331,0.499553853,0.428295320,D2,-0.000613317
145,1768418258.411381,D2,0.698593921,0.500446147,0.428908638,D2,-0.000613317
146,1768418258.457855,D1,0.697949217,0.499551809,0.429245407,D2,-0.000617092
146,1768418258.457855,D2,0.699201599,0.500448191,0.429862499,D2,-0.000617092
147,1768418258.504996,D1,0.698512546,0.499552008,0.430182828,D2,-0.000620810
147,1768418258.504996,D2,0.699765381,0.500447992,0.430803638,D2,-0.000620810
148,1768418258.551081,D1,0.698635815,0.499481094,0.431106805,D2,-0.000626370
148,1768418258.551081,D2,0.700087427,0.500518906,0.431733175,D2,-0.000626370
149,1768418258.597676,D1,0.699033291,0.499400313,0.432017385,D2,-0.000634010
149,1768418258.597676,D2,0.700712108,0.500599687,0.432651395,D2,-0.000634010
150,1768418258.643998,D1,0.699524962,0.499375924,0.432915499,D2,-0.000642199
150,1768418258.643998,D2,0.701273371,0.500624076,0.433557698,D2,-0.000642199
151,1768418258.698202,D1,0.700045776,0.499442437,0.433802525,D2,-0.000648504
151,1768418258.698202,D2,0.701608798,0.500557563,0.434451029,D2,-0.000648504
152,1768418258.744219,D1,0.700271780,0.499370033,0.434676758,D2,-0.000656657
152,1768418258.744219,D2,0.702038598,0.500629967,0.435333415,D2,-0.000656657
153,1768418258.793997,D1,0.700511134,0.499220398,0.435537340,D2,-0.000668691
153,1768418258.793997,D2,0.702699025,0.500779602,0.436206031,D2,-0.000668691
154,1768418258.845712,D1,0.701105523,0.499300331,0.436387513,D2,-0.000678433
154,1768418258.845712,D2,0.703070440,0.500699669,0.437065946,D2,-0.000678433
155,1768418258.898468,D1,0.701530571,0.499251246,0.437225697,D2,-0.000689354
155,1768418258.898468,D2,0.703634818,0.500748754,0.437915050,D2,-0.000689354
156,1768418258.946694,D1,0.701960707,0.499263091,0.438052862,D2,-0.000699813
156,1768418258.946694,D2,0.704032885,0.500736909,0.438752675,D2,-0.000699813
157,1768418258.995621,D1,0.702292055,0.499232424,0.438868589,D2,-0.000710951
157,1768418258.995621,D2,0.704451620,0.500767576,0.439579540,D2,-0.000710951
158,1768418259.042645,D1,0.702823503,0.499178327,0.439672719,D2,-0.000723383
158,1768418259.042645,D2,0.705137270,0.500821673,0.440396102,D2,-0.000723383
159,1768418259.089197,D1,0.703319963,0.499213792,0.440466600,D2,-0.000734704
159,1768418259.089197,D2,0.705535271,0.500786208,0.441201304,D2,-0.000734704
160,1768418259.135686,D1,0.703661544,0.499159527,0.441249172,D2,-0.000747320
160,1768418259.135686,D2,0.706031162,0.500840473,0.441996493,D2,-0.000747320
161,1768418259.189757,D1,0.704215450,0.499203260,0.442021894,D2,-0.000758602
161,1768418259.189757,D2,0.706463338,0.500796740,0.442780496,D2,-0.000758602
162,1768418259.237043,D1,0.704519976,0.499159017,0.442783722,D2,-0.000770914
162,1768418259.237043,D2,0.706893926,0.500840983,0.443554636,D2,-0.000770914
163,1768418259.283148,D1,0.704680708,0.499127028,0.443534966,D2,-0.000783914
163,1768418259.283148,D2,0.707145677,0.500872972,0.444318880,D2,-0.000783914
164,1768418259.331654,D1,0.705119292,0.499125962,0.444276179,D2,-0.000796770
164,1768418259.331654,D2,0.707588814,0.500874038,0.445072949,D2,-0.000796770
165,1768418259.388936,D1,0.705587630,0.499117750,0.445007400,D2,-0.000809673
165,1768418259.388936,D2,0.708082049,0.500882250,0.445817073,D2,-0.000809673
166,1768418259.435064,D1,0.705961127,0.499034232,0.445727758,D2,-0.000824631
166,1768418259.435064,D2,0.708693582,0.500965768,0.446552389,D2,-0.000824631
167,1768418259.484300,D1,0.706412999,0.498955519,0.446437462,D2,-0.000841489
167,1768418259.484300,D2,0.709370516,0.501044481,0.447278950,D2,-0.000841489
168,1768418259.531191,D1,0.706727774,0.498956497,0.447137715,D2,-0.000858096
168,1768418259.531191,D2,0.709683834,0.501043503,0.447995811,D2,-0.000858096
169,1768418259.577508,D1,0.707387446,0.499017240,0.447829442,D2,-0.000872861
169,1768418259.577508,D2,0.710173692,0.500982760,0.448702303,D2,-0.000872861
170,1768418259.624276,D1,0.707900305,0.499081014,0.448512797,D2,-0.000885729
170,1768418259.624276,D2,0.710507299,0.500918986,0.449398526,D2,-0.000885729
171,1768418259.708064,D1,0.708431278,0.499162234,0.449188122,D2,-0.000896260
171,1768418259.708064,D2,0.710809262,0.500837766,0.450084382,D2,-0.000896260
