step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
34,1768420948.656989,D2,0.639862722,0.500000140,0.183208173,D1,0.000012326
35,1768420948.676150,D1,0.640209918,0.499867224,0.187442455,D1,0.000008621
35,1768420948.676150,D2,0.640550025,0.500132776,0.187433834,D1,0.000008621
36,1768420948.694848,D1,0.640583676,0.499723104,0.191606197,D1,0.000001122
36,1768420948.694848,D2,0.641293569,0.500276896,0.191605075,D1,0.000001122
37,1768420948.714928,D1,0.641150688,0.499748806,0.195714765,D2,-0.000005591
37,1768420948.714928,D2,0.641795225,0.500251194,0.195720357,D2,-0.000005591
38,1768420948.733817,D1,0.641763958,0.499792472,0.199769135,D2,-0.000011051
38,1768420948.733817,D2,0.642296914,0.500207528,0.199780185,D2,-0.000011051
39,1768420948.752970,D1,0.642138481,0.499672291,0.203767843,D2,-0.000019642
39,1768420948.752970,D2,0.642980771,0.500327709,0.203787486,D2,-0.000019642
40,1768420948.772131,D1,0.642743567,0.499640471,0.207712812,D2,-0.000028968
40,1768420948.772131,D2,0.643668572,0.500359529,0.207741780,D2,-0.000028968
41,1768420948.794123,D1,0.643389485,0.499735994,0.211606454,D2,-0.000035622
41,1768420948.794123,D2,0.644069278,0.500264006,0.211642076,D2,-0.000035622
42,1768420948.814751,D1,0.643732067,0.499767328,0.215448599,D2,-0.000041351
42,1768420948.814751,D2,0.644331461,0.500232672,0.215489951,D2,-0.000041351
43,1768420948.841439,D1,0.644167066,0.499754656,0.219239347,D2,-0.000047343
43,1768420948.841439,D2,0.644799547,0.500245344,0.219286689,D2,-0.000047343
44,1768420948.884196,D1,0.644801485,0.499845512,0.222980762,D2,-0.000050831
44,1768420948.884196,D2,0.645200066,0.500154488,0.223031593,D2,-0.000050831
45,1768420948.908919,D1,0.645216800,0.499790446,0.226671558,D2,-0.000055741
45,1768420948.908919,D2,0.645757857,0.500209554,0.226727299,D2,-0.000055741
46,1768420948.929591,D1,0.645776234,0.499717625,0.230312172,D2,-0.000062528
46,1768420948.929591,D2,0.646506050,0.500282375,0.230374700,D2,-0.000062528
47,1768420948.948863,D1,0.646352512,0.499671910,0.233903635,D2,-0.000070444
47,1768420948.948863,D2,0.647201315,0.500328090,0.233974079,D2,-0.000070444
48,1768420948.966237,D1,0.646725444,0.499581239,0.237446003,D2,-0.000080671
48,1768420948.966237,D2,0.647809646,0.500418761,0.237526675,D2,-0.000080671
49,1768420948.984545,D1,0.647135192,0.499494413,0.240939982,D2,-0.000093078
49,1768420948.984545,D2,0.648445248,0.500505587,0.241033060,D2,-0.000093078
50,1768420949.002427,D1,0.647642470,0.499546194,0.244388065,D2,-0.000103938
50,1768420949.002427,D2,0.648819155,0.500453806,0.244492003,D2,-0.000103938
51,1768420949.021554,D1,0.648188878,0.499606056,0.247790972,D2,-0.000113058
51,1768420949.021554,D2,0.649211084,0.500393944,0.247904029,D2,-0.000113058
52,1768420949.037420,D1,0.648806582,0.499567179,0.251147988,D2,-0.000123092
52,1768420949.037420,D2,0.649930825,0.500432821,0.251271080,D2,-0.000123092
53,1768420949.053210,D1,0.649102070,0.499480195,0.254459084,D2,-0.000135312
53,1768420949.053210,D2,0.650453102,0.500519805,0.254594396,D2,-0.000135312
54,1768420949.069133,D1,0.649754683,0.499586956,0.257727455,D2,-0.000144523
54,1768420949.069133,D2,0.650829079,0.500413044,0.257871978,D2,-0.000144523
55,1768420949.085089,D1,0.650304271,0.499542330,0.260951654,D2,-0.000154800
55,1768420949.085089,D2,0.651495861,0.500457670,0.261106454,D2,-0.000154800
56,1768420949.101211,D1,0.651015895,0.499661306,0.264134449,D2,-0.000161768
56,1768420949.101211,D2,0.651898473,0.500338694,0.264296217,D2,-0.000161768
57,1768420949.117439,D1,0.651700299,0.499751005,0.267276003,D2,-0.000166251
57,1768420949.117439,D2,0.652349703,0.500248995,0.267442254,D2,-0.000166251
58,1768420949.133509,D1,0.652161917,0.499731717,0.270375413,D2,-0.000171189
58,1768420949.133509,D2,0.652862149,0.500268283,0.270546601,D2,-0.000171189
59,1768420949.149419,D1,0.652531052,0.499660553,0.273432548,D2,-0.000177958
59,1768420949.149419,D2,0.653417652,0.500339447,0.273610506,D2,-0.000177958
60,1768420949.165791,D1,0.653160200,0.499739958,0.276449980,D2,-0.000182520
60,1768420949.165791,D2,0.653839950,0.500260042,0.276632500,D2,-0.000182520
61,1768420949.184680,D1,0.653696877,0.499805437,0.279428053,D2,-0.000185275
61,1768420949.184680,D2,0.654205815,0.500194563,0.279613327,D2,-0.000185275
62,1768420949.200716,D1,0.654287504,0.499838196,0.282366855,D2,-0.000187119
62,1768420949.200716,D2,0.654711106,0.500161804,0.282553974,D2,-0.000187119
63,1768420949.218981,D1,0.654932997,0.499915286,0.285267500,D2,-0.000186883
63,1768420949.218981,D2,0.655154962,0.500084714,0.285454384,D2,-0.000186883
64,1768420949.238137,D1,0.655366844,0.499826589,0.288128288,D2,-0.000189016
64,1768420949.238137,D2,0.655821593,0.500173411,0.288317304,D2,-0.000189016
65,1768420949.257661,D1,0.655952329,0.499814394,0.290950770,D2,-0.000191445
65,1768420949.257661,D2,0.656439504,0.500185606,0.291142215,D2,-0.000191445
66,1768420949.276869,D1,0.656725722,0.499838134,0.293735935,D2,-0.000193209
66,1768420949.276869,D2,0.657151065,0.500161866,0.293929143,D2,-0.000193209
67,1768420949.296183,D1,0.657331103,0.499825809,0.296483800,D2,-0.000195278
67,1768420949.296183,D2,0.657789268,0.500174191,0.296679077,D2,-0.000195278
68,1768420949.316375,D1,0.657899659,0.499848418,0.299195328,D2,-0.000196716
68,1768420949.316375,D2,0.658298684,0.500151582,0.299392044,D2,-0.000196716
69,1768420949.335787,D1,0.658350731,0.499825469,0.301870396,D2,-0.000198747
69,1768420949.335787,D2,0.658810501,0.500174531,0.302069144,D2,-0.000198747
70,1768420949.355201,D1,0.658736249,0.499748106,0.304508766,D2,-0.000202815
70,1768420949.355201,D2,0.659400310,0.500251894,0.304711580,D2,-0.000202815
71,1768420949.375635,D1,0.659379940,0.499753085,0.307112023,D2,-0.000206695
71,1768420949.375635,D2,0.660031505,0.500246915,0.307318718,D2,-0.000206695
72,1768420949.392659,D1,0.659879561,0.499679489,0.309679590,D2,-0.000212486
72,1768420949.392659,D2,0.660726097,0.500320511,0.309892075,D2,-0.000212486
73,1768420949.411687,D1,0.660223110,0.499515628,0.312210737,D2,-0.000222569
73,1768420949.411687,D2,0.661503524,0.500484372,0.312433306,D2,-0.000222569
74,1768420949.432220,D1,0.660567046,0.499424273,0.314706917,D2,-0.000234954
74,1768420949.432220,D2,0.662090024,0.500575727,0.314941872,D2,-0.000234954
75,1768420949.451859,D1,0.660995407,0.499276901,0.317167850,D2,-0.000251104
75,1768420949.451859,D2,0.662910036,0.500723099,0.317418955,D2,-0.000251104
76,1768420949.471326,D1,0.661631124,0.499339720,0.319596809,D2,-0.000265364
76,1768420949.471326,D2,0.663380881,0.500660280,0.319862172,D2,-0.000265364
77,1768420949.492308,D1,0.662038030,0.499226203,0.321991867,D2,-0.000282460
77,1768420949.492308,D2,0.664090337,0.500773797,0.322274327,D2,-0.000282460
78,1768420949.516377,D1,0.662621554,0.499238920,0.324355161,D2,-0.000298989
78,1768420949.516377,D2,0.664641860,0.500761080,0.324654151,D2,-0.000298989
79,1768420949.537276,D1,0.663059352,0.499176670,0.326686115,D2,-0.000316958
79,1768420949.537276,D2,0.665246619,0.500823330,0.327003073,D2,-0.000316958
80,1768420949.557850,D1,0.663351344,0.499134440,0.328985426,D2,-0.000335814
80,1768420949.557850,D2,0.665652008,0.500865560,0.329321240,D2,-0.000335814
81,1768420949.579746,D1,0.664011589,0.499213592,0.331255135,D2,-0.000352307
81,1768420949.579746,D2,0.666103614,0.500786408,0.331607442,D2,-0.000352307
82,1768420949.596748,D1,0.664533650,0.499218029,0.333494640,D2,-0.000368462
82,1768420949.596748,D2,0.666615490,0.500781971,0.333863102,D2,-0.000368462
83,1768420949.617972,D1,0.664981110,0.499249786,0.335704709,D2,-0.000383555
83,1768420949.617972,D2,0.666979621,0.500750214,0.336088264,D2,-0.000383555
84,1768420949.640410,D1,0.665598829,0.499336600,0.337886467,D2,-0.000396132
84,1768420949.640410,D2,0.667367409,0.500663400,0.338282599,D2,-0.000396132
85,1768420949.656461,D1,0.666184338,0.499344937,0.340039247,D2,-0.000408318
85,1768420949.656461,D2,0.667932199,0.500655063,0.340447565,D2,-0.000408318
86,1768420949.672076,D1,0.667021433,0.499399957,0.342164056,D2,-0.000418875
86,1768420949.672076,D2,0.668624324,0.500600043,0.342582931,D2,-0.000418875
87,1768420949.688615,D1,0.667429138,0.499341593,0.344259757,D2,-0.000430848
87,1768420949.688615,D2,0.669189216,0.500658407,0.344690604,D2,-0.000430848
88,1768420949.704749,D1,0.667867565,0.499396744,0.346328250,D2,-0.000441190
88,1768420949.704749,D2,0.669481093,0.500603256,0.346769440,D2,-0.000441190
89,1768420949.720833,D1,0.668363379,0.499394613,0.348369135,D2,-0.000451451
89,1768420949.720833,D2,0.669983815,0.500605387,0.348820586,D2,-0.000451451
90,1768420949.737058,D1,0.669004640,0.499504256,0.350384270,D2,-0.000458652
90,1768420949.737058,D2,0.670332578,0.500495744,0.350842921,D2,-0.000458652
91,1768420949.755708,D1,0.669651087,0.499551911,0.352373171,D2,-0.000464485
91,1768420949.755708,D2,0.670852416,0.500448089,0.352837657,D2,-0.000464485
92,1768420949.771420,D1,0.670160044,0.499628042,0.354336570,D2,-0.000468211
92,1768420949.771420,D2,0.671157872,0.500371958,0.354804781,D2,-0.000468211
93,1768420949.787124,D1,0.670861123,0.499711130,0.356274897,D2,-0.000469671
93,1768420949.787124,D2,0.671636739,0.500288870,0.356744569,D2,-0.000469671
94,1768420949.802901,D1,0.671600025,0.499760856,0.358188043,D2,-0.000469786
94,1768420949.802901,D2,0.672242769,0.500239144,0.358657830,D2,-0.000469786
95,1768420949.818828,D1,0.672096062,0.499761772,0.360075693,D2,-0.000469875
95,1768420949.818828,D2,0.672736817,0.500238228,0.360545568,D2,-0.000469875
96,1768420949.834937,D1,0.672611251,0.499820940,0.361938963,D2,-0.000468385
96,1768420949.834937,D2,0.673093176,0.500179060,0.362407348,D2,-0.000468385
97,1768420949.852190,D1,0.673083427,0.499779865,0.363776842,D2,-0.000468010
97,1768420949.852190,D2,0.673676364,0.500220135,0.364244852,D2,-0.000468010
98,1768420949.871946,D1,0.673730709,0.499843778,0.365591067,D2,-0.000465936
98,1768420949.871946,D2,0.674151848,0.500156222,0.366057004,D2,-0.000465936
99,1768420949.897554,D1,0.674371071,0.499832917,0.367380959,D2,-0.000464179
99,1768420949.897554,D2,0.674821926,0.500167083,0.367845138,D2,-0.000464179
100,1768420949.919028,D1,0.674972272,0.499810208,0.369146682,D2,-0.000463051
100,1768420949.919028,D2,0.675484884,0.500189792,0.369609733,D2,-0.000463051
101,1768420949.941077,D1,0.675733136,0.499868009,0.370889633,D2,-0.000460397
101,1768420949.941077,D2,0.676089994,0.500131991,0.371350030,D2,-0.000460397
102,1768420949.957949,D1,0.676190146,0.499807446,0.372608537,D2,-0.000459393
102,1768420949.957949,D2,0.676711159,0.500192554,0.373067931,D2,-0.000459393
103,1768420949.973713,D1,0.676532445,0.499709942,0.374303223,D2,-0.000461003
103,1768420949.973713,D2,0.677317835,0.500290058,0.374764226,D2,-0.000461003
104,1768420949.991365,D1,0.676944771,0.499714256,0.375975370,D2,-0.000462476
104,1768420949.991365,D2,0.677718945,0.500285744,0.376437846,D2,-0.000462476
105,1768420950.007537,D1,0.677447894,0.499691684,0.377624921,D2,-0.000464531
105,1768420950.007537,D2,0.678283882,0.500308316,0.378089452,D2,-0.000464531
106,1768420950.024152,D1,0.677969535,0.499673262,0.379252232,D2,-0.000467051
106,1768420950.024152,D2,0.678856189,0.500326738,0.379719283,D2,-0.000467051
107,1768420950.040031,D1,0.678422577,0.499651113,0.380857550,D2,-0.000470127
107,1768420950.040031,D2,0.679370009,0.500348887,0.381327677,D2,-0.000470127
108,1768420950.055749,D1,0.678933374,0.499744652,0.382442712,D2,-0.000470668
108,1768420950.055749,D2,0.679627185,0.500255348,0.382913380,D2,-0.000470668
109,1768420950.073563,D1,0.679451485,0.499719560,0.384006403,D2,-0.000471871
109,1768420950.073563,D2,0.680214095,0.500280440,0.384478274,D2,-0.000471871
110,1768420950.089550,D1,0.679982426,0.499821595,0.385550606,D2,-0.000470337
110,1768420950.089550,D2,0.680467847,0.500178405,0.386020942,D2,-0.000470337
111,1768420950.108275,D1,0.680559389,0.499804642,0.387073993,D2,-0.000469275
111,1768420950.108275,D2,0.681091407,0.500195358,0.387543268,D2,-0.000469275
112,1768420950.124536,D1,0.681140843,0.499943128,0.388578915,D2,-0.000464535
112,1768420950.124536,D2,0.681295812,0.500056872,0.389043449,D2,-0.000464535
113,1768420950.140835,D1,0.681446554,0.499939939,0.390063728,D2,-0.000459942
113,1768420950.140835,D2,0.681610286,0.500060061,0.390523671,D2,-0.000459942
114,1768420950.157782,D1,0.681978828,0.499864817,0.391527743,D2,-0.000457415
114,1768420950.157782,D2,0.682347697,0.500135183,0.391985157,D2,-0.000457415
115,1768420950.173291,D1,0.682113154,0.499743882,0.392970625,D2,-0.000458146
115,1768420950.173291,D2,0.682812318,0.500256118,0.393428770,D2,-0.000458146
116,1768420950.189136,D1,0.682634654,0.499702482,0.394393716,D2,-0.000459971
116,1768420950.189136,D2,0.683447522,0.500297518,0.394853687,D2,-0.000459971
117,1768420950.206221,D1,0.683104002,0.499645453,0.395797072,D2,-0.000463292
117,1768420950.206221,D2,0.684073460,0.500354547,0.396260365,D2,-0.000463292
118,1768420950.222505,D1,0.683658318,0.499572900,0.397180750,D2,-0.000468505
118,1768420950.222505,D2,0.684827277,0.500427100,0.397649255,D2,-0.000468505
119,1768420950.238656,D1,0.684111065,0.499537491,0.398545507,D2,-0.000474591
119,1768420950.238656,D2,0.685377867,0.500462509,0.399020098,D2,-0.000474591
120,1768420950.254677,D1,0.684703434,0.499623585,0.399893214,D2,-0.000478301
120,1768420950.254677,D2,0.685735142,0.500376415,0.400371516,D2,-0.000478301
121,1768420950.273706,D1,0.685414499,0.499680726,0.401223715,D2,-0.000480438
121,1768420950.273706,D2,0.686290398,0.500319274,0.401704152,D2,-0.000480438
122,1768420950.289962,D1,0.685968785,0.499638902,0.402535917,D2,-0.000483661
122,1768420950.289962,D2,0.686960309,0.500361098,0.403019578,D2,-0.000483661
123,1768420950.306038,D1,0.686653653,0.499687600,0.403831273,D2,-0.000485543
123,1768420950.306038,D2,0.687512233,0.500312400,0.404316816,D2,-0.000485543
124,1768420950.322537,D1,0.687192852,0.499730166,0.405109925,D2,-0.000486265
124,1768420950.322537,D2,0.687934965,0.500269834,0.405596190,D2,-0.000486265
125,1768420950.338724,D1,0.687562232,0.499671811,0.406370750,D2,-0.000488533
125,1768420950.338724,D2,0.688465426,0.500328189,0.406859283,D2,-0.000488533
126,1768420950.354721,D1,0.687984462,0.499676704,0.407614829,D2,-0.000490641
126,1768420950.354721,D2,0.688874729,0.500323296,0.408105470,D2,-0.000490641
127,1768420950.371087,D1,0.688428727,0.499560989,0.408840778,D2,-0.000495806
127,1768420950.371087,D2,0.689638701,0.500439011,0.409336584,D2,-0.000495806
128,1768420950.386788,D1,0.688981580,0.499603828,0.410050952,D2,-0.000499759
128,1768420950.386788,D2,0.690074266,0.500396172,0.410550712,D2,-0.000499759
129,1768420950.402669,D1,0.689473528,0.499621181,0.411245222,D2,-0.000503198
129,1768420950.402669,D2,0.690519062,0.500378819,0.411748420,D2,-0.000503198
130,1768420950.419452,D1,0.689618018,0.499478883,0.412421671,D2,-0.000510385
130,1768420950.419452,D2,0.691057005,0.500521117,0.412932056,D2,-0.000510385
131,1768420950.439077,D1,0.690111242,0.499512524,0.413582882,D2,-0.000516579
131,1768420950.439077,D2,0.691458206,0.500487476,0.414099461,D2,-0.000516579
132,1768420950.454789,D1,0.690541815,0.499536104,0.414728925,D2,-0.000522062
132,1768420950.454789,D2,0.691824364,0.500463896,0.415250987,D2,-0.000522062
133,1768420950.470554,D1,0.690991485,0.499577189,0.415860235,D2,-0.000526376
133,1768420950.470554,D2,0.692161110,0.500422811,0.416386611,D2,-0.000526376
134,1768420950.486082,D1,0.691347984,0.499621779,0.416977056,D2,-0.000529444
134,1768420950.486082,D2,0.692394706,0.500378221,0.417506499,D2,-0.000529444
135,1768420950.502570,D1,0.691880869,0.499634536,0.418079155,D2,-0.000532130
135,1768420950.502570,D2,0.692893040,0.500365464,0.418611286,D2,-0.000532130
136,1768420950.518493,D1,0.692179524,0.499548316,0.419165411,D2,-0.000537080
136,1768420950.518493,D2,0.693431242,0.500451684,0.419702491,D2,-0.000537080
137,1768420950.534667,D1,0.692574099,0.499439444,0.420235731,D2,-0.000544867
137,1768420950.534667,D2,0.694128748,0.500560556,0.420780598,D2,-0.000544867
138,1768420950.550619,D1,0.693138296,0.499487539,0.421292422,D2,-0.000551268
138,1768420950.550619,D2,0.694560578,0.500512461,0.421843690,D2,-0.000551268
139,1768420950.566244,D1,0.693750494,0.499594347,0.422336448,D2,-0.000554735
139,1768420950.566244,D2,0.694877095,0.500405653,0.422891183,D2,-0.000554735
140,1768420950.581978,D1,0.694373812,0.499620636,0.423366904,D2,-0.000557455
140,1768420950.581978,D2,0.695428293,0.500379364,0.423924359,D2,-0.000557455
141,1768420950.600513,D1,0.694902022,0.499566313,0.424382896,D2,-0.000561587
141,1768420950.600513,D2,0.696108547,0.500433687,0.424944483,D2,-0.000561587
142,1768420950.616216,D1,0.695461723,0.499646352,0.425386409,D2,-0.000563530
142,1768420950.616216,D2,0.696446214,0.500353648,0.425949938,D2,-0.000563530
143,1768420950.631876,D1,0.696044415,0.499755220,0.426377993,D2,-0.000562544
143,1768420950.631876,D2,0.696726260,0.500244780,0.426940536,D2,-0.000562544
144,1768420950.648885,D1,0.696550628,0.499839791,0.427357483,D2,-0.000559315
144,1768420950.648885,D2,0.696997145,0.500160209,0.427916799,D2,-0.000559315
145,1768420950.665469,D1,0.696998812,0.499843920,0.428323969,D2,-0.000556020
145,1768420950.665469,D2,0.697434098,0.500156080,0.428879989,D2,-0.000556020
146,1768420950.682202,D1,0.697581252,0.499906891,0.429278408,D2,-0.000551089
146,1768420950.682202,D2,0.697841105,0.500093109,0.429829497,D2,-0.000551089
147,1768420950.709708,D1,0.698115983,0.499911551,0.430220183,D2,-0.000546100
147,1768420950.709708,D2,0.698363018,0.500088449,0.430766283,D2,-0.000546100
148,1768420950.727073,D1,0.698625541,0.499840928,0.431148460,D2,-0.000543061
148,1768420950.727073,D2,0.699070210,0.500159072,0.431691521,D2,-0.000543061
149,1768420950.746385,D1,0.698965410,0.499734058,0.432062935,D2,-0.000542912
149,1768420950.746385,D2,0.699709343,0.500265942,0.432605846,D2,-0.000542912
150,1768420950.762147,D1,0.699594741,0.499772104,0.432965723,D2,-0.000541750
150,1768420950.762147,D2,0.700232771,0.500227896,0.433507474,D2,-0.000541750
151,1768420950.780365,D1,0.699744239,0.499712444,0.433855680,D2,-0.000542195
151,1768420950.780365,D2,0.700549563,0.500287556,0.434397875,D2,-0.000542195
152,1768420950.796816,D1,0.700163054,0.499708122,0.434733712,D2,-0.000542749
152,1768420950.796816,D2,0.700980979,0.500291878,0.435276461,D2,-0.000542749
153,1768420950.813688,D1,0.700656260,0.499669536,0.435599523,D2,-0.000544325
153,1768420950.813688,D2,0.701583040,0.500330464,0.436143848,D2,-0.000544325
154,1768420950.830816,D1,0.700883654,0.499568360,0.436452441,D2,-0.000548577
154,1768420950.830816,D2,0.702094818,0.500431640,0.437001019,D2,-0.000548577
155,1768420950.847185,D1,0.701503017,0.499595684,0.437294351,D2,-0.000552045
155,1768420950.847185,D2,0.702638451,0.500404316,0.437846396,D2,-0.000552045
156,1768420950.863279,D1,0.701963490,0.499534460,0.438124219,D2,-0.000557099
156,1768420950.863279,D2,0.703271875,0.500465540,0.438681318,D2,-0.000557099
157,1768420950.879926,D1,0.702422830,0.499501108,0.438942578,D2,-0.000562974
157,1768420950.879926,D2,0.703825964,0.500498892,0.439505552,D2,-0.000562974
158,1768420950.898420,D1,0.702927484,0.499509474,0.439750136,D2,-0.000568549
158,1768420950.898420,D2,0.704308055,0.500490526,0.440318685,D2,-0.000568549
159,1768420950.917509,D1,0.703462425,0.499591951,0.440548027,D2,-0.000571849
159,1768420950.917509,D2,0.704611553,0.500408049,0.441119877,D2,-0.000571849
160,1768420950.934297,D1,0.704053294,0.499656444,0.441336139,D2,-0.000573386
160,1768420950.934297,D2,0.705021485,0.500343556,0.441909526,D2,-0.000573386
161,1768420950.958767,D1,0.704657565,0.499666980,0.442113884,D2,-0.000574622
161,1768420950.958767,D2,0.705596851,0.500333020,0.442688506,D2,-0.000574622
162,1768420950.974784,D1,0.705288887,0.499838336,0.442883543,D2,-0.000571271
162,1768420950.974784,D2,0.705745115,0.500161664,0.443454814,D2,-0.000571271
163,1768420950.992846,D1,0.705901404,0.499957541,0.443644530,D2,-0.000564786
163,1768420950.992846,D2,0.706021302,0.500042459,0.444209316,D2,-0.000564786
164,1768420951.011668,D1,0.706281468,0.499993218,0.444395846,D2,-0.000557437
164,1768420951.011668,D2,0.706300629,0.500006782,0.444953283,D2,-0.000557437
165,1768420951.031268,D1,0.707069760,0.500160425,0.445139373,D2,-0.000545726
165,1768420951.031268,D2,0.706616180,0.499839575,0.445685100,D2,-0.000545726
166,1768420951.050599,D1,0.707650015,0.500184015,0.445873302,D2,-0.000533543
166,1768420951.050599,D2,0.707129335,0.499815985,0.446406845,D2,-0.000533543
167,1768420951.071134,D1,0.707970170,0.500133783,0.446596775,D2,-0.000522861
167,1768420951.071134,D2,0.707591413,0.499866217,0.447119637,D2,-0.000522861
168,1768420951.090544,D1,0.708470744,0.500098415,0.447310130,D2,-0.000513266
168,1768420951.090544,D2,0.708191903,0.499901585,0.447823396,D2,-0.000513266
169,1768420951.110140,D1,0.709013476,0.500146783,0.448014619,D2,-0.000502508
169,1768420951.110140,D2,0.708597312,0.499853217,0.448517127,D2,-0.000502508
170,1768420951.130506,D1,0.709418074,0.500099538,0.448709085,D2,-0.000493153
170,1768420951.130506,D2,0.709135673,0.499900462,0.449202238,D2,-0.000493153
171,1768420951.153204,D1,0.709593981,0.499926146,0.449391979,D2,-0.000488547
