step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
154,1768680646.648181,D2,0.699906111,0.498966061,0.435983215,D1,0.001487030
62,1768680646.663764,D1,0.656118159,0.499861880,0.282398054,D2,0.000124720
62,1768680646.663764,D2,0.656480751,0.500138120,0.282522774,D2,0.000124720
155,1768680646.670078,D1,0.703331363,0.501156808,0.438319399,D1,0.001498051
155,1768680646.670078,D2,0.700084397,0.498843192,0.436821348,D1,0.001498051
63,1768680646.687525,D1,0.656612876,0.499927807,0.285298451,D2,0.000124982
63,1768680646.687525,D2,0.656802515,0.500072193,0.285423433,D2,0.000124982
156,1768680646.693006,D1,0.703778820,0.501104006,0.439156527,D1,0.001507518
156,1768680646.693006,D2,0.700677764,0.498895994,0.437649010,D1,0.001507518
64,1768680646.709313,D1,0.657366789,0.500041364,0.288161690,D2,0.000122213
64,1768680646.709313,D2,0.657258032,0.499958636,0.288283902,D2,0.000122213
157,1768680646.714122,D1,0.704200642,0.501129418,0.439982832,D1,0.001517535
157,1768680646.714122,D2,0.701026464,0.498870582,0.438465297,D1,0.001517535
65,1768680646.732037,D1,0.657938780,0.500052818,0.290986905,D2,0.000119175
65,1768680646.732037,D2,0.657799792,0.499947182,0.291106079,D2,0.000119175
158,1768680646.736038,D1,0.704791554,0.501100847,0.440797739,D1,0.001526657
158,1768680646.736038,D2,0.701694902,0.498899153,0.439271082,D1,0.001526657
66,1768680646.754066,D1,0.658494844,0.500020095,0.293774014,D2,0.000117050
66,1768680646.754066,D2,0.658441917,0.499979905,0.293891064,D2,0.000117050
159,1768680646.757269,D1,0.705318845,0.501165275,0.441602640,D1,0.001537376
159,1768680646.757269,D2,0.702038927,0.498834725,0.440065264,D1,0.001537376
67,1768680646.777531,D1,0.658948072,0.500023510,0.296524007,D2,0.000114862
67,1768680646.777531,D2,0.658886106,0.499976490,0.296638869,D2,0.000114862
160,1768680646.779306,D1,0.705750025,0.501221500,0.442397558,D1,0.001549451
160,1768680646.779306,D2,0.702310134,0.498778500,0.440848107,D1,0.001549451
68,1768680646.799374,D1,0.659532716,0.500031646,0.299237442,D2,0.000112487
68,1768680646.799374,D2,0.659449234,0.499968354,0.299349929,D2,0.000112487
161,1768680646.805056,D1,0.706121430,0.501181173,0.443181339,D1,0.001560289
161,1768680646.805056,D2,0.702793086,0.498818827,0.441621050,D1,0.001560289
69,1768680646.822243,D1,0.660015253,0.500059394,0.301915069,D2,0.000109403
69,1768680646.822243,D2,0.659858467,0.499940606,0.302024472,D2,0.000109403
162,1768680646.826331,D1,0.706643463,0.501208219,0.443955031,D1,0.001571705
162,1768680646.826331,D2,0.703236574,0.498791781,0.442383326,D1,0.001571705
70,1768680646.854058,D1,0.660801135,0.500160383,0.304558339,D2,0.000103668
70,1768680646.854058,D2,0.660377346,0.499839617,0.304662007,D2,0.000103668
163,1768680646.856118,D1,0.707186284,0.501228321,0.444718675,D1,0.001583504
163,1768680646.856118,D2,0.703720192,0.498771679,0.443135171,D1,0.001583504
71,1768680646.879579,D1,0.661255104,0.500016054,0.307164442,D2,0.000101857
71,1768680646.879579,D2,0.661212644,0.499983946,0.307266299,D2,0.000101857
164,1768680646.881664,D1,0.707669357,0.501282187,0.445472855,D1,0.001596582
164,1768680646.881664,D2,0.704049183,0.498717813,0.443876273,D1,0.001596582
165,1768680646.907978,D1,0.708226991,0.501387525,0.446218384,D1,0.001612295
165,1768680646.907978,D2,0.704307138,0.498612475,0.444606089,D1,0.001612295
72,1768680646.908479,D1,0.661722772,0.499988588,0.309735431,D2,0.000100803
72,1768680646.908479,D2,0.661752979,0.500011412,0.309836234,D2,0.000100803
166,1768680646.936385,D1,0.708684560,0.501376744,0.446953829,D1,0.001627511
166,1768680646.936385,D2,0.704792568,0.498623256,0.445326318,D1,0.001627511
73,1768680646.939348,D1,0.662250704,0.499973922,0.312271944,D2,0.000100155
73,1768680646.939348,D2,0.662319788,0.500026078,0.312372099,D2,0.000100155
167,1768680646.964889,D1,0.708973936,0.501377894,0.447679483,D1,0.001642555
167,1768680646.964889,D2,0.705077110,0.498622106,0.446036928,D1,0.001642555
74,1768680646.968499,D1,0.662930149,0.500006810,0.314775076,D2,0.000098638
74,1768680646.968499,D2,0.662912091,0.499993190,0.314873713,D2,0.000098638
168,1768680646.994236,D1,0.709375669,0.501346132,0.448395038,D1,0.001656551
168,1768680646.994236,D2,0.705566270,0.498653868,0.446738488,D1,0.001656551
75,1768680646.997191,D1,0.663451938,0.500037891,0.317245246,D2,0.000096312
75,1768680646.997191,D2,0.663351389,0.499962109,0.317341559,D2,0.000096312
169,1768680647.026125,D1,0.709886429,0.501394077,0.449101692,D1,0.001671639
169,1768680647.026125,D2,0.705938889,0.498605923,0.447430053,D1,0.001671639
76,1768680647.027068,D1,0.663825410,0.499947062,0.319681271,D2,0.000096440
76,1768680647.027068,D2,0.663965992,0.500052938,0.319777710,D2,0.000096440
77,1768680647.055920,D1,0.664391119,0.499957112,0.322084949,D2,0.000096297
77,1768680647.055920,D2,0.664505106,0.500042888,0.322181246,D2,0.000096297
170,1768680647.057220,D1,0.710691885,0.501539999,0.449800870,D1,0.001690417
170,1768680647.057220,D2,0.706327468,0.498460001,0.448110453,D1,0.001690417
78,1768680647.085632,D1,0.665031211,0.499998748,0.324457133,D2,0.000095047
78,1768680647.085632,D2,0.665034541,0.500001252,0.324552179,D2,0.000095047
171,1768680647.089350,D1,0.711229136,0.501596627,0.450491480,D1,0.001710455
171,1768680647.089350,D2,0.706701324,0.498403373,0.448781025,D1,0.001710455
79,1768680647.113812,D1,0.665566477,0.500082894,0.326798809,D2,0.000091569
79,1768680647.113812,D2,0.665345827,0.499917106,0.326890378,D2,0.000091569
172,1768680647.116812,D1,0.711761476,0.501671774,0.451173884,D1,0.001732229
172,1768680647.116812,D2,0.707017719,0.498328226,0.449441654,D1,0.001732229
80,1768680647.141859,D1,0.666134501,0.500133839,0.329109943,D2,0.000086779
80,1768680647.141859,D2,0.665777978,0.499866161,0.329196722,D2,0.000086779
173,1768680647.142650,D1,0.712153563,0.501568625,0.451845814,D1,0.001750963
173,1768680647.142650,D2,0.707699130,0.498431375,0.450094851,D1,0.001750963
174,1768680647.169439,D1,0.712458166,0.501482753,0.452507640,D1,0.001767157
174,1768680647.169439,D2,0.708245063,0.498517247,0.450740483,D1,0.001767157
81,1768680647.169646,D1,0.666505763,0.500086160,0.331389626,D2,0.000083325
81,1768680647.169646,D2,0.666276099,0.499913840,0.331472951,D2,0.000083325
82,1768680647.191999,D1,0.667042215,0.500143436,0.333639677,D2,0.000078389
82,1768680647.191999,D2,0.666659613,0.499856564,0.333718065,D2,0.000078389
175,1768680647.193051,D1,0.712938137,0.501540487,0.453161411,D1,0.001784674
175,1768680647.193051,D2,0.708558543,0.498459513,0.451376736,D1,0.001784674
83,1768680647.214595,D1,0.667542395,0.500136215,0.335859631,D2,0.000073711
83,1768680647.214595,D2,0.667178778,0.499863785,0.335933342,D2,0.000073711
176,1768680647.215963,D1,0.713351272,0.501472611,0.453805560,D1,0.001800148
176,1768680647.215963,D2,0.709161655,0.498527389,0.452005412,D1,0.001800148
177,1768680647.240288,D1,0.713717781,0.501510960,0.454441632,D1,0.001816439
177,1768680647.240288,D2,0.709417180,0.498489040,0.452625193,D1,0.001816439
84,1768680647.240891,D1,0.668292442,0.500141808,0.338050060,D2,0.000068947
84,1768680647.240891,D2,0.667913474,0.499858192,0.338119006,D2,0.000068947
178,1768680647.266503,D1,0.714309170,0.501532755,0.455069514,D1,0.001833093
178,1768680647.266503,D2,0.709943110,0.498467245,0.453236421,D1,0.001833093
85,1768680647.268530,D1,0.668868687,0.500085888,0.340210537,D2,0.000065737
85,1768680647.268530,D2,0.668638936,0.499914112,0.340276274,D2,0.000065737
179,1768680647.291876,D1,0.714726723,0.501587244,0.455689750,D1,0.001850978
179,1768680647.291876,D2,0.710203301,0.498412756,0.453838772,D1,0.001850978
86,1768680647.295659,D1,0.669573980,0.500125333,0.342342735,D2,0.000061518
86,1768680647.295659,D2,0.669238386,0.499874667,0.342404253,D2,0.000061518
180,1768680647.318112,D1,0.715113695,0.501588467,0.456301733,D1,0.001868658
180,1768680647.318112,D2,0.710584346,0.498411533,0.454433075,D1,0.001868658
87,1768680647.323532,D1,0.669975488,0.500161737,0.344446988,D2,0.000056385
87,1768680647.323532,D2,0.669542190,0.499838263,0.344503373,D2,0.000056385
181,1768680647.348765,D1,0.715410499,0.501559573,0.456905171,D1,0.001885331
181,1768680647.348765,D2,0.710961437,0.498440427,0.455019840,D1,0.001885331
