run_id,step,time,winner,delta_dominance,relief
20260117_151044,1962,19.620000000000267,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1963,19.63000000000027,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1964,19.64000000000027,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1965,19.650000000000272,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1966,19.660000000000274,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1967,19.670000000000275,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1968,19.680000000000277,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1969,19.69000000000028,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1970,19.70000000000028,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1971,19.71000000000028,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1972,19.720000000000283,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1973,19.730000000000285,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1974,19.740000000000286,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1975,19.750000000000288,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1976,19.76000000000029,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1977,19.77000000000029,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1978,19.780000000000292,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1979,19.790000000000294,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1980,19.800000000000296,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1981,19.810000000000297,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1982,19.8200000000003,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1983,19.8300000000003,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1984,19.840000000000302,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1985,19.850000000000303,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1986,19.860000000000305,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1987,19.870000000000307,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1988,19.880000000000308,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1989,19.89000000000031,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1990,19.90000000000031,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1991,19.910000000000313,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1992,19.920000000000314,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1993,19.930000000000316,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1994,19.940000000000317,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1995,19.95000000000032,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1996,19.96000000000032,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1997,19.970000000000322,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1998,19.980000000000324,D2,0.04120920780203674,0.49963033381093636
20260117_151044,1999,19.990000000000325,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2000,20.000000000000327,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2001,20.01000000000033,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2002,20.02000000000033,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2003,20.03000000000033,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2004,20.040000000000333,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2005,20.050000000000335,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2006,20.060000000000336,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2007,20.070000000000338,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2008,20.08000000000034,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2009,20.09000000000034,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2010,20.100000000000342,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2011,20.110000000000344,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2012,20.120000000000346,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2013,20.130000000000347,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2014,20.14000000000035,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2015,20.15000000000035,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2016,20.160000000000352,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2017,20.170000000000353,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2018,20.180000000000355,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2019,20.190000000000357,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2020,20.200000000000358,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2021,20.21000000000036,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2022,20.22000000000036,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2023,20.230000000000363,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2024,20.240000000000364,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2025,20.250000000000366,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2026,20.260000000000367,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2027,20.27000000000037,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2028,20.28000000000037,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2029,20.290000000000372,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2030,20.300000000000374,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2031,20.310000000000375,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2032,20.320000000000377,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2033,20.33000000000038,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2034,20.34000000000038,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2035,20.35000000000038,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2036,20.360000000000383,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2037,20.370000000000385,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2038,20.380000000000386,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2039,20.390000000000388,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2040,20.40000000000039,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2041,20.41000000000039,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2042,20.420000000000393,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2043,20.430000000000394,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2044,20.440000000000396,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2045,20.450000000000397,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2046,20.4600000000004,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2047,20.4700000000004,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2048,20.480000000000402,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2049,20.490000000000403,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2050,20.500000000000405,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2051,20.510000000000407,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2052,20.520000000000408,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2053,20.53000000000041,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2054,20.54000000000041,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2055,20.550000000000413,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2056,20.560000000000414,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2057,20.570000000000416,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2058,20.580000000000418,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2059,20.59000000000042,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2060,20.60000000000042,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2061,20.610000000000422,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2062,20.620000000000424,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2063,20.630000000000425,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2064,20.640000000000427,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2065,20.65000000000043,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2066,20.66000000000043,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2067,20.67000000000043,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2068,20.680000000000433,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2069,20.690000000000435,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2070,20.700000000000436,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2071,20.710000000000438,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2072,20.72000000000044,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2073,20.73000000000044,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2074,20.740000000000443,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2075,20.750000000000444,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2076,20.760000000000446,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2077,20.770000000000447,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2078,20.78000000000045,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2079,20.79000000000045,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2080,20.800000000000452,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2081,20.810000000000453,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2082,20.820000000000455,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2083,20.830000000000457,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2084,20.840000000000458,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2085,20.85000000000046,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2086,20.86000000000046,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2087,20.870000000000463,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2088,20.880000000000464,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2089,20.890000000000466,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2090,20.900000000000468,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2091,20.91000000000047,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2092,20.92000000000047,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2093,20.930000000000472,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2094,20.940000000000474,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2095,20.950000000000475,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2096,20.960000000000477,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2097,20.97000000000048,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2098,20.98000000000048,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2099,20.99000000000048,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2100,21.000000000000483,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2101,21.010000000000485,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2102,21.020000000000486,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2103,21.030000000000488,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2104,21.04000000000049,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2105,21.05000000000049,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2106,21.060000000000493,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2107,21.070000000000494,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2108,21.080000000000496,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2109,21.090000000000497,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2110,21.1000000000005,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2111,21.1100000000005,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2112,21.120000000000502,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2113,21.130000000000503,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2114,21.140000000000505,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2115,21.150000000000507,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2116,21.160000000000508,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2117,21.17000000000051,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2118,21.18000000000051,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2119,21.190000000000513,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2120,21.200000000000514,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2121,21.210000000000516,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2122,21.220000000000518,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2123,21.23000000000052,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2124,21.24000000000052,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2125,21.250000000000522,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2126,21.260000000000524,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2127,21.270000000000525,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2128,21.280000000000527,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2129,21.29000000000053,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2130,21.30000000000053,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2131,21.31000000000053,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2132,21.320000000000533,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2133,21.330000000000535,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2134,21.340000000000536,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2135,21.350000000000538,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2136,21.36000000000054,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2137,21.37000000000054,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2138,21.380000000000543,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2139,21.390000000000544,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2140,21.400000000000546,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2141,21.410000000000547,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2142,21.42000000000055,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2143,21.43000000000055,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2144,21.440000000000552,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2145,21.450000000000554,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2146,21.460000000000555,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2147,21.470000000000557,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2148,21.480000000000558,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2149,21.49000000000056,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2150,21.50000000000056,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2151,21.510000000000563,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2152,21.520000000000564,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2153,21.530000000000566,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2154,21.540000000000568,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2155,21.55000000000057,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2156,21.56000000000057,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2157,21.570000000000572,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2158,21.580000000000574,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2159,21.590000000000575,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2160,21.600000000000577,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2161,21.61000000000058,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2162,21.62000000000058,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2163,21.63000000000058,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2164,21.640000000000583,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2165,21.650000000000585,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2166,21.660000000000586,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2167,21.670000000000588,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2168,21.68000000000059,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2169,21.69000000000059,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2170,21.700000000000593,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2171,21.710000000000594,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2172,21.720000000000596,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2173,21.730000000000597,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2174,21.7400000000006,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2175,21.7500000000006,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2176,21.760000000000602,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2177,21.770000000000604,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2178,21.780000000000605,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2179,21.790000000000607,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2180,21.80000000000061,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2181,21.81000000000061,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2182,21.82000000000061,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2183,21.830000000000613,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2184,21.840000000000614,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2185,21.850000000000616,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2186,21.860000000000618,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2187,21.87000000000062,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2188,21.88000000000062,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2189,21.890000000000622,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2190,21.900000000000624,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2191,21.910000000000625,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2192,21.920000000000627,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2193,21.93000000000063,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2194,21.94000000000063,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2195,21.95000000000063,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2196,21.960000000000633,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2197,21.970000000000635,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2198,21.980000000000636,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2199,21.990000000000638,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2200,22.00000000000064,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2201,22.01000000000064,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2202,22.020000000000643,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2203,22.030000000000644,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2204,22.040000000000646,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2205,22.050000000000647,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2206,22.06000000000065,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2207,22.07000000000065,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2208,22.080000000000652,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2209,22.090000000000654,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2210,22.100000000000655,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2211,22.110000000000657,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2212,22.12000000000066,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2213,22.13000000000066,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2214,22.14000000000066,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2215,22.150000000000663,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2216,22.160000000000664,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2217,22.170000000000666,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2218,22.180000000000668,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2219,22.19000000000067,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2220,22.20000000000067,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2221,22.210000000000672,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2222,22.220000000000674,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2223,22.230000000000675,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2224,22.240000000000677,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2225,22.25000000000068,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2226,22.26000000000068,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2227,22.27000000000068,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2228,22.280000000000683,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2229,22.290000000000685,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2230,22.300000000000686,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2231,22.310000000000688,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2232,22.32000000000069,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2233,22.33000000000069,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2234,22.340000000000693,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2235,22.350000000000694,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2236,22.360000000000696,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2237,22.370000000000697,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2238,22.3800000000007,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2239,22.3900000000007,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2240,22.400000000000702,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2241,22.410000000000704,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2242,22.420000000000705,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2243,22.430000000000707,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2244,22.44000000000071,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2245,22.45000000000071,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2246,22.46000000000071,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2247,22.470000000000713,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2248,22.480000000000715,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2249,22.490000000000716,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2250,22.500000000000718,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2251,22.51000000000072,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2252,22.52000000000072,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2253,22.530000000000722,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2254,22.540000000000724,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2255,22.550000000000725,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2256,22.560000000000727,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2257,22.57000000000073,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2258,22.58000000000073,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2259,22.59000000000073,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2260,22.600000000000733,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2261,22.610000000000735,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2262,22.620000000000736,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2263,22.630000000000738,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2264,22.64000000000074,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2265,22.65000000000074,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2266,22.660000000000743,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2267,22.670000000000744,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2268,22.680000000000746,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2269,22.690000000000747,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2270,22.70000000000075,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2271,22.71000000000075,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2272,22.720000000000752,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2273,22.730000000000754,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2274,22.740000000000755,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2275,22.750000000000757,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2276,22.76000000000076,D2,0.04120920780203674,0.49963033381093636
20260117_151044,2277,22.77000000000076,D2,0.04120920780203674,0.49963033381093636
