run_id,step,winner,D1,D2,delta
20260117_151044,221,D2,0.4740102019821444,0.4745059676165853,-0.0004957656344409256
20260117_151044,222,D2,0.4743444114076182,0.47485820926312844,-0.0005137978555102563
20260117_151044,223,D2,0.4746736591562033,0.4752062599056,-0.0005326007493967055
20260117_151044,224,D2,0.474998572747973,0.4755496140596729,-0.0005510413116998625
20260117_151044,225,D2,0.4753172149522246,0.4758903293646527,-0.0005731144124280774
20260117_151044,226,D2,0.4756326056535281,0.4762255047391242,-0.0005928990855960659
20260117_151044,227,D2,0.4759431309280363,0.4765568713260473,-0.0006137403980109868
20260117_151044,228,D2,0.47624910499188416,0.47688423056547835,-0.0006351255735941863
20260117_151044,229,D2,0.4765514080109086,0.47720681640568907,-0.0006554083947804545
20260117_151044,230,D2,0.4768499066151433,0.47752487480923306,-0.0006749681940897423
20260117_151044,231,D2,0.4771439219246434,0.47783919574740796,-0.0006952738227645749
20260117_151044,232,D2,0.4774331990002239,0.47815014376953346,-0.0007169447693095576
20260117_151044,233,D2,0.4777179701948416,0.47845759467131904,-0.0007396244764774629
20260117_151044,234,D2,0.4779997657061482,0.47876012496179693,-0.0007603592556487127
20260117_151044,235,D2,0.47827756110612424,0.479058864352915,-0.0007813032467907655
20260117_151044,236,D2,0.4785520523947889,0.47935322072479647,-0.0008011683300075956
20260117_151044,237,D2,0.4788234125686405,0.479643123576017,-0.000819711007376489
20260117_151044,238,D2,0.4790902691126992,0.4799300465500296,-0.0008397774373303801
20260117_151044,239,D2,0.4793526756579223,0.4802140357959701,-0.0008613601380478286
20260117_151044,240,D2,0.47961165582478643,0.48049416614305407,-0.0008825103182676375
20260117_151044,241,D2,0.4798675442930979,0.48077020004850474,-0.0009026557554068226
20260117_151044,242,D2,0.4801203078128747,0.48104226660417326,-0.0009219587912985827
20260117_151044,243,D2,0.48036968446434136,0.4813107222938126,-0.0009410378294712474
20260117_151044,244,D2,0.48061528734738845,0.4815760473206568,-0.0009607599732683325
20260117_151044,245,D2,0.4808567908872843,0.4818386593185203,-0.0009818684312360437
20260117_151044,246,D2,0.48109597191758785,0.48209687228547266,-0.001000900367884805
20260117_151044,247,D2,0.4813322301341318,0.4823513761462212,-0.0010191460120894114
20260117_151044,248,D2,0.48156375042903654,0.4826040744342451,-0.0010403240052085372
20260117_151044,249,D2,0.4817924135751693,0.4828531736232686,-0.0010607600480992962
20260117_151044,250,D2,0.48201753072772735,0.483099448641398,-0.001081917913670627
20260117_151044,251,D2,0.4822397879296328,0.4833422983812375,-0.001102510451604699
20260117_151044,252,D2,0.482457291023132,0.48358370080359336,-0.001126409780461357
20260117_151044,253,D2,0.4826710817757562,0.4838226968266129,-0.0011516150508567025
20260117_151044,254,D2,0.48288226027307507,0.4840582679479291,-0.0011760076748540405
20260117_151044,255,D2,0.48309074312950934,0.48429057804854814,-0.0011998349190388002
20260117_151044,256,D2,0.4832964240141993,0.4845198128814841,-0.0012233888672847915
20260117_151044,257,D2,0.4834985038921872,0.48474684984488714,-0.0012483459526999585
20260117_151044,258,D2,0.48369802197827694,0.48497072704230304,-0.0012727050640261028
20260117_151044,259,D2,0.4838950287103992,0.4851914703232397,-0.0012964416128405376
20260117_151044,260,D2,0.4840900323215458,0.48540864672497797,-0.0013186144034321723
20260117_151044,261,D2,0.4842832493537113,0.4856221139721921,-0.0013388646184808173
20260117_151044,262,D2,0.48447243291359293,0.4858341922346318,-0.00136175932103888
20260117_151044,263,D2,0.4846592906576387,0.4860432461552764,-0.001383955497637701
20260117_151044,264,D2,0.4848424319075413,0.48625073774786826,-0.0014083058403269733
20260117_151044,265,D2,0.4850222630522459,0.4864563310077582,-0.0014340679555123192
20260117_151044,266,D2,0.48520040324669655,0.4866584762258408,-0.0014580729791442426
20260117_151044,267,D2,0.4853759631978445,0.48685813121505905,-0.001482168017214569
20260117_151044,268,D2,0.4855491906340213,0.48705511585337685,-0.0015059252193555528
20260117_151044,269,D2,0.48571878518751094,0.4872507972133886,-0.0015320120258776604
20260117_151044,270,D2,0.48588476982888457,0.48744521814000297,-0.0015604483111184009
20260117_151044,271,D2,0.48605054542684695,0.48763504270245545,-0.0015844972756084985
20260117_151044,272,D2,0.4862133930219381,0.4878230539323069,-0.001609660910368793
20260117_151044,273,D2,0.4863754617683834,0.48800716589313836,-0.0016317041247549402
20260117_151044,274,D2,0.48653520941168577,0.48818898321434906,-0.0016537738026632942
20260117_151044,275,D2,0.4866924666586383,0.4883687367323827,-0.0016762700737443792
20260117_151044,276,D2,0.4868481286915159,0.4885455919876248,-0.0016974632961089253
20260117_151044,277,D2,0.48699916003845667,0.48872264436496216,-0.0017234843265054867
20260117_151044,278,D2,0.48714921432862934,0.4888962993494106,-0.0017470850207812472
20260117_151044,279,D2,0.4872969343260303,0.48906797250296913,-0.001771038176938855
20260117_151044,280,D2,0.48744359728299963,0.4892364441216131,-0.001792846838613471
20260117_151044,281,D2,0.4875895031216735,0.48940147106421106,-0.0018119679425375734
20260117_151044,282,D2,0.4877330799666566,0.48956468123008284,-0.0018316012634262413
20260117_151044,283,D2,0.48787451676695615,0.4897259409471601,-0.0018514241802039533
20260117_151044,284,D2,0.4880136139562501,0.48988550432167793,-0.0018718903654278418
20260117_151044,285,D2,0.4881509220124882,0.4900428746884008,-0.0018919526759125782
20260117_151044,286,D2,0.4882851839080017,0.4901993621702088,-0.0019141782622071335
20260117_151044,287,D2,0.4884168116683223,0.4903546071288454,-0.001937795460523084
20260117_151044,288,D2,0.4885465114275998,0.49050795511893897,-0.0019614436913391597
20260117_151044,289,D2,0.4886742163459482,0.49065952397997004,-0.0019853076340218268
20260117_151044,290,D2,0.48880054576559573,0.4908087446893103,-0.002008198923714566
20260117_151044,291,D2,0.4889253800124338,0.49095578656974015,-0.0020304065573063523
20260117_151044,292,D2,0.48904758828410194,0.4911018294103097,-0.0020542411262077787
20260117_151044,293,D2,0.48916762175550166,0.4912464703696512,-0.002078848614149531
20260117_151044,294,D2,0.4892863230206422,0.491388914542842,-0.002102591522199826
20260117_151044,295,D2,0.4894040383762296,0.49152886268640816,-0.0021248243101785746
20260117_151044,296,D2,0.48951951831808876,0.49166761073038046,-0.002148092412291691
20260117_151044,297,D2,0.48963283046981626,0.4918051368580067,-0.002172306388190437
20260117_151044,298,D2,0.4897434749288413,0.49194198616794405,-0.0021985112391027517
20260117_151044,299,D2,0.48985419003422725,0.4920754649146009,-0.002221274880373658
20260117_151044,300,D2,0.48996178394462425,0.4922088089382195,-0.002247024993595248
20260117_151044,301,D2,0.4900686637650156,0.4923396545460569,-0.00227099078104126
20260117_151044,302,D2,0.49017406737518965,0.4924688066917352,-0.0022947393165455576
20260117_151044,303,D2,0.4902788563171282,0.492595446095571,-0.0023165897784427902
20260117_151044,304,D2,0.49038260141870793,0.4927200436284886,-0.00233744220978066
20260117_151044,305,D2,0.4904851844699681,0.4928427586432658,-0.0023575741732977384
20260117_151044,306,D2,0.4905863889616801,0.49296384824337736,-0.0023774592816972473
20260117_151044,307,D2,0.490686709001141,0.4930828583745157,-0.002396149373374734
20260117_151044,308,D2,0.4907857315658344,0.4932002415781469,-0.0024145100123125207
20260117_151044,309,D2,0.49088349080521787,0.49331600269684367,-0.0024325118916257993
20260117_151044,310,D2,0.49098066974168,0.49342949718035406,-0.002448827438674084
20260117_151044,311,D2,0.4910773049837448,0.4935407263793288,-0.0024634213955839757
20260117_151044,312,D2,0.49117113244366833,0.49365199183456426,-0.0024808593908959287
20260117_151044,313,D2,0.4912627087881047,0.4937627738330848,-0.0025000650449801265
20260117_151044,314,D2,0.49135154866467273,0.4938735941882343,-0.0025220455235615558
20260117_151044,315,D2,0.49143941486053777,0.49398272608766386,-0.0025433112271260883
20260117_151044,316,D2,0.4915256833157443,0.4940908290864813,-0.002565145770736965
20260117_151044,317,D2,0.49161109767240346,0.4941971945644591,-0.0025860968920556338
20260117_151044,318,D2,0.4916968559525142,0.4943006590545235,-0.00260380310200925
20260117_151044,319,D2,0.49178096657054693,0.4944032482363969,-0.0026222816658499903
20260117_151044,320,D2,0.49186582503044396,0.4945026002457406,-0.0026367752152966495
20260117_151044,321,D2,0.49194921857343393,0.4946009610324015,-0.002651742458967543
20260117_151044,322,D2,0.49203224353349734,0.4946972670109269,-0.0026650234774295845
20260117_151044,323,D2,0.49211391339771776,0.4947925370061142,-0.0026786236083964354
20260117_151044,324,D2,0.4921946737910702,0.494886357274044,-0.002691683482973828
20260117_151044,325,D2,0.4922753673619875,0.4949779166222585,-0.00270254926027097
20260117_151044,326,D2,0.4923548366585146,0.4950684035392748,-0.0027135668807601876
20260117_151044,327,D2,0.4924331659118831,0.4951577644166025,-0.0027245985047194
20260117_151044,328,D2,0.492510933481876,0.4952454511088964,-0.002734517627020372
20260117_151044,329,D2,0.4925878131552287,0.4953318196410001,-0.0027440064857713886
20260117_151044,330,D2,0.4926650191969525,0.49541568516199325,-0.002750665965040755
20260117_151044,331,D2,0.49274133652321245,0.495498291777614,-0.0027569552544015608
20260117_151044,332,D2,0.4928180543060703,0.49557837895074514,-0.0027603246446748497
20260117_151044,333,D2,0.4928932784149401,0.49565786906511783,-0.002764590650177756
20260117_151044,334,D2,0.4929664614970336,0.4957373373499569,-0.0027708758529232935
20260117_151044,335,D2,0.4930374600454618,0.4958169548169022,-0.002779494771440405
20260117_151044,336,D2,0.4931076498074583,0.4958953728567408,-0.0027877230492824867
20260117_151044,337,D2,0.49317718141273065,0.49597246761594577,-0.0027952862032151193
20260117_151044,338,D2,0.49324564426784057,0.49604867610712017,-0.0028030318392796016
20260117_151044,339,D2,0.49331330010530305,0.49612376266465824,-0.002810462559355187
