run_id,step,time,winner,D1,D2,delta,relief
20260117_151044,30,0.3000000000000001,D2,0.1657237761392262,0.1657573234434428,-3.3547304216591245e-05,0.48315808777855895
20260117_151044,31,0.3100000000000001,D2,0.1701779202203507,0.17021676470121605,-3.8844480865357633e-05,0.4826921438575428
20260117_151044,32,0.3200000000000001,D2,0.17457305221798472,0.17461637023796112,-4.331801997639606e-05,0.4822191509727918
20260117_151044,33,0.3300000000000001,D2,0.17891066739827155,0.17895622942492834,-4.556202665678688e-05,0.48175204552679973
20260117_151044,34,0.34000000000000014,D2,0.1831912417230214,0.1832374298092025,-4.61880861810926e-05,0.48129679536126113
20260117_151044,35,0.35000000000000014,D2,0.1874158161642901,0.18746047308083746,-4.465691654736981e-05,0.4808321371562615
20260117_151044,36,0.36000000000000015,D2,0.19158279529401775,0.19162847676117475,-4.568146715699939e-05,0.4803633903350294
20260117_151044,37,0.37000000000000016,D2,0.19569338639347095,0.19574173536765233,-4.834897418137807e-05,0.4799028433317254
20260117_151044,38,0.38000000000000017,D2,0.19975008729692217,0.19979923284071946,-4.914554379728542e-05,0.47944366416065654
20260117_151044,39,0.3900000000000002,D2,0.2037513531620812,0.20380397604039188,-5.262287831067636e-05,0.4789783069737149
20260117_151044,40,0.4000000000000002,D2,0.20769976980725385,0.20775482167251957,-5.505186526572059e-05,0.47852008625305176
20260117_151044,41,0.4100000000000002,D2,0.21159546527364406,0.21165306498639905,-5.759971275498543e-05,0.47806413509253565
20260117_151044,42,0.4200000000000002,D2,0.2154394834748036,0.21549906638177227,-5.95829069686693e-05,0.47761184424520586
20260117_151044,43,0.4300000000000002,D2,0.2192320549713605,0.2192939808871277,-6.192591576720252e-05,0.4771519499748287
20260117_151044,44,0.4400000000000002,D2,0.22297407463982027,0.22303828074055476,-6.42061007344874e-05,0.4767030702479226
20260117_151044,45,0.45000000000000023,D2,0.22666625586574,0.22673260144289673,-6.63455771567345e-05,0.4762587970936264
20260117_151044,46,0.46000000000000024,D2,0.23030981404419512,0.23037705850032644,-6.724445613132124e-05,0.47581255909699927
20260117_151044,47,0.47000000000000025,D2,0.23390396595565704,0.23397374828827092,-6.978233261387135e-05,0.4753697269518887
20260117_151044,48,0.48000000000000026,D2,0.23744990573519575,0.2375227723188132,-7.286658361743692e-05,0.4749225943291616
20260117_151044,49,0.49000000000000027,D2,0.24094863811614312,0.24102440423047905,-7.57661143359345e-05,0.47446924768160226
20260117_151044,50,0.5000000000000002,D2,0.2444013792136278,0.2444786892350394,-7.731002141159182e-05,0.47402903369626237
20260117_151044,51,0.5100000000000002,D2,0.24780894366046913,0.24788605720888254,-7.711354841341556e-05,0.47359108698801355
20260117_151044,52,0.5200000000000002,D2,0.25116936842454873,0.2512496990998782,-8.033067532947635e-05,0.47314840713646233
20260117_151044,53,0.5300000000000002,D2,0.2544825900629198,0.2545708898945148,-8.829983159502897e-05,0.4727110239032475
20260117_151044,54,0.5400000000000003,D2,0.2577523116825748,0.25784712187542735,-9.481019285256798e-05,0.47227457222046865
20260117_151044,55,0.5500000000000003,D2,0.2609780949476278,0.26108001282960097,-0.00010191788197316809,0.4718359062259213
20260117_151044,56,0.5600000000000003,D2,0.26416086437329933,0.2642698019668997,-0.0001089375936003667,0.47140065390118546
20260117_151044,57,0.5700000000000003,D2,0.26730309107496325,0.2674151663806998,-0.00011207530573653646,0.4709644048837326
20260117_151044,58,0.5800000000000003,D2,0.2704041285681352,0.27051788545478567,-0.00011375688665044015,0.47052981028169705
20260117_151044,59,0.5900000000000003,D2,0.27346265611203646,0.2735803977239121,-0.00011774161187566579,0.4700968878997329
20260117_151044,60,0.6000000000000003,D2,0.27648047788036284,0.2766020019044398,-0.00012152402407694662,0.4696664548215146
20260117_151044,61,0.6100000000000003,D2,0.2794593538943303,0.27958202616000827,-0.00012267226567796996,0.46923518982724044
20260117_151044,62,0.6200000000000003,D2,0.28239805424359965,0.2825227740766811,-0.00012471983308143253,0.46880647780564344
20260117_151044,63,0.6300000000000003,D2,0.28529845094487566,0.2854234329978013,-0.00012498205292565956,0.4683809758715728
20260117_151044,64,0.6400000000000003,D2,0.28816168978727075,0.2882839023695039,-0.000122212582233161,0.46794620701337475
20260117_151044,65,0.6500000000000004,D2,0.2909869048257487,0.29110607943560235,-0.00011917460985366723,0.4675231047320626
20260117_151044,66,0.6600000000000004,D2,0.29377401402340936,0.2938910637811237,-0.00011704975771431592,0.46709899243187447
20260117_151044,67,0.6700000000000004,D2,0.2965240073083303,0.29663886945880896,-0.00011486215047867843,0.4666798206262608
20260117_151044,68,0.6800000000000004,D2,0.2992374424940586,0.2993499292495188,-0.00011248675546021714,0.4662588546705704
20260117_151044,69,0.6900000000000004,D2,0.30191506851745065,0.30202447160287904,-0.0001094030854283945,0.4658432678356905
20260117_151044,70,0.7000000000000004,D2,0.30455833937595894,0.3046620068760997,-0.00010366750014073611,0.4654310071269323
20260117_151044,71,0.7100000000000004,D2,0.307164442232779,0.3072662994025855,-0.00010185716980648518,0.4650160044605478
20260117_151044,72,0.7200000000000004,D2,0.3097354308429084,0.3098362342373179,-0.00010080339440948771,0.46460573526337967
20260117_151044,73,0.7300000000000004,D2,0.31227194406203673,0.31237209881711986,-0.0001001547550831261,0.46418821394000154
20260117_151044,74,0.7400000000000004,D2,0.31477507560883927,0.3148737133652619,-9.863775642260375e-05,0.4637791766192635
20260117_151044,75,0.7500000000000004,D2,0.3172452464837551,0.3173415586373581,-9.631215360300649e-05,0.46336748813541073
20260117_151044,76,0.7600000000000005,D2,0.319681270688142,0.31977771036468966,-9.643967654765495e-05,0.46295155156249823
20260117_151044,77,0.7700000000000005,D2,0.3220849485765677,0.3221812460622262,-9.629748565848084e-05,0.4625514597229681
20260117_151044,78,0.7800000000000005,D2,0.32445713256974196,0.32455217947386805,-9.504690412609484e-05,0.46215045989930437
20260117_151044,79,0.7900000000000005,D2,0.32679880939025335,0.3268903784927752,-9.156910252183792e-05,0.4617469383594619
20260117_151044,80,0.8000000000000005,D2,0.3291099431130923,0.3291967222648292,-8.677915173693762e-05,0.4613458623538029
20260117_151044,81,0.8100000000000005,D2,0.33138962600207905,0.3314729505041368,-8.332450205772446e-05,0.4609495152774733
20260117_151044,82,0.8200000000000005,D2,0.33363967680330187,0.33371806534949777,-7.838854619590663e-05,0.46054952337308386
20260117_151044,83,0.8300000000000005,D2,0.33585963064179264,0.3359333416156363,-7.371097384367697e-05,0.46015287895330903
20260117_151044,84,0.8400000000000005,D2,0.3380500596677482,0.338119006292915,-6.894662516682137e-05,0.4597563355796057
20260117_151044,85,0.8500000000000005,D2,0.34021053737816487,0.3402762743696895,-6.573699152462309e-05,0.4593583979474035
20260117_151044,86,0.8600000000000005,D2,0.3423427346513367,0.34240425293987964,-6.151828854294994e-05,0.45896871475631573
20260117_151044,87,0.8700000000000006,D2,0.3444469880134695,0.3445033730765306,-5.6385063061104024e-05,0.4585719031456117
20260117_151044,88,0.8800000000000006,D2,0.34652280873491237,0.34657488087388777,-5.207213897540086e-05,0.4581803011004746
20260117_151044,89,0.8900000000000006,D2,0.34857064877757427,0.3486190716364419,-4.842285886763609e-05,0.4577917351399854
20260117_151044,90,0.9000000000000006,D2,0.3505908219928755,0.35063636881562044,-4.5546822744935156e-05,0.4574046643946946
20260117_151044,91,0.9100000000000006,D2,0.35258357039152155,0.3526272578728611,-4.368748133953826e-05,0.4570233163744315
20260117_151044,92,0.9200000000000006,D2,0.3545494381383043,0.35459191241588656,-4.247427758224953e-05,0.4566404797585054
20260117_151044,93,0.9300000000000006,D2,0.3564880028186225,0.3565314630615125,-4.346024289003658e-05,0.4562610718019503
20260117_151044,94,0.9400000000000006,D2,0.35839993372783796,0.35844593927389523,-4.6005546057270585e-05,0.4558792244273685
20260117_151044,95,0.9500000000000006,D2,0.36028691986589023,0.3603343414958199,-4.742162992965593e-05,0.45550273517041495
20260117_151044,96,0.9600000000000006,D2,0.36214942130809274,0.3621968899021279,-4.746859403514936e-05,0.4551212752226782
20260117_151044,97,0.9700000000000006,D2,0.3639872806354228,0.3640344130919949,-4.713245657211873e-05,0.4547495253042051
20260117_151044,98,0.9800000000000006,D2,0.3657998987729603,0.3658481723714252,-4.827359846487633e-05,0.4543823433009423
20260117_151044,99,0.9900000000000007,D2,0.3675895148136358,0.3676365820488246,-4.706723518882461e-05,0.45401035964961833
20260117_151044,100,1.0000000000000007,D2,0.3693563076695549,0.369400107901406,-4.380023185107662e-05,0.4536409127506489
20260117_151044,101,1.0100000000000007,D2,0.37109919072778697,0.37114047263556116,-4.128190777419327e-05,0.4532758822939643
20260117_151044,102,1.0200000000000007,D2,0.372817467422205,0.37285900042963177,-4.153300742676391e-05,0.4529129726248806
20260117_151044,103,1.0300000000000007,D2,0.3745146160603475,0.3745528322201314,-3.821615978388815e-05,0.4525467435262639
20260117_151044,104,1.0400000000000007,D2,0.3761884758521488,0.3762247397845904,-3.626393244160475e-05,0.4521823655107361
20260117_151044,105,1.0500000000000007,D2,0.3778406577090394,0.3778737150525433,-3.3057343503895e-05,0.4518208052756295
20260117_151044,106,1.0600000000000007,D2,0.3794692434989035,0.3795022709591914,-3.302746028793768e-05,0.4514564265097698
20260117_151044,107,1.0700000000000007,D2,0.3810775145313421,0.38110771306731156,-3.0198535969472307e-05,0.45110239603780644
20260117_151044,108,1.0800000000000007,D2,0.3826648892638412,0.3826912019668304,-2.631270298919519e-05,0.45074569940678744
20260117_151044,109,1.0900000000000007,D2,0.3842318269925244,0.3842528496884049,-2.102269588050154e-05,0.4503866396103188
20260117_151044,110,1.1000000000000008,D2,0.38577635923348524,0.38579518842503163,-1.8829191546387847e-05,0.45003509787170104
20260117_151044,111,1.1100000000000008,D2,0.3873014908785211,0.3873157694778822,-1.427859936109499e-05,0.44968069777472586
20260117_151044,112,1.1200000000000008,D2,0.38880733693763986,0.3888150266140114,-7.689676371547272e-06,0.44932653784856513
20260117_151044,113,1.1300000000000008,D2,0.3902929098517984,0.3902944888524975,-1.5790006991367456e-06,0.44897999499411156
20260117_151044,114,1.1400000000000008,D1,0.39175852673841327,0.39175437331649204,4.1534219212269186e-06,0.4486379133161926
20260117_151044,115,1.1500000000000008,D1,0.39320552066165465,0.3931938740591852,1.1646602469439493e-05,0.44828968181572093
20260117_151044,116,1.1600000000000008,D1,0.39463246999226154,0.39461493279896714,1.7537193294392406e-05,0.447945104534066
20260117_151044,117,1.1700000000000008,D1,0.39604064308418213,0.39601679433649684,2.3848747685295546e-05,0.4476046019413894
20260117_151044,118,1.1800000000000008,D1,0.3974306251018945,0.3973993798198421,3.124528205239452e-05,0.44726400673257116
20260117_151044,119,1.1900000000000008,D1,0.39880155055478966,0.3987640543013238,3.749625346588514e-05,0.4469270308832146
20260117_151044,120,1.2000000000000008,D1,0.40015255309710684,0.4001121770275918,4.0376069515069e-05,0.44658827220028796
20260117_151044,121,1.2100000000000009,D1,0.4014861827684571,0.4014416842879122,4.449848054488559e-05,0.446253278792097
20260117_151044,122,1.2200000000000009,D1,0.40280091013909597,0.40275458535652175,4.632478257421413e-05,0.4459209056599047
20260117_151044,123,1.2300000000000009,D1,0.4040980610683729,0.40405002782063654,4.803324773638984e-05,0.4455903263860892
20260117_151044,124,1.2400000000000009,D1,0.4053794069604386,0.4053267074100507,5.2699550387891314e-05,0.4452634503327275
20260117_151044,125,1.2500000000000009,D1,0.40664488222149325,0.40658515062405626,5.9731597436996076e-05,0.444941706741353
20260117_151044,126,1.260000000000001,D1,0.40789416672364265,0.40782613235063286,6.803437300978432e-05,0.44461246628021955
20260117_151044,127,1.270000000000001,D1,0.4091269346652548,0.40905042708803036,7.650757722443835e-05,0.44428892672273834
20260117_151044,128,1.280000000000001,D1,0.41034055214531295,0.4102611114512617,7.94406940512471e-05,0.44396828819886236
20260117_151044,129,1.290000000000001,D1,0.4115380793436356,0.41145556207165135,8.251727198427261e-05,0.4436507001221295
20260117_151044,130,1.300000000000001,D1,0.41271877013561364,0.4126349560608028,8.381407481083958e-05,0.4433363014270828
20260117_151044,131,1.310000000000001,D1,0.4138824204824925,0.4137999226979717,8.249778452079637e-05,0.4430204301467521
20260117_151044,132,1.320000000000001,D1,0.41503255139565987,0.41494736054239817,8.519085326169629e-05,0.44271018624586633
20260117_151044,133,1.330000000000001,D1,0.4161689155793633,0.4160779308661873,9.09847131760344e-05,0.44240273608287795
20260117_151044,134,1.340000000000001,D1,0.41728966629268555,0.4171938888669244,9.577742576116766e-05,0.44209245229650707
20260117_151044,135,1.350000000000001,D1,0.41839660900362197,0.4182938320871931,0.00010277691642884834,0.44178373861115905
20260117_151044,136,1.360000000000001,D1,0.41948841142256343,0.4193794904537075,0.00010892096885595226,0.4414786331348467
20260117_151044,137,1.370000000000001,D1,0.4205646572454686,0.42045167260578536,0.00011298463968323347,0.44117580395421785
20260117_151044,138,1.380000000000001,D1,0.4216265337711006,0.4215095783488033,0.0001169554222972824,0.44087392256775504
20260117_151044,139,1.390000000000001,D1,0.42267478061553526,0.4225528500094366,0.00012193060609866357,0.4405746178324156
20260117_151044,140,1.400000000000001,D1,0.42370795153384033,0.42358331068279853,0.00012464085104180178,0.44028087301042307
20260117_151044,141,1.410000000000001,D1,0.424725850298418,0.42460152842199905,0.00012432187641892023,0.4399858658351339
20260117_151044,142,1.420000000000001,D1,0.4257299265658429,0.4256064204383019,0.00012350612754102874,0.4396849938983819
20260117_151044,143,1.430000000000001,D1,0.42672123390036126,0.42659729514372824,0.00012393875663302412,0.43939102551930465
20260117_151044,144,1.440000000000001,D1,0.427698425776893,0.4275758562132753,0.00012256956361766935,0.4391033069823018
20260117_151044,145,1.450000000000001,D1,0.428662560666289,0.42854139756401044,0.0001211631022785542,0.438817379753077
20260117_151044,146,1.460000000000001,D1,0.42961431405297407,0.42949359140092136,0.00012072265205270716,0.43852799582183843
20260117_151044,147,1.470000000000001,D1,0.43055401369290813,0.430432453021602,0.00012156067130614234,0.4382433003936409
20260117_151044,148,1.480000000000001,D1,0.4314806832059089,0.43135929728574113,0.00012138592016774918,0.43796173217776324
20260117_151044,149,1.490000000000001,D1,0.4323959080910087,0.43227287266075265,0.00012303543025604657,0.4376785497084573
20260117_151044,150,1.500000000000001,D1,0.4332995467251401,0.43317365028326443,0.0001258964418756614,0.43739854927608235
20260117_151044,151,1.5100000000000011,D1,0.434190913447705,0.4340626409339208,0.00012827251378422222,0.4371205781315317
20260117_151044,152,1.5200000000000011,D1,0.43506969325586203,0.4349404804006754,0.0001292128551866334,0.436842407550485
20260117_151044,153,1.5300000000000011,D1,0.43593676902900896,0.43580660231210794,0.00013016671690102566,0.4365711695187928
20260117_151044,154,1.5400000000000011,D1,0.4367932514774362,0.4366602082457991,0.00013304323163709775,0.4363011750997824
20260117_151044,155,1.5500000000000012,D1,0.4376392924941473,0.4375014544327782,0.00013783806136907772,0.43603304623401007
20260117_151044,156,1.5600000000000012,D1,0.4384728676059663,0.43833266936193355,0.00014019824403277426,0.435761501710081
20260117_151044,157,1.5700000000000012,D1,0.4392953934638885,0.43915273634443935,0.00014265711944916326,0.43549508604571685
20260117_151044,158,1.5800000000000012,D1,0.4401054849735628,0.4399633364373207,0.00014214853624205936,0.4352336936508534
20260117_151044,159,1.5900000000000012,D1,0.44090475585805805,0.44076314793401367,0.0001416079240443846,0.4349752390209808
20260117_151044,160,1.6000000000000012,D1,0.44169401702523825,0.4415516480496059,0.0001423689756323565,0.43471568909008307
20260117_151044,161,1.6100000000000012,D1,0.44247164067855765,0.4423307488619553,0.00014089181660237315,0.434461691433326
20260117_151044,162,1.6200000000000012,D1,0.4432380011963699,0.44310035648360285,0.00013764471276705992,0.4342109045917397
20260117_151044,163,1.6300000000000012,D1,0.44399405850590823,0.44385978773833157,0.0001342707675766608,0.4339624521935421
20260117_151044,164,1.6400000000000012,D1,0.4447393457066352,0.4446097825876814,0.00012956311895379047,0.43371153942228846
20260117_151044,165,1.6500000000000012,D1,0.44547629080366247,0.4453481824467299,0.00012810835693255473,0.43346188250186957
20260117_151044,166,1.6600000000000013,D1,0.446202572085544,0.4460775748548432,0.00012499723070080737,0.4332198944938034
20260117_151044,167,1.6700000000000013,D1,0.446919309078071,0.44679710256977767,0.00012220650829330992,0.43297161269438567
20260117_151044,168,1.6800000000000013,D1,0.4476252702365654,0.44750825592264526,0.0001170143139201385,0.4327250604356411
20260117_151044,169,1.6900000000000013,D1,0.4483217510862806,0.4482099947241406,0.00011175636214000306,0.4324784259329022
20260117_151044,170,1.7000000000000013,D1,0.44900780932003176,0.4489035132129171,0.0001042961071146542,0.43223658329643855
20260117_151044,171,1.7100000000000013,D1,0.44968328595297613,0.4495892189462001,9.406700677605517e-05,0.43199526370715835
20260117_151044,172,1.7200000000000013,D1,0.45034944874221117,0.45026608942497603,8.335931723513212e-05,0.4317583284527584
20260117_151044,173,1.7300000000000013,D1,0.4510068887630681,0.4509337755618899,7.311320117819875e-05,0.43152361673209294
20260117_151044,174,1.7400000000000013,D1,0.4516566384219443,0.45159148371201424,6.515470993007089e-05,0.4312866390830816
20260117_151044,175,1.7500000000000013,D1,0.4522971387603369,0.45224100841183557,5.613034850132648e-05,0.4310609847323399
20260117_151044,176,1.7600000000000013,D1,0.4529288866513989,0.4528820852251446,4.680142625429484e-05,0.43082826271309294
20260117_151044,177,1.7700000000000014,D1,0.45355211939439904,0.4535147061904572,3.741320394184955e-05,0.43060496284671623
20260117_151044,178,1.7800000000000014,D1,0.45416489549331235,0.4541410390837458,2.385640956653612e-05,0.43038070473758605
20260117_151044,179,1.7900000000000014,D1,0.4547695780836536,0.45475894403237715,1.0634051276436907e-05,0.4301563917135245
20260117_151044,180,1.8000000000000014,D2,0.4553671574238981,0.45536765106391885,-4.9364002074892e-07,0.42993552638323407
20260117_151044,181,1.8100000000000014,D2,0.4559571791115373,0.4559678319297754,-1.065281823808828e-05,0.4297192242926373
20260117_151044,182,1.8200000000000014,D2,0.4565396701607723,0.45655967406665626,-2.0003905883969608e-05,0.4295082930704266
20260117_151044,183,1.8300000000000014,D2,0.45711477876986145,0.45714324086786806,-2.8462098006609704e-05,0.4292930967757641
20260117_151044,184,1.8400000000000014,D2,0.4576817952133158,0.457719450829244,-3.765561592816713e-05,0.42908425824933116
20260117_151044,185,1.8500000000000014,D2,0.4582422198260708,0.4582870096025882,-4.4789776517450974e-05,0.42887625013957253
20260117_151044,186,1.8600000000000014,D2,0.4587959990570268,0.4588461739792501,-5.017492222331166e-05,0.4286606731254099
20260117_151044,187,1.8700000000000014,D2,0.4593425564639209,0.45939772093187226,-5.516446795134078e-05,0.42845532243740914
20260117_151044,188,1.8800000000000014,D2,0.45988245572789754,0.4599412846359517,-5.882890805414265e-05,0.4282531000128931
20260117_151044,189,1.8900000000000015,D2,0.4604139165136171,0.4604788406453808,-6.492413176367728e-05,0.42805040930766136
20260117_151044,190,1.9000000000000015,D2,0.46093714295950783,0.4610103774373701,-7.323447786228288e-05,0.4278528664124185
20260117_151044,191,1.9100000000000015,D2,0.4614531785388592,0.4615350415860604,-8.186304720120274e-05,0.42764987829306456
20260117_151044,192,1.9200000000000015,D2,0.46196234880215264,0.4620526950544347,-9.034625228204751e-05,0.4274532428579655
20260117_151044,193,1.9300000000000015,D2,0.46246346663731486,0.4625647099678513,-0.00010124333053646017,0.42725700065336514
20260117_151044,194,1.9400000000000015,D2,0.4629580266940144,0.4630697742230829,-0.00011174752906845109,0.42706673579145815
20260117_151044,195,1.9500000000000015,D2,0.46344418623360956,0.4635699106712598,-0.0001257244376502431,0.4268783299177712
20260117_151044,196,1.9600000000000015,D2,0.46392355407762087,0.4640636882018502,-0.0001401341242293075,0.42669417882023897
20260117_151044,197,1.9700000000000015,D2,0.46439618071465516,0.46455123166775625,-0.00015505095310108796,0.42650642218613855
20260117_151044,198,1.9800000000000015,D2,0.4648631463253027,0.4650316338920099,-0.00016848756670723164,0.4263248633750918
20260117_151044,199,1.9900000000000015,D2,0.46532318706842396,0.4655063294126578,-0.00018314234423383313,0.4261414114557365
20260117_151044,200,2.0000000000000013,D2,0.46577899663065153,0.4659727929640158,-0.00019379633336424895,0.42596692706249717
20260117_151044,201,2.010000000000001,D2,0.4662281011106992,0.46643366462270586,-0.000205563512006679,0.42578913971318233
20260117_151044,202,2.020000000000001,D2,0.46666997390324383,0.4668896349537158,-0.00021966105047199758,0.42561008586104676
20260117_151044,203,2.0300000000000007,D2,0.46710538016777087,0.467340100571096,-0.00023472040332511712,0.4254388631066498
20260117_151044,204,2.0400000000000005,D2,0.46753619790120177,0.4677833430944802,-0.00024714519327845297,0.4252699739501825
20260117_151044,205,2.0500000000000003,D2,0.46795923122877087,0.46822271588696873,-0.0002634846581978656,0.42510291899367225
20260117_151044,206,2.06,D2,0.4683766879830861,0.4686561665044436,-0.0002794785213574569,0.42493208690467466
20260117_151044,207,2.07,D2,0.4687892400776151,0.4690831763500809,-0.0002939362724658223,0.42476654361672816
20260117_151044,208,2.0799999999999996,D2,0.4691954705484681,0.4695053136601919,-0.0003098431117237732,0.42460506555412614
20260117_151044,209,2.0899999999999994,D2,0.4695961952346817,0.46992191185119614,-0.0003257166165144265,0.42444129414696774
20260117_151044,210,2.099999999999999,D2,0.46999114390817714,0.4703333884165557,-0.000342244508378553,0.42428236645065787
20260117_151044,211,2.109999999999999,D2,0.4703814522793131,0.47073875294775663,-0.0003573006684435276,0.42412539324083287
20260117_151044,212,2.1199999999999988,D2,0.47076719776297915,0.47113807139439634,-0.0003708736314171901,0.42397247207605815
20260117_151044,213,2.1299999999999986,D2,0.47114751572016,0.4715323498484505,-0.0003848341282904899,0.42382109864857176
20260117_151044,214,2.1399999999999983,D2,0.471522184919115,0.4719219491085807,-0.00039976418946569003,0.4236645308942534
20260117_151044,215,2.149999999999998,D2,0.47189154157660057,0.47230667066405924,-0.0004151290874586655,0.4235157492313154
20260117_151044,216,2.159999999999998,D2,0.47225756073821307,0.4726846753392379,-0.0004271146010248472,0.4233709180476003
20260117_151044,217,2.1699999999999977,D2,0.4726184627191299,0.4730578768772884,-0.00043941415815851315,0.42322825820649657
20260117_151044,218,2.1799999999999975,D2,0.4729744821646078,0.4734261729038582,-0.0004516907392503877,0.42308242727720946
20260117_151044,219,2.1899999999999973,D2,0.4733253087733651,0.4737900042275214,-0.0004646954541562831,0.42294254287190214
20260117_151044,220,2.199999999999997,D2,0.47367074451630115,0.47414969764457354,-0.0004789531282723969,0.42280845665474653
20260117_151044,221,2.209999999999997,D2,0.4740102019821444,0.4745059676165853,-0.0004957656344409256,0.4226709254654263
20260117_151044,222,2.2199999999999966,D2,0.4743444114076182,0.47485820926312844,-0.0005137978555102563,0.42253445425872616
20260117_151044,223,2.2299999999999964,D2,0.4746736591562033,0.4752062599056,-0.0005326007493967055,0.42240236729795866
20260117_151044,224,2.239999999999996,D2,0.474998572747973,0.4755496140596729,-0.0005510413116998625,0.4222749250743232
20260117_151044,225,2.249999999999996,D2,0.4753172149522246,0.4758903293646527,-0.0005731144124280774,0.4221426899448584
20260117_151044,226,2.259999999999996,D2,0.4756326056535281,0.4762255047391242,-0.0005928990855960659,0.42201590305771486
20260117_151044,227,2.2699999999999956,D2,0.4759431309280363,0.4765568713260473,-0.0006137403980109868,0.4218952156865857
20260117_151044,228,2.2799999999999954,D2,0.47624910499188416,0.47688423056547835,-0.0006351255735941863,0.4217697815955277
20260117_151044,229,2.289999999999995,D2,0.4765514080109086,0.47720681640568907,-0.0006554083947804545,0.4216515979739135
20260117_151044,230,2.299999999999995,D2,0.4768499066151433,0.47752487480923306,-0.0006749681940897423,0.4215279812338605
20260117_151044,231,2.3099999999999947,D2,0.4771439219246434,0.47783919574740796,-0.0006952738227645749,0.4214147678066089
20260117_151044,232,2.3199999999999945,D2,0.4774331990002239,0.47815014376953346,-0.0007169447693095576,0.4212999859701865
20260117_151044,233,2.3299999999999943,D2,0.4777179701948416,0.47845759467131904,-0.0007396244764774629,0.42119226879212923
20260117_151044,234,2.339999999999994,D2,0.4779997657061482,0.47876012496179693,-0.0007603592556487127,0.42108177966763016
20260117_151044,235,2.349999999999994,D2,0.47827756110612424,0.479058864352915,-0.0007813032467907655,0.42097394457280735
20260117_151044,236,2.3599999999999937,D2,0.4785520523947889,0.47935322072479647,-0.0008011683300075956,0.4208731602487995
20260117_151044,237,2.3699999999999934,D2,0.4788234125686405,0.479643123576017,-0.000819711007376489,0.4207727379095112
