run_id,value_mag,trial,step,winner,D1,D2,delta
2,0.56,2,9,D2,0.497399,0.502601,0.005201999999999984
2,0.56,2,10,D2,0.497487,0.502513,0.005025999999999975
2,0.56,2,11,D2,0.497599,0.502401,0.004801999999999973
2,0.56,2,12,D2,0.49771,0.50229,0.0045800000000000285
2,0.56,2,13,D2,0.497805,0.502195,0.0043899999999999495
2,0.56,2,14,D2,0.497844,0.502156,0.004312000000000038
2,0.56,2,15,D2,0.49788,0.50212,0.0042400000000000215
2,0.56,2,16,D2,0.497994,0.502006,0.00401199999999996
2,0.56,2,17,D2,0.498181,0.501819,0.00363800000000003
2,0.56,2,18,D2,0.498306,0.501694,0.0033879999999999466
2,0.56,2,19,D2,0.498443,0.501557,0.0031140000000000057
2,0.56,2,20,D2,0.498562,0.501438,0.002876000000000045
2,0.56,2,21,D2,0.498686,0.501314,0.002628000000000019
2,0.56,2,22,D2,0.498827,0.501173,0.0023459999999999592
2,0.56,2,23,D2,0.498927,0.501073,0.0021459999999999813
2,0.56,2,24,D2,0.499057,0.500943,0.0018860000000000543
2,0.56,2,25,D2,0.499265,0.500735,0.0014700000000000268
2,0.56,2,26,D2,0.499565,0.500435,0.0008699999999999819
2,0.56,2,27,D2,0.499927,0.500073,0.00014599999999997948
2,0.56,2,28,D1,0.500169,0.499831,0.00033799999999994945
2,0.56,2,29,D1,0.500443,0.499557,0.0008859999999999979
3,0.58,1,0,D1,0.501846,0.498154,0.0036920000000000286
3,0.58,1,1,D1,0.501831,0.498169,0.003662000000000054
3,0.58,1,2,D1,0.501822,0.498178,0.0036439999999999806
3,0.58,1,3,D1,0.501811,0.498189,0.003622000000000014
3,0.58,1,4,D1,0.501825,0.498175,0.0036499999999999866
3,0.58,1,5,D1,0.501832,0.498168,0.003663999999999945
3,0.58,1,6,D1,0.501835,0.498165,0.0036700000000000066
3,0.58,1,7,D1,0.501835,0.498165,0.0036700000000000066
3,0.58,1,8,D1,0.501796,0.498204,0.0035920000000000396
3,0.58,1,9,D1,0.50178,0.49822,0.0035600000000000076
3,0.58,1,10,D1,0.501794,0.498206,0.00358799999999998
3,0.58,1,11,D1,0.501835,0.498165,0.0036700000000000066
3,0.58,1,12,D1,0.501863,0.498137,0.0037259999999999516
3,0.58,1,13,D1,0.501879,0.498121,0.0037579999999999836
3,0.58,1,14,D1,0.501905,0.498095,0.0038100000000000356
3,0.58,1,15,D1,0.501946,0.498054,0.0038920000000000066
3,0.58,1,16,D1,0.502012,0.497988,0.0040240000000000276
3,0.58,1,17,D1,0.502026,0.497974,0.0040519999999999445
3,0.58,1,18,D1,0.50205,0.49795,0.0040999999999999925
3,0.58,1,19,D1,0.5021,0.4979,0.0041999999999999815
3,0.58,1,20,D1,0.502155,0.497845,0.004310000000000036
3,0.58,1,21,D1,0.502167,0.497833,0.0043340000000000045
3,0.58,1,22,D1,0.502208,0.497792,0.0044159999999999755
3,0.58,1,23,D1,0.502162,0.497838,0.0043239999999999945
3,0.58,1,24,D1,0.502107,0.497893,0.0042139999999999955
3,0.58,1,25,D1,0.502044,0.497956,0.004088000000000036
3,0.58,1,26,D1,0.501952,0.498048,0.003903999999999963
3,0.58,1,27,D1,0.50205,0.49795,0.0040999999999999925
3,0.58,1,28,D1,0.502193,0.497807,0.004386000000000001
3,0.58,1,29,D1,0.502261,0.497739,0.0045219999999999705
4,0.58,2,0,D2,0.498724,0.501276,0.0025520000000000542
4,0.58,2,1,D2,0.498715,0.501285,0.002569999999999961
4,0.58,2,2,D2,0.498702,0.501298,0.0025960000000000427
4,0.58,2,3,D2,0.498692,0.501308,0.0026159999999999517
4,0.58,2,4,D2,0.498623,0.501377,0.0027539999999999787
4,0.58,2,5,D2,0.498532,0.501468,0.0029360000000000497
4,0.58,2,6,D2,0.498488,0.501512,0.003023999999999971
4,0.58,2,7,D2,0.498463,0.501537,0.003074000000000021
4,0.58,2,8,D2,0.498435,0.501565,0.0031300000000000217
4,0.58,2,9,D2,0.498434,0.501566,0.003131999999999968
4,0.58,2,10,D2,0.498376,0.501624,0.003247999999999973
4,0.58,2,11,D2,0.498266,0.501734,0.0034680000000000266
4,0.58,2,12,D2,0.498114,0.501886,0.003772000000000053
4,0.58,2,13,D2,0.497918,0.502082,0.004164000000000001
4,0.58,2,14,D2,0.497688,0.502312,0.0046239999999999615
4,0.58,2,15,D2,0.497439,0.502561,0.005122000000000015
4,0.58,2,16,D2,0.497185,0.502815,0.005630000000000024
4,0.58,2,17,D2,0.496898,0.503102,0.006204000000000043
4,0.58,2,18,D2,0.496545,0.503455,0.006909999999999972
4,0.58,2,19,D2,0.496008,0.503992,0.007983999999999991
4,0.58,2,20,D2,0.495276,0.504724,0.009447999999999956
4,0.58,2,21,D2,0.494247,0.505753,0.011506000000000016
4,0.58,2,22,D2,0.493202,0.506798,0.013595999999999997
4,0.58,2,23,D2,0.492075,0.507925,0.015849999999999975
4,0.58,2,24,D2,0.490435,0.509565,0.019130000000000036
4,0.58,2,25,D2,0.487031,0.512969,0.025938000000000017
4,0.58,2,26,D2,0.482557,0.517443,0.03488599999999997
4,0.58,2,27,D2,0.478036,0.521964,0.04392799999999997
4,0.58,2,28,D2,0.468965,0.531035,0.062070000000000014
4,0.58,2,29,D2,0.467458,0.532542,0.06508399999999998
5,0.6,1,0,D2,0.498732,0.501268,0.0025360000000000382
5,0.6,1,1,D2,0.498823,0.501177,0.0023539999999999672
5,0.6,1,2,D2,0.498889,0.501111,0.0022219999999999462
5,0.6,1,3,D2,0.498943,0.501057,0.0021139999999999493
5,0.6,1,4,D2,0.499008,0.500992,0.0019839999999999858
5,0.6,1,5,D2,0.499055,0.500945,0.0018899999999999473
5,0.6,1,6,D2,0.499085,0.500915,0.0018299999999999983
5,0.6,1,7,D2,0.499111,0.500889,0.0017780000000000018
5,0.6,1,8,D2,0.49914,0.50086,0.0017199999999999993
5,0.6,1,9,D2,0.499155,0.500845,0.0016899999999999693
5,0.6,1,10,D2,0.499162,0.500838,0.0016760000000000108
5,0.6,1,11,D2,0.499199,0.500801,0.0016020000000000478
5,0.6,1,12,D2,0.499214,0.500786,0.0015719999999999623
5,0.6,1,13,D2,0.499234,0.500766,0.0015320000000000333
5,0.6,1,14,D2,0.499283,0.500717,0.0014339999999999908
5,0.6,1,15,D2,0.499303,0.500697,0.0013939999999999508
5,0.6,1,16,D2,0.499242,0.500758,0.0015160000000000173
5,0.6,1,17,D2,0.499179,0.500821,0.0016419999999999768
5,0.6,1,18,D2,0.499124,0.500876,0.0017519999999999758
5,0.6,1,19,D2,0.499041,0.500959,0.0019180000000000308
5,0.6,1,20,D2,0.498993,0.501007,0.0020139999999999603
5,0.6,1,21,D2,0.498932,0.501068,0.0021359999999999713
5,0.6,1,22,D2,0.498924,0.501076,0.0021519999999999873
5,0.6,1,23,D2,0.49893,0.50107,0.0021400000000000308
5,0.6,1,24,D2,0.498906,0.501094,0.0021880000000000233
5,0.6,1,25,D2,0.498921,0.501079,0.0021580000000000488
5,0.6,1,26,D2,0.49897,0.50103,0.0020599999999999508
5,0.6,1,27,D2,0.499025,0.500975,0.0019499999999999518
5,0.6,1,28,D2,0.499005,0.500995,0.0019899999999999918
5,0.6,1,29,D2,0.498978,0.501022,0.0020439999999999903
6,0.6,2,0,D1,0.501045,0.498955,0.0020899999999999808
6,0.6,2,1,D1,0.501034,0.498966,0.0020679999999999588
6,0.6,2,2,D1,0.501006,0.498994,0.0020119999999999583
6,0.6,2,3,D1,0.500982,0.499018,0.0019640000000000213
6,0.6,2,4,D1,0.500963,0.499037,0.0019260000000000388
6,0.6,2,5,D1,0.500953,0.499047,0.0019059999999999633
6,0.6,2,6,D1,0.500944,0.499056,0.0018879999999999453
6,0.6,2,7,D1,0.500974,0.499026,0.0019480000000000053
6,0.6,2,8,D1,0.500995,0.499005,0.0019899999999999918
6,0.6,2,9,D1,0.501006,0.498994,0.0020119999999999583
6,0.6,2,10,D1,0.501014,0.498986,0.0020279999999999743
6,0.6,2,11,D1,0.500996,0.499004,0.0019919999999999938
6,0.6,2,12,D1,0.500966,0.499034,0.0019320000000000448
6,0.6,2,13,D1,0.500947,0.499053,0.0018940000000000068
6,0.6,2,14,D1,0.500926,0.499074,0.0018519999999999648
6,0.6,2,15,D1,0.500955,0.499045,0.0019100000000000228
6,0.6,2,16,D1,0.501072,0.498928,0.0021439999999999793
6,0.6,2,17,D1,0.50119,0.49881,0.0023800000000000487
6,0.6,2,18,D1,0.501382,0.498618,0.0027639999999999887
6,0.6,2,19,D1,0.501557,0.498443,0.0031140000000000057
6,0.6,2,20,D1,0.501743,0.498257,0.0034860000000000446
6,0.6,2,21,D1,0.502035,0.497965,0.004070000000000018
6,0.6,2,22,D1,0.502384,0.497616,0.00476800000000005
6,0.6,2,23,D1,0.502748,0.497252,0.005495999999999945
6,0.6,2,24,D1,0.503029,0.496971,0.006057999999999952
6,0.6,2,25,D1,0.503307,0.496693,0.006613999999999953
6,0.6,2,26,D1,0.50361,0.49639,0.007220000000000004
6,0.6,2,27,D1,0.504127,0.495873,0.008253999999999984
6,0.6,2,28,D1,0.504609,0.495391,0.009217999999999948
6,0.6,2,29,D1,0.505236,0.494764,0.010472000000000037
7,0.62,1,0,D1,0.500196,0.499804,0.00039199999999994795
7,0.62,1,1,D1,0.500221,0.499779,0.00044200000000005346
7,0.62,1,2,D1,0.500285,0.499715,0.0005699999999999594
7,0.62,1,3,D1,0.500303,0.499697,0.0006060000000000509
7,0.62,1,4,D1,0.500275,0.499725,0.0005500000000000504
7,0.62,1,5,D1,0.500259,0.499741,0.0005180000000000184
7,0.62,1,6,D1,0.50023,0.49977,0.00045999999999996044
7,0.62,1,7,D1,0.500228,0.499772,0.00045600000000001195
7,0.62,1,8,D1,0.500213,0.499787,0.00042600000000003746
7,0.62,1,9,D1,0.500196,0.499804,0.00039199999999994795
7,0.62,1,10,D1,0.500141,0.499859,0.00028199999999994896
7,0.62,1,11,D1,0.500076,0.499924,0.00015199999999998548
7,0.62,1,12,D1,0.50002,0.49998,4.0000000000040004e-05
7,0.62,1,13,D1,0.500042,0.499958,8.399999999997299e-05
7,0.62,1,14,D1,0.500095,0.499905,0.00018999999999996797
7,0.62,1,15,D1,0.500189,0.499811,0.00037799999999998946
7,0.62,1,16,D1,0.50027,0.49973,0.0005399999999999849
7,0.62,1,17,D1,0.500296,0.499704,0.0005919999999999814
7,0.62,1,18,D1,0.500284,0.499716,0.0005679999999999574
7,0.62,1,19,D1,0.500292,0.499708,0.0005839999999999734
7,0.62,1,20,D1,0.50026,0.49974,0.0005200000000000204
7,0.62,1,21,D1,0.500228,0.499772,0.00045600000000001195
7,0.62,1,22,D1,0.500408,0.499592,0.0008159999999999834
7,0.62,1,23,D1,0.500603,0.499397,0.0012060000000000404
7,0.62,1,24,D1,0.50083,0.49917,0.0016599999999999948
7,0.62,1,25,D1,0.501014,0.498986,0.0020279999999999743
7,0.62,1,26,D1,0.501217,0.498783,0.0024340000000000472
7,0.62,1,27,D1,0.501163,0.498837,0.0023260000000000502
7,0.62,1,28,D1,0.501115,0.498885,0.0022299999999999542
7,0.62,1,29,D1,0.501055,0.498945,0.0021100000000000008
8,0.62,2,0,D2,0.498828,0.501172,0.0023439999999999572
8,0.62,2,1,D2,0.498845,0.501155,0.0023100000000000342
8,0.62,2,2,D2,0.498851,0.501149,0.0022979999999999667
8,0.62,2,3,D2,0.49887,0.50113,0.0022599999999999842
8,0.62,2,4,D2,0.498876,0.501124,0.0022480000000000278
8,0.62,2,5,D2,0.498857,0.501143,0.0022860000000000102
8,0.62,2,6,D2,0.498843,0.501157,0.0023139999999999827
8,0.62,2,7,D2,0.498812,0.501188,0.0023759999999999892
8,0.62,2,8,D2,0.498803,0.501197,0.0023940000000000072
8,0.62,2,9,D2,0.498825,0.501175,0.0023500000000000187
8,0.62,2,10,D2,0.498847,0.501153,0.0023059999999999747
8,0.62,2,11,D2,0.498873,0.501127,0.0022539999999999782
8,0.62,2,12,D2,0.498876,0.501124,0.0022480000000000278
8,0.62,2,13,D2,0.498877,0.501123,0.0022459999999999702
8,0.62,2,14,D2,0.498887,0.501113,0.0022260000000000058
8,0.62,2,15,D2,0.498895,0.501105,0.0022100000000000453
8,0.62,2,16,D2,0.498909,0.501091,0.0021819999999999617
8,0.62,2,17,D2,0.498912,0.501088,0.0021759999999999557
8,0.62,2,18,D2,0.498878,0.501122,0.0022439999999999682
8,0.62,2,19,D2,0.498836,0.501164,0.0023280000000000522
8,0.62,2,20,D2,0.498835,0.501165,0.0023299999999999987
8,0.62,2,21,D2,0.498865,0.501135,0.0022699999999999942
8,0.62,2,22,D2,0.498976,0.501024,0.0020480000000000498
8,0.62,2,23,D2,0.499097,0.500903,0.0018059999999999743
8,0.62,2,24,D2,0.499238,0.500762,0.0015240000000000253
8,0.62,2,25,D2,0.49932,0.50068,0.0013600000000000279
8,0.62,2,26,D2,0.499373,0.500627,0.0012540000000000329
8,0.62,2,27,D2,0.499451,0.500549,0.0010980000000000434
8,0.62,2,28,D2,0.499557,0.500443,0.0008859999999999979
8,0.62,2,29,D2,0.499678,0.500322,0.0006440000000000334
9,0.64,1,0,D1,0.500305,0.499695,0.0006099999999999994
9,0.64,1,1,D1,0.500409,0.499591,0.0008179999999999854
9,0.64,1,2,D1,0.500485,0.499515,0.0009699999999999709
9,0.64,1,3,D1,0.500562,0.499438,0.0011239999999999584
9,0.64,1,4,D1,0.500608,0.499392,0.0012160000000000504
9,0.64,1,5,D1,0.500627,0.499373,0.0012540000000000329
9,0.64,1,6,D1,0.500602,0.499398,0.0012039999999999829
9,0.64,1,7,D1,0.500565,0.499435,0.0011300000000000199
9,0.64,1,8,D1,0.500512,0.499488,0.0010239999999999694
9,0.64,1,9,D1,0.50044,0.49956,0.0008799999999999919
9,0.64,1,10,D1,0.500363,0.499637,0.0007260000000000044
9,0.64,1,11,D1,0.500305,0.499695,0.0006099999999999994
9,0.64,1,12,D1,0.500232,0.499768,0.00046400000000001995
9,0.64,1,13,D1,0.500145,0.499855,0.00028999999999995696
9,0.64,1,14,D1,0.500066,0.499934,0.000132000000000021
9,0.64,1,15,D1,0.500022,0.499978,4.399999999998849e-05
9,0.64,1,16,D2,0.499976,0.500024,4.8000000000048004e-05
9,0.64,1,17,D1,0.500024,0.499976,4.8000000000048004e-05
9,0.64,1,18,D1,0.500096,0.499904,0.00019199999999996997
9,0.64,1,19,D1,0.500116,0.499884,0.00023200000000000998
9,0.64,1,20,D1,0.500108,0.499892,0.00021599999999999397
9,0.64,1,21,D1,0.500055,0.499945,0.0001100000000000545
9,0.64,1,22,D1,0.500053,0.499947,0.00010599999999999499
9,0.64,1,23,D1,0.500138,0.499862,0.00027599999999999847
9,0.64,1,24,D1,0.500295,0.499705,0.0005900000000000349
9,0.64,1,25,D1,0.500458,0.499542,0.0009159999999999724
9,0.64,1,26,D1,0.500516,0.499484,0.0010319999999999774
9,0.64,1,27,D1,0.500711,0.499289,0.0014220000000000343
9,0.64,1,28,D1,0.50084,0.49916,0.0016799999999999593
9,0.64,1,29,D1,0.501501,0.498499,0.003001999999999949
10,0.64,2,0,D1,0.500207,0.499793,0.00041399999999996995
10,0.64,2,1,D1,0.500208,0.499792,0.00041599999999997195
10,0.64,2,2,D1,0.50022,0.49978,0.00043999999999999595
10,0.64,2,3,D1,0.500204,0.499796,0.00040799999999996395
10,0.64,2,4,D1,0.500194,0.499806,0.00038800000000005497
10,0.64,2,5,D1,0.500226,0.499774,0.00045199999999995244
10,0.64,2,6,D1,0.500192,0.499808,0.00038399999999999546
10,0.64,2,7,D1,0.500186,0.499814,0.00037200000000003897
10,0.64,2,8,D1,0.500134,0.499866,0.00026799999999999047
10,0.64,2,9,D1,0.500086,0.499914,0.00017200000000000548
10,0.64,2,10,D1,0.500143,0.499857,0.00028600000000000847
10,0.64,2,11,D1,0.500163,0.499837,0.0003260000000000485
10,0.64,2,12,D1,0.500115,0.499885,0.00022999999999995246
10,0.64,2,13,D1,0.500083,0.499917,0.000166000000000055
10,0.64,2,14,D1,0.500066,0.499934,0.000132000000000021
10,0.64,2,15,D1,0.500049,0.499951,9.799999999998699e-05
10,0.64,2,16,D1,0.500076,0.499924,0.00015199999999998548
10,0.64,2,17,D1,0.500055,0.499945,0.0001100000000000545
10,0.64,2,18,D1,0.500025,0.499975,5.0000000000050004e-05
10,0.64,2,19,D2,0.499974,0.500026,5.1999999999996493e-05
10,0.64,2,20,D2,0.499889,0.500111,0.00022199999999999998
10,0.64,2,21,D2,0.499744,0.500256,0.0005120000000000124
10,0.64,2,22,D2,0.499559,0.500441,0.0008820000000000494
10,0.64,2,23,D2,0.499309,0.500691,0.0013819999999999943
10,0.64,2,24,D2,0.498921,0.501079,0.0021580000000000488
10,0.64,2,25,D2,0.498528,0.501472,0.002944000000000002
10,0.64,2,26,D2,0.49815,0.50185,0.0037000000000000366
10,0.64,2,27,D2,0.497752,0.502248,0.0044960000000000555
10,0.64,2,28,D2,0.497271,0.502729,0.005457999999999963
10,0.64,2,29,D2,0.496883,0.503117,0.006234000000000017
11,0.66,1,0,D2,0.498816,0.501184,0.0023679999999999812
11,0.66,1,1,D2,0.498886,0.501114,0.0022279999999999522
11,0.66,1,2,D2,0.498961,0.501039,0.0020780000000000243
11,0.66,1,3,D2,0.498982,0.501018,0.0020359999999999823
11,0.66,1,4,D2,0.498965,0.501035,0.0020700000000000163
11,0.66,1,5,D2,0.498927,0.501073,0.0021459999999999813
11,0.66,1,6,D2,0.498927,0.501073,0.0021459999999999813
11,0.66,1,7,D2,0.498921,0.501079,0.0021580000000000488
11,0.66,1,8,D2,0.49887,0.50113,0.0022599999999999842
11,0.66,1,9,D2,0.498765,0.501235,0.0024699999999999722
11,0.66,1,10,D2,0.498686,0.501314,0.002628000000000019
11,0.66,1,11,D2,0.498613,0.501387,0.002774000000000054
11,0.66,1,12,D2,0.498554,0.501446,0.00289199999999995
11,0.66,1,13,D2,0.498451,0.501549,0.003098000000000045
11,0.66,1,14,D2,0.498306,0.501694,0.0033879999999999466
11,0.66,1,15,D2,0.498208,0.501792,0.0035840000000000316
11,0.66,1,16,D2,0.498121,0.501879,0.0037579999999999836
11,0.66,1,17,D2,0.498041,0.501959,0.003918000000000033
11,0.66,1,18,D2,0.497985,0.502015,0.004029999999999978
11,0.66,1,19,D2,0.497971,0.502029,0.0040579999999999505
11,0.66,1,20,D2,0.497998,0.502002,0.004003999999999952
11,0.66,1,21,D2,0.498052,0.501948,0.003895999999999955
11,0.66,1,22,D2,0.498078,0.501922,0.0038439999999999586
11,0.66,1,23,D2,0.498058,0.501942,0.0038839999999999986
11,0.66,1,24,D2,0.498076,0.501924,0.003848000000000018
11,0.66,1,25,D2,0.498156,0.501844,0.003687999999999969
11,0.66,1,26,D2,0.498229,0.501771,0.0035419999999999896
11,0.66,1,27,D2,0.498229,0.501771,0.0035419999999999896
11,0.66,1,28,D2,0.498331,0.501669,0.0033380000000000076
11,0.66,1,29,D2,0.4985,0.5015,0.002999999999999947
12,0.66,2,0,D1,0.502611,0.497389,0.005222000000000004
12,0.66,2,1,D1,0.5026,0.4974,0.005200000000000038
12,0.66,2,2,D1,0.502613,0.497387,0.005225999999999953
12,0.66,2,3,D1,0.502588,0.497412,0.005176000000000014
12,0.66,2,4,D1,0.502534,0.497466,0.005068000000000017
12,0.66,2,5,D1,0.502494,0.497506,0.0049879999999999924
12,0.66,2,6,D1,0.502451,0.497549,0.004901999999999962
12,0.66,2,7,D1,0.502438,0.497562,0.004876000000000047
12,0.66,2,8,D1,0.502477,0.497523,0.0049539999999999584
12,0.66,2,9,D1,0.502523,0.497477,0.0050460000000000504
12,0.66,2,10,D1,0.502631,0.497369,0.005262000000000044
12,0.66,2,11,D1,0.502734,0.497266,0.005468000000000028
12,0.66,2,12,D1,0.502861,0.497139,0.005722000000000005
12,0.66,2,13,D1,0.50297,0.49703,0.005940000000000001
12,0.66,2,14,D1,0.50316,0.49684,0.006320000000000048
12,0.66,2,15,D1,0.503374,0.496626,0.006747999999999976
12,0.66,2,16,D1,0.503616,0.496384,0.007231999999999961
12,0.66,2,17,D1,0.503861,0.496139,0.007722000000000007
12,0.66,2,18,D1,0.504181,0.495819,0.00836199999999998
12,0.66,2,19,D1,0.504442,0.495558,0.008883999999999947
12,0.66,2,20,D1,0.504817,0.495183,0.009633999999999976
12,0.66,2,21,D1,0.505168,0.494832,0.010335999999999956
12,0.66,2,22,D1,0.50542,0.49458,0.01083999999999996
12,0.66,2,23,D1,0.505759,0.494241,0.011517999999999973
12,0.66,2,24,D1,0.506103,0.493897,0.012205999999999995
12,0.66,2,25,D1,0.50655,0.49345,0.013099999999999945
12,0.66,2,26,D1,0.507159,0.492841,0.014318000000000053
12,0.66,2,27,D1,0.508042,0.491958,0.016083999999999987
12,0.66,2,28,D1,0.509541,0.490459,0.019082000000000043
12,0.66,2,29,D1,0.511959,0.488041,0.02391800000000005
13,0.68,1,0,D2,0.498399,0.501601,0.0032019999999999826
13,0.68,1,1,D2,0.498267,0.501733,0.003465999999999969
13,0.68,1,2,D2,0.498174,0.501826,0.0036519999999999886
13,0.68,1,3,D2,0.498094,0.501906,0.003811999999999982
13,0.68,1,4,D2,0.498005,0.501995,0.0039899999999999936
13,0.68,1,5,D2,0.497897,0.502103,0.0042059999999999875
13,0.68,1,6,D2,0.497775,0.502225,0.0044500000000000095
13,0.68,1,7,D2,0.497675,0.502325,0.004650000000000043
13,0.68,1,8,D2,0.49759,0.50241,0.0048200000000000465
13,0.68,1,9,D2,0.497495,0.502505,0.005009999999999959
13,0.68,1,10,D2,0.497411,0.502589,0.00517799999999996
13,0.68,1,11,D2,0.497364,0.502636,0.005271999999999999
13,0.68,1,12,D2,0.497336,0.502664,0.005327999999999999
13,0.68,1,13,D2,0.49728,0.50272,0.005439999999999945
13,0.68,1,14,D2,0.497185,0.502815,0.005630000000000024
13,0.68,1,15,D2,0.497147,0.502853,0.005705999999999989
13,0.68,1,16,D2,0.497102,0.502898,0.005795999999999968
13,0.68,1,17,D2,0.497034,0.502966,0.005932000000000048
13,0.68,1,18,D2,0.496855,0.503145,0.006289999999999962
13,0.68,1,19,D2,0.496709,0.503291,0.006582000000000032
13,0.68,1,20,D2,0.496482,0.503518,0.007036000000000042
13,0.68,1,21,D2,0.496335,0.503665,0.007330000000000003
13,0.68,1,22,D2,0.496095,0.503905,0.007810000000000039
13,0.68,1,23,D2,0.495765,0.504235,0.008469999999999978
13,0.68,1,24,D2,0.495376,0.504624,0.009247999999999978
13,0.68,1,25,D2,0.494905,0.505095,0.010189999999999977
13,0.68,1,26,D2,0.494386,0.505614,0.011228000000000016
13,0.68,1,27,D2,0.493527,0.506473,0.012945999999999958
13,0.68,1,28,D2,0.492735,0.507265,0.014529999999999987
13,0.68,1,29,D2,0.491875,0.508125,0.016250000000000042
14,0.68,2,0,D2,0.499987,0.500013,2.6000000000026002e-05
14,0.68,2,1,D1,0.500111,0.499889,0.00022199999999999998
14,0.68,2,2,D1,0.500181,0.499819,0.00036199999999997345
14,0.68,2,3,D1,0.500229,0.499771,0.00045800000000001395
14,0.68,2,4,D1,0.500237,0.499763,0.00047400000000002995
14,0.68,2,5,D1,0.500239,0.499761,0.00047799999999997844
14,0.68,2,6,D1,0.500216,0.499784,0.00043199999999998795
14,0.68,2,7,D1,0.500162,0.499838,0.00032399999999999096
14,0.68,2,8,D1,0.500137,0.499863,0.000274000000000052
14,0.68,2,9,D1,0.500136,0.499864,0.00027200000000005
14,0.68,2,10,D1,0.500164,0.499836,0.0003280000000000505
14,0.68,2,11,D1,0.500168,0.499832,0.00033599999999994745
14,0.68,2,12,D1,0.500147,0.499853,0.00029400000000001647
14,0.68,2,13,D1,0.500123,0.499877,0.00024599999999996847
14,0.68,2,14,D1,0.50013,0.49987,0.00025999999999998247
14,0.68,2,15,D1,0.500146,0.499854,0.00029199999999995896
14,0.68,2,16,D1,0.500187,0.499813,0.00037400000000004097
14,0.68,2,17,D1,0.500239,0.499761,0.00047799999999997844
14,0.68,2,18,D1,0.500267,0.499733,0.0005340000000000344
14,0.68,2,19,D1,0.500267,0.499733,0.0005340000000000344
14,0.68,2,20,D1,0.500209,0.499791,0.00041800000000002946
14,0.68,2,21,D1,0.500156,0.499844,0.00031200000000003447
14,0.68,2,22,D1,0.500172,0.499828,0.00034399999999995545
14,0.68,2,23,D1,0.50015,0.49985,0.00029999999999996696
14,0.68,2,24,D1,0.500135,0.499865,0.00026999999999999247
14,0.68,2,25,D1,0.500173,0.499827,0.00034599999999995745
14,0.68,2,26,D1,0.500254,0.499746,0.0005079999999999529
14,0.68,2,27,D1,0.500363,0.499637,0.0007260000000000044
14,0.68,2,28,D1,0.500467,0.499533,0.0009339999999999904
14,0.68,2,29,D1,0.50059,0.49941,0.0011799999999999589
15,0.7,1,0,D1,0.501109,0.498891,0.0022180000000000533
15,0.7,1,1,D1,0.501113,0.498887,0.0022260000000000058
15,0.7,1,2,D1,0.501142,0.498858,0.0022839999999999527
15,0.7,1,3,D1,0.501169,0.498831,0.0023379999999999512
15,0.7,1,4,D1,0.501231,0.498769,0.0024619999999999642
15,0.7,1,5,D1,0.501332,0.498668,0.0026639999999999997
