step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
99,1768512206.918719,D1,0.674816579,0.500215092,0.367556932,D2,0.000112233
99,1768512206.918719,D2,0.674236239,0.499784908,0.367669165,D2,0.000112233
100,1768512206.940355,D1,0.675440712,0.500367296,0.369327737,D2,0.000100942
100,1768512206.940355,D2,0.674449094,0.499632704,0.369428679,D2,0.000100942
101,1768512206.963976,D1,0.676052254,0.500366122,0.371074915,D2,0.000089833
101,1768512206.963976,D2,0.675062908,0.499633878,0.371164748,D2,0.000089833
102,1768512206.982405,D1,0.676632714,0.500356771,0.372798673,D2,0.000079121
102,1768512206.982405,D2,0.675667792,0.499643229,0.372877794,D2,0.000079121
103,1768512207.001006,D1,0.677281579,0.500437363,0.374500523,D2,0.000066403
103,1768512207.001006,D2,0.676097742,0.499562637,0.374566926,D2,0.000066403
104,1768512207.021760,D1,0.677727184,0.500362001,0.376178676,D2,0.000055864
104,1768512207.021760,D2,0.676746542,0.499637999,0.376234540,D2,0.000055864
105,1768512207.042195,D1,0.678238521,0.500358125,0.377834402,D2,0.000045569
105,1768512207.042195,D2,0.677267640,0.499641875,0.377879971,D2,0.000045569
106,1768512207.062450,D1,0.678610554,0.500314392,0.379467468,D2,0.000036578
106,1768512207.062450,D2,0.677757691,0.499685608,0.379504046,D2,0.000036578
107,1768512207.082814,D1,0.679130341,0.500274662,0.381078231,D2,0.000028766
107,1768512207.082814,D2,0.678384626,0.499725338,0.381106997,D2,0.000028766
108,1768512207.103574,D1,0.679753396,0.500200302,0.382666525,D2,0.000023041
108,1768512207.103574,D2,0.679208990,0.499799698,0.382689566,D2,0.000023041
109,1768512207.124343,D1,0.680190617,0.500114324,0.384232496,D2,0.000019685
109,1768512207.124343,D2,0.679879640,0.499885676,0.384252181,D2,0.000019685
110,1768512207.145121,D1,0.680680390,0.500032161,0.385776491,D2,0.000018565
110,1768512207.145121,D2,0.680592831,0.499967839,0.385795056,D2,0.000018565
111,1768512207.169538,D1,0.681366833,0.500052770,0.387300175,D2,0.000016910
111,1768512207.169538,D2,0.681223025,0.499947230,0.387317085,D2,0.000016910
112,1768512207.190598,D1,0.681822840,0.500010867,0.388802984,D2,0.000016395
112,1768512207.190598,D2,0.681793203,0.499989133,0.388819379,D2,0.000016395
113,1768512207.212122,D1,0.682403538,0.500039870,0.390286143,D2,0.000015113
113,1768512207.212122,D2,0.682294718,0.499960130,0.390301256,D2,0.000015113
114,1768512207.232736,D1,0.682785651,0.500086135,0.391750143,D2,0.000012615
114,1768512207.232736,D2,0.682550444,0.499913865,0.391762757,D2,0.000012615
115,1768512207.252954,D1,0.683159765,0.500108870,0.393194926,D2,0.000009544
115,1768512207.252954,D2,0.682862326,0.499891130,0.393204469,D2,0.000009544
116,1768512207.273179,D1,0.683741907,0.500185236,0.394621463,D2,0.000004477
116,1768512207.273179,D2,0.683235480,0.499814764,0.394625940,D2,0.000004477
117,1768512207.293416,D1,0.684342886,0.500232925,0.396029616,D1,0.000001794
117,1768512207.293416,D2,0.683705582,0.499767075,0.396027822,D1,0.000001794
118,1768512207.313680,D1,0.684714861,0.500155913,0.397417967,D1,0.000005928
118,1768512207.313680,D2,0.684287969,0.499844087,0.397412038,D1,0.000005928
119,1768512207.333714,D1,0.685131293,0.500194482,0.398788320,D1,0.000011035
119,1768512207.333714,D2,0.684598516,0.499805518,0.398777285,D1,0.000011035
120,1768512207.352916,D1,0.685579588,0.500313150,0.400141984,D1,0.000019239
120,1768512207.352916,D2,0.684721368,0.499686850,0.400122746,D1,0.000019239
121,1768512207.373425,D1,0.686067048,0.500338264,0.401477935,D1,0.000028003
121,1768512207.373425,D2,0.685139388,0.499661736,0.401449932,D1,0.000028003
122,1768512207.391032,D1,0.686396592,0.500307464,0.402795662,D1,0.000035828
122,1768512207.391032,D2,0.685552942,0.499692536,0.402759834,D1,0.000035828
123,1768512207.408507,D1,0.686678554,0.500199129,0.404094375,D1,0.000040661
123,1768512207.408507,D2,0.686131822,0.499800871,0.404053714,D1,0.000040661
124,1768512207.427185,D1,0.686953984,0.500141812,0.405375007,D1,0.000043900
124,1768512207.427185,D2,0.686564422,0.499858188,0.405331107,D1,0.000043900
125,1768512207.444515,D1,0.687521116,0.500187287,0.406639171,D1,0.000048309
125,1768512207.444515,D2,0.687006255,0.499812713,0.406590862,D1,0.000048309
126,1768512207.462640,D1,0.687914278,0.500137128,0.407885810,D1,0.000051322
126,1768512207.462640,D2,0.687537053,0.499862872,0.407834489,D1,0.000051322
127,1768512207.479319,D1,0.688473329,0.500202653,0.409116702,D1,0.000056042
127,1768512207.479319,D2,0.687915470,0.499797347,0.409060660,D1,0.000056042
128,1768512207.496834,D1,0.689297695,0.500454137,0.410334534,D1,0.000067405
128,1768512207.496834,D2,0.688046690,0.499545863,0.410267129,D1,0.000067405
129,1768512207.516390,D1,0.689745500,0.500420938,0.411535686,D1,0.000077731
129,1768512207.516390,D2,0.688585117,0.499579062,0.411457955,D1,0.000077731
130,1768512207.535194,D1,0.690241131,0.500392092,0.412720438,D1,0.000087150
130,1768512207.535194,D2,0.689159427,0.499607908,0.412633288,D1,0.000087150
131,1768512207.559122,D1,0.690729271,0.500386546,0.413889320,D1,0.000096296
131,1768512207.559122,D2,0.689662103,0.499613454,0.413793023,D1,0.000096296
132,1768512207.579766,D1,0.691256346,0.500459015,0.415043582,D1,0.000107253
132,1768512207.579766,D2,0.689988323,0.499540985,0.414936330,D1,0.000107253
133,1768512207.596277,D1,0.691991887,0.500704725,0.416185731,D1,0.000124615
133,1768512207.596277,D2,0.690043978,0.499295275,0.416061116,D1,0.000124615
134,1768512207.614388,D1,0.692407783,0.500635893,0.417311733,D1,0.000139911
134,1768512207.614388,D2,0.690648832,0.499364107,0.417171822,D1,0.000139911
135,1768512207.632393,D1,0.693164787,0.500786722,0.418424733,D1,0.000159025
135,1768512207.632393,D2,0.690986902,0.499213278,0.418265708,D1,0.000159025
136,1768512207.652946,D1,0.693693413,0.500873513,0.419524050,D1,0.000180198
136,1768512207.652946,D2,0.691273839,0.499126487,0.419343852,D1,0.000180198
137,1768512207.673238,D1,0.694533478,0.500969385,0.420609988,D1,0.000203646
137,1768512207.673238,D2,0.691845607,0.499030615,0.420406342,D1,0.000203646
138,1768512207.698275,D1,0.694887711,0.500884077,0.421680309,D1,0.000224506
138,1768512207.698275,D2,0.692434712,0.499115923,0.421455803,D1,0.000224506
139,1768512207.718829,D1,0.695496864,0.500870265,0.422736175,D1,0.000244719
139,1768512207.718829,D2,0.693080005,0.499129735,0.422491456,D1,0.000244719
140,1768512207.739156,D1,0.696140310,0.500905779,0.423778436,D1,0.000265611
140,1768512207.739156,D2,0.693622674,0.499094221,0.423512826,D1,0.000265611
141,1768512207.765050,D1,0.696811147,0.500871384,0.424806342,D1,0.000285306
141,1768512207.765050,D2,0.694386614,0.499128616,0.424521036,D1,0.000285306
142,1768512207.791845,D1,0.697398866,0.500879483,0.425820651,D1,0.000304955
142,1768512207.791845,D2,0.694949772,0.499120517,0.425515696,D1,0.000304955
143,1768512207.812720,D1,0.698030022,0.500893876,0.426821627,D1,0.000324725
143,1768512207.812720,D2,0.695538667,0.499106124,0.426496902,D1,0.000324725
144,1768512207.833921,D1,0.698527509,0.500862619,0.427808840,D1,0.000343399
144,1768512207.833921,D2,0.696121407,0.499137381,0.427465442,D1,0.000343399
145,1768512207.855312,D1,0.699004022,0.500902097,0.428783417,D1,0.000362876
145,1768512207.855312,D2,0.696486285,0.499097903,0.428420541,D1,0.000362876
146,1768512207.878186,D1,0.699400121,0.500894333,0.429744896,D1,0.000381887
146,1768512207.878186,D2,0.696902604,0.499105667,0.429363009,D1,0.000381887
147,1768512207.901492,D1,0.699820067,0.500878183,0.430693340,D1,0.000400213
147,1768512207.901492,D2,0.697366096,0.499121817,0.430293127,D1,0.000400213
148,1768512207.920174,D1,0.700285457,0.500871464,0.431629048,D1,0.000418116
148,1768512207.920174,D2,0.697848609,0.499128536,0.431210932,D1,0.000418116
149,1768512207.941341,D1,0.700747372,0.500842379,0.432551893,D1,0.000435005
149,1768512207.941341,D2,0.698390164,0.499157621,0.432116888,D1,0.000435005
150,1768512207.963250,D1,0.701395477,0.500918002,0.433463441,D1,0.000453685
150,1768512207.963250,D2,0.698824666,0.499081998,0.433009756,D1,0.000453685
151,1768512207.988060,D1,0.701588947,0.500831311,0.434361679,D1,0.000469804
151,1768512207.988060,D2,0.699259864,0.499168689,0.433891875,D1,0.000469804
152,1768512208.009540,D1,0.702087301,0.500810357,0.435247661,D1,0.000485149
152,1768512208.009540,D2,0.699815219,0.499189643,0.434762512,D1,0.000485149
153,1768512208.030523,D1,0.702672118,0.500859025,0.436122480,D1,0.000501588
153,1768512208.030523,D2,0.700261808,0.499140975,0.435620892,D1,0.000501588
154,1768512208.051033,D1,0.703094893,0.500884555,0.436985974,D1,0.000518488
154,1768512208.051033,D2,0.700611582,0.499115445,0.436467486,D1,0.000518488
155,1768512208.071638,D1,0.703558628,0.500825230,0.437837164,D1,0.000533581
155,1768512208.071638,D2,0.701240064,0.499174770,0.437303583,D1,0.000533581
156,1768512208.092811,D1,0.704012802,0.500787386,0.438676500,D1,0.000547464
156,1768512208.092811,D2,0.701798968,0.499212614,0.438129037,D1,0.000547464
157,1768512208.114049,D1,0.704523856,0.500733244,0.439503924,D1,0.000559717
157,1768512208.114049,D2,0.702460530,0.499266756,0.438944206,D1,0.000559717
158,1768512208.134958,D1,0.704787295,0.500664154,0.440319393,D1,0.000569965
158,1768512208.134958,D2,0.702917430,0.499335846,0.439749428,D1,0.000569965
159,1768512208.156817,D1,0.705365190,0.500700870,0.441124480,D1,0.000581056
159,1768512208.156817,D2,0.703390482,0.499299130,0.440543424,D1,0.000581056
160,1768512208.185786,D1,0.705875486,0.500799126,0.441920142,D1,0.000594618
160,1768512208.185786,D2,0.703622752,0.499200874,0.441325523,D1,0.000594618
161,1768512208.206857,D1,0.706206972,0.500840731,0.442705749,D1,0.000609109
161,1768512208.206857,D2,0.703836038,0.499159269,0.442096640,D1,0.000609109
162,1768512208.224384,D1,0.706643213,0.500953413,0.443482385,D1,0.000626412
162,1768512208.224384,D2,0.703953450,0.499046587,0.442855973,D1,0.000626412
163,1768512208.242752,D1,0.707137743,0.501061246,0.444250103,D1,0.000646360
163,1768512208.242752,D2,0.704142314,0.498938754,0.443603743,D1,0.000646360
164,1768512208.260503,D1,0.707469795,0.501003506,0.445006815,D1,0.000664502
164,1768512208.260503,D2,0.704635683,0.498996494,0.444342313,D1,0.000664502
165,1768512208.278044,D1,0.708039494,0.501117285,0.445754955,D1,0.000685436
165,1768512208.278044,D2,0.704882221,0.498882715,0.445069518,D1,0.000685436
166,1768512208.296426,D1,0.708650733,0.501203360,0.446494267,D1,0.000708387
166,1768512208.296426,D2,0.705247876,0.498796640,0.445785880,D1,0.000708387
167,1768512208.313714,D1,0.709180984,0.501181145,0.447223425,D1,0.000730439
167,1768512208.313714,D2,0.705838297,0.498818855,0.446492986,D1,0.000730439
168,1768512208.332249,D1,0.709666490,0.501332747,0.447944883,D1,0.000756240
168,1768512208.332249,D2,0.705893326,0.498667253,0.447188643,D1,0.000756240
169,1768512208.350515,D1,0.710073134,0.501268489,0.448655864,D1,0.000779983
169,1768512208.350515,D2,0.706479372,0.498731511,0.447875882,D1,0.000779983
170,1768512208.368249,D1,0.710570045,0.501294750,0.449357716,D1,0.000804110
170,1768512208.368249,D2,0.706899506,0.498705250,0.448553606,D1,0.000804110
171,1768512208.388835,D1,0.710855343,0.501227665,0.450049315,D1,0.000826126
171,1768512208.388835,D2,0.707373124,0.498772335,0.449223190,D1,0.000826126
172,1768512208.406399,D1,0.711039419,0.501187290,0.450731155,D1,0.000846772
172,1768512208.406399,D2,0.707670579,0.498812710,0.449884383,D1,0.000846772
173,1768512208.424790,D1,0.711488447,0.501179346,0.451403798,D1,0.000866931
173,1768512208.424790,D2,0.708139981,0.498820654,0.450536867,D1,0.000866931
174,1768512208.441976,D1,0.711750406,0.501081705,0.452066170,D1,0.000884217
174,1768512208.441976,D2,0.708677439,0.498918295,0.451181952,D1,0.000884217
