step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
42,1768441985.794706,D2,0.645354674,0.500547064,0.215684900,D2,0.000431249
43,1768441985.814348,D1,0.644401459,0.499426576,0.219042623,D2,0.000440791
43,1768441985.814348,D2,0.645881217,0.500573424,0.219483413,D2,0.000440791
44,1768441985.838116,D1,0.644997409,0.499500767,0.222782065,D2,0.000448226
44,1768441985.838116,D2,0.646286713,0.500499233,0.223230291,D2,0.000448226
45,1768441985.856830,D1,0.645343755,0.499416480,0.226470523,D2,0.000457811
45,1768441985.856830,D2,0.646851798,0.500583520,0.226928334,D2,0.000457811
46,1768441985.874687,D1,0.645906992,0.499491233,0.230110800,D2,0.000465273
46,1768441985.874687,D2,0.647222796,0.500508767,0.230576073,D2,0.000465273
47,1768441985.892061,D1,0.646014181,0.499279656,0.233699718,D2,0.000478279
47,1768441985.892061,D2,0.647878277,0.500720344,0.234177997,D2,0.000478279
48,1768441985.910525,D1,0.646786182,0.499341313,0.237241606,D2,0.000489467
48,1768441985.910525,D2,0.648492548,0.500658687,0.237731073,D2,0.000489467
49,1768441985.928092,D1,0.647396776,0.499354480,0.240736444,D2,0.000500155
49,1768441985.928092,D2,0.649070568,0.500645520,0.241236598,D2,0.000500155
50,1768441985.946067,D1,0.648180759,0.499387165,0.244185120,D2,0.000509828
50,1768441985.946067,D2,0.649771621,0.500612835,0.244694948,D2,0.000509828
51,1768441985.965843,D1,0.648755642,0.499462991,0.247588825,D2,0.000517351
51,1768441985.965843,D2,0.650150691,0.500537009,0.248106176,D2,0.000517351
52,1768441985.982263,D1,0.649219367,0.499510521,0.250947781,D2,0.000523505
52,1768441985.982263,D2,0.650491729,0.500489479,0.251471286,D2,0.000523505
53,1768441985.998529,D1,0.649771921,0.499490576,0.254261685,D2,0.000530110
53,1768441985.998529,D2,0.651097309,0.500509424,0.254791795,D2,0.000530110
54,1768441986.015616,D1,0.650126240,0.499430049,0.257530596,D2,0.000538241
54,1768441986.015616,D2,0.651610091,0.500569951,0.258068837,D2,0.000538241
55,1768441986.031943,D1,0.650841311,0.499441102,0.260756070,D2,0.000545968
55,1768441986.031943,D2,0.652297954,0.500558898,0.261302038,D2,0.000545968
56,1768441986.048591,D1,0.651517607,0.499480594,0.263939064,D2,0.000552539
56,1768441986.048591,D2,0.652872625,0.500519406,0.264491603,D2,0.000552539
57,1768441986.065943,D1,0.651668403,0.499376978,0.267078236,D2,0.000561786
57,1768441986.065943,D2,0.653294444,0.500623022,0.267640022,D2,0.000561786
58,1768441986.082782,D1,0.652287560,0.499426603,0.270176214,D2,0.000569586
58,1768441986.082782,D2,0.653785355,0.500573397,0.270745800,D2,0.000569586
59,1768441986.099962,D1,0.652910951,0.499476762,0.273233555,D2,0.000575945
59,1768441986.099962,D2,0.654278894,0.500523238,0.273809499,D2,0.000575945
60,1768441986.116308,D1,0.653650142,0.499561368,0.276251259,D2,0.000579962
60,1768441986.116308,D2,0.654797996,0.500438632,0.276831221,D2,0.000579962
61,1768441986.135907,D1,0.654066691,0.499518969,0.279228162,D2,0.000585057
61,1768441986.135907,D2,0.655326408,0.500481031,0.279813218,D2,0.000585057
62,1768441986.152981,D1,0.654564183,0.499525143,0.282165455,D2,0.000589919
62,1768441986.152981,D2,0.655808663,0.500474857,0.282755374,D2,0.000589919
63,1768441986.170916,D1,0.655074557,0.499465316,0.285062786,D2,0.000596312
63,1768441986.170916,D2,0.656477088,0.500534684,0.285659098,D2,0.000596312
64,1768441986.188037,D1,0.655769378,0.499595665,0.287923225,D2,0.000599143
64,1768441986.188037,D2,0.656830838,0.500404335,0.288522368,D2,0.000599143
65,1768441986.205052,D1,0.656297698,0.499537015,0.290744742,D2,0.000603501
65,1768441986.205052,D2,0.657514248,0.500462985,0.291348242,D2,0.000603501
66,1768441986.221981,D1,0.656477193,0.499447707,0.293527448,D2,0.000610182
66,1768441986.221981,D2,0.657929067,0.500552293,0.294137630,D2,0.000610182
67,1768441986.238542,D1,0.657017986,0.499401815,0.296272440,D2,0.000617998
67,1768441986.238542,D2,0.658591944,0.500598185,0.296890437,D2,0.000617998
68,1768441986.254850,D1,0.657544074,0.499387970,0.298980647,D2,0.000626079
68,1768441986.254850,D2,0.659155794,0.500612030,0.299606725,D2,0.000626079
69,1768441986.272727,D1,0.658116230,0.499426963,0.301653264,D2,0.000633012
69,1768441986.272727,D2,0.659626461,0.500573037,0.302286276,D2,0.000633012
70,1768441986.290727,D1,0.658457455,0.499389210,0.304289743,D2,0.000640859
70,1768441986.290727,D2,0.660068140,0.500610790,0.304930603,D2,0.000640859
71,1768441986.309932,D1,0.658935806,0.499448220,0.306891856,D2,0.000647029
71,1768441986.309932,D2,0.660391762,0.500551780,0.307538885,D2,0.000647029
72,1768441986.327091,D1,0.659520214,0.499491813,0.309459856,D2,0.000651953
72,1768441986.327091,D2,0.660862216,0.500508187,0.310111809,D2,0.000651953
73,1768441986.345179,D1,0.659971474,0.499492083,0.311993619,D2,0.000656805
73,1768441986.345179,D2,0.661313679,0.500507917,0.312650424,D2,0.000656805
74,1768441986.362556,D1,0.660387220,0.499509036,0.314493824,D2,0.000661140
74,1768441986.362556,D2,0.661685400,0.500490964,0.315154964,D2,0.000661140
75,1768441986.380641,D1,0.660845138,0.499574896,0.316961572,D2,0.000663661
75,1768441986.380641,D2,0.661969805,0.500425104,0.317625233,D2,0.000663661
76,1768441986.397469,D1,0.661341701,0.499595788,0.319396695,D2,0.000665591
76,1768441986.397469,D2,0.662411856,0.500404212,0.320062286,D2,0.000665591
77,1768441986.414772,D1,0.661855686,0.499607028,0.321799499,D2,0.000667196
77,1768441986.414772,D2,0.662896866,0.500392972,0.322466695,D2,0.000667196
78,1768441986.431312,D1,0.662379155,0.499589852,0.324170037,D2,0.000669237
78,1768441986.431312,D2,0.663466742,0.500410148,0.324839275,D2,0.000669237
79,1768441986.447684,D1,0.662939683,0.499589242,0.326508960,D2,0.000671268
79,1768441986.447684,D2,0.664029811,0.500410758,0.327180228,D2,0.000671268
80,1768441986.465268,D1,0.663486756,0.499559721,0.328816304,D2,0.000674058
80,1768441986.465268,D2,0.664656262,0.500440279,0.329490362,D2,0.000674058
81,1768441986.485172,D1,0.663935116,0.499622958,0.331093726,D2,0.000675125
81,1768441986.485172,D2,0.664937197,0.500377042,0.331768851,D2,0.000675125
82,1768441986.502555,D1,0.664479033,0.499624929,0.333340808,D2,0.000676125
82,1768441986.502555,D2,0.665476688,0.500375071,0.334016934,D2,0.000676125
83,1768441986.518972,D1,0.664949184,0.499570278,0.335557201,D2,0.000678570
83,1768441986.518972,D2,0.666093141,0.500429722,0.336235771,D2,0.000678570
84,1768441986.535400,D1,0.665207038,0.499430726,0.337742182,D2,0.000684703
84,1768441986.535400,D2,0.666723505,0.500569274,0.338426884,D2,0.000684703
85,1768441986.551742,D1,0.665561541,0.499403799,0.339897670,D2,0.000691472
85,1768441986.551742,D2,0.667150670,0.500596201,0.340589142,D2,0.000691472
86,1768441986.567774,D1,0.666063423,0.499367576,0.342023935,D2,0.000699117
86,1768441986.567774,D2,0.667750495,0.500632424,0.342723052,D2,0.000699117
87,1768441986.584158,D1,0.666578118,0.499328721,0.344121332,D2,0.000707696
87,1768441986.584158,D2,0.668370363,0.500671279,0.344829029,D2,0.000707696
88,1768441986.602712,D1,0.666777174,0.499227131,0.346189410,D2,0.000718870
88,1768441986.602712,D2,0.668841692,0.500772869,0.346908280,D2,0.000718870
89,1768441986.620951,D1,0.667109002,0.499123454,0.348228530,D2,0.000732660
89,1768441986.620951,D2,0.669452115,0.500876546,0.348961190,D2,0.000732660
90,1768441986.639037,D1,0.667435634,0.499062921,0.350239656,D2,0.000747880
90,1768441986.639037,D2,0.669942091,0.500937079,0.350987535,D2,0.000747880
91,1768441986.658588,D1,0.667858660,0.499027029,0.352223487,D2,0.000763854
91,1768441986.658588,D2,0.670462957,0.500972971,0.352987341,D2,0.000763854
92,1768441986.675507,D1,0.668390179,0.499068610,0.354181422,D2,0.000778506
92,1768441986.675507,D2,0.670884954,0.500931390,0.354959928,D2,0.000778506
93,1768441986.691978,D1,0.668569959,0.499003437,0.356112382,D2,0.000794701
93,1768441986.691978,D2,0.671240370,0.500996563,0.356907083,D2,0.000794701
94,1768441986.708494,D1,0.669243700,0.499133633,0.358019332,D2,0.000807208
94,1768441986.708494,D2,0.671566968,0.500866367,0.358826541,D2,0.000807208
95,1768441986.724906,D1,0.669759601,0.499150417,0.359901080,D2,0.000819101
95,1768441986.724906,D2,0.672039541,0.500849583,0.360720181,D2,0.000819101
96,1768441986.742652,D1,0.670301622,0.499203189,0.361758442,D2,0.000829428
96,1768441986.742652,D2,0.672441446,0.500796811,0.362587870,D2,0.000829428
97,1768441986.759873,D1,0.670833574,0.499124255,0.363589986,D2,0.000841722
97,1768441986.759873,D2,0.673187612,0.500875745,0.364431708,D2,0.000841722
98,1768441986.777883,D1,0.671286699,0.499076742,0.365396476,D2,0.000855119
98,1768441986.777883,D2,0.673770369,0.500923258,0.366251595,D2,0.000855119
99,1768441986.796248,D1,0.671794429,0.499030793,0.367178267,D2,0.000869563
99,1768441986.796248,D2,0.674403920,0.500969207,0.368047830,D2,0.000869563
100,1768441986.813303,D1,0.672068047,0.499021502,0.368936177,D2,0.000884062
100,1768441986.813303,D2,0.674703674,0.500978498,0.369820239,D2,0.000884062
101,1768441986.832396,D1,0.672651407,0.499070505,0.370671301,D2,0.000897061
101,1768441986.832396,D2,0.675156969,0.500929495,0.371568362,D2,0.000897061
102,1768441986.849980,D1,0.673031951,0.498932866,0.372381455,D2,0.000913557
102,1768441986.849980,D2,0.675910956,0.501067134,0.373295013,D2,0.000913557
103,1768441986.866328,D1,0.673537221,0.498955600,0.374069110,D2,0.000929227
103,1768441986.866328,D2,0.676356880,0.501044400,0.374998338,D2,0.000929227
104,1768441986.883747,D1,0.674235758,0.499004081,0.375734910,D2,0.000943396
104,1768441986.883747,D2,0.676927054,0.500995919,0.376678306,D2,0.000943396
105,1768441986.901852,D1,0.674748325,0.498985844,0.377378256,D2,0.000957861
105,1768441986.901852,D2,0.677491089,0.501014156,0.378336117,D2,0.000957861
106,1768441986.920244,D1,0.675596429,0.499082520,0.379000979,D2,0.000969556
106,1768441986.920244,D2,0.678080373,0.500917480,0.379970535,D2,0.000969556
107,1768441986.939065,D1,0.676340299,0.499194827,0.380603564,D2,0.000978100
107,1768441986.939065,D2,0.678522096,0.500805173,0.381581664,D2,0.000978100
108,1768441986.957178,D1,0.676933764,0.499361564,0.382187004,D2,0.000982083
108,1768441986.957178,D2,0.678664690,0.500638436,0.383169087,D2,0.000982083
109,1768441986.974099,D1,0.677342179,0.499230546,0.383747585,D2,0.000989508
109,1768441986.974099,D2,0.679430127,0.500769454,0.384737092,D2,0.000989508
110,1768441986.990485,D1,0.677949430,0.499298212,0.385288260,D2,0.000995028
110,1768441986.990485,D2,0.679855213,0.500701788,0.386283288,D2,0.000995028
111,1768441987.010796,D1,0.678387009,0.499256621,0.386807838,D2,0.001001585
111,1768441987.010796,D2,0.680407208,0.500743379,0.387809423,D2,0.001001585
112,1768441987.027888,D1,0.678853458,0.499244829,0.388306998,D2,0.001008368
112,1768441987.027888,D2,0.680907162,0.500755171,0.389315366,D2,0.001008368
113,1768441987.045423,D1,0.679476809,0.499351923,0.389787597,D2,0.001012205
113,1768441987.045423,D2,0.681240507,0.500648077,0.390799802,D2,0.001012205
114,1768441987.063075,D1,0.679804954,0.499224779,0.391246759,D2,0.001019382
114,1768441987.063075,D2,0.681916223,0.500775221,0.392266141,D2,0.001019382
115,1768441987.079885,D1,0.680289453,0.499294719,0.392687399,D2,0.001024598
115,1768441987.079885,D2,0.682211344,0.500705281,0.393711996,D2,0.001024598
116,1768441987.096737,D1,0.680712373,0.499157414,0.394106999,D2,0.001033405
116,1768441987.096737,D2,0.683010481,0.500842586,0.395140404,D2,0.001033405
117,1768441987.113500,D1,0.681121035,0.499096776,0.395506862,D2,0.001043713
117,1768441987.113500,D2,0.683586309,0.500903224,0.396550575,D2,0.001043713
118,1768441987.130074,D1,0.681795804,0.499070064,0.396887705,D2,0.001054595
118,1768441987.130074,D2,0.684336635,0.500929936,0.397942300,D2,0.001054595
119,1768441987.146439,D1,0.682497211,0.499124425,0.398250861,D2,0.001063882
119,1768441987.146439,D2,0.684891714,0.500875575,0.399314743,D2,0.001063882
120,1768441987.162908,D1,0.683130500,0.499271146,0.399597799,D2,0.001069133
120,1768441987.162908,D2,0.685125016,0.500728854,0.400666932,D2,0.001069133
121,1768441987.182171,D1,0.683326904,0.499226054,0.400926175,D2,0.001075517
121,1768441987.182171,D2,0.685445614,0.500773946,0.402001692,D2,0.001075517
122,1768441987.199008,D1,0.683635373,0.499215003,0.402236693,D2,0.001082110
122,1768441987.199008,D2,0.685785355,0.500784997,0.403318803,D2,0.001082110
123,1768441987.215300,D1,0.684171940,0.499185875,0.403529349,D2,0.001089391
123,1768441987.215300,D2,0.686403581,0.500814125,0.404618740,D2,0.001089391
124,1768441987.231536,D1,0.684461852,0.499133345,0.404804069,D2,0.001097977
124,1768441987.231536,D2,0.686838741,0.500866655,0.405902046,D2,0.001097977
125,1768441987.247903,D1,0.684841248,0.499148150,0.406061990,D2,0.001106053
125,1768441987.247903,D2,0.687178757,0.500851850,0.407168043,D2,0.001106053
126,1768441987.264250,D1,0.685402916,0.499198423,0.407303809,D2,0.001112681
126,1768441987.264250,D2,0.687604059,0.500801577,0.408416490,D2,0.001112681
127,1768441987.280480,D1,0.685886404,0.499216486,0.408529311,D2,0.001118739
127,1768441987.280480,D2,0.688039384,0.500783514,0.409648051,D2,0.001118739
128,1768441987.296660,D1,0.686507943,0.499238424,0.409738766,D2,0.001124131
128,1768441987.296660,D2,0.688602445,0.500761576,0.410862898,D2,0.001124131
129,1768441987.313621,D1,0.687163058,0.499265806,0.410932460,D2,0.001128722
129,1768441987.313621,D2,0.689184069,0.500734194,0.412061181,D2,0.001128722
130,1768441987.329926,D1,0.687652428,0.499319026,0.412110947,D2,0.001131831
130,1768441987.329926,D2,0.689528076,0.500680974,0.413242779,D2,0.001131831
131,1768441987.348875,D1,0.688280855,0.499278925,0.413273187,D2,0.001135969
131,1768441987.348875,D2,0.690268931,0.500721075,0.414409156,D2,0.001135969
132,1768441987.365383,D1,0.688684595,0.499258034,0.414419652,D2,0.001140608
132,1768441987.365383,D2,0.690731553,0.500741966,0.415560260,D2,0.001140608
133,1768441987.383168,D1,0.689094592,0.499200253,0.415550060,D2,0.001146727
133,1768441987.383168,D2,0.691302529,0.500799747,0.416696787,D2,0.001146727
134,1768441987.401644,D1,0.689641166,0.499172081,0.416665020,D2,0.001153515
134,1768441987.401644,D2,0.691928821,0.500827919,0.417818535,D2,0.001153515
135,1768441987.420249,D1,0.690059152,0.499059819,0.417763617,D2,0.001163206
135,1768441987.420249,D2,0.692659163,0.500940181,0.418926824,D2,0.001163206
136,1768441987.439475,D1,0.690458507,0.498990900,0.418846648,D2,0.001174606
136,1768441987.439475,D2,0.693251109,0.501009100,0.420021254,D2,0.001174606
137,1768441987.458823,D1,0.690939267,0.498990979,0.419915239,D2,0.001185852
137,1768441987.458823,D2,0.693733595,0.501009021,0.421101091,D2,0.001185852
138,1768441987.478526,D1,0.691334232,0.498947038,0.420968996,D2,0.001198120
138,1768441987.478526,D2,0.694252171,0.501052962,0.422167116,D2,0.001198120
139,1768441987.496222,D1,0.691847828,0.498948392,0.422008722,D2,0.001210188
139,1768441987.496222,D2,0.694764172,0.501051608,0.423218909,D2,0.001210188
140,1768441987.514316,D1,0.692510027,0.498934707,0.423034401,D2,0.001222460
140,1768441987.514316,D2,0.695467232,0.501065293,0.424256861,D2,0.001222460
141,1768441987.535776,D1,0.693004566,0.498931974,0.424046369,D2,0.001234641
141,1768441987.535776,D2,0.695971492,0.501068026,0.425281010,D2,0.001234641
142,1768441987.552269,D1,0.693690371,0.499052554,0.425046451,D2,0.001243444
142,1768441987.552269,D2,0.696324298,0.500947446,0.426289896,D2,0.001243444
143,1768441987.568726,D1,0.694039064,0.498982017,0.426032259,D2,0.001254011
143,1768441987.568726,D2,0.696870908,0.501017983,0.427286270,D2,0.001254011
144,1768441987.585217,D1,0.694889901,0.499112853,0.427006667,D2,0.001260948
144,1768441987.585217,D2,0.697360164,0.500887147,0.428267615,D2,0.001260948
145,1768441987.602569,D1,0.695450908,0.499130083,0.427968312,D2,0.001267333
145,1768441987.602569,D2,0.697875065,0.500869917,0.429235646,D2,0.001267333
146,1768441987.620774,D1,0.696179001,0.499237673,0.428918571,D2,0.001270764
146,1768441987.620774,D2,0.698305106,0.500762327,0.430189335,D2,0.001270764
147,1768441987.638844,D1,0.696472692,0.499118556,0.429854570,D2,0.001277326
147,1768441987.638844,D2,0.698932636,0.500881444,0.431131896,D2,0.001277326
148,1768441987.655770,D1,0.696923624,0.499121120,0.430778124,D2,0.001283732
148,1768441987.655770,D2,0.699377988,0.500878880,0.432061856,D2,0.001283732
149,1768441987.673178,D1,0.697611758,0.499275680,0.431691425,D2,0.001285930
149,1768441987.673178,D2,0.699635867,0.500724320,0.432977356,D2,0.001285930
150,1768441987.690310,D1,0.698033829,0.499206122,0.432591621,D2,0.001289955
150,1768441987.690310,D2,0.700253968,0.500793878,0.433881576,D2,0.001289955
151,1768441987.709043,D1,0.698611172,0.499147968,0.433479039,D2,0.001295476
151,1768441987.709043,D2,0.700996192,0.500852032,0.434774515,D2,0.001295476
152,1768441987.726461,D1,0.698887861,0.499089941,0.434353851,D2,0.001302471
152,1768441987.726461,D2,0.701436616,0.500910059,0.435656323,D2,0.001302471
153,1768441987.744415,D1,0.699476847,0.499133310,0.435217577,D2,0.001308217
153,1768441987.744415,D2,0.701905975,0.500866690,0.436525794,D2,0.001308217
154,1768441987.761303,D1,0.700138869,0.499178178,0.436070385,D2,0.001312689
154,1768441987.761303,D2,0.702444217,0.500821822,0.437383075,D2,0.001312689
155,1768441987.778325,D1,0.700542279,0.499207863,0.436912218,D2,0.001316310
155,1768441987.778325,D2,0.702765502,0.500792137,0.438228529,D2,0.001316310
156,1768441987.795163,D1,0.701107680,0.499256972,0.437743482,D2,0.001318574
156,1768441987.795163,D2,0.703194551,0.500743028,0.439062055,D2,0.001318574
157,1768441987.812322,D1,0.701337321,0.499184447,0.438562695,D2,0.001322741
157,1768441987.812322,D2,0.703628970,0.500815553,0.439885435,D2,0.001322741
158,1768441987.829059,D1,0.701627070,0.499086352,0.439369677,D2,0.001329468
158,1768441987.829059,D2,0.704195926,0.500913648,0.440699145,D2,0.001329468
159,1768441987.846051,D1,0.702196924,0.499025836,0.440165092,D2,0.001337720
159,1768441987.846051,D2,0.704938484,0.500974164,0.441502812,D2,0.001337720
160,1768441987.881376,D1,0.702938230,0.499085213,0.440950694,D2,0.001344278
160,1768441987.881376,D2,0.705515100,0.500914787,0.442294971,D2,0.001344278
161,1768441987.915297,D1,0.703185077,0.499038022,0.441725191,D2,0.001352007
161,1768441987.915297,D2,0.705896088,0.500961978,0.443077198,D2,0.001352007
162,1768441987.940633,D1,0.703755709,0.499045754,0.442489466,D2,0.001359427
162,1768441987.940633,D2,0.706447071,0.500954246,0.443848892,D2,0.001359427
163,1768441987.961292,D1,0.704116033,0.498959808,0.443242403,D2,0.001369039
163,1768441987.961292,D2,0.707051805,0.501040192,0.444611443,D2,0.001369039
164,1768441987.981307,D1,0.704692688,0.499043220,0.443986414,D2,0.001376300
164,1768441987.981307,D2,0.707394802,0.500956780,0.445362714,D2,0.001376300
165,1768441988.001086,D1,0.704901191,0.498988967,0.444719782,D2,0.001384910
165,1768441988.001086,D2,0.707757680,0.501011033,0.446104692,D2,0.001384910
166,1768441988.021842,D1,0.705464224,0.499080237,0.445444588,D2,0.001390971
166,1768441988.021842,D2,0.708064447,0.500919763,0.446835559,D2,0.001390971
167,1768441988.038955,D1,0.706061827,0.499193409,0.446161239,D2,0.001393934
167,1768441988.038955,D2,0.708343521,0.500806591,0.447555173,D2,0.001393934
168,1768441988.056278,D1,0.706209853,0.499065012,0.446866622,D2,0.001400281
168,1768441988.056278,D2,0.708855992,0.500934988,0.448266904,D2,0.001400281
169,1768441988.074296,D1,0.706537230,0.499018867,0.447561986,D2,0.001407775
169,1768441988.074296,D2,0.709315510,0.500981133,0.448969760,D2,0.001407775
170,1768441988.106060,D1,0.706840062,0.498881233,0.448246242,D2,0.001418838
170,1768441988.106060,D2,0.710010313,0.501118767,0.449665080,D2,0.001418838
171,1768441988.129461,D1,0.707203814,0.498876766,0.448921316,D2,0.001429873
171,1768441988.129461,D2,0.710388391,0.501123234,0.450351189,D2,0.001429873
172,1768441988.160963,D1,0.707655457,0.498810860,0.449586510,D2,0.001442519
172,1768441988.160963,D2,0.711029487,0.501189140,0.451029028,D2,0.001442519
173,1768441988.191210,D1,0.708099794,0.498776555,0.450242377,D2,0.001455910
173,1768441988.191210,D2,0.711573577,0.501223445,0.451698287,D2,0.001455910
174,1768441988.241149,D1,0.708395089,0.498665383,0.450888017,D2,0.001472088
174,1768441988.241149,D2,0.712186956,0.501334617,0.452360105,D2,0.001472088
