step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
14,1768420369.347973,D2,0.628277834,0.500273818,0.085684599,D2,-0.000048303
15,1768420369.367595,D1,0.628240513,0.499631076,0.091156226,D2,-0.000057497
15,1768420369.367595,D2,0.629168288,0.500368924,0.091213723,D2,-0.000057497
16,1768420369.386591,D1,0.628816007,0.499633394,0.096602588,D2,-0.000066507
16,1768420369.386591,D2,0.629738796,0.500366606,0.096669095,D2,-0.000066507
17,1768420369.403289,D1,0.629209974,0.499615969,0.101976100,D2,-0.000075861
17,1768420369.403289,D2,0.630177263,0.500384031,0.102051961,D2,-0.000075861
18,1768420369.419453,D1,0.629895140,0.499814749,0.107280615,D2,-0.000079789
18,1768420369.419453,D2,0.630362067,0.500185251,0.107360404,D2,-0.000079789
19,1768420369.436113,D1,0.630225111,0.499762803,0.112513711,D2,-0.000085051
19,1768420369.436113,D2,0.630823344,0.500237197,0.112598762,D2,-0.000085051
20,1768420369.451965,D1,0.630617532,0.499603091,0.117674903,D2,-0.000094501
20,1768420369.451965,D2,0.631619519,0.500396909,0.117769404,D2,-0.000094501
21,1768420369.471283,D1,0.631293155,0.499707135,0.122768666,D2,-0.000101050
21,1768420369.471283,D2,0.632033123,0.500292865,0.122869716,D2,-0.000101050
22,1768420369.487168,D1,0.631880870,0.499749005,0.127795070,D2,-0.000106396
22,1768420369.487168,D2,0.632515585,0.500250995,0.127901467,D2,-0.000106396
23,1768420369.502964,D1,0.632408329,0.499762509,0.132754636,D2,-0.000111311
23,1768420369.502964,D2,0.633009380,0.500237491,0.132865947,D2,-0.000111311
24,1768420369.519273,D1,0.632864271,0.499684286,0.137647032,D2,-0.000118246
24,1768420369.519273,D2,0.633663992,0.500315714,0.137765277,D2,-0.000118246
25,1768420369.535033,D1,0.633475424,0.499641372,0.142473623,D2,-0.000126233
25,1768420369.535033,D2,0.634384804,0.500358628,0.142599855,D2,-0.000126233
26,1768420369.550616,D1,0.633821867,0.499533240,0.147234418,D2,-0.000136996
26,1768420369.550616,D2,0.635006345,0.500466760,0.147371414,D2,-0.000136996
27,1768420369.566395,D1,0.634572610,0.499574573,0.151932286,D2,-0.000146514
27,1768420369.566395,D2,0.635653388,0.500425427,0.152078801,D2,-0.000146514
28,1768420369.581970,D1,0.635115565,0.499651177,0.156568538,D2,-0.000153863
28,1768420369.581970,D2,0.636002355,0.500348823,0.156722401,D2,-0.000153863
29,1768420369.597620,D1,0.635849721,0.499674822,0.161143289,D2,-0.000160483
29,1768420369.597620,D2,0.636677316,0.500325178,0.161303772,D2,-0.000160483
30,1768420369.613153,D1,0.636432737,0.499584717,0.165655841,D2,-0.000169417
30,1768420369.613153,D2,0.637490814,0.500415283,0.165825258,D2,-0.000169417
31,1768420369.631856,D1,0.636968869,0.499515750,0.170107307,D2,-0.000180072
31,1768420369.631856,D2,0.638203873,0.500484250,0.170287378,D2,-0.000180072
32,1768420369.648618,D1,0.637864562,0.499643501,0.174501123,D2,-0.000187177
32,1768420369.648618,D2,0.638774805,0.500356499,0.174688300,D2,-0.000187177
33,1768420369.670902,D1,0.638511168,0.499669070,0.178836695,D2,-0.000193506
33,1768420369.670902,D2,0.639356938,0.500330930,0.179030202,D2,-0.000193506
34,1768420369.689014,D1,0.638813435,0.499491303,0.183112090,D2,-0.000204492
34,1768420369.689014,D2,0.640114609,0.500508697,0.183316582,D2,-0.000204492
35,1768420369.704880,D1,0.639404647,0.499445686,0.187329871,D2,-0.000216547
35,1768420369.704880,D2,0.640823945,0.500554314,0.187546418,D2,-0.000216547
36,1768420369.720817,D1,0.639915937,0.499445015,0.191491406,D2,-0.000228459
36,1768420369.720817,D2,0.641338091,0.500554985,0.191719866,D2,-0.000228459
37,1768420369.739940,D1,0.640820720,0.499598577,0.195599502,D2,-0.000236118
37,1768420369.739940,D2,0.641850508,0.500401423,0.195835620,D2,-0.000236118
38,1768420369.758816,D1,0.641492219,0.499683224,0.199653952,D2,-0.000241417
38,1768420369.758816,D2,0.642305571,0.500316776,0.199895368,D2,-0.000241417
39,1768420369.777703,D1,0.641985318,0.499659250,0.203654022,D2,-0.000247284
39,1768420369.777703,D2,0.642860939,0.500340750,0.203901307,D2,-0.000247284
40,1768420369.795022,D1,0.642425564,0.499644204,0.207600558,D2,-0.000253475
40,1768420369.795022,D2,0.643340504,0.500355796,0.207854033,D2,-0.000253475
41,1768420369.814659,D1,0.642920764,0.499633232,0.211494327,D2,-0.000259876
41,1768420369.814659,D2,0.643864667,0.500366768,0.211754203,D2,-0.000259876
42,1768420369.838005,D1,0.643528412,0.499599209,0.215335726,D2,-0.000267099
42,1768420369.838005,D2,0.644560921,0.500400791,0.215602824,D2,-0.000267099
43,1768420369.858522,D1,0.644060391,0.499566002,0.219125463,D2,-0.000275111
43,1768420369.858522,D2,0.645179446,0.500433998,0.219400573,D2,-0.000275111
44,1768420369.880351,D1,0.644561303,0.499510319,0.222863927,D2,-0.000284501
44,1768420369.880351,D2,0.645825058,0.500489681,0.223148428,D2,-0.000284501
45,1768420369.903248,D1,0.645073905,0.499331214,0.226550158,D2,-0.000298542
45,1768420369.903248,D2,0.646801883,0.500668786,0.226848700,D2,-0.000298542
46,1768420369.921876,D1,0.646007032,0.499541716,0.230190045,D2,-0.000306782
46,1768420369.921876,D2,0.647192336,0.500458284,0.230496827,D2,-0.000306782
47,1768420369.939015,D1,0.646684660,0.499641793,0.233782735,D2,-0.000312244
47,1768420369.939015,D2,0.647611913,0.500358207,0.234094979,D2,-0.000312244
48,1768420369.955108,D1,0.647146120,0.499674933,0.237327965,D2,-0.000316749
48,1768420369.955108,D2,0.647988132,0.500325067,0.237644714,D2,-0.000316749
49,1768420369.972303,D1,0.647695196,0.499680438,0.240825997,D2,-0.000321047
49,1768420369.972303,D2,0.648523641,0.500319562,0.241147045,D2,-0.000321047
50,1768420369.993145,D1,0.648454165,0.499748827,0.244278302,D2,-0.000323465
50,1768420369.993145,D2,0.649105989,0.500251173,0.244601767,D2,-0.000323465
51,1768420370.016707,D1,0.649164200,0.499800236,0.247685261,D2,-0.000324479
51,1768420370.016707,D2,0.649683126,0.500199764,0.248009740,D2,-0.000324479
52,1768420370.036896,D1,0.649635454,0.499753931,0.251046177,D2,-0.000326714
52,1768420370.036896,D2,0.650275190,0.500246069,0.251372891,D2,-0.000326714
53,1768420370.056201,D1,0.650123135,0.499760052,0.254362362,D2,-0.000328757
53,1768420370.056201,D2,0.650747419,0.500239948,0.254691118,D2,-0.000328757
54,1768420370.075530,D1,0.650493923,0.499670030,0.257633131,D2,-0.000333173
54,1768420370.075530,D2,0.651353064,0.500329970,0.257966303,D2,-0.000333173
55,1768420370.096603,D1,0.651180986,0.499654424,0.260860081,D2,-0.000337946
55,1768420370.096603,D2,0.652081738,0.500345576,0.261198027,D2,-0.000337946
56,1768420370.117882,D1,0.651805381,0.499692925,0.264044519,D2,-0.000341628
56,1768420370.117882,D2,0.652606486,0.500307075,0.264386147,D2,-0.000341628
57,1768420370.137177,D1,0.652299185,0.499672042,0.267186219,D2,-0.000345819
57,1768420370.137177,D2,0.653155453,0.500327958,0.267532038,D2,-0.000345819
58,1768420370.156470,D1,0.652618531,0.499609434,0.270285196,D2,-0.000351623
58,1768420370.156470,D2,0.653638892,0.500390566,0.270636819,D2,-0.000351623
59,1768420370.175789,D1,0.653101707,0.499617113,0.273342954,D2,-0.000357145
59,1768420370.175789,D2,0.654102730,0.500382887,0.273700099,D2,-0.000357145
60,1768420370.194978,D1,0.653670737,0.499687837,0.276360886,D2,-0.000360707
60,1768420370.194978,D2,0.654487453,0.500312163,0.276721594,D2,-0.000360707
61,1768420370.217754,D1,0.654131435,0.499575555,0.279337082,D2,-0.000367217
61,1768420370.217754,D2,0.655242950,0.500424445,0.279704298,D2,-0.000367217
62,1768420370.237481,D1,0.654417193,0.499520618,0.282272862,D2,-0.000375104
62,1768420370.237481,D2,0.655673260,0.500479382,0.282647966,D2,-0.000375104
63,1768420370.256891,D1,0.655037138,0.499632713,0.285170994,D2,-0.000379897
63,1768420370.256891,D2,0.656000192,0.500367287,0.285550890,D2,-0.000379897
64,1768420370.276263,D1,0.655489339,0.499622345,0.288030345,D2,-0.000384902
64,1768420370.276263,D2,0.656480283,0.500377655,0.288415247,D2,-0.000384902
65,1768420370.295497,D1,0.656133557,0.499589564,0.290851135,D2,-0.000390715
65,1768420370.295497,D2,0.657211644,0.500410436,0.291241850,D2,-0.000390715
66,1768420370.315400,D1,0.656663477,0.499634000,0.293634906,D2,-0.000395266
66,1768420370.315400,D2,0.657625535,0.500366000,0.294030172,D2,-0.000395266
67,1768420370.334553,D1,0.657265681,0.499752366,0.296383139,D2,-0.000396599
67,1768420370.334553,D2,0.657917048,0.500247634,0.296779738,D2,-0.000396599
68,1768420370.353883,D1,0.658114585,0.499906853,0.299096788,D2,-0.000393795
68,1768420370.353883,D2,0.658359837,0.500093147,0.299490583,D2,-0.000393795
69,1768420370.374619,D1,0.658562610,0.499888962,0.301774017,D2,-0.000391505
69,1768420370.374619,D2,0.658855176,0.500111038,0.302165523,D2,-0.000391505
70,1768420370.395232,D1,0.658954405,0.499886476,0.304415517,D2,-0.000389313
70,1768420370.395232,D2,0.659253702,0.500113524,0.304804829,D2,-0.000389313
71,1768420370.418914,D1,0.659597996,0.499926961,0.307022336,D2,-0.000386069
71,1768420370.418914,D2,0.659790731,0.500073039,0.307408406,D2,-0.000386069
72,1768420370.438367,D1,0.660217299,0.500030196,0.309595774,D2,-0.000380117
72,1768420370.438367,D2,0.660137560,0.499969804,0.309975891,D2,-0.000380117
73,1768420370.454813,D1,0.660866014,0.500016354,0.312134715,D2,-0.000374612
73,1768420370.454813,D2,0.660822784,0.499983646,0.312509328,D2,-0.000374612
74,1768420370.472383,D1,0.661514688,0.500111175,0.314641068,D2,-0.000366653
74,1768420370.472383,D2,0.661220578,0.499888825,0.315007721,D2,-0.000366653
75,1768420370.488691,D1,0.662093120,0.500163735,0.317114704,D2,-0.000357398
75,1768420370.488691,D2,0.661659632,0.499836265,0.317472101,D2,-0.000357398
76,1768420370.504425,D1,0.662558575,0.500085849,0.319554319,D2,-0.000350343
76,1768420370.504425,D2,0.662331094,0.499914151,0.319904662,D2,-0.000350343
77,1768420370.521416,D1,0.662977319,0.500000156,0.321960263,D2,-0.000345668
77,1768420370.521416,D2,0.662976904,0.499999844,0.322305931,D2,-0.000345668
78,1768420370.537291,D1,0.663481591,0.500067255,0.324335023,D2,-0.000339265
78,1768420370.537291,D2,0.663303125,0.499932745,0.324674289,D2,-0.000339265
79,1768420370.553255,D1,0.663723396,0.499957870,0.326676661,D2,-0.000335865
79,1768420370.553255,D2,0.663835255,0.500042130,0.327012527,D2,-0.000335865
80,1768420370.569426,D1,0.664551827,0.500045384,0.328988244,D2,-0.000330177
80,1768420370.569426,D2,0.664431196,0.499954616,0.329318421,D2,-0.000330177
81,1768420370.588178,D1,0.664915015,0.500003696,0.331268450,D2,-0.000325676
81,1768420370.588178,D2,0.664905184,0.499996304,0.331594126,D2,-0.000325676
82,1768420370.607307,D1,0.665419277,0.500038157,0.333518713,D2,-0.000320316
82,1768420370.607307,D2,0.665317723,0.499961843,0.333839029,D2,-0.000320316
83,1768420370.626973,D1,0.666011096,0.500034381,0.335738922,D2,-0.000315128
83,1768420370.626973,D2,0.665919510,0.499965619,0.336054050,D2,-0.000315128
84,1768420370.648207,D1,0.666263398,0.499954045,0.337928457,D2,-0.000312152
84,1768420370.648207,D2,0.666385881,0.500045955,0.338240609,D2,-0.000312152
85,1768420370.666694,D1,0.666651790,0.499854458,0.340087470,D2,-0.000311871
85,1768420370.666694,D2,0.667040006,0.500145542,0.340399342,D2,-0.000311871
86,1768420370.685683,D1,0.667268488,0.500052310,0.342220335,D2,-0.000306318
86,1768420370.685683,D2,0.667128885,0.499947690,0.342526653,D2,-0.000306318
87,1768420370.704478,D1,0.667592217,0.499964515,0.344323591,D2,-0.000303180
87,1768420370.704478,D2,0.667686982,0.500035485,0.344626771,D2,-0.000303180
88,1768420370.724650,D1,0.668352074,0.500033128,0.346399718,D2,-0.000298254
88,1768420370.724650,D2,0.668263515,0.499966872,0.346697972,D2,-0.000298254
89,1768420370.747214,D1,0.668789515,0.499986122,0.348447536,D2,-0.000294648
89,1768420370.747214,D2,0.668826641,0.500013878,0.348742184,D2,-0.000294648
90,1768420370.767289,D1,0.669228884,0.499999187,0.350468225,D2,-0.000290741
90,1768420370.767289,D2,0.669231061,0.500000813,0.350758966,D2,-0.000290741
91,1768420370.790719,D1,0.669469431,0.499874938,0.352460315,D2,-0.000290199
91,1768420370.790719,D2,0.669804414,0.500125062,0.352750514,D2,-0.000290199
92,1768420370.810475,D1,0.669817127,0.499792895,0.354424749,D2,-0.000291853
92,1768420370.810475,D2,0.670372248,0.500207105,0.354716602,D2,-0.000291853
93,1768420370.830116,D1,0.670500613,0.499830113,0.356363487,D2,-0.000292492
93,1768420370.830116,D2,0.670956407,0.500169887,0.356655979,D2,-0.000292492
94,1768420370.847965,D1,0.670780281,0.499793388,0.358275886,D2,-0.000294101
94,1768420370.847965,D2,0.671334875,0.500206612,0.358569987,D2,-0.000294101
95,1768420370.867967,D1,0.671360772,0.499808214,0.360162984,D2,-0.000295294
95,1768420370.867967,D2,0.671875999,0.500191786,0.360458278,D2,-0.000295294
96,1768420370.890877,D1,0.672217756,0.499961748,0.362026967,D2,-0.000292377
96,1768420370.890877,D2,0.672320619,0.500038252,0.362319344,D2,-0.000292377
97,1768420370.911594,D1,0.672986722,0.499943909,0.363865860,D2,-0.000289974
97,1768420370.911594,D2,0.673137733,0.500056091,0.364155834,D2,-0.000289974
98,1768420370.939089,D1,0.673463937,0.499859087,0.365679103,D2,-0.000289866
98,1768420370.939089,D2,0.673843644,0.500140913,0.365968968,D2,-0.000289866
99,1768420370.956600,D1,0.673691745,0.499761022,0.367466862,D2,-0.000292374
99,1768420370.956600,D2,0.674336042,0.500238978,0.367759235,D2,-0.000292374
100,1768420370.972637,D1,0.674351542,0.499847972,0.369231943,D2,-0.000292529
100,1768420370.972637,D2,0.674761748,0.500152028,0.369524473,D2,-0.000292529
101,1768420370.991458,D1,0.675013892,0.499970149,0.370975119,D2,-0.000289425
101,1768420370.991458,D2,0.675094497,0.500029851,0.371264544,D2,-0.000289425
102,1768420371.009312,D1,0.675328868,0.499886971,0.372693944,D2,-0.000288580
102,1768420371.009312,D2,0.675634264,0.500113029,0.372982524,D2,-0.000288580
103,1768420371.029069,D1,0.675812721,0.499721272,0.374387642,D2,-0.000292165
103,1768420371.029069,D2,0.676566612,0.500278728,0.374679807,D2,-0.000292165
104,1768420371.050089,D1,0.676506338,0.499787789,0.376059644,D2,-0.000293929
104,1768420371.050089,D2,0.677080830,0.500212211,0.376353572,D2,-0.000293929
105,1768420371.070622,D1,0.676835386,0.499741947,0.377708741,D2,-0.000296891
105,1768420371.070622,D2,0.677534384,0.500258053,0.378005632,D2,-0.000296891
106,1768420371.091000,D1,0.677433719,0.499779443,0.379336350,D2,-0.000298814
106,1768420371.091000,D2,0.678031635,0.500220557,0.379635164,D2,-0.000298814
107,1768420371.111101,D1,0.677975467,0.499826264,0.380942882,D2,-0.000299463
107,1768420371.111101,D2,0.678446786,0.500173736,0.381242345,D2,-0.000299463
108,1768420371.130936,D1,0.678409726,0.499838281,0.382528154,D2,-0.000299782
108,1768420371.130936,D2,0.678848716,0.500161719,0.382827937,D2,-0.000299782
109,1768420371.150519,D1,0.678888178,0.499747476,0.384091079,D2,-0.000302519
109,1768420371.150519,D2,0.679574266,0.500252524,0.384393598,D2,-0.000302519
110,1768420371.170245,D1,0.679430376,0.499738450,0.385633044,D2,-0.000305460
110,1768420371.170245,D2,0.680141569,0.500261550,0.385938504,D2,-0.000305460
111,1768420371.193074,D1,0.680038612,0.499804908,0.387155335,D2,-0.000306590
111,1768420371.193074,D2,0.680569499,0.500195092,0.387461925,D2,-0.000306590
112,1768420371.213413,D1,0.680483373,0.499871693,0.388658220,D2,-0.000305924
112,1768420371.213413,D2,0.680832706,0.500128307,0.388964144,D2,-0.000305924
113,1768420371.233883,D1,0.681135846,0.499889727,0.390141307,D2,-0.000304785
113,1768420371.233883,D2,0.681436357,0.500110273,0.390446092,D2,-0.000304785
114,1768420371.253022,D1,0.681589181,0.499871007,0.391604369,D2,-0.000304161
114,1768420371.253022,D2,0.681940953,0.500128993,0.391908531,D2,-0.000304161
115,1768420371.269132,D1,0.682203393,0.499936442,0.393048797,D2,-0.000301801
115,1768420371.269132,D2,0.682376854,0.500063558,0.393350598,D2,-0.000301801
116,1768420371.285899,D1,0.682696097,0.499928056,0.394473854,D2,-0.000299695
116,1768420371.285899,D2,0.682892588,0.500071944,0.394773549,D2,-0.000299695
117,1768420371.301555,D1,0.683446649,0.499994924,0.395880801,D2,-0.000295835
117,1768420371.301555,D2,0.683460525,0.500005076,0.396176636,D2,-0.000295835
118,1768420371.317361,D1,0.683893523,0.500071771,0.397270014,D2,-0.000289976
118,1768420371.317361,D2,0.683697217,0.499928229,0.397559991,D2,-0.000289976
119,1768420371.333012,D1,0.684300767,0.500112162,0.398641243,D2,-0.000283119
119,1768420371.333012,D2,0.683993826,0.499887838,0.398924362,D2,-0.000283119
120,1768420371.348680,D1,0.684471348,0.500025518,0.399993033,D2,-0.000278664
120,1768420371.348680,D2,0.684401487,0.499974482,0.400271697,D2,-0.000278664
121,1768420371.367258,D1,0.684860050,0.499952405,0.401325825,D2,-0.000276217
121,1768420371.367258,D2,0.684990446,0.500047595,0.401602042,D2,-0.000276217
122,1768420371.389933,D1,0.685551289,0.500065240,0.402642350,D2,-0.000270795
122,1768420371.389933,D2,0.685372412,0.499934760,0.402913145,D2,-0.000270795
123,1768420371.405837,D1,0.685982365,0.500023698,0.403940768,D2,-0.000266552
123,1768420371.405837,D2,0.685917341,0.499976302,0.404207320,D2,-0.000266552
124,1768420371.422224,D1,0.686287546,0.499874429,0.405219884,D2,-0.000266347
124,1768420371.422224,D2,0.686632344,0.500125571,0.405486230,D2,-0.000266347
125,1768420371.439791,D1,0.686928966,0.499922520,0.406482586,D2,-0.000264861
125,1768420371.439791,D2,0.687141891,0.500077480,0.406747447,D2,-0.000264861
126,1768420371.455964,D1,0.687551442,0.499994050,0.407729405,D2,-0.000261489
126,1768420371.455964,D2,0.687567806,0.500005950,0.407990894,D2,-0.000261489
127,1768420371.472492,D1,0.688089203,0.500066432,0.408960566,D2,-0.000256231
127,1768420371.472492,D2,0.687906383,0.499933568,0.409216796,D2,-0.000256231
128,1768420371.488976,D1,0.688713655,0.500223137,0.410177400,D2,-0.000246864
128,1768420371.488976,D2,0.688099220,0.499776863,0.410424264,D2,-0.000246864
129,1768420371.505871,D1,0.689104560,0.500225893,0.411378046,D2,-0.000237549
129,1768420371.505871,D2,0.688482186,0.499774107,0.411615595,D2,-0.000237549
130,1768420371.522441,D1,0.689531205,0.500287438,0.412563505,D2,-0.000226716
130,1768420371.522441,D2,0.688738869,0.499712562,0.412790221,D2,-0.000226716
131,1768420371.541856,D1,0.690014039,0.500324209,0.413733648,D2,-0.000215048
131,1768420371.541856,D2,0.689119784,0.499675791,0.413948695,D2,-0.000215048
132,1768420371.558478,D1,0.690476520,0.500262272,0.414887363,D2,-0.000205187
132,1768420371.558478,D2,0.689752529,0.499737728,0.415092549,D2,-0.000205187
133,1768420371.575372,D1,0.690788721,0.500223192,0.416025174,D2,-0.000196499
133,1768420371.575372,D2,0.690172283,0.499776808,0.416221673,D2,-0.000196499
134,1768420371.591675,D1,0.691171687,0.500248061,0.417148146,D2,-0.000187264
134,1768420371.591675,D2,0.690486216,0.499751939,0.417335410,D2,-0.000187264
135,1768420371.610402,D1,0.691861724,0.500357792,0.418257608,D2,-0.000175226
135,1768420371.610402,D2,0.690872263,0.499642208,0.418432834,D2,-0.000175226
136,1768420371.628296,D1,0.692157776,0.500296302,0.419351457,D2,-0.000164988
136,1768420371.628296,D2,0.691337909,0.499703698,0.419516445,D2,-0.000164988
137,1768420371.644649,D1,0.692794615,0.500345663,0.420431380,D2,-0.000153571
137,1768420371.644649,D2,0.691837383,0.499654337,0.420584950,D2,-0.000153571
138,1768420371.661012,D1,0.693292938,0.500412471,0.421497794,D2,-0.000140524
138,1768420371.661012,D2,0.692150027,0.499587529,0.421638318,D2,-0.000140524
139,1768420371.677559,D1,0.693750936,0.500441204,0.422550373,D2,-0.000126885
139,1768420371.677559,D2,0.692527672,0.499558796,0.422677258,D2,-0.000126885
140,1768420371.694101,D1,0.693989120,0.500347616,0.423587669,D2,-0.000115923
140,1768420371.694101,D2,0.693024824,0.499652384,0.423703593,D2,-0.000115923
141,1768420371.713134,D1,0.694573555,0.500403781,0.424611884,D2,-0.000103610
141,1768420371.713134,D2,0.693452637,0.499596219,0.424715494,D2,-0.000103610
142,1768420371.729399,D1,0.694847205,0.500274677,0.425620722,D2,-0.000094904
142,1768420371.729399,D2,0.694084189,0.499725323,0.425715625,D2,-0.000094904
143,1768420371.745685,D1,0.695491880,0.500325766,0.426616789,D2,-0.000084951
143,1768420371.745685,D2,0.694586199,0.499674234,0.426701740,D2,-0.000084951
144,1768420371.763452,D1,0.695819820,0.500255189,0.427598634,D2,-0.000077014
144,1768420371.763452,D2,0.695109921,0.499744811,0.427675648,D2,-0.000077014
145,1768420371.779222,D1,0.696658572,0.500404999,0.428569386,D2,-0.000065187
145,1768420371.779222,D2,0.695530900,0.499595001,0.428634573,D2,-0.000065187
146,1768420371.795650,D1,0.697232791,0.500442250,0.429527691,D2,-0.000052524
146,1768420371.795650,D2,0.696000476,0.499557750,0.429580215,D2,-0.000052524
147,1768420371.811831,D1,0.697750765,0.500509403,0.430474113,D2,-0.000038240
147,1768420371.811831,D2,0.696330467,0.499490597,0.430512353,D2,-0.000038240
148,1768420371.828937,D1,0.698131624,0.500589152,0.431408981,D2,-0.000022019
148,1768420371.828937,D2,0.696488338,0.499410848,0.431431000,D2,-0.000022019
149,1768420371.844898,D1,0.698653919,0.500673712,0.432332510,D2,-0.000003760
149,1768420371.844898,D2,0.696773688,0.499326288,0.432336270,D2,-0.000003760
150,1768420371.865199,D1,0.699242232,0.500735348,0.433244548,D1,0.000015899
150,1768420371.865199,D2,0.697188508,0.499264652,0.433228649,D1,0.000015899
151,1768420371.886609,D1,0.699480793,0.500628874,0.434143006,D1,0.000032457
151,1768420371.886609,D2,0.697723461,0.499371126,0.434110549,D1,0.000032457
152,1768420371.902544,D1,0.700054838,0.500673776,0.435030083,D1,0.000049992
152,1768420371.902544,D2,0.698170657,0.499326224,0.434980091,D1,0.000049992
153,1768420371.919879,D1,0.700438622,0.500726508,0.435906035,D1,0.000068699
153,1768420371.919879,D2,0.698406078,0.499273492,0.435837336,D1,0.000068699
154,1768420371.944207,D1,0.700869724,0.500805194,0.436771357,D1,0.000089255
154,1768420371.944207,D2,0.698616008,0.499194806,0.436682103,D1,0.000089255
155,1768420371.961909,D1,0.701316126,0.500757670,0.437624508,D1,0.000108269
155,1768420371.961909,D2,0.699193877,0.499242330,0.437516239,D1,0.000108269
156,1768420371.978887,D1,0.701701170,0.500643494,0.438464761,D1,0.000123985
156,1768420371.978887,D2,0.699897329,0.499356506,0.438340776,D1,0.000123985
157,1768420371.996399,D1,0.702162574,0.500690831,0.439294442,D1,0.000140754
157,1768420371.996399,D2,0.700224949,0.499309169,0.439153688,D1,0.000140754
158,1768420372.013440,D1,0.702726301,0.500705245,0.440113253,D1,0.000157684
158,1768420372.013440,D2,0.700746717,0.499294755,0.439955569,D1,0.000157684
159,1768420372.030460,D1,0.703226217,0.500883012,0.440923516,D1,0.000179129
159,1768420372.030460,D2,0.700746768,0.499116988,0.440744388,D1,0.000179129
160,1768420372.046860,D1,0.703739589,0.500842303,0.441722433,D1,0.000199202
160,1768420372.046860,D2,0.701372529,0.499157697,0.441523232,D1,0.000199202
161,1768420372.068115,D1,0.704310123,0.500976133,0.442512483,D1,0.000222576
161,1768420372.068115,D2,0.701565479,0.499023867,0.442289907,D1,0.000222576
162,1768420372.084577,D1,0.704718856,0.500987380,0.443292148,D1,0.000245938
162,1768420372.084577,D2,0.701941041,0.499012620,0.443046210,D1,0.000245938
163,1768420372.101060,D1,0.705083205,0.500987056,0.444061413,D1,0.000268981
163,1768420372.101060,D2,0.702304863,0.499012944,0.443792433,D1,0.000268981
164,1768420372.119175,D1,0.705494907,0.500956502,0.444820015,D1,0.000290901
164,1768420372.119175,D2,0.702800830,0.499043498,0.444529114,D1,0.000290901
165,1768420372.143140,D1,0.705923289,0.500949741,0.445568411,D1,0.000312349
165,1768420372.143140,D2,0.703246596,0.499050259,0.445256062,D1,0.000312349
166,1768420372.160045,D1,0.706253028,0.500868981,0.446305752,D1,0.000331357
166,1768420372.160045,D2,0.703802406,0.499131019,0.445974395,D1,0.000331357
167,1768420372.176864,D1,0.706776104,0.500974149,0.447034664,D1,0.000352916
167,1768420372.176864,D2,0.704027439,0.499025851,0.446681748,D1,0.000352916
168,1768420372.193053,D1,0.707290373,0.501002031,0.447754229,D1,0.000374931
168,1768420372.193053,D2,0.704461136,0.498997969,0.447379297,D1,0.000374931
169,1768420372.209222,D1,0.707770121,0.501016121,0.448464387,D1,0.000397029
169,1768420372.209222,D2,0.704899237,0.498983879,0.448067358,D1,0.000397029
170,1768420372.228586,D1,0.708324496,0.500957781,0.449164299,D1,0.000417276
170,1768420372.228586,D2,0.705616006,0.499042219,0.448747023,D1,0.000417276
