step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
38,1768507308.310392,D2,0.641568822,0.499266467,0.199732505,D1,0.000084310
39,1768507308.330356,D1,0.644107434,0.500794642,0.203829853,D1,0.000104377
39,1768507308.330356,D2,0.642063343,0.499205358,0.203725476,D1,0.000104377
40,1768507308.352077,D1,0.644583356,0.500828686,0.207789837,D1,0.000125083
40,1768507308.352077,D2,0.642450263,0.499171314,0.207664754,D1,0.000125083
41,1768507308.377314,D1,0.645428239,0.500911950,0.211698132,D1,0.000147734
41,1768507308.377314,D2,0.643078131,0.499088050,0.211550398,D1,0.000147734
42,1768507308.394861,D1,0.645992122,0.500901340,0.215554175,D1,0.000169800
42,1768507308.394861,D2,0.643667279,0.499098660,0.215384375,D1,0.000169800
43,1768507308.413651,D1,0.646330426,0.500837905,0.219357958,D1,0.000189880
43,1768507308.413651,D2,0.644167797,0.499162095,0.219168078,D1,0.000189880
44,1768507308.430533,D1,0.646860660,0.500849073,0.223111173,D1,0.000209991
44,1768507308.430533,D2,0.644667457,0.499150927,0.222901182,D1,0.000209991
45,1768507308.447861,D1,0.647393620,0.500894566,0.226814952,D1,0.000231046
45,1768507308.447861,D2,0.645081211,0.499105434,0.226583906,D1,0.000231046
46,1768507308.464969,D1,0.647973725,0.500872617,0.230469054,D1,0.000251235
46,1768507308.464969,D2,0.645715933,0.499127383,0.230217819,D1,0.000251235
47,1768507308.484037,D1,0.648438964,0.500909899,0.234074932,D1,0.000272149
47,1768507308.484037,D2,0.646083195,0.499090101,0.233802783,D1,0.000272149
48,1768507308.503946,D1,0.648938371,0.500859474,0.237632059,D1,0.000291440
48,1768507308.503946,D2,0.646711215,0.499140526,0.237340619,D1,0.000291440
49,1768507308.521909,D1,0.649550392,0.500859988,0.241141765,D1,0.000310487
49,1768507308.521909,D2,0.647319806,0.499140012,0.240831278,D1,0.000310487
50,1768507308.544460,D1,0.650226927,0.500957420,0.244605973,D1,0.000331878
50,1768507308.544460,D2,0.647741526,0.499042580,0.244274095,D1,0.000331878
51,1768507308.565448,D1,0.650784932,0.500993809,0.248024478,D1,0.000353955
51,1768507308.565448,D2,0.648203040,0.499006191,0.247670523,D1,0.000353955
52,1768507308.582662,D1,0.651318793,0.500940896,0.251396697,D1,0.000374326
52,1768507308.582662,D2,0.648872104,0.499059104,0.251022371,D1,0.000374326
53,1768507308.600259,D1,0.651886038,0.500950806,0.254724085,D1,0.000394690
53,1768507308.600259,D2,0.649411476,0.499049194,0.254329395,D1,0.000394690
54,1768507308.616778,D1,0.652516980,0.500955926,0.258007176,D1,0.000414919
54,1768507308.616778,D2,0.650026710,0.499044074,0.257592257,D1,0.000414919
55,1768507308.633643,D1,0.653114793,0.500994644,0.261247009,D1,0.000435910
55,1768507308.633643,D2,0.650521484,0.499005356,0.260811099,D1,0.000435910
56,1768507308.652820,D1,0.653417219,0.500835810,0.264441526,D1,0.000452386
56,1768507308.652820,D2,0.651236333,0.499164190,0.263989140,D1,0.000452386
57,1768507308.673306,D1,0.653964909,0.500814653,0.267593168,D1,0.000468079
57,1768507308.673306,D2,0.651837358,0.499185347,0.267125089,D1,0.000468079
58,1768507308.693007,D1,0.654848613,0.500973996,0.270704912,D1,0.000487811
58,1768507308.693007,D2,0.652302293,0.499026004,0.270217102,D1,0.000487811
59,1768507308.710680,D1,0.655312956,0.500967178,0.273775076,D1,0.000507098
59,1768507308.710680,D2,0.652782632,0.499032822,0.273267978,D1,0.000507098
60,1768507308.727054,D1,0.655740557,0.500877006,0.276803102,D1,0.000523724
60,1768507308.727054,D2,0.653444232,0.499122994,0.276279378,D1,0.000523724
61,1768507308.746425,D1,0.656228433,0.500874174,0.279790716,D1,0.000540052
61,1768507308.746425,D2,0.653937806,0.499125826,0.279250664,D1,0.000540052
62,1768507308.763322,D1,0.656749461,0.500889093,0.282738694,D1,0.000556560
62,1768507308.763322,D2,0.654417961,0.499110907,0.282182134,D1,0.000556560
63,1768507308.780679,D1,0.657085352,0.500786196,0.285645994,D1,0.000570105
63,1768507308.780679,D2,0.655022205,0.499213804,0.285075890,D1,0.000570105
64,1768507308.798436,D1,0.657494033,0.500859570,0.288515509,D1,0.000585425
64,1768507308.798436,D2,0.655237265,0.499140430,0.287930083,D1,0.000585425
65,1768507308.816456,D1,0.657974662,0.500773721,0.291345618,D1,0.000598252
65,1768507308.816456,D2,0.655941454,0.499226279,0.290747366,D1,0.000598252
66,1768507308.838213,D1,0.658304571,0.500686431,0.294136829,D1,0.000608580
66,1768507308.838213,D2,0.656499527,0.499313569,0.293528249,D1,0.000608580
67,1768507308.858611,D1,0.658845644,0.500657996,0.296890445,D1,0.000618012
67,1768507308.858611,D2,0.657113853,0.499342004,0.296272432,D1,0.000618012
68,1768507308.875903,D1,0.659453526,0.500760087,0.299608707,D1,0.000630041
68,1768507308.875903,D2,0.657451601,0.499239913,0.298978665,D1,0.000630041
69,1768507308.893861,D1,0.659808300,0.500720985,0.302290204,D1,0.000640867
69,1768507308.893861,D2,0.657908194,0.499279015,0.301649337,D1,0.000640867
70,1768507308.911038,D1,0.660505291,0.500879314,0.304938058,D1,0.000655770
70,1768507308.911038,D2,0.658186202,0.499120686,0.304282288,D1,0.000655770
71,1768507308.933739,D1,0.660882711,0.500821200,0.307549834,D1,0.000668926
71,1768507308.933739,D2,0.658715403,0.499178800,0.306880908,D1,0.000668926
72,1768507308.951150,D1,0.661577235,0.500945772,0.310128446,D1,0.000685227
72,1768507308.951150,D2,0.659079155,0.499054228,0.309443219,D1,0.000685227
73,1768507308.969292,D1,0.661950086,0.500912599,0.312672235,D1,0.000700427
73,1768507308.969292,D2,0.659538107,0.499087401,0.311971808,D1,0.000700427
74,1768507308.986860,D1,0.662474067,0.500798753,0.315180588,D1,0.000712388
74,1768507308.986860,D2,0.660360829,0.499201247,0.314468201,D1,0.000712388
75,1768507309.004172,D1,0.662941364,0.500822121,0.317655809,D1,0.000724813
75,1768507309.004172,D2,0.660764869,0.499177879,0.316930996,D1,0.000724813
76,1768507309.021454,D1,0.663431009,0.500888691,0.320098914,D1,0.000738847
76,1768507309.021454,D2,0.661076852,0.499111309,0.319360067,D1,0.000738847
77,1768507309.038025,D1,0.663944459,0.500862221,0.322509091,D1,0.000751988
77,1768507309.038025,D2,0.661658535,0.499137779,0.321757103,D1,0.000751988
78,1768507309.055483,D1,0.664500319,0.500849042,0.324886957,D1,0.000764603
78,1768507309.055483,D2,0.662247390,0.499150958,0.324122355,D1,0.000764603
79,1768507309.072172,D1,0.665107516,0.500913187,0.327233974,D1,0.000778760
79,1768507309.072172,D2,0.662682475,0.499086813,0.326455214,D1,0.000778760
80,1768507309.091604,D1,0.665597180,0.500968121,0.329550429,D1,0.000794193
80,1768507309.091604,D2,0.663024648,0.499031879,0.328756236,D1,0.000794193
81,1768507309.111592,D1,0.665960258,0.500991938,0.331836316,D1,0.000810055
81,1768507309.111592,D2,0.663323124,0.499008062,0.331026261,D1,0.000810055
82,1768507309.130074,D1,0.666528724,0.500945409,0.334091104,D1,0.000824465
82,1768507309.130074,D2,0.664012913,0.499054591,0.333266638,D1,0.000824465
83,1768507309.146909,D1,0.667344640,0.501090221,0.336317759,D1,0.000842545
83,1768507309.146909,D2,0.664440760,0.498909779,0.335475214,D1,0.000842545
84,1768507309.163659,D1,0.667809081,0.501045574,0.338514130,D1,0.000859193
84,1768507309.163659,D2,0.665021933,0.498954426,0.337654936,D1,0.000859193
85,1768507309.180709,D1,0.668317673,0.501055223,0.340681344,D1,0.000875876
85,1768507309.180709,D2,0.665502716,0.498944777,0.339805468,D1,0.000875876
86,1768507309.197798,D1,0.668684949,0.501002888,0.342818965,D1,0.000890942
86,1768507309.197798,D2,0.666007855,0.498997112,0.341928023,D1,0.000890942
87,1768507309.215918,D1,0.669403613,0.501059712,0.344928841,D1,0.000907322
87,1768507309.215918,D2,0.666572113,0.498940288,0.344021520,D1,0.000907322
88,1768507309.234216,D1,0.669943936,0.501140490,0.347011663,D1,0.000925637
88,1768507309.234216,D2,0.666894635,0.498859510,0.346086026,D1,0.000925637
89,1768507309.251760,D1,0.670489230,0.501191176,0.349067390,D1,0.000945060
89,1768507309.251760,D2,0.667302139,0.498808824,0.348122330,D1,0.000945060
90,1768507309.270589,D1,0.670631415,0.501004302,0.351093216,D1,0.000959240
90,1768507309.270589,D2,0.667942749,0.498995698,0.350133975,D1,0.000959240
91,1768507309.294098,D1,0.671212929,0.501045937,0.353092585,D1,0.000974342
91,1768507309.294098,D2,0.668410606,0.498954063,0.352118243,D1,0.000974342
92,1768507309.321110,D1,0.671611700,0.500963672,0.355064200,D1,0.000987049
92,1768507309.321110,D2,0.669027827,0.499036328,0.354077151,D1,0.000987049
93,1768507309.340370,D1,0.672317240,0.501087714,0.357011180,D1,0.001002894
93,1768507309.340370,D2,0.669398435,0.498912286,0.356008286,D1,0.001002894
94,1768507309.360059,D1,0.672908508,0.501125701,0.358932707,D1,0.001019541
94,1768507309.360059,D2,0.669885340,0.498874299,0.357913166,D1,0.001019541
95,1768507309.380553,D1,0.673513817,0.501132111,0.360828699,D1,0.001036136
95,1768507309.380553,D2,0.670470739,0.498867889,0.359792562,D1,0.001036136
96,1768507309.404081,D1,0.673848328,0.500970028,0.362697250,D1,0.001048189
96,1768507309.404081,D2,0.671238783,0.499029972,0.361649061,D1,0.001048189
97,1768507309.427983,D1,0.674375263,0.501003731,0.364541336,D1,0.001060979
97,1768507309.427983,D2,0.671673123,0.498996269,0.363480357,D1,0.001060979
98,1768507309.446489,D1,0.675034266,0.500980604,0.366360527,D1,0.001072982
98,1768507309.446489,D2,0.672391684,0.499019396,0.365287545,D1,0.001072982
99,1768507309.464401,D1,0.675359538,0.500933429,0.368154832,D1,0.001083567
99,1768507309.464401,D2,0.672842635,0.499066571,0.367071265,D1,0.001083567
100,1768507309.481441,D1,0.675870797,0.500947206,0.369925397,D1,0.001094378
100,1768507309.481441,D2,0.673314884,0.499052794,0.368831019,D1,0.001094378
101,1768507309.501623,D1,0.676107108,0.500833824,0.371670843,D1,0.001102022
101,1768507309.501623,D2,0.673855845,0.499166176,0.370568821,D1,0.001102022
102,1768507309.520316,D1,0.676749614,0.500880040,0.373393632,D1,0.001110796
102,1768507309.520316,D2,0.674371532,0.499119960,0.372282836,D1,0.001110796
103,1768507309.541891,D1,0.677497442,0.500908496,0.375093830,D1,0.001120212
103,1768507309.541891,D2,0.675039893,0.499091504,0.373973618,D1,0.001120212
104,1768507309.563888,D1,0.678226536,0.500979120,0.376772301,D1,0.001131386
104,1768507309.563888,D2,0.675575466,0.499020880,0.375640915,D1,0.001131386
105,1768507309.580212,D1,0.678662386,0.500986723,0.378428493,D1,0.001142613
105,1768507309.580212,D2,0.675989053,0.499013277,0.377285880,D1,0.001142613
106,1768507309.596905,D1,0.679205359,0.500961126,0.380062261,D1,0.001153008
106,1768507309.596905,D2,0.676599160,0.499038874,0.378909253,D1,0.001153008
107,1768507309.614502,D1,0.679675741,0.500965797,0.381674309,D1,0.001163390
107,1768507309.614502,D2,0.677055088,0.499034203,0.380510919,D1,0.001163390
108,1768507309.633245,D1,0.679995890,0.500920390,0.383264256,D1,0.001172421
108,1768507309.633245,D2,0.677497045,0.499079610,0.382091835,D1,0.001172421
109,1768507309.653727,D1,0.680498250,0.501011914,0.384834225,D1,0.001183773
109,1768507309.653727,D2,0.677749391,0.498988086,0.383650452,D1,0.001183773
110,1768507309.673711,D1,0.681138783,0.501128113,0.386384810,D1,0.001198073
110,1768507309.673711,D2,0.678072096,0.498871887,0.385186737,D1,0.001198073
111,1768507309.693578,D1,0.681941291,0.501310298,0.387917150,D1,0.001217040
111,1768507309.693578,D2,0.678376449,0.498689702,0.386700110,D1,0.001217040
112,1768507309.710388,D1,0.682666955,0.501416934,0.389430481,D1,0.001238598
112,1768507309.710388,D2,0.678808714,0.498583066,0.388191883,D1,0.001238598
113,1768507309.727096,D1,0.683115779,0.501407390,0.390923506,D1,0.001259613
113,1768507309.727096,D2,0.679280933,0.498592610,0.389663893,D1,0.001259613
114,1768507309.745579,D1,0.683796054,0.501488033,0.392397700,D1,0.001282499
114,1768507309.745579,D2,0.679738087,0.498511967,0.391115200,D1,0.001282499
115,1768507309.763697,D1,0.684453574,0.501492882,0.393852302,D1,0.001305210
115,1768507309.763697,D2,0.680378508,0.498507118,0.392547093,D1,0.001305210
116,1768507309.781866,D1,0.684757245,0.501469923,0.395287204,D1,0.001327005
116,1768507309.781866,D2,0.680742885,0.498530077,0.393960199,D1,0.001327005
117,1768507309.799280,D1,0.685070690,0.501388547,0.396701888,D1,0.001346339
117,1768507309.799280,D2,0.681276215,0.498611453,0.395355549,D1,0.001346339
118,1768507309.817446,D1,0.685618849,0.501460287,0.398098667,D1,0.001367329
118,1768507309.817446,D2,0.681625710,0.498539713,0.396731338,D1,0.001367329
119,1768507309.840894,D1,0.686153774,0.501428268,0.399476395,D1,0.001387185
119,1768507309.840894,D2,0.682244894,0.498571732,0.398089210,D1,0.001387185
120,1768507309.863852,D1,0.686566307,0.501367800,0.400834947,D1,0.001405164
120,1768507309.863852,D2,0.682820215,0.498632200,0.399429783,D1,0.001405164
121,1768507309.889886,D1,0.687196326,0.501479438,0.402176874,D1,0.001425880
121,1768507309.889886,D2,0.683141665,0.498520562,0.400750993,D1,0.001425880
122,1768507309.906997,D1,0.687514452,0.501416690,0.403500071,D1,0.001444647
122,1768507309.906997,D2,0.683629481,0.498583310,0.402055424,D1,0.001444647
123,1768507309.926246,D1,0.688160470,0.501419926,0.404805669,D1,0.001463249
123,1768507309.926246,D2,0.684262991,0.498580074,0.403342420,D1,0.001463249
124,1768507309.946742,D1,0.688801711,0.501410937,0.406093739,D1,0.001481364
124,1768507309.946742,D2,0.684925227,0.498589063,0.404612375,D1,0.001481364
125,1768507309.964497,D1,0.689441241,0.501464428,0.407365349,D1,0.001500664
125,1768507309.964497,D2,0.685414488,0.498535572,0.405864684,D1,0.001500664
126,1768507309.981108,D1,0.690018306,0.501532456,0.408620910,D1,0.001521521
126,1768507309.981108,D2,0.685801540,0.498467544,0.407099389,D1,0.001521521
127,1768507309.998661,D1,0.690529913,0.501462662,0.409858800,D1,0.001540238
127,1768507309.998661,D2,0.686501649,0.498537338,0.408318562,D1,0.001540238
128,1768507310.018573,D1,0.691128803,0.501504078,0.411080737,D1,0.001559811
128,1768507310.018573,D2,0.686983228,0.498495922,0.409520927,D1,0.001559811
129,1768507310.039230,D1,0.691785728,0.501587290,0.412287491,D1,0.001581341
129,1768507310.039230,D2,0.687407369,0.498412710,0.410706150,D1,0.001581341
130,1768507310.059325,D1,0.692276557,0.501533675,0.413477440,D1,0.001601154
130,1768507310.059325,D2,0.688042634,0.498466325,0.411876286,D1,0.001601154
131,1768507310.082847,D1,0.692711764,0.501560331,0.414651879,D1,0.001621414
131,1768507310.082847,D2,0.688401774,0.498439669,0.413030464,D1,0.001621414
132,1768507310.103017,D1,0.693089425,0.501592119,0.415811082,D1,0.001642252
132,1768507310.103017,D2,0.688689512,0.498407881,0.414168830,D1,0.001642252
133,1768507310.123618,D1,0.693629786,0.501668717,0.416955850,D1,0.001664855
133,1768507310.123618,D2,0.689015298,0.498331283,0.415290996,D1,0.001664855
134,1768507310.157860,D1,0.694210802,0.501772367,0.418086737,D1,0.001689920
134,1768507310.157860,D2,0.689306603,0.498227633,0.416396818,D1,0.001689920
135,1768507310.175817,D1,0.694709745,0.501716208,0.419201797,D1,0.001713153
135,1768507310.175817,D2,0.689956993,0.498283792,0.417488644,D1,0.001713153
136,1768507310.196271,D1,0.695029724,0.501744580,0.420302367,D1,0.001736833
136,1768507310.196271,D2,0.690196449,0.498255420,0.418565534,D1,0.001736833
137,1768507310.216217,D1,0.695653829,0.501875063,0.421390003,D1,0.001763677
137,1768507310.216217,D2,0.690455742,0.498124937,0.419626326,D1,0.001763677
138,1768507310.236541,D1,0.696162447,0.501835781,0.422462614,D1,0.001789115
138,1768507310.236541,D2,0.691069139,0.498164219,0.420673498,D1,0.001789115
139,1768507310.257846,D1,0.696676516,0.501851790,0.423521136,D1,0.001814642
139,1768507310.257846,D2,0.691535162,0.498148210,0.421706495,D1,0.001814642
140,1768507310.277920,D1,0.697019392,0.501810924,0.424565000,D1,0.001838738
140,1768507310.277920,D2,0.691988617,0.498189076,0.422726262,D1,0.001838738
141,1768507310.301148,D1,0.697576532,0.501802369,0.425594832,D1,0.001862284
141,1768507310.301148,D2,0.692565434,0.498197631,0.423732547,D1,0.001862284
142,1768507310.321938,D1,0.698115304,0.501837152,0.426611396,D1,0.001886445
142,1768507310.321938,D2,0.693003910,0.498162848,0.424724951,D1,0.001886445
143,1768507310.343504,D1,0.698488318,0.501826509,0.427614264,D1,0.001909999
143,1768507310.343504,D2,0.693403711,0.498173491,0.425704265,D1,0.001909999
144,1768507310.366083,D1,0.699151722,0.501898253,0.428604717,D1,0.001935152
144,1768507310.366083,D2,0.693863133,0.498101747,0.426669565,D1,0.001935152
145,1768507310.387248,D1,0.699517824,0.501871701,0.429581610,D1,0.001959262
145,1768507310.387248,D2,0.694300203,0.498128299,0.427622348,D1,0.001959262
146,1768507310.408511,D1,0.699786090,0.501666604,0.430542744,D1,0.001977582
146,1768507310.408511,D2,0.695136524,0.498333396,0.428565162,D1,0.001977582
147,1768507310.426037,D1,0.700390615,0.501654341,0.431490898,D1,0.001995330
147,1768507310.426037,D2,0.695771161,0.498345659,0.429495569,D1,0.001995330
148,1768507310.442613,D1,0.700629513,0.501515296,0.432424557,D1,0.002009133
148,1768507310.442613,D2,0.696395700,0.498484704,0.430415424,D1,0.002009133
149,1768507310.460520,D1,0.701063807,0.501421490,0.433344516,D1,0.002020251
149,1768507310.460520,D2,0.697088887,0.498578510,0.431324265,D1,0.002020251
150,1768507310.479252,D1,0.701660994,0.501403734,0.434251972,D1,0.002030747
150,1768507310.479252,D2,0.697732242,0.498596266,0.432221225,D1,0.002030747
151,1768507310.501616,D1,0.702049152,0.501376404,0.435146965,D1,0.002040375
151,1768507310.501616,D2,0.698194549,0.498623596,0.433106590,D1,0.002040375
152,1768507310.520102,D1,0.702634321,0.501389793,0.436030202,D1,0.002050231
152,1768507310.520102,D2,0.698739084,0.498610207,0.433979971,D1,0.002050231
153,1768507310.539336,D1,0.703110997,0.501358538,0.436901247,D1,0.002059122
153,1768507310.539336,D2,0.699300538,0.498641462,0.434842125,D1,0.002059122
154,1768507310.558719,D1,0.703459563,0.501260810,0.437759374,D1,0.002065289
154,1768507310.558719,D2,0.699920770,0.498739190,0.435694085,D1,0.002065289
155,1768507310.577854,D1,0.703892240,0.501284975,0.438606382,D1,0.002072018
155,1768507310.577854,D2,0.700283579,0.498715025,0.436534365,D1,0.002072018
156,1768507310.597816,D1,0.704657455,0.501375447,0.439443303,D1,0.002081069
156,1768507310.597816,D2,0.700791213,0.498624553,0.437362234,D1,0.002081069
157,1768507310.617220,D1,0.705202602,0.501393439,0.440269305,D1,0.002090480
157,1768507310.617220,D2,0.701282898,0.498606561,0.438178825,D1,0.002090480
158,1768507310.636842,D1,0.705590150,0.501368731,0.441083964,D1,0.002099107
158,1768507310.636842,D2,0.701737643,0.498631269,0.438984857,D1,0.002099107
159,1768507310.657696,D1,0.706082702,0.501331213,0.441887261,D1,0.002106617
159,1768507310.657696,D2,0.702332899,0.498668787,0.439780643,D1,0.002106617
160,1768507310.677635,D1,0.706388391,0.501309000,0.442679550,D1,0.002113436
160,1768507310.677635,D2,0.702699400,0.498691000,0.440566115,D1,0.002113436
161,1768507310.701393,D1,0.706793334,0.501252537,0.443460524,D1,0.002118658
161,1768507310.701393,D2,0.703261044,0.498747463,0.441341866,D1,0.002118658
162,1768507310.721658,D1,0.707548206,0.501308021,0.444231824,D1,0.002125290
162,1768507310.721658,D2,0.703855913,0.498691979,0.442106534,D1,0.002125290
163,1768507310.754851,D1,0.707901267,0.501248662,0.444992048,D1,0.002130250
163,1768507310.754851,D2,0.704374357,0.498751338,0.442861798,D1,0.002130250
164,1768507310.778937,D1,0.708365506,0.501325032,0.445743155,D1,0.002137181
164,1768507310.778937,D2,0.704621001,0.498674968,0.443605974,D1,0.002137181
165,1768507310.799665,D1,0.708896402,0.501309199,0.446484035,D1,0.002143597
165,1768507310.799665,D2,0.705193750,0.498690801,0.444340438,D1,0.002143597
166,1768507310.824963,D1,0.709280342,0.501193909,0.447213500,D1,0.002146853
166,1768507310.824963,D2,0.705901146,0.498806091,0.445066647,D1,0.002146853
167,1768507310.871322,D1,0.709761869,0.501162992,0.447932827,D1,0.002149242
167,1768507310.871322,D2,0.706467742,0.498837008,0.445783585,D1,0.002149242
168,1768507310.891990,D1,0.710094788,0.501146604,0.448642344,D1,0.002151161
168,1768507310.891990,D2,0.706845451,0.498853396,0.446491182,D1,0.002151161
169,1768507310.912251,D1,0.710638342,0.501083118,0.449341554,D1,0.002151362
169,1768507310.912251,D2,0.707566176,0.498916882,0.447190192,D1,0.002151362
170,1768507310.932335,D1,0.711312489,0.501168253,0.450032577,D1,0.002153831
170,1768507310.932335,D2,0.707996266,0.498831747,0.447878746,D1,0.002153831
171,1768507310.954466,D1,0.711620088,0.501120930,0.450713755,D1,0.002155005
171,1768507310.954466,D2,0.708436518,0.498879070,0.448558750,D1,0.002155005
172,1768507310.975292,D1,0.711829921,0.501070851,0.451385183,D1,0.002154827
172,1768507310.975292,D2,0.708787383,0.498929149,0.449230355,D1,0.002154827
173,1768507310.996085,D1,0.711967856,0.500915513,0.452045587,D1,0.002150510
173,1768507310.996085,D2,0.709365357,0.499084487,0.449895077,D1,0.002150510
174,1768507311.017344,D1,0.712245676,0.500900877,0.452696991,D1,0.002145860
174,1768507311.017344,D2,0.709683710,0.499099123,0.450551131,D1,0.002145860
